Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-28 05:00:00;2783.57568359375;636.399871;13;1;-2147.17581259375;2147.17581259375;13;2025-03-28
2025-03-28 06:00:00;2614.404296875;627.669814;13;1;-1986.7344828750001;1986.7344828750001;13;2025-03-28
2025-03-28 07:00:00;2558.95361328125;482.840129;13;1;-2076.11348428125;2076.11348428125;13;2025-03-28
2025-03-28 08:00:00;2520.776611328125;261.156;13;1;-2259.620611328125;2259.620611328125;13;2025-03-28
2025-03-28 09:00:00;2494.60009765625;152.738945;13;1;-2341.86115265625;2341.86115265625;13;2025-03-28
2025-03-28 10:00:00;2358.86328125;12.535488;13;1;-2346.32779325;2346.32779325;13;2025-03-28
2025-03-28 11:00:00;2219.87255859375;-0.074616;13;1;-2219.94717459375;2219.94717459375;13;2025-03-28
2025-03-28 12:00:00;2107.9326171875;-0.223848;13;1;-2108.1564651875;2108.1564651875;13;2025-03-28
2025-03-28 13:00:00;2095.537109375;108.043968;13;1;-1987.493141375;1987.493141375;13;2025-03-28
2025-03-28 14:00:00;2204.47314453125;450.680655;13;1;-1753.7924895312499;1753.7924895312499;13;2025-03-28
2025-03-28 15:00:00;2450.794921875;588.645617;13;1;-1862.1493048749999;1862.1493048749999;13;2025-03-28
2025-03-28 16:00:00;2747.917236328125;853.980098;13;1;-1893.937138328125;1893.937138328125;13;2025-03-28
2025-03-28 17:00:00;2867.82470703125;1146.027114;13;1;-1721.79759303125;1721.79759303125;13;2025-03-28
2025-03-28 18:00:00;2966.49658203125;1171.769612;13;1;-1794.72697003125;1794.72697003125;13;2025-03-28
2025-03-28 19:00:00;2976.0361328125;1077.604257;13;1;-1898.4318758125;1898.4318758125;13;2025-03-28
2025-03-28 20:00:00;2895.92333984375;929.416881;13;1;-1966.50645884375;1966.50645884375;13;2025-03-28
2025-03-28 21:00:00;2812.530517578125;880.021119;13;1;-1932.509398578125;1932.509398578125;13;2025-03-28
2025-03-28 22:00:00;2670.145263671875;821.671414;13;1;-1848.473849671875;1848.473849671875;13;2025-03-28
2025-03-28 23:00:00;2658.77880859375;807.792831;13;1;-1850.98597759375;1850.98597759375;13;2025-03-28
2025-03-29 00:00:00;2589.7353515625;775.334886;13;1;-1814.4004655625;1814.4004655625;13;2025-03-29
2025-03-29 01:00:00;2527.7978515625;720.342871;13;1;-1807.4549805625002;1807.4549805625002;13;2025-03-29
2025-03-29 02:00:00;2498.3818359375;717.955159;13;1;-1780.4266769375;1780.4266769375;13;2025-03-29
2025-03-29 03:00:00;2502.037109375;720.0444;13;1;-1781.992709375;1781.992709375;13;2025-03-29
2025-03-29 04:00:00;2515.99560546875;691.988769;13;1;-1824.00683646875;1824.00683646875;13;2025-03-29
2025-03-29 05:00:00;2474.224609375;721.76059;13;1;-1752.4640193750001;1752.4640193750001;13;2025-03-29
2025-03-29 06:00:00;2437.2333984375;734.519919;13;1;-1702.7134794375002;1702.7134794375002;13;2025-03-29
2025-03-29 07:00:00;2597.06591796875;685.422583;13;1;-1911.64333496875;1911.64333496875;13;2025-03-29
2025-03-29 08:00:00;2534.330078125;568.126217;13;1;-1966.203861125;1966.203861125;13;2025-03-29
2025-03-29 09:00:00;2528.8505859375;490.003257;13;1;-2038.8473289375;2038.8473289375;13;2025-03-29
2025-03-29 10:00:00;2524.470947265625;487.540914;13;1;-2036.930033265625;2036.930033265625;13;2025-03-29
2025-03-29 11:00:00;2390.0283203125;487.466343;13;1;-1902.5619773125;1902.5619773125;13;2025-03-29
2025-03-29 12:00:00;2063.192138671875;15.370896;13;1;-2047.821242671875;2047.821242671875;13;2025-03-29
2025-03-29 13:00:00;1897.123291015625;29.398704;13;1;-1867.724587015625;1867.724587015625;13;2025-03-29
2025-03-29 14:00:00;2007.148681640625;188.554632;13;1;-1818.594049640625;1818.594049640625;13;2025-03-29
2025-03-29 15:00:00;2195.9423828125;420.610385;13;1;-1775.3319978125;1775.3319978125;13;2025-03-29
2025-03-29 16:00:00;2424.78857421875;675.200169;13;1;-1749.58840521875;1749.58840521875;13;2025-03-29
2025-03-29 17:00:00;2631.3486328125;1020.000698;13;1;-1611.3479348125;1611.3479348125;13;2025-03-29
2025-03-29 18:00:00;2686.965576171875;1074.171988;13;1;-1612.793588171875;1612.793588171875;13;2025-03-29
2025-03-29 19:00:00;2569.44384765625;856.36781;13;1;-1713.07603765625;1713.07603765625;13;2025-03-29
2025-03-29 20:00:00;2453.4892578125;699.972681;13;1;-1753.5165768125;1753.5165768125;13;2025-03-29
2025-03-29 21:00:00;2327.830078125;571.931655;13;1;-1755.8984231250001;1755.8984231250001;13;2025-03-29
2025-03-29 22:00:00;2147.765380859375;322.788801;13;1;-1824.976579859375;1824.976579859375;13;2025-03-29
2025-03-29 23:00:00;1905.4224853515625;22.01172;13;1;-1883.4107653515625;1883.4107653515625;13;2025-03-29
2025-03-30 00:00:00;1691.479248046875;17.460144;13;1;-1674.019104046875;1674.019104046875;13;2025-03-30
2025-03-30 01:00:00;1538.773193359375;17.236296;13;1;-1521.536897359375;1521.536897359375;13;2025-03-30
2025-03-30 02:00:00;1353.14306640625;8.95392;13;1;-1344.18914640625;1344.18914640625;13;2025-03-30
2025-03-30 03:00:00;1231.827392578125;0.671544;13;1;-1231.155848578125;1231.155848578125;13;2025-03-30
2025-03-30 04:00:00;1131.588623046875;0.223848;13;1;-1131.364775046875;1131.364775046875;13;2025-03-30
2025-03-30 05:00:00;1044.247314453125;0.0;13;1;-1044.247314453125;1044.247314453125;13;2025-03-30
2025-03-30 06:00:00;893.947998046875;-0.074616;13;1;-894.022614046875;894.022614046875;13;2025-03-30
2025-03-30 07:00:00;751.7060546875;-0.298464;13;1;-752.0045186875;752.0045186875;13;2025-03-30
2025-03-30 08:00:00;570.4013671875;-25.891752;13;1;-596.2931191875;596.2931191875;13;2025-03-30
2025-03-30 09:00:00;86.5597915649414;-84.614544;13;1;-171.1743355649414;171.1743355649414;13;2025-03-30
2025-03-30 10:00:00;-52.89334487915039;-99.910824;13;1;-47.017479120849615;47.017479120849615;13;2025-03-30
2025-03-30 11:00:00;-140.77557373046875;-59.021256;13;1;81.75431773046876;81.75431773046876;13;2025-03-30
2025-03-30 12:00:00;-300.833984375;-43.501128;13;1;257.332856375;257.332856375;13;2025-03-30
2025-03-30 13:00:00;-360.0276184082031;-39.621096;13;1;320.4065224082031;320.4065224082031;13;2025-03-30
2025-03-30 14:00:00;-322.670166015625;-23.87712;13;1;298.793046015625;298.793046015625;13;2025-03-30
2025-03-30 15:00:00;-245.55047607421875;0.522312;13;1;246.07278807421875;246.07278807421875;13;2025-03-30
2025-03-30 16:00:00;26.17914581298828;107.521656;13;1;81.34251018701171;81.34251018701171;13;2025-03-30
2025-03-30 17:00:00;497.01153564453125;453.889143;13;1;-43.12239264453126;43.12239264453126;13;2025-03-30
2025-03-30 18:00:00;734.9867553710938;439.189783;13;1;-295.7969723710938;295.7969723710938;13;2025-03-30
2025-03-30 19:00:00;775.5029296875;373.154601;13;1;-402.3483286875;402.3483286875;13;2025-03-30
2025-03-30 20:00:00;869.4020385742188;460.455329;13;1;-408.94670957421874;408.94670957421874;13;2025-03-30
2025-03-30 21:00:00;927.2496337890625;421.132697;13;1;-506.1169367890625;506.1169367890625;13;2025-03-30
2025-03-30 22:00:00;1008.083740234375;489.237441;13;1;-518.846299234375;518.846299234375;13;2025-03-30
2025-03-30 23:00:00;1056.2186279296875;471.927225;13;1;-584.2914029296875;584.2914029296875;13;2025-03-30
2025-03-31 00:00:00;1044.294921875;480.582363;13;1;-563.712558875;563.712558875;14;2025-03-31
2025-03-31 01:00:00;1029.569580078125;501.548593;13;1;-528.020987078125;528.020987078125;14;2025-03-31
2025-03-31 02:00:00;1024.3197021484375;514.605868;13;1;-509.7138341484375;509.7138341484375;14;2025-03-31
2025-03-31 03:00:00;1175.6927490234375;656.5944;13;1;-519.0983490234375;519.0983490234375;14;2025-03-31
2025-03-31 04:00:00;1514.9287109375;815.296229;13;1;-699.6324819375;699.6324819375;14;2025-03-31
2025-03-31 05:00:00;1989.403076171875;1070.99495;13;1;-918.408126171875;918.408126171875;14;2025-03-31
2025-03-31 06:00:00;2438.715576171875;1299.982269;13;1;-1138.733307171875;1138.733307171875;14;2025-03-31
2025-03-31 07:00:00;2581.59619140625;993.621306;13;1;-1587.97488540625;1587.97488540625;14;2025-03-31
2025-03-31 08:00:00;2392.01513671875;822.757529;13;1;-1569.25760771875;1569.25760771875;14;2025-03-31
2025-03-31 09:00:00;2303.146484375;738.967159;13;1;-1564.179325375;1564.179325375;14;2025-03-31
2025-03-31 10:00:00;2246.75537109375;623.317009;13;1;-1623.4383620937501;1623.4383620937501;14;2025-03-31
2025-03-31 11:00:00;2195.925537109375;552.882315;13;1;-1643.0432221093752;1643.0432221093752;14;2025-03-31
2025-03-31 12:00:00;2146.79638671875;549.002469;13;1;-1597.79391771875;1597.79391771875;14;2025-03-31
2025-03-31 13:00:00;2064.797119140625;518.933437;13;1;-1545.8636821406249;1545.8636821406249;14;2025-03-31
2025-03-31 14:00:00;2053.4833984375;568.849497;13;1;-1484.6339014374998;1484.6339014374998;14;2025-03-31
2025-03-31 15:00:00;2092.146728515625;752.322894;13;1;-1339.823834515625;1339.823834515625;14;2025-03-31
2025-03-31 16:00:00;2127.79052734375;981.683293;13;1;-1146.10723434375;1146.10723434375;14;2025-03-31
2025-03-31 17:00:00;2261.57080078125;1372.5808;13;1;-888.99000078125;888.99000078125;14;2025-03-31
2025-03-31 18:00:00;2393.117919921875;1288.790319;13;1;-1104.327600921875;1104.327600921875;14;2025-03-31
2025-03-31 19:00:00;2371.948486328125;1007.499332;13;1;-1364.4491543281251;1364.4491543281251;14;2025-03-31
2025-03-31 20:00:00;2242.558349609375;859.914825;13;1;-1382.6435246093752;1382.6435246093752;14;2025-03-31
2025-03-31 21:00:00;2150.931396484375;763.589412;13;1;-1387.341984484375;1387.341984484375;14;2025-03-31
2025-03-31 22:00:00;2197.3017578125;757.800081;13;1;-1439.5016768125001;1439.5016768125001;14;2025-03-31
2025-03-31 23:00:00;2266.13232421875;709.00121;13;1;-1557.13111421875;1557.13111421875;14;2025-03-31
2025-04-01 00:00:00;2236.05419921875;693.257286;13;1;-1542.79691321875;1542.79691321875;14;2025-04-01
2025-04-01 01:00:00;2148.168701171875;697.6596;13;1;-1450.509101171875;1450.509101171875;14;2025-04-01
2025-04-01 02:00:00;2305.3173828125;682.214088;13;1;-1623.1032948125;1623.1032948125;14;2025-04-01
2025-04-01 03:00:00;2457.68994140625;751.457729;13;1;-1706.23221240625;1706.23221240625;14;2025-04-01
2025-04-01 04:00:00;2708.53662109375;965.978788;13;1;-1742.55783309375;1742.55783309375;14;2025-04-01
2025-04-01 05:00:00;2899.27685546875;1342.789588;13;1;-1556.48726746875;1556.48726746875;14;2025-04-01
2025-04-01 06:00:00;2818.970458984375;1189.155155;13;1;-1629.815303984375;1629.815303984375;14;2025-04-01
2025-04-01 07:00:00;2464.45849609375;809.359759;13;1;-1655.09873709375;1655.09873709375;14;2025-04-01
2025-04-01 08:00:00;2143.771484375;642.966057;13;1;-1500.805427375;1500.805427375;14;2025-04-01
2025-04-01 09:00:00;1986.779052734375;524.252031;13;1;-1462.527021734375;1462.527021734375;14;2025-04-01
2025-04-01 10:00:00;1911.114501953125;396.584055;13;1;-1514.530446953125;1514.530446953125;14;2025-04-01
2025-04-01 11:00:00;1741.3427734375;86.330712;13;1;-1655.0120614375;1655.0120614375;14;2025-04-01
2025-04-01 12:00:00;1845.7169189453125;81.256824;13;1;-1764.4600949453124;1764.4600949453124;14;2025-04-01
2025-04-01 13:00:00;1712.204833984375;199.224727;13;1;-1512.980106984375;1512.980106984375;14;2025-04-01
2025-04-01 14:00:00;2172.803955078125;486.72019;13;1;-1686.083765078125;1686.083765078125;14;2025-04-01
2025-04-01 15:00:00;2374.41650390625;617.820502;13;1;-1756.59600190625;1756.59600190625;14;2025-04-01
2025-04-01 16:00:00;2679.9013671875;913.225217;13;1;-1766.6761501874998;1766.6761501874998;14;2025-04-01
2025-04-01 17:00:00;2891.2705078125;1161.920359;13;1;-1729.3501488125;1729.3501488125;14;2025-04-01
2025-04-01 18:00:00;2751.46923828125;1029.7008;13;1;-1721.76843828125;1721.76843828125;14;2025-04-01
2025-04-01 19:00:00;2449.8271484375;827.491455;13;1;-1622.3356934375001;1622.3356934375001;14;2025-04-01
2025-04-01 20:00:00;2254.1142578125;713.627417;13;1;-1540.4868408124998;1540.4868408124998;14;2025-04-01
2025-04-01 21:00:00;1970.3394775390625;592.824098;13;1;-1377.5153795390625;1377.5153795390625;14;2025-04-01
2025-04-01 22:00:00;1912.1298828125;507.802451;13;1;-1404.3274318125;1404.3274318125;14;2025-04-01
2025-04-01 23:00:00;1907.060546875;499.371423;13;1;-1407.689123875;1407.689123875;14;2025-04-01
2025-04-02 00:00:00;813.6350708007812;498.401502;14;1;-315.23356880078126;315.23356880078126;14;2025-04-02
2025-04-02 01:00:00;1035.078125;507.130974;14;1;-527.9471510000001;527.9471510000001;14;2025-04-02
2025-04-02 02:00:00;1209.181884765625;514.069805;14;1;-695.112079765625;695.112079765625;14;2025-04-02
2025-04-02 03:00:00;1588.3590087890625;613.153198;14;1;-975.2058107890625;975.2058107890625;14;2025-04-02
2025-04-02 04:00:00;2070.265869140625;849.371594;14;1;-1220.894275140625;1220.894275140625;14;2025-04-02
2025-04-02 05:00:00;2488.431640625;1121.477926;14;1;-1366.953714625;1366.953714625;14;2025-04-02
2025-04-02 06:00:00;2655.26513671875;930.399148;14;1;-1724.86598871875;1724.86598871875;14;2025-04-02
2025-04-02 07:00:00;2423.3857421875;632.253599;14;1;-1791.1321431874999;1791.1321431874999;14;2025-04-02
2025-04-02 08:00:00;2180.43115234375;360.968025;14;1;-1819.4631273437499;1819.4631273437499;14;2025-04-02
2025-04-02 09:00:00;1904.7762451171875;0.0;14;1;-1904.7762451171875;1904.7762451171875;14;2025-04-02
2025-04-02 10:00:00;1587.396728515625;-18.428917;14;1;-1605.825645515625;1605.825645515625;14;2025-04-02
2025-04-02 11:00:00;1167.3641357421875;-16.265198;14;1;-1183.6293337421876;1183.6293337421876;14;2025-04-02
2025-04-02 12:00:00;777.146240234375;-16.339809;14;1;-793.486049234375;793.486049234375;14;2025-04-02
2025-04-02 13:00:00;569.2581787109375;-12.012371;14;1;-581.2705497109375;581.2705497109375;14;2025-04-02
2025-04-02 14:00:00;419.04248046875;-3.357495;14;1;-422.39997546875;422.39997546875;14;2025-04-02
2025-04-02 15:00:00;468.3519287109375;114.677107;14;1;-353.6748217109375;353.6748217109375;14;2025-04-02
2025-04-02 16:00:00;1074.0606689453125;662.844094;14;1;-411.21657494531246;411.21657494531246;14;2025-04-02
2025-04-02 17:00:00;1609.0692138671875;935.24887;14;1;-673.8203438671875;673.8203438671875;14;2025-04-02
2025-04-02 18:00:00;2074.32421875;850.5654;14;1;-1223.75881875;1223.75881875;14;2025-04-02
2025-04-02 19:00:00;2087.69873046875;716.787877;14;1;-1370.91085346875;1370.91085346875;14;2025-04-02
2025-04-02 20:00:00;1935.249267578125;616.510671;14;1;-1318.738596578125;1318.738596578125;14;2025-04-02
2025-04-02 21:00:00;1793.8165283203125;532.946373;14;1;-1260.8701553203125;1260.8701553203125;14;2025-04-02
2025-04-02 22:00:00;1712.172607421875;499.9071;14;1;-1212.265507421875;1212.265507421875;14;2025-04-02
2025-04-02 23:00:00;1620.5255126953125;499.9071;14;1;-1120.6184126953126;1120.6184126953126;14;2025-04-02
2025-04-03 00:00:00;1508.303466796875;499.9071;14;1;-1008.396366796875;1008.396366796875;14;2025-04-03
2025-04-03 01:00:00;1502.782470703125;514.456613;14;1;-988.325857703125;988.325857703125;14;2025-04-03
2025-04-03 02:00:00;1507.753662109375;529.7523;14;1;-978.001362109375;978.001362109375;14;2025-04-03
2025-04-03 03:00:00;1633.337646484375;643.313293;14;1;-990.024353484375;990.024353484375;14;2025-04-03
2025-04-03 04:00:00;2032.005126953125;967.805275;14;1;-1064.1998519531248;1064.1998519531248;14;2025-04-03
2025-04-03 05:00:00;2650.06640625;1214.475831;14;1;-1435.59057525;1435.59057525;14;2025-04-03
2025-04-03 06:00:00;2874.54150390625;994.591312;14;1;-1879.95019190625;1879.95019190625;14;2025-04-03
2025-04-03 07:00:00;2465.203857421875;590.26345;14;1;-1874.940407421875;1874.940407421875;14;2025-04-03
2025-04-03 08:00:00;1962.91552734375;301.958818;14;1;-1660.95670934375;1660.95670934375;14;2025-04-03
2025-04-03 09:00:00;1517.547119140625;-1.193808;14;1;-1518.740927140625;1518.740927140625;14;2025-04-03
2025-04-03 10:00:00;1250.5313720703125;-8.878947;14;1;-1259.4103190703124;1259.4103190703124;14;2025-04-03
2025-04-03 11:00:00;1079.49462890625;-62.67492;14;1;-1142.16954890625;1142.16954890625;14;2025-04-03
2025-04-03 12:00:00;963.599609375;-43.648605;14;1;-1007.248214375;1007.248214375;14;2025-04-03
2025-04-03 13:00:00;829.33447265625;-2.014551;14;1;-831.34902365625;831.34902365625;14;2025-04-03
2025-04-03 14:00:00;779.8341064453125;120.052317;14;1;-659.7817894453125;659.7817894453125;14;2025-04-03
2025-04-03 15:00:00;970.5820922851562;559.5975;14;1;-410.9845922851563;410.9845922851563;14;2025-04-03
2025-04-03 16:00:00;1474.29638671875;972.655075;14;1;-501.64131171875;501.64131171875;14;2025-04-03
2025-04-03 17:00:00;2343.80615234375;1200.597813;14;1;-1143.20833934375;1143.20833934375;14;2025-04-03
2025-04-03 18:00:00;2970.0341796875;1143.891888;14;1;-1826.1422916875;1826.1422916875;14;2025-04-03
2025-04-03 19:00:00;3005.344482421875;1022.421932;14;1;-1982.922550421875;1982.922550421875;14;2025-04-03
2025-04-03 20:00:00;2911.798828125;844.693766;14;1;-2067.105062125;2067.105062125;14;2025-04-03
2025-04-03 21:00:00;2886.309326171875;766.126284;14;1;-2120.183042171875;2120.183042171875;14;2025-04-03
2025-04-03 22:00:00;2879.31103515625;783.265153;14;1;-2096.0458821562497;2096.0458821562497;14;2025-04-03
2025-04-03 23:00:00;2873.5322265625;745.433835;14;1;-2128.0983915625;2128.0983915625;14;2025-04-03
2025-04-04 00:00:00;2826.4541015625;757.895026;14;1;-2068.5590755625;2068.5590755625;14;2025-04-04
2025-04-04 01:00:00;2792.82470703125;773.117105;14;1;-2019.70760203125;2019.70760203125;14;2025-04-04
2025-04-04 02:00:00;2777.0556640625;748.418562;14;1;-2028.6371020625002;2028.6371020625002;14;2025-04-04
2025-04-04 03:00:00;2867.09912109375;786.249888;14;1;-2080.8492330937497;2080.8492330937497;14;2025-04-04
2025-04-04 04:00:00;3012.373779296875;1008.536918;14;1;-2003.836861296875;2003.836861296875;14;2025-04-04
2025-04-04 05:00:00;3017.3583984375;1224.929118;14;1;-1792.4292804375;1792.4292804375;14;2025-04-04
2025-04-04 06:00:00;3013.701171875;1040.174875;14;1;-1973.526296875;1973.526296875;14;2025-04-04
2025-04-04 07:00:00;2947.83935546875;713.945024;14;1;-2233.89433146875;2233.89433146875;14;2025-04-04
2025-04-04 08:00:00;2648.49951171875;485.017;14;1;-2163.48251171875;2163.48251171875;14;2025-04-04
2025-04-04 09:00:00;2364.9248046875;58.351276;14;1;-2306.5735286875;2306.5735286875;14;2025-04-04
2025-04-04 10:00:00;2199.751953125;0.0;14;1;-2199.751953125;2199.751953125;14;2025-04-04
2025-04-04 11:00:00;1951.50390625;-9.774958;14;1;-1961.27886425;1961.27886425;14;2025-04-04
2025-04-04 12:00:00;1756.785888671875;-9.028778;14;1;-1765.814666671875;1765.814666671875;14;2025-04-04
2025-04-04 13:00:00;1641.412841796875;-0.970034;14;1;-1642.382875796875;1642.382875796875;14;2025-04-04
2025-04-04 14:00:00;1731.2169189453125;186.619618;14;1;-1544.5973009453126;1544.5973009453126;14;2025-04-04
2025-04-04 15:00:00;2127.775146484375;526.0569;14;1;-1601.718246484375;1601.718246484375;14;2025-04-04
2025-04-04 16:00:00;2565.2626953125;828.483647;14;1;-1736.7790483125;1736.7790483125;14;2025-04-04
2025-04-04 17:00:00;2910.6796875;992.344819;14;1;-1918.3348685;1918.3348685;14;2025-04-04
2025-04-04 18:00:00;2960.28369140625;1029.131441;14;1;-1931.15225040625;1931.15225040625;14;2025-04-04
2025-04-04 19:00:00;2723.962890625;829.304445;14;1;-1894.658445625;1894.658445625;14;2025-04-04
2025-04-04 20:00:00;2552.18359375;732.002565;14;1;-1820.18102875;1820.18102875;14;2025-04-04
2025-04-04 21:00:00;2464.98291015625;679.471493;14;1;-1785.51141715625;1785.51141715625;14;2025-04-04
2025-04-04 22:00:00;2464.833251953125;740.285171;14;1;-1724.548080953125;1724.548080953125;14;2025-04-04
2025-04-04 23:00:00;2484.197021484375;703.423864;14;1;-1780.7731574843751;1780.7731574843751;14;2025-04-04
2025-04-05 00:00:00;2478.035400390625;689.694174;14;1;-1788.341226390625;1788.341226390625;14;2025-04-05
2025-04-05 01:00:00;2491.702392578125;687.604885;14;1;-1804.097507578125;1804.097507578125;14;2025-04-05
2025-04-05 02:00:00;2471.08740234375;674.397462;14;1;-1796.68994034375;1796.68994034375;14;2025-04-05
2025-04-05 03:00:00;2464.4580078125;666.413343;14;1;-1798.0446648124998;1798.0446648124998;14;2025-04-05
2025-04-05 04:00:00;2465.56005859375;690.141867;14;1;-1775.41819159375;1775.41819159375;14;2025-04-05
