Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-03-09 05:00:00;563.389892578125;376.25;10;1;-187.139892578125;187.139892578125;10;2024-03-09
2024-03-09 06:00:00;563.389892578125;395.549988;10;1;-167.83990457812502;167.83990457812502;10;2024-03-09
2024-03-09 07:00:00;563.389892578125;395.549988;10;1;-167.83990457812502;167.83990457812502;10;2024-03-09
2024-03-09 08:00:00;563.389892578125;358.730011;10;1;-204.659881578125;204.659881578125;10;2024-03-09
2024-03-09 09:00:00;563.389892578125;245.559998;10;1;-317.829894578125;317.829894578125;10;2024-03-09
2024-03-09 10:00:00;563.389892578125;1.49;10;1;-561.899892578125;561.899892578125;10;2024-03-09
2024-03-09 11:00:00;563.389892578125;-8.57;10;1;-571.959892578125;571.959892578125;10;2024-03-09
2024-03-09 12:00:00;563.389892578125;-18.34;10;1;-581.729892578125;581.729892578125;10;2024-03-09
2024-03-09 13:00:00;563.389892578125;-0.3;10;1;-563.689892578125;563.689892578125;10;2024-03-09
2024-03-09 14:00:00;563.389892578125;210.149994;10;1;-353.239898578125;353.239898578125;10;2024-03-09
2024-03-09 15:00:00;563.389892578125;392.420013;10;1;-170.96987957812502;170.96987957812502;10;2024-03-09
2024-03-09 16:00:00;563.389892578125;457.649994;10;1;-105.73989857812501;105.73989857812501;10;2024-03-09
2024-03-09 17:00:00;563.389892578125;462.649994;10;1;-100.73989857812501;100.73989857812501;10;2024-03-09
2024-03-09 18:00:00;563.389892578125;448.480011;10;1;-114.90988157812501;114.90988157812501;10;2024-03-09
2024-03-09 19:00:00;563.389892578125;426.720001;10;1;-136.66989157812498;136.66989157812498;10;2024-03-09
2024-03-09 20:00:00;563.389892578125;424.179993;10;1;-139.20989957812498;139.20989957812498;10;2024-03-09
2024-03-09 21:00:00;563.389892578125;414.640015;10;1;-148.749877578125;148.749877578125;10;2024-03-09
2024-03-09 22:00:00;563.389892578125;405.320007;10;1;-158.06988557812502;158.06988557812502;10;2024-03-09
2024-03-09 23:00:00;563.389892578125;362.660004;10;1;-200.72988857812499;200.72988857812499;10;2024-03-09
2024-03-10 00:00:00;563.389892578125;343.350006;10;1;-220.039886578125;220.039886578125;10;2024-03-10
2024-03-10 01:00:00;563.389892578125;305.48999;10;1;-257.899902578125;257.899902578125;10;2024-03-10
2024-03-10 02:00:00;563.389892578125;265.01001;10;1;-298.379882578125;298.379882578125;10;2024-03-10
2024-03-10 03:00:00;563.389892578125;241.449997;10;1;-321.939895578125;321.939895578125;10;2024-03-10
2024-03-10 04:00:00;563.389892578125;240.630005;10;1;-322.759887578125;322.759887578125;10;2024-03-10
2024-03-10 05:00:00;563.389892578125;252.779999;10;1;-310.609893578125;310.609893578125;10;2024-03-10
2024-03-10 06:00:00;563.389892578125;294.380005;10;1;-269.009887578125;269.009887578125;10;2024-03-10
2024-03-10 07:00:00;563.389892578125;259.570007;10;1;-303.819885578125;303.819885578125;10;2024-03-10
2024-03-10 08:00:00;563.389892578125;188.229996;10;1;-375.159896578125;375.159896578125;10;2024-03-10
2024-03-10 09:00:00;563.389892578125;17.52;10;1;-545.869892578125;545.869892578125;10;2024-03-10
2024-03-10 10:00:00;563.389892578125;-0.3;10;1;-563.689892578125;563.689892578125;10;2024-03-10
2024-03-10 11:00:00;563.389892578125;0.0;10;1;-563.389892578125;563.389892578125;10;2024-03-10
2024-03-10 12:00:00;563.389892578125;0.0;10;1;-563.389892578125;563.389892578125;10;2024-03-10
2024-03-10 13:00:00;563.389892578125;-0.15;10;1;-563.539892578125;563.539892578125;10;2024-03-10
2024-03-10 14:00:00;563.389892578125;107.419998;10;1;-455.969894578125;455.969894578125;10;2024-03-10
2024-03-10 15:00:00;563.389892578125;357.519989;10;1;-205.869903578125;205.869903578125;10;2024-03-10
2024-03-10 16:00:00;563.389892578125;417.230011;10;1;-146.159881578125;146.159881578125;10;2024-03-10
2024-03-10 17:00:00;563.389892578125;429.679993;10;1;-133.70989957812498;133.70989957812498;10;2024-03-10
2024-03-10 18:00:00;563.389892578125;422.070007;10;1;-141.31988557812502;141.31988557812502;10;2024-03-10
2024-03-10 19:00:00;563.389892578125;400.01001;10;1;-163.37988257812498;163.37988257812498;10;2024-03-10
2024-03-10 20:00:00;563.389892578125;398.070007;10;1;-165.31988557812502;165.31988557812502;10;2024-03-10
2024-03-10 21:00:00;563.389892578125;395.679993;10;1;-167.70989957812498;167.70989957812498;10;2024-03-10
2024-03-10 22:00:00;563.389892578125;388.01001;10;1;-175.37988257812498;175.37988257812498;10;2024-03-10
2024-03-10 23:00:00;563.389892578125;364.75;10;1;-198.639892578125;198.639892578125;10;2024-03-10
2024-03-11 00:00:00;563.389892578125;367.730011;11;1;-195.659881578125;195.659881578125;11;2024-03-11
2024-03-11 01:00:00;563.389892578125;374.290009;11;1;-189.099883578125;189.099883578125;11;2024-03-11
2024-03-11 02:00:00;563.389892578125;367.359985;11;1;-196.029907578125;196.029907578125;11;2024-03-11
2024-03-11 03:00:00;563.389892578125;372.649994;11;1;-190.739898578125;190.739898578125;11;2024-03-11
2024-03-11 04:00:00;563.389892578125;409.619995;11;1;-153.76989757812498;153.76989757812498;11;2024-03-11
2024-03-11 05:00:00;563.389892578125;420.730011;11;1;-142.659881578125;142.659881578125;11;2024-03-11
2024-03-11 06:00:00;563.389892578125;464.190002;11;1;-99.19989057812501;99.19989057812501;11;2024-03-11
2024-03-11 07:00:00;563.389892578125;482.980011;11;1;-80.40988157812501;80.40988157812501;11;2024-03-11
2024-03-11 08:00:00;563.389892578125;468.519989;11;1;-94.86990357812499;94.86990357812499;11;2024-03-11
2024-03-11 09:00:00;563.389892578125;461.429993;11;1;-101.95989957812498;101.95989957812498;11;2024-03-11
2024-03-11 10:00:00;563.389892578125;450.549988;11;1;-112.83990457812502;112.83990457812502;11;2024-03-11
2024-03-11 11:00:00;563.389892578125;438.700012;11;1;-124.68988057812498;124.68988057812498;11;2024-03-11
2024-03-11 12:00:00;563.389892578125;439.220001;11;1;-124.16989157812498;124.16989157812498;11;2024-03-11
2024-03-11 13:00:00;563.389892578125;437.730011;11;1;-125.65988157812501;125.65988157812501;11;2024-03-11
2024-03-11 14:00:00;563.389892578125;446.899994;11;1;-116.48989857812501;116.48989857812501;11;2024-03-11
2024-03-11 15:00:00;563.389892578125;459.269989;11;1;-104.11990357812499;104.11990357812499;11;2024-03-11
2024-03-11 16:00:00;563.389892578125;486.929993;11;1;-76.45989957812498;76.45989957812498;11;2024-03-11
2024-03-11 17:00:00;563.389892578125;560.5;11;1;-2.889892578125;2.889892578125;11;2024-03-11
2024-03-11 18:00:00;563.389892578125;537.469971;11;1;-25.919921578125013;25.919921578125013;11;2024-03-11
2024-03-11 19:00:00;563.389892578125;515.849976;11;1;-47.53991657812503;47.53991657812503;11;2024-03-11
2024-03-11 20:00:00;563.389892578125;503.549988;11;1;-59.839904578125015;59.839904578125015;11;2024-03-11
2024-03-11 21:00:00;563.389892578125;482.230011;11;1;-81.15988157812501;81.15988157812501;11;2024-03-11
2024-03-11 22:00:00;563.389892578125;490.279999;11;1;-73.10989357812502;73.10989357812502;11;2024-03-11
2024-03-11 23:00:00;563.389892578125;515.809998;11;1;-47.57989457812505;47.57989457812505;11;2024-03-11
2024-03-12 00:00:00;563.389892578125;488.75;11;1;-74.639892578125;74.639892578125;11;2024-03-12
2024-03-12 01:00:00;563.389892578125;495.829987;11;1;-67.55990557812498;67.55990557812498;11;2024-03-12
2024-03-12 02:00:00;563.389892578125;486.059998;11;1;-77.32989457812499;77.32989457812499;11;2024-03-12
2024-03-12 03:00:00;563.389892578125;491.730011;11;1;-71.65988157812501;71.65988157812501;11;2024-03-12
2024-03-12 04:00:00;563.389892578125;532.059998;11;1;-31.32989457812505;31.32989457812505;11;2024-03-12
2024-03-12 05:00:00;563.389892578125;649.030029;11;1;85.64013642187501;85.64013642187501;11;2024-03-12
2024-03-12 06:00:00;563.389892578125;719.780029;11;1;156.390136421875;156.390136421875;11;2024-03-12
2024-03-12 07:00:00;563.389892578125;751.309998;11;1;187.92010542187495;187.92010542187495;11;2024-03-12
2024-03-12 08:00:00;563.389892578125;699.349976;11;1;135.96008342187497;135.96008342187497;11;2024-03-12
2024-03-12 09:00:00;563.389892578125;636.799988;11;1;73.41009542187498;73.41009542187498;11;2024-03-12
2024-03-12 10:00:00;563.389892578125;601.469971;11;1;38.08007842187499;38.08007842187499;11;2024-03-12
2024-03-12 11:00:00;563.389892578125;584.77002;11;1;21.380127421875045;21.380127421875045;11;2024-03-12
2024-03-12 12:00:00;563.389892578125;583.429993;11;1;20.040100421874968;20.040100421874968;11;2024-03-12
2024-03-12 13:00:00;563.389892578125;589.090027;11;1;25.700134421874964;25.700134421874964;11;2024-03-12
2024-03-12 14:00:00;563.389892578125;643.659973;11;1;80.27008042187504;80.27008042187504;11;2024-03-12
2024-03-12 15:00:00;563.389892578125;757.5;11;1;194.110107421875;194.110107421875;11;2024-03-12
2024-03-12 16:00:00;563.389892578125;842.859985;11;1;279.47009242187505;279.47009242187505;11;2024-03-12
2024-03-12 17:00:00;563.389892578125;1005.830017;11;1;442.440124421875;442.440124421875;11;2024-03-12
2024-03-12 18:00:00;563.389892578125;928.669983;11;1;365.280090421875;365.280090421875;11;2024-03-12
2024-03-12 19:00:00;563.389892578125;726.710022;11;1;163.32012942187498;163.32012942187498;11;2024-03-12
2024-03-12 20:00:00;563.389892578125;623.460022;11;1;60.07012942187498;60.07012942187498;11;2024-03-12
2024-03-12 21:00:00;563.389892578125;588.419983;11;1;25.030090421875002;25.030090421875002;11;2024-03-12
2024-03-12 22:00:00;563.389892578125;524.309998;11;1;-39.07989457812505;39.07989457812505;11;2024-03-12
2024-03-12 23:00:00;563.389892578125;476.730011;11;1;-86.65988157812501;86.65988157812501;11;2024-03-12
2024-03-13 00:00:00;563.389892578125;464.579987;11;1;-98.80990557812498;98.80990557812498;11;2024-03-13
2024-03-13 01:00:00;563.389892578125;460.769989;11;1;-102.61990357812499;102.61990357812499;11;2024-03-13
2024-03-13 02:00:00;563.389892578125;454.059998;11;1;-109.32989457812499;109.32989457812499;11;2024-03-13
2024-03-13 03:00:00;563.389892578125;446.459991;11;1;-116.929901578125;116.929901578125;11;2024-03-13
2024-03-13 04:00:00;563.389892578125;464.579987;11;1;-98.80990557812498;98.80990557812498;11;2024-03-13
2024-03-13 05:00:00;563.389892578125;576.580017;11;1;13.190124421874998;13.190124421874998;11;2024-03-13
2024-03-13 06:00:00;563.389892578125;570.25;11;1;6.860107421875;6.860107421875;11;2024-03-13
2024-03-13 07:00:00;563.389892578125;669.650024;11;1;106.26013142187503;106.26013142187503;11;2024-03-13
2024-03-13 08:00:00;563.389892578125;573.080017;11;1;9.690124421874998;9.690124421874998;11;2024-03-13
2024-03-13 09:00:00;563.389892578125;502.459991;11;1;-60.929901578125;60.929901578125;11;2024-03-13
2024-03-13 10:00:00;563.389892578125;468.309998;11;1;-95.07989457812499;95.07989457812499;11;2024-03-13
2024-03-13 11:00:00;563.389892578125;460.029999;11;1;-103.35989357812502;103.35989357812502;11;2024-03-13
2024-03-13 12:00:00;563.389892578125;443.029999;11;1;-120.35989357812502;120.35989357812502;11;2024-03-13
2024-03-13 13:00:00;563.389892578125;437.279999;11;1;-126.10989357812502;126.10989357812502;11;2024-03-13
2024-03-13 14:00:00;563.389892578125;427.290009;11;1;-136.099883578125;136.099883578125;11;2024-03-13
2024-03-13 15:00:00;563.389892578125;453.390015;11;1;-109.999877578125;109.999877578125;11;2024-03-13
2024-03-13 16:00:00;563.389892578125;493.059998;11;1;-70.32989457812499;70.32989457812499;11;2024-03-13
2024-03-13 17:00:00;563.389892578125;538.47998;11;1;-24.909912578125045;24.909912578125045;11;2024-03-13
2024-03-13 18:00:00;563.389892578125;486.130005;11;1;-77.25988757812502;77.25988757812502;11;2024-03-13
2024-03-13 19:00:00;563.389892578125;384.410004;11;1;-178.97988857812499;178.97988857812499;11;2024-03-13
2024-03-13 20:00:00;563.389892578125;406.859985;11;1;-156.529907578125;156.529907578125;11;2024-03-13
2024-03-13 21:00:00;563.389892578125;400.970001;11;1;-162.41989157812498;162.41989157812498;11;2024-03-13
2024-03-13 22:00:00;563.389892578125;386.130005;11;1;-177.25988757812502;177.25988757812502;11;2024-03-13
2024-03-13 23:00:00;563.389892578125;386.420013;11;1;-176.96987957812502;176.96987957812502;11;2024-03-13
2024-03-14 00:00:00;563.389892578125;376.200012;11;1;-187.18988057812498;187.18988057812498;11;2024-03-14
2024-03-14 01:00:00;563.389892578125;370.089996;11;1;-193.29989657812501;193.29989657812501;11;2024-03-14
2024-03-14 02:00:00;563.389892578125;366.359985;11;1;-197.029907578125;197.029907578125;11;2024-03-14
2024-03-14 03:00:00;563.389892578125;378.140015;11;1;-185.249877578125;185.249877578125;11;2024-03-14
2024-03-14 04:00:00;563.389892578125;384.26001;11;1;-179.12988257812498;179.12988257812498;11;2024-03-14
2024-03-14 05:00:00;563.389892578125;421.320007;11;1;-142.06988557812502;142.06988557812502;11;2024-03-14
2024-03-14 06:00:00;563.389892578125;431.910004;11;1;-131.47988857812499;131.47988857812499;11;2024-03-14
2024-03-14 07:00:00;563.389892578125;444.809998;11;1;-118.57989457812499;118.57989457812499;11;2024-03-14
2024-03-14 08:00:00;563.389892578125;431.679993;11;1;-131.70989957812498;131.70989957812498;11;2024-03-14
2024-03-14 09:00:00;563.389892578125;390.890015;11;1;-172.499877578125;172.499877578125;11;2024-03-14
2024-03-14 10:00:00;563.389892578125;371.649994;11;1;-191.739898578125;191.739898578125;11;2024-03-14
2024-03-14 11:00:00;563.389892578125;370.679993;11;1;-192.70989957812498;192.70989957812498;11;2024-03-14
2024-03-14 12:00:00;563.389892578125;350.179993;11;1;-213.20989957812498;213.20989957812498;11;2024-03-14
2024-03-14 13:00:00;563.389892578125;355.920013;11;1;-207.46987957812502;207.46987957812502;11;2024-03-14
2024-03-14 14:00:00;563.389892578125;400.290009;11;1;-163.099883578125;163.099883578125;11;2024-03-14
2024-03-14 15:00:00;563.389892578125;416.399994;11;1;-146.989898578125;146.989898578125;11;2024-03-14
2024-03-14 16:00:00;563.389892578125;505.660004;11;1;-57.729888578124985;57.729888578124985;11;2024-03-14
2024-03-14 17:00:00;563.389892578125;500.209991;11;1;-63.179901578125;63.179901578125;11;2024-03-14
2024-03-14 18:00:00;563.389892578125;434.369995;11;1;-129.01989757812498;129.01989757812498;11;2024-03-14
2024-03-14 19:00:00;563.389892578125;417.51001;11;1;-145.87988257812498;145.87988257812498;11;2024-03-14
2024-03-14 20:00:00;563.389892578125;411.179993;11;1;-152.20989957812498;152.20989957812498;11;2024-03-14
2024-03-14 21:00:00;563.389892578125;406.029999;11;1;-157.35989357812502;157.35989357812502;11;2024-03-14
2024-03-14 22:00:00;563.389892578125;385.230011;11;1;-178.159881578125;178.159881578125;11;2024-03-14
2024-03-14 23:00:00;563.389892578125;357.089996;11;1;-206.29989657812501;206.29989657812501;11;2024-03-14
2024-03-15 00:00:00;563.389892578125;347.320007;11;1;-216.06988557812502;216.06988557812502;11;2024-03-15
2024-03-15 01:00:00;563.389892578125;339.790009;11;1;-223.599883578125;223.599883578125;11;2024-03-15
2024-03-15 02:00:00;563.389892578125;327.709991;11;1;-235.679901578125;235.679901578125;11;2024-03-15
2024-03-15 03:00:00;563.389892578125;329.5;11;1;-233.889892578125;233.889892578125;11;2024-03-15
2024-03-15 04:00:00;563.389892578125;323.309998;11;1;-240.079894578125;240.079894578125;11;2024-03-15
2024-03-15 05:00:00;563.389892578125;360.149994;11;1;-203.239898578125;203.239898578125;11;2024-03-15
2024-03-15 06:00:00;563.389892578125;430.609985;11;1;-132.779907578125;132.779907578125;11;2024-03-15
2024-03-15 07:00:00;563.389892578125;476.690002;11;1;-86.69989057812501;86.69989057812501;11;2024-03-15
2024-03-15 08:00:00;563.389892578125;401.160004;11;1;-162.22988857812499;162.22988857812499;11;2024-03-15
2024-03-15 09:00:00;563.389892578125;347.170013;11;1;-216.21987957812502;216.21987957812502;11;2024-03-15
2024-03-15 10:00:00;563.389892578125;292.809998;11;1;-270.579894578125;270.579894578125;11;2024-03-15
2024-03-15 11:00:00;563.389892578125;285.880005;11;1;-277.509887578125;277.509887578125;11;2024-03-15
2024-03-15 12:00:00;563.389892578125;274.920013;11;1;-288.469879578125;288.469879578125;11;2024-03-15
2024-03-15 13:00:00;563.389892578125;335.019989;11;1;-228.369903578125;228.369903578125;11;2024-03-15
2024-03-15 14:00:00;563.389892578125;375.130005;11;1;-188.25988757812502;188.25988757812502;11;2024-03-15
2024-03-15 15:00:00;563.389892578125;406.600006;11;1;-156.789886578125;156.789886578125;11;2024-03-15
2024-03-15 16:00:00;563.389892578125;450.970001;11;1;-112.41989157812498;112.41989157812498;11;2024-03-15
2024-03-15 17:00:00;563.389892578125;436.279999;11;1;-127.10989357812502;127.10989357812502;11;2024-03-15
2024-03-15 18:00:00;563.389892578125;426.51001;11;1;-136.87988257812498;136.87988257812498;11;2024-03-15
2024-03-15 19:00:00;563.389892578125;416.220001;11;1;-147.16989157812498;147.16989157812498;11;2024-03-15
2024-03-15 20:00:00;563.389892578125;385.570007;11;1;-177.81988557812502;177.81988557812502;11;2024-03-15
2024-03-15 21:00:00;563.389892578125;374.019989;11;1;-189.369903578125;189.369903578125;11;2024-03-15
2024-03-15 22:00:00;563.389892578125;367.829987;11;1;-195.55990557812498;195.55990557812498;11;2024-03-15
2024-03-15 23:00:00;563.389892578125;329.0;11;1;-234.389892578125;234.389892578125;11;2024-03-15
2024-03-16 00:00:00;563.389892578125;313.269989;11;1;-250.119903578125;250.119903578125;11;2024-03-16
2024-03-16 01:00:00;563.389892578125;303.420013;11;1;-259.969879578125;259.969879578125;11;2024-03-16
2024-03-16 02:00:00;563.389892578125;289.929993;11;1;-273.459899578125;273.459899578125;11;2024-03-16
2024-03-16 03:00:00;563.389892578125;288.359985;11;1;-275.029907578125;275.029907578125;11;2024-03-16
2024-03-16 04:00:00;563.389892578125;300.809998;11;1;-262.579894578125;262.579894578125;11;2024-03-16
2024-03-16 05:00:00;563.389892578125;352.410004;11;1;-210.97988857812499;210.97988857812499;11;2024-03-16
2024-03-16 06:00:00;563.389892578125;368.220001;11;1;-195.16989157812498;195.16989157812498;11;2024-03-16
2024-03-16 07:00:00;563.389892578125;352.339996;11;1;-211.04989657812501;211.04989657812501;11;2024-03-16
2024-03-16 08:00:00;563.389892578125;348.690002;11;1;-214.699890578125;214.699890578125;11;2024-03-16
2024-03-16 09:00:00;563.389892578125;334.670013;11;1;-228.71987957812502;228.71987957812502;11;2024-03-16
2024-03-16 10:00:00;563.389892578125;310.359985;11;1;-253.029907578125;253.029907578125;11;2024-03-16
2024-03-16 11:00:00;563.389892578125;273.670013;11;1;-289.719879578125;289.719879578125;11;2024-03-16
2024-03-16 12:00:00;563.389892578125;156.740005;11;1;-406.649887578125;406.649887578125;11;2024-03-16
2024-03-16 13:00:00;563.389892578125;81.949997;11;1;-481.439895578125;481.439895578125;11;2024-03-16
2024-03-16 14:00:00;563.389892578125;231.240005;11;1;-332.149887578125;332.149887578125;11;2024-03-16
2024-03-16 15:00:00;563.389892578125;350.329987;11;1;-213.05990557812498;213.05990557812498;11;2024-03-16
2024-03-16 16:00:00;563.389892578125;371.429993;11;1;-191.95989957812498;191.95989957812498;11;2024-03-16
