Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-11 10:00:00;1277.63525390625;727.074098;10;1;-550.56115590625;550.56115590625;11;2025-03-11
2025-03-11 11:00:00;1224.08251953125;719.317043;10;1;-504.76547653125;504.76547653125;11;2025-03-11
2025-03-11 12:00:00;1301.17431640625;733.786884;10;1;-567.38743240625;567.38743240625;11;2025-03-11
2025-03-11 13:00:00;1359.403076171875;763.39793;10;1;-596.005146171875;596.005146171875;11;2025-03-11
2025-03-11 14:00:00;1528.3885498046875;841.639678;10;1;-686.7488718046875;686.7488718046875;11;2025-03-11
2025-03-11 15:00:00;1554.115478515625;929.950716;10;1;-624.164762515625;624.164762515625;11;2025-03-11
2025-03-11 16:00:00;1554.32763671875;1136.258328;10;1;-418.0693087187501;418.0693087187501;11;2025-03-11
2025-03-11 17:00:00;1554.35302734375;1371.878639;10;1;-182.47438834374998;182.47438834374998;11;2025-03-11
2025-03-11 18:00:00;1554.356689453125;1265.517614;10;1;-288.8390754531249;288.8390754531249;11;2025-03-11
2025-03-11 19:00:00;1554.35693359375;1080.989339;10;1;-473.36759459375;473.36759459375;11;2025-03-11
2025-03-11 20:00:00;1554.346923828125;975.896278;10;1;-578.450645828125;578.450645828125;11;2025-03-11
2025-03-11 21:00:00;1553.630615234375;904.367375;10;1;-649.263240234375;649.263240234375;11;2025-03-11
2025-03-11 22:00:00;1501.5443115234375;800.616828;10;1;-700.9274835234374;700.9274835234374;11;2025-03-11
2025-03-11 23:00:00;1350.552734375;758.814265;10;1;-591.738469375;591.738469375;11;2025-03-11
2025-03-12 00:00:00;1301.103271484375;746.581289;11;1;-554.521982484375;554.521982484375;11;2025-03-12
2025-03-12 01:00:00;1251.607666015625;729.425396;11;1;-522.182270015625;522.182270015625;11;2025-03-12
2025-03-12 02:00:00;1279.9111328125;726.367136;11;1;-553.5439968125;553.5439968125;11;2025-03-12
2025-03-12 03:00:00;1276.838623046875;759.336402;11;1;-517.502221046875;517.502221046875;11;2025-03-12
2025-03-12 04:00:00;1450.401123046875;795.065439;11;1;-655.335684046875;655.335684046875;11;2025-03-12
2025-03-12 05:00:00;1553.149169921875;1014.064623;11;1;-539.084546921875;539.084546921875;11;2025-03-12
2025-03-12 06:00:00;1554.1964111328125;1116.776459;11;1;-437.41995213281257;437.41995213281257;11;2025-03-12
2025-03-12 07:00:00;1554.33154296875;1107.005061;11;1;-447.32648196874993;447.32648196874993;11;2025-03-12
2025-03-12 08:00:00;1554.3441162109375;932.3875;11;1;-621.9566162109375;621.9566162109375;11;2025-03-12
2025-03-12 09:00:00;1369.08935546875;765.452864;11;1;-603.63649146875;603.63649146875;11;2025-03-12
2025-03-12 10:00:00;1310.40087890625;743.597694;11;1;-566.80318490625;566.80318490625;11;2025-03-12
2025-03-12 11:00:00;1272.95751953125;731.513937;11;1;-541.44358253125;541.44358253125;11;2025-03-12
2025-03-12 12:00:00;1331.037109375;745.238711;11;1;-585.798398375;585.798398375;11;2025-03-12
2025-03-12 13:00:00;1335.3482666015625;758.21753;11;1;-577.1307366015625;577.1307366015625;11;2025-03-12
2025-03-12 14:00:00;1534.49658203125;878.234419;11;1;-656.26216303125;656.26216303125;11;2025-03-12
2025-03-12 15:00:00;1553.9718017578125;929.77683;11;1;-624.1949717578125;624.1949717578125;11;2025-03-12
2025-03-12 16:00:00;1554.301513671875;1086.119558;11;1;-468.1819556718749;468.1819556718749;11;2025-03-12
2025-03-12 17:00:00;1554.349365234375;1443.410404;11;1;-110.93896123437503;110.93896123437503;11;2025-03-12
2025-03-12 18:00:00;1554.35595703125;1338.833896;11;1;-215.5220610312499;215.5220610312499;11;2025-03-12
2025-03-12 19:00:00;1554.356689453125;1104.319777;11;1;-450.03691245312507;450.03691245312507;11;2025-03-12
2025-03-12 20:00:00;1554.3536376953125;986.092998;11;1;-568.2606396953125;568.2606396953125;11;2025-03-12
2025-03-12 21:00:00;1554.06396484375;895.092;11;1;-658.97196484375;658.97196484375;11;2025-03-12
2025-03-12 22:00:00;1534.8465576171875;819.829711;11;1;-715.0168466171875;715.0168466171875;11;2025-03-12
2025-03-12 23:00:00;1501.182861328125;809.613438;11;1;-691.569423328125;691.569423328125;11;2025-03-12
2025-03-13 00:00:00;1422.0595703125;762.836125;11;1;-659.2234453125;659.2234453125;11;2025-03-13
2025-03-13 01:00:00;1335.4361572265625;738.440312;11;1;-596.9958452265626;596.9958452265626;11;2025-03-13
2025-03-13 02:00:00;1312.097412109375;721.504948;11;1;-590.592464109375;590.592464109375;11;2025-03-13
2025-03-13 03:00:00;1310.0401611328125;733.74016;11;1;-576.3000011328126;576.3000011328126;11;2025-03-13
2025-03-13 04:00:00;1457.771728515625;789.917718;11;1;-667.854010515625;667.854010515625;11;2025-03-13
2025-03-13 05:00:00;1553.76708984375;992.171932;11;1;-561.59515784375;561.59515784375;11;2025-03-13
2025-03-13 06:00:00;1554.2884521484375;1192.710098;11;1;-361.5783541484375;361.5783541484375;11;2025-03-13
2025-03-13 07:00:00;1554.3472900390625;1178.982808;11;1;-375.3644820390625;375.3644820390625;11;2025-03-13
2025-03-13 08:00:00;1554.354736328125;1105.123902;11;1;-449.23083432812496;449.23083432812496;11;2025-03-13
2025-03-13 09:00:00;1554.328369140625;923.386063;11;1;-630.942306140625;630.942306140625;11;2025-03-13
2025-03-13 10:00:00;1524.8009033203125;825.877328;11;1;-698.9235753203125;698.9235753203125;11;2025-03-13
2025-03-13 11:00:00;1514.64501953125;820.72962;11;1;-693.91539953125;693.91539953125;11;2025-03-13
2025-03-13 12:00:00;1461.438232421875;807.375317;11;1;-654.062915421875;654.062915421875;11;2025-03-13
2025-03-13 13:00:00;1434.08642578125;802.302177;11;1;-631.78424878125;631.78424878125;11;2025-03-13
2025-03-13 14:00:00;1442.7001953125;820.58038;11;1;-622.1198153125;622.1198153125;11;2025-03-13
2025-03-13 15:00:00;1550.71435546875;906.226942;11;1;-644.48741346875;644.48741346875;11;2025-03-13
2025-03-13 16:00:00;1554.2818603515625;1064.24028;11;1;-490.0415803515625;490.0415803515625;11;2025-03-13
2025-03-13 17:00:00;1554.3466796875;1238.816047;11;1;-315.5306326875;315.5306326875;11;2025-03-13
2025-03-13 18:00:00;1554.3553466796875;1294.172942;11;1;-260.1824046796876;260.1824046796876;11;2025-03-13
2025-03-13 19:00:00;1554.356201171875;1111.6145;11;1;-442.7417011718751;442.7417011718751;11;2025-03-13
2025-03-13 20:00:00;1554.3543701171875;1012.31526;11;1;-542.0391101171875;542.0391101171875;11;2025-03-13
2025-03-13 21:00:00;1554.2557373046875;921.222562;11;1;-633.0331753046875;633.0331753046875;11;2025-03-13
2025-03-13 22:00:00;1545.609375;832.815593;11;1;-712.793782;712.793782;11;2025-03-13
2025-03-13 23:00:00;1412.036376953125;813.822279;11;1;-598.214097953125;598.214097953125;11;2025-03-13
2025-03-14 00:00:00;1414.6182861328125;790.7706;11;1;-623.8476861328126;623.8476861328126;11;2025-03-14
2025-03-14 01:00:00;1335.020751953125;790.024605;11;1;-544.996146953125;544.996146953125;11;2025-03-14
2025-03-14 02:00:00;1380.048828125;774.582198;11;1;-605.466630125;605.466630125;11;2025-03-14
2025-03-14 03:00:00;1302.2666015625;785.548552;11;1;-516.7180495625;516.7180495625;11;2025-03-14
2025-03-14 04:00:00;1471.2125244140625;850.376784;11;1;-620.8357404140625;620.8357404140625;11;2025-03-14
2025-03-14 05:00:00;1552.2852783203125;1066.719736;11;1;-485.5655423203125;485.5655423203125;11;2025-03-14
2025-03-14 06:00:00;1554.06005859375;1157.136118;11;1;-396.9239405937501;396.9239405937501;11;2025-03-14
2025-03-14 07:00:00;1554.3123779296875;1156.3155;11;1;-397.99687792968757;397.99687792968757;11;2025-03-14
2025-03-14 08:00:00;1554.34814453125;985.404579;11;1;-568.94356553125;568.94356553125;11;2025-03-14
2025-03-14 09:00:00;1550.759765625;835.5312;11;1;-715.228565625;715.228565625;11;2025-03-14
2025-03-14 10:00:00;1402.076416015625;793.38162;11;1;-608.694796015625;608.694796015625;11;2025-03-14
2025-03-14 11:00:00;1402.06640625;779.58045;11;1;-622.48595625;622.48595625;11;2025-03-14
2025-03-14 12:00:00;1346.4503173828125;780.177273;11;1;-566.2730443828125;566.2730443828125;11;2025-03-14
2025-03-14 13:00:00;1326.0609130859375;786.145316;11;1;-539.9155970859375;539.9155970859375;11;2025-03-14
2025-03-14 14:00:00;1367.68017578125;794.50065;11;1;-573.17952578125;573.17952578125;11;2025-03-14
2025-03-14 15:00:00;1542.6259765625;911.773429;11;1;-630.8525475625;630.8525475625;11;2025-03-14
2025-03-14 16:00:00;1554.1304931640625;1053.216866;11;1;-500.9136271640625;500.9136271640625;11;2025-03-14
2025-03-14 17:00:00;1554.32421875;1158.777348;11;1;-395.5468707499999;395.5468707499999;11;2025-03-14
2025-03-14 18:00:00;1554.35107421875;1125.803721;11;1;-428.54735321875;428.54735321875;11;2025-03-14
2025-03-14 19:00:00;1554.341796875;969.887564;11;1;-584.454232875;584.454232875;11;2025-03-14
2025-03-14 20:00:00;1525.8927001953125;830.980532;11;1;-694.9121681953125;694.9121681953125;11;2025-03-14
2025-03-14 21:00:00;1543.7813720703125;850.4514;11;1;-693.3299720703125;693.3299720703125;11;2025-03-14
2025-03-14 22:00:00;1393.5894775390625;784.578702;11;1;-609.0107755390625;609.0107755390625;11;2025-03-14
2025-03-14 23:00:00;1426.4085693359375;836.65023;11;1;-589.7583393359375;589.7583393359375;11;2025-03-14
2025-03-15 00:00:00;1324.969970703125;769.434707;11;1;-555.535263703125;555.535263703125;11;2025-03-15
2025-03-15 01:00:00;1232.66015625;716.1696;11;1;-516.49055625;516.49055625;11;2025-03-15
2025-03-15 02:00:00;1146.33935546875;670.663005;11;1;-475.67635046875;475.67635046875;11;2025-03-15
2025-03-15 03:00:00;1092.7213134765625;648.282705;11;1;-444.43860847656254;444.43860847656254;11;2025-03-15
2025-03-15 04:00:00;1123.2060546875;675.512077;11;1;-447.6939776875;447.6939776875;11;2025-03-15
2025-03-15 05:00:00;1200.98486328125;723.704316;11;1;-477.28054728125005;477.28054728125005;11;2025-03-15
2025-03-15 06:00:00;1247.1549072265625;741.683127;11;1;-505.4717802265625;505.4717802265625;11;2025-03-15
2025-03-15 07:00:00;1216.596923828125;736.834055;11;1;-479.76286882812497;479.76286882812497;11;2025-03-15
2025-03-15 08:00:00;1091.5404052734375;644.552655;11;1;-446.98775027343754;446.98775027343754;11;2025-03-15
2025-03-15 09:00:00;928.4776000976562;540.036632;11;1;-388.4409680976562;388.4409680976562;11;2025-03-15
2025-03-15 10:00:00;817.9065551757812;500.721934;11;1;-317.1846211757813;317.1846211757813;11;2025-03-15
2025-03-15 11:00:00;728.9818725585938;427.314521;11;1;-301.66735155859374;301.66735155859374;11;2025-03-15
2025-03-15 12:00:00;618.9634399414062;358.0848;11;1;-260.8786399414063;260.8786399414063;11;2025-03-15
2025-03-15 13:00:00;613.9304809570312;406.650036;11;1;-207.28044495703125;207.28044495703125;11;2025-03-15
2025-03-15 14:00:00;746.5209350585938;528.025871;11;1;-218.4950640585937;218.4950640585937;11;2025-03-15
2025-03-15 15:00:00;949.5833129882812;628.438809;11;1;-321.14450398828126;321.14450398828126;11;2025-03-15
2025-03-15 16:00:00;1458.648681640625;877.307745;11;1;-581.340936640625;581.340936640625;11;2025-03-15
2025-03-15 17:00:00;1549.9002685546875;972.051052;11;1;-577.8492165546875;577.8492165546875;11;2025-03-15
2025-03-15 18:00:00;1552.7786865234375;991.894948;11;1;-560.8837385234375;560.8837385234375;11;2025-03-15
2025-03-15 19:00:00;1541.9974365234375;906.103739;11;1;-635.8936975234375;635.8936975234375;11;2025-03-15
2025-03-15 20:00:00;1361.728515625;809.42085;11;1;-552.307665625;552.307665625;11;2025-03-15
2025-03-15 21:00:00;1296.1805419921875;783.45968;11;1;-512.7208619921875;512.7208619921875;11;2025-03-15
2025-03-15 22:00:00;1156.80615234375;710.574525;11;1;-446.23162734375;446.23162734375;11;2025-03-15
2025-03-15 23:00:00;1056.5906982421875;671.483616;11;1;-385.1070822421875;385.1070822421875;11;2025-03-15
2025-03-16 00:00:00;989.2482299804688;640.001986;11;1;-349.24624398046876;349.24624398046876;11;2025-03-16
2025-03-16 01:00:00;909.8317260742188;593.973184;11;1;-315.8585420742188;315.8585420742188;11;2025-03-16
2025-03-16 02:00:00;837.1957397460938;583.230618;11;1;-253.9651217460937;253.9651217460937;11;2025-03-16
2025-03-16 03:00:00;809.7940063476562;586.363845;11;1;-223.43016134765628;223.43016134765628;11;2025-03-16
2025-03-16 04:00:00;801.9623413085938;600.612666;11;1;-201.34967530859376;201.34967530859376;11;2025-03-16
2025-03-16 05:00:00;816.0671997070312;597.703234;11;1;-218.3639657070313;218.3639657070313;11;2025-03-16
2025-03-16 06:00:00;795.801025390625;582.335391;11;1;-213.46563439062504;213.46563439062504;11;2025-03-16
2025-03-16 07:00:00;763.4912109375;581.514773;11;1;-181.9764379375;181.9764379375;11;2025-03-16
2025-03-16 08:00:00;690.6767578125;424.479705;11;1;-266.1970528125;266.1970528125;11;2025-03-16
2025-03-16 09:00:00;284.8623046875;179.713809;11;1;-105.1484956875;105.1484956875;11;2025-03-16
2025-03-16 10:00:00;-5.785947799682617;21.63429;11;1;27.420237799682617;27.420237799682617;11;2025-03-16
2025-03-16 11:00:00;-52.53301239013672;7.534701;11;1;60.06771339013672;60.06771339013672;11;2025-03-16
2025-03-16 12:00:00;-68.2602310180664;1.417419;11;1;69.6776500180664;69.6776500180664;11;2025-03-16
2025-03-16 13:00:00;-37.64111328125;18.874053;11;1;56.51516628125;56.51516628125;11;2025-03-16
2025-03-16 14:00:00;225.66343688964844;231.2631;11;1;5.599663110351571;5.599663110351571;11;2025-03-16
2025-03-16 15:00:00;657.2153930664062;447.606;11;1;-209.60939306640626;209.60939306640626;11;2025-03-16
2025-03-16 16:00:00;880.514892578125;706.322268;11;1;-174.192624578125;174.192624578125;11;2025-03-16
2025-03-16 17:00:00;1019.6338500976562;708.56032;11;1;-311.0735300976562;311.0735300976562;11;2025-03-16
2025-03-16 18:00:00;980.5297241210938;690.05925;11;1;-290.47047412109373;290.47047412109373;11;2025-03-16
2025-03-16 19:00:00;908.3817138671875;598.374614;11;1;-310.00709986718755;310.00709986718755;11;2025-03-16
2025-03-16 20:00:00;853.8906860351562;596.808;11;1;-257.08268603515626;257.08268603515626;11;2025-03-16
2025-03-16 21:00:00;837.2217407226562;584.125852;11;1;-253.09588872265624;253.09588872265624;11;2025-03-16
2025-03-16 22:00:00;779.208251953125;594.644564;11;1;-184.56368795312505;184.56368795312505;11;2025-03-16
2025-03-16 23:00:00;819.1644897460938;582.680655;11;1;-236.48383474609375;236.48383474609375;11;2025-03-16
2025-03-17 00:00:00;848.1261596679688;589.469922;11;1;-258.65623766796875;258.65623766796875;12;2025-03-17
2025-03-17 01:00:00;905.1133422851562;587.82856;11;1;-317.2847822851562;317.2847822851562;12;2025-03-17
2025-03-17 02:00:00;911.7565307617188;603.645267;11;1;-308.11126376171876;308.11126376171876;12;2025-03-17
2025-03-17 03:00:00;966.2437133789062;640.50108;11;1;-325.74263337890625;325.74263337890625;12;2025-03-17
2025-03-17 04:00:00;1199.44482421875;770.690332;11;1;-428.75449221875;428.75449221875;12;2025-03-17
2025-03-17 05:00:00;1542.6392822265625;1008.537374;11;1;-534.1019082265625;534.1019082265625;12;2025-03-17
2025-03-17 06:00:00;1553.0870361328125;1140.517172;11;1;-412.5698641328124;412.5698641328124;12;2025-03-17
2025-03-17 07:00:00;1554.17138671875;1008.985105;11;1;-545.18628171875;545.18628171875;12;2025-03-17
2025-03-17 08:00:00;1268.33251953125;751.516333;11;1;-516.81618653125;516.81618653125;12;2025-03-17
2025-03-17 09:00:00;865.6940307617188;508.89434;11;1;-356.79969076171875;356.79969076171875;12;2025-03-17
2025-03-17 10:00:00;716.4899291992188;377.212999;11;1;-339.2769301992187;339.2769301992187;12;2025-03-17
2025-03-17 11:00:00;370.17327880859375;232.550019;11;1;-137.62325980859376;137.62325980859376;12;2025-03-17
2025-03-17 12:00:00;209.4029541015625;208.526572;11;1;-0.8763821015625126;0.8763821015625126;12;2025-03-17
2025-03-17 13:00:00;505.602783203125;374.079491;11;1;-131.52329220312498;131.52329220312498;12;2025-03-17
2025-03-17 14:00:00;733.0585327148438;522.323622;11;1;-210.73491071484375;210.73491071484375;12;2025-03-17
2025-03-17 15:00:00;1161.212890625;700.708929;11;1;-460.503961625;460.503961625;12;2025-03-17
2025-03-17 16:00:00;1542.4549560546875;953.999731;11;1;-588.4552250546875;588.4552250546875;12;2025-03-17
2025-03-17 17:00:00;1552.857177734375;1168.71861;11;1;-384.1385677343751;384.1385677343751;12;2025-03-17
2025-03-17 18:00:00;1554.1474609375;1268.319;11;1;-285.82846093750004;285.82846093750004;12;2025-03-17
2025-03-17 19:00:00;1554.326171875;1055.68905;11;1;-498.63712187500005;498.63712187500005;12;2025-03-17
2025-03-17 20:00:00;1550.9527587890625;847.013264;11;1;-703.9394947890625;703.9394947890625;12;2025-03-17
2025-03-17 21:00:00;1310.2432861328125;794.191493;11;1;-516.0517931328125;516.0517931328125;12;2025-03-17
2025-03-17 22:00:00;1159.0152587890625;697.57545;11;1;-461.43980878906245;461.43980878906245;12;2025-03-17
2025-03-17 23:00:00;1031.453125;687.793538;11;1;-343.659587;343.659587;12;2025-03-17
2025-03-18 00:00:00;991.0573120117188;671.307387;11;1;-319.7499250117188;319.7499250117188;12;2025-03-18
2025-03-18 01:00:00;1000.1173706054688;681.825735;11;1;-318.29163560546874;318.29163560546874;12;2025-03-18
2025-03-18 02:00:00;1002.5294799804688;650.718376;11;1;-351.8111039804687;351.8111039804687;12;2025-03-18
2025-03-18 03:00:00;1045.1005859375;680.632137;11;1;-364.46844893750006;364.46844893750006;12;2025-03-18
2025-03-18 04:00:00;1205.39501953125;773.805076;11;1;-431.58994353125;431.58994353125;12;2025-03-18
2025-03-18 05:00:00;1514.893310546875;943.739313;11;1;-571.153997546875;571.153997546875;12;2025-03-18
2025-03-18 06:00:00;1552.588134765625;1019.605412;11;1;-532.982722765625;532.982722765625;12;2025-03-18
2025-03-18 07:00:00;1398.1898193359375;794.617874;11;1;-603.5719453359375;603.5719453359375;12;2025-03-18
2025-03-18 08:00:00;859.6285400390625;533.599487;11;1;-326.02905303906255;326.02905303906255;12;2025-03-18
2025-03-18 09:00:00;467.11663818359375;188.509146;11;1;-278.60749218359376;278.60749218359376;12;2025-03-18
2025-03-18 10:00:00;82.56836700439453;5.072664;11;1;-77.49570300439453;77.49570300439453;12;2025-03-18
2025-03-18 11:00:00;-33.91504669189453;-1.044372;11;1;32.87067469189453;32.87067469189453;12;2025-03-18
2025-03-18 12:00:00;-45.260154724121094;-2.088744;11;1;43.171410724121095;43.171410724121095;12;2025-03-18
2025-03-18 13:00:00;-32.403961181640625;42.670056;11;1;75.07401718164063;75.07401718164063;12;2025-03-18
2025-03-18 14:00:00;444.43707275390625;375.078737;11;1;-69.35833575390626;69.35833575390626;12;2025-03-18
2025-03-18 15:00:00;1035.0184326171875;715.693227;11;1;-319.3252056171875;319.3252056171875;12;2025-03-18
2025-03-18 16:00:00;1517.70068359375;927.103937;11;1;-590.59674659375;590.59674659375;12;2025-03-18
2025-03-18 17:00:00;1550.009765625;1118.746213;11;1;-431.2635526250001;431.2635526250001;12;2025-03-18
2025-03-18 18:00:00;1553.7373046875;1191.553824;11;1;-362.1834806874999;362.1834806874999;12;2025-03-18
2025-03-18 19:00:00;1554.2545166015625;1062.200915;11;1;-492.0536016015626;492.0536016015626;12;2025-03-18
2025-03-18 20:00:00;1553.0865478515625;877.794651;11;1;-675.2918968515625;675.2918968515625;12;2025-03-18
2025-03-18 21:00:00;1479.22705078125;800.958748;11;1;-678.26830278125;678.26830278125;12;2025-03-18
2025-03-18 22:00:00;1242.511474609375;749.113101;11;1;-493.39837360937497;493.39837360937497;12;2025-03-18
2025-03-18 23:00:00;1272.255615234375;736.073856;11;1;-536.181759234375;536.181759234375;12;2025-03-18
2025-03-19 00:00:00;1134.945556640625;709.220751;12;1;-425.72480564062505;425.72480564062505;12;2025-03-19
2025-03-19 01:00:00;1168.928955078125;707.878095;12;1;-461.05086007812497;461.05086007812497;12;2025-03-19
2025-03-19 02:00:00;1173.087158203125;728.092519;12;1;-444.99463920312496;444.99463920312496;12;2025-03-19
