Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-05-03 06:00:00;1552.8502197265625;596.205825;18;1;-956.6443947265625;956.6443947265625;18;2025-05-03
2025-05-03 07:00:00;1283.4600830078125;100.959507;18;1;-1182.5005760078125;1182.5005760078125;18;2025-05-03
2025-05-03 08:00:00;1112.897216796875;0.074619;18;1;-1112.822597796875;1112.822597796875;18;2025-05-03
2025-05-03 09:00:00;1010.956787109375;-0.074619;18;1;-1011.031406109375;1011.031406109375;18;2025-05-03
2025-05-03 10:00:00;924.6419067382812;-8.655804;18;1;-933.2977107382812;933.2977107382812;18;2025-05-03
2025-05-03 11:00:00;798.8523559570312;-22.684176;18;1;-821.5365319570312;821.5365319570312;18;2025-05-03
2025-05-03 12:00:00;712.6986694335938;-20.072511;18;1;-732.7711804335937;732.7711804335937;18;2025-05-03
2025-05-03 13:00:00;631.1793823242188;-0.223857;18;1;-631.4032393242187;631.4032393242187;18;2025-05-03
2025-05-03 14:00:00;481.75323486328125;0.447714;18;1;-481.30552086328123;481.30552086328123;18;2025-05-03
2025-05-03 15:00:00;676.8861083984375;215.42506;18;1;-461.46104839843747;461.46104839843747;18;2025-05-03
2025-05-03 16:00:00;1063.50146484375;448.460175;18;1;-615.0412898437501;615.0412898437501;18;2025-05-03
2025-05-03 17:00:00;1401.281494140625;572.178492;18;1;-829.103002140625;829.103002140625;18;2025-05-03
2025-05-03 18:00:00;1550.4599609375;625.531092;18;1;-924.9288689375;924.9288689375;18;2025-05-03
2025-05-03 19:00:00;1553.3984375;561.134858;18;1;-992.2635795;992.2635795;18;2025-05-03
2025-05-03 20:00:00;1552.44580078125;499.126484;18;1;-1053.31931678125;1053.31931678125;18;2025-05-03
2025-05-03 21:00:00;1544.39111328125;473.382929;18;1;-1071.0081842812501;1071.0081842812501;18;2025-05-03
2025-05-03 22:00:00;1541.390625;447.340912;18;1;-1094.0497129999999;1094.0497129999999;18;2025-05-03
2025-05-03 23:00:00;1491.30810546875;335.039325;18;1;-1156.26878046875;1156.26878046875;18;2025-05-03
2025-05-04 00:00:00;1404.9229736328125;234.825986;18;1;-1170.0969876328124;1170.0969876328124;18;2025-05-04
2025-05-04 01:00:00;1308.2078857421875;152.148134;18;1;-1156.0597517421875;1156.0597517421875;18;2025-05-04
2025-05-04 02:00:00;1239.0279541015625;149.387238;18;1;-1089.6407161015625;1089.6407161015625;18;2025-05-04
2025-05-04 03:00:00;1171.0274658203125;116.256402;18;1;-1054.7710638203125;1054.7710638203125;18;2025-05-04
2025-05-04 04:00:00;1117.012939453125;101.631078;18;1;-1015.381861453125;1015.381861453125;18;2025-05-04
2025-05-04 05:00:00;1029.0562744140625;58.426677;18;1;-970.6295974140625;970.6295974140625;18;2025-05-04
2025-05-04 06:00:00;911.5228881835938;21.863367;18;1;-889.6595211835937;889.6595211835937;18;2025-05-04
2025-05-04 07:00:00;776.1517944335938;0.0;18;1;-776.1517944335938;776.1517944335938;18;2025-05-04
2025-05-04 08:00:00;620.2188110351562;-0.074619;18;1;-620.2934300351562;620.2934300351562;18;2025-05-04
2025-05-04 09:00:00;380.696533203125;-0.074619;18;1;-380.771152203125;380.771152203125;18;2025-05-04
2025-05-04 10:00:00;53.245086669921875;-0.149238;18;1;-53.39432466992187;53.39432466992187;18;2025-05-04
2025-05-04 11:00:00;-91.60694885253906;-14.9238;18;1;76.68314885253906;76.68314885253906;18;2025-05-04
2025-05-04 12:00:00;-162.35609436035156;-37.384119;18;1;124.97197536035156;124.97197536035156;18;2025-05-04
2025-05-04 13:00:00;-295.3661193847656;-11.864421;18;1;283.50169838476563;283.50169838476563;18;2025-05-04
2025-05-04 14:00:00;-382.27618408203125;-0.074619;18;1;382.20156508203127;382.20156508203127;18;2025-05-04
2025-05-04 15:00:00;-276.6250915527344;75.141333;18;1;351.7664245527344;351.7664245527344;18;2025-05-04
2025-05-04 16:00:00;369.0223693847656;597.548967;18;1;228.52659761523432;228.52659761523432;18;2025-05-04
2025-05-04 17:00:00;825.5253295898438;715.969283;18;1;-109.55604658984373;109.55604658984373;18;2025-05-04
2025-05-04 18:00:00;1291.170654296875;813.3471;18;1;-477.82355429687505;477.82355429687505;18;2025-05-04
2025-05-04 19:00:00;1526.3106689453125;838.5683;18;1;-687.7423689453125;687.7423689453125;18;2025-05-04
2025-05-04 20:00:00;1550.11279296875;759.546808;18;1;-790.56598496875;790.56598496875;18;2025-05-04
2025-05-04 21:00:00;1553.487548828125;651.79695;18;1;-901.690598828125;901.690598828125;18;2025-05-04
2025-05-04 22:00:00;1553.49072265625;561.008196;18;1;-992.48252665625;992.48252665625;18;2025-05-04
2025-05-04 23:00:00;1553.385498046875;526.159737;18;1;-1027.225761046875;1027.225761046875;18;2025-05-04
2025-05-05 00:00:00;1552.7945556640625;539.14395;18;1;-1013.6506056640625;1013.6506056640625;19;2025-05-05
2025-05-05 01:00:00;1553.67919921875;560.784345;18;1;-992.89485421875;992.89485421875;19;2025-05-05
2025-05-05 02:00:00;1553.673583984375;559.515778;18;1;-994.157805984375;994.157805984375;19;2025-05-05
2025-05-05 03:00:00;1554.2470703125;667.792263;18;1;-886.4548073125;886.4548073125;19;2025-05-05
2025-05-05 04:00:00;1554.3388671875;827.707209;18;1;-726.6316581875;726.6316581875;19;2025-05-05
2025-05-05 05:00:00;1554.34814453125;914.641854;18;1;-639.70629053125;639.70629053125;19;2025-05-05
2025-05-05 06:00:00;1554.329345703125;796.142133;18;1;-758.187212703125;758.187212703125;19;2025-05-05
2025-05-05 07:00:00;1554.222900390625;677.717004;18;1;-876.505896390625;876.505896390625;19;2025-05-05
2025-05-05 08:00:00;1553.385498046875;596.976;18;1;-956.409498046875;956.409498046875;19;2025-05-05
2025-05-05 09:00:00;1545.1546630859375;460.044645;18;1;-1085.1100180859376;1085.1100180859376;19;2025-05-05
2025-05-05 10:00:00;1529.936767578125;401.690241;18;1;-1128.246526578125;1128.246526578125;19;2025-05-05
2025-05-05 11:00:00;1492.0594482421875;370.572852;18;1;-1121.4865962421875;1121.4865962421875;19;2025-05-05
2025-05-05 12:00:00;1512.0673828125;442.508453;18;1;-1069.5589298125;1069.5589298125;19;2025-05-05
2025-05-05 13:00:00;1537.1441650390625;512.429259;18;1;-1024.7149060390625;1024.7149060390625;19;2025-05-05
2025-05-05 14:00:00;1547.760986328125;447.433505;18;1;-1100.327481328125;1100.327481328125;19;2025-05-05
2025-05-05 15:00:00;1552.3636474609375;623.242922;18;1;-929.1207254609375;929.1207254609375;19;2025-05-05
2025-05-05 16:00:00;1553.781982421875;629.809695;18;1;-923.972287421875;923.972287421875;19;2025-05-05
2025-05-05 17:00:00;1554.2548828125;798.380763;18;1;-755.8741198125;755.8741198125;19;2025-05-05
2025-05-05 18:00:00;1554.302978515625;756.667095;18;1;-797.635883515625;797.635883515625;19;2025-05-05
2025-05-05 19:00:00;1554.30419921875;774.576382;18;1;-779.72781721875;779.72781721875;19;2025-05-05
2025-05-05 20:00:00;1554.2513427734375;739.653286;18;1;-814.5980567734375;814.5980567734375;19;2025-05-05
2025-05-05 21:00:00;1554.1639404296875;604.363563;18;1;-949.8003774296875;949.8003774296875;19;2025-05-05
2025-05-05 22:00:00;1554.023193359375;615.258791;18;1;-938.764402359375;938.764402359375;19;2025-05-05
2025-05-05 23:00:00;1553.81640625;607.424463;18;1;-946.39194325;946.39194325;19;2025-05-05
2025-05-06 00:00:00;1553.122802734375;600.63465;18;1;-952.488152734375;952.488152734375;19;2025-05-06
2025-05-06 01:00:00;1553.31982421875;595.262507;18;1;-958.05731721875;958.05731721875;19;2025-05-06
2025-05-06 02:00:00;1553.632080078125;613.244262;18;1;-940.387818078125;940.387818078125;19;2025-05-06
2025-05-06 03:00:00;1553.8026123046875;683.902788;18;1;-869.8998243046875;869.8998243046875;19;2025-05-06
2025-05-06 04:00:00;1553.289306640625;795.523828;18;1;-757.765478640625;757.765478640625;19;2025-05-06
2025-05-06 05:00:00;1552.6971435546875;909.234025;18;1;-643.4631185546875;643.4631185546875;19;2025-05-06
2025-05-06 06:00:00;1550.86962890625;808.581103;18;1;-742.28852590625;742.28852590625;19;2025-05-06
2025-05-06 07:00:00;1549.260009765625;619.884819;18;1;-929.375190765625;929.375190765625;19;2025-05-06
2025-05-06 08:00:00;1548.346435546875;539.228129;18;1;-1009.118306546875;1009.118306546875;19;2025-05-06
2025-05-06 09:00:00;1535.730712890625;446.85725;18;1;-1088.873462890625;1088.873462890625;19;2025-05-06
2025-05-06 10:00:00;1469.0087890625;319.41826;18;1;-1149.5905290625;1149.5905290625;19;2025-05-06
2025-05-06 11:00:00;1414.111328125;284.797806;18;1;-1129.313522125;1129.313522125;19;2025-05-06
2025-05-06 12:00:00;1419.418212890625;339.041465;18;1;-1080.376747890625;1080.376747890625;19;2025-05-06
2025-05-06 13:00:00;1470.108154296875;484.9845;18;1;-985.123654296875;985.123654296875;19;2025-05-06
2025-05-06 14:00:00;1514.176513671875;550.121671;18;1;-964.054842671875;964.054842671875;19;2025-05-06
2025-05-06 15:00:00;1550.630126953125;671.442372;18;1;-879.187754953125;879.187754953125;19;2025-05-06
2025-05-06 16:00:00;1554.06298828125;797.53835;18;1;-756.52463828125;756.52463828125;19;2025-05-06
2025-05-06 17:00:00;1554.30615234375;1000.485687;18;1;-553.82046534375;553.82046534375;19;2025-05-06
2025-05-06 18:00:00;1554.341796875;1202.612282;18;1;-351.72951487499995;351.72951487499995;19;2025-05-06
2025-05-06 19:00:00;1554.3428955078125;1019.213625;18;1;-535.1292705078125;535.1292705078125;19;2025-05-06
2025-05-06 20:00:00;1554.337646484375;882.522557;18;1;-671.815089484375;671.815089484375;19;2025-05-06
2025-05-06 21:00:00;1554.3056640625;755.605829;18;1;-798.6998350625;798.6998350625;19;2025-05-06
2025-05-06 22:00:00;1554.2945556640625;691.45719;18;1;-862.8373656640625;862.8373656640625;19;2025-05-06
2025-05-06 23:00:00;1554.2467041015625;649.523597;18;1;-904.7231071015625;904.7231071015625;19;2025-05-06
2025-05-07 00:00:00;1059.4881591796875;638.928223;19;1;-420.5599361796875;420.5599361796875;19;2025-05-07
2025-05-07 01:00:00;1443.064453125;661.088885;19;1;-781.975568125;781.975568125;19;2025-05-07
2025-05-07 02:00:00;1548.15673828125;710.03637;19;1;-838.12036828125;838.12036828125;19;2025-05-07
2025-05-07 03:00:00;1553.491455078125;810.095055;19;1;-743.396400078125;743.396400078125;19;2025-05-07
2025-05-07 04:00:00;1554.2369384765625;982.530268;19;1;-571.7066704765625;571.7066704765625;19;2025-05-07
2025-05-07 05:00:00;1554.3397216796875;1074.082903;19;1;-480.2568186796875;480.2568186796875;19;2025-05-07
2025-05-07 06:00:00;1554.352294921875;932.6875;19;1;-621.664794921875;621.664794921875;19;2025-05-07
2025-05-07 07:00:00;1554.29150390625;719.512445;19;1;-834.77905890625;834.77905890625;19;2025-05-07
2025-05-07 08:00:00;1554.058349609375;614.902245;19;1;-939.156104609375;939.156104609375;19;2025-05-07
2025-05-07 09:00:00;1553.05859375;546.927972;19;1;-1006.13062175;1006.13062175;19;2025-05-07
2025-05-07 10:00:00;1548.9453125;480.744445;19;1;-1068.2008675;1068.2008675;19;2025-05-07
2025-05-07 11:00:00;1547.264892578125;476.939065;19;1;-1070.325827578125;1070.325827578125;19;2025-05-07
2025-05-07 12:00:00;1547.969482421875;507.680467;19;1;-1040.2890154218749;1040.2890154218749;19;2025-05-07
2025-05-07 13:00:00;1549.878173828125;559.6125;19;1;-990.265673828125;990.265673828125;19;2025-05-07
2025-05-07 14:00:00;1552.3603515625;610.350722;19;1;-942.0096295625;942.0096295625;19;2025-05-07
2025-05-07 15:00:00;1554.053466796875;715.18476;19;1;-838.868706796875;838.868706796875;19;2025-05-07
2025-05-07 16:00:00;1554.295166015625;809.49812;19;1;-744.797046015625;744.797046015625;19;2025-05-07
2025-05-07 17:00:00;1554.33837890625;962.011143;19;1;-592.32723590625;592.32723590625;19;2025-05-07
2025-05-07 18:00:00;1554.347900390625;1097.95968;19;1;-456.38822039062507;456.38822039062507;19;2025-05-07
2025-05-07 19:00:00;1554.343505859375;934.03057;19;1;-620.312935859375;620.312935859375;19;2025-05-07
2025-05-07 20:00:00;1554.334716796875;809.49812;19;1;-744.836596796875;744.836596796875;19;2025-05-07
2025-05-07 21:00:00;1554.299560546875;720.706255;19;1;-833.593305546875;833.593305546875;19;2025-05-07
2025-05-07 22:00:00;1554.31494140625;715.144365;19;1;-839.17057640625;839.17057640625;19;2025-05-07
2025-05-07 23:00:00;1554.274658203125;683.811128;19;1;-870.463530203125;870.463530203125;19;2025-05-07
2025-05-08 00:00:00;1554.24267578125;682.692068;19;1;-871.55060778125;871.55060778125;19;2025-05-08
2025-05-08 01:00:00;1554.2587890625;695.150754;19;1;-859.1080350625;859.1080350625;19;2025-05-08
2025-05-08 02:00:00;1554.2958984375;716.860197;19;1;-837.4357014375;837.4357014375;19;2025-05-08
2025-05-08 03:00:00;1554.339111328125;815.037775;19;1;-739.301336328125;739.301336328125;19;2025-05-08
2025-05-08 04:00:00;1554.351806640625;927.091459;19;1;-627.260347640625;627.260347640625;19;2025-05-08
2025-05-08 05:00:00;1554.35546875;1034.967389;19;1;-519.3880797500001;519.3880797500001;19;2025-05-08
2025-05-08 06:00:00;1553.66162109375;925.89784;19;1;-627.76378109375;627.76378109375;19;2025-05-08
2025-05-08 07:00:00;1551.74072265625;754.460117;19;1;-797.28060565625;797.28060565625;19;2025-05-08
2025-05-08 08:00:00;1553.3433837890625;655.088928;19;1;-898.2544557890625;898.2544557890625;19;2025-05-08
2025-05-08 09:00:00;1551.9849853515625;562.058972;19;1;-989.9260133515625;989.9260133515625;19;2025-05-08
2025-05-08 10:00:00;1552.28759765625;479.324275;19;1;-1072.96332265625;1072.96332265625;19;2025-05-08
2025-05-08 11:00:00;1549.81396484375;475.594125;19;1;-1074.21983984375;1074.21983984375;19;2025-05-08
2025-05-08 12:00:00;1549.939208984375;522.594037;19;1;-1027.3451719843752;1027.3451719843752;19;2025-05-08
2025-05-08 13:00:00;1552.02294921875;587.647809;19;1;-964.37514021875;964.37514021875;19;2025-05-08
2025-05-08 14:00:00;1553.8580322265625;636.363612;19;1;-917.4944202265625;917.4944202265625;19;2025-05-08
2025-05-08 15:00:00;1554.1624755859375;683.587267;19;1;-870.5752085859375;870.5752085859375;19;2025-05-08
2025-05-08 16:00:00;1554.3162841796875;813.844097;19;1;-740.4721871796875;740.4721871796875;19;2025-05-08
2025-05-08 17:00:00;1554.343994140625;1006.84214;19;1;-547.501854140625;547.501854140625;19;2025-05-08
2025-05-08 18:00:00;1554.352783203125;1380.752339;19;1;-173.6004442031251;173.6004442031251;19;2025-05-08
2025-05-08 19:00:00;1554.353271484375;1068.165702;19;1;-486.187569484375;486.187569484375;19;2025-05-08
2025-05-08 20:00:00;1554.34716796875;856.218609;19;1;-698.12855896875;698.12855896875;19;2025-05-08
2025-05-08 21:00:00;1554.34423828125;794.372766;19;1;-759.97147228125;759.97147228125;19;2025-05-08
2025-05-08 22:00:00;1554.341552734375;762.975086;19;1;-791.366466734375;791.366466734375;19;2025-05-08
2025-05-08 23:00:00;1554.328857421875;720.301642;19;1;-834.027215421875;834.027215421875;19;2025-05-08
2025-05-09 00:00:00;1554.3170166015625;699.487119;19;1;-854.8298976015625;854.8298976015625;19;2025-05-09
2025-05-09 01:00:00;1554.3233642578125;709.409406;19;1;-844.9139582578125;844.9139582578125;19;2025-05-09
2025-05-09 02:00:00;1554.3388671875;738.5796;19;1;-815.7592671875;815.7592671875;19;2025-05-09
2025-05-09 03:00:00;1554.350830078125;813.705828;19;1;-740.645002078125;740.645002078125;19;2025-05-09
2025-05-09 04:00:00;1554.3548583984375;1051.9164;19;1;-502.43845839843743;502.43845839843743;19;2025-05-09
2025-05-09 05:00:00;1554.3558349609375;1014.838205;19;1;-539.5176299609375;539.5176299609375;19;2025-05-09
2025-05-09 06:00:00;1554.344482421875;750.590851;19;1;-803.753631421875;803.753631421875;19;2025-05-09
2025-05-09 07:00:00;1554.21826171875;611.7528;19;1;-942.46546171875;942.46546171875;19;2025-05-09
2025-05-09 08:00:00;1525.532958984375;384.956625;19;1;-1140.576333984375;1140.576333984375;19;2025-05-09
2025-05-09 09:00:00;1291.9586181640625;0.74604;19;1;-1291.2125781640625;1291.2125781640625;19;2025-05-09
2025-05-09 10:00:00;1163.903076171875;-0.074604;19;1;-1163.977680171875;1163.977680171875;19;2025-05-09
2025-05-09 11:00:00;1073.27880859375;-0.149208;19;1;-1073.42801659375;1073.42801659375;19;2025-05-09
2025-05-09 12:00:00;992.566650390625;-0.074604;19;1;-992.641254390625;992.641254390625;19;2025-05-09
2025-05-09 13:00:00;915.1262817382812;0.671436;19;1;-914.4548457382813;914.4548457382813;19;2025-05-09
2025-05-09 14:00:00;1196.356689453125;392.864664;19;1;-803.492025453125;803.492025453125;19;2025-05-09
2025-05-09 15:00:00;1514.50146484375;589.819209;19;1;-924.68225584375;924.68225584375;19;2025-05-09
2025-05-09 16:00:00;1552.4566650390625;737.162109;19;1;-815.2945560390625;815.2945560390625;19;2025-05-09
2025-05-09 17:00:00;1554.0899658203125;881.819258;19;1;-672.2707078203125;672.2707078203125;19;2025-05-09
2025-05-09 18:00:00;1554.3182373046875;1112.569489;19;1;-441.7487483046875;441.7487483046875;19;2025-05-09
2025-05-09 19:00:00;1554.34814453125;972.463185;19;1;-581.88495953125;581.88495953125;19;2025-05-09
2025-05-09 20:00:00;1554.346435546875;800.650128;19;1;-753.696307546875;753.696307546875;19;2025-05-09
2025-05-09 21:00:00;1554.3408203125;733.506528;19;1;-820.8342923125;820.8342923125;19;2025-05-09
2025-05-09 22:00:00;1554.3450927734375;784.983295;19;1;-769.3617977734375;769.3617977734375;19;2025-05-09
2025-05-09 23:00:00;1554.34326171875;767.749794;19;1;-786.59346771875;786.59346771875;19;2025-05-09
2025-05-10 00:00:00;1554.328369140625;736.938305;19;1;-817.390064140625;817.390064140625;19;2025-05-10
2025-05-10 01:00:00;1554.310791015625;718.287305;19;1;-836.023486015625;836.023486015625;19;2025-05-10
2025-05-10 02:00:00;1554.3194580078125;752.754375;19;1;-801.5650830078125;801.5650830078125;19;2025-05-10
2025-05-10 03:00:00;1554.313720703125;749.546395;19;1;-804.767325703125;804.767325703125;19;2025-05-10
2025-05-10 04:00:00;1554.30224609375;729.104914;19;1;-825.19733209375;825.19733209375;19;2025-05-10
2025-05-10 05:00:00;1554.23974609375;700.606194;19;1;-853.63355209375;853.63355209375;19;2025-05-10
2025-05-10 06:00:00;1552.202392578125;549.980695;19;1;-1002.221697578125;1002.221697578125;19;2025-05-10
2025-05-10 07:00:00;1284.285888671875;71.24682;19;1;-1213.039068671875;1213.039068671875;19;2025-05-10
2025-05-10 08:00:00;1168.0255126953125;61.995924;19;1;-1106.0295886953124;1106.0295886953124;19;2025-05-10
2025-05-10 09:00:00;993.4464721679688;36.108336;19;1;-957.3381361679687;957.3381361679687;19;2025-05-10
2025-05-10 10:00:00;587.9819946289062;15.66684;19;1;-572.3151546289063;572.3151546289063;19;2025-05-10
2025-05-10 11:00:00;152.62017822265625;13.950948;19;1;-138.66923022265624;138.66923022265624;19;2025-05-10
2025-05-10 12:00:00;-77.6436996459961;-0.074604;19;1;77.5690956459961;77.5690956459961;19;2025-05-10
2025-05-10 13:00:00;-82.60485076904297;-12.981096;19;1;69.62375476904296;69.62375476904296;19;2025-05-10
2025-05-10 14:00:00;5.290620803833008;-20.14308;19;1;-25.43370080383301;25.43370080383301;19;2025-05-10
2025-05-10 15:00:00;381.5208740234375;178.974996;19;1;-202.5458780234375;202.5458780234375;19;2025-05-10
2025-05-10 16:00:00;1167.100341796875;710.752286;19;1;-456.348055796875;456.348055796875;19;2025-05-10
2025-05-10 17:00:00;1524.51171875;925.388023;19;1;-599.12369575;599.12369575;19;2025-05-10
2025-05-10 18:00:00;1550.17236328125;1217.537258;19;1;-332.63510528124993;332.63510528124993;19;2025-05-10
2025-05-10 19:00:00;1553.7587890625;966.047233;19;1;-587.7115560625;587.7115560625;19;2025-05-10
2025-05-10 20:00:00;1554.2635498046875;803.634295;19;1;-750.6292548046875;750.6292548046875;19;2025-05-10
2025-05-10 21:00:00;1554.32763671875;704.933181;19;1;-849.39445571875;849.39445571875;19;2025-05-10
2025-05-10 22:00:00;1554.334228515625;729.627142;19;1;-824.707086515625;824.707086515625;19;2025-05-10
2025-05-10 23:00:00;1554.32275390625;709.484025;19;1;-844.83872890625;844.83872890625;19;2025-05-10
2025-05-11 00:00:00;1554.281982421875;705.082419;19;1;-849.199563421875;849.199563421875;19;2025-05-11
