,Time,DKPrice,Prediction,Date
2736,2025-04-25 00:00:00,613.89631,185.76373589045932,2025-04-25
2737,2025-04-25 01:00:00,622.631055,185.76373589045932,2025-04-25
2738,2025-04-25 02:00:00,634.202698,185.76373589045932,2025-04-25
2739,2025-04-25 03:00:00,706.544377,185.76373589045932,2025-04-25
2740,2025-04-25 04:00:00,779.483326,185.76373589045932,2025-04-25
2741,2025-04-25 05:00:00,846.524377,185.76373589045932,2025-04-25
2742,2025-04-25 06:00:00,828.6816,185.76373589045932,2025-04-25
2743,2025-04-25 07:00:00,742.155326,185.76373589045932,2025-04-25
2744,2025-04-25 08:00:00,658.241937,185.76373589045932,2025-04-25
2745,2025-04-25 09:00:00,563.279498,185.76373589045932,2025-04-25
2746,2025-04-25 10:00:00,497.283623,185.76373589045932,2025-04-25
2747,2025-04-25 11:00:00,358.3488,185.76373589045932,2025-04-25
2748,2025-04-25 12:00:00,305.790969,185.76373589045932,2025-04-25
2749,2025-04-25 13:00:00,443.979239,185.76373589045932,2025-04-25
2750,2025-04-25 14:00:00,545.287431,185.76373589045932,2025-04-25
2751,2025-04-25 15:00:00,628.603498,185.76373589045932,2025-04-25
2752,2025-04-25 16:00:00,742.379279,185.76373589045932,2025-04-25
2753,2025-04-25 17:00:00,865.934929,185.76373589045932,2025-04-25
2754,2025-04-25 18:00:00,924.091961,185.76373589045932,2025-04-25
2755,2025-04-25 19:00:00,818.528377,185.76373589045932,2025-04-25
2756,2025-04-25 20:00:00,749.396906,185.76373589045932,2025-04-25
2757,2025-04-25 21:00:00,687.507074,185.76373589045932,2025-04-25
2758,2025-04-25 22:00:00,746.56,185.76373589045932,2025-04-25
2759,2025-04-25 23:00:00,688.253679,185.76373589045932,2025-04-25
2760,2025-04-26 00:00:00,679.593561,185.76373589045932,2025-04-26
2761,2025-04-26 01:00:00,669.365726,185.76373589045932,2025-04-26
2762,2025-04-26 02:00:00,664.513071,185.76373589045932,2025-04-26
2763,2025-04-26 03:00:00,678.399094,185.76373589045932,2025-04-26
2764,2025-04-26 04:00:00,694.375471,185.76373589045932,2025-04-26
2765,2025-04-26 05:00:00,644.505263,185.76373589045932,2025-04-26
2766,2025-04-26 06:00:00,538.867008,185.76373589045932,2025-04-26
2767,2025-04-26 07:00:00,218.816729,185.76373589045932,2025-04-26
2768,2025-04-26 08:00:00,19.111936,185.76373589045932,2025-04-26
2769,2025-04-26 09:00:00,-1.567776,185.76373589045932,2025-04-26
2770,2025-04-26 10:00:00,-17.021568,185.76373589045932,2025-04-26
2771,2025-04-26 11:00:00,-17.992096,185.76373589045932,2025-04-26
2772,2025-04-26 12:00:00,-21.799552,185.76373589045932,2025-04-26
2773,2025-04-26 13:00:00,-12.392896,185.76373589045932,2025-04-26
2774,2025-04-26 14:00:00,6.271104,185.76373589045932,2025-04-26
2775,2025-04-26 15:00:00,218.3688,185.76373589045932,2025-04-26
2776,2025-04-26 16:00:00,589.7824,185.76373589045932,2025-04-26
2777,2025-04-26 17:00:00,745.216192,185.76373589045932,2025-04-26
2778,2025-04-26 18:00:00,801.805455,185.76373589045932,2025-04-26
2779,2025-04-26 19:00:00,723.043345,185.76373589045932,2025-04-26
2780,2025-04-26 20:00:00,636.517071,185.76373589045932,2025-04-26
2781,2025-04-26 21:00:00,539.837521,185.76373589045932,2025-04-26
2782,2025-04-26 22:00:00,505.495769,185.76373589045932,2025-04-26
2783,2025-04-26 23:00:00,469.735537,185.76373589045932,2025-04-26
2784,2025-04-27 00:00:00,432.706169,185.76373589045932,2025-04-27
2785,2025-04-27 01:00:00,441.440935,185.76373589045932,2025-04-27
2786,2025-04-27 02:00:00,462.419257,185.76373589045932,2025-04-27
2787,2025-04-27 03:00:00,515.499702,185.76373589045932,2025-04-27
2788,2025-04-27 04:00:00,516.171577,185.76373589045932,2025-04-27
2789,2025-04-27 05:00:00,471.825927,185.76373589045932,2025-04-27
2790,2025-04-27 06:00:00,258.011143,185.76373589045932,2025-04-27
2791,2025-04-27 07:00:00,3.210208,185.76373589045932,2025-04-27
2792,2025-04-27 08:00:00,-18.365376,185.76373589045932,2025-04-27
2793,2025-04-27 09:00:00,-38.44784,185.76373589045932,2025-04-27
2794,2025-04-27 10:00:00,-81.673664,185.76373589045932,2025-04-27
2795,2025-04-27 11:00:00,-125.944679,185.76373589045932,2025-04-27
2796,2025-04-27 12:00:00,-142.443648,185.76373589045932,2025-04-27
2797,2025-04-27 13:00:00,-70.475264,185.76373589045932,2025-04-27
2798,2025-04-27 14:00:00,-10.526496,185.76373589045932,2025-04-27
2799,2025-04-27 15:00:00,53.75232,185.76373589045932,2025-04-27
2800,2025-04-27 16:00:00,503.554698,185.76373589045932,2025-04-27
2801,2025-04-27 17:00:00,827.487074,185.76373589045932,2025-04-27
2802,2025-04-27 18:00:00,927.45151,185.76373589045932,2025-04-27
2803,2025-04-27 19:00:00,815.542129,185.76373589045932,2025-04-27
2804,2025-04-27 20:00:00,739.0944,185.76373589045932,2025-04-27
2805,2025-04-27 21:00:00,698.481521,185.76373589045932,2025-04-27
2806,2025-04-27 22:00:00,688.516241,185.76373589045932,2025-04-27
2807,2025-04-27 23:00:00,645.595941,185.76373589045932,2025-04-27
2808,2025-04-28 00:00:00,620.291625,185.76373589045932,2025-04-28
2809,2025-04-28 01:00:00,637.534434,185.76373589045932,2025-04-28
2810,2025-04-28 02:00:00,680.753258,185.76373589045932,2025-04-28
2811,2025-04-28 03:00:00,742.633141,185.76373589045932,2025-04-28
2812,2025-04-28 04:00:00,1045.090607,185.76373589045932,2025-04-28
2813,2025-04-28 05:00:00,978.582885,185.76373589045932,2025-04-28
2814,2025-04-28 06:00:00,722.927125,185.76373589045932,2025-04-28
2815,2025-04-28 07:00:00,502.87665,185.76373589045932,2025-04-28
2816,2025-04-28 08:00:00,74.494712,185.76373589045932,2025-04-28
2817,2025-04-28 09:00:00,-0.597152,185.76373589045932,2025-04-28
2818,2025-04-28 10:00:00,-29.036516,185.76373589045932,2025-04-28
2819,2025-04-28 11:00:00,-31.126548,185.76373589045932,2025-04-28
2820,2025-04-28 12:00:00,-29.8576,185.76373589045932,2025-04-28
2821,2025-04-28 13:00:00,-13.0627,185.76373589045932,2025-04-28
2822,2025-04-28 14:00:00,15.152732,185.76373589045932,2025-04-28
2823,2025-04-28 15:00:00,512.431075,185.76373589045932,2025-04-28
2824,2025-04-28 16:00:00,760.846292,185.76373589045932,2025-04-28
2825,2025-04-28 17:00:00,1118.913515,185.76373589045932,2025-04-28
2826,2025-04-28 18:00:00,1454.139749,185.76373589045932,2025-04-28
2827,2025-04-28 19:00:00,961.638667,185.76373589045932,2025-04-28
2828,2025-04-28 20:00:00,793.017841,185.76373589045932,2025-04-28
2829,2025-04-28 21:00:00,699.264992,185.76373589045932,2025-04-28
2830,2025-04-28 22:00:00,667.768299,185.76373589045932,2025-04-28
2831,2025-04-28 23:00:00,635.003103,185.76373589045932,2025-04-28
2832,2025-04-29 00:00:00,599.401701,185.76373589045932,2025-04-29
2833,2025-04-29 01:00:00,579.473897,185.76373589045932,2025-04-29
2834,2025-04-29 02:00:00,572.98055,185.76373589045932,2025-04-29
2835,2025-04-29 03:00:00,635.749448,185.76373589045932,2025-04-29
2836,2025-04-29 04:00:00,797.858855,185.76373589045932,2025-04-29
2837,2025-04-29 05:00:00,844.431697,185.76373589045932,2025-04-29
2838,2025-04-29 06:00:00,746.285349,185.76373589045932,2025-04-29
2839,2025-04-29 07:00:00,579.623206,185.76373589045932,2025-04-29
2840,2025-04-29 08:00:00,60.156616,185.76373589045932,2025-04-29
2841,2025-04-29 09:00:00,6.866512,185.76373589045932,2025-04-29
2842,2025-04-29 10:00:00,-3.060076,185.76373589045932,2025-04-29
2843,2025-04-29 11:00:00,-11.120764,185.76373589045932,2025-04-29
2844,2025-04-29 12:00:00,-8.95632,185.76373589045932,2025-04-29
2845,2025-04-29 13:00:00,4.776704,185.76373589045932,2025-04-29
2846,2025-04-29 14:00:00,107.84902,185.76373589045932,2025-04-29
2847,2025-04-29 15:00:00,573.652303,185.76373589045932,2025-04-29
2848,2025-04-29 16:00:00,761.2872,185.76373589045932,2025-04-29
2849,2025-04-29 17:00:00,1043.859103,185.76373589045932,2025-04-29
2850,2025-04-29 18:00:00,1304.413402,185.76373589045932,2025-04-29
2851,2025-04-29 19:00:00,963.849297,185.76373589045932,2025-04-29
2852,2025-04-29 20:00:00,812.338194,185.76373589045932,2025-04-29
2853,2025-04-29 21:00:00,730.089352,185.76373589045932,2025-04-29
2854,2025-04-29 22:00:00,709.042,185.76373589045932,2025-04-29
2855,2025-04-29 23:00:00,671.724,185.76373589045932,2025-04-29
2856,2025-04-30 00:00:00,653.736694,185.76373589045932,2025-04-30
2857,2025-04-30 01:00:00,658.6627,185.76373589045932,2025-04-30
2858,2025-04-30 02:00:00,682.173055,185.76373589045932,2025-04-30
2859,2025-04-30 03:00:00,715.236803,185.76373589045932,2025-04-30
2860,2025-04-30 04:00:00,860.32915,185.76373589045932,2025-04-30
2861,2025-04-30 05:00:00,897.945701,185.76373589045932,2025-04-30
2862,2025-04-30 06:00:00,745.613655,185.76373589045932,2025-04-30
2863,2025-04-30 07:00:00,560.516345,185.76373589045932,2025-04-30
2864,2025-04-30 08:00:00,63.291328,185.76373589045932,2025-04-30
2865,2025-04-30 09:00:00,0.0,185.76373589045932,2025-04-30
2866,2025-04-30 10:00:00,-5.896244,185.76373589045932,2025-04-30
2867,2025-04-30 11:00:00,-7.314328,185.76373589045932,2025-04-30
2868,2025-04-30 12:00:00,0.0,185.76373589045932,2025-04-30
2869,2025-04-30 13:00:00,19.629268,185.76373589045932,2025-04-30
2870,2025-04-30 14:00:00,154.048697,185.76373589045932,2025-04-30
2871,2025-04-30 15:00:00,537.453851,185.76373589045932,2025-04-30
2872,2025-04-30 16:00:00,759.869101,185.76373589045932,2025-04-30
2873,2025-04-30 17:00:00,973.029495,185.76373589045932,2025-04-30
2874,2025-04-30 18:00:00,1316.802896,185.76373589045932,2025-04-30
2875,2025-04-30 19:00:00,955.490102,185.76373589045932,2025-04-30
2876,2025-04-30 20:00:00,808.531803,185.76373589045932,2025-04-30
2877,2025-04-30 21:00:00,736.508048,185.76373589045932,2025-04-30
2878,2025-04-30 22:00:00,727.85025,185.76373589045932,2025-04-30
2879,2025-04-30 23:00:00,685.083851,185.76373589045932,2025-04-30
2880,2025-05-01 00:00:00,675.231899,185.76373589045932,2025-05-01
2881,2025-05-01 01:00:00,676.500697,185.76373589045932,2025-05-01
2882,2025-05-01 02:00:00,675.530451,185.76373589045932,2025-05-01
2883,2025-05-01 03:00:00,628.136606,185.76373589045932,2025-05-01
2884,2025-05-01 04:00:00,626.494599,185.76373589045932,2025-05-01
2885,2025-05-01 05:00:00,582.459351,185.76373589045932,2025-05-01
2886,2025-05-01 06:00:00,340.489425,185.76373589045932,2025-05-01
2887,2025-05-01 07:00:00,103.669404,185.76373589045932,2025-05-01
2888,2025-05-01 08:00:00,7.09042,185.76373589045932,2025-05-01
2889,2025-05-01 09:00:00,-25.37624,185.76373589045932,2025-05-01
2890,2025-05-01 10:00:00,-29.033404,185.76373589045932,2025-05-01
2891,2025-05-01 11:00:00,-32.168116,185.76373589045932,2025-05-01
2892,2025-05-01 12:00:00,-49.409032,185.76373589045932,2025-05-01
2893,2025-05-01 13:00:00,-16.196012,185.76373589045932,2025-05-01
2894,2025-05-01 14:00:00,16.121376,185.76373589045932,2025-05-01
2895,2025-05-01 15:00:00,249.582777,185.76373589045932,2025-05-01
2896,2025-05-01 16:00:00,567.08435,185.76373589045932,2025-05-01
2897,2025-05-01 17:00:00,969.297695,185.76373589045932,2025-05-01
2898,2025-05-01 18:00:00,1226.866605,185.76373589045932,2025-05-01
2899,2025-05-01 19:00:00,913.917798,185.76373589045932,2025-05-01
2900,2025-05-01 20:00:00,751.80845,185.76373589045932,2025-05-01
2901,2025-05-01 21:00:00,650.079545,185.76373589045932,2025-05-01
2902,2025-05-01 22:00:00,455.39975,185.76373589045932,2025-05-01
2903,2025-05-01 23:00:00,424.358246,185.76373589045932,2025-05-01
2904,2025-05-02 00:00:00,399.4355,185.76373589045932,2025-05-02
2905,2025-05-02 01:00:00,393.092892,185.76373589045932,2025-05-02
2906,2025-05-02 02:00:00,385.929475,185.76373589045932,2025-05-02
2907,2025-05-02 03:00:00,552.255234,185.76373589045932,2025-05-02
2908,2025-05-02 04:00:00,647.916792,185.76373589045932,2025-05-02
2909,2025-05-02 05:00:00,660.751267,185.76373589045932,2025-05-02
2910,2025-05-02 06:00:00,633.515325,185.76373589045932,2025-05-02
2911,2025-05-02 07:00:00,409.658325,185.76373589045932,2025-05-02
2912,2025-05-02 08:00:00,7.088805,185.76373589045932,2025-05-02
2913,2025-05-02 09:00:00,-0.074619,185.76373589045932,2025-05-02
2914,2025-05-02 10:00:00,-5.96952,185.76373589045932,2025-05-02
2915,2025-05-02 11:00:00,-22.3857,185.76373589045932,2025-05-02
2916,2025-05-02 12:00:00,-21.266415,185.76373589045932,2025-05-02
2917,2025-05-02 13:00:00,-3.581712,185.76373589045932,2025-05-02
2918,2025-05-02 14:00:00,3.208617,185.76373589045932,2025-05-02
2919,2025-05-02 15:00:00,497.1118,185.76373589045932,2025-05-02
2920,2025-05-02 16:00:00,685.300866,185.76373589045932,2025-05-02
2921,2025-05-02 17:00:00,795.140049,185.76373589045932,2025-05-02
2922,2025-05-02 18:00:00,867.669725,185.76373589045932,2025-05-02
2923,2025-05-02 19:00:00,878.489509,185.76373589045932,2025-05-02
2924,2025-05-02 20:00:00,770.515809,185.76373589045932,2025-05-02
2925,2025-05-02 21:00:00,692.464342,185.76373589045932,2025-05-02
2926,2025-05-02 22:00:00,699.478491,185.76373589045932,2025-05-02
2927,2025-05-02 23:00:00,664.1091,185.76373589045932,2025-05-02
2928,2025-05-03 00:00:00,662.019775,185.76373589045932,2025-05-03
2929,2025-05-03 01:00:00,686.4948,185.76373589045932,2025-05-03
2930,2025-05-03 02:00:00,680.749159,185.76373589045932,2025-05-03
2931,2025-05-03 03:00:00,685.3755,185.76373589045932,2025-05-03
2932,2025-05-03 04:00:00,692.912041,185.76373589045932,2025-05-03
2933,2025-05-03 05:00:00,654.632509,185.76373589045932,2025-05-03
2934,2025-05-03 06:00:00,596.205825,185.76373589045932,2025-05-03
2935,2025-05-03 07:00:00,100.959507,185.76373589045932,2025-05-03
2936,2025-05-03 08:00:00,0.074619,185.76373589045932,2025-05-03
2937,2025-05-03 09:00:00,-0.074619,185.76373589045932,2025-05-03
2938,2025-05-03 10:00:00,-8.655804,185.76373589045932,2025-05-03
2939,2025-05-03 11:00:00,-22.684176,185.76373589045932,2025-05-03
2940,2025-05-03 12:00:00,-19.997892,185.76373589045932,2025-05-03
2941,2025-05-03 13:00:00,-0.223857,185.76373589045932,2025-05-03
2942,2025-05-03 14:00:00,6.939567,185.76373589045932,2025-05-03
2943,2025-05-03 15:00:00,257.510154,185.76373589045932,2025-05-03
2944,2025-05-03 16:00:00,448.460175,185.76373589045932,2025-05-03
2945,2025-05-03 17:00:00,578.670367,185.76373589045932,2025-05-03
2946,2025-05-03 18:00:00,625.829575,185.76373589045932,2025-05-03
2947,2025-05-03 19:00:00,565.462775,185.76373589045932,2025-05-03
2948,2025-05-03 20:00:00,502.036625,185.76373589045932,2025-05-03
2949,2025-05-03 21:00:00,475.397642,185.76373589045932,2025-05-03
2950,2025-05-03 22:00:00,448.385571,185.76373589045932,2025-05-03
2951,2025-05-03 23:00:00,336.606316,185.76373589045932,2025-05-03
2952,2025-05-04 00:00:00,234.825986,185.76373589045932,2025-05-04
2953,2025-05-04 01:00:00,152.148134,185.76373589045932,2025-05-04
2954,2025-05-04 02:00:00,149.387238,185.76373589045932,2025-05-04
2955,2025-05-04 03:00:00,116.256402,185.76373589045932,2025-05-04
2956,2025-05-04 04:00:00,101.631078,185.76373589045932,2025-05-04
2957,2025-05-04 05:00:00,58.426677,185.76373589045932,2025-05-04
2958,2025-05-04 06:00:00,21.714129,185.76373589045932,2025-05-04
2959,2025-05-04 07:00:00,0.074619,185.76373589045932,2025-05-04
2960,2025-05-04 08:00:00,-0.074619,185.76373589045932,2025-05-04
2961,2025-05-04 09:00:00,-0.074619,185.76373589045932,2025-05-04
2962,2025-05-04 10:00:00,-0.149238,185.76373589045932,2025-05-04
2963,2025-05-04 11:00:00,-15.371514,185.76373589045932,2025-05-04
2964,2025-05-04 12:00:00,-36.861786,185.76373589045932,2025-05-04
2965,2025-05-04 13:00:00,-11.864421,185.76373589045932,2025-05-04
2966,2025-05-04 14:00:00,-0.074619,185.76373589045932,2025-05-04
2967,2025-05-04 15:00:00,96.780843,185.76373589045932,2025-05-04
2968,2025-05-04 16:00:00,575.834808,185.76373589045932,2025-05-04
2969,2025-05-04 17:00:00,715.969283,185.76373589045932,2025-05-04
2970,2025-05-04 18:00:00,813.3471,185.76373589045932,2025-05-04
2971,2025-05-04 19:00:00,838.5683,185.76373589045932,2025-05-04
2972,2025-05-04 20:00:00,759.546808,185.76373589045932,2025-05-04
2973,2025-05-04 21:00:00,651.722316,185.76373589045932,2025-05-04
2974,2025-05-04 22:00:00,560.933559,185.76373589045932,2025-05-04
2975,2025-05-04 23:00:00,525.935878,185.76373589045932,2025-05-04
2976,2025-05-05 00:00:00,538.845455,185.76373589045932,2025-05-05
2977,2025-05-05 01:00:00,560.784345,185.76373589045932,2025-05-05
2978,2025-05-05 02:00:00,559.441141,185.76373589045932,2025-05-05
2979,2025-05-05 03:00:00,667.792263,185.76373589045932,2025-05-05
2980,2025-05-05 04:00:00,827.781846,185.76373589045932,2025-05-05
2981,2025-05-05 05:00:00,914.641854,185.76373589045932,2025-05-05
2982,2025-05-05 06:00:00,795.843645,185.76373589045932,2025-05-05
2983,2025-05-05 07:00:00,677.493145,185.76373589045932,2025-05-05
2984,2025-05-05 08:00:00,596.752141,185.76373589045932,2025-05-05
2985,2025-05-05 09:00:00,459.820757,185.76373589045932,2025-05-05
2986,2025-05-05 10:00:00,401.466353,185.76373589045932,2025-05-05
2987,2025-05-05 11:00:00,370.423601,185.76373589045932,2025-05-05
2988,2025-05-05 12:00:00,442.359209,185.76373589045932,2025-05-05
2989,2025-05-05 13:00:00,512.205401,185.76373589045932,2025-05-05
2990,2025-05-05 14:00:00,447.284261,185.76373589045932,2025-05-05
2991,2025-05-05 15:00:00,623.0937,185.76373589045932,2025-05-05
2992,2025-05-05 16:00:00,629.660414,185.76373589045932,2025-05-05
2993,2025-05-05 17:00:00,798.306178,185.76373589045932,2025-05-05
2994,2025-05-05 18:00:00,756.517814,185.76373589045932,2025-05-05
2995,2025-05-05 19:00:00,774.427109,185.76373589045932,2025-05-05
2996,2025-05-05 20:00:00,473.103495,185.76373589045932,2025-05-05
2997,2025-05-05 21:00:00,354.976854,185.76373589045932,2025-05-05
2998,2025-05-05 22:00:00,394.553551,185.76373589045932,2025-05-05
2999,2025-05-05 23:00:00,402.686368,185.76373589045932,2025-05-05
3000,2025-05-06 00:00:00,398.582631,185.76373589045932,2025-05-06
3001,2025-05-06 01:00:00,395.672732,185.76373589045932,2025-05-06
3002,2025-05-06 02:00:00,410.669959,185.76373589045932,2025-05-06
3003,2025-05-06 03:00:00,479.388525,185.76373589045932,2025-05-06
3004,2025-05-06 04:00:00,671.815459,185.76373589045932,2025-05-06
3005,2025-05-06 05:00:00,909.234025,185.76373589045932,2025-05-06
3006,2025-05-06 06:00:00,808.506475,185.76373589045932,2025-05-06
3007,2025-05-06 07:00:00,619.810191,185.76373589045932,2025-05-06
3008,2025-05-06 08:00:00,539.078925,185.76373589045932,2025-05-06
3009,2025-05-06 09:00:00,446.633425,185.76373589045932,2025-05-06
3010,2025-05-06 10:00:00,319.269034,185.76373589045932,2025-05-06
3011,2025-05-06 11:00:00,284.573975,185.76373589045932,2025-05-06
3012,2025-05-06 12:00:00,338.817633,185.76373589045932,2025-05-06
3013,2025-05-06 13:00:00,372.990402,185.76373589045932,2025-05-06
3014,2025-05-06 14:00:00,431.113907,185.76373589045932,2025-05-06
3015,2025-05-06 15:00:00,653.460669,185.76373589045932,2025-05-06
3016,2025-05-06 16:00:00,797.53835,185.76373589045932,2025-05-06
3017,2025-05-06 17:00:00,1000.485687,185.76373589045932,2025-05-06
3018,2025-05-06 18:00:00,1202.537706,185.76373589045932,2025-05-06
3019,2025-05-06 19:00:00,1019.213625,185.76373589045932,2025-05-06
3020,2025-05-06 20:00:00,882.522557,185.76373589045932,2025-05-06
3021,2025-05-06 21:00:00,755.605829,185.76373589045932,2025-05-06
3022,2025-05-06 22:00:00,680.26494,185.76373589045932,2025-05-06
3023,2025-05-06 23:00:00,649.448967,185.76373589045932,2025-05-06
3024,2025-05-07 00:00:00,638.853652,185.76373589045932,2025-05-07
3025,2025-05-07 01:00:00,661.014255,185.76373589045932,2025-05-07
3026,2025-05-07 02:00:00,709.96174,185.76373589045932,2025-05-07
3027,2025-05-07 03:00:00,810.095055,185.76373589045932,2025-05-07
3028,2025-05-07 04:00:00,982.530268,185.76373589045932,2025-05-07
3029,2025-05-07 05:00:00,1074.082903,185.76373589045932,2025-05-07
3030,2025-05-07 06:00:00,932.6875,185.76373589045932,2025-05-07
3031,2025-05-07 07:00:00,719.512445,185.76373589045932,2025-05-07
3032,2025-05-07 08:00:00,614.752978,185.76373589045932,2025-05-07
3033,2025-05-07 09:00:00,546.927972,185.76373589045932,2025-05-07
3034,2025-05-07 10:00:00,480.744445,185.76373589045932,2025-05-07
