Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-04-27 12:00:00,16.110001,DK1,-150.05856,1,17,2025-04-27
2025-04-27 13:00:00,16.110001,DK1,-171.410169,1,17,2025-04-27
2025-04-27 14:00:00,16.110001,DK1,-38.597152,1,17,2025-04-27
2025-04-27 15:00:00,16.110001,DK1,136.99376,1,17,2025-04-27
2025-04-27 16:00:00,16.110001,DK1,674.069031,1,17,2025-04-27
2025-04-27 17:00:00,16.110001,DK1,827.412463,1,17,2025-04-27
2025-04-27 18:00:00,16.110001,DK1,927.45151,1,17,2025-04-27
2025-04-27 19:00:00,16.110001,DK1,815.542129,1,17,2025-04-27
2025-04-27 20:00:00,16.110001,DK1,739.0944,1,17,2025-04-27
2025-04-27 21:00:00,16.110001,DK1,698.481521,1,17,2025-04-27
2025-04-27 22:00:00,16.110001,DK1,688.516241,1,17,2025-04-27
2025-04-27 23:00:00,16.110001,DK1,645.595941,1,17,2025-04-27
2025-04-28 00:00:00,16.110001,DK1,620.291625,1,17,2025-04-28
2025-04-28 01:00:00,16.110001,DK1,637.534434,1,17,2025-04-28
2025-04-28 02:00:00,16.110001,DK1,680.678651,1,17,2025-04-28
2025-04-28 03:00:00,16.110001,DK1,742.633141,1,17,2025-04-28
2025-04-28 04:00:00,16.110001,DK1,1045.016,1,17,2025-04-28
2025-04-28 05:00:00,16.110001,DK1,978.508166,1,17,2025-04-28
2025-04-28 06:00:00,16.110001,DK1,722.927125,1,17,2025-04-28
2025-04-28 07:00:00,16.110001,DK1,502.87665,1,17,2025-04-28
2025-04-28 08:00:00,16.110001,DK1,74.867932,1,17,2025-04-28
2025-04-28 09:00:00,16.110001,DK1,-0.074644,1,17,2025-04-28
2025-04-28 10:00:00,16.110001,DK1,-30.006888,1,17,2025-04-28
2025-04-28 11:00:00,16.110001,DK1,-44.03996,1,17,2025-04-28
2025-04-28 12:00:00,16.110001,DK1,-46.129992,1,17,2025-04-28
2025-04-28 13:00:00,16.110001,DK1,-11.495176,1,17,2025-04-28
2025-04-28 14:00:00,16.110001,DK1,15.003444,1,17,2025-04-28
2025-04-28 15:00:00,16.110001,DK1,512.580333,1,17,2025-04-28
2025-04-28 16:00:00,16.110001,DK1,760.771633,1,17,2025-04-28
2025-04-28 17:00:00,16.110001,DK1,1118.913515,1,17,2025-04-28
2025-04-28 18:00:00,16.110001,DK1,1454.139749,1,17,2025-04-28
2025-04-28 19:00:00,16.110001,DK1,961.638667,1,17,2025-04-28
2025-04-28 20:00:00,16.110001,DK1,793.017841,1,17,2025-04-28
2025-04-28 21:00:00,16.110001,DK1,717.776734,1,17,2025-04-28
2025-04-28 22:00:00,16.110001,DK1,667.768299,1,17,2025-04-28
2025-04-28 23:00:00,16.110001,DK1,635.003103,1,17,2025-04-28
2025-04-29 00:00:00,16.110001,DK1,599.401701,1,17,2025-04-29
2025-04-29 01:00:00,16.110001,DK1,579.473897,1,17,2025-04-29
2025-04-29 02:00:00,16.110001,DK1,572.98055,1,17,2025-04-29
2025-04-29 03:00:00,16.110001,DK1,635.749448,1,17,2025-04-29
2025-04-29 04:00:00,16.110001,DK1,797.858855,1,17,2025-04-29
2025-04-29 05:00:00,16.110001,DK1,844.357046,1,17,2025-04-29
2025-04-29 06:00:00,16.110001,DK1,746.21075,1,17,2025-04-29
2025-04-29 07:00:00,16.110001,DK1,582.1608,1,17,2025-04-29
2025-04-29 08:00:00,16.110001,DK1,69.486116,1,17,2025-04-29
2025-04-29 09:00:00,16.110001,DK1,0.0,1,17,2025-04-29
2025-04-29 10:00:00,16.110001,DK1,-5.672336,1,17,2025-04-29
2025-04-29 11:00:00,16.110001,DK1,-14.18084,1,17,2025-04-29
2025-04-29 12:00:00,16.110001,DK1,-12.464212,1,17,2025-04-29
2025-04-29 13:00:00,16.110001,DK1,-0.074636,1,17,2025-04-29
2025-04-29 14:00:00,16.110001,DK1,110.610552,1,17,2025-04-29
2025-04-29 15:00:00,16.110001,DK1,579.175345,1,17,2025-04-29
2025-04-29 16:00:00,16.110001,DK1,761.2872,1,17,2025-04-29
2025-04-29 17:00:00,16.110001,DK1,1043.635203,1,17,2025-04-29
2025-04-29 18:00:00,16.110001,DK1,1304.2641,1,17,2025-04-29
2025-04-29 19:00:00,16.110001,DK1,963.625403,1,17,2025-04-29
2025-04-29 20:00:00,16.110001,DK1,812.263603,1,17,2025-04-29
2025-04-29 21:00:00,16.110001,DK1,730.089352,1,17,2025-04-29
2025-04-29 22:00:00,16.110001,DK1,709.042,1,17,2025-04-29
2025-04-29 23:00:00,16.110001,DK1,671.724,1,17,2025-04-29
2025-04-30 00:00:00,16.110001,DK1,653.736694,1,18,2025-04-30
2025-04-30 01:00:00,16.110001,DK1,658.6627,1,18,2025-04-30
2025-04-30 02:00:00,16.110001,DK1,682.173055,1,18,2025-04-30
2025-04-30 03:00:00,16.110001,DK1,715.236803,1,18,2025-04-30
2025-04-30 04:00:00,16.110001,DK1,860.32915,1,18,2025-04-30
2025-04-30 05:00:00,16.110001,DK1,897.871102,1,18,2025-04-30
2025-04-30 06:00:00,16.110001,DK1,745.613655,1,18,2025-04-30
2025-04-30 07:00:00,16.110001,DK1,572.458098,1,18,2025-04-30
2025-04-30 08:00:00,16.110001,DK1,52.842288,1,18,2025-04-30
2025-04-30 09:00:00,16.110001,DK1,0.0,1,18,2025-04-30
2025-04-30 10:00:00,16.110001,DK1,-7.4636,1,18,2025-04-30
2025-04-30 11:00:00,16.110001,DK1,-20.15172,1,18,2025-04-30
2025-04-30 12:00:00,16.110001,DK1,-22.3908,1,18,2025-04-30
2025-04-30 13:00:00,16.110001,DK1,-0.149272,1,18,2025-04-30
2025-04-30 14:00:00,16.110001,DK1,148.600276,1,18,2025-04-30
2025-04-30 15:00:00,16.110001,DK1,585.071597,1,18,2025-04-30
2025-04-30 16:00:00,16.110001,DK1,759.794502,1,18,2025-04-30
2025-04-30 17:00:00,16.110001,DK1,973.029495,1,18,2025-04-30
2025-04-30 18:00:00,16.110001,DK1,1316.802896,1,18,2025-04-30
2025-04-30 19:00:00,16.110001,DK1,955.3408,1,18,2025-04-30
2025-04-30 20:00:00,16.110001,DK1,808.531803,1,18,2025-04-30
2025-04-30 21:00:00,16.110001,DK1,736.508048,1,18,2025-04-30
2025-04-30 22:00:00,16.110001,DK1,727.775651,1,18,2025-04-30
2025-04-30 23:00:00,16.110001,DK1,685.009201,1,18,2025-04-30
2025-05-01 00:00:00,16.110001,DK1,675.157249,1,18,2025-05-01
2025-05-01 01:00:00,16.110001,DK1,676.426046,1,18,2025-05-01
2025-05-01 02:00:00,16.110001,DK1,675.4558,1,18,2025-05-01
2025-05-01 03:00:00,16.110001,DK1,628.136606,1,18,2025-05-01
2025-05-01 04:00:00,16.110001,DK1,626.494599,1,18,2025-05-01
2025-05-01 05:00:00,16.110001,DK1,582.459351,1,18,2025-05-01
2025-05-01 06:00:00,16.110001,DK1,463.489545,1,18,2025-05-01
2025-05-01 07:00:00,16.110001,DK1,0.0,1,18,2025-05-01
2025-05-01 08:00:00,16.110001,DK1,-5.97088,1,18,2025-05-01
2025-05-01 09:00:00,16.110001,DK1,-31.272484,1,18,2025-05-01
2025-05-01 10:00:00,16.110001,DK1,-33.436928,1,18,2025-05-01
2025-05-01 11:00:00,16.110001,DK1,-37.989724,1,18,2025-05-01
2025-05-01 12:00:00,16.110001,DK1,-76.427264,1,18,2025-05-01
2025-05-01 13:00:00,16.110001,DK1,-170.020815,1,18,2025-05-01
2025-05-01 14:00:00,16.110001,DK1,-38.586812,1,18,2025-05-01
2025-05-01 15:00:00,16.110001,DK1,304.290972,1,18,2025-05-01
2025-05-01 16:00:00,16.110001,DK1,717.550497,1,18,2025-05-01
2025-05-01 17:00:00,16.110001,DK1,969.297695,1,18,2025-05-01
2025-05-01 18:00:00,16.110001,DK1,1226.866605,1,18,2025-05-01
2025-05-01 19:00:00,16.110001,DK1,913.917798,1,18,2025-05-01
2025-05-01 20:00:00,16.110001,DK1,751.80845,1,18,2025-05-01
2025-05-01 21:00:00,16.110001,DK1,650.079545,1,18,2025-05-01
2025-05-01 22:00:00,16.110001,DK1,670.974033,1,18,2025-05-01
2025-05-01 23:00:00,16.110001,DK1,575.46175,1,18,2025-05-01
2025-05-02 00:00:00,16.110001,DK1,499.201125,1,18,2025-05-02
2025-05-02 01:00:00,16.110001,DK1,476.890029,1,18,2025-05-02
2025-05-02 02:00:00,16.110001,DK1,492.4854,1,18,2025-05-02
2025-05-02 03:00:00,16.110001,DK1,552.255234,1,18,2025-05-02
2025-05-02 04:00:00,16.110001,DK1,647.916792,1,18,2025-05-02
2025-05-02 05:00:00,16.110001,DK1,660.751267,1,18,2025-05-02
2025-05-02 06:00:00,16.110001,DK1,633.515325,1,18,2025-05-02
2025-05-02 07:00:00,16.110001,DK1,410.4045,1,18,2025-05-02
2025-05-02 08:00:00,16.110001,DK1,6.342615,1,18,2025-05-02
2025-05-02 09:00:00,16.110001,DK1,-0.074619,1,18,2025-05-02
2025-05-02 10:00:00,16.110001,DK1,-5.96952,1,18,2025-05-02
2025-05-02 11:00:00,16.110001,DK1,-22.3857,1,18,2025-05-02
2025-05-02 12:00:00,16.110001,DK1,-29.8476,1,18,2025-05-02
2025-05-02 13:00:00,16.110001,DK1,-0.596952,1,18,2025-05-02
2025-05-02 14:00:00,16.110001,DK1,2.23857,1,18,2025-05-02
2025-05-02 15:00:00,16.110001,DK1,415.180109,1,18,2025-05-02
2025-05-02 16:00:00,16.110001,DK1,581.655083,1,18,2025-05-02
2025-05-02 17:00:00,16.110001,DK1,784.6188,1,18,2025-05-02
2025-05-02 18:00:00,16.110001,DK1,867.669725,1,18,2025-05-02
2025-05-02 19:00:00,16.110001,DK1,878.489509,1,18,2025-05-02
2025-05-02 20:00:00,16.110001,DK1,770.515809,1,18,2025-05-02
2025-05-02 21:00:00,16.110001,DK1,692.464342,1,18,2025-05-02
2025-05-02 22:00:00,16.110001,DK1,699.478491,1,18,2025-05-02
2025-05-02 23:00:00,16.110001,DK1,664.1091,1,18,2025-05-02
2025-05-03 00:00:00,16.110001,DK1,662.019775,1,18,2025-05-03
2025-05-03 01:00:00,16.110001,DK1,686.4948,1,18,2025-05-03
2025-05-03 02:00:00,16.110001,DK1,680.749159,1,18,2025-05-03
2025-05-03 03:00:00,16.110001,DK1,685.300866,1,18,2025-05-03
2025-05-03 04:00:00,16.110001,DK1,692.912041,1,18,2025-05-03
2025-05-03 05:00:00,16.110001,DK1,654.632509,1,18,2025-05-03
2025-05-03 06:00:00,16.110001,DK1,596.205825,1,18,2025-05-03
2025-05-03 07:00:00,16.110001,DK1,100.959507,1,18,2025-05-03
2025-05-03 08:00:00,16.110001,DK1,0.074619,1,18,2025-05-03
2025-05-03 09:00:00,16.110001,DK1,-0.074619,1,18,2025-05-03
2025-05-03 10:00:00,16.110001,DK1,-8.655804,1,18,2025-05-03
2025-05-03 11:00:00,16.110001,DK1,-22.684176,1,18,2025-05-03
2025-05-03 12:00:00,16.110001,DK1,-20.072511,1,18,2025-05-03
2025-05-03 13:00:00,16.110001,DK1,-0.223857,1,18,2025-05-03
2025-05-03 14:00:00,16.110001,DK1,0.447714,1,18,2025-05-03
2025-05-03 15:00:00,16.110001,DK1,215.42506,1,18,2025-05-03
2025-05-03 16:00:00,16.110001,DK1,448.460175,1,18,2025-05-03
2025-05-03 17:00:00,16.110001,DK1,572.178492,1,18,2025-05-03
2025-05-03 18:00:00,16.110001,DK1,625.531092,1,18,2025-05-03
2025-05-03 19:00:00,16.110001,DK1,561.134858,1,18,2025-05-03
2025-05-03 20:00:00,16.110001,DK1,499.126484,1,18,2025-05-03
2025-05-03 21:00:00,16.110001,DK1,473.382929,1,18,2025-05-03
2025-05-03 22:00:00,16.110001,DK1,447.340912,1,18,2025-05-03
2025-05-03 23:00:00,16.110001,DK1,335.039325,1,18,2025-05-03
2025-05-04 00:00:00,16.110001,DK1,234.825986,1,18,2025-05-04
2025-05-04 01:00:00,16.110001,DK1,152.148134,1,18,2025-05-04
2025-05-04 02:00:00,16.110001,DK1,149.387238,1,18,2025-05-04
2025-05-04 03:00:00,16.110001,DK1,116.256402,1,18,2025-05-04
2025-05-04 04:00:00,16.110001,DK1,101.631078,1,18,2025-05-04
2025-05-04 05:00:00,16.110001,DK1,58.426677,1,18,2025-05-04
2025-05-04 06:00:00,16.110001,DK1,21.863367,1,18,2025-05-04
2025-05-04 07:00:00,16.110001,DK1,0.0,1,18,2025-05-04
2025-05-04 08:00:00,16.110001,DK1,-0.074619,1,18,2025-05-04
2025-05-04 09:00:00,16.110001,DK1,-0.074619,1,18,2025-05-04
2025-05-04 10:00:00,16.110001,DK1,-0.149238,1,18,2025-05-04
2025-05-04 11:00:00,16.110001,DK1,-14.9238,1,18,2025-05-04
2025-05-04 12:00:00,16.110001,DK1,-37.384119,1,18,2025-05-04
2025-05-04 13:00:00,16.110001,DK1,-11.864421,1,18,2025-05-04
2025-05-04 14:00:00,16.110001,DK1,-0.074619,1,18,2025-05-04
2025-05-04 15:00:00,16.110001,DK1,75.141333,1,18,2025-05-04
2025-05-04 16:00:00,16.110001,DK1,597.548967,1,18,2025-05-04
2025-05-04 17:00:00,16.110001,DK1,715.969283,1,18,2025-05-04
2025-05-04 18:00:00,16.110001,DK1,813.3471,1,18,2025-05-04
2025-05-04 19:00:00,16.110001,DK1,838.5683,1,18,2025-05-04
2025-05-04 20:00:00,16.110001,DK1,759.546808,1,18,2025-05-04
2025-05-04 21:00:00,16.110001,DK1,651.79695,1,18,2025-05-04
2025-05-04 22:00:00,16.110001,DK1,561.008196,1,18,2025-05-04
2025-05-04 23:00:00,16.110001,DK1,526.159737,1,18,2025-05-04
2025-05-05 00:00:00,16.110001,DK1,539.14395,1,18,2025-05-05
2025-05-05 01:00:00,16.110001,DK1,560.784345,1,18,2025-05-05
2025-05-05 02:00:00,16.110001,DK1,559.515778,1,18,2025-05-05
2025-05-05 03:00:00,16.110001,DK1,667.792263,1,18,2025-05-05
2025-05-05 04:00:00,16.110001,DK1,827.707209,1,18,2025-05-05
2025-05-05 05:00:00,16.110001,DK1,914.641854,1,18,2025-05-05
2025-05-05 06:00:00,16.110001,DK1,796.142133,1,18,2025-05-05
2025-05-05 07:00:00,16.110001,DK1,677.717004,1,18,2025-05-05
2025-05-05 08:00:00,16.110001,DK1,596.976,1,18,2025-05-05
2025-05-05 09:00:00,16.110001,DK1,460.044645,1,18,2025-05-05
2025-05-05 10:00:00,16.110001,DK1,401.690241,1,18,2025-05-05
2025-05-05 11:00:00,16.110001,DK1,370.572852,1,18,2025-05-05
2025-05-05 12:00:00,16.110001,DK1,442.508453,1,18,2025-05-05
2025-05-05 13:00:00,16.110001,DK1,512.429259,1,18,2025-05-05
2025-05-05 14:00:00,16.110001,DK1,447.433505,1,18,2025-05-05
2025-05-05 15:00:00,16.110001,DK1,623.242922,1,18,2025-05-05
2025-05-05 16:00:00,16.110001,DK1,629.809695,1,18,2025-05-05
2025-05-05 17:00:00,16.110001,DK1,798.380763,1,18,2025-05-05
2025-05-05 18:00:00,16.110001,DK1,756.667095,1,18,2025-05-05
2025-05-05 19:00:00,16.110001,DK1,774.576382,1,18,2025-05-05
2025-05-05 20:00:00,16.110001,DK1,739.653286,1,18,2025-05-05
2025-05-05 21:00:00,16.110001,DK1,604.363563,1,18,2025-05-05
2025-05-05 22:00:00,16.110001,DK1,615.258791,1,18,2025-05-05
2025-05-05 23:00:00,16.110001,DK1,607.424463,1,18,2025-05-05
2025-05-06 00:00:00,16.110001,DK1,600.63465,1,18,2025-05-06
2025-05-06 01:00:00,16.110001,DK1,595.262507,1,18,2025-05-06
2025-05-06 02:00:00,16.110001,DK1,613.244262,1,18,2025-05-06
2025-05-06 03:00:00,16.110001,DK1,683.902788,1,18,2025-05-06
2025-05-06 04:00:00,16.110001,DK1,795.523828,1,18,2025-05-06
2025-05-06 05:00:00,16.110001,DK1,909.234025,1,18,2025-05-06
2025-05-06 06:00:00,16.110001,DK1,808.581103,1,18,2025-05-06
2025-05-06 07:00:00,16.110001,DK1,619.884819,1,18,2025-05-06
2025-05-06 08:00:00,16.110001,DK1,539.228129,1,18,2025-05-06
2025-05-06 09:00:00,16.110001,DK1,446.85725,1,18,2025-05-06
2025-05-06 10:00:00,16.110001,DK1,319.41826,1,18,2025-05-06
2025-05-06 11:00:00,16.110001,DK1,284.797806,1,18,2025-05-06
2025-05-06 12:00:00,16.110001,DK1,339.041465,1,18,2025-05-06
2025-05-06 13:00:00,16.110001,DK1,484.9845,1,18,2025-05-06
2025-05-06 14:00:00,16.110001,DK1,550.121671,1,18,2025-05-06
2025-05-06 15:00:00,16.110001,DK1,671.442372,1,18,2025-05-06
2025-05-06 16:00:00,16.110001,DK1,797.53835,1,18,2025-05-06
2025-05-06 17:00:00,16.110001,DK1,1000.485687,1,18,2025-05-06
2025-05-06 18:00:00,16.110001,DK1,1202.612282,1,18,2025-05-06
2025-05-06 19:00:00,16.110001,DK1,1019.213625,1,18,2025-05-06
2025-05-06 20:00:00,16.110001,DK1,882.522557,1,18,2025-05-06
2025-05-06 21:00:00,16.110001,DK1,755.605829,1,18,2025-05-06
2025-05-06 22:00:00,16.110001,DK1,691.45719,1,18,2025-05-06
2025-05-06 23:00:00,16.110001,DK1,649.523597,1,18,2025-05-06
2025-05-07 00:00:00,16.110001,DK1,638.928223,1,19,2025-05-07
2025-05-07 01:00:00,16.110001,DK1,661.088885,1,19,2025-05-07
2025-05-07 02:00:00,16.110001,DK1,710.03637,1,19,2025-05-07
2025-05-07 03:00:00,16.110001,DK1,810.095055,1,19,2025-05-07
2025-05-07 04:00:00,16.110001,DK1,982.530268,1,19,2025-05-07
2025-05-07 05:00:00,16.110001,DK1,1074.082903,1,19,2025-05-07
2025-05-07 06:00:00,16.110001,DK1,932.6875,1,19,2025-05-07
2025-05-07 07:00:00,16.110001,DK1,719.512445,1,19,2025-05-07
2025-05-07 08:00:00,16.110001,DK1,614.902245,1,19,2025-05-07
2025-05-07 09:00:00,16.110001,DK1,546.927972,1,19,2025-05-07
2025-05-07 10:00:00,16.110001,DK1,480.744445,1,19,2025-05-07
2025-05-07 11:00:00,16.110001,DK1,476.939065,1,19,2025-05-07
2025-05-07 12:00:00,16.110001,DK1,507.680467,1,19,2025-05-07
2025-05-07 13:00:00,16.110001,DK1,559.6125,1,19,2025-05-07
2025-05-07 14:00:00,16.110001,DK1,610.350722,1,19,2025-05-07
2025-05-07 15:00:00,16.110001,DK1,715.18476,1,19,2025-05-07
2025-05-07 16:00:00,16.110001,DK1,809.49812,1,19,2025-05-07
2025-05-07 17:00:00,16.110001,DK1,962.011143,1,19,2025-05-07
2025-05-07 18:00:00,16.110001,DK1,1097.95968,1,19,2025-05-07
2025-05-07 19:00:00,16.110001,DK1,934.03057,1,19,2025-05-07
2025-05-07 20:00:00,16.110001,DK1,809.49812,1,19,2025-05-07
2025-05-07 21:00:00,16.110001,DK1,720.706255,1,19,2025-05-07
2025-05-07 22:00:00,16.110001,DK1,715.144365,1,19,2025-05-07
2025-05-07 23:00:00,16.110001,DK1,683.811128,1,19,2025-05-07
2025-05-08 00:00:00,16.110001,DK1,682.692068,1,19,2025-05-08
2025-05-08 01:00:00,16.110001,DK1,695.150754,1,19,2025-05-08
2025-05-08 02:00:00,16.110001,DK1,716.860197,1,19,2025-05-08
2025-05-08 03:00:00,16.110001,DK1,815.037775,1,19,2025-05-08
2025-05-08 04:00:00,16.110001,DK1,927.091459,1,19,2025-05-08
2025-05-08 05:00:00,16.110001,DK1,1034.967389,1,19,2025-05-08
2025-05-08 06:00:00,16.110001,DK1,925.89784,1,19,2025-05-08
2025-05-08 07:00:00,16.110001,DK1,754.460117,1,19,2025-05-08
2025-05-08 08:00:00,16.110001,DK1,655.088928,1,19,2025-05-08
2025-05-08 09:00:00,16.110001,DK1,562.058972,1,19,2025-05-08
2025-05-08 10:00:00,16.110001,DK1,479.324275,1,19,2025-05-08
2025-05-08 11:00:00,16.110001,DK1,475.594125,1,19,2025-05-08
2025-05-08 12:00:00,16.110001,DK1,522.594037,1,19,2025-05-08
2025-05-08 13:00:00,16.110001,DK1,587.647809,1,19,2025-05-08
2025-05-08 14:00:00,16.110001,DK1,636.363612,1,19,2025-05-08
2025-05-08 15:00:00,16.110001,DK1,683.587267,1,19,2025-05-08
2025-05-08 16:00:00,16.110001,DK1,813.844097,1,19,2025-05-08
2025-05-08 17:00:00,16.110001,DK1,1006.84214,1,19,2025-05-08
2025-05-08 18:00:00,16.110001,DK1,1380.752339,1,19,2025-05-08
2025-05-08 19:00:00,16.110001,DK1,1068.165702,1,19,2025-05-08
2025-05-08 20:00:00,16.110001,DK1,856.218609,1,19,2025-05-08
2025-05-08 21:00:00,16.110001,DK1,794.372766,1,19,2025-05-08
2025-05-08 22:00:00,16.110001,DK1,762.975086,1,19,2025-05-08
2025-05-08 23:00:00,16.110001,DK1,720.301642,1,19,2025-05-08
2025-05-09 00:00:00,16.110001,DK1,699.487119,1,19,2025-05-09
2025-05-09 01:00:00,16.110001,DK1,709.409406,1,19,2025-05-09
2025-05-09 02:00:00,16.110001,DK1,738.5796,1,19,2025-05-09
2025-05-09 03:00:00,16.110001,DK1,813.705828,1,19,2025-05-09
2025-05-09 04:00:00,16.110001,DK1,1051.9164,1,19,2025-05-09
2025-05-09 05:00:00,16.110001,DK1,1014.838205,1,19,2025-05-09
2025-05-09 06:00:00,16.110001,DK1,750.590851,1,19,2025-05-09
2025-05-09 07:00:00,16.110001,DK1,611.7528,1,19,2025-05-09
2025-05-09 08:00:00,16.110001,DK1,384.956625,1,19,2025-05-09
2025-05-09 09:00:00,16.110001,DK1,0.74604,1,19,2025-05-09
2025-05-09 10:00:00,16.110001,DK1,-0.074604,1,19,2025-05-09
2025-05-09 11:00:00,16.110001,DK1,-0.149208,1,19,2025-05-09
2025-05-09 12:00:00,16.110001,DK1,-0.074604,1,19,2025-05-09
2025-05-09 13:00:00,16.110001,DK1,0.671436,1,19,2025-05-09
2025-05-09 14:00:00,16.110001,DK1,392.864664,1,19,2025-05-09
2025-05-09 15:00:00,16.110001,DK1,589.819209,1,19,2025-05-09
2025-05-09 16:00:00,16.110001,DK1,737.162109,1,19,2025-05-09
2025-05-09 17:00:00,16.110001,DK1,881.819258,1,19,2025-05-09
2025-05-09 18:00:00,16.110001,DK1,1112.569489,1,19,2025-05-09
2025-05-09 19:00:00,16.110001,DK1,972.463185,1,19,2025-05-09
2025-05-09 20:00:00,16.110001,DK1,800.650128,1,19,2025-05-09
2025-05-09 21:00:00,16.110001,DK1,733.506528,1,19,2025-05-09
2025-05-09 22:00:00,16.110001,DK1,784.983295,1,19,2025-05-09
2025-05-09 23:00:00,16.110001,DK1,767.749794,1,19,2025-05-09
2025-05-10 00:00:00,16.110001,DK1,736.938305,1,19,2025-05-10
2025-05-10 01:00:00,16.110001,DK1,718.287305,1,19,2025-05-10
2025-05-10 02:00:00,16.110001,DK1,752.754375,1,19,2025-05-10
2025-05-10 03:00:00,16.110001,DK1,749.546395,1,19,2025-05-10
2025-05-10 04:00:00,16.110001,DK1,729.104914,1,19,2025-05-10
2025-05-10 05:00:00,16.110001,DK1,700.606194,1,19,2025-05-10
2025-05-10 06:00:00,16.110001,DK1,549.980695,1,19,2025-05-10
2025-05-10 07:00:00,16.110001,DK1,71.24682,1,19,2025-05-10
2025-05-10 08:00:00,16.110001,DK1,61.995924,1,19,2025-05-10
2025-05-10 09:00:00,16.110001,DK1,36.108336,1,19,2025-05-10
2025-05-10 10:00:00,16.110001,DK1,15.66684,1,19,2025-05-10
2025-05-10 11:00:00,16.110001,DK1,13.950948,1,19,2025-05-10
2025-05-10 12:00:00,16.110001,DK1,-0.074604,1,19,2025-05-10
2025-05-10 13:00:00,16.110001,DK1,-12.981096,1,19,2025-05-10
2025-05-10 14:00:00,16.110001,DK1,-20.14308,1,19,2025-05-10
2025-05-10 15:00:00,16.110001,DK1,178.974996,1,19,2025-05-10
2025-05-10 16:00:00,16.110001,DK1,710.752286,1,19,2025-05-10
2025-05-10 17:00:00,16.110001,DK1,925.388023,1,19,2025-05-10
2025-05-10 18:00:00,16.110001,DK1,1217.537258,1,19,2025-05-10
2025-05-10 19:00:00,16.110001,DK1,966.047233,1,19,2025-05-10
2025-05-10 20:00:00,16.110001,DK1,803.634295,1,19,2025-05-10
2025-05-10 21:00:00,16.110001,DK1,704.933181,1,19,2025-05-10
2025-05-10 22:00:00,16.110001,DK1,729.627142,1,19,2025-05-10
2025-05-10 23:00:00,16.110001,DK1,709.484025,1,19,2025-05-10
2025-05-11 00:00:00,16.110001,DK1,705.082419,1,19,2025-05-11
2025-05-11 01:00:00,16.110001,DK1,711.871353,1,19,2025-05-11
2025-05-11 02:00:00,16.110001,DK1,711.647549,1,19,2025-05-11
2025-05-11 03:00:00,16.110001,DK1,712.095158,1,19,2025-05-11
2025-05-11 04:00:00,16.110001,DK1,653.605651,1,19,2025-05-11
2025-05-11 05:00:00,16.110001,DK1,490.595919,1,19,2025-05-11
2025-05-11 06:00:00,16.110001,DK1,37.078188,1,19,2025-05-11
2025-05-11 07:00:00,16.110001,DK1,58.265724,1,19,2025-05-11
2025-05-11 08:00:00,16.110001,DK1,29.244768,1,19,2025-05-11
2025-05-11 09:00:00,16.110001,DK1,15.368424,1,19,2025-05-11
2025-05-11 10:00:00,16.110001,DK1,12.757284,1,19,2025-05-11
2025-05-11 11:00:00,16.110001,DK1,-0.074604,1,19,2025-05-11
2025-05-11 12:00:00,16.110001,DK1,-2.014308,1,19,2025-05-11
2025-05-11 13:00:00,16.110001,DK1,-7.535004,1,19,2025-05-11
2025-05-11 14:00:00,16.110001,DK1,-0.969852,1,19,2025-05-11
2025-05-11 15:00:00,16.110001,DK1,4.327032,1,19,2025-05-11
2025-05-11 16:00:00,16.110001,DK1,641.295977,1,19,2025-05-11
2025-05-11 17:00:00,16.110001,DK1,873.687451,1,19,2025-05-11
2025-05-11 18:00:00,16.110001,DK1,931.505551,1,19,2025-05-11
2025-05-11 19:00:00,16.110001,DK1,817.286842,1,19,2025-05-11
2025-05-11 20:00:00,16.110001,DK1,734.476358,1,19,2025-05-11
2025-05-11 21:00:00,16.110001,DK1,631.746672,1,19,2025-05-11
2025-05-11 22:00:00,16.110001,DK1,641.4998,1,19,2025-05-11
2025-05-11 23:00:00,16.110001,DK1,606.291897,1,19,2025-05-11
2025-05-12 00:00:00,16.110001,DK1,603.830313,1,19,2025-05-12
2025-05-12 01:00:00,16.110001,DK1,607.783786,1,19,2025-05-12
2025-05-12 02:00:00,16.110001,DK1,631.42976,1,19,2025-05-12
2025-05-12 03:00:00,16.110001,DK1,728.848196,1,19,2025-05-12
2025-05-12 04:00:00,16.110001,DK1,1022.297087,1,19,2025-05-12
2025-05-12 05:00:00,16.110001,DK1,1052.88015,1,19,2025-05-12
2025-05-12 06:00:00,16.110001,DK1,809.259442,1,19,2025-05-12
2025-05-12 07:00:00,16.110001,DK1,520.211567,1,19,2025-05-12
2025-05-12 08:00:00,16.110001,DK1,114.649441,1,19,2025-05-12
2025-05-12 09:00:00,16.110001,DK1,84.663055,1,19,2025-05-12
2025-05-12 10:00:00,16.110001,DK1,15.589937,1,19,2025-05-12
2025-05-12 11:00:00,16.110001,DK1,31.105281,1,19,2025-05-12
2025-05-12 12:00:00,16.110001,DK1,15.515344,1,19,2025-05-12
2025-05-12 13:00:00,16.110001,DK1,51.916728,1,19,2025-05-12
2025-05-12 14:00:00,16.110001,DK1,58.033354,1,19,2025-05-12
2025-05-12 15:00:00,16.110001,DK1,541.396009,1,19,2025-05-12
2025-05-12 16:00:00,16.110001,DK1,799.040238,1,19,2025-05-12
2025-05-12 17:00:00,16.110001,DK1,1054.819643,1,19,2025-05-12
