Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-04-10 01:00:00,591.4987456428572,DK1,656.349161,1,15,2025-04-10
2025-04-10 02:00:00,592.3433441428572,DK1,671.877,1,15,2025-04-10
2025-04-10 03:00:00,593.1893245000001,DK1,728.165369,1,15,2025-04-10
2025-04-10 04:00:00,593.6943963809523,DK1,988.704347,1,15,2025-04-10
2025-04-10 05:00:00,593.8187956190476,DK1,1273.505497,1,15,2025-04-10
2025-04-10 06:00:00,594.1701626785715,DK1,1011.100247,1,15,2025-04-10
2025-04-10 07:00:00,594.2684301488096,DK1,764.446735,1,15,2025-04-10
2025-04-10 08:00:00,595.3052354166667,DK1,639.850856,1,15,2025-04-10
2025-04-10 09:00:00,597.3164975476191,DK1,495.247972,1,15,2025-04-10
2025-04-10 10:00:00,600.2715081428572,DK1,260.912242,1,15,2025-04-10
2025-04-10 11:00:00,601.877408077381,DK1,16.274354,1,15,2025-04-10
2025-04-10 12:00:00,602.3473442321429,DK1,0.597224,1,15,2025-04-10
2025-04-10 13:00:00,602.6107122619048,DK1,8.809054,1,15,2025-04-10
2025-04-10 14:00:00,602.6751384821428,DK1,32.026137,1,15,2025-04-10
2025-04-10 15:00:00,602.151173125,DK1,120.26599,1,15,2025-04-10
2025-04-10 16:00:00,599.5361046130953,DK1,246.429538,1,15,2025-04-10
2025-04-10 17:00:00,595.2133335595238,DK1,358.185094,1,15,2025-04-10
2025-04-10 18:00:00,590.1989721369048,DK1,169.536956,1,15,2025-04-10
2025-04-10 19:00:00,584.3992403988095,DK1,149.380653,1,15,2025-04-10
2025-04-10 20:00:00,579.2025661190476,DK1,152.068168,1,15,2025-04-10
2025-04-10 21:00:00,575.0797947023809,DK1,162.668894,1,15,2025-04-10
2025-04-10 22:00:00,571.4877864285714,DK1,35.022575,1,15,2025-04-10
2025-04-10 23:00:00,567.0339615595238,DK1,44.05825,1,15,2025-04-10
2025-04-11 00:00:00,562.8591068869048,DK1,31.886225,1,15,2025-04-11
2025-04-11 01:00:00,558.5376259285714,DK1,31.9609,1,15,2025-04-11
2025-04-11 02:00:00,554.1259818511905,DK1,30.4674,1,15,2025-04-11
2025-04-11 03:00:00,549.8524630297619,DK1,44.282275,1,15,2025-04-11
2025-04-11 04:00:00,545.4359891428571,DK1,67.65555,1,15,2025-04-11
2025-04-11 05:00:00,539.8355048095239,DK1,149.424675,1,15,2025-04-11
2025-04-11 06:00:00,533.4336926488095,DK1,273.385182,1,15,2025-04-11
2025-04-11 07:00:00,528.8694682857143,DK1,201.0251,1,15,2025-04-11
2025-04-11 08:00:00,525.8163734999999,DK1,84.457425,1,15,2025-04-11
2025-04-11 09:00:00,523.4320903154761,DK1,0.0,1,15,2025-04-11
2025-04-11 10:00:00,523.0847612916666,DK1,-1.568175,1,15,2025-04-11
2025-04-11 11:00:00,523.0754269166666,DK1,-20.16225,1,15,2025-04-11
2025-04-11 12:00:00,523.013597797619,DK1,-26.957675,1,15,2025-04-11
2025-04-11 13:00:00,522.906878172619,DK1,-0.74675,1,15,2025-04-11
2025-04-11 14:00:00,522.9082072440476,DK1,0.0,1,15,2025-04-11
2025-04-11 15:00:00,521.7973761845238,DK1,470.153793,1,15,2025-04-11
2025-04-11 16:00:00,521.4646195952381,DK1,722.181918,1,15,2025-04-11
2025-04-11 17:00:00,520.8318712083334,DK1,895.203878,1,15,2025-04-11
2025-04-11 18:00:00,520.2536513214285,DK1,974.50875,1,15,2025-04-11
2025-04-11 19:00:00,519.9285162559523,DK1,933.4375,1,15,2025-04-11
2025-04-11 20:00:00,520.5483558690477,DK1,797.155625,1,15,2025-04-11
2025-04-11 21:00:00,520.9361717023809,DK1,741.82142,1,15,2025-04-11
2025-04-11 22:00:00,521.3073022202381,DK1,754.964235,1,15,2025-04-11
2025-04-11 23:00:00,521.3946776011906,DK1,735.026025,1,15,2025-04-11
2025-04-12 00:00:00,521.582785702381,DK1,712.250128,1,15,2025-04-12
2025-04-12 01:00:00,521.7170473333333,DK1,665.279545,1,15,2025-04-12
2025-04-12 02:00:00,521.5841584047619,DK1,665.578253,1,15,2025-04-12
2025-04-12 03:00:00,521.5316631130952,DK1,665.428932,1,15,2025-04-12
2025-04-12 04:00:00,521.5258035238096,DK1,698.28594,1,15,2025-04-12
2025-04-12 05:00:00,521.5742801488095,DK1,707.172228,1,15,2025-04-12
2025-04-12 06:00:00,521.4042727857143,DK1,713.07156,1,15,2025-04-12
2025-04-12 07:00:00,521.2827049166667,DK1,502.264065,1,15,2025-04-12
2025-04-12 08:00:00,521.7335833511905,DK1,150.768832,1,15,2025-04-12
2025-04-12 09:00:00,522.6017026607143,DK1,0.0,1,15,2025-04-12
2025-04-12 10:00:00,522.6434532083333,DK1,-68.925025,1,15,2025-04-12
2025-04-12 11:00:00,523.3031540238096,DK1,-126.126068,1,15,2025-04-12
2025-04-12 12:00:00,523.0294258333333,DK1,-153.307782,1,15,2025-04-12
2025-04-12 13:00:00,522.5943458809523,DK1,-139.4929,1,15,2025-04-12
2025-04-12 14:00:00,522.6892053690476,DK1,-0.5974,1,15,2025-04-12
2025-04-12 15:00:00,522.8766359642857,DK1,444.092232,1,15,2025-04-12
2025-04-12 16:00:00,525.5200421071428,DK1,831.20741,1,15,2025-04-12
2025-04-12 17:00:00,527.3586219285714,DK1,1120.573035,1,15,2025-04-12
2025-04-12 18:00:00,529.6138010952382,DK1,902.746068,1,15,2025-04-12
2025-04-12 19:00:00,530.5945989107144,DK1,679.5425,1,15,2025-04-12
2025-04-12 20:00:00,530.897490875,DK1,644.221203,1,15,2025-04-12
2025-04-12 21:00:00,531.2237625178572,DK1,479.936203,1,15,2025-04-12
2025-04-12 22:00:00,531.0269616428571,DK1,477.84534,1,15,2025-04-12
2025-04-12 23:00:00,530.7422089761905,DK1,418.18,1,15,2025-04-12
2025-04-13 00:00:00,530.522031595238,DK1,316.323307,1,15,2025-04-13
2025-04-13 01:00:00,529.6191697142857,DK1,220.29125,1,15,2025-04-13
2025-04-13 02:00:00,527.8977384821429,DK1,239.408057,1,15,2025-04-13
2025-04-13 03:00:00,526.2159240119048,DK1,257.4794,1,15,2025-04-13
2025-04-13 04:00:00,524.3094491666667,DK1,219.619175,1,15,2025-04-13
2025-04-13 05:00:00,522.2171455714285,DK1,207.223125,1,15,2025-04-13
2025-04-13 06:00:00,519.9813236666666,DK1,96.106725,1,15,2025-04-13
2025-04-13 07:00:00,518.6972647142857,DK1,62.951025,1,15,2025-04-13
2025-04-13 08:00:00,519.0675316488096,DK1,0.0,1,15,2025-04-13
2025-04-13 09:00:00,519.0715290416667,DK1,-0.14935,1,15,2025-04-13
2025-04-13 10:00:00,519.2967148273809,DK1,-14.935,1,15,2025-04-13
2025-04-13 11:00:00,519.3854779226191,DK1,-25.0908,1,15,2025-04-13
2025-04-13 12:00:00,519.4142339821428,DK1,-39.951125,1,15,2025-04-13
2025-04-13 13:00:00,519.9541446547619,DK1,-74.152275,1,15,2025-04-13
2025-04-13 14:00:00,520.8496678988095,DK1,-0.074675,1,15,2025-04-13
2025-04-13 15:00:00,521.5136789285714,DK1,131.129293,1,15,2025-04-13
2025-04-13 16:00:00,522.2160391964286,DK1,672.224328,1,15,2025-04-13
2025-04-13 17:00:00,521.224630625,DK1,818.213975,1,15,2025-04-13
2025-04-13 18:00:00,520.2516519464285,DK1,841.885935,1,15,2025-04-13
2025-04-13 19:00:00,519.5772528630953,DK1,798.723793,1,15,2025-04-13
2025-04-13 20:00:00,519.0163612083334,DK1,729.20139,1,15,2025-04-13
2025-04-13 21:00:00,518.5515352142856,DK1,672.075,1,15,2025-04-13
2025-04-13 22:00:00,518.226802702381,DK1,609.422682,1,15,2025-04-13
2025-04-13 23:00:00,518.1384125654762,DK1,582.39031,1,15,2025-04-13
2025-04-14 00:00:00,517.9770814464285,DK1,578.80594,1,15,2025-04-14
2025-04-14 01:00:00,517.926364202381,DK1,614.500582,1,15,2025-04-14
2025-04-14 02:00:00,518.0312480654762,DK1,631.153078,1,15,2025-04-14
2025-04-14 03:00:00,518.1095243511905,DK1,662.2179,1,15,2025-04-14
2025-04-14 04:00:00,517.8995589464287,DK1,882.43446,1,15,2025-04-14
2025-04-14 05:00:00,517.6413726428572,DK1,1135.284018,1,15,2025-04-14
2025-04-14 06:00:00,516.5811293392858,DK1,1073.079728,1,15,2025-04-14
2025-04-14 07:00:00,516.5438650714286,DK1,781.847228,1,15,2025-04-14
2025-04-14 08:00:00,516.4395452083334,DK1,679.691828,1,15,2025-04-14
2025-04-14 09:00:00,516.7814190178572,DK1,575.520225,1,15,2025-04-14
2025-04-14 10:00:00,517.3193548809523,DK1,465.59861,1,15,2025-04-14
2025-04-14 11:00:00,519.5665320833333,DK1,460.296693,1,15,2025-04-14
2025-04-14 12:00:00,522.2090973869048,DK1,480.608307,1,15,2025-04-14
2025-04-14 13:00:00,524.8948172380952,DK1,562.228082,1,15,2025-04-14
2025-04-14 14:00:00,525.5322312738095,DK1,631.750485,1,15,2025-04-14
2025-04-14 15:00:00,526.0938793988096,DK1,686.263265,1,15,2025-04-14
2025-04-14 16:00:00,525.628083154762,DK1,839.347015,1,15,2025-04-14
2025-04-14 17:00:00,524.9552626190476,DK1,1344.15,1,15,2025-04-14
2025-04-14 18:00:00,525.4723632857143,DK1,1050.005182,1,15,2025-04-14
2025-04-14 19:00:00,524.3896547738095,DK1,767.88304,1,15,2025-04-14
2025-04-14 20:00:00,522.8205232380952,DK1,616.740795,1,15,2025-04-14
2025-04-14 21:00:00,521.1149978869048,DK1,567.53,1,15,2025-04-14
2025-04-14 22:00:00,519.8189479404762,DK1,544.356813,1,15,2025-04-14
2025-04-14 23:00:00,518.8411107321429,DK1,546.372098,1,15,2025-04-14
2025-04-15 00:00:00,518.1907458452381,DK1,502.931036,1,15,2025-04-15
2025-04-15 01:00:00,517.2271503869048,DK1,479.866996,1,15,2025-04-15
2025-04-15 02:00:00,516.0889447976191,DK1,392.238448,1,15,2025-04-15
2025-04-15 03:00:00,514.3527153333334,DK1,395.671926,1,15,2025-04-15
2025-04-15 04:00:00,512.0099689047619,DK1,534.80278,1,15,2025-04-15
2025-04-15 05:00:00,508.840685077381,DK1,623.028434,1,15,2025-04-15
2025-04-15 06:00:00,504.52674919642857,DK1,546.969241,1,15,2025-04-15
2025-04-15 07:00:00,501.70537130952385,DK1,337.078756,1,15,2025-04-15
2025-04-15 08:00:00,499.65502901190473,DK1,258.705706,1,15,2025-04-15
2025-04-15 09:00:00,497.79712688690483,DK1,21.795172,1,15,2025-04-15
2025-04-15 10:00:00,495.21242772023817,DK1,0.597128,1,15,2025-04-15
2025-04-15 11:00:00,494.34642172023814,DK1,0.0,1,15,2025-04-15
2025-04-15 12:00:00,493.5986087202381,DK1,0.74641,1,15,2025-04-15
2025-04-15 13:00:00,492.3327026369048,DK1,17.91384,1,15,2025-04-15
2025-04-15 14:00:00,489.8857489285714,DK1,22.317659,1,15,2025-04-15
2025-04-15 15:00:00,486.7602957142858,DK1,30.080323,1,15,2025-04-15
2025-04-15 16:00:00,482.92523810119053,DK1,149.356641,1,15,2025-04-15
2025-04-15 17:00:00,478.55957963690474,DK1,289.159249,1,15,2025-04-15
2025-04-15 18:00:00,472.26499257738095,DK1,334.317046,1,15,2025-04-15
2025-04-15 19:00:00,466.64310075000003,DK1,301.848197,1,15,2025-04-15
2025-04-15 20:00:00,462.2191495416667,DK1,322.299838,1,15,2025-04-15
2025-04-15 21:00:00,458.78471725,DK1,358.202174,1,15,2025-04-15
2025-04-15 22:00:00,456.24604091666663,DK1,302.346943,1,15,2025-04-15
2025-04-15 23:00:00,453.3780447738095,DK1,380.229809,1,15,2025-04-15
2025-04-16 00:00:00,451.3737621190476,DK1,570.195399,1,16,2025-04-16
2025-04-16 01:00:00,450.5589120238096,DK1,393.446761,1,16,2025-04-16
2025-04-16 02:00:00,448.70176757738096,DK1,351.779799,1,16,2025-04-16
2025-04-16 03:00:00,446.5370311607143,DK1,424.510305,1,16,2025-04-16
2025-04-16 04:00:00,444.19969178571426,DK1,757.9208,1,16,2025-04-16
2025-04-16 05:00:00,441.92322709523813,DK1,929.442391,1,16,2025-04-16
2025-04-16 06:00:00,439.65051736904763,DK1,820.943983,1,16,2025-04-16
2025-04-16 07:00:00,438.68815045238097,DK1,708.039904,1,16,2025-04-16
2025-04-16 08:00:00,438.4786248511905,DK1,595.5092,1,16,2025-04-16
2025-04-16 09:00:00,438.3461737619048,DK1,478.498191,1,16,2025-04-16
2025-04-16 10:00:00,438.5406594047619,DK1,263.592153,1,16,2025-04-16
2025-04-16 11:00:00,439.50458239880953,DK1,167.26528,1,16,2025-04-16
2025-04-16 12:00:00,440.2014490654762,DK1,186.231975,1,16,2025-04-16
2025-04-16 13:00:00,440.7200106428571,DK1,404.572896,1,16,2025-04-16
2025-04-16 14:00:00,441.57792060119056,DK1,507.7696,1,16,2025-04-16
2025-04-16 15:00:00,441.8003728630953,DK1,664.5808,1,16,2025-04-16
2025-04-16 16:00:00,442.04394012500006,DK1,857.757286,1,16,2025-04-16
2025-04-16 17:00:00,442.7247003809524,DK1,1091.629983,1,16,2025-04-16
2025-04-16 18:00:00,443.62519364285714,DK1,1019.123426,1,16,2025-04-16
2025-04-16 19:00:00,443.5237001071428,DK1,903.456513,1,16,2025-04-16
2025-04-16 20:00:00,443.9563168988096,DK1,819.077183,1,16,2025-04-16
2025-04-16 21:00:00,444.2996937321429,DK1,736.191218,1,16,2025-04-16
2025-04-16 22:00:00,444.30219380952377,DK1,664.506113,1,16,2025-04-16
2025-04-16 23:00:00,444.1294540952381,DK1,627.170113,1,16,2025-04-16
2025-04-17 00:00:00,443.8833378809524,DK1,609.846209,1,16,2025-04-17
2025-04-17 01:00:00,443.5629868333333,DK1,597.898704,1,16,2025-04-17
2025-04-17 02:00:00,443.2150674464286,DK1,606.934009,1,16,2025-04-17
2025-04-17 03:00:00,442.8285020238095,DK1,652.857296,1,16,2025-04-17
2025-04-17 04:00:00,442.3802396845238,DK1,784.504017,1,16,2025-04-17
2025-04-17 05:00:00,441.16476152976185,DK1,913.462591,1,16,2025-04-17
2025-04-17 06:00:00,439.02164899404767,DK1,970.736,1,16,2025-04-17
2025-04-17 07:00:00,438.7813856190476,DK1,903.5312,1,16,2025-04-17
2025-04-17 08:00:00,439.6092693392857,DK1,821.392,1,16,2025-04-17
2025-04-17 09:00:00,440.6898713869048,DK1,709.608009,1,16,2025-04-17
2025-04-17 10:00:00,441.9658239880952,DK1,603.648418,1,16,2025-04-17
2025-04-17 11:00:00,444.00592027380947,DK1,605.141895,1,16,2025-04-17
2025-04-17 12:00:00,447.5110842083333,DK1,580.5748,1,16,2025-04-17
2025-04-17 13:00:00,450.9633316845238,DK1,579.828095,1,16,2025-04-17
2025-04-17 14:00:00,454.36225454761905,DK1,623.137818,1,16,2025-04-17
2025-04-17 15:00:00,457.88077645833334,DK1,681.083305,1,16,2025-04-17
2025-04-17 16:00:00,461.2189747619048,DK1,814.596818,1,16,2025-04-17
2025-04-17 17:00:00,464.60092285714285,DK1,892.405087,1,16,2025-04-17
2025-04-17 18:00:00,467.7808037678572,DK1,882.399009,1,16,2025-04-17
2025-04-17 19:00:00,472.0240302738096,DK1,786.594818,1,16,2025-04-17
2025-04-17 20:00:00,475.8169717321428,DK1,632.471818,1,16,2025-04-17
2025-04-17 21:00:00,478.67651726785715,DK1,617.014714,1,16,2025-04-17
2025-04-17 22:00:00,481.38095667261905,DK1,602.9764,1,16,2025-04-17
2025-04-17 23:00:00,484.761634202381,DK1,550.332618,1,16,2025-04-17
2025-04-18 00:00:00,487.7751721071429,DK1,533.979487,1,16,2025-04-18
2025-04-18 01:00:00,490.7638224761905,DK1,534.950201,1,16,2025-04-18
2025-04-18 02:00:00,493.75780641071424,DK1,505.529418,1,16,2025-04-18
2025-04-18 03:00:00,496.5855565178572,DK1,522.704,1,16,2025-04-18
2025-04-18 04:00:00,499.4333048809524,DK1,527.632382,1,16,2025-04-18
2025-04-18 05:00:00,502.1712622142857,DK1,583.188305,1,16,2025-04-18
2025-04-18 06:00:00,504.7531885833333,DK1,603.051087,1,16,2025-04-18
2025-04-18 07:00:00,506.71548563690476,DK1,596.703982,1,16,2025-04-18
2025-04-18 08:00:00,509.07071707738095,DK1,572.958278,1,16,2025-04-18
2025-04-18 09:00:00,511.97846025,DK1,524.197418,1,16,2025-04-18
2025-04-18 10:00:00,515.0986829761905,DK1,560.264009,1,16,2025-04-18
2025-04-18 11:00:00,518.4429221666667,DK1,433.0976,1,16,2025-04-18
2025-04-18 12:00:00,521.1408974642857,DK1,396.582999,1,16,2025-04-18
2025-04-18 13:00:00,523.6619729047619,DK1,410.845344,1,16,2025-04-18
2025-04-18 14:00:00,526.1119258452381,DK1,491.416417,1,16,2025-04-18
2025-04-18 15:00:00,529.0370235654761,DK1,622.391105,1,16,2025-04-18
2025-04-18 16:00:00,529.9431980416667,DK1,741.044913,1,16,2025-04-18
2025-04-18 17:00:00,530.0554777738095,DK1,888.074096,1,16,2025-04-18
2025-04-18 18:00:00,530.0130385952382,DK1,907.936818,1,16,2025-04-18
2025-04-18 19:00:00,529.6167770952381,DK1,834.534287,1,16,2025-04-18
2025-04-18 20:00:00,529.0280674940475,DK1,743.359782,1,16,2025-04-18
2025-04-18 21:00:00,528.7078541428571,DK1,672.048,1,16,2025-04-18
2025-04-18 22:00:00,528.2925361666667,DK1,608.203418,1,16,2025-04-18
2025-04-18 23:00:00,527.418959875,DK1,555.410314,1,16,2025-04-18
2025-04-19 00:00:00,526.3498187380951,DK1,586.921905,1,16,2025-04-19
2025-04-19 01:00:00,525.6038174107142,DK1,569.075305,1,16,2025-04-19
2025-04-19 02:00:00,525.031173125,DK1,589.311409,1,16,2025-04-19
2025-04-19 03:00:00,524.5772038154762,DK1,620.150982,1,16,2025-04-19
2025-04-19 04:00:00,524.3076922083334,DK1,629.932999,1,16,2025-04-19
2025-04-19 05:00:00,523.9008294642857,DK1,663.983409,1,16,2025-04-19
2025-04-19 06:00:00,523.6437531607143,DK1,626.423401,1,16,2025-04-19
2025-04-19 07:00:00,523.1279903095237,DK1,570.718096,1,16,2025-04-19
2025-04-19 08:00:00,523.535454779762,DK1,223.941328,1,16,2025-04-19
2025-04-19 09:00:00,523.9710053511905,DK1,33.901088,1,16,2025-04-19
2025-04-19 10:00:00,524.1727975416666,DK1,0.0,1,16,2025-04-19
2025-04-19 11:00:00,524.583065547619,DK1,-6.197776,1,16,2025-04-19
2025-04-19 12:00:00,525.2969244285714,DK1,-2.762864,1,16,2025-04-19
2025-04-19 13:00:00,526.1930251309524,DK1,-6.421792,1,16,2025-04-19
2025-04-19 14:00:00,526.9851150595239,DK1,1.49344,1,16,2025-04-19
2025-04-19 15:00:00,526.9975605357143,DK1,477.975487,1,16,2025-04-19
2025-04-19 16:00:00,527.199246577381,DK1,767.404122,1,16,2025-04-19
2025-04-19 17:00:00,526.8194651011905,DK1,806.532287,1,16,2025-04-19
2025-04-19 18:00:00,524.9501749345238,DK1,945.944896,1,16,2025-04-19
2025-04-19 19:00:00,525.2073108154761,DK1,895.317295,1,16,2025-04-19
2025-04-19 20:00:00,526.4916845952381,DK1,775.842095,1,16,2025-04-19
2025-04-19 21:00:00,527.2751422857143,DK1,704.978382,1,16,2025-04-19
2025-04-19 22:00:00,528.6146790654763,DK1,731.7856,1,16,2025-04-19
2025-04-19 23:00:00,530.1262282321428,DK1,708.637295,1,16,2025-04-19
2025-04-20 00:00:00,531.8551407023809,DK1,739.103478,1,16,2025-04-20
2025-04-20 01:00:00,534.3716893392857,DK1,727.379982,1,16,2025-04-20
2025-04-20 02:00:00,537.3900746488096,DK1,737.983391,1,16,2025-04-20
2025-04-20 03:00:00,540.3577849702381,DK1,811.236601,1,16,2025-04-20
2025-04-20 04:00:00,543.6539587857143,DK1,816.762314,1,16,2025-04-20
2025-04-20 05:00:00,547.2083822321429,DK1,704.306304,1,16,2025-04-20
2025-04-20 06:00:00,550.1672106785715,DK1,512.249905,1,16,2025-04-20
2025-04-20 07:00:00,552.6442534166666,DK1,139.113929,1,16,2025-04-20
2025-04-20 08:00:00,553.0976040357143,DK1,0.0,1,16,2025-04-20
2025-04-20 09:00:00,553.0976040357143,DK1,-0.597376,1,16,2025-04-20
2025-04-20 10:00:00,553.0949372142857,DK1,-5.376384,1,16,2025-04-20
2025-04-20 11:00:00,553.1518337380952,DK1,-0.074672,1,16,2025-04-20
2025-04-20 12:00:00,553.3007392619047,DK1,0.0,1,16,2025-04-20
2025-04-20 13:00:00,553.538543577381,DK1,-5.749744,1,16,2025-04-20
2025-04-20 14:00:00,553.9457015,DK1,0.0,1,16,2025-04-20
2025-04-20 15:00:00,553.9461459940476,DK1,540.774609,1,16,2025-04-20
2025-04-20 16:00:00,556.3845109702381,DK1,797.571617,1,16,2025-04-20
2025-04-20 17:00:00,557.1306257857143,DK1,895.615983,1,16,2025-04-20
2025-04-20 18:00:00,557.5913520238095,DK1,1082.370618,1,16,2025-04-20
2025-04-20 19:00:00,559.0228084702381,DK1,1027.188017,1,16,2025-04-20
2025-04-20 20:00:00,560.3827145654761,DK1,909.654304,1,16,2025-04-20
2025-04-20 21:00:00,561.4568390535715,DK1,826.469696,1,16,2025-04-20
2025-04-20 22:00:00,562.3758551011904,DK1,810.788591,1,16,2025-04-20
2025-04-20 23:00:00,563.5744617023809,DK1,728.724018,1,16,2025-04-20
2025-04-21 00:00:00,564.4454956785713,DK1,720.360791,1,16,2025-04-21
2025-04-21 01:00:00,565.288084077381,DK1,723.123618,1,16,2025-04-21
2025-04-21 02:00:00,565.9346497678571,DK1,731.636278,1,16,2025-04-21
2025-04-21 03:00:00,566.5327640535714,DK1,735.817895,1,16,2025-04-21
2025-04-21 04:00:00,566.9708592619047,DK1,724.841104,1,16,2025-04-21
2025-04-21 05:00:00,566.0328035714285,DK1,681.830017,1,16,2025-04-21
2025-04-21 06:00:00,563.3336726130952,DK1,660.8472,1,16,2025-04-21
2025-04-21 07:00:00,560.8799075654762,DK1,657.038913,1,16,2025-04-21
2025-04-21 08:00:00,560.1370009285714,DK1,487.160113,1,16,2025-04-21
2025-04-21 09:00:00,558.9909788154762,DK1,252.988743,1,16,2025-04-21
2025-04-21 10:00:00,557.0711485654762,DK1,128.361175,1,16,2025-04-21
2025-04-21 11:00:00,555.0637828809524,DK1,66.532752,1,16,2025-04-21
2025-04-21 12:00:00,552.7199498988095,DK1,63.023168,1,16,2025-04-21
2025-04-21 13:00:00,550.2343240714287,DK1,76.837488,1,16,2025-04-21
2025-04-21 14:00:00,547.3450943452381,DK1,373.733353,1,16,2025-04-21
2025-04-21 15:00:00,545.8092780833333,DK1,662.863322,1,16,2025-04-21
2025-04-21 16:00:00,545.6699927083334,DK1,761.281018,1,16,2025-04-21
2025-04-21 17:00:00,545.2053141547619,DK1,910.625018,1,16,2025-04-21
2025-04-21 18:00:00,542.6248083095239,DK1,1038.986201,1,16,2025-04-21
2025-04-21 19:00:00,542.5592191369047,DK1,986.417165,1,16,2025-04-21
2025-04-21 20:00:00,543.8600175,DK1,916.748122,1,16,2025-04-21
2025-04-21 21:00:00,545.6457753988095,DK1,795.555495,1,16,2025-04-21
2025-04-21 22:00:00,547.0030700119047,DK1,718.265369,1,16,2025-04-21
2025-04-21 23:00:00,548.0382399880951,DK1,662.945302,1,16,2025-04-21
2025-04-22 00:00:00,548.7321281071428,DK1,652.493455,1,16,2025-04-22
2025-04-22 01:00:00,549.6223806011903,DK1,634.650671,1,16,2025-04-22
2025-04-22 02:00:00,550.543712,DK1,631.440463,1,16,2025-04-22
2025-04-22 03:00:00,551.9675335178572,DK1,727.074777,1,16,2025-04-22
2025-04-22 04:00:00,553.9401695357143,DK1,901.545871,1,16,2025-04-22
2025-04-22 05:00:00,556.123164125,DK1,1131.336972,1,16,2025-04-22
2025-04-22 06:00:00,559.1488101845238,DK1,1097.4432,1,16,2025-04-22
2025-04-22 07:00:00,562.4254408928571,DK1,835.251306,1,16,2025-04-22
2025-04-22 08:00:00,565.3907536904761,DK1,710.725098,1,16,2025-04-22
2025-04-22 09:00:00,568.0813453095238,DK1,671.680039,1,16,2025-04-22
2025-04-22 10:00:00,571.9497076130951,DK1,596.650737,1,16,2025-04-22
2025-04-22 11:00:00,575.4976457619048,DK1,505.122526,1,16,2025-04-22
2025-04-22 12:00:00,578.5043274642858,DK1,533.566439,1,16,2025-04-22
2025-04-22 13:00:00,581.6758752559524,DK1,585.676298,1,16,2025-04-22
2025-04-22 14:00:00,585.0554136964284,DK1,620.167392,1,16,2025-04-22
2025-04-22 15:00:00,588.6140430595237,DK1,746.858631,1,16,2025-04-22
2025-04-22 16:00:00,592.8805806071429,DK1,913.640106,1,16,2025-04-22
2025-04-22 17:00:00,597.4298869464285,DK1,1421.524926,1,16,2025-04-22
2025-04-22 18:00:00,604.1701588333332,DK1,1964.94601,1,16,2025-04-22
2025-04-22 19:00:00,613.8762836190476,DK1,1174.189561,1,16,2025-04-22
2025-04-22 20:00:00,619.0687917380952,DK1,903.3376,1,16,2025-04-22
2025-04-22 21:00:00,622.5273498452381,DK1,802.477329,1,16,2025-04-22
2025-04-22 22:00:00,625.1718448154761,DK1,796.750183,1,16,2025-04-22
2025-04-22 23:00:00,628.1147212440476,DK1,742.100535,1,16,2025-04-22
2025-04-23 00:00:00,630.2687136607142,DK1,722.988042,1,17,2025-04-23
2025-04-23 01:00:00,631.1781936785715,DK1,721.942838,1,17,2025-04-23
2025-04-23 02:00:00,633.133527470238,DK1,744.190944,1,17,2025-04-23
2025-04-23 03:00:00,635.469308095238,DK1,808.023556,1,17,2025-04-23
2025-04-23 04:00:00,637.7521250654762,DK1,1023.486492,1,17,2025-04-23
2025-04-23 05:00:00,639.3328732321429,DK1,1134.8016,1,17,2025-04-23
2025-04-23 06:00:00,640.5552494761905,DK1,961.893642,1,17,2025-04-23
