Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-31 20:00:00;1152.6351318359375;1139.439941;5;1;-13.19519083593741;13.19519083593741;5;2025-01-31
2025-01-31 21:00:00;1152.583251953125;1076.829956;5;1;-75.75329595312496;75.75329595312496;5;2025-01-31
2025-01-31 22:00:00;1152.680419921875;980.570007;5;1;-172.11041292187497;172.11041292187497;5;2025-01-31
2025-01-31 23:00:00;1150.485107421875;1021.780029;5;1;-128.705078421875;128.705078421875;5;2025-01-31
2025-02-01 00:00:00;1150.1087646484375;961.900668;5;1;-188.2080966484375;188.2080966484375;5;2025-02-01
2025-02-01 01:00:00;1151.6722412109375;927.054017;5;1;-224.61822421093746;224.61822421093746;5;2025-02-01
2025-02-01 02:00:00;1151.866455078125;888.849638;5;1;-263.016817078125;263.016817078125;5;2025-02-01
2025-02-01 03:00:00;1152.2337646484375;824.230421;5;1;-328.0033436484375;328.0033436484375;5;2025-02-01
2025-02-01 04:00:00;1152.06787109375;741.777568;5;1;-410.29030309375;410.29030309375;5;2025-02-01
2025-02-01 05:00:00;1152.368408203125;868.553535;5;1;-283.814873203125;283.814873203125;5;2025-02-01
2025-02-01 06:00:00;1152.864990234375;936.157421;5;1;-216.707569234375;216.707569234375;5;2025-02-01
2025-02-01 07:00:00;1153.06005859375;1101.734725;5;1;-51.325333593749974;51.325333593749974;5;2025-02-01
2025-02-01 08:00:00;1153.076416015625;1062.858807;5;1;-90.21760901562493;90.21760901562493;5;2025-02-01
2025-02-01 09:00:00;1153.02294921875;958.095075;5;1;-194.92787421875005;194.92787421875005;5;2025-02-01
2025-02-01 10:00:00;1152.908447265625;896.012959;5;1;-256.895488265625;256.895488265625;5;2025-02-01
2025-02-01 11:00:00;1152.80517578125;822.961929;5;1;-329.84324678124995;329.84324678124995;5;2025-02-01
2025-02-01 12:00:00;1152.8092041015625;771.550135;5;1;-381.25906910156255;381.25906910156255;5;2025-02-01
2025-02-01 13:00:00;1152.9134521484375;848.406638;5;1;-304.50681414843746;304.50681414843746;5;2025-02-01
2025-02-01 14:00:00;1153.0684814453125;955.856625;5;1;-197.2118564453125;197.2118564453125;5;2025-02-01
2025-02-01 15:00:00;1153.146728515625;1135.014405;5;1;-18.132323515625103;18.132323515625103;5;2025-02-01
2025-02-01 16:00:00;1153.1676025390625;1241.270475;5;1;88.10287246093753;88.10287246093753;5;2025-02-01
2025-02-01 17:00:00;1153.17138671875;1249.926081;5;1;96.75469428125007;96.75469428125007;5;2025-02-01
2025-02-01 18:00:00;1153.166015625;1216.124134;5;1;62.95811837499991;62.95811837499991;5;2025-02-01
2025-02-01 19:00:00;1153.154541015625;1163.667688;5;1;10.513146984374998;10.513146984374998;5;2025-02-01
2025-02-01 20:00:00;1153.1290283203125;1083.751869;5;1;-69.37715932031256;69.37715932031256;5;2025-02-01
2025-02-01 21:00:00;1153.1199951171875;1057.560884;5;1;-95.55911111718751;95.55911111718751;5;2025-02-01
2025-02-01 22:00:00;1153.111572265625;983.017569;5;1;-170.09400326562502;170.09400326562502;5;2025-02-01
2025-02-01 23:00:00;1152.99267578125;994.359431;5;1;-158.63324478125003;158.63324478125003;5;2025-02-01
2025-02-02 00:00:00;1153.009033203125;946.977068;5;1;-206.03196520312497;206.03196520312497;5;2025-02-02
2025-02-02 01:00:00;1153.0174560546875;917.726767;5;1;-235.2906890546875;235.2906890546875;5;2025-02-02
2025-02-02 02:00:00;1152.9417724609375;900.340818;5;1;-252.6009544609375;252.6009544609375;5;2025-02-02
2025-02-02 03:00:00;1152.84423828125;912.876582;5;1;-239.96765628125002;239.96765628125002;5;2025-02-02
2025-02-02 04:00:00;1152.81005859375;920.860768;5;1;-231.94929059375;231.94929059375;5;2025-02-02
2025-02-02 05:00:00;1152.8824462890625;955.781932;5;1;-197.10051428906252;197.10051428906252;5;2025-02-02
2025-02-02 06:00:00;1153.05517578125;1014.058575;5;1;-138.99660078124998;138.99660078124998;5;2025-02-02
2025-02-02 07:00:00;1153.108642578125;1024.505162;5;1;-128.60348057812507;128.60348057812507;5;2025-02-02
2025-02-02 08:00:00;1153.1234130859375;1027.489838;5;1;-125.63357508593754;125.63357508593754;5;2025-02-02
2025-02-02 09:00:00;1153.0933837890625;970.33242;5;1;-182.76096378906254;182.76096378906254;5;2025-02-02
2025-02-02 10:00:00;1153.045166015625;965.034609;5;1;-188.01055701562495;188.01055701562495;5;2025-02-02
2025-02-02 11:00:00;1152.98876953125;912.130417;5;1;-240.85835253125003;240.85835253125003;5;2025-02-02
2025-02-02 12:00:00;1152.974853515625;834.826162;5;1;-318.14869151562505;318.14869151562505;5;2025-02-02
2025-02-02 13:00:00;1153.054931640625;868.702741;5;1;-284.35219064062505;284.35219064062505;5;2025-02-02
2025-02-02 14:00:00;1153.138916015625;954.886553;5;1;-198.25236301562495;198.25236301562495;5;2025-02-02
2025-02-02 15:00:00;1153.173583984375;1128.29883;5;1;-24.874753984375047;24.874753984375047;5;2025-02-02
2025-02-02 16:00:00;1153.179931640625;1223.959047;5;1;70.77911535937506;70.77911535937506;5;2025-02-02
2025-02-02 17:00:00;1153.1812744140625;1287.085919;5;1;133.9046445859376;133.9046445859376;5;2025-02-02
2025-02-02 18:00:00;1153.177734375;1297.980088;5;1;144.80235362500002;144.80235362500002;5;2025-02-02
2025-02-02 19:00:00;1153.16015625;1231.644693;5;1;78.48453674999996;78.48453674999996;5;2025-02-02
2025-02-02 20:00:00;1153.09326171875;1088.900422;5;1;-64.19283971875007;64.19283971875007;5;2025-02-02
2025-02-02 21:00:00;1152.937744140625;918.920685;5;1;-234.01705914062495;234.01705914062495;5;2025-02-02
2025-02-02 22:00:00;1151.88427734375;908.101038;5;1;-243.78323934374998;243.78323934374998;5;2025-02-02
2025-02-02 23:00:00;1151.7490234375;934.963562;5;1;-216.78546143749998;216.78546143749998;5;2025-02-02
2025-02-03 00:00:00;1152.91455078125;944.887712;5;1;-208.02683878125004;208.02683878125004;6;2025-02-03
2025-02-03 01:00:00;1152.9814453125;930.635703;5;1;-222.34574231249997;222.34574231249997;6;2025-02-03
2025-02-03 02:00:00;1152.5361328125;895.714479;5;1;-256.8216538125;256.8216538125;6;2025-02-03
2025-02-03 03:00:00;1152.03076171875;827.588268;5;1;-324.44249371875003;324.44249371875003;6;2025-02-03
2025-02-03 04:00:00;1152.8857421875;872.284435;5;1;-280.60130718749997;280.60130718749997;6;2025-02-03
2025-02-03 05:00:00;1153.1407470703125;1187.769272;5;1;34.6285249296875;34.6285249296875;6;2025-02-03
2025-02-03 06:00:00;1153.181396484375;1551.159021;5;1;397.97762451562494;397.97762451562494;6;2025-02-03
2025-02-03 07:00:00;1153.185302734375;1814.933584;5;1;661.7482812656251;661.7482812656251;6;2025-02-03
2025-02-03 08:00:00;1153.185302734375;1328.49882;5;1;175.31351726562502;175.31351726562502;6;2025-02-03
2025-02-03 09:00:00;1153.183349609375;1118.896888;5;1;-34.28646160937501;34.28646160937501;6;2025-02-03
2025-02-03 10:00:00;1153.1689453125;940.559912;5;1;-212.60903331249995;212.60903331249995;6;2025-02-03
2025-02-03 11:00:00;1153.151611328125;875.045264;5;1;-278.106347328125;278.106347328125;6;2025-02-03
2025-02-03 12:00:00;1153.16015625;860.270929;5;1;-292.88922725;292.88922725;6;2025-02-03
2025-02-03 13:00:00;1153.1722412109375;926.606324;5;1;-226.56591721093753;226.56591721093753;6;2025-02-03
2025-02-03 14:00:00;1153.181884765625;1080.020969;5;1;-73.16091576562508;73.16091576562508;6;2025-02-03
2025-02-03 15:00:00;1153.1849365234375;1273.80393;5;1;120.61899347656254;120.61899347656254;6;2025-02-03
2025-02-03 16:00:00;1153.185791015625;1611.7488;5;1;458.5630089843751;458.5630089843751;6;2025-02-03
2025-02-03 17:00:00;1153.1859130859375;1497.807084;5;1;344.62117091406253;344.62117091406253;6;2025-02-03
2025-02-03 18:00:00;1153.185302734375;1498.25477;5;1;345.069467265625;345.069467265625;6;2025-02-03
2025-02-03 19:00:00;1153.1806640625;1247.239825;5;1;94.05916093750011;94.05916093750011;6;2025-02-03
2025-02-03 20:00:00;1153.156494140625;1071.365259;5;1;-81.79123514062508;81.79123514062508;6;2025-02-03
2025-02-03 21:00:00;1153.1080322265625;911.533518;5;1;-241.57451422656254;241.57451422656254;6;2025-02-03
2025-02-03 22:00:00;1153.077880859375;697.752933;5;1;-455.324947859375;455.324947859375;6;2025-02-03
2025-02-03 23:00:00;1153.0968017578125;885.396855;5;1;-267.69994675781254;267.69994675781254;6;2025-02-03
2025-02-04 00:00:00;1152.9306640625;899.57277;5;1;-253.3578940625;253.3578940625;6;2025-02-04
2025-02-04 01:00:00;1152.591064453125;823.022895;5;1;-329.56816945312505;329.56816945312505;6;2025-02-04
2025-02-04 02:00:00;1152.5401611328125;727.4475;5;1;-425.0926611328125;425.0926611328125;6;2025-02-04
2025-02-04 03:00:00;1152.7642822265625;579.645105;5;1;-573.1191772265626;573.1191772265626;6;2025-02-04
2025-02-04 04:00:00;1152.9544677734375;600.834323;5;1;-552.1201447734375;552.1201447734375;6;2025-02-04
2025-02-04 05:00:00;1153.111328125;795.193395;5;1;-357.917933125;357.917933125;6;2025-02-04
2025-02-04 06:00:00;1153.176513671875;1157.947178;5;1;4.770664328124894;4.770664328124894;6;2025-02-04
2025-02-04 07:00:00;1153.183349609375;1472.204572;5;1;319.0212223906251;319.0212223906251;6;2025-02-04
2025-02-04 08:00:00;1153.18408203125;1123.626645;5;1;-29.557437031249947;29.557437031249947;6;2025-02-04
2025-02-04 09:00:00;1153.182373046875;1005.145927;5;1;-148.03644604687497;148.03644604687497;6;2025-02-04
2025-02-04 10:00:00;1153.1739501953125;842.496105;5;1;-310.67784519531256;310.67784519531256;6;2025-02-04
2025-02-04 11:00:00;1153.1649169921875;726.25371;5;1;-426.91120699218754;426.91120699218754;6;2025-02-04
2025-02-04 12:00:00;1153.168212890625;642.093645;5;1;-511.07456789062496;511.07456789062496;6;2025-02-04
2025-02-04 13:00:00;1153.17529296875;583.972448;5;1;-569.20284496875;569.20284496875;6;2025-02-04
2025-02-04 14:00:00;1153.18017578125;602.550375;5;1;-550.62980078125;550.62980078125;6;2025-02-04
2025-02-04 15:00:00;1153.183349609375;711.85404;5;1;-441.32930960937495;441.32930960937495;6;2025-02-04
2025-02-04 16:00:00;1153.184814453125;745.42854;5;1;-407.756274453125;407.756274453125;6;2025-02-04
2025-02-04 17:00:00;1153.18505859375;738.415177;5;1;-414.76988159375003;414.76988159375003;6;2025-02-04
2025-02-04 18:00:00;1153.18408203125;642.16827;5;1;-511.01581203125;511.01581203125;6;2025-02-04
2025-02-04 19:00:00;1153.178466796875;563.156302;5;1;-590.022164796875;590.022164796875;6;2025-02-04
2025-02-04 20:00:00;1153.162109375;506.82573;5;1;-646.336379375;646.336379375;6;2025-02-04
2025-02-04 21:00:00;1153.10498046875;485.338072;5;1;-667.76690846875;667.76690846875;6;2025-02-04
2025-02-04 22:00:00;1153.064208984375;393.866197;5;1;-759.198011984375;759.198011984375;6;2025-02-04
2025-02-04 23:00:00;1153.0537109375;443.553755;5;1;-709.4999559375;709.4999559375;6;2025-02-04
2025-02-05 00:00:00;820.731201171875;435.795659;6;1;-384.935542171875;384.935542171875;6;2025-02-05
2025-02-05 01:00:00;1111.2025146484375;438.481159;6;1;-672.7213556484376;672.7213556484376;6;2025-02-05
2025-02-05 02:00:00;1151.856689453125;436.317868;6;1;-715.538821453125;715.538821453125;6;2025-02-05
2025-02-05 03:00:00;1152.91015625;459.069945;6;1;-693.84021125;693.84021125;6;2025-02-05
2025-02-05 04:00:00;1153.0369873046875;566.415021;6;1;-586.6219663046875;586.6219663046875;6;2025-02-05
2025-02-05 05:00:00;1153.1644287109375;649.441467;6;1;-503.7229617109375;503.7229617109375;6;2025-02-05
2025-02-05 06:00:00;1153.18212890625;736.794547;6;1;-416.38758190625003;416.38758190625003;6;2025-02-05
2025-02-05 07:00:00;1153.18505859375;802.066922;6;1;-351.11813659375;351.11813659375;6;2025-02-05
2025-02-05 08:00:00;1153.1854248046875;748.879276;6;1;-404.3061488046875;404.3061488046875;6;2025-02-05
2025-02-05 09:00:00;1153.185302734375;656.4536;6;1;-496.73170273437495;496.73170273437495;6;2025-02-05
2025-02-05 10:00:00;1153.1844482421875;512.332196;6;1;-640.8522522421875;640.8522522421875;6;2025-02-05
2025-02-05 11:00:00;1153.18408203125;508.080174;6;1;-645.1039080312501;645.1039080312501;6;2025-02-05
2025-02-05 12:00:00;1153.1839599609375;509.646704;6;1;-643.5372559609375;643.5372559609375;6;2025-02-05
2025-02-05 13:00:00;1153.18408203125;616.767996;6;1;-536.41608603125;536.41608603125;6;2025-02-05
2025-02-05 14:00:00;1153.1846923828125;700.465845;6;1;-452.71884738281256;452.71884738281256;6;2025-02-05
2025-02-05 15:00:00;1153.185302734375;810.272636;6;1;-342.91266673437497;342.91266673437497;6;2025-02-05
2025-02-05 16:00:00;1153.185546875;973.043283;6;1;-180.14226387500003;180.14226387500003;6;2025-02-05
2025-02-05 17:00:00;1153.185546875;1033.16845;6;1;-120.0170968750001;120.0170968750001;6;2025-02-05
2025-02-05 18:00:00;1153.185302734375;1026.902332;6;1;-126.28297073437511;126.28297073437511;6;2025-02-05
2025-02-05 19:00:00;1153.183349609375;913.291071;6;1;-239.892278609375;239.892278609375;6;2025-02-05
2025-02-05 20:00:00;1153.17529296875;863.75867;6;1;-289.41662296874995;289.41662296874995;6;2025-02-05
2025-02-05 21:00:00;1153.165283203125;795.875408;6;1;-357.289875203125;357.289875203125;6;2025-02-05
2025-02-05 22:00:00;1153.1307373046875;680.921409;6;1;-472.20932830468746;472.20932830468746;6;2025-02-05
2025-02-05 23:00:00;1153.107421875;816.378639;6;1;-336.728782875;336.728782875;6;2025-02-05
2025-02-06 00:00:00;1153.0621337890625;870.460739;6;1;-282.6013947890625;282.6013947890625;6;2025-02-06
2025-02-06 01:00:00;1153.068359375;899.329361;6;1;-253.73899837500005;253.73899837500005;6;2025-02-06
2025-02-06 02:00:00;1153.04150390625;914.845337;6;1;-238.19616690625003;238.19616690625003;6;2025-02-06
2025-02-06 03:00:00;1153.02685546875;859.86807;6;1;-293.15878546875;293.15878546875;6;2025-02-06
2025-02-06 04:00:00;1153.0928955078125;912.010711;6;1;-241.08218450781249;241.08218450781249;6;2025-02-06
2025-02-06 05:00:00;1153.1634521484375;893.958434;6;1;-259.2050181484375;259.2050181484375;6;2025-02-06
2025-02-06 06:00:00;1153.179931640625;1296.180059;6;1;143.00012735937503;143.00012735937503;6;2025-02-06
2025-02-06 07:00:00;1153.18359375;1588.820241;6;1;435.6366472499999;435.6366472499999;6;2025-02-06
2025-02-06 08:00:00;1153.1837158203125;1324.899563;6;1;171.71584717968744;171.71584717968744;6;2025-02-06
2025-02-06 09:00:00;1153.179931640625;1180.556259;6;1;27.376327359374955;27.376327359374955;6;2025-02-06
2025-02-06 10:00:00;1153.16748046875;1009.283902;6;1;-143.88357846875;143.88357846875;6;2025-02-06
2025-02-06 11:00:00;1153.1551513671875;882.918263;6;1;-270.2368883671875;270.2368883671875;6;2025-02-06
2025-02-06 12:00:00;1153.135009765625;879.039234;6;1;-274.09577576562504;274.09577576562504;6;2025-02-06
2025-02-06 13:00:00;1153.147705078125;827.717209;6;1;-325.430496078125;325.430496078125;6;2025-02-06
2025-02-06 14:00:00;1153.1658935546875;970.046332;6;1;-183.1195615546875;183.1195615546875;6;2025-02-06
2025-02-06 15:00:00;1153.177978515625;1044.269441;6;1;-108.90853751562508;108.90853751562508;6;2025-02-06
2025-02-06 16:00:00;1153.181884765625;1269.400117;6;1;116.21823223437491;116.21823223437491;6;2025-02-06
2025-02-06 17:00:00;1153.181396484375;1271.712578;6;1;118.5311815156249;118.5311815156249;6;2025-02-06
2025-02-06 18:00:00;1153.178955078125;1213.303895;6;1;60.12493992187501;60.12493992187501;6;2025-02-06
2025-02-06 19:00:00;1153.16748046875;1050.162481;6;1;-103.00499946874993;103.00499946874993;6;2025-02-06
2025-02-06 20:00:00;1153.1275634765625;977.953605;6;1;-175.17395847656246;175.17395847656246;6;2025-02-06
2025-02-06 21:00:00;1153.100830078125;909.549028;6;1;-243.55180207812498;243.55180207812498;6;2025-02-06
2025-02-06 22:00:00;1153.011962890625;858.077781;6;1;-294.93418189062504;294.93418189062504;6;2025-02-06
2025-02-06 23:00:00;1152.951171875;846.03863;6;1;-306.912541875;306.912541875;6;2025-02-06
2025-02-07 00:00:00;1152.7767333984375;809.783022;6;1;-342.99371139843754;342.99371139843754;6;2025-02-07
2025-02-07 01:00:00;1152.731689453125;811.7972;6;1;-340.934489453125;340.934489453125;6;2025-02-07
2025-02-07 02:00:00;1152.509033203125;783.3;6;1;-369.20903320312505;369.20903320312505;6;2025-02-07
2025-02-07 03:00:00;1152.466552734375;654.465822;6;1;-498.000730734375;498.000730734375;6;2025-02-07
2025-02-07 04:00:00;1152.791015625;670.355607;6;1;-482.43540862500004;482.43540862500004;6;2025-02-07
2025-02-07 05:00:00;1153.125244140625;823.8078;6;1;-329.31744414062496;329.31744414062496;6;2025-02-07
2025-02-07 06:00:00;1153.17626953125;1054.91863;6;1;-98.2576395312501;98.2576395312501;6;2025-02-07
2025-02-07 07:00:00;1153.1817626953125;1222.619393;6;1;69.43763030468745;69.43763030468745;6;2025-02-07
2025-02-07 08:00:00;1153.180908203125;1118.626978;6;1;-34.55393020312499;34.55393020312499;6;2025-02-07
2025-02-07 09:00:00;1153.161376953125;963.458955;6;1;-189.70242195312505;189.70242195312505;6;2025-02-07
2025-02-07 10:00:00;1153.1141357421875;745.925385;6;1;-407.1887507421875;407.1887507421875;6;2025-02-07
2025-02-07 11:00:00;1153.0958251953125;664.760607;6;1;-488.33521819531245;488.33521819531245;6;2025-02-07
2025-02-07 12:00:00;1153.0701904296875;665.357415;6;1;-487.71277542968755;487.71277542968755;6;2025-02-07
2025-02-07 13:00:00;1153.079833984375;663.044778;6;1;-490.03505598437505;490.03505598437505;6;2025-02-07
2025-02-07 14:00:00;1153.151123046875;644.7678;6;1;-508.38332304687503;508.38332304687503;6;2025-02-07
2025-02-07 15:00:00;1153.1744384765625;729.513407;6;1;-423.66103147656247;423.66103147656247;6;2025-02-07
2025-02-07 16:00:00;1153.1783447265625;800.308793;6;1;-352.86955172656246;352.86955172656246;6;2025-02-07
2025-02-07 17:00:00;1153.1800537109375;810.976593;6;1;-342.2034607109375;342.2034607109375;6;2025-02-07
2025-02-07 18:00:00;1153.177001953125;683.9328;6;1;-469.24420195312496;469.24420195312496;6;2025-02-07
2025-02-07 19:00:00;1153.1541748046875;559.201593;6;1;-593.9525818046875;593.9525818046875;6;2025-02-07
2025-02-07 20:00:00;1153.1131591796875;513.54637;6;1;-639.5667891796875;639.5667891796875;6;2025-02-07
2025-02-07 21:00:00;1153.0955810546875;472.964015;6;1;-680.1315660546875;680.1315660546875;6;2025-02-07
2025-02-07 22:00:00;1153.0975341796875;474.008407;6;1;-679.0891271796875;679.0891271796875;6;2025-02-07
2025-02-07 23:00:00;1153.052734375;423.429585;6;1;-729.623149375;729.623149375;6;2025-02-07
2025-02-08 00:00:00;1152.84814453125;420.072607;6;1;-732.7755375312499;732.7755375312499;6;2025-02-08
2025-02-08 01:00:00;1152.7781982421875;439.6178;6;1;-713.1603982421875;713.1603982421875;6;2025-02-08
2025-02-08 02:00:00;1152.88720703125;432.978407;6;1;-719.9088000312499;719.9088000312499;6;2025-02-08
2025-02-08 03:00:00;1152.993408203125;439.9908;6;1;-713.002608203125;713.002608203125;6;2025-02-08
2025-02-08 04:00:00;1152.947265625;439.692393;6;1;-713.254872625;713.254872625;6;2025-02-08
2025-02-08 05:00:00;1152.942138671875;455.134585;6;1;-697.807553671875;697.807553671875;6;2025-02-08
2025-02-08 06:00:00;1153.0775146484375;469.607007;6;1;-683.4705076484374;683.4705076484374;6;2025-02-08
2025-02-08 07:00:00;1153.14990234375;519.14137;6;1;-634.00853234375;634.00853234375;6;2025-02-08
2025-02-08 08:00:00;1153.1661376953125;492.8822;6;1;-660.2839376953125;660.2839376953125;6;2025-02-08
2025-02-08 09:00:00;1153.15380859375;465.504015;6;1;-687.64979359375;687.64979359375;6;2025-02-08
2025-02-08 10:00:00;1153.1116943359375;432.1578;6;1;-720.9538943359375;720.9538943359375;6;2025-02-08
2025-02-08 11:00:00;1153.05224609375;434.172007;6;1;-718.88023909375;718.88023909375;6;2025-02-08
2025-02-08 12:00:00;1153.010986328125;460.5058;6;1;-692.505186328125;692.505186328125;6;2025-02-08
2025-02-08 13:00:00;1153.08837890625;534.434393;6;1;-618.65398590625;618.65398590625;6;2025-02-08
2025-02-08 14:00:00;1153.1494140625;651.705607;6;1;-501.4438070625;501.4438070625;6;2025-02-08
2025-02-08 15:00:00;1153.1749267578125;669.908022;6;1;-483.26690475781254;483.26690475781254;6;2025-02-08
2025-02-08 16:00:00;1153.180419921875;837.385;6;1;-315.795419921875;315.795419921875;6;2025-02-08
2025-02-08 17:00:00;1153.1815185546875;843.725985;6;1;-309.45553355468746;309.45553355468746;6;2025-02-08
2025-02-08 18:00:00;1153.1815185546875;805.530822;6;1;-347.65069655468756;347.65069655468756;6;2025-02-08
