Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-05-03 10:00:00;375.0840148925781;-8.655804;18;1;-383.7398188925781;383.7398188925781;18;2025-05-03
2025-05-03 11:00:00;288.5707702636719;-22.684176;18;1;-311.25494626367185;311.25494626367185;18;2025-05-03
2025-05-03 12:00:00;254.88369750976562;-20.072511;18;1;-274.95620850976564;274.95620850976564;18;2025-05-03
2025-05-03 13:00:00;272.5538024902344;-0.223857;18;1;-272.7776594902344;272.7776594902344;18;2025-05-03
2025-05-03 14:00:00;350.56622314453125;0.447714;18;1;-350.11850914453123;350.11850914453123;18;2025-05-03
2025-05-03 15:00:00;563.5939331054688;215.42506;18;1;-348.1688731054687;348.1688731054687;18;2025-05-03
2025-05-03 16:00:00;895.5056762695312;448.460175;18;1;-447.04550126953126;447.04550126953126;18;2025-05-03
2025-05-03 17:00:00;1041.828857421875;572.178492;18;1;-469.650365421875;469.650365421875;18;2025-05-03
2025-05-03 18:00:00;1045.1798095703125;625.531092;18;1;-419.64871757031256;419.64871757031256;18;2025-05-03
2025-05-03 19:00:00;1045.6307373046875;561.134858;18;1;-484.4958793046875;484.4958793046875;18;2025-05-03
2025-05-03 20:00:00;1045.26806640625;499.126484;18;1;-546.14158240625;546.14158240625;18;2025-05-03
2025-05-03 21:00:00;1033.076904296875;473.382929;18;1;-559.693975296875;559.693975296875;18;2025-05-03
2025-05-03 22:00:00;1024.9844970703125;447.340912;18;1;-577.6435850703125;577.6435850703125;18;2025-05-03
2025-05-03 23:00:00;1032.4205322265625;335.039325;18;1;-697.3812072265625;697.3812072265625;18;2025-05-03
2025-05-04 00:00:00;1004.5197143554688;234.825986;18;1;-769.6937283554687;769.6937283554687;18;2025-05-04
2025-05-04 01:00:00;939.4505004882812;152.148134;18;1;-787.3023664882812;787.3023664882812;18;2025-05-04
2025-05-04 02:00:00;897.6961669921875;149.387238;18;1;-748.3089289921875;748.3089289921875;18;2025-05-04
2025-05-04 03:00:00;911.8218994140625;116.256402;18;1;-795.5654974140625;795.5654974140625;18;2025-05-04
2025-05-04 04:00:00;936.8104858398438;101.631078;18;1;-835.1794078398437;835.1794078398437;18;2025-05-04
2025-05-04 05:00:00;905.4208374023438;58.426677;18;1;-846.9941604023437;846.9941604023437;18;2025-05-04
2025-05-04 06:00:00;755.1710205078125;21.863367;18;1;-733.3076535078125;733.3076535078125;18;2025-05-04
2025-05-04 07:00:00;596.1176147460938;0.0;18;1;-596.1176147460938;596.1176147460938;18;2025-05-04
2025-05-04 08:00:00;445.2650146484375;-0.074619;18;1;-445.3396336484375;445.3396336484375;18;2025-05-04
2025-05-04 09:00:00;306.0775451660156;-0.074619;18;1;-306.1521641660156;306.1521641660156;18;2025-05-04
2025-05-04 10:00:00;180.0416259765625;-0.149238;18;1;-180.1908639765625;180.1908639765625;18;2025-05-04
2025-05-04 11:00:00;112.86383056640625;-14.9238;18;1;-127.78763056640625;127.78763056640625;18;2025-05-04
2025-05-04 12:00:00;84.99624633789062;-37.384119;18;1;-122.38036533789062;122.38036533789062;18;2025-05-04
2025-05-04 13:00:00;98.13309478759766;-11.864421;18;1;-109.99751578759765;109.99751578759765;18;2025-05-04
2025-05-04 14:00:00;215.19198608398438;-0.074619;18;1;-215.2666050839844;215.2666050839844;18;2025-05-04
2025-05-04 15:00:00;440.444580078125;75.141333;18;1;-365.30324707812497;365.30324707812497;18;2025-05-04
2025-05-04 16:00:00;779.5515747070312;597.548967;18;1;-182.0026077070313;182.0026077070313;18;2025-05-04
2025-05-04 17:00:00;1033.87109375;715.969283;18;1;-317.90181075;317.90181075;18;2025-05-04
2025-05-04 18:00:00;1044.379638671875;813.3471;18;1;-231.03253867187505;231.03253867187505;18;2025-05-04
2025-05-04 19:00:00;1045.531982421875;838.5683;18;1;-206.96368242187498;206.96368242187498;18;2025-05-04
2025-05-04 20:00:00;1045.640625;759.546808;18;1;-286.09381699999994;286.09381699999994;18;2025-05-04
2025-05-04 21:00:00;1042.0157470703125;651.79695;18;1;-390.21879707031246;390.21879707031246;18;2025-05-04
2025-05-04 22:00:00;1038.1837158203125;561.008196;18;1;-477.1755198203125;477.1755198203125;18;2025-05-04
2025-05-04 23:00:00;1042.183349609375;526.159737;18;1;-516.023612609375;516.023612609375;18;2025-05-04
2025-05-05 00:00:00;1038.2149658203125;539.14395;18;1;-499.0710158203125;499.0710158203125;19;2025-05-05
2025-05-05 01:00:00;1028.490966796875;560.784345;18;1;-467.70662179687497;467.70662179687497;19;2025-05-05
2025-05-05 02:00:00;1034.95068359375;559.515778;18;1;-475.43490559375005;475.43490559375005;19;2025-05-05
2025-05-05 03:00:00;1043.992431640625;667.792263;18;1;-376.20016864062495;376.20016864062495;19;2025-05-05
2025-05-05 04:00:00;1045.41162109375;827.707209;18;1;-217.70441209374997;217.70441209374997;19;2025-05-05
2025-05-05 05:00:00;1045.5821533203125;914.641854;18;1;-130.94029932031253;130.94029932031253;19;2025-05-05
2025-05-05 06:00:00;1045.31103515625;796.142133;18;1;-249.16890215625006;249.16890215625006;19;2025-05-05
2025-05-05 07:00:00;1033.532958984375;677.717004;18;1;-355.815954984375;355.815954984375;19;2025-05-05
2025-05-05 08:00:00;850.6603393554688;596.976;18;1;-253.68433935546875;253.68433935546875;19;2025-05-05
2025-05-05 09:00:00;709.7820434570312;460.044645;18;1;-249.73739845703125;249.73739845703125;19;2025-05-05
2025-05-05 10:00:00;585.4730834960938;401.690241;18;1;-183.78284249609374;183.78284249609374;19;2025-05-05
2025-05-05 11:00:00;491.7985534667969;370.572852;18;1;-121.22570146679686;121.22570146679686;19;2025-05-05
2025-05-05 12:00:00;451.0159606933594;442.508453;18;1;-8.5075076933594;8.5075076933594;19;2025-05-05
2025-05-05 13:00:00;445.0632019042969;512.429259;18;1;67.36605709570313;67.36605709570313;19;2025-05-05
2025-05-05 14:00:00;493.8960266113281;447.433505;18;1;-46.4625216113281;46.4625216113281;19;2025-05-05
2025-05-05 15:00:00;644.5255737304688;623.242922;18;1;-21.28265173046873;21.28265173046873;19;2025-05-05
2025-05-05 16:00:00;920.0989379882812;629.809695;18;1;-290.2892429882812;290.2892429882812;19;2025-05-05
2025-05-05 17:00:00;1042.6036376953125;798.380763;18;1;-244.2228746953125;244.2228746953125;19;2025-05-05
2025-05-05 18:00:00;1045.322265625;756.667095;18;1;-288.655170625;288.655170625;19;2025-05-05
2025-05-05 19:00:00;1045.66455078125;774.576382;18;1;-271.08816878125003;271.08816878125003;19;2025-05-05
2025-05-05 20:00:00;1044.98095703125;739.653286;18;1;-305.32767103125;305.32767103125;19;2025-05-05
2025-05-05 21:00:00;987.2435302734375;604.363563;18;1;-382.8799672734375;382.8799672734375;19;2025-05-05
2025-05-05 22:00:00;988.1171264648438;615.258791;18;1;-372.8583354648438;372.8583354648438;19;2025-05-05
2025-05-05 23:00:00;1022.7527465820312;607.424463;18;1;-415.3282835820313;415.3282835820313;19;2025-05-05
2025-05-06 00:00:00;1023.9439086914062;600.63465;18;1;-423.3092586914063;423.3092586914063;19;2025-05-06
2025-05-06 01:00:00;997.5993041992188;595.262507;18;1;-402.3367971992187;402.3367971992187;19;2025-05-06
2025-05-06 02:00:00;1002.9849243164062;613.244262;18;1;-389.7406623164062;389.7406623164062;19;2025-05-06
2025-05-06 03:00:00;1037.874267578125;683.902788;18;1;-353.971479578125;353.971479578125;19;2025-05-06
2025-05-06 04:00:00;1044.39111328125;795.523828;18;1;-248.86728528125002;248.86728528125002;19;2025-05-06
2025-05-06 05:00:00;1045.607421875;909.234025;18;1;-136.37339687500003;136.37339687500003;19;2025-05-06
2025-05-06 06:00:00;1045.6502685546875;808.581103;18;1;-237.06916555468752;237.06916555468752;19;2025-05-06
2025-05-06 07:00:00;1041.20556640625;619.884819;18;1;-421.32074740625;421.32074740625;19;2025-05-06
2025-05-06 08:00:00;840.8115234375;539.228129;18;1;-301.58339443750003;301.58339443750003;19;2025-05-06
2025-05-06 09:00:00;707.3480834960938;446.85725;18;1;-260.4908334960937;260.4908334960937;19;2025-05-06
2025-05-06 10:00:00;599.3010864257812;319.41826;18;1;-279.8828264257813;279.8828264257813;19;2025-05-06
2025-05-06 11:00:00;524.3265380859375;284.797806;18;1;-239.52873208593752;239.52873208593752;19;2025-05-06
2025-05-06 12:00:00;491.6104431152344;339.041465;18;1;-152.56897811523436;152.56897811523436;19;2025-05-06
2025-05-06 13:00:00;510.08203125;484.9845;18;1;-25.097531249999975;25.097531249999975;19;2025-05-06
2025-05-06 14:00:00;605.5863647460938;550.121671;18;1;-55.46469374609376;55.46469374609376;19;2025-05-06
2025-05-06 15:00:00;828.2802734375;671.442372;18;1;-156.83790143750002;156.83790143750002;19;2025-05-06
2025-05-06 16:00:00;1039.3192138671875;797.53835;18;1;-241.78086386718746;241.78086386718746;19;2025-05-06
2025-05-06 17:00:00;1045.013671875;1000.485687;18;1;-44.527984875000016;44.527984875000016;19;2025-05-06
2025-05-06 18:00:00;1045.631591796875;1202.612282;18;1;156.98069020312505;156.98069020312505;19;2025-05-06
2025-05-06 19:00:00;1045.721923828125;1019.213625;18;1;-26.50829882812502;26.50829882812502;19;2025-05-06
2025-05-06 20:00:00;1045.689453125;882.522557;18;1;-163.166896125;163.166896125;19;2025-05-06
2025-05-06 21:00:00;1044.1103515625;755.605829;18;1;-288.50452256250003;288.50452256250003;19;2025-05-06
2025-05-06 22:00:00;1041.5830078125;691.45719;18;1;-350.12581781250003;350.12581781250003;19;2025-05-06
2025-05-06 23:00:00;1043.296142578125;649.523597;18;1;-393.772545578125;393.772545578125;19;2025-05-06
2025-05-07 00:00:00;931.50390625;638.928223;19;1;-292.57568325;292.57568325;19;2025-05-07
2025-05-07 01:00:00;1014.27783203125;661.088885;19;1;-353.18894703125;353.18894703125;19;2025-05-07
2025-05-07 02:00:00;1040.812744140625;710.03637;19;1;-330.77637414062497;330.77637414062497;19;2025-05-07
2025-05-07 03:00:00;1045.0697021484375;810.095055;19;1;-234.9746471484375;234.9746471484375;19;2025-05-07
2025-05-07 04:00:00;1045.60888671875;982.530268;19;1;-63.07861871875002;63.07861871875002;19;2025-05-07
2025-05-07 05:00:00;1045.6923828125;1074.082903;19;1;28.390520187499988;28.390520187499988;19;2025-05-07
2025-05-07 06:00:00;1045.5054931640625;932.6875;19;1;-112.8179931640625;112.8179931640625;19;2025-05-07
2025-05-07 07:00:00;1032.010498046875;719.512445;19;1;-312.49805304687504;312.49805304687504;19;2025-05-07
2025-05-07 08:00:00;892.6909790039062;614.902245;19;1;-277.78873400390626;277.78873400390626;19;2025-05-07
2025-05-07 09:00:00;774.9291381835938;546.927972;19;1;-228.0011661835938;228.0011661835938;19;2025-05-07
2025-05-07 10:00:00;683.97509765625;480.744445;19;1;-203.23065265625002;203.23065265625002;19;2025-05-07
2025-05-07 11:00:00;605.5187377929688;476.939065;19;1;-128.57967279296872;128.57967279296872;19;2025-05-07
2025-05-07 12:00:00;580.927978515625;507.680467;19;1;-73.24751151562498;73.24751151562498;19;2025-05-07
2025-05-07 13:00:00;630.2865600585938;559.6125;19;1;-70.6740600585938;70.6740600585938;19;2025-05-07
2025-05-07 14:00:00;736.0105590820312;610.350722;19;1;-125.65983708203123;125.65983708203123;19;2025-05-07
2025-05-07 15:00:00;982.9176635742188;715.18476;19;1;-267.73290357421877;267.73290357421877;19;2025-05-07
2025-05-07 16:00:00;1044.027587890625;809.49812;19;1;-234.52946789062503;234.52946789062503;19;2025-05-07
2025-05-07 17:00:00;1045.4935302734375;962.011143;19;1;-83.48238727343755;83.48238727343755;19;2025-05-07
2025-05-07 18:00:00;1045.701416015625;1097.95968;19;1;52.258263984374935;52.258263984374935;19;2025-05-07
2025-05-07 19:00:00;1045.728759765625;934.03057;19;1;-111.69818976562499;111.69818976562499;19;2025-05-07
2025-05-07 20:00:00;1045.662353515625;809.49812;19;1;-236.16423351562503;236.16423351562503;19;2025-05-07
2025-05-07 21:00:00;1045.162841796875;720.706255;19;1;-324.45658679687494;324.45658679687494;19;2025-05-07
2025-05-07 22:00:00;1044.4290771484375;715.144365;19;1;-329.2847121484375;329.2847121484375;19;2025-05-07
2025-05-07 23:00:00;1044.0513916015625;683.811128;19;1;-360.24026360156245;360.24026360156245;19;2025-05-07
2025-05-08 00:00:00;1040.875732421875;682.692068;19;1;-358.18366442187505;358.18366442187505;19;2025-05-08
2025-05-08 01:00:00;1037.65283203125;695.150754;19;1;-342.50207803125;342.50207803125;19;2025-05-08
2025-05-08 02:00:00;1040.9482421875;716.860197;19;1;-324.08804518750003;324.08804518750003;19;2025-05-08
2025-05-08 03:00:00;1043.2386474609375;815.037775;19;1;-228.2008724609375;228.2008724609375;19;2025-05-08
2025-05-08 04:00:00;1044.675537109375;927.091459;19;1;-117.58407810937501;117.58407810937501;19;2025-05-08
2025-05-08 05:00:00;1045.399658203125;1034.967389;19;1;-10.432269203125088;10.432269203125088;19;2025-05-08
2025-05-08 06:00:00;1045.17822265625;925.89784;19;1;-119.28038265625003;119.28038265625003;19;2025-05-08
2025-05-08 07:00:00;1034.376708984375;754.460117;19;1;-279.91659198437503;279.91659198437503;19;2025-05-08
2025-05-08 08:00:00;904.0765380859375;655.088928;19;1;-248.9876100859375;248.9876100859375;19;2025-05-08
2025-05-08 09:00:00;790.3595581054688;562.058972;19;1;-228.3005861054687;228.3005861054687;19;2025-05-08
2025-05-08 10:00:00;669.9987182617188;479.324275;19;1;-190.67444326171875;190.67444326171875;19;2025-05-08
2025-05-08 11:00:00;562.4437255859375;475.594125;19;1;-86.84960058593748;86.84960058593748;19;2025-05-08
2025-05-08 12:00:00;498.17919921875;522.594037;19;1;24.414837781249958;24.414837781249958;19;2025-05-08
2025-05-08 13:00:00;519.5398559570312;587.647809;19;1;68.1079530429688;68.1079530429688;19;2025-05-08
2025-05-08 14:00:00;613.99365234375;636.363612;19;1;22.36995965624999;22.36995965624999;19;2025-05-08
2025-05-08 15:00:00;779.20751953125;683.587267;19;1;-95.62025253125;95.62025253125;19;2025-05-08
2025-05-08 16:00:00;1025.2742919921875;813.844097;19;1;-211.43019499218747;211.43019499218747;19;2025-05-08
2025-05-08 17:00:00;1044.6026611328125;1006.84214;19;1;-37.76052113281253;37.76052113281253;19;2025-05-08
2025-05-08 18:00:00;1045.5673828125;1380.752339;19;1;335.1849561874999;335.1849561874999;19;2025-05-08
2025-05-08 19:00:00;1045.7015380859375;1068.165702;19;1;22.46416391406251;22.46416391406251;19;2025-05-08
2025-05-08 20:00:00;1045.61376953125;856.218609;19;1;-189.39516053124999;189.39516053124999;19;2025-05-08
2025-05-08 21:00:00;1040.8343505859375;794.372766;19;1;-246.46158458593754;246.46158458593754;19;2025-05-08
2025-05-08 22:00:00;1035.0340576171875;762.975086;19;1;-272.05897161718747;272.05897161718747;19;2025-05-08
2025-05-08 23:00:00;1039.923095703125;720.301642;19;1;-319.621453703125;319.621453703125;19;2025-05-08
2025-05-09 00:00:00;1033.621826171875;699.487119;19;1;-334.134707171875;334.134707171875;19;2025-05-09
2025-05-09 01:00:00;1023.5236206054688;709.409406;19;1;-314.11421460546876;314.11421460546876;19;2025-05-09
2025-05-09 02:00:00;1010.4979248046875;738.5796;19;1;-271.9183248046875;271.9183248046875;19;2025-05-09
2025-05-09 03:00:00;1019.0322875976562;813.705828;19;1;-205.32645959765625;205.32645959765625;19;2025-05-09
2025-05-09 04:00:00;1036.119384765625;1051.9164;19;1;15.797015234375067;15.797015234375067;19;2025-05-09
2025-05-09 05:00:00;1042.4326171875;1014.838205;19;1;-27.594412187499984;27.594412187499984;19;2025-05-09
2025-05-09 06:00:00;1040.8896484375;750.590851;19;1;-290.29879743749996;290.29879743749996;19;2025-05-09
2025-05-09 07:00:00;1023.0928344726562;611.7528;19;1;-411.34003447265627;411.34003447265627;19;2025-05-09
2025-05-09 08:00:00;845.7523193359375;384.956625;19;1;-460.7956943359375;460.7956943359375;19;2025-05-09
2025-05-09 09:00:00;726.3244018554688;0.74604;19;1;-725.5783618554688;725.5783618554688;19;2025-05-09
2025-05-09 10:00:00;651.9050903320312;-0.074604;19;1;-651.9796943320313;651.9796943320313;19;2025-05-09
2025-05-09 11:00:00;582.5265502929688;-0.149208;19;1;-582.6757582929688;582.6757582929688;19;2025-05-09
2025-05-09 12:00:00;532.4692993164062;-0.074604;19;1;-532.5439033164063;532.5439033164063;19;2025-05-09
2025-05-09 13:00:00;540.2393798828125;0.671436;19;1;-539.5679438828125;539.5679438828125;19;2025-05-09
2025-05-09 14:00:00;595.6490478515625;392.864664;19;1;-202.7843838515625;202.7843838515625;19;2025-05-09
2025-05-09 15:00:00;724.9561157226562;589.819209;19;1;-135.13690672265625;135.13690672265625;19;2025-05-09
2025-05-09 16:00:00;964.7650756835938;737.162109;19;1;-227.60296668359376;227.60296668359376;19;2025-05-09
2025-05-09 17:00:00;1043.4432373046875;881.819258;19;1;-161.6239793046875;161.6239793046875;19;2025-05-09
2025-05-09 18:00:00;1045.42578125;1112.569489;19;1;67.14370774999998;67.14370774999998;19;2025-05-09
2025-05-09 19:00:00;1045.6624755859375;972.463185;19;1;-73.19929058593755;73.19929058593755;19;2025-05-09
2025-05-09 20:00:00;1045.074462890625;800.650128;19;1;-244.424334890625;244.424334890625;19;2025-05-09
2025-05-09 21:00:00;1035.8416748046875;733.506528;19;1;-302.3351468046875;302.3351468046875;19;2025-05-09
2025-05-09 22:00:00;1037.870361328125;784.983295;19;1;-252.887066328125;252.887066328125;19;2025-05-09
2025-05-09 23:00:00;1042.2960205078125;767.749794;19;1;-274.54622650781255;274.54622650781255;19;2025-05-09
2025-05-10 00:00:00;1041.48486328125;736.938305;19;1;-304.54655828125;304.54655828125;19;2025-05-10
2025-05-10 01:00:00;1036.476318359375;718.287305;19;1;-318.18901335937505;318.18901335937505;19;2025-05-10
2025-05-10 02:00:00;1034.319091796875;752.754375;19;1;-281.564716796875;281.564716796875;19;2025-05-10
2025-05-10 03:00:00;1037.8330078125;749.546395;19;1;-288.28661281250004;288.28661281250004;19;2025-05-10
2025-05-10 04:00:00;1037.34423828125;729.104914;19;1;-308.23932428125;308.23932428125;19;2025-05-10
2025-05-10 05:00:00;1029.0477294921875;700.606194;19;1;-328.44153549218754;328.44153549218754;19;2025-05-10
2025-05-10 06:00:00;983.1119995117188;549.980695;19;1;-433.1313045117188;433.1313045117188;19;2025-05-10
2025-05-10 07:00:00;824.9111938476562;71.24682;19;1;-753.6643738476563;753.6643738476563;19;2025-05-10
2025-05-10 08:00:00;644.9129028320312;61.995924;19;1;-582.9169788320312;582.9169788320312;19;2025-05-10
2025-05-10 09:00:00;479.39263916015625;36.108336;19;1;-443.28430316015624;443.28430316015624;19;2025-05-10
2025-05-10 10:00:00;361.3783874511719;15.66684;19;1;-345.7115474511719;345.7115474511719;19;2025-05-10
2025-05-10 11:00:00;282.4942321777344;13.950948;19;1;-268.5432841777344;268.5432841777344;19;2025-05-10
2025-05-10 12:00:00;240.04510498046875;-0.074604;19;1;-240.11970898046874;240.11970898046874;19;2025-05-10
2025-05-10 13:00:00;233.23605346679688;-12.981096;19;1;-246.21714946679688;246.21714946679688;19;2025-05-10
2025-05-10 14:00:00;255.48631286621094;-20.14308;19;1;-275.62939286621094;275.62939286621094;19;2025-05-10
2025-05-10 15:00:00;443.8578186035156;178.974996;19;1;-264.8828226035156;264.8828226035156;19;2025-05-10
2025-05-10 16:00:00;743.0618286132812;710.752286;19;1;-32.309542613281224;32.309542613281224;19;2025-05-10
2025-05-10 17:00:00;1026.48291015625;925.388023;19;1;-101.09488715625002;101.09488715625002;19;2025-05-10
2025-05-10 18:00:00;1044.239501953125;1217.537258;19;1;173.29775604687507;173.29775604687507;19;2025-05-10
2025-05-10 19:00:00;1045.480712890625;966.047233;19;1;-79.433479890625;79.433479890625;19;2025-05-10
2025-05-10 20:00:00;1045.3604736328125;803.634295;19;1;-241.72617863281255;241.72617863281255;19;2025-05-10
2025-05-10 21:00:00;1039.1812744140625;704.933181;19;1;-334.2480934140625;334.2480934140625;19;2025-05-10
2025-05-10 22:00:00;1029.183837890625;729.627142;19;1;-299.55669589062495;299.55669589062495;19;2025-05-10
2025-05-10 23:00:00;1024.7283935546875;709.484025;19;1;-315.2443685546875;315.2443685546875;19;2025-05-10
