Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-02-27 00:00:00;557.296630859375;774.256489;9;1;216.959858140625;216.959858140625;9;2025-02-27
2025-02-27 01:00:00;557.296630859375;755.088401;9;1;197.79177014062498;197.79177014062498;9;2025-02-27
2025-02-27 02:00:00;557.296630859375;742.856625;9;1;185.559994140625;185.559994140625;9;2025-02-27
2025-02-27 03:00:00;557.296630859375;749.047112;9;1;191.75048114062497;191.75048114062497;9;2025-02-27
2025-02-27 04:00:00;557.296630859375;787.75623;9;1;230.45959914062496;230.45959914062496;9;2025-02-27
2025-02-27 05:00:00;557.296630859375;858.834775;9;1;301.53814414062504;301.53814414062504;9;2025-02-27
2025-02-27 06:00:00;557.296630859375;1128.008453;9;1;570.7118221406249;570.7118221406249;9;2025-02-27
2025-02-27 07:00:00;557.296630859375;1186.258542;9;1;628.961911140625;628.961911140625;9;2025-02-27
2025-02-27 08:00:00;557.296630859375;1063.418687;9;1;506.1220561406251;506.1220561406251;9;2025-02-27
2025-02-27 09:00:00;557.296630859375;939.832999;9;1;382.536368140625;382.536368140625;9;2025-02-27
2025-02-27 10:00:00;557.296630859375;820.424;9;1;263.127369140625;263.127369140625;9;2025-02-27
2025-02-27 11:00:00;557.296630859375;754.044225;9;1;196.74759414062498;196.74759414062498;9;2025-02-27
2025-02-27 12:00:00;557.296630859375;751.806742;9;1;194.51011114062499;194.51011114062499;9;2025-02-27
2025-02-27 13:00:00;557.296630859375;820.424;9;1;263.127369140625;263.127369140625;9;2025-02-27
2025-02-27 14:00:00;557.296630859375;885.759599;9;1;328.462968140625;328.462968140625;9;2025-02-27
2025-02-27 15:00:00;557.296630859375;1063.716971;9;1;506.42034014062506;506.42034014062506;9;2025-02-27
2025-02-27 16:00:00;557.296630859375;1183.573511;9;1;626.276880140625;626.276880140625;9;2025-02-27
2025-02-27 17:00:00;557.296630859375;1303.057116;9;1;745.760485140625;745.760485140625;9;2025-02-27
2025-02-27 18:00:00;557.296630859375;1216.987113;9;1;659.6904821406249;659.6904821406249;9;2025-02-27
2025-02-27 19:00:00;557.296630859375;1078.559231;9;1;521.262600140625;521.262600140625;9;2025-02-27
2025-02-27 20:00:00;557.296630859375;1018.369884;9;1;461.07325314062496;461.07325314062496;9;2025-02-27
2025-02-27 21:00:00;557.296630859375;929.987911;9;1;372.69128014062505;372.69128014062505;9;2025-02-27
2025-02-27 22:00:00;557.296630859375;856.895569;9;1;299.598938140625;299.598938140625;9;2025-02-27
2025-02-27 23:00:00;557.296630859375;861.209908;9;1;303.91327714062504;303.91327714062504;9;2025-02-27
2025-02-28 00:00:00;557.296630859375;824.440489;9;1;267.14385814062496;267.14385814062496;9;2025-02-28
2025-02-28 01:00:00;557.296630859375;815.788832;9;1;258.49220114062496;258.49220114062496;9;2025-02-28
2025-02-28 02:00:00;557.296630859375;797.516019;9;1;240.21938814062503;240.21938814062503;9;2025-02-28
2025-02-28 03:00:00;557.296630859375;835.553342;9;1;278.25671114062504;278.25671114062504;9;2025-02-28
2025-02-28 04:00:00;557.296630859375;840.028307;9;1;282.73167614062504;282.73167614062504;9;2025-02-28
2025-02-28 05:00:00;557.296630859375;924.605458;9;1;367.308827140625;367.308827140625;9;2025-02-28
2025-02-28 06:00:00;557.296630859375;1110.018804;9;1;552.722173140625;552.722173140625;9;2025-02-28
2025-02-28 07:00:00;557.296630859375;1206.902158;9;1;649.6055271406251;649.6055271406251;9;2025-02-28
2025-02-28 08:00:00;557.296630859375;1085.18265;9;1;527.886019140625;527.886019140625;9;2025-02-28
2025-02-28 09:00:00;557.296630859375;950.485767;9;1;393.189136140625;393.189136140625;9;2025-02-28
2025-02-28 10:00:00;557.296630859375;820.413;9;1;263.116369140625;263.116369140625;9;2025-02-28
2025-02-28 11:00:00;557.296630859375;733.449192;9;1;176.15256114062504;176.15256114062504;9;2025-02-28
2025-02-28 12:00:00;557.296630859375;682.43445;9;1;125.13781914062497;125.13781914062497;9;2025-02-28
2025-02-28 13:00:00;557.296630859375;686.1636;9;1;128.86696914062497;128.86696914062497;9;2025-02-28
2025-02-28 14:00:00;557.296630859375;754.40706;9;1;197.110429140625;197.110429140625;9;2025-02-28
2025-02-28 15:00:00;557.296630859375;925.575015;9;1;368.278384140625;368.278384140625;9;2025-02-28
2025-02-28 16:00:00;557.296630859375;1101.740083;9;1;544.4434521406249;544.4434521406249;9;2025-02-28
2025-02-28 17:00:00;557.296630859375;1168.193566;9;1;610.8969351406249;610.8969351406249;9;2025-02-28
2025-02-28 18:00:00;557.296630859375;1178.4114;9;1;621.114769140625;621.114769140625;9;2025-02-28
2025-02-28 19:00:00;557.296630859375;1073.69692;9;1;516.4002891406251;516.4002891406251;9;2025-02-28
2025-02-28 20:00:00;557.296630859375;979.349358;9;1;422.05272714062505;422.05272714062505;9;2025-02-28
2025-02-28 21:00:00;557.296630859375;936.314989;9;1;379.01835814062497;379.01835814062497;9;2025-02-28
2025-02-28 22:00:00;557.296630859375;874.187336;9;1;316.89070514062496;316.89070514062496;9;2025-02-28
2025-02-28 23:00:00;557.296630859375;956.079492;9;1;398.78286114062496;398.78286114062496;9;2025-02-28
2025-03-01 00:00:00;557.296630859375;897.830132;9;1;340.53350114062505;340.53350114062505;9;2025-03-01
2025-03-01 01:00:00;557.296630859375;873.292317;9;1;315.995686140625;315.995686140625;9;2025-03-01
2025-03-01 02:00:00;557.296630859375;836.44836;9;1;279.151729140625;279.151729140625;9;2025-03-01
2025-03-01 03:00:00;557.296630859375;818.548425;9;1;261.25179414062495;261.25179414062495;9;2025-03-01
2025-03-01 04:00:00;557.296630859375;834.434582;9;1;277.137951140625;277.137951140625;9;2025-03-01
2025-03-01 05:00:00;557.296630859375;873.366915;9;1;316.07028414062495;316.07028414062495;9;2025-03-01
2025-03-01 06:00:00;557.296630859375;998.069758;9;1;440.773127140625;440.773127140625;9;2025-03-01
2025-03-01 07:00:00;557.296630859375;1031.482912;9;1;474.18628114062494;474.18628114062494;9;2025-03-01
2025-03-01 08:00:00;557.296630859375;1027.306279;9;1;470.0096481406249;470.0096481406249;9;2025-03-01
2025-03-01 09:00:00;557.296630859375;932.884179;9;1;375.587548140625;375.587548140625;9;2025-03-01
2025-03-01 10:00:00;557.296630859375;836.15002;9;1;278.85338914062504;278.85338914062504;9;2025-03-01
2025-03-01 11:00:00;557.296630859375;735.612107;9;1;178.31547614062504;178.31547614062504;9;2025-03-01
2025-03-01 12:00:00;557.296630859375;682.061513;9;1;124.76488214062499;124.76488214062499;9;2025-03-01
2025-03-01 13:00:00;557.296630859375;664.534515;9;1;107.23788414062506;107.23788414062506;9;2025-03-01
2025-03-01 14:00:00;557.296630859375;727.18425;9;1;169.88761914062502;169.88761914062502;9;2025-03-01
2025-03-01 15:00:00;557.296630859375;896.338494;9;1;339.04186314062497;339.04186314062497;9;2025-03-01
2025-03-01 16:00:00;557.296630859375;998.368045;9;1;441.07141414062505;441.07141414062505;9;2025-03-01
2025-03-01 17:00:00;557.296630859375;1133.6616;9;1;576.3649691406249;576.3649691406249;9;2025-03-01
2025-03-01 18:00:00;557.296630859375;1094.580071;9;1;537.2834401406251;537.2834401406251;9;2025-03-01
2025-03-01 19:00:00;557.296630859375;995.011833;9;1;437.715202140625;437.715202140625;9;2025-03-01
2025-03-01 20:00:00;557.296630859375;935.494569;9;1;378.19793814062496;378.19793814062496;9;2025-03-01
2025-03-01 21:00:00;557.296630859375;910.136342;9;1;352.839711140625;352.839711140625;9;2025-03-01
2025-03-01 22:00:00;557.296630859375;894.399321;9;1;337.102690140625;337.102690140625;9;2025-03-01
2025-03-01 23:00:00;557.296630859375;810.493446;9;1;253.19681514062495;253.19681514062495;9;2025-03-01
2025-03-02 00:00:00;557.296630859375;802.065589;9;1;244.76895814062505;244.76895814062505;9;2025-03-02
2025-03-02 01:00:00;557.296630859375;740.758356;9;1;183.46172514062505;183.46172514062505;9;2025-03-02
2025-03-02 02:00:00;557.296630859375;781.928142;9;1;224.63151114062498;224.63151114062498;9;2025-03-02
2025-03-02 03:00:00;557.296630859375;702.795631;9;1;145.49900014062496;145.49900014062496;9;2025-03-02
2025-03-02 04:00:00;557.296630859375;700.931056;9;1;143.634425140625;143.634425140625;9;2025-03-02
2025-03-02 05:00:00;557.296630859375;715.17638;9;1;157.879749140625;157.879749140625;9;2025-03-02
2025-03-02 06:00:00;557.296630859375;765.221565;9;1;207.92493414062506;207.92493414062506;9;2025-03-02
2025-03-02 07:00:00;557.296630859375;769.02532;9;1;211.72868914062497;211.72868914062497;9;2025-03-02
2025-03-02 08:00:00;557.296630859375;663.7887;9;1;106.49206914062495;106.49206914062495;9;2025-03-02
2025-03-02 09:00:00;557.296630859375;509.401912;9;1;-47.89471885937502;47.89471885937502;9;2025-03-02
2025-03-02 10:00:00;557.296630859375;365.4567;9;1;-191.839930859375;191.839930859375;9;2025-03-02
2025-03-02 11:00:00;557.296630859375;159.383878;9;1;-397.912752859375;397.912752859375;9;2025-03-02
2025-03-02 12:00:00;557.296630859375;23.344479;9;1;-533.952151859375;533.952151859375;9;2025-03-02
2025-03-02 13:00:00;557.296630859375;21.256155;9;1;-536.040475859375;536.040475859375;9;2025-03-02
2025-03-02 14:00:00;557.296630859375;328.1652;9;1;-229.13143085937497;229.13143085937497;9;2025-03-02
2025-03-02 15:00:00;557.296630859375;553.778775;9;1;-3.517855859375004;3.517855859375004;9;2025-03-02
2025-03-02 16:00:00;557.296630859375;743.592488;9;1;186.295857140625;186.295857140625;9;2025-03-02
2025-03-02 17:00:00;557.296630859375;1018.654629;9;1;461.357998140625;461.357998140625;9;2025-03-02
2025-03-02 18:00:00;557.296630859375;874.336531;9;1;317.03990014062504;317.03990014062504;9;2025-03-02
2025-03-02 19:00:00;557.296630859375;664.534515;9;1;107.23788414062506;107.23788414062506;9;2025-03-02
2025-03-02 20:00:00;557.296630859375;486.057396;9;1;-71.23923485937502;71.23923485937502;9;2025-03-02
2025-03-02 21:00:00;557.296630859375;387.8316;9;1;-169.46503085937502;169.46503085937502;9;2025-03-02
2025-03-02 22:00:00;557.296630859375;312.279014;9;1;-245.01761685937498;245.01761685937498;9;2025-03-02
2025-03-02 23:00:00;557.296630859375;335.921839;9;1;-221.37479185937502;221.37479185937502;9;2025-03-02
2025-03-03 00:00:00;557.296630859375;339.725558;9;1;-217.57107285937502;217.57107285937502;10;2025-03-03
2025-03-03 01:00:00;557.296630859375;339.650989;9;1;-217.64564185937502;217.64564185937502;10;2025-03-03
2025-03-03 02:00:00;557.296630859375;339.949329;9;1;-217.34730185937502;217.34730185937502;10;2025-03-03
2025-03-03 03:00:00;557.296630859375;233.519366;9;1;-323.777264859375;323.777264859375;10;2025-03-03
2025-03-03 04:00:00;557.296630859375;262.606736;9;1;-294.689894859375;294.689894859375;10;2025-03-03
2025-03-03 05:00:00;557.296630859375;311.83153;9;1;-245.465100859375;245.465100859375;10;2025-03-03
2025-03-03 06:00:00;557.296630859375;437.802217;9;1;-119.49441385937502;119.49441385937502;10;2025-03-03
2025-03-03 07:00:00;557.296630859375;522.826815;9;1;-34.46981585937499;34.46981585937499;10;2025-03-03
2025-03-03 08:00:00;557.296630859375;332.640165;9;1;-224.65646585937498;224.65646585937498;10;2025-03-03
2025-03-03 09:00:00;557.296630859375;174.151305;9;1;-383.145325859375;383.145325859375;10;2025-03-03
2025-03-03 10:00:00;557.296630859375;47.73312;9;1;-509.563510859375;509.563510859375;10;2025-03-03
2025-03-03 11:00:00;557.296630859375;2.461239;9;1;-554.835391859375;554.835391859375;10;2025-03-03
2025-03-03 12:00:00;557.296630859375;0.074583;9;1;-557.222047859375;557.222047859375;10;2025-03-03
2025-03-03 13:00:00;557.296630859375;93.005001;9;1;-464.291629859375;464.291629859375;10;2025-03-03
2025-03-03 14:00:00;557.296630859375;268.946305;9;1;-288.350325859375;288.350325859375;10;2025-03-03
2025-03-03 15:00:00;557.296630859375;526.92891;9;1;-30.367720859375027;30.367720859375027;10;2025-03-03
2025-03-03 16:00:00;557.296630859375;907.824283;9;1;350.52765214062504;350.52765214062504;10;2025-03-03
2025-03-03 17:00:00;557.296630859375;1085.630133;9;1;528.3335021406249;528.3335021406249;10;2025-03-03
2025-03-03 18:00:00;557.296630859375;809.22555;9;1;251.928919140625;251.928919140625;10;2025-03-03
2025-03-03 19:00:00;557.296630859375;714.803442;9;1;157.50681114062502;157.50681114062502;10;2025-03-03
2025-03-03 20:00:00;557.296630859375;625.825983;9;1;68.52935214062495;68.52935214062495;10;2025-03-03
2025-03-03 21:00:00;557.296630859375;617.174325;9;1;59.87769414062495;59.87769414062495;10;2025-03-03
2025-03-03 22:00:00;557.296630859375;526.705168;9;1;-30.591462859375042;30.591462859375042;10;2025-03-03
2025-03-03 23:00:00;557.296630859375;485.276019;9;1;-72.02061185937498;72.02061185937498;10;2025-03-03
2025-03-04 00:00:00;557.296630859375;487.737464;9;1;-69.55916685937501;69.55916685937501;10;2025-03-04
2025-03-04 01:00:00;557.296630859375;491.914433;9;1;-65.38219785937503;65.38219785937503;10;2025-03-04
2025-03-04 02:00:00;557.296630859375;454.619962;9;1;-102.67666885937501;102.67666885937501;10;2025-03-04
2025-03-04 03:00:00;557.296630859375;387.937374;9;1;-169.35925685937502;169.35925685937502;10;2025-03-04
2025-03-04 04:00:00;557.296630859375;378.837538;9;1;-178.459092859375;178.459092859375;10;2025-03-04
2025-03-04 05:00:00;557.296630859375;383.312864;9;1;-173.983766859375;173.983766859375;10;2025-03-04
2025-03-04 06:00:00;557.296630859375;491.541525;9;1;-65.75510585937502;65.75510585937502;10;2025-03-04
2025-03-04 07:00:00;557.296630859375;468.79185;9;1;-88.50478085937499;88.50478085937499;10;2025-03-04
2025-03-04 08:00:00;557.296630859375;456.708447;9;1;-100.58818385937502;100.58818385937502;10;2025-03-04
2025-03-04 09:00:00;557.296630859375;188.710163;9;1;-368.58646785937503;368.58646785937503;10;2025-03-04
2025-03-04 10:00:00;557.296630859375;98.905014;9;1;-458.391616859375;458.391616859375;10;2025-03-04
2025-03-04 11:00:00;557.296630859375;29.8356;9;1;-527.461030859375;527.461030859375;10;2025-03-04
2025-03-04 12:00:00;557.296630859375;30.133956;9;1;-527.162674859375;527.162674859375;10;2025-03-04
2025-03-04 13:00:00;557.296630859375;75.409479;9;1;-481.88715185937497;481.88715185937497;10;2025-03-04
2025-03-04 14:00:00;557.296630859375;224.289123;9;1;-333.007507859375;333.007507859375;10;2025-03-04
2025-03-04 15:00:00;557.296630859375;372.945;9;1;-184.351630859375;184.351630859375;10;2025-03-04
2025-03-04 16:00:00;557.296630859375;558.746229;9;1;1.4495981406249712;1.4495981406249712;10;2025-03-04
2025-03-04 17:00:00;557.296630859375;481.397413;9;1;-75.89921785937503;75.89921785937503;10;2025-03-04
2025-03-04 18:00:00;557.296630859375;315.586066;9;1;-241.71056485937498;241.71056485937498;10;2025-03-04
2025-03-04 19:00:00;557.296630859375;222.648165;9;1;-334.648465859375;334.648465859375;10;2025-03-04
2025-03-04 20:00:00;557.296630859375;188.933937;9;1;-368.362693859375;368.362693859375;10;2025-03-04
2025-03-04 21:00:00;557.296630859375;190.351128;9;1;-366.945502859375;366.945502859375;10;2025-03-04
2025-03-04 22:00:00;557.296630859375;154.324648;9;1;-402.971982859375;402.971982859375;10;2025-03-04
2025-03-04 23:00:00;557.296630859375;173.121062;9;1;-384.175568859375;384.175568859375;10;2025-03-04
2025-03-05 00:00:00;557.296630859375;170.58505;10;1;-386.711580859375;386.711580859375;10;2025-03-05
2025-03-05 01:00:00;557.296630859375;158.949152;10;1;-398.347478859375;398.347478859375;10;2025-03-05
2025-03-05 02:00:00;557.296630859375;138.437177;10;1;-418.859453859375;418.859453859375;10;2025-03-05
2025-03-05 03:00:00;557.296630859375;143.509236;10;1;-413.787394859375;413.787394859375;10;2025-03-05
2025-03-05 04:00:00;557.296630859375;133.365125;10;1;-423.93150585937497;423.93150585937497;10;2025-03-05
2025-03-05 05:00:00;557.296630859375;233.388988;10;1;-323.90764285937496;323.90764285937496;10;2025-03-05
2025-03-05 06:00:00;557.296630859375;327.669477;10;1;-229.62715385937503;229.62715385937503;10;2025-03-05
2025-03-05 07:00:00;557.296630859375;355.864112;10;1;-201.43251885937502;201.43251885937502;10;2025-03-05
2025-03-05 08:00:00;557.296630859375;164.0958;10;1;-393.200830859375;393.200830859375;10;2025-03-05
2025-03-05 09:00:00;557.296630859375;0.149178;10;1;-557.147452859375;557.147452859375;10;2025-03-05
2025-03-05 10:00:00;557.296630859375;-0.522123;10;1;-557.818753859375;557.818753859375;10;2025-03-05
2025-03-05 11:00:00;557.296630859375;-31.924092;10;1;-589.220722859375;589.220722859375;10;2025-03-05
2025-03-05 12:00:00;557.296630859375;-27.59793;10;1;-584.894560859375;584.894560859375;10;2025-03-05
2025-03-05 13:00:00;557.296630859375;0.372945;10;1;-556.923685859375;556.923685859375;10;2025-03-05
2025-03-05 14:00:00;557.296630859375;29.611833;10;1;-527.684797859375;527.684797859375;10;2025-03-05
2025-03-05 15:00:00;557.296630859375;98.681247;10;1;-458.615383859375;458.615383859375;10;2025-03-05
2025-03-05 16:00:00;557.296630859375;450.517575;10;1;-106.77905585937498;106.77905585937498;10;2025-03-05
2025-03-05 17:00:00;557.296630859375;450.592149;10;1;-106.704481859375;106.704481859375;10;2025-03-05
2025-03-05 18:00:00;557.296630859375;416.728736;10;1;-140.56789485937497;140.56789485937497;10;2025-03-05
2025-03-05 19:00:00;557.296630859375;261.658227;10;1;-295.638403859375;295.638403859375;10;2025-03-05
2025-03-05 20:00:00;557.296630859375;250.246088;10;1;-307.050542859375;307.050542859375;10;2025-03-05
2025-03-05 21:00:00;557.296630859375;233.538152;10;1;-323.75847885937503;323.75847885937503;10;2025-03-05
2025-03-05 22:00:00;557.296630859375;232.419324;10;1;-324.87730685937504;324.87730685937504;10;2025-03-05
2025-03-05 23:00:00;557.296630859375;226.016783;10;1;-331.27984785937497;331.27984785937497;10;2025-03-05
2025-03-06 00:00:00;557.296630859375;220.273136;10;1;-337.023494859375;337.023494859375;10;2025-03-06
2025-03-06 01:00:00;557.296630859375;264.581378;10;1;-292.715252859375;292.715252859375;10;2025-03-06
2025-03-06 02:00:00;557.296630859375;292.777525;10;1;-264.519105859375;264.519105859375;10;2025-03-06
2025-03-06 03:00:00;557.296630859375;353.570835;10;1;-203.725795859375;203.725795859375;10;2025-03-06
2025-03-06 04:00:00;557.296630859375;492.090028;10;1;-65.20660285937498;65.20660285937498;10;2025-03-06
2025-03-06 05:00:00;557.296630859375;694.83381;10;1;137.53717914062497;137.53717914062497;10;2025-03-06
2025-03-06 06:00:00;557.296630859375;968.142495;10;1;410.84586414062505;410.84586414062505;10;2025-03-06
2025-03-06 07:00:00;557.296630859375;809.33405;10;1;252.03741914062505;252.03741914062505;10;2025-03-06
2025-03-06 08:00:00;557.296630859375;587.046888;10;1;29.750257140624967;29.750257140624967;10;2025-03-06
2025-03-06 09:00:00;557.296630859375;376.470878;10;1;-180.82575285937497;180.82575285937497;10;2025-03-06
2025-03-06 10:00:00;557.296630859375;29.986386;10;1;-527.310244859375;527.310244859375;10;2025-03-06
2025-03-06 11:00:00;557.296630859375;0.596744;10;1;-556.699886859375;556.699886859375;10;2025-03-06
2025-03-06 12:00:00;557.296630859375;0.149186;10;1;-557.147444859375;557.147444859375;10;2025-03-06
2025-03-06 13:00:00;557.296630859375;98.164388;10;1;-459.13224285937497;459.13224285937497;10;2025-03-06
2025-03-06 14:00:00;557.296630859375;474.48608;10;1;-82.81055085937498;82.81055085937498;10;2025-03-06
2025-03-06 15:00:00;557.296630859375;739.887982;10;1;182.59135114062497;182.59135114062497;10;2025-03-06
