Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-01 01:00:00;446.00909423828125;697.6596;1;13;251.6505057617187;251.6505057617187;14;2025-04-01
2025-04-01 02:00:00;446.0090637207031;682.214088;1;13;236.20502427929682;236.20502427929682;14;2025-04-01
2025-04-01 03:00:00;446.0090637207031;751.457729;1;13;305.44866527929685;305.44866527929685;14;2025-04-01
2025-04-01 04:00:00;446.0090637207031;965.978788;1;13;519.9697242792969;519.9697242792969;14;2025-04-01
2025-04-01 05:00:00;446.0091247558594;1342.789588;1;13;896.7804632441407;896.7804632441407;14;2025-04-01
2025-04-01 06:00:00;446.0091247558594;1189.155155;1;13;743.1460302441405;743.1460302441405;14;2025-04-01
2025-04-01 07:00:00;446.0091247558594;809.359759;1;13;363.3506342441407;363.3506342441407;14;2025-04-01
2025-04-01 08:00:00;446.0091552734375;642.966057;1;13;196.95690172656248;196.95690172656248;14;2025-04-01
2025-04-01 09:00:00;446.0091552734375;524.252031;1;13;78.24287572656249;78.24287572656249;14;2025-04-01
2025-04-01 10:00:00;446.0091552734375;396.584055;1;13;-49.42510027343752;49.42510027343752;14;2025-04-01
2025-04-01 11:00:00;446.0091552734375;86.330712;1;13;-359.6784432734375;359.6784432734375;14;2025-04-01
2025-04-01 12:00:00;446.0091247558594;81.256824;1;13;-364.7523007558594;364.7523007558594;14;2025-04-01
2025-04-01 13:00:00;446.0091552734375;199.224727;1;13;-246.7844282734375;246.7844282734375;14;2025-04-01
2025-04-01 14:00:00;446.0091552734375;486.72019;1;13;40.7110347265625;40.7110347265625;14;2025-04-01
2025-04-01 15:00:00;446.0091552734375;617.820502;1;13;171.81134672656253;171.81134672656253;14;2025-04-01
2025-04-01 16:00:00;446.0091552734375;913.225217;1;13;467.21606172656254;467.21606172656254;14;2025-04-01
2025-04-01 17:00:00;446.0091552734375;1161.920359;1;13;715.9112037265625;715.9112037265625;14;2025-04-01
2025-04-01 18:00:00;446.0091552734375;1029.7008;1;13;583.6916447265626;583.6916447265626;14;2025-04-01
2025-04-01 19:00:00;446.0091552734375;827.491455;1;13;381.4822997265625;381.4822997265625;14;2025-04-01
2025-04-01 20:00:00;446.0091552734375;713.627417;1;13;267.61826172656254;267.61826172656254;14;2025-04-01
2025-04-01 21:00:00;446.0091247558594;592.824098;1;13;146.81497324414067;146.81497324414067;14;2025-04-01
2025-04-01 22:00:00;446.0091247558594;507.802451;1;13;61.793326244140644;61.793326244140644;14;2025-04-01
2025-04-01 23:00:00;446.00909423828125;499.371423;1;13;53.36232876171874;53.36232876171874;14;2025-04-01
2025-04-02 00:00:00;445.9938659667969;498.401502;1;14;52.40763603320312;52.40763603320312;14;2025-04-02
2025-04-02 01:00:00;446.0071105957031;507.130974;1;14;61.123863404296856;61.123863404296856;14;2025-04-02
2025-04-02 02:00:00;446.0087890625;514.069805;1;14;68.06101593749997;68.06101593749997;14;2025-04-02
2025-04-02 03:00:00;446.0090637207031;613.153198;1;14;167.14413427929685;167.14413427929685;14;2025-04-02
2025-04-02 04:00:00;446.0091247558594;849.371594;1;14;403.3624692441406;403.3624692441406;14;2025-04-02
2025-04-02 05:00:00;446.0091247558594;1121.477926;1;14;675.4688012441406;675.4688012441406;14;2025-04-02
2025-04-02 06:00:00;446.0091247558594;930.399148;1;14;484.3900232441406;484.3900232441406;14;2025-04-02
2025-04-02 07:00:00;446.0091552734375;632.253599;1;14;186.2444437265625;186.2444437265625;14;2025-04-02
2025-04-02 08:00:00;446.0091552734375;360.968025;1;14;-85.04113027343749;85.04113027343749;14;2025-04-02
2025-04-02 09:00:00;446.0091552734375;0.0;1;14;-446.0091552734375;446.0091552734375;14;2025-04-02
2025-04-02 10:00:00;446.0091552734375;-18.428917;1;14;-464.4380722734375;464.4380722734375;14;2025-04-02
2025-04-02 11:00:00;446.0091857910156;-16.265198;1;14;-462.2743837910156;462.2743837910156;14;2025-04-02
2025-04-02 12:00:00;446.0091857910156;-16.339809;1;14;-462.3489947910156;462.3489947910156;14;2025-04-02
2025-04-02 13:00:00;446.0091857910156;-12.012371;1;14;-458.0215567910156;458.0215567910156;14;2025-04-02
2025-04-02 14:00:00;446.0091552734375;-3.357495;1;14;-449.3666502734375;449.3666502734375;14;2025-04-02
2025-04-02 15:00:00;446.0091552734375;114.677107;1;14;-331.3320482734375;331.3320482734375;14;2025-04-02
2025-04-02 16:00:00;446.0091552734375;662.844094;1;14;216.83493872656254;216.83493872656254;14;2025-04-02
2025-04-02 17:00:00;446.0091552734375;935.24887;1;14;489.2397147265625;489.2397147265625;14;2025-04-02
2025-04-02 18:00:00;446.0091552734375;850.5654;1;14;404.55624472656245;404.55624472656245;14;2025-04-02
2025-04-02 19:00:00;446.0091552734375;716.787877;1;14;270.7787217265625;270.7787217265625;14;2025-04-02
2025-04-02 20:00:00;446.0091552734375;616.510671;1;14;170.5015157265625;170.5015157265625;14;2025-04-02
2025-04-02 21:00:00;446.0091552734375;532.946373;1;14;86.9372177265625;86.9372177265625;14;2025-04-02
2025-04-02 22:00:00;446.0091247558594;499.9071;1;14;53.89797524414064;53.89797524414064;14;2025-04-02
2025-04-02 23:00:00;446.0091247558594;499.9071;1;14;53.89797524414064;53.89797524414064;14;2025-04-02
2025-04-03 00:00:00;446.0091247558594;499.9071;1;14;53.89797524414064;53.89797524414064;14;2025-04-03
2025-04-03 01:00:00;446.0091247558594;514.456613;1;14;68.44748824414057;68.44748824414057;14;2025-04-03
2025-04-03 02:00:00;446.0091247558594;529.7523;1;14;83.74317524414062;83.74317524414062;14;2025-04-03
2025-04-03 03:00:00;446.0091247558594;643.313293;1;14;197.30416824414067;197.30416824414067;14;2025-04-03
2025-04-03 04:00:00;446.0091247558594;967.805275;1;14;521.7961502441407;521.7961502441407;14;2025-04-03
2025-04-03 05:00:00;446.0091247558594;1214.475831;1;14;768.4667062441406;768.4667062441406;14;2025-04-03
2025-04-03 06:00:00;446.0091552734375;994.591312;1;14;548.5821567265625;548.5821567265625;14;2025-04-03
2025-04-03 07:00:00;446.0091552734375;590.26345;1;14;144.25429472656253;144.25429472656253;14;2025-04-03
2025-04-03 08:00:00;446.0091552734375;301.958818;1;14;-144.0503372734375;144.0503372734375;14;2025-04-03
2025-04-03 09:00:00;446.0091552734375;-1.193808;1;14;-447.2029632734375;447.2029632734375;14;2025-04-03
2025-04-03 10:00:00;446.0091552734375;-8.878947;1;14;-454.8881022734375;454.8881022734375;14;2025-04-03
2025-04-03 11:00:00;446.00909423828125;-62.67492;1;14;-508.68401423828124;508.68401423828124;14;2025-04-03
2025-04-03 12:00:00;446.0090026855469;-43.648605;1;14;-489.65760768554685;489.65760768554685;14;2025-04-03
2025-04-03 13:00:00;446.0090637207031;-2.014551;1;14;-448.0236147207031;448.0236147207031;14;2025-04-03
2025-04-03 14:00:00;446.0091552734375;120.052317;1;14;-325.9568382734375;325.9568382734375;14;2025-04-03
2025-04-03 15:00:00;446.0091552734375;559.5975;1;14;113.58834472656247;113.58834472656247;14;2025-04-03
2025-04-03 16:00:00;446.0091552734375;972.655075;1;14;526.6459197265625;526.6459197265625;14;2025-04-03
2025-04-03 17:00:00;446.0091552734375;1200.597813;1;14;754.5886577265626;754.5886577265626;14;2025-04-03
2025-04-03 18:00:00;446.0091552734375;1143.891888;1;14;697.8827327265626;697.8827327265626;14;2025-04-03
2025-04-03 19:00:00;446.0091552734375;1022.421932;1;14;576.4127767265625;576.4127767265625;14;2025-04-03
2025-04-03 20:00:00;446.0091552734375;844.693766;1;14;398.6846107265625;398.6846107265625;14;2025-04-03
2025-04-03 21:00:00;446.0091552734375;766.126284;1;14;320.11712872656256;320.11712872656256;14;2025-04-03
2025-04-03 22:00:00;446.0091247558594;783.265153;1;14;337.2560282441407;337.2560282441407;14;2025-04-03
2025-04-03 23:00:00;446.0091247558594;745.433835;1;14;299.42471024414067;299.42471024414067;14;2025-04-03
2025-04-04 00:00:00;446.0091552734375;757.895026;1;14;311.88587072656253;311.88587072656253;14;2025-04-04
2025-04-04 01:00:00;446.0091552734375;773.117105;1;14;327.10794972656254;327.10794972656254;14;2025-04-04
2025-04-04 02:00:00;446.0091247558594;748.418562;1;14;302.4094372441406;302.4094372441406;14;2025-04-04
2025-04-04 03:00:00;446.0091247558594;786.249888;1;14;340.2407632441407;340.2407632441407;14;2025-04-04
2025-04-04 04:00:00;446.0091247558594;1008.536918;1;14;562.5277932441406;562.5277932441406;14;2025-04-04
2025-04-04 05:00:00;446.0091247558594;1224.929118;1;14;778.9199932441406;778.9199932441406;14;2025-04-04
2025-04-04 06:00:00;446.00909423828125;1040.174875;1;14;594.1657807617187;594.1657807617187;14;2025-04-04
2025-04-04 07:00:00;446.00909423828125;713.945024;1;14;267.93592976171874;267.93592976171874;14;2025-04-04
2025-04-04 08:00:00;446.0090637207031;485.017;1;14;39.00793627929687;39.00793627929687;14;2025-04-04
2025-04-04 09:00:00;446.00909423828125;58.351276;1;14;-387.65781823828127;387.65781823828127;14;2025-04-04
2025-04-04 10:00:00;446.0087585449219;0.0;1;14;-446.0087585449219;446.0087585449219;14;2025-04-04
2025-04-04 11:00:00;394.8198547363281;-9.774958;1;14;-404.59481273632815;404.59481273632815;14;2025-04-04
2025-04-04 12:00:00;363.1138000488281;-9.028778;1;14;-372.1425780488281;372.1425780488281;14;2025-04-04
2025-04-04 13:00:00;365.4673156738281;-0.970034;1;14;-366.4373496738281;366.4373496738281;14;2025-04-04
2025-04-04 14:00:00;425.3939208984375;186.619618;1;14;-238.7743028984375;238.7743028984375;14;2025-04-04
2025-04-04 15:00:00;442.2767333984375;526.0569;1;14;83.78016660156254;83.78016660156254;14;2025-04-04
2025-04-04 16:00:00;445.47637939453125;828.483647;1;14;383.00726760546877;383.00726760546877;14;2025-04-04
2025-04-04 17:00:00;445.9364318847656;992.344819;1;14;546.4083871152344;546.4083871152344;14;2025-04-04
2025-04-04 18:00:00;445.9992370605469;1029.131441;1;14;583.1322039394531;583.1322039394531;14;2025-04-04
2025-04-04 19:00:00;446.0077819824219;829.304445;1;14;383.2966630175781;383.2966630175781;14;2025-04-04
2025-04-04 20:00:00;446.00897216796875;732.002565;1;14;285.99359283203125;285.99359283203125;14;2025-04-04
2025-04-04 21:00:00;446.0091247558594;679.471493;1;14;233.46236824414063;233.46236824414063;14;2025-04-04
2025-04-04 22:00:00;446.0091247558594;740.285171;1;14;294.2760462441406;294.2760462441406;14;2025-04-04
2025-04-04 23:00:00;446.0084228515625;703.423864;1;14;257.4154411484375;257.4154411484375;14;2025-04-04
2025-04-05 00:00:00;346.952392578125;689.694174;1;14;342.741781421875;342.741781421875;14;2025-04-05
2025-04-05 01:00:00;371.08489990234375;687.604885;1;14;316.5199850976562;316.5199850976562;14;2025-04-05
2025-04-05 02:00:00;387.8076477050781;674.397462;1;14;286.5898142949219;286.5898142949219;14;2025-04-05
2025-04-05 03:00:00;415.7235412597656;666.413343;1;14;250.68980174023443;250.68980174023443;14;2025-04-05
2025-04-05 04:00:00;429.8066711425781;690.141867;1;14;260.3351958574219;260.3351958574219;14;2025-04-05
2025-04-05 05:00:00;438.05804443359375;735.733465;1;14;297.6754205664063;297.6754205664063;14;2025-04-05
2025-04-05 06:00:00;436.8162536621094;733.494962;1;14;296.6787083378906;296.6787083378906;14;2025-04-05
2025-04-05 07:00:00;389.1209716796875;426.516488;1;14;37.39551632031248;37.39551632031248;14;2025-04-05
2025-04-05 08:00:00;205.16018676757812;4.924788;1;14;-200.23539876757812;200.23539876757812;14;2025-04-05
2025-04-05 09:00:00;90.73748016357422;-7.014092;1;14;-97.75157216357422;97.75157216357422;14;2025-04-05
2025-04-05 10:00:00;43.186805725097656;-179.754762;1;14;-222.94156772509766;222.94156772509766;14;2025-04-05
2025-04-05 11:00:00;13.68502140045166;-80.139732;1;14;-93.82475340045166;93.82475340045166;14;2025-04-05
2025-04-05 12:00:00;-16.940494537353516;-80.21435;1;14;-63.27385546264648;63.27385546264648;14;2025-04-05
2025-04-05 13:00:00;41.83338165283203;-155.429294;1;14;-197.26267565283203;197.26267565283203;14;2025-04-05
2025-04-05 14:00:00;331.2297058105469;-32.08574;1;14;-363.31544581054686;363.31544581054686;14;2025-04-05
2025-04-05 15:00:00;433.6167297363281;0.0;1;14;-433.6167297363281;433.6167297363281;14;2025-04-05
2025-04-05 16:00:00;444.2250671386719;522.326;1;14;78.10093286132815;78.10093286132815;14;2025-04-05
2025-04-05 17:00:00;445.75604248046875;741.702935;1;14;295.9468925195313;295.9468925195313;14;2025-04-05
2025-04-05 18:00:00;445.972412109375;737.972035;1;14;291.999622890625;291.999622890625;14;2025-04-05
2025-04-05 19:00:00;446.0035095214844;628.65665;1;14;182.65314047851564;182.65314047851564;14;2025-04-05
2025-04-05 20:00:00;446.0081787109375;589.407567;1;14;143.39938828906247;143.39938828906247;14;2025-04-05
2025-04-05 21:00:00;446.0089416503906;512.99875;1;14;66.98980834960935;66.98980834960935;14;2025-04-05
2025-04-05 22:00:00;446.009033203125;525.683788;1;14;79.67475479687505;79.67475479687505;14;2025-04-05
2025-04-05 23:00:00;318.363037109375;455.1698;1;14;136.806762890625;136.806762890625;14;2025-04-05
2025-04-06 00:00:00;252.7824249267578;468.004103;1;14;215.22167807324217;215.22167807324217;14;2025-04-06
2025-04-06 01:00:00;224.9725341796875;509.491697;1;14;284.5191628203125;284.5191628203125;14;2025-04-06
2025-04-06 02:00:00;212.31100463867188;521.952888;1;14;309.64188336132815;309.64188336132815;14;2025-04-06
2025-04-06 03:00:00;246.09402465820312;577.767174;1;14;331.67314934179683;331.67314934179683;14;2025-04-06
2025-04-06 04:00:00;280.2131042480469;571.126179;1;14;290.9130747519531;290.9130747519531;14;2025-04-06
2025-04-06 05:00:00;303.6096496582031;582.841205;1;14;279.2315553417968;279.2315553417968;14;2025-04-06
2025-04-06 06:00:00;309.3739013671875;311.828629;1;14;2.454727632812478;2.454727632812478;14;2025-04-06
2025-04-06 07:00:00;303.33465576171875;0.74618;1;14;-302.58847576171877;302.58847576171877;14;2025-04-06
2025-04-06 08:00:00;161.660888671875;-0.671562;1;14;-162.332450671875;162.332450671875;14;2025-04-06
2025-04-06 09:00:00;44.33833694458008;-37.980562;1;14;-82.31889894458007;82.31889894458007;14;2025-04-06
2025-04-06 10:00:00;8.5802583694458;-29.8472;1;14;-38.4274583694458;38.4274583694458;14;2025-04-06
2025-04-06 11:00:00;-19.163475036621094;-29.921818;1;14;-10.758342963378904;10.758342963378904;14;2025-04-06
2025-04-06 12:00:00;-32.6755256652832;-130.656118;1;14;-97.98059233471679;97.98059233471679;14;2025-04-06
2025-04-06 13:00:00;-32.79350280761719;-224.60018;1;14;-191.8066771923828;191.8066771923828;14;2025-04-06
2025-04-06 14:00:00;85.82642364501953;-111.628528;1;14;-197.45495164501955;197.45495164501955;14;2025-04-06
2025-04-06 15:00:00;399.1586608886719;13.132768;1;14;-386.0258928886719;386.0258928886719;14;2025-04-06
2025-04-06 16:00:00;438.4530029296875;838.780968;1;14;400.32796507031253;400.32796507031253;14;2025-04-06
2025-04-06 17:00:00;444.92840576171875;981.674393;1;14;536.7459872382813;536.7459872382813;14;2025-04-06
2025-04-06 18:00:00;445.8543701171875;955.184981;1;14;509.3306108828125;509.3306108828125;14;2025-04-06
2025-04-06 19:00:00;445.98614501953125;892.953591;1;14;446.9674459804687;446.9674459804687;14;2025-04-06
2025-04-06 20:00:00;446.00555419921875;807.292157;1;14;361.2866028007812;361.2866028007812;14;2025-04-06
2025-04-06 21:00:00;446.0085144042969;726.630062;1;14;280.6215475957031;280.6215475957031;14;2025-04-06
2025-04-06 22:00:00;446.00897216796875;624.272225;1;14;178.2632528320313;178.2632528320313;14;2025-04-06
2025-04-06 23:00:00;446.0088806152344;609.493938;1;14;163.48505738476558;163.48505738476558;14;2025-04-06
2025-04-07 00:00:00;446.009033203125;587.326437;1;14;141.31740379687506;141.31740379687506;15;2025-04-07
2025-04-07 01:00:00;446.009033203125;596.880093;1;14;150.871059796875;150.871059796875;15;2025-04-07
2025-04-07 02:00:00;446.0090637207031;618.002662;1;14;171.99359827929686;171.99359827929686;15;2025-04-07
2025-04-07 03:00:00;446.00909423828125;697.492088;1;14;251.48299376171872;251.48299376171872;15;2025-04-07
2025-04-07 04:00:00;446.0091552734375;925.809759;1;14;479.8006037265625;479.8006037265625;15;2025-04-07
2025-04-07 05:00:00;446.0091552734375;1313.404893;1;14;867.3957377265624;867.3957377265624;15;2025-04-07
2025-04-07 06:00:00;446.0091552734375;1079.340125;1;14;633.3309697265624;633.3309697265624;15;2025-04-07
2025-04-07 07:00:00;446.0091552734375;799.372965;1;14;353.3638097265625;353.3638097265625;15;2025-04-07
2025-04-07 08:00:00;446.0091552734375;622.257028;1;14;176.2478727265625;176.2478727265625;15;2025-04-07
2025-04-07 09:00:00;446.0091552734375;485.147;1;14;39.13784472656249;39.13784472656249;15;2025-04-07
2025-04-07 10:00:00;446.0091552734375;88.07284;1;14;-357.9363152734375;357.9363152734375;15;2025-04-07
2025-04-07 11:00:00;446.0091247558594;16.345722;1;14;-429.66340275585935;429.66340275585935;15;2025-04-07
2025-04-07 12:00:00;446.00909423828125;29.407372;1;14;-416.60172223828124;416.60172223828124;15;2025-04-07
2025-04-07 13:00:00;446.0091857910156;455.142524;1;14;9.133338208984355;9.133338208984355;15;2025-04-07
2025-04-07 14:00:00;446.0091857910156;537.3936;1;14;91.38441420898437;91.38441420898437;15;2025-04-07
2025-04-07 15:00:00;446.0091552734375;764.517034;1;14;318.50787872656247;318.50787872656247;15;2025-04-07
2025-04-07 16:00:00;446.0091552734375;952.380865;1;14;506.3717097265625;506.3717097265625;15;2025-04-07
2025-04-07 17:00:00;446.0091552734375;1257.277088;1;14;811.2679327265625;811.2679327265625;15;2025-04-07
2025-04-07 18:00:00;446.0091552734375;1231.900212;1;14;785.8910567265625;785.8910567265625;15;2025-04-07
2025-04-07 19:00:00;446.0091552734375;1031.497138;1;14;585.4879827265624;585.4879827265624;15;2025-04-07
2025-04-07 20:00:00;446.0091552734375;903.269054;1;14;457.2598987265625;457.2598987265625;15;2025-04-07
2025-04-07 21:00:00;446.0091247558594;785.266391;1;14;339.2572662441406;339.2572662441406;15;2025-04-07
2025-04-07 22:00:00;446.0091247558594;708.633464;1;14;262.62433924414063;262.62433924414063;15;2025-04-07
2025-04-07 23:00:00;446.00909423828125;655.633399;1;14;209.6243047617188;209.6243047617188;15;2025-04-07
2025-04-08 00:00:00;446.0090637207031;664.815073;1;14;218.80600927929686;218.80600927929686;15;2025-04-08
2025-04-08 01:00:00;446.0090637207031;671.085535;1;14;225.07647127929692;225.07647127929692;15;2025-04-08
2025-04-08 02:00:00;446.0090026855469;683.924998;1;14;237.91599531445308;237.91599531445308;15;2025-04-08
2025-04-08 03:00:00;446.0090637207031;789.253326;1;14;343.2442622792969;343.2442622792969;15;2025-04-08
2025-04-08 04:00:00;446.0091247558594;1067.242463;1;14;621.2333382441407;621.2333382441407;15;2025-04-08
2025-04-08 05:00:00;446.0091247558594;1347.769662;1;14;901.7605372441406;901.7605372441406;15;2025-04-08
2025-04-08 06:00:00;446.0091552734375;1020.960726;1;14;574.9515707265625;574.9515707265625;15;2025-04-08
2025-04-08 07:00:00;446.0091552734375;681.536262;1;14;235.52710672656247;235.52710672656247;15;2025-04-08
2025-04-08 08:00:00;446.0091552734375;570.833263;1;14;124.82410772656249;124.82410772656249;15;2025-04-08
2025-04-08 09:00:00;446.0091552734375;456.024632;1;14;10.015476726562497;10.015476726562497;15;2025-04-08
2025-04-08 10:00:00;446.0086364746094;146.086136;1;14;-299.92250047460936;299.92250047460936;15;2025-04-08
