Time,DKPrice,Prediction,Date
"2025-05-02 01:00:00,""476,890029"",""751,252686602341"",2025-05-02"
"2025-05-02 02:00:00,""492,4854"",""750,8902679233585"",2025-05-02"
"2025-05-02 03:00:00,""552,255234"",""750,7994935159631"",2025-05-02"
"2025-05-02 04:00:00,""647,916792"",""750,9524405518703"",2025-05-02"
"2025-05-02 05:00:00,""660,751267"",""751,2707634061735"",2025-05-02"
"2025-05-02 06:00:00,""633,515325"",""751,6524968585608"",2025-05-02"
"2025-05-02 07:00:00,""410,4045"",""751,9994664884817"",2025-05-02"
"2025-05-02 08:00:00,""6,342615"",""752,2389565617301"",2025-05-02"
"2025-05-02 09:00:00,""-0,074619"",""752,3357109188358"",2025-05-02"
"2025-05-02 10:00:00,""-5,96952"",""752,2932537601878"",2025-05-02"
"2025-05-02 11:00:00,""-22,3857"",""752,1461446743874"",2025-05-02"
"2025-05-02 12:00:00,""-29,8476"",""751,9465615603298"",2025-05-02"
"2025-05-02 13:00:00,""-0,596952"",""751,7492822288507"",2025-05-02"
"2025-05-02 14:00:00,""2,23857"",""751,5987639041841"",2025-05-02"
"2025-05-02 15:00:00,""415,180109"",""751,5208793901014"",2025-05-02"
"2025-05-02 16:00:00,""581,655083"",""751,5203552366626"",2025-05-02"
"2025-05-02 17:00:00,""784,6188"",""751,5834766518211"",2025-05-02"
"2025-05-02 18:00:00,""867,669725"",""751,6845041211689"",2025-05-02"
"2025-05-02 19:00:00,""878,489509"",""751,7936788772222"",2025-05-02"
"2025-05-02 20:00:00,""770,515809"",""751,8847112605649"",2025-05-02"
"2025-05-02 21:00:00,""692,464342"",""751,9401402949244"",2025-05-02"
"2025-05-02 22:00:00,""699,478491"",""751,9537260594518"",2025-05-02"
"2025-05-02 23:00:00,""664,1091"",""751,929861838564"",2025-05-02"
"2025-05-03 00:00:00,""662,019775"",""751,8806731146726"",2025-05-03"
"2025-05-03 01:00:00,""686,4948"",""751,8218769100397"",2025-05-03"
"2025-05-03 02:00:00,""680,749159"",""751,7685647491272"",2025-05-03"
"2025-05-03 03:00:00,""685,300866"",""751,731881931228"",2025-05-03"
"2025-05-03 04:00:00,""692,912041"",""751,7171981609897"",2025-05-03"
"2025-05-03 05:00:00,""654,632509"",""751,7239190291782"",2025-05-03"
"2025-05-03 06:00:00,""596,205825"",""751,746687831004"",2025-05-03"
"2025-05-03 07:00:00,""100,959507"",""751,7774556918612"",2025-05-03"
"2025-05-03 08:00:00,""0,074619"",""751,8077938048842"",2025-05-03"
"2025-05-03 09:00:00,""-0,074619"",""751,830878534607"",2025-05-03"
"2025-05-03 10:00:00,""-8,655804"",""751,8427563884931"",2025-05-03"
"2025-05-03 11:00:00,""-22,684176"",""751,8427299453797"",2025-05-03"
"2025-05-03 12:00:00,""-20,072511"",""751,8329341745863"",2025-05-03"
"2025-05-03 13:00:00,""-0,223857"",""751,817344294881"",2025-05-03"
"2025-05-03 14:00:00,""0,447714"",""751,8005424923556"",2025-05-03"
"2025-05-03 15:00:00,""215,42506"",""751,7865671350959"",2025-05-03"
"2025-05-03 16:00:00,""448,460175"",""751,7780914854259"",2025-05-03"
"2025-05-03 17:00:00,""572,178492"",""751,776059791293"",2025-05-03"
"2025-05-03 18:00:00,""625,531092"",""751,7797817316914"",2025-05-03"
"2025-05-03 19:00:00,""561,134858"",""751,7873817599999"",2025-05-03"
"2025-05-03 20:00:00,""499,126484"",""751,7964376690501"",2025-05-03"
"2025-05-03 21:00:00,""473,382929"",""751,8046292939918"",2025-05-03"
"2025-05-03 22:00:00,""447,340912"",""751,8102479914367"",2025-05-03"
"2025-05-03 23:00:00,""335,039325"",""751,8124759115904"",2025-05-03"
"2025-05-04 00:00:00,""234,825986"",""751,811412711985"",2025-05-04"
"2025-05-04 01:00:00,""152,148134"",""751,8078888036288"",2025-05-04"
"2025-05-04 02:00:00,""149,387238"",""751,8031457835668"",2025-05-04"
"2025-05-04 03:00:00,""116,256402"",""751,7984804929871"",2025-05-04"
"2025-05-04 04:00:00,""101,631078"",""751,7949401664603"",2025-05-04"
"2025-05-04 05:00:00,""58,426677"",""751,7931288745884"",2025-05-04"
"2025-05-04 06:00:00,""21,863367"",""751,7931493815621"",2025-05-04"
"2025-05-04 07:00:00,""0,0"",""751,7946694246446"",2025-05-04"
"2025-05-04 08:00:00,""-0,074619"",""751,7970750884904"",2025-05-04"
"2025-05-04 09:00:00,""-0,074619"",""751,7996608128328"",2025-05-04"
"2025-05-04 10:00:00,""-0,149238"",""751,8018062642147"",2025-05-04"
"2025-05-04 11:00:00,""-14,9238"",""751,8031021909442"",2025-05-04"
"2025-05-04 12:00:00,""-37,384119"",""751,8034057589548"",2025-05-04"
"2025-05-04 13:00:00,""-11,864421"",""751,8028253938418"",2025-05-04"
"2025-05-04 14:00:00,""-0,074619"",""751,8016511838955"",2025-05-04"
"2025-05-04 15:00:00,""75,141333"",""751,800256410058"",2025-05-04"
"2025-05-04 16:00:00,""597,548967"",""751,7989977637961"",2025-05-04"
"2025-05-04 17:00:00,""715,969283"",""751,7981371833171"",2025-05-04"
"2025-05-04 18:00:00,""813,3471"",""751,7977992205103"",2025-05-04"
"2025-05-04 19:00:00,""838,5683"",""751,7979672813401"",2025-05-04"
"2025-05-04 20:00:00,""759,546808"",""751,7985126427058"",2025-05-04"
"2025-05-04 21:00:00,""651,79695"",""751,7992437840605"",2025-05-04"
"2025-05-04 22:00:00,""561,008196"",""751,799961180065"",2025-05-04"
"2025-05-04 23:00:00,""526,159737"",""751,8005041148563"",2025-05-04"
"2025-05-05 00:00:00,""539,14395"",""751,8007802967242"",2025-05-05"
"2025-05-05 01:00:00,""560,784345"",""751,8007746132085"",2025-05-05"
"2025-05-05 02:00:00,""559,515778"",""751,8005387657643"",2025-05-05"
"2025-05-05 03:00:00,""667,792263"",""751,8001675611143"",2025-05-05"
"2025-05-05 04:00:00,""827,707209"",""751,7997696382168"",2025-05-05"
"2025-05-05 05:00:00,""914,641854"",""751,7994402842246"",2025-05-05"
"2025-05-05 06:00:00,""796,142133"",""751,7992421489421"",2025-05-05"
"2025-05-05 07:00:00,""677,717004"",""751,7991968317755"",2025-05-05"
"2025-05-05 08:00:00,""596,976"",""751,7992873103174"",2025-05-05"
"2025-05-05 09:00:00,""460,044645"",""751,7994687192629"",2025-05-05"
"2025-05-05 10:00:00,""401,690241"",""751,7996835345857"",2025-05-05"
"2025-05-05 11:00:00,""370,572852"",""751,7998769214489"",2025-05-05"
"2025-05-05 12:00:00,""442,508453"",""751,8000087256348"",2025-05-05"
"2025-05-05 13:00:00,""512,429259"",""751,800059981276"",2025-05-05"
"2025-05-05 14:00:00,""447,433505"",""751,8000334353861"",2025-05-05"
"2025-05-05 15:00:00,""623,242922"",""751,7999490399172"",2025-05-05"
"2025-05-05 16:00:00,""629,809695"",""751,7998363366971"",2025-05-05"
"2025-05-05 17:00:00,""798,380763"",""751,7997260229929"",2025-05-05"
"2025-05-05 18:00:00,""756,667095"",""751,7996427626786"",2025-05-05"
"2025-05-05 19:00:00,""774,576382"",""751,7996006553658"",2025-05-05"
"2025-05-05 20:00:00,""739,653286"",""751,7996019187108"",2025-05-05"
"2025-05-05 21:00:00,""604,363563"",""751,7996385089663"",2025-05-05"
"2025-05-05 22:00:00,""615,258791"",""751,7996957857044"",2025-05-05"
"2025-05-05 23:00:00,""607,424463"",""751,7997570215788"",2025-05-05"
"2025-05-06 00:00:00,""600,63465"",""751,7998075802379"",2025-05-06"
"2025-05-06 01:00:00,""595,262507"",""751,7998378714589"",2025-05-06"
"2025-05-06 02:00:00,""613,244262"",""751,7998446300264"",2025-05-06"
"2025-05-06 03:00:00,""683,902788"",""751,7998305272548"",2025-05-06"
"2025-05-06 04:00:00,""795,523828"",""751,7998025017014"",2025-05-06"
"2025-05-06 05:00:00,""909,234025"",""751,7997694178164"",2025-05-06"
"2025-05-06 06:00:00,""808,581103"",""751,7997397052685"",2025-05-06"
"2025-05-06 07:00:00,""619,884819"",""751,7997195193454"",2025-05-06"
"2025-05-06 08:00:00,""539,228129"",""751,799711747663"",2025-05-06"
"2025-05-06 09:00:00,""446,85725"",""751,7997159377567"",2025-05-06"
"2025-05-06 10:00:00,""319,41826"",""751,7997289973356"",2025-05-06"
"2025-05-06 11:00:00,""284,797806"",""751,7997463697395"",2025-05-06"
"2025-05-06 12:00:00,""339,041465"",""751,7997633322539"",2025-05-06"
"2025-05-06 13:00:00,""484,9845"",""751,7997761000036"",2025-05-06"
"2025-05-06 14:00:00,""550,121671"",""751,7997825191125"",2025-05-06"
"2025-05-06 15:00:00,""671,442372"",""751,7997822649221"",2025-05-06"
"2025-05-06 16:00:00,""797,53835"",""751,7997765886998"",2025-05-06"
"2025-05-06 17:00:00,""1000,485687"",""751,7997677511955"",2025-05-06"
"2025-05-06 18:00:00,""1202,612282"",""751,7997583278914"",2025-05-06"
"2025-05-06 19:00:00,""1019,213625"",""751,799750566913"",2025-05-06"
"2025-05-06 20:00:00,""882,522557"",""751,7997459362306"",2025-05-06"
"2025-05-06 21:00:00,""755,605829"",""751,7997449292869"",2025-05-06"
"2025-05-06 22:00:00,""691,45719"",""751,7997471270463"",2025-05-06"
"2025-05-06 23:00:00,""649,523597"",""751,799751456493"",2025-05-06"
"2025-05-07 00:00:00,""638,928223"",""630,702030654031"",2025-05-07"
"2025-05-07 01:00:00,""661,088885"",""638,9279120494128"",2025-05-07"
"2025-05-07 02:00:00,""710,03637"",""668,2963381871901"",2025-05-07"
"2025-05-07 03:00:00,""810,095055"",""722,8780889621029"",2025-05-07"
"2025-05-07 04:00:00,""982,530268"",""786,638756745988"",2025-05-07"
"2025-05-07 05:00:00,""1074,082903"",""831,5034675796244"",2025-05-07"
"2025-05-07 06:00:00,""932,6875"",""850,4368379418381"",2025-05-07"
"2025-05-07 07:00:00,""719,512445"",""845,0358756865367"",2025-05-07"
"2025-05-07 08:00:00,""614,902245"",""823,9417746727501"",2025-05-07"
"2025-05-07 09:00:00,""546,927972"",""795,15426600657"",2025-05-07"
"2025-05-07 10:00:00,""480,744445"",""765,920226978851"",2025-05-07"
"2025-05-07 11:00:00,""476,939065"",""742,0118617703677"",2025-05-07"
"2025-05-07 12:00:00,""507,680467"",""727,257808018826"",2025-05-07"
"2025-05-07 13:00:00,""559,6125"",""723,941193326876"",2025-05-07"
"2025-05-07 14:00:00,""610,350722"",""731,4272456235043"",2025-05-07"
"2025-05-07 15:00:00,""715,18476"",""746,0804347670277"",2025-05-07"
"2025-05-07 16:00:00,""809,49812"",""763,0210902414784"",2025-05-07"
"2025-05-07 17:00:00,""962,011143"",""777,7669509203884"",2025-05-07"
"2025-05-07 18:00:00,""1097,95968"",""787,3718397307433"",2025-05-07"
"2025-05-07 19:00:00,""934,03057"",""790,6841565855547"",2025-05-07"
"2025-05-07 20:00:00,""809,49812"",""788,1663320677062"",2025-05-07"
"2025-05-07 21:00:00,""720,706255"",""781,4315826213372"",2025-05-07"
"2025-05-07 22:00:00,""715,144365"",""772,6981041888795"",2025-05-07"
"2025-05-07 23:00:00,""683,811128"",""764,2718333099217"",2025-05-07"
"2025-05-08 00:00:00,""682,692068"",""758,0286590153596"",2025-05-08"
"2025-05-08 01:00:00,""695,150754"",""755,0275342246217"",2025-05-08"
"2025-05-08 02:00:00,""716,860197"",""755,3838861789734"",2025-05-08"
"2025-05-08 03:00:00,""815,037775"",""758,4080811340465"",2025-05-08"
"2025-05-08 04:00:00,""927,091459"",""762,9225440252653"",2025-05-08"
"2025-05-08 05:00:00,""1034,967389"",""767,6291362271703"",2025-05-08"
"2025-05-08 06:00:00,""925,89784"",""771,4273228221232"",2025-05-08"
"2025-05-08 07:00:00,""754,460117"",""773,6217397215713"",2025-05-08"
"2025-05-08 08:00:00,""655,088928"",""774,0014546575457"",2025-05-08"
"2025-05-08 09:00:00,""562,058972"",""772,8020723079824"",2025-05-08"
"2025-05-08 10:00:00,""479,324275"",""770,576288384929"",2025-05-08"
"2025-05-08 11:00:00,""475,594125"",""768,0136685327452"",2025-05-08"
"2025-05-08 12:00:00,""522,594037"",""765,7585951718979"",2025-05-08"
"2025-05-08 13:00:00,""587,647809"",""764,2700246951014"",2025-05-08"
"2025-05-08 14:00:00,""636,363612"",""763,7494535952513"",2025-05-08"
"2025-05-08 15:00:00,""683,587267"",""764,1415458306928"",2025-05-08"
"2025-05-08 16:00:00,""813,844097"",""765,1934651422606"",2025-05-08"
"2025-05-08 17:00:00,""1006,84214"",""766,5480204143207"",2025-05-08"
"2025-05-08 18:00:00,""1380,752339"",""767,8432925305802"",2025-05-08"
"2025-05-08 19:00:00,""1068,165702"",""768,7954334100614"",2025-05-08"
"2025-05-08 20:00:00,""856,218609"",""769,2491785659107"",2025-05-08"
"2025-05-08 21:00:00,""794,372766"",""769,1903170302704"",2025-05-08"
"2025-05-08 22:00:00,""762,975086"",""768,7238515523244"",2025-05-08"
"2025-05-08 23:00:00,""720,301642"",""768,0288159635444"",2025-05-08"
"2025-05-09 00:00:00,""699,487119"",""767,3042385454457"",2025-05-09"
"2025-05-09 01:00:00,""709,409406"",""766,7202305560182"",2025-05-09"
"2025-05-09 02:00:00,""738,5796"",""766,3844643707378"",2025-05-09"
"2025-05-09 03:00:00,""813,705828"",""766,3288880052141"",2025-05-09"
"2025-05-09 04:00:00,""1051,9164"",""766,5160276677449"",2025-05-09"
"2025-05-09 05:00:00,""1014,838205"",""766,8599226827542"",2025-05-09"
"2025-05-09 06:00:00,""750,590851"",""767,2543306646354"",2025-05-09"
"2025-05-09 07:00:00,""611,7528"",""767,6005095806686"",2025-05-09"
"2025-05-09 08:00:00,""384,956625"",""767,8283390415706"",2025-05-09"
"2025-05-09 09:00:00,""0,74604"",""767,9071591705591"",2025-05-09"
"2025-05-09 10:00:00,""-0,074604"",""767,8456910608973"",2025-05-09"
"2025-05-09 11:00:00,""-0,149208"",""767,6830079571406"",2025-05-09"
"2025-05-09 12:00:00,""-0,074604"",""767,4742158855705"",2025-05-09"
"2025-05-09 13:00:00,""0,671436"",""767,2750509955082"",2025-05-09"
"2025-05-09 14:00:00,""392,864664"",""767,1290908458127"",2025-05-09"
"2025-05-09 15:00:00,""589,819209"",""767,0600186814604"",2025-05-09"
"2025-05-09 16:00:00,""737,162109"",""767,0697948830472"",2025-05-09"
"2025-05-09 17:00:00,""881,819258"",""767,1420952610079"",2025-05-09"
"2025-05-09 18:00:00,""1112,569489"",""767,2492933241343"",2025-05-09"
"2025-05-09 19:00:00,""972,463185"",""767,3607652324947"",2025-05-09"
"2025-05-09 20:00:00,""800,650128"",""767,4503917056757"",2025-05-09"
"2025-05-09 21:00:00,""733,506528"",""767,5016936498938"",2025-05-09"
"2025-05-09 22:00:00,""784,983295"",""767,5098563279219"",2025-05-09"
"2025-05-09 23:00:00,""767,749794"",""767,4807382543657"",2025-05-09"
"2025-05-10 00:00:00,""736,938305"",""767,4276297334247"",2025-05-10"
"2025-05-10 01:00:00,""718,287305"",""767,3669008582507"",2025-05-10"
"2025-05-10 02:00:00,""752,754375"",""767,3137273777867"",2025-05-10"
"2025-05-10 03:00:00,""749,546395"",""767,2788525665177"",2025-05-10"
"2025-05-10 04:00:00,""729,104914"",""767,2669363159015"",2025-05-10"
"2025-05-10 05:00:00,""700,606194"",""767,2765831368831"",2025-05-10"
"2025-05-10 06:00:00,""549,980695"",""767,3017424935063"",2025-05-10"
"2025-05-10 07:00:00,""71,24682"",""767,3339175359068"",2025-05-10"
"2025-05-10 08:00:00,""61,995924"",""767,3645352529076"",2025-05-10"
"2025-05-10 09:00:00,""36,108336"",""767,3869100580384"",2025-05-10"
"2025-05-10 10:00:00,""15,66684"",""767,3974268950715"",2025-05-10"
"2025-05-10 11:00:00,""13,950948"",""767,395814353757"",2025-05-10"
"2025-05-10 12:00:00,""-0,074604"",""767,384608424674"",2025-05-10"
"2025-05-10 13:00:00,""-12,981096"",""767,3680736086435"",2025-05-10"
"2025-05-10 14:00:00,""-20,14308"",""767,3509238191742"",2025-05-10"
"2025-05-10 15:00:00,""178,974996"",""767,3371698148312"",2025-05-10"
"2025-05-10 16:00:00,""710,752286"",""767,3293326892641"",2025-05-10"
"2025-05-10 17:00:00,""925,388023"",""767,32813684999"",2025-05-10"
"2025-05-10 18:00:00,""1217,537258"",""767,332666568397"",2025-05-10"
"2025-05-10 19:00:00,""966,047233"",""767,3408675875476"",2025-05-10"
"2025-05-10 20:00:00,""803,634295"",""767,3502179842916"",2025-05-10"
"2025-05-10 21:00:00,""704,933181"",""767,3583854261323"",2025-05-10"
"2025-05-10 22:00:00,""729,627142"",""767,3637237611613"",2025-05-10"
"2025-05-10 23:00:00,""709,484025"",""767,3655247241688"",2025-05-10"
"2025-05-11 00:00:00,""705,082419"",""767,3640113026086"",2025-05-11"
"2025-05-11 01:00:00,""711,871353"",""767,3601204726145"",2025-05-11"
"2025-05-11 02:00:00,""711,647549"",""767,3551623912612"",2025-05-11"
"2025-05-11 03:00:00,""712,095158"",""767,3504556574109"",2025-05-11"
"2025-05-11 04:00:00,""653,605651"",""767,347025882261"",2025-05-11"
"2025-05-11 05:00:00,""490,595919"",""767,34542480851"",2025-05-11"
"2025-05-11 06:00:00,""37,078188"",""767,3456895612004"",2025-05-11"
"2025-05-11 07:00:00,""58,265724"",""767,3474262376101"",2025-05-11"
"2025-05-11 08:00:00,""29,244768"",""767,349976586602"",2025-05-11"
"2025-05-11 09:00:00,""15,368424"",""767,35261500598"",2025-05-11"
"2025-05-11 10:00:00,""12,757284"",""767,3547256281183"",2025-05-11"
"2025-05-11 11:00:00,""-0,074604"",""767,355922776176"",2025-05-11"
"2025-05-11 12:00:00,""-2,014308"",""767,3560975203193"",2025-05-11"
"2025-05-11 13:00:00,""-7,535004"",""767,3553929608249"",2025-05-11"
"2025-05-11 14:00:00,""-0,969852"",""767,3541266064632"",2025-05-11"
"2025-05-11 15:00:00,""4,327032"",""767,3526869649188"",2025-05-11"
"2025-05-11 16:00:00,""641,295977"",""767,3514324780156"",2025-05-11"
"2025-05-11 17:00:00,""873,687451"",""767,3506153699169"",2025-05-11"
"2025-05-11 18:00:00,""931,505551"",""767,350343273848"",2025-05-11"
"2025-05-11 19:00:00,""817,286842"",""767,3505806091661"",2025-05-11"
"2025-05-11 20:00:00,""734,476358"",""767,3511822866188"",2025-05-11"
"2025-05-11 21:00:00,""631,746672"",""767,3519462938574"",2025-05-11"
"2025-05-11 22:00:00,""641,4998"",""767,3526698239168"",2025-05-11"
"2025-05-11 23:00:00,""606,291897"",""767,3531955464357"",2025-05-11"
"2025-05-12 00:00:00,""603,830313"",""767,3534392599419"",2025-05-12"
"2025-05-12 01:00:00,""607,783786"",""767,3533959654048"",2025-05-12"
"2025-05-12 02:00:00,""631,42976"",""767,3531268387413"",2025-05-12"
"2025-05-12 03:00:00,""728,848196"",""767,3527334814439"",2025-05-12"
"2025-05-12 04:00:00,""1022,297087"",""767,3523275812905"",2025-05-12"
"2025-05-12 05:00:00,""1052,88015"",""767,3520037047641"",2025-05-12"
"2025-05-12 06:00:00,""809,259442"",""767,3518208495633"",2025-05-12"
"2025-05-12 07:00:00,""520,211567"",""767,3517953864927"",2025-05-12"
"2025-05-12 08:00:00,""114,649441"",""767,3519049592501"",2025-05-12"
"2025-05-12 09:00:00,""84,663055"",""767,3521004953853"",2025-05-12"
"2025-05-12 10:00:00,""15,589937"",""767,352322145898"",2025-05-12"
"2025-05-12 11:00:00,""31,105281"",""767,3525148253639"",2025-05-12"
"2025-05-12 12:00:00,""15,515344"",""767,352639889379"",2025-05-12"
"2025-05-12 13:00:00,""51,916728"",""767,3526809840494"",2025-05-12"
"2025-05-12 14:00:00,""58,033354"",""767,3526437793096"",2025-05-12"
"2025-05-12 15:00:00,""541,396009"",""767,3525507405427"",2025-05-12"
"2025-05-12 16:00:00,""799,040238"",""767,3524330150624"",2025-05-12"
"2025-05-12 17:00:00,""1054,819643"",""767,3523217948799"",2025-05-12"
"2025-05-12 18:00:00,""1288,221088"",""767,3522412139855"",2025-05-12"
"2025-05-12 19:00:00,""874,602925"",""767,3522041212472"",2025-05-12"
"2025-05-12 20:00:00,""746,75053"",""767,3522111761213"",2025-05-12"
"2025-05-12 21:00:00,""693,491128"",""767,3522528786078"",2025-05-12"
"2025-05-12 22:00:00,""670,385287"",""767,3523135469708"",2025-05-12"
"2025-05-12 23:00:00,""660,538747"",""767,3523759901402"",2025-05-12"
"2025-05-13 00:00:00,""665,387378"",""767,3524256878063"",2025-05-13"
"2025-05-13 01:00:00,""700,745445"",""767,3524536154738"",2025-05-13"
"2025-05-13 02:00:00,""721,408238"",""767,3524573142429"",2025-05-13"
"2025-05-13 03:00:00,""775,788"",""767,3524402759053"",2025-05-13"
"2025-05-13 04:00:00,""1020,235845"",""767,3524100845049"",2025-05-13"
"2025-05-13 05:00:00,""957,27765"",""767,3523759594644"",2025-05-13"
"2025-05-13 06:00:00,""749,082975"",""767,3523463661274"",2025-05-13"
"2025-05-13 07:00:00,""591,985927"",""767,3523272251472"",2025-05-13"
"2025-05-13 08:00:00,""120,023355"",""767,3523210209061"",2025-05-13"
"2025-05-13 09:00:00,""-5,594625"",""767,3523268509766"",2025-05-13"
"2025-05-13 10:00:00,""-19,09632"",""767,3523412370774"",2025-05-13"
"2025-05-13 11:00:00,""-12,97953"",""767,3523593768848"",2025-05-13"
"2025-05-13 12:00:00,""-23,8704"",""767,3523764731283"",2025-05-13"
"2025-05-13 13:00:00,""-27,15258"",""767,3523888238417"",2025-05-13"
"2025-05-13 14:00:00,""4,02813"",""767,352394468504"",2025-05-13"
"2025-05-13 15:00:00,""551,630003"",""767,3523933225264"",2025-05-13"
"2025-05-13 16:00:00,""743,786738"",""767,3523868610012"",2025-05-13"
"2025-05-13 17:00:00,""1013,820675"",""767,3523775042544"",2025-05-13"
"2025-05-13 18:00:00,""1588,276725"",""767,3523678982895"",2025-05-13"
"2025-05-13 19:00:00,""1106,765978"",""767,3523602725846"",2025-05-13"
"2025-05-13 20:00:00,""835,240222"",""767,3523560074825"",2025-05-13"
"2025-05-13 21:00:00,""740,056988"",""767,3523554720853"",2025-05-13"
"2025-05-13 22:00:00,""724,064544"",""767,3523581211516"",2025-05-13"
"2025-05-13 23:00:00,""670,283719"",""767,3523627826341"",2025-05-13"
"2025-05-14 00:00:00,""654,768569"",""608,1837741417137"",2025-05-14"
"2025-05-14 01:00:00,""664,540098"",""596,7605417759346"",2025-05-14"
"2025-05-14 02:00:00,""734,805807"",""616,909352372875"",2025-05-14"
