Time,Prediction,DKPrice,week,Date
2025-04-05 21:00:00,-452610551.496874,512.99875,14,2025-04-05
2025-04-05 22:00:00,-496677294.20117724,525.833053,14,2025-04-05
2025-04-05 23:00:00,-321938877.43960625,455.244403,14,2025-04-05
2025-04-06 00:00:00,-571400520.2122262,468.078714,14,2025-04-06
2025-04-06 01:00:00,-268881851.1029064,509.566329,14,2025-04-06
2025-04-06 02:00:00,-165551327.61416996,522.027521,14,2025-04-06
2025-04-06 03:00:00,-103093174.07451445,577.841807,14,2025-04-06
2025-04-06 04:00:00,58808883.49073072,571.126179,14,2025-04-06
2025-04-06 05:00:00,8607260.14667815,519.341265,14,2025-04-06
2025-04-06 06:00:00,-238949586.59469724,321.155879,14,2025-04-06
2025-04-06 07:00:00,-484384612.6079301,28.35484,14,2025-04-06
2025-04-06 08:00:00,-891952188.232901,1.11927,14,2025-04-06
2025-04-06 09:00:00,-1103945604.0167627,-34.846606,14,2025-04-06
2025-04-06 10:00:00,-1044630332.132782,-32.981156,14,2025-04-06
2025-04-06 11:00:00,-641929531.5368022,-56.858916,14,2025-04-06
2025-04-06 12:00:00,-840009366.2693682,-84.915284,14,2025-04-06
2025-04-06 13:00:00,-793674673.059241,-47.233194,14,2025-04-06
2025-04-06 14:00:00,-973943611.3394107,18.579882,14,2025-04-06
2025-04-06 15:00:00,-975559707.4487547,108.046864,14,2025-04-06
2025-04-06 16:00:00,-682321471.4093052,526.0569,14,2025-04-06
2025-04-06 17:00:00,-65544384.31450714,940.336014,14,2025-04-06
2025-04-06 18:00:00,-520079324.64589655,955.931205,14,2025-04-06
2025-04-06 19:00:00,-389601497.71186435,893.028224,14,2025-04-06
2025-04-06 20:00:00,-375271250.19811946,807.366738,14,2025-04-06
2025-04-06 21:00:00,-295011102.96666753,726.630062,14,2025-04-06
2025-04-06 22:00:00,-413137341.94318247,624.272225,14,2025-04-06
2025-04-06 23:00:00,-300156157.954537,609.493938,14,2025-04-06
2025-04-07 00:00:00,-506602751.03336376,587.401038,14,2025-04-07
2025-04-07 01:00:00,-472379991.6523294,596.880093,14,2025-04-07
2025-04-07 02:00:00,-326841418.2957674,618.002662,14,2025-04-07
2025-04-07 03:00:00,-248993900.7440955,695.924697,14,2025-04-07
2025-04-07 04:00:00,-269135811.4918032,927.37715,14,2025-04-07
2025-04-07 05:00:00,-207257993.32881218,1364.606569,14,2025-04-07
2025-04-07 06:00:00,-464106757.1230571,1079.340125,14,2025-04-07
2025-04-07 07:00:00,-823945026.7683009,799.074413,14,2025-04-07
2025-04-07 08:00:00,-1270553070.8803957,454.321499,14,2025-04-07
2025-04-07 09:00:00,-1477681676.920836,378.713227,14,2025-04-07
2025-04-07 10:00:00,-1424450507.0027237,298.999835,14,2025-04-07
2025-04-07 11:00:00,-1046463083.4701855,127.556342,14,2025-04-07
2025-04-07 12:00:00,-963547098.0290225,274.742485,14,2025-04-07
2025-04-07 13:00:00,-771912931.1813109,367.741426,14,2025-04-07
2025-04-07 14:00:00,-870663027.0712215,395.357493,14,2025-04-07
2025-04-07 15:00:00,-900931496.3439717,746.977119,14,2025-04-07
2025-04-07 16:00:00,-301469876.08441263,952.380865,14,2025-04-07
2025-04-07 17:00:00,-27860949.870979898,1257.277088,14,2025-04-07
2025-04-07 18:00:00,-341518314.69667304,1231.900212,14,2025-04-07
2025-04-07 19:00:00,-98498823.15744016,1031.497138,14,2025-04-07
2025-04-07 20:00:00,-167312275.64679354,903.269054,14,2025-04-07
2025-04-07 21:00:00,8479191.795932636,785.266391,14,2025-04-07
2025-04-07 22:00:00,-149119850.83873403,708.857401,14,2025-04-07
2025-04-07 23:00:00,-134397149.44165602,655.708002,14,2025-04-07
2025-04-08 00:00:00,-243787037.51601583,664.964399,14,2025-04-08
2025-04-08 01:00:00,-181603795.69492418,671.160198,14,2025-04-08
2025-04-08 02:00:00,-171044042.77172998,684.074265,14,2025-04-08
2025-04-08 03:00:00,-156024638.30812404,789.327937,14,2025-04-08
2025-04-08 04:00:00,-257870692.45363778,1067.317074,14,2025-04-08
2025-04-08 05:00:00,-123786668.02843216,1348.366861,14,2025-04-08
2025-04-08 06:00:00,-186967196.6646152,1021.333988,14,2025-04-08
2025-04-08 07:00:00,-575679066.4983819,681.610873,14,2025-04-08
2025-04-08 08:00:00,-903122535.2209685,570.683938,14,2025-04-08
2025-04-08 09:00:00,-964681571.6900545,359.430135,14,2025-04-08
2025-04-08 10:00:00,-907383974.039012,242.307401,14,2025-04-08
2025-04-08 11:00:00,-477088121.1743029,125.632584,14,2025-04-08
2025-04-08 12:00:00,-245901467.77908242,237.977817,14,2025-04-08
2025-04-08 13:00:00,-203176568.9148491,403.845665,14,2025-04-08
2025-04-08 14:00:00,-557552520.3080543,547.095199,14,2025-04-08
2025-04-08 15:00:00,-655094438.5831295,674.444665,14,2025-04-08
2025-04-08 16:00:00,-245728909.1562338,882.861874,14,2025-04-08
2025-04-08 17:00:00,-89047044.56997065,1346.724598,14,2025-04-08
2025-04-08 18:00:00,-388300501.1963578,1278.794873,14,2025-04-08
2025-04-08 19:00:00,-245610750.04375005,1045.146611,14,2025-04-08
2025-04-08 20:00:00,-241630611.82745254,899.359126,14,2025-04-08
2025-04-08 21:00:00,-137456044.6559125,784.625135,14,2025-04-08
2025-04-08 22:00:00,-228972519.39072418,784.170295,14,2025-04-08
2025-04-08 23:00:00,-208805102.13917482,716.949295,14,2025-04-08
2025-04-09 00:00:00,-130840174.86905661,706.940865,15,2025-04-09
2025-04-09 01:00:00,-46607659.82045755,705.14832,15,2025-04-09
2025-04-09 02:00:00,-11128785.571674138,715.530222,15,2025-04-09
2025-04-09 03:00:00,-54409999.58657521,817.18332,15,2025-04-09
2025-04-09 04:00:00,-132454213.06238371,1140.441625,15,2025-04-09
2025-04-09 05:00:00,-116663862.44182321,1311.257625,15,2025-04-09
2025-04-09 06:00:00,-307836980.89267874,982.696382,15,2025-04-09
2025-04-09 07:00:00,-548604528.1598554,743.240205,15,2025-04-09
2025-04-09 08:00:00,-807488192.2187804,617.462215,15,2025-04-09
2025-04-09 09:00:00,-908147217.9040114,440.073465,15,2025-04-09
2025-04-09 10:00:00,-874011963.213838,106.95608,15,2025-04-09
2025-04-09 11:00:00,-880828899.2420055,50.19168,15,2025-04-09
2025-04-09 12:00:00,-804268721.8157578,99.03894,15,2025-04-09
2025-04-09 13:00:00,-791804919.5107633,260.07058,15,2025-04-09
2025-04-09 14:00:00,-828297596.5331514,470.098853,15,2025-04-09
2025-04-09 15:00:00,-1036524911.5110421,623.362733,15,2025-04-09
2025-04-09 16:00:00,-499878843.78554,743.240205,15,2025-04-09
2025-04-09 17:00:00,-264055986.11358654,940.347115,15,2025-04-09
2025-04-09 18:00:00,-293482254.30318505,1036.17434,15,2025-04-09
2025-04-09 19:00:00,-372126262.0775726,830.776892,15,2025-04-09
2025-04-09 20:00:00,-328953701.9888656,761.31517,15,2025-04-09
2025-04-09 21:00:00,-216422025.66053092,735.771205,15,2025-04-09
2025-04-09 22:00:00,-312111000.7995456,693.45171,15,2025-04-09
2025-04-09 23:00:00,-143958323.53674245,668.293634,15,2025-04-09
2025-04-10 00:00:00,-296456497.06031513,663.366565,15,2025-04-10
2025-04-10 01:00:00,-170710694.35687524,656.12521,15,2025-04-10
2025-04-10 02:00:00,-35231113.65830508,671.877,15,2025-04-10
2025-04-10 03:00:00,-135547908.05621564,728.165369,15,2025-04-10
2025-04-10 04:00:00,-185262778.5098285,964.292786,15,2025-04-10
2025-04-10 05:00:00,-229949429.06212336,1297.991674,15,2025-04-10
2025-04-10 06:00:00,-451436023.8720062,1014.45961,15,2025-04-10
2025-04-10 07:00:00,-813486997.5886484,761.311316,15,2025-04-10
2025-04-10 08:00:00,-1008120218.4248338,639.850856,15,2025-04-10
2025-04-10 09:00:00,-1034856031.0989127,495.024028,15,2025-04-10
2025-04-10 10:00:00,-1122589171.2965856,243.294127,15,2025-04-10
2025-04-10 11:00:00,-1330077432.2608652,42.178945,15,2025-04-10
2025-04-10 12:00:00,-1314106629.1801872,11.869827,15,2025-04-10
2025-04-10 13:00:00,-1523299329.329524,63.305744,15,2025-04-10
2025-04-10 14:00:00,-1473637762.1372948,302.867221,15,2025-04-10
2025-04-10 15:00:00,-1469814051.1665196,235.455569,15,2025-04-10
2025-04-10 16:00:00,-1129368562.1950328,235.679521,15,2025-04-10
2025-04-10 17:00:00,-1218567157.8964472,229.408669,15,2025-04-10
2025-04-10 18:00:00,-1196903585.7115717,213.208961,15,2025-04-10
2025-04-10 19:00:00,-1121841623.174714,205.071784,15,2025-04-10
2025-04-10 20:00:00,-916625958.505466,189.469307,15,2025-04-10
2025-04-10 21:00:00,-823530871.5704368,139.601117,15,2025-04-10
2025-04-10 22:00:00,-819494172.4469196,111.639125,15,2025-04-10
2025-04-10 23:00:00,-843333713.1533481,89.834025,15,2025-04-10
2025-04-11 00:00:00,-986738011.9947371,89.9087,15,2025-04-11
2025-04-11 01:00:00,-1116231015.1748981,67.65555,15,2025-04-11
2025-04-11 02:00:00,-1082824141.4779623,66.75945,15,2025-04-11
2025-04-11 03:00:00,-1046027583.9138653,143.450668,15,2025-04-11
2025-04-11 04:00:00,-1118645593.9203033,240.677525,15,2025-04-11
2025-04-11 05:00:00,-1057475984.6525912,344.77446,15,2025-04-11
2025-04-11 06:00:00,-1199233597.898355,369.118525,15,2025-04-11
2025-04-11 07:00:00,-757440707.1028879,316.472657,15,2025-04-11
2025-04-11 08:00:00,-945817315.1350372,232.83665,15,2025-04-11
2025-04-11 09:00:00,-812625293.4007208,104.545,15,2025-04-11
2025-04-11 10:00:00,-877465125.0623398,53.31795,15,2025-04-11
2025-04-11 11:00:00,-812788843.5891612,29.645975,15,2025-04-11
2025-04-11 12:00:00,-913787705.49493,45.775775,15,2025-04-11
2025-04-11 13:00:00,-936776679.9249134,91.25285,15,2025-04-11
2025-04-11 14:00:00,-861639711.6555926,222.531493,15,2025-04-11
2025-04-11 15:00:00,-897672408.3313078,341.936832,15,2025-04-11
2025-04-11 16:00:00,-346913342.1874493,722.181918,15,2025-04-11
2025-04-11 17:00:00,-555232575.7360514,895.203878,15,2025-04-11
2025-04-11 18:00:00,-600962692.41256,974.50875,15,2025-04-11
2025-04-11 19:00:00,-569209472.9375998,933.4375,15,2025-04-11
2025-04-11 20:00:00,-367847393.6830951,797.006297,15,2025-04-11
2025-04-11 21:00:00,-355669269.1861358,715.68517,15,2025-04-11
2025-04-11 22:00:00,-365382749.37139004,754.814915,15,2025-04-11
2025-04-11 23:00:00,-199462971.3336265,734.876705,15,2025-04-11
2025-04-12 00:00:00,-484287699.1601602,712.100807,15,2025-04-12
2025-04-12 01:00:00,-522086875.34342074,665.130225,15,2025-04-12
2025-04-12 02:00:00,-462150919.48622644,665.503622,15,2025-04-12
2025-04-12 03:00:00,-358789457.6228602,665.354235,15,2025-04-12
2025-04-12 04:00:00,-37922145.182347566,698.13656,15,2025-04-12
2025-04-12 05:00:00,-104075619.44516072,744.584418,15,2025-04-12
2025-04-12 06:00:00,-37254372.48106879,675.584732,15,2025-04-12
2025-04-12 07:00:00,-242451263.81596226,502.264065,15,2025-04-12
2025-04-12 08:00:00,-468188879.58169186,29.197925,15,2025-04-12
2025-04-12 09:00:00,-572524053.1933248,-12.321375,15,2025-04-12
2025-04-12 10:00:00,-475283373.1702883,-50.33095,15,2025-04-12
2025-04-12 11:00:00,-457180968.3313669,-118.658575,15,2025-04-12
2025-04-12 12:00:00,-505367405.99520767,-146.512357,15,2025-04-12
2025-04-12 13:00:00,-160847022.06679875,-73.03215,15,2025-04-12
2025-04-12 14:00:00,-350083033.54615337,-3.509725,15,2025-04-12
2025-04-12 15:00:00,-275175883.512896,380.543793,15,2025-04-12
2025-04-12 16:00:00,-5700481.649438798,831.20741,15,2025-04-12
2025-04-12 17:00:00,127890661.42886236,1120.647777,15,2025-04-12
2025-04-12 18:00:00,68645205.19568047,902.746068,15,2025-04-12
2025-04-12 19:00:00,-17499456.208054483,679.61719,15,2025-04-12
2025-04-12 20:00:00,60231098.64671904,644.221203,15,2025-04-12
2025-04-12 21:00:00,7709361.487921506,479.936203,15,2025-04-12
2025-04-12 22:00:00,-118067723.14986506,477.84534,15,2025-04-12
2025-04-12 23:00:00,-243188742.98226535,418.18,15,2025-04-12
2025-04-13 00:00:00,-559972249.0160779,316.397968,15,2025-04-13
2025-04-13 01:00:00,-726047315.498668,220.29125,15,2025-04-13
2025-04-13 02:00:00,-342955561.6117962,239.408057,15,2025-04-13
2025-04-13 03:00:00,-296883499.1372475,257.4794,15,2025-04-13
2025-04-13 04:00:00,-500318249.92521477,219.69385,15,2025-04-13
2025-04-13 05:00:00,-398227153.35559225,202.2199,15,2025-04-13
2025-04-13 06:00:00,-757143150.2403754,94.83725,15,2025-04-13
2025-04-13 07:00:00,-902304587.3308023,42.26605,15,2025-04-13
2025-04-13 08:00:00,-1041084735.752409,20.0129,15,2025-04-13
2025-04-13 09:00:00,-1004206251.8422763,0.522725,15,2025-04-13
2025-04-13 10:00:00,-1183478307.210498,-14.262925,15,2025-04-13
2025-04-13 11:00:00,-903466531.5783054,-24.34405,15,2025-04-13
2025-04-13 12:00:00,-590758114.8922827,-21.8051,15,2025-04-13
2025-04-13 13:00:00,-253812625.7921521,-7.7662,15,2025-04-13
2025-04-13 14:00:00,-312785610.2669916,13.59085,15,2025-04-13
2025-04-13 15:00:00,-469708278.3161477,114.626125,15,2025-04-13
2025-04-13 16:00:00,-342255217.12250656,670.058797,15,2025-04-13
2025-04-13 17:00:00,-305556296.2383077,818.213975,15,2025-04-13
2025-04-13 18:00:00,-728331842.1145436,841.885935,15,2025-04-13
2025-04-13 19:00:00,-578557892.2354984,798.723793,15,2025-04-13
2025-04-13 20:00:00,-591471352.6129112,729.20139,15,2025-04-13
2025-04-13 21:00:00,-457367621.22289157,672.075,15,2025-04-13
2025-04-13 22:00:00,-355515466.3937244,609.422682,15,2025-04-13
2025-04-13 23:00:00,-192808757.1453461,582.39031,15,2025-04-13
2025-04-14 00:00:00,-362382741.98726857,578.80594,15,2025-04-14
2025-04-14 01:00:00,-269255460.20465505,614.500582,15,2025-04-14
2025-04-14 02:00:00,4409755.297579557,631.153078,15,2025-04-14
2025-04-14 03:00:00,137923234.35387966,725.094235,15,2025-04-14
2025-04-14 04:00:00,152945722.9037233,928.50892,15,2025-04-14
2025-04-14 05:00:00,176079536.81524113,1135.358648,15,2025-04-14
2025-04-14 06:00:00,334553214.19284177,1073.229107,15,2025-04-14
2025-04-14 07:00:00,192954135.99573493,781.847228,15,2025-04-14
2025-04-14 08:00:00,1701059.9079333544,679.691828,15,2025-04-14
2025-04-14 09:00:00,100361017.22315505,575.520225,15,2025-04-14
2025-04-14 10:00:00,-278769263.88053364,465.59861,15,2025-04-14
2025-04-14 11:00:00,-509551203.651901,460.296693,15,2025-04-14
2025-04-14 12:00:00,-632155225.066854,480.608307,15,2025-04-14
2025-04-14 13:00:00,-481078041.9651886,562.228082,15,2025-04-14
2025-04-14 14:00:00,-517401291.62850916,631.825182,15,2025-04-14
2025-04-14 15:00:00,-398483200.8218248,724.496828,15,2025-04-14
2025-04-14 16:00:00,-68569939.77151772,891.395497,15,2025-04-14
2025-04-14 17:00:00,182139748.57084557,1344.448648,15,2025-04-14
2025-04-14 18:00:00,-171868236.32928896,1051.424022,15,2025-04-14
2025-04-14 19:00:00,-39744735.57471368,768.779103,15,2025-04-14
2025-04-14 20:00:00,44123100.798757076,617.18889,15,2025-04-14
2025-04-14 21:00:00,117015240.94616604,567.60469,15,2025-04-14
2025-04-14 22:00:00,53726592.94112684,544.8793,15,2025-04-14
2025-04-14 23:00:00,-167736819.18542928,546.372098,15,2025-04-14
2025-04-15 00:00:00,-303122174.1131179,503.080355,15,2025-04-15
2025-04-15 01:00:00,-363537715.5212222,469.566531,15,2025-04-15
2025-04-15 02:00:00,-128155740.72607541,402.688202,15,2025-04-15
2025-04-15 03:00:00,-314701663.15348554,402.912118,15,2025-04-15
2025-04-15 04:00:00,-568498243.8288882,570.555819,15,2025-04-15
2025-04-15 05:00:00,-788929823.0318979,675.948881,15,2025-04-15
2025-04-15 06:00:00,-980171782.8871839,587.126136,15,2025-04-15
2025-04-15 07:00:00,-1243948839.1730356,337.078756,15,2025-04-15
2025-04-15 08:00:00,-1227246438.494408,235.641637,15,2025-04-15
2025-04-15 09:00:00,-1348287617.3454082,33.812373,15,2025-04-15
2025-04-15 10:00:00,-1570198820.5294266,11.867919,15,2025-04-15
2025-04-15 11:00:00,-1590237636.9997175,15.749251,15,2025-04-15
2025-04-15 12:00:00,-1623833875.6043236,29.632477,15,2025-04-15
2025-04-15 13:00:00,-1460648287.2382276,53.890802,15,2025-04-15
2025-04-15 14:00:00,-1458450075.2930963,71.506078,15,2025-04-15
2025-04-15 15:00:00,-1527882483.1575546,175.779548,15,2025-04-15
2025-04-15 16:00:00,-1351000269.3475955,217.130669,15,2025-04-15
2025-04-15 17:00:00,-1056054284.4401515,266.468377,15,2025-04-15
2025-04-15 18:00:00,-1269382067.3161757,325.584035,15,2025-04-15
2025-04-15 19:00:00,-739582325.2170908,223.17659,15,2025-04-15
2025-04-15 20:00:00,-426440361.8094677,322.150556,15,2025-04-15
2025-04-15 21:00:00,-584777097.2655272,358.127518,15,2025-04-15
2025-04-15 22:00:00,-384403505.07359535,302.346943,15,2025-04-15
2025-04-15 23:00:00,-347759902.4149629,380.229809,15,2025-04-15
2025-04-16 00:00:00,24928076.628611684,570.195399,16,2025-04-16
2025-04-16 01:00:00,-23462177.804801047,393.446761,16,2025-04-16
2025-04-16 02:00:00,153118646.9072733,351.779799,16,2025-04-16
2025-04-16 03:00:00,166368077.84623492,424.510305,16,2025-04-16
2025-04-16 04:00:00,197328996.6282385,757.9208,16,2025-04-16
2025-04-16 05:00:00,254529161.5969235,1009.117401,16,2025-04-16
2025-04-16 06:00:00,170456131.41805738,820.943983,16,2025-04-16
2025-04-16 07:00:00,-334460132.024726,708.039904,16,2025-04-16
2025-04-16 08:00:00,-494953597.1110006,595.5092,16,2025-04-16
2025-04-16 09:00:00,-519932391.158444,478.498191,16,2025-04-16
2025-04-16 10:00:00,-370385654.3776077,263.592153,16,2025-04-16
2025-04-16 11:00:00,-234894950.3353387,167.26528,16,2025-04-16
2025-04-16 12:00:00,-147424805.6796031,192.355072,16,2025-04-16
2025-04-16 13:00:00,26820851.045166194,404.572896,16,2025-04-16
2025-04-16 14:00:00,56126323.9854486,507.7696,16,2025-04-16
2025-04-16 15:00:00,-128273623.80902755,695.644382,16,2025-04-16
2025-04-16 16:00:00,99727909.41908199,881.204287,16,2025-04-16
2025-04-16 17:00:00,202141796.1579433,1093.9448,16,2025-04-16
2025-04-16 18:00:00,43555849.38165903,1019.048791,16,2025-04-16
2025-04-16 19:00:00,-36234572.55963969,903.5312,16,2025-04-16
2025-04-16 20:00:00,-87806524.74167252,819.151818,16,2025-04-16
2025-04-16 21:00:00,49280992.17781699,736.191218,16,2025-04-16
2025-04-16 22:00:00,-254015172.9164884,541.372,16,2025-04-16
2025-04-16 23:00:00,-107144379.3222593,627.170113,16,2025-04-16
2025-04-17 00:00:00,-336227432.9035089,572.734218,16,2025-04-17
2025-04-17 01:00:00,-383089273.73247206,375.077456,16,2025-04-17
2025-04-17 02:00:00,-200532319.8537433,512.249905,16,2025-04-17
2025-04-17 03:00:00,-583975348.695591,564.520305,16,2025-04-17
2025-04-17 04:00:00,-461392373.2902633,509.860409,16,2025-04-17
2025-04-17 05:00:00,-476279957.24382305,913.611905,16,2025-04-17
2025-04-17 06:00:00,-677306059.7930684,970.810635,16,2025-04-17
2025-04-17 07:00:00,-715428064.1828146,903.5312,16,2025-04-17
2025-04-17 08:00:00,-948655325.8722873,821.317313,16,2025-04-17
2025-04-17 09:00:00,-959726841.4737651,709.384,16,2025-04-17
2025-04-17 10:00:00,-1122031629.2873116,603.349782,16,2025-04-17
2025-04-17 11:00:00,-1137688015.5289793,604.8432,16,2025-04-17
2025-04-17 12:00:00,-837850951.3814793,580.201418,16,2025-04-17
2025-04-17 13:00:00,-643995666.194644,579.529399,16,2025-04-17
2025-04-17 14:00:00,-422024760.3646972,626.199399,16,2025-04-17
2025-04-17 15:00:00,-450883051.7850226,729.022714,16,2025-04-17
2025-04-17 16:00:00,-89242789.7039038,841.180095,16,2025-04-17
2025-04-17 17:00:00,-93980476.18715143,963.2688,16,2025-04-17
2025-04-17 18:00:00,52319960.54886824,916.897495,16,2025-04-17
2025-04-17 19:00:00,-99808198.33501768,856.935887,16,2025-04-17
2025-04-17 20:00:00,-11856815.298062384,738.506095,16,2025-04-17
2025-04-17 21:00:00,220654156.18240094,720.734122,16,2025-04-17
2025-04-17 22:00:00,288087490.14140844,679.5152,16,2025-04-17
2025-04-17 23:00:00,-20947036.08185512,607.083382,16,2025-04-17
2025-04-18 00:00:00,130730859.88975656,590.804886,16,2025-04-18
2025-04-18 01:00:00,18439015.542016387,581.993583,16,2025-04-18
2025-04-18 02:00:00,110076453.14061034,570.046018,16,2025-04-18
2025-04-18 03:00:00,218031700.93917418,570.120705,16,2025-04-18
2025-04-18 04:00:00,4378563.1377795935,592.821001,16,2025-04-18
2025-04-18 05:00:00,112204811.12160677,656.889591,16,2025-04-18
2025-04-18 06:00:00,-107076287.96372163,681.382,16,2025-04-18
2025-04-18 07:00:00,-270039399.3325716,673.093401,16,2025-04-18
2025-04-18 08:00:00,-922573987.6149428,659.353782,16,2025-04-18
2025-04-18 09:00:00,-492492007.9267256,621.868409,16,2025-04-18
2025-04-18 10:00:00,-242561971.44237685,560.264009,16,2025-04-18
2025-04-18 11:00:00,-123082913.11101806,433.0976,16,2025-04-18
2025-04-18 12:00:00,50533304.631025136,396.582999,16,2025-04-18
2025-04-18 13:00:00,49748951.06267625,410.845344,16,2025-04-18
2025-04-18 14:00:00,-42210768.90672946,491.416417,16,2025-04-18
2025-04-18 15:00:00,-112534335.79940784,622.391105,16,2025-04-18
2025-04-18 16:00:00,12337784.09594351,741.044913,16,2025-04-18
2025-04-18 17:00:00,-202432048.88003612,888.074096,16,2025-04-18
2025-04-18 18:00:00,-109409158.45456862,907.936818,16,2025-04-18
2025-04-18 19:00:00,87634169.40576565,834.534287,16,2025-04-18
2025-04-18 20:00:00,130316348.3757087,743.359782,16,2025-04-18
2025-04-18 21:00:00,229180412.54711658,672.048,16,2025-04-18
2025-04-18 22:00:00,103465465.1083858,608.203418,16,2025-04-18
2025-04-18 23:00:00,318838838.3878467,555.410314,16,2025-04-18
2025-04-19 00:00:00,180837295.57636482,586.921905,16,2025-04-19
2025-04-19 01:00:00,152189982.447304,569.075305,16,2025-04-19
