Time;DKPrice;Prediction;Date
2025-03-07 10:00:00;237,267602;288,7185751090427;2025-03-07
2025-03-07 11:00:00;95,399331;288,7185751012398;2025-03-07
2025-03-07 12:00:00;60,267912;288,7185750886343;2025-03-07
2025-03-07 13:00:00;276,426841;288,7185750760124;2025-03-07
2025-03-07 14:00:00;672,41985;288,71857506570655;2025-03-07
2025-03-07 15:00:00;820,479;288,7185750584252;2025-03-07
2025-03-07 16:00:00;1005,683502;288,7185750539564;2025-03-07
2025-03-07 17:00:00;1457,99119;288,7185750516791;2025-03-07
2025-03-07 18:00:00;1236,685642;288,7185750508877;2025-03-07
2025-03-07 19:00:00;1015,230886;288,71857505096506;2025-03-07
2025-03-07 20:00:00;884,252617;288,71857505145096;2025-03-07
2025-03-07 21:00:00;888,429586;288,7185750520462;2025-03-07
2025-03-07 22:00:00;763,940523;288,71857505258515;2025-03-07
2025-03-07 23:00:00;932,13874;288,7185750529974;2025-03-07
2025-03-08 00:00:00;849,867081;288,7185750532721;2025-03-08
2025-03-08 01:00:00;874,332265;288,7185750534293;2025-03-08
2025-03-08 02:00:00;870,901179;288,71857505350033;2025-03-08
2025-03-08 03:00:00;883,282923;288,7185750535164;2025-03-08
2025-03-08 04:00:00;904,764592;288,7185750535028;2025-03-08
2025-03-08 05:00:00;857,027625;288,71857505347714;2025-03-08
2025-03-08 06:00:00;899,468721;288,7185750534504;2025-03-08
2025-03-08 07:00:00;731,270563;288,7185750534281;2025-03-08
2025-03-08 08:00:00;541,068613;288,718575053412;2025-03-08
2025-03-08 09:00:00;134,633138;288,71857505340193;2025-03-08
2025-03-08 10:00:00;15,439923;288,71857505339665;2025-03-08
2025-03-08 11:00:00;-2,536026;288,71857505339466;2025-03-08
2025-03-08 12:00:00;-0,74589;288,7185750533946;2025-03-08
2025-03-08 13:00:00;0,522123;288,7185750533955;2025-03-08
2025-03-08 14:00:00;419,190187;288,71857505339676;2025-03-08
2025-03-08 15:00:00;752,304661;288,7185750533979;2025-03-08
2025-03-08 16:00:00;1085,866677;288,7185750533988;2025-03-08
2025-03-08 17:00:00;1298,221567;288,71857505339943;2025-03-08
2025-03-08 18:00:00;1044,46976;288,7185750533998;2025-03-08
2025-03-08 19:00:00;829,504262;288,71857505339995;2025-03-08
2025-03-08 20:00:00;745,89;288,7185750534;2025-03-08
2025-03-08 21:00:00;740,221221;288,7185750534;2025-03-08
2025-03-08 22:00:00;730,524681;288,71857505339995;2025-03-08
2025-03-08 23:00:00;710,012706;288,7185750533999;2025-03-08
2025-03-09 00:00:00;707,178294;288,71857505339983;2025-03-09
2025-03-09 01:00:00;704,418531;288,7185750533998;2025-03-09
2025-03-09 02:00:00;719,858454;288,7185750533998;2025-03-09
2025-03-09 03:00:00;735,969648;288,7185750533998;2025-03-09
2025-03-09 04:00:00;757,152954;288,7185750533998;2025-03-09
2025-03-09 05:00:00;745,89;288,7185750533998;2025-03-09
2025-03-09 06:00:00;693,752304;288,7185750533998;2025-03-09
2025-03-09 07:00:00;487,812075;288,7185750533998;2025-03-09
2025-03-09 08:00:00;218,322003;288,7185750533998;2025-03-09
2025-03-09 09:00:00;75,33489;288,7185750533998;2025-03-09
2025-03-09 10:00:00;0,223767;288,7185750533998;2025-03-09
2025-03-09 11:00:00;-16,857114;288,7185750533998;2025-03-09
2025-03-09 12:00:00;-15,216156;288,7185750533998;2025-03-09
2025-03-09 13:00:00;0,671301;288,7185750533998;2025-03-09
2025-03-09 14:00:00;129,710264;288,7185750533998;2025-03-09
2025-03-09 15:00:00;675,477969;288,7185750533998;2025-03-09
2025-03-09 16:00:00;835,844319;288,7185750533998;2025-03-09
2025-03-09 17:00:00;1000,686054;288,7185750533998;2025-03-09
2025-03-09 18:00:00;1019,631608;288,7185750533998;2025-03-09
2025-03-09 19:00:00;971,148758;288,7185750533998;2025-03-09
2025-03-09 20:00:00;905,808831;288,7185750533998;2025-03-09
2025-03-09 21:00:00;820,553604;288,7185750533998;2025-03-09
2025-03-09 22:00:00;773,040389;288,7185750533998;2025-03-09
2025-03-09 23:00:00;714,813026;288,7185750533998;2025-03-09
2025-03-10 00:00:00;707,951313;288,7185750533998;2025-03-10
2025-03-10 01:00:00;721,227258;288,7185750533998;2025-03-10
2025-03-10 02:00:00;722,49523;288,7185750533998;2025-03-10
2025-03-10 03:00:00;671,106854;288,7185750533998;2025-03-10
2025-03-10 04:00:00;754,342569;288,7185750533998;2025-03-10
2025-03-10 05:00:00;1075,8742;288,7185750533998;2025-03-10
2025-03-10 06:00:00;1144,267713;288,7185750533998;2025-03-10
2025-03-10 07:00:00;999,127316;288,7185750533998;2025-03-10
2025-03-10 08:00:00;737,48657;288,7185750533998;2025-03-10
2025-03-10 09:00:00;629,33977;288,7185750533998;2025-03-10
2025-03-10 10:00:00;580,86017;288,7185750533998;2025-03-10
2025-03-10 11:00:00;566,987546;288,7185750533998;2025-03-10
2025-03-10 12:00:00;576,683488;288,7185750533998;2025-03-10
2025-03-10 13:00:00;625,834374;288,7185750533998;2025-03-10
2025-03-10 14:00:00;719,810199;288,7185750533998;2025-03-10
2025-03-10 15:00:00;771,347713;288,7185750533998;2025-03-10
2025-03-10 16:00:00;1051,261458;288,7185750533998;2025-03-10
2025-03-10 17:00:00;1233,246485;288,7185750533998;2025-03-10
2025-03-10 18:00:00;1170,148369;288,7185750533998;2025-03-10
2025-03-10 19:00:00;918,874858;288,7185750533998;2025-03-10
2025-03-10 20:00:00;863,831888;288,7185750533998;2025-03-10
2025-03-10 21:00:00;789,247888;288,7185750533998;2025-03-10
2025-03-10 22:00:00;730,550258;288,7185750533998;2025-03-10
2025-03-10 23:00:00;778,613686;288,7185750533998;2025-03-10
2025-03-11 00:00:00;759,295682;288,7185750533998;2025-03-11
2025-03-11 01:00:00;743,856173;288,7185750533998;2025-03-11
2025-03-11 02:00:00;749,59935;288,7185750533998;2025-03-11
2025-03-11 03:00:00;764,591352;288,7185750533998;2025-03-11
2025-03-11 04:00:00;771,900848;288,7185750533998;2025-03-11
2025-03-11 05:00:00;846,935407;288,7185750533998;2025-03-11
2025-03-11 06:00:00;1141,031896;288,7185750533998;2025-03-11
2025-03-11 07:00:00;1092,625;288,7185750533998;2025-03-11
2025-03-11 08:00:00;958,666704;288,7185750533998;2025-03-11
2025-03-11 09:00:00;760,7874;288,7185750533998;2025-03-11
2025-03-11 10:00:00;727,074098;288,7185750533998;2025-03-11
2025-03-11 11:00:00;719,317043;288,7185750533998;2025-03-11
2025-03-11 12:00:00;733,786884;288,7185750533998;2025-03-11
2025-03-11 13:00:00;763,39793;288,7185750533998;2025-03-11
2025-03-11 14:00:00;841,639678;288,7185750533998;2025-03-11
2025-03-11 15:00:00;929,950716;288,7185750533998;2025-03-11
2025-03-11 16:00:00;1136,258328;288,7185750533998;2025-03-11
2025-03-11 17:00:00;1371,878639;288,7185750533998;2025-03-11
2025-03-11 18:00:00;1265,517614;288,7185750533998;2025-03-11
2025-03-11 19:00:00;1080,989339;288,7185750533998;2025-03-11
2025-03-11 20:00:00;975,896278;288,7185750533998;2025-03-11
2025-03-11 21:00:00;904,367375;288,7185750533998;2025-03-11
2025-03-11 22:00:00;800,616828;288,7185750533998;2025-03-11
2025-03-11 23:00:00;758,814265;288,7185750533998;2025-03-11
2025-03-12 00:00:00;746,581289;760,9206797379996;2025-03-12
2025-03-12 01:00:00;729,425396;784,007917027618;2025-03-12
2025-03-12 02:00:00;726,367136;813,054871914182;2025-03-12
2025-03-12 03:00:00;759,336402;839,6541166450177;2025-03-12
2025-03-12 04:00:00;795,065439;860,1647765340279;2025-03-12
2025-03-12 05:00:00;1014,064623;873,9360064251541;2025-03-12
2025-03-12 06:00:00;1116,776459;881,8919146294037;2025-03-12
2025-03-12 07:00:00;1107,005061;885,5529284436737;2025-03-12
2025-03-12 08:00:00;932,3875;886,4497411774385;2025-03-12
2025-03-12 09:00:00;765,452864;885,8362146966127;2025-03-12
2025-03-12 10:00:00;743,597694;884,6006307045373;2025-03-12
2025-03-12 11:00:00;731,513937;883,2898101961955;2025-03-12
2025-03-12 12:00:00;745,238711;882,1837202849564;2025-03-12
2025-03-12 13:00:00;758,21753;881,3809146824201;2025-03-12
2025-03-12 14:00:00;878,234419;880,8735153704488;2025-03-12
2025-03-12 15:00:00;929,77683;880,6032989712043;2025-03-12
2025-03-12 16:00:00;1086,119558;880,4982610851733;2025-03-12
2025-03-12 17:00:00;1443,410404;880,4929479424932;2025-03-12
2025-03-12 18:00:00;1338,833896;880,5371448756912;2025-03-12
2025-03-12 19:00:00;1104,319777;880,5972988475193;2025-03-12
2025-03-12 20:00:00;986,092998;880,654143037055;2025-03-12
2025-03-12 21:00:00;895,092;880,6989104828467;2025-03-12
2025-03-12 22:00:00;819,829711;880,7295582142297;2025-03-12
2025-03-12 23:00:00;809,613438;880,7476916904288;2025-03-12
2025-03-13 00:00:00;762,836125;880,7563963146642;2025-03-13
2025-03-13 01:00:00;738,440312;880,7589096397406;2025-03-13
2025-03-13 02:00:00;721,504948;880,7579471730155;2025-03-13
2025-03-13 03:00:00;733,74016;880,7554703917889;2025-03-13
2025-03-13 04:00:00;789,917718;880,7527126763179;2025-03-13
2025-03-13 05:00:00;992,171932;880,7503259857561;2025-03-13
2025-03-13 06:00:00;1192,710098;880,7485592889777;2025-03-13
2025-03-13 07:00:00;1178,982808;880,7474195969221;2025-03-13
2025-03-13 08:00:00;1105,123902;880,746794878954;2025-03-13
2025-03-13 09:00:00;923,386063;880,7465357987212;2025-03-13
2025-03-13 10:00:00;825,877328;880,7465023601909;2025-03-13
2025-03-13 11:00:00;820,72962;880,7465848885952;2025-03-13
2025-03-13 12:00:00;807,375317;880,7467086582967;2025-03-13
2025-03-13 13:00:00;802,302177;880,7468297102286;2025-03-13
2025-03-13 14:00:00;820,58038;880,746927151753;2025-03-13
2025-03-13 15:00:00;906,226942;880,746995162393;2025-03-13
2025-03-13 16:00:00;1064,24028;880,7470363283095;2025-03-13
2025-03-13 17:00:00;1238,816047;880,7470568506625;2025-03-13
2025-03-13 18:00:00;1294,172942;880,7470635481374;2025-03-13
2025-03-13 19:00:00;1111,6145;880,7470622845036;2025-03-13
2025-03-13 20:00:00;1012,31526;880,7470573791907;2025-03-13
2025-03-13 21:00:00;921,222562;880,7470516047799;2025-03-13
2025-03-13 22:00:00;832,815593;880,7470464705863;2025-03-13
2025-03-13 23:00:00;813,822279;880,7470425932543;2025-03-13
2025-03-14 00:00:00;790,7706;880,7470400414687;2025-03-14
2025-03-14 01:00:00;790,024605;880,7470386045993;2025-03-14
2025-03-14 02:00:00;774,582198;880,7470379748655;2025-03-14
2025-03-14 03:00:00;785,548552;880,7470378538757;2025-03-14
2025-03-14 04:00:00;850,376784;880,7470380027464;2025-03-14
2025-03-14 05:00:00;1066,719736;880,7470382555372;2025-03-14
2025-03-14 06:00:00;1157,136118;880,7470385123582;2025-03-14
2025-03-14 07:00:00;1156,3155;880,7470387238554;2025-03-14
2025-03-14 08:00:00;985,404579;880,7470388743551;2025-03-14
2025-03-14 09:00:00;835,5312;880,7470389674602;2025-03-14
2025-03-14 10:00:00;793,38162;880,7470390154915;2025-03-14
2025-03-14 11:00:00;779,58045;880,7470390327438;2025-03-14
2025-03-14 12:00:00;780,177273;880,7470390318409;2025-03-14
2025-03-14 13:00:00;786,145316;880,7470390222688;2025-03-14
2025-03-14 14:00:00;794,50065;880,7470390102402;2025-03-14
2025-03-14 15:00:00;911,773429;880,7470389992308;2025-03-14
2025-03-14 16:00:00;1053,216866;880,7470389907444;2025-03-14
2025-03-14 17:00:00;1158,777348;880,7470389850483;2025-03-14
2025-03-14 18:00:00;1125,803721;880,7470389817589;2025-03-14
2025-03-14 19:00:00;969,887564;880,7470389802464;2025-03-14
2025-03-14 20:00:00;830,980532;880,7470389798772;2025-03-14
2025-03-14 21:00:00;850,4514;880,7470389801322;2025-03-14
2025-03-14 22:00:00;784,578702;880,7470389806441;2025-03-14
2025-03-14 23:00:00;836,65023;880,7470389811868;2025-03-14
2025-03-15 00:00:00;769,434707;880,7470389816446;2025-03-15
2025-03-15 01:00:00;716,1696;880,7470389819766;2025-03-15
2025-03-15 02:00:00;670,663005;880,7470389821865;2025-03-15
2025-03-15 03:00:00;648,282705;880,7470389822981;2025-03-15
2025-03-15 04:00:00;675,512077;880,7470389823415;2025-03-15
2025-03-15 05:00:00;723,704316;880,7470389823436;2025-03-15
2025-03-15 06:00:00;741,683127;880,7470389823253;2025-03-15
2025-03-15 07:00:00;736,834055;880,7470389823004;2025-03-15
2025-03-15 08:00:00;644,552655;880,7470389822769;2025-03-15
2025-03-15 09:00:00;540,036632;880,7470389822583;2025-03-15
2025-03-15 10:00:00;500,721934;880,7470389822456;2025-03-15
2025-03-15 11:00:00;427,314521;880,7470389822381;2025-03-15
2025-03-15 12:00:00;358,0848;880,7470389822345;2025-03-15
2025-03-15 13:00:00;406,650036;880,7470389822334;2025-03-15
2025-03-15 14:00:00;528,025871;880,7470389822339;2025-03-15
2025-03-15 15:00:00;628,438809;880,7470389822349;2025-03-15
2025-03-15 16:00:00;877,307745;880,7470389822361;2025-03-15
2025-03-15 17:00:00;972,051052;880,7470389822371;2025-03-15
2025-03-15 18:00:00;991,894948;880,7470389822378;2025-03-15
2025-03-15 19:00:00;906,103739;880,7470389822382;2025-03-15
2025-03-15 20:00:00;809,42085;880,7470389822385;2025-03-15
2025-03-15 21:00:00;783,45968;880,7470389822386;2025-03-15
2025-03-15 22:00:00;710,574525;880,7470389822386;2025-03-15
2025-03-15 23:00:00;671,483616;880,7470389822386;2025-03-15
2025-03-16 00:00:00;640,001986;880,7470389822386;2025-03-16
2025-03-16 01:00:00;593,973184;880,7470389822386;2025-03-16
2025-03-16 02:00:00;583,230618;880,7470389822386;2025-03-16
2025-03-16 03:00:00;586,363845;880,7470389822386;2025-03-16
2025-03-16 04:00:00;600,612666;880,7470389822386;2025-03-16
2025-03-16 05:00:00;597,703234;880,7470389822386;2025-03-16
2025-03-16 06:00:00;582,335391;880,7470389822386;2025-03-16
2025-03-16 07:00:00;581,514773;880,7470389822386;2025-03-16
2025-03-16 08:00:00;424,479705;880,7470389822386;2025-03-16
2025-03-16 09:00:00;179,713809;880,7470389822386;2025-03-16
2025-03-16 10:00:00;21,63429;880,7470389822386;2025-03-16
2025-03-16 11:00:00;7,534701;880,7470389822386;2025-03-16
2025-03-16 12:00:00;1,417419;880,7470389822386;2025-03-16
2025-03-16 13:00:00;18,874053;880,7470389822386;2025-03-16
2025-03-16 14:00:00;231,2631;880,7470389822386;2025-03-16
2025-03-16 15:00:00;447,606;880,7470389822386;2025-03-16
2025-03-16 16:00:00;706,322268;880,7470389822386;2025-03-16
2025-03-16 17:00:00;708,56032;880,7470389822386;2025-03-16
2025-03-16 18:00:00;690,05925;880,7470389822386;2025-03-16
2025-03-16 19:00:00;598,374614;880,7470389822386;2025-03-16
2025-03-16 20:00:00;596,808;880,7470389822386;2025-03-16
2025-03-16 21:00:00;584,125852;880,7470389822386;2025-03-16
2025-03-16 22:00:00;594,644564;880,7470389822386;2025-03-16
2025-03-16 23:00:00;582,680655;880,7470389822386;2025-03-16
2025-03-17 00:00:00;589,469922;880,7470389822386;2025-03-17
2025-03-17 01:00:00;587,82856;880,7470389822386;2025-03-17
2025-03-17 02:00:00;603,645267;880,7470389822386;2025-03-17
2025-03-17 03:00:00;640,50108;880,7470389822386;2025-03-17
2025-03-17 04:00:00;770,690332;880,7470389822386;2025-03-17
2025-03-17 05:00:00;1008,537374;880,7470389822386;2025-03-17
2025-03-17 06:00:00;1140,517172;880,7470389822386;2025-03-17
2025-03-17 07:00:00;1008,985105;880,7470389822386;2025-03-17
2025-03-17 08:00:00;751,516333;880,7470389822386;2025-03-17
2025-03-17 09:00:00;508,89434;880,7470389822386;2025-03-17
2025-03-17 10:00:00;377,212999;880,7470389822386;2025-03-17
2025-03-17 11:00:00;232,550019;880,7470389822386;2025-03-17
2025-03-17 12:00:00;208,526572;880,7470389822386;2025-03-17
2025-03-17 13:00:00;374,079491;880,7470389822386;2025-03-17
2025-03-17 14:00:00;522,323622;880,7470389822386;2025-03-17
2025-03-17 15:00:00;700,708929;880,7470389822386;2025-03-17
2025-03-17 16:00:00;953,999731;880,7470389822386;2025-03-17
2025-03-17 17:00:00;1168,71861;880,7470389822386;2025-03-17
2025-03-17 18:00:00;1268,319;880,7470389822386;2025-03-17
2025-03-17 19:00:00;1055,68905;880,7470389822386;2025-03-17
2025-03-17 20:00:00;847,013264;880,7470389822386;2025-03-17
2025-03-17 21:00:00;794,191493;880,7470389822386;2025-03-17
2025-03-17 22:00:00;697,57545;880,7470389822386;2025-03-17
2025-03-17 23:00:00;687,793538;880,7470389822386;2025-03-17
2025-03-18 00:00:00;671,307387;880,7470389822386;2025-03-18
2025-03-18 01:00:00;681,825735;880,7470389822386;2025-03-18
2025-03-18 02:00:00;650,718376;880,7470389822386;2025-03-18
2025-03-18 03:00:00;680,632137;880,7470389822386;2025-03-18
2025-03-18 04:00:00;773,805076;880,7470389822386;2025-03-18
2025-03-18 05:00:00;943,739313;880,7470389822386;2025-03-18
2025-03-18 06:00:00;1019,605412;880,7470389822386;2025-03-18
2025-03-18 07:00:00;794,617874;880,7470389822386;2025-03-18
2025-03-18 08:00:00;533,599487;880,7470389822386;2025-03-18
2025-03-18 09:00:00;188,509146;880,7470389822386;2025-03-18
2025-03-18 10:00:00;5,072664;880,7470389822386;2025-03-18
2025-03-18 11:00:00;-1,044372;880,7470389822386;2025-03-18
2025-03-18 12:00:00;-2,088744;880,7470389822386;2025-03-18
2025-03-18 13:00:00;42,670056;880,7470389822386;2025-03-18
2025-03-18 14:00:00;375,078737;880,7470389822386;2025-03-18
2025-03-18 15:00:00;715,693227;880,7470389822386;2025-03-18
2025-03-18 16:00:00;927,103937;880,7470389822386;2025-03-18
2025-03-18 17:00:00;1118,746213;880,7470389822386;2025-03-18
2025-03-18 18:00:00;1191,553824;880,7470389822386;2025-03-18
2025-03-18 19:00:00;1062,200915;880,7470389822386;2025-03-18
2025-03-18 20:00:00;877,794651;880,7470389822386;2025-03-18
2025-03-18 21:00:00;800,958748;880,7470389822386;2025-03-18
2025-03-18 22:00:00;749,113101;880,7470389822386;2025-03-18
2025-03-18 23:00:00;736,073856;880,7470389822386;2025-03-18
2025-03-19 00:00:00;709,220751;723,9729803324285;2025-03-19
2025-03-19 01:00:00;707,878095;714,5567529078155;2025-03-19
2025-03-19 02:00:00;728,092519;708,1807233175841;2025-03-19
2025-03-19 03:00:00;743,533056;704,4581688431967;2025-03-19
2025-03-19 04:00:00;819,542326;702,7123365240366;2025-03-19
2025-03-19 05:00:00;1072,931298;702,2499299811237;2025-03-19
2025-03-19 06:00:00;1102,022245;702,4972498710015;2025-03-19
2025-03-19 07:00:00;807,309238;703,0444278002974;2025-03-19
2025-03-19 08:00:00;593,0064;703,6367889584839;2025-03-19
2025-03-19 09:00:00;197,817984;704,1420748149841;2025-03-19
2025-03-19 10:00:00;-0,298368;704,5119528023617;2025-03-19
2025-03-19 11:00:00;-4,177152;704,7478324584831;2025-03-19
2025-03-19 12:00:00;-1,8648;704,8750711885685;2025-03-19
2025-03-19 13:00:00;7,384608;704,9260120734729;2025-03-19
2025-03-19 14:00:00;497,752438;704,9304428998792;2025-03-19
2025-03-19 15:00:00;819,393105;704,9114234465327;2025-03-19
2025-03-19 16:00:00;1021,686631;704,8844935444051;2025-03-19
2025-03-19 17:00:00;1684,361937;704,8586722271757;2025-03-19
2025-03-19 18:00:00;1643,261782;704,838144568822;2025-03-19
2025-03-19 19:00:00;1317,891404;704,8239726131886;2025-03-19
2025-03-19 20:00:00;1031,159845;704,815503015971;2025-03-19
2025-03-19 21:00:00;928,297418;704,8113679178314;2025-03-19
2025-03-19 22:00:00;829,015481;704,8101035819436;2025-03-19
2025-03-19 23:00:00;874,017883;704,8104691115626;2025-03-19
2025-03-20 00:00:00;767,273891;704,8115605276769;2025-03-20
2025-03-20 01:00:00;742,657849;704,812804253336;2025-03-20
2025-03-20 02:00:00;746,536767;704,8138931099338;2025-03-20
2025-03-20 03:00:00;767,050117;704,8147061206878;2025-03-20
2025-03-20 04:00:00;825,681001;704,8152351993493;2025-03-20
2025-03-20 05:00:00;986,431093;704,8155286875588;2025-03-20
2025-03-20 06:00:00;1053,341926;704,8156534874902;2025-03-20
2025-03-20 07:00:00;744,9703;704,8156732160844;2025-03-20
2025-03-20 08:00:00;592,649308;704,8156381785033;2025-03-20
2025-03-20 09:00:00;279,802079;704,8155829395639;2025-03-20
2025-03-20 10:00:00;25,511148;704,8155280399316;2025-03-20
2025-03-20 11:00:00;3,207542;704,8154834134107;2025-03-20
2025-03-20 12:00:00;4,84861;704,8154520029055;2025-03-20
2025-03-20 13:00:00;123,82604;704,8154328073035;2025-03-20
2025-03-20 14:00:00;592,425533;704,8154230904274;2025-03-20
2025-03-20 15:00:00;789,950475;704,8154197754953;2025-03-20
2025-03-20 16:00:00;1030,366959;704,815420186457;2025-03-20
2025-03-20 17:00:00;1935,938075;704,815422334989;2025-03-20
2025-03-20 18:00:00;1785,854984;704,8154249335408;2025-03-20
2025-03-20 19:00:00;1174,8555;704,8154272726595;2025-03-20
2025-03-20 20:00:00;1020,59516;704,8154290548501;2025-03-20
2025-03-20 21:00:00;904,079258;704,8154302378748;2025-03-20
2025-03-20 22:00:00;797,782808;704,8154309114951;2025-03-20
2025-03-20 23:00:00;854,571761;704,8154312131844;2025-03-20
2025-03-21 00:00:00;868,372066;704,8154312783242;2025-03-21
2025-03-21 01:00:00;840,995289;704,8154312163521;2025-03-21
2025-03-21 02:00:00;732,159755;704,81543110393;2025-03-21
2025-03-21 03:00:00;726,937998;704,815430987655;2025-03-21
