Time,Prediction,DKPrice,week,Date
2025-04-10 04:00:00,852.7201831654238,988.704347,15,2025-04-10
2025-04-10 05:00:00,1030.853562954493,1273.505497,15,2025-04-10
2025-04-10 06:00:00,1081.0618368880532,1011.100247,15,2025-04-10
2025-04-10 07:00:00,848.3530415944988,764.446735,15,2025-04-10
2025-04-10 08:00:00,488.11958989404957,639.850856,15,2025-04-10
2025-04-10 09:00:00,-24.200487696856726,495.247972,15,2025-04-10
2025-04-10 10:00:00,-471.2227667305269,260.912242,15,2025-04-10
2025-04-10 11:00:00,-565.5325072555279,16.274354,15,2025-04-10
2025-04-10 12:00:00,-890.2461511662405,0.597224,15,2025-04-10
2025-04-10 13:00:00,-534.7090059095062,8.809054,15,2025-04-10
2025-04-10 14:00:00,-237.79113124444848,32.026137,15,2025-04-10
2025-04-10 15:00:00,104.85072994767688,120.26599,15,2025-04-10
2025-04-10 16:00:00,233.57421944709495,246.429538,15,2025-04-10
2025-04-10 17:00:00,466.501024871337,358.185094,15,2025-04-10
2025-04-10 18:00:00,324.6049236675899,169.536956,15,2025-04-10
2025-04-10 19:00:00,94.53820592767443,149.380653,15,2025-04-10
2025-04-10 20:00:00,123.2206449334044,152.068168,15,2025-04-10
2025-04-10 21:00:00,30.09123926985194,162.668894,15,2025-04-10
2025-04-10 22:00:00,171.4434670204646,35.022575,15,2025-04-10
2025-04-10 23:00:00,105.45333458500681,44.05825,15,2025-04-10
2025-04-11 00:00:00,147.5171300593065,31.886225,15,2025-04-11
2025-04-11 01:00:00,56.55845500819851,31.9609,15,2025-04-11
2025-04-11 02:00:00,57.779036244697636,30.4674,15,2025-04-11
2025-04-11 03:00:00,83.5257926680788,44.282275,15,2025-04-11
2025-04-11 04:00:00,273.4107358427136,67.65555,15,2025-04-11
2025-04-11 05:00:00,652.0299349008128,149.424675,15,2025-04-11
2025-04-11 06:00:00,879.5483736914466,273.385182,15,2025-04-11
2025-04-11 07:00:00,747.0331221533415,201.0251,15,2025-04-11
2025-04-11 08:00:00,346.1294091612508,84.457425,15,2025-04-11
2025-04-11 09:00:00,36.45327841263497,0.0,15,2025-04-11
2025-04-11 10:00:00,-201.34274353156798,-1.568175,15,2025-04-11
2025-04-11 11:00:00,-418.31307508135797,-20.16225,15,2025-04-11
2025-04-11 12:00:00,-536.1540152404923,-26.957675,15,2025-04-11
2025-04-11 13:00:00,-384.1034388940898,-0.74675,15,2025-04-11
2025-04-11 14:00:00,254.82209097515442,0.0,15,2025-04-11
2025-04-11 15:00:00,583.8800659816188,470.153793,15,2025-04-11
2025-04-11 16:00:00,708.1287743583962,722.181918,15,2025-04-11
2025-04-11 17:00:00,759.3456377616676,895.203878,15,2025-04-11
2025-04-11 18:00:00,593.7154170104768,974.50875,15,2025-04-11
2025-04-11 19:00:00,358.6509854255419,933.4375,15,2025-04-11
2025-04-11 20:00:00,409.0007035472372,797.155625,15,2025-04-11
2025-04-11 21:00:00,309.8425860244315,741.82142,15,2025-04-11
2025-04-11 22:00:00,428.5323505878623,754.964235,15,2025-04-11
2025-04-11 23:00:00,540.3759867403714,735.026025,15,2025-04-11
2025-04-12 00:00:00,459.06467389364843,712.250128,15,2025-04-12
2025-04-12 01:00:00,442.9615081459342,665.279545,15,2025-04-12
2025-04-12 02:00:00,445.66758493796806,665.578253,15,2025-04-12
2025-04-12 03:00:00,458.3076361089479,665.428932,15,2025-04-12
2025-04-12 04:00:00,643.8943694499903,698.28594,15,2025-04-12
2025-04-12 05:00:00,754.0906179457088,707.172228,15,2025-04-12
2025-04-12 06:00:00,958.2871908820525,713.07156,15,2025-04-12
2025-04-12 07:00:00,725.639794166229,502.264065,15,2025-04-12
2025-04-12 08:00:00,605.7043817931262,150.768832,15,2025-04-12
2025-04-12 09:00:00,187.5711746493762,0.0,15,2025-04-12
2025-04-12 10:00:00,12.973970542108873,-68.925025,15,2025-04-12
2025-04-12 11:00:00,-149.40011884665,-126.126068,15,2025-04-12
2025-04-12 12:00:00,-329.2555059756269,-153.307782,15,2025-04-12
2025-04-12 13:00:00,-346.062836445024,-139.4929,15,2025-04-12
2025-04-12 14:00:00,-117.06700084451586,-0.5974,15,2025-04-12
2025-04-12 15:00:00,289.73929369598045,444.092232,15,2025-04-12
2025-04-12 16:00:00,679.542112852796,831.20741,15,2025-04-12
2025-04-12 17:00:00,849.1163692572736,1120.573035,15,2025-04-12
2025-04-12 18:00:00,852.5781325452263,902.746068,15,2025-04-12
2025-04-12 19:00:00,728.7408837962721,679.5425,15,2025-04-12
2025-04-12 20:00:00,659.8190043462673,644.221203,15,2025-04-12
2025-04-12 21:00:00,497.8546909521392,479.936203,15,2025-04-12
2025-04-12 22:00:00,405.38903874118114,477.84534,15,2025-04-12
2025-04-12 23:00:00,393.4877840449335,418.18,15,2025-04-12
2025-04-13 00:00:00,399.3953719542478,316.323307,15,2025-04-13
2025-04-13 01:00:00,362.29790240636794,220.29125,15,2025-04-13
2025-04-13 02:00:00,284.5154478138429,239.408057,15,2025-04-13
2025-04-13 03:00:00,219.91103703909903,257.4794,15,2025-04-13
2025-04-13 04:00:00,234.20854980134754,219.619175,15,2025-04-13
2025-04-13 05:00:00,217.65248788445024,207.223125,15,2025-04-13
2025-04-13 06:00:00,1.368657107668696,96.106725,15,2025-04-13
2025-04-13 07:00:00,-149.4659011103504,62.951025,15,2025-04-13
2025-04-13 08:00:00,55.1653279348684,0.0,15,2025-04-13
2025-04-13 09:00:00,67.23842053228873,-0.14935,15,2025-04-13
2025-04-13 10:00:00,69.95827144314535,-14.935,15,2025-04-13
2025-04-13 11:00:00,258.4284991234308,-25.0908,15,2025-04-13
2025-04-13 12:00:00,350.50286564894486,-39.951125,15,2025-04-13
2025-04-13 13:00:00,362.59302714074147,-74.152275,15,2025-04-13
2025-04-13 14:00:00,184.34504421747988,-0.074675,15,2025-04-13
2025-04-13 15:00:00,289.1348524944042,131.129293,15,2025-04-13
2025-04-13 16:00:00,430.125713658781,672.224328,15,2025-04-13
2025-04-13 17:00:00,460.9864932692144,818.213975,15,2025-04-13
2025-04-13 18:00:00,275.1176239835622,841.885935,15,2025-04-13
2025-04-13 19:00:00,159.9978410153708,798.723793,15,2025-04-13
2025-04-13 20:00:00,211.1487923762179,729.20139,15,2025-04-13
2025-04-13 21:00:00,268.21432790576364,672.075,15,2025-04-13
2025-04-13 22:00:00,356.3090368557896,609.422682,15,2025-04-13
2025-04-13 23:00:00,343.9657052376715,582.39031,15,2025-04-13
2025-04-14 00:00:00,720.7067650404933,578.80594,15,2025-04-14
2025-04-14 01:00:00,759.1635709576658,614.500582,15,2025-04-14
2025-04-14 02:00:00,856.3728528838838,631.153078,15,2025-04-14
2025-04-14 03:00:00,1071.3291989297722,662.2179,15,2025-04-14
2025-04-14 04:00:00,1321.4960207856202,882.43446,15,2025-04-14
2025-04-14 05:00:00,1623.3145867197309,1135.284018,15,2025-04-14
2025-04-14 06:00:00,1631.912123308255,1073.079728,15,2025-04-14
2025-04-14 07:00:00,1522.3205881988106,781.847228,15,2025-04-14
2025-04-14 08:00:00,1419.2450222422776,679.691828,15,2025-04-14
2025-04-14 09:00:00,1173.477453319123,575.520225,15,2025-04-14
2025-04-14 10:00:00,1014.4864867315046,465.59861,15,2025-04-14
2025-04-14 11:00:00,803.3955645175884,460.296693,15,2025-04-14
2025-04-14 12:00:00,678.259167659824,480.608307,15,2025-04-14
2025-04-14 13:00:00,691.2885234995629,562.228082,15,2025-04-14
2025-04-14 14:00:00,784.6532775869127,631.750485,15,2025-04-14
2025-04-14 15:00:00,1019.7709736321412,686.263265,15,2025-04-14
2025-04-14 16:00:00,1254.009496889601,839.347015,15,2025-04-14
2025-04-14 17:00:00,1428.0780106403981,1344.15,15,2025-04-14
2025-04-14 18:00:00,1395.1909146904945,1050.005182,15,2025-04-14
2025-04-14 19:00:00,1184.8418827507994,767.88304,15,2025-04-14
2025-04-14 20:00:00,1097.8141927625402,616.740795,15,2025-04-14
2025-04-14 21:00:00,968.2615937388618,567.53,15,2025-04-14
2025-04-14 22:00:00,656.1219537899015,544.356813,15,2025-04-14
2025-04-14 23:00:00,528.5070205307857,546.372098,15,2025-04-14
2025-04-15 00:00:00,643.0285690094461,502.931036,15,2025-04-15
2025-04-15 01:00:00,737.2955575661035,479.866996,15,2025-04-15
2025-04-15 02:00:00,884.7117901861493,392.238448,15,2025-04-15
2025-04-15 03:00:00,877.9542325834336,395.671926,15,2025-04-15
2025-04-15 04:00:00,962.920060079341,534.80278,15,2025-04-15
2025-04-15 05:00:00,1107.0334999815968,623.028434,15,2025-04-15
2025-04-15 06:00:00,1086.909101429308,546.969241,15,2025-04-15
2025-04-15 07:00:00,342.49132904803264,337.078756,15,2025-04-15
2025-04-15 08:00:00,170.77906302912743,258.705706,15,2025-04-15
2025-04-15 09:00:00,29.850421055220068,21.795172,15,2025-04-15
2025-04-15 10:00:00,22.016549655469134,0.597128,15,2025-04-15
2025-04-15 11:00:00,-233.8824875523278,0.0,15,2025-04-15
2025-04-15 12:00:00,-448.0315265953832,0.74641,15,2025-04-15
2025-04-15 13:00:00,-133.61717653955566,17.91384,15,2025-04-15
2025-04-15 14:00:00,-75.91953096535872,22.317659,15,2025-04-15
2025-04-15 15:00:00,250.97624347172678,30.080323,15,2025-04-15
2025-04-15 16:00:00,472.9161779599672,149.356641,15,2025-04-15
2025-04-15 17:00:00,820.7089268252021,289.159249,15,2025-04-15
2025-04-15 18:00:00,858.6348432503291,334.317046,15,2025-04-15
2025-04-15 19:00:00,774.008757684991,301.848197,15,2025-04-15
2025-04-15 20:00:00,762.295847347239,322.299838,15,2025-04-15
2025-04-15 21:00:00,545.919101787731,358.202174,15,2025-04-15
2025-04-15 22:00:00,513.5338253889058,302.346943,15,2025-04-15
2025-04-15 23:00:00,327.34564047216554,380.229809,15,2025-04-15
2025-04-16 00:00:00,563.0183104022581,570.195399,16,2025-04-16
2025-04-16 01:00:00,516.4016953731771,393.446761,16,2025-04-16
2025-04-16 02:00:00,789.560906371189,351.779799,16,2025-04-16
2025-04-16 03:00:00,896.5647545247921,424.510305,16,2025-04-16
2025-04-16 04:00:00,1175.7869598076795,757.9208,16,2025-04-16
2025-04-16 05:00:00,1433.8004675913253,929.442391,16,2025-04-16
2025-04-16 06:00:00,1419.491922846908,820.943983,16,2025-04-16
2025-04-16 07:00:00,1276.9162750826217,708.039904,16,2025-04-16
2025-04-16 08:00:00,931.6874925999437,595.5092,16,2025-04-16
2025-04-16 09:00:00,410.73801706993254,478.498191,16,2025-04-16
2025-04-16 10:00:00,294.10865399832255,263.592153,16,2025-04-16
2025-04-16 11:00:00,235.57727388324565,167.26528,16,2025-04-16
2025-04-16 12:00:00,205.54500637506135,186.231975,16,2025-04-16
2025-04-16 13:00:00,342.51883375193574,404.572896,16,2025-04-16
2025-04-16 14:00:00,496.63208406529156,507.7696,16,2025-04-16
2025-04-16 15:00:00,676.4046991330688,664.5808,16,2025-04-16
2025-04-16 16:00:00,993.9831757934298,857.757286,16,2025-04-16
2025-04-16 17:00:00,1306.6892134867376,1091.629983,16,2025-04-16
2025-04-16 18:00:00,1335.704219873529,1019.123426,16,2025-04-16
2025-04-16 19:00:00,1079.608654823067,903.456513,16,2025-04-16
2025-04-16 20:00:00,1106.6266439198225,819.077183,16,2025-04-16
2025-04-16 21:00:00,882.7976162974373,736.191218,16,2025-04-16
2025-04-16 22:00:00,698.9101201459707,664.506113,16,2025-04-16
2025-04-16 23:00:00,640.9822062778403,627.170113,16,2025-04-16
2025-04-17 00:00:00,767.9455249633465,609.846209,16,2025-04-17
2025-04-17 01:00:00,682.5980158879247,597.898704,16,2025-04-17
2025-04-17 02:00:00,709.3730790109257,606.934009,16,2025-04-17
2025-04-17 03:00:00,775.5295672527573,652.857296,16,2025-04-17
2025-04-17 04:00:00,1029.7487620900501,784.504017,16,2025-04-17
2025-04-17 05:00:00,1429.0713181324245,913.462591,16,2025-04-17
2025-04-17 06:00:00,1567.0958317885816,970.736,16,2025-04-17
2025-04-17 07:00:00,1399.8981885868707,903.5312,16,2025-04-17
2025-04-17 08:00:00,1386.3723300910206,821.392,16,2025-04-17
2025-04-17 09:00:00,1165.3959875670262,709.608009,16,2025-04-17
2025-04-17 10:00:00,866.0977071805391,603.648418,16,2025-04-17
2025-04-17 11:00:00,801.816902852268,605.141895,16,2025-04-17
2025-04-17 12:00:00,717.5392661375226,580.5748,16,2025-04-17
2025-04-17 13:00:00,864.1064089546271,579.828095,16,2025-04-17
2025-04-17 14:00:00,863.9462802675844,623.137818,16,2025-04-17
2025-04-17 15:00:00,1021.9551413033041,681.083305,16,2025-04-17
2025-04-17 16:00:00,1014.5798131440533,814.596818,16,2025-04-17
2025-04-17 17:00:00,1085.3538283823,892.405087,16,2025-04-17
2025-04-17 18:00:00,1049.7253798729798,882.399009,16,2025-04-17
2025-04-17 19:00:00,898.9577060658194,786.594818,16,2025-04-17
2025-04-17 20:00:00,852.1581722552655,632.471818,16,2025-04-17
2025-04-17 21:00:00,758.289047695318,617.014714,16,2025-04-17
2025-04-17 22:00:00,687.1431276203366,602.9764,16,2025-04-17
2025-04-17 23:00:00,687.15403433959,550.332618,16,2025-04-17
2025-04-18 00:00:00,860.3569029002392,533.979487,16,2025-04-18
2025-04-18 01:00:00,854.8001514797215,534.950201,16,2025-04-18
2025-04-18 02:00:00,888.7580732819042,505.529418,16,2025-04-18
2025-04-18 03:00:00,934.1138179712871,522.704,16,2025-04-18
2025-04-18 04:00:00,1213.4811013161961,527.632382,16,2025-04-18
2025-04-18 05:00:00,1402.6524587388558,583.188305,16,2025-04-18
2025-04-18 06:00:00,1355.6919839474722,603.051087,16,2025-04-18
2025-04-18 07:00:00,1219.7108308689494,596.703982,16,2025-04-18
2025-04-18 08:00:00,1116.0246263412118,572.958278,16,2025-04-18
2025-04-18 09:00:00,767.8869119896844,524.197418,16,2025-04-18
2025-04-18 10:00:00,540.721032833244,560.264009,16,2025-04-18
2025-04-18 11:00:00,526.9003703778435,433.0976,16,2025-04-18
2025-04-18 12:00:00,517.7992095741793,396.582999,16,2025-04-18
2025-04-18 13:00:00,546.5345867739525,410.845344,16,2025-04-18
2025-04-18 14:00:00,669.4173168528068,491.416417,16,2025-04-18
2025-04-18 15:00:00,834.3814194073202,622.391105,16,2025-04-18
2025-04-18 16:00:00,1051.234729574906,741.044913,16,2025-04-18
2025-04-18 17:00:00,1143.0804791684495,888.074096,16,2025-04-18
2025-04-18 18:00:00,1244.7420533054974,907.936818,16,2025-04-18
2025-04-18 19:00:00,985.9923944806796,834.534287,16,2025-04-18
2025-04-18 20:00:00,944.626095157204,743.359782,16,2025-04-18
2025-04-18 21:00:00,823.2694128258154,672.048,16,2025-04-18
2025-04-18 22:00:00,744.7223395927576,608.203418,16,2025-04-18
2025-04-18 23:00:00,719.160709544085,555.410314,16,2025-04-18
2025-04-19 00:00:00,868.4191480446898,586.921905,16,2025-04-19
2025-04-19 01:00:00,714.920393757202,569.075305,16,2025-04-19
2025-04-19 02:00:00,877.5408768900961,589.311409,16,2025-04-19
2025-04-19 03:00:00,961.5562394264853,620.150982,16,2025-04-19
2025-04-19 04:00:00,1228.9562299271638,629.932999,16,2025-04-19
2025-04-19 05:00:00,1157.8028741364542,663.983409,16,2025-04-19
2025-04-19 06:00:00,1148.103684225789,626.423401,16,2025-04-19
2025-04-19 07:00:00,1054.1850845756999,570.718096,16,2025-04-19
2025-04-19 08:00:00,1050.1750004684436,223.941328,16,2025-04-19
2025-04-19 09:00:00,818.8859700783214,33.901088,16,2025-04-19
2025-04-19 10:00:00,843.7005392770807,0.0,16,2025-04-19
2025-04-19 11:00:00,762.896201231837,-6.197776,16,2025-04-19
2025-04-19 12:00:00,756.9164181838278,-2.762864,16,2025-04-19
2025-04-19 13:00:00,855.2432235060551,-6.421792,16,2025-04-19
2025-04-19 14:00:00,805.8161185930367,1.49344,16,2025-04-19
2025-04-19 15:00:00,896.8234968430188,477.975487,16,2025-04-19
2025-04-19 16:00:00,996.5790703395614,767.404122,16,2025-04-19
2025-04-19 17:00:00,843.8709653841215,806.532287,16,2025-04-19
2025-04-19 18:00:00,750.7600822198146,945.944896,16,2025-04-19
2025-04-19 19:00:00,550.0566636852745,895.317295,16,2025-04-19
2025-04-19 20:00:00,487.1063140799233,775.842095,16,2025-04-19
2025-04-19 21:00:00,434.4637234467955,704.978382,16,2025-04-19
2025-04-19 22:00:00,524.2497661800298,731.7856,16,2025-04-19
2025-04-19 23:00:00,468.03343613783363,708.637295,16,2025-04-19
2025-04-20 00:00:00,647.4010885120952,739.103478,16,2025-04-20
2025-04-20 01:00:00,575.3714431296976,727.379982,16,2025-04-20
2025-04-20 02:00:00,614.5901821354928,737.983391,16,2025-04-20
2025-04-20 03:00:00,665.6186786955514,811.236601,16,2025-04-20
2025-04-20 04:00:00,985.9932175247231,816.762314,16,2025-04-20
2025-04-20 05:00:00,903.530047433771,704.306304,16,2025-04-20
2025-04-20 06:00:00,961.3630489547795,512.249905,16,2025-04-20
2025-04-20 07:00:00,905.7985491241852,139.113929,16,2025-04-20
2025-04-20 08:00:00,779.544420543185,0.0,16,2025-04-20
2025-04-20 09:00:00,581.1491840288218,-0.597376,16,2025-04-20
2025-04-20 10:00:00,409.25365178933134,-5.376384,16,2025-04-20
2025-04-20 11:00:00,406.6043038292264,-0.074672,16,2025-04-20
2025-04-20 12:00:00,443.4275679185812,0.0,16,2025-04-20
2025-04-20 13:00:00,559.8809677519312,-5.749744,16,2025-04-20
2025-04-20 14:00:00,890.1530126008438,0.0,16,2025-04-20
2025-04-20 15:00:00,797.0899446554831,540.774609,16,2025-04-20
2025-04-20 16:00:00,1080.9960893836396,797.571617,16,2025-04-20
2025-04-20 17:00:00,1154.3552556473296,895.615983,16,2025-04-20
2025-04-20 18:00:00,1190.006832455314,1082.370618,16,2025-04-20
2025-04-20 19:00:00,867.7236447830219,1027.188017,16,2025-04-20
2025-04-20 20:00:00,923.4572233757644,909.654304,16,2025-04-20
2025-04-20 21:00:00,876.5811084664892,826.469696,16,2025-04-20
2025-04-20 22:00:00,692.6040485651465,810.788591,16,2025-04-20
2025-04-20 23:00:00,744.9849584334297,728.724018,16,2025-04-20
2025-04-21 00:00:00,636.2664911678003,720.360791,16,2025-04-21
2025-04-21 01:00:00,632.9354641146201,723.123618,16,2025-04-21
2025-04-21 02:00:00,535.4835001990432,731.636278,16,2025-04-21
2025-04-21 03:00:00,665.8490988201811,735.817895,16,2025-04-21
2025-04-21 04:00:00,833.4880538001889,724.841104,16,2025-04-21
2025-04-21 05:00:00,1082.599986329733,681.830017,16,2025-04-21
2025-04-21 06:00:00,1354.3833326233143,660.8472,16,2025-04-21
2025-04-21 07:00:00,1095.8096625819162,657.038913,16,2025-04-21
2025-04-21 08:00:00,941.1152042680478,487.160113,16,2025-04-21
2025-04-21 09:00:00,813.6458650618733,252.988743,16,2025-04-21
2025-04-21 10:00:00,795.0770619601826,128.361175,16,2025-04-21
2025-04-21 11:00:00,737.5648261962924,66.532752,16,2025-04-21
2025-04-21 12:00:00,762.7337393109046,63.023168,16,2025-04-21
2025-04-21 13:00:00,994.8266655837069,76.837488,16,2025-04-21
2025-04-21 14:00:00,980.694176188641,373.733353,16,2025-04-21
2025-04-21 15:00:00,948.8292658825812,662.863322,16,2025-04-21
2025-04-21 16:00:00,985.937675615045,761.281018,16,2025-04-21
2025-04-21 17:00:00,1181.601977633778,910.625018,16,2025-04-21
2025-04-21 18:00:00,1022.4824624281609,1038.986201,16,2025-04-21
2025-04-21 19:00:00,882.9035039920709,986.417165,16,2025-04-21
2025-04-21 20:00:00,803.2197477687732,916.748122,16,2025-04-21
2025-04-21 21:00:00,731.7148532408173,795.555495,16,2025-04-21
2025-04-21 22:00:00,735.3996817380248,718.265369,16,2025-04-21
2025-04-21 23:00:00,778.8146757477662,662.945302,16,2025-04-21
2025-04-22 00:00:00,668.1786843161099,652.493455,16,2025-04-22
2025-04-22 01:00:00,686.9876225196349,634.650671,16,2025-04-22
2025-04-22 02:00:00,730.111865797342,631.440463,16,2025-04-22
2025-04-22 03:00:00,832.3260397949198,727.074777,16,2025-04-22
2025-04-22 04:00:00,1048.7526951041655,901.545871,16,2025-04-22
2025-04-22 05:00:00,1525.5207216921553,1131.336972,16,2025-04-22
2025-04-22 06:00:00,1460.4659392843023,1097.4432,16,2025-04-22
2025-04-22 07:00:00,1051.561212903529,835.251306,16,2025-04-22
2025-04-22 08:00:00,850.2577930438856,710.725098,16,2025-04-22
2025-04-22 09:00:00,885.5134397938382,671.680039,16,2025-04-22
2025-04-22 10:00:00,628.1045897552976,596.650737,16,2025-04-22
2025-04-22 11:00:00,383.4282470661565,505.122526,16,2025-04-22
2025-04-22 12:00:00,451.7308599797834,533.566439,16,2025-04-22
2025-04-22 13:00:00,642.0004821299226,585.676298,16,2025-04-22
2025-04-22 14:00:00,840.59598555087,620.167392,16,2025-04-22
2025-04-22 15:00:00,913.8949375280936,746.858631,16,2025-04-22
2025-04-22 16:00:00,988.9496154911758,913.640106,16,2025-04-22
2025-04-22 17:00:00,1121.8447118218464,1421.524926,16,2025-04-22
2025-04-22 18:00:00,929.3500548504817,1964.94601,16,2025-04-22
2025-04-22 19:00:00,748.3299919532146,1174.189561,16,2025-04-22
2025-04-22 20:00:00,736.3584799398086,903.3376,16,2025-04-22
2025-04-22 21:00:00,640.1225770104502,802.477329,16,2025-04-22
2025-04-22 22:00:00,687.241960117768,796.750183,16,2025-04-22
2025-04-22 23:00:00,623.7797079025186,742.100535,16,2025-04-22
2025-04-23 00:00:00,554.7792400860926,722.988042,17,2025-04-23
2025-04-23 01:00:00,651.1925302258751,721.942838,17,2025-04-23
2025-04-23 02:00:00,709.8865093423519,744.190944,17,2025-04-23
2025-04-23 03:00:00,803.2582850169274,808.023556,17,2025-04-23
2025-04-23 04:00:00,993.0262121896376,1023.486492,17,2025-04-23
2025-04-23 05:00:00,1319.7829405701195,1134.8016,17,2025-04-23
2025-04-23 06:00:00,1220.3909210365673,961.893642,17,2025-04-23
2025-04-23 07:00:00,983.7080524683988,746.58,17,2025-04-23
2025-04-23 08:00:00,765.5655780602829,686.8536,17,2025-04-23
2025-04-23 09:00:00,707.2474694060802,704.696855,17,2025-04-23
2025-04-23 10:00:00,680.2479995668109,605.028439,17,2025-04-23
2025-04-23 11:00:00,546.4662452779885,599.429089,17,2025-04-23
2025-04-23 12:00:00,537.7869234458485,656.9904,17,2025-04-23
2025-04-23 13:00:00,603.9898517182446,689.466615,17,2025-04-23
2025-04-23 14:00:00,712.5158735103905,739.487512,17,2025-04-23
