Time,Prediction,DKPrice,week,Date
2025-04-22 20:00:00,451.94869965530233,903.3376,16,2025-04-22
2025-04-22 21:00:00,388.52994255322847,802.477329,16,2025-04-22
2025-04-22 22:00:00,342.27196880968404,796.750183,16,2025-04-22
2025-04-22 23:00:00,311.3201070234645,742.100535,16,2025-04-22
2025-04-23 00:00:00,745.318089784123,722.988042,17,2025-04-23
2025-04-23 01:00:00,726.529976575519,721.942838,17,2025-04-23
2025-04-23 02:00:00,724.2257924199512,744.190944,17,2025-04-23
2025-04-23 03:00:00,796.617396796355,808.023556,17,2025-04-23
2025-04-23 04:00:00,965.5777101161948,1023.486492,17,2025-04-23
2025-04-23 05:00:00,1047.7534136735485,1134.8016,17,2025-04-23
2025-04-23 06:00:00,855.5262669726217,961.893642,17,2025-04-23
2025-04-23 07:00:00,638.5490527760994,746.58,17,2025-04-23
2025-04-23 08:00:00,497.8299940668221,686.8536,17,2025-04-23
2025-04-23 09:00:00,342.2324351678544,704.696855,17,2025-04-23
2025-04-23 10:00:00,226.56506887220894,605.028439,17,2025-04-23
2025-04-23 11:00:00,150.4739028623153,599.429089,17,2025-04-23
2025-04-23 12:00:00,158.88785936622298,656.9904,17,2025-04-23
2025-04-23 13:00:00,263.59260368015384,689.466615,17,2025-04-23
2025-04-23 14:00:00,355.2852882296138,739.487512,17,2025-04-23
2025-04-23 15:00:00,555.5196920538147,808.396817,17,2025-04-23
2025-04-23 16:00:00,810.36463903205,962.341575,17,2025-04-23
2025-04-23 17:00:00,1017.7463603737415,1164.440833,17,2025-04-23
2025-04-23 18:00:00,1045.8390156437235,1109.940471,17,2025-04-23
2025-04-23 19:00:00,1007.2382289200905,941.512045,17,2025-04-23
2025-04-23 20:00:00,893.459665791801,807.799538,17,2025-04-23
2025-04-23 21:00:00,820.8551579743507,725.302485,17,2025-04-23
2025-04-23 22:00:00,764.3434333409532,703.02612,17,2025-04-23
2025-04-23 23:00:00,721.5177282183431,659.203672,17,2025-04-23
2025-04-24 00:00:00,723.5416607998195,647.258828,17,2025-04-24
2025-04-24 01:00:00,733.2157456078276,639.42009,17,2025-04-24
2025-04-24 02:00:00,762.5678070364229,629.71491,17,2025-04-24
2025-04-24 03:00:00,787.2441416683432,678.837915,17,2025-04-24
2025-04-24 04:00:00,951.9003813035379,823.74324,17,2025-04-24
2025-04-24 05:00:00,1196.9780747457407,884.73642,17,2025-04-24
2025-04-24 06:00:00,993.5731798584166,878.31609,17,2025-04-24
2025-04-24 07:00:00,712.1442641511967,813.067635,17,2025-04-24
2025-04-24 08:00:00,551.8146271871228,721.68987,17,2025-04-24
2025-04-24 09:00:00,421.34694552927976,698.397547,17,2025-04-24
2025-04-24 10:00:00,349.9068792084581,608.886165,17,2025-04-24
2025-04-24 11:00:00,272.93659755476983,589.401203,17,2025-04-24
2025-04-24 12:00:00,258.1483383126033,582.607627,17,2025-04-24
2025-04-24 13:00:00,280.9933430351084,587.684167,17,2025-04-24
2025-04-24 14:00:00,416.9611796842364,622.398757,17,2025-04-24
2025-04-24 15:00:00,633.4662571580557,711.910087,17,2025-04-24
2025-04-24 16:00:00,834.0362883505877,754.164788,17,2025-04-24
2025-04-24 17:00:00,980.1706764851115,855.844913,17,2025-04-24
2025-04-24 18:00:00,1017.4552361271635,907.879462,17,2025-04-24
2025-04-24 19:00:00,935.21637329043,854.650462,17,2025-04-24
2025-04-24 20:00:00,863.9022247437388,795.299708,17,2025-04-24
2025-04-24 21:00:00,817.0752666137414,695.038035,17,2025-04-24
2025-04-24 22:00:00,755.0293860020756,679.593561,17,2025-04-24
2025-04-24 23:00:00,718.5433010741253,619.047537,17,2025-04-24
2025-04-25 00:00:00,711.9320609967399,613.89631,17,2025-04-25
2025-04-25 01:00:00,718.585122344637,622.631055,17,2025-04-25
2025-04-25 02:00:00,723.3381777102186,634.202698,17,2025-04-25
2025-04-25 03:00:00,734.973866854707,706.544377,17,2025-04-25
2025-04-25 04:00:00,841.8503505853878,779.483326,17,2025-04-25
2025-04-25 05:00:00,940.5618126523914,846.524377,17,2025-04-25
2025-04-25 06:00:00,735.7175745812419,828.6816,17,2025-04-25
2025-04-25 07:00:00,585.795601075457,742.155326,17,2025-04-25
2025-04-25 08:00:00,454.8724418815109,658.241937,17,2025-04-25
2025-04-25 09:00:00,326.0624757409678,563.279498,17,2025-04-25
2025-04-25 10:00:00,287.0129469866806,497.283623,17,2025-04-25
2025-04-25 11:00:00,279.6421338476066,358.572761,17,2025-04-25
2025-04-25 12:00:00,280.4928902844549,306.014959,17,2025-04-25
2025-04-25 13:00:00,289.3366043586866,443.979239,17,2025-04-25
2025-04-25 14:00:00,375.9849265139492,545.287431,17,2025-04-25
2025-04-25 15:00:00,643.5101901268354,628.528879,17,2025-04-25
2025-04-25 16:00:00,827.2727287239104,742.304608,17,2025-04-25
2025-04-25 17:00:00,1001.9455854569387,865.934929,17,2025-04-25
2025-04-25 18:00:00,1031.868927064963,924.091961,17,2025-04-25
2025-04-25 19:00:00,963.0510547288868,818.453706,17,2025-04-25
2025-04-25 20:00:00,892.7169618659536,749.322294,17,2025-04-25
2025-04-25 21:00:00,838.4097473391739,687.507074,17,2025-04-25
2025-04-25 22:00:00,813.6600793529651,746.56,17,2025-04-25
2025-04-25 23:00:00,774.8482423244568,688.253679,17,2025-04-25
2025-04-26 00:00:00,758.7764420028834,679.51889,17,2025-04-26
2025-04-26 01:00:00,775.9643396155734,669.365726,17,2025-04-26
2025-04-26 02:00:00,780.3830216513306,664.513071,17,2025-04-26
2025-04-26 03:00:00,783.1433344882098,678.324423,17,2025-04-26
2025-04-26 04:00:00,817.7415455836162,694.375471,17,2025-04-26
2025-04-26 05:00:00,785.642418695672,644.505263,17,2025-04-26
2025-04-26 06:00:00,691.9742964275647,538.941679,17,2025-04-26
2025-04-26 07:00:00,551.9405114181573,257.189927,17,2025-04-26
2025-04-26 08:00:00,361.1619750139944,19.03728,17,2025-04-26
2025-04-26 09:00:00,238.51454571745126,-0.074656,17,2025-04-26
2025-04-26 10:00:00,178.16928419520264,-21.052992,17,2025-04-26
2025-04-26 11:00:00,91.33498801579117,-17.992096,17,2025-04-26
2025-04-26 12:00:00,95.67790101410355,-25.38304,17,2025-04-26
2025-04-26 13:00:00,164.9729624305328,-16.125696,17,2025-04-26
2025-04-26 14:00:00,238.49026639875956,-0.149312,17,2025-04-26
2025-04-26 15:00:00,453.43584094385733,231.358944,17,2025-04-26
2025-04-26 16:00:00,716.7228478294855,589.7824,17,2025-04-26
2025-04-26 17:00:00,916.8684953956108,745.141521,17,2025-04-26
2025-04-26 18:00:00,931.8330266377598,801.805455,17,2025-04-26
2025-04-26 19:00:00,877.0468253259605,723.043345,17,2025-04-26
2025-04-26 20:00:00,844.2954305236344,636.517071,17,2025-04-26
2025-04-26 21:00:00,797.161644087726,539.837521,17,2025-04-26
2025-04-26 22:00:00,741.3562956212554,505.495769,17,2025-04-26
2025-04-26 23:00:00,681.0932608414732,469.660896,17,2025-04-26
2025-04-27 00:00:00,647.3217483060725,432.706169,17,2025-04-27
2025-04-27 01:00:00,618.9103202379774,441.366265,17,2025-04-27
2025-04-27 02:00:00,650.0541515415825,462.419257,17,2025-04-27
2025-04-27 03:00:00,678.1358690023771,515.499702,17,2025-04-27
2025-04-27 04:00:00,688.5743294106505,516.171577,17,2025-04-27
2025-04-27 05:00:00,640.1979935002746,475.708039,17,2025-04-27
2025-04-27 06:00:00,468.6052032140724,260.922727,17,2025-04-27
2025-04-27 07:00:00,252.83789015430375,0.298624,17,2025-04-27
2025-04-27 08:00:00,213.52233815623913,-22.3968,17,2025-04-27
2025-04-27 09:00:00,159.33871266667848,-39.56768,17,2025-04-27
2025-04-27 10:00:00,100.22358271904523,-88.989952,17,2025-04-27
2025-04-27 11:00:00,22.44969743146794,-132.663712,17,2025-04-27
2025-04-27 12:00:00,43.67826509734732,-150.05856,17,2025-04-27
2025-04-27 13:00:00,155.0057067166781,-171.410169,17,2025-04-27
2025-04-27 14:00:00,265.0499977816071,-38.597152,17,2025-04-27
2025-04-27 15:00:00,480.721740523295,136.99376,17,2025-04-27
2025-04-27 16:00:00,809.1843683349725,674.069031,17,2025-04-27
2025-04-27 17:00:00,935.8665362625616,827.412463,17,2025-04-27
2025-04-27 18:00:00,993.0776219230902,927.45151,17,2025-04-27
2025-04-27 19:00:00,1018.3506952252937,815.542129,17,2025-04-27
2025-04-27 20:00:00,927.4739695556054,739.0944,17,2025-04-27
2025-04-27 21:00:00,870.5643060332804,698.481521,17,2025-04-27
2025-04-27 22:00:00,808.8991611407255,688.516241,17,2025-04-27
2025-04-27 23:00:00,738.5089249593148,645.595941,17,2025-04-27
2025-04-28 00:00:00,627.7543717196677,620.291625,17,2025-04-28
2025-04-28 01:00:00,625.5782342760649,637.534434,17,2025-04-28
2025-04-28 02:00:00,642.4501414397091,680.678651,17,2025-04-28
2025-04-28 03:00:00,669.7886320515245,742.633141,17,2025-04-28
2025-04-28 04:00:00,759.0265127173625,1045.016,17,2025-04-28
2025-04-28 05:00:00,965.0292830605758,978.508166,17,2025-04-28
2025-04-28 06:00:00,855.4687411680934,722.927125,17,2025-04-28
2025-04-28 07:00:00,710.0165751207678,502.87665,17,2025-04-28
2025-04-28 08:00:00,594.9621831305558,74.867932,17,2025-04-28
2025-04-28 09:00:00,493.0962987812236,-0.074644,17,2025-04-28
2025-04-28 10:00:00,359.3068812257552,-30.006888,17,2025-04-28
2025-04-28 11:00:00,285.5409916109347,-44.03996,17,2025-04-28
2025-04-28 12:00:00,324.6064153589832,-46.129992,17,2025-04-28
2025-04-28 13:00:00,426.1874731865537,-11.495176,17,2025-04-28
2025-04-28 14:00:00,496.42704074349604,15.003444,17,2025-04-28
2025-04-28 15:00:00,670.1028382004588,512.580333,17,2025-04-28
2025-04-28 16:00:00,885.7420719356742,760.771633,17,2025-04-28
2025-04-28 17:00:00,1218.7906938810484,1118.913515,17,2025-04-28
2025-04-28 18:00:00,1272.6351295784407,1454.139749,17,2025-04-28
2025-04-28 19:00:00,1136.7491532544082,961.638667,17,2025-04-28
2025-04-28 20:00:00,1028.098119106522,793.017841,17,2025-04-28
2025-04-28 21:00:00,847.7435879937839,717.776734,17,2025-04-28
2025-04-28 22:00:00,793.5110542469192,667.768299,17,2025-04-28
2025-04-28 23:00:00,778.8080596608343,635.003103,17,2025-04-28
2025-04-29 00:00:00,667.1016627055942,599.401701,17,2025-04-29
2025-04-29 01:00:00,661.1808166246046,579.473897,17,2025-04-29
2025-04-29 02:00:00,651.9438900758978,572.98055,17,2025-04-29
2025-04-29 03:00:00,690.9533370834251,635.749448,17,2025-04-29
2025-04-29 04:00:00,829.9443738040281,797.858855,17,2025-04-29
2025-04-29 05:00:00,1098.2940921571862,844.357046,17,2025-04-29
2025-04-29 06:00:00,1002.1586342876835,746.21075,17,2025-04-29
2025-04-29 07:00:00,714.0566691907879,582.1608,17,2025-04-29
2025-04-29 08:00:00,595.2599530980806,69.486116,17,2025-04-29
2025-04-29 09:00:00,473.21148225673824,0.0,17,2025-04-29
2025-04-29 10:00:00,375.6446225529071,-5.672336,17,2025-04-29
2025-04-29 11:00:00,313.98675232968526,-14.18084,17,2025-04-29
2025-04-29 12:00:00,364.51358099959907,-12.464212,17,2025-04-29
2025-04-29 13:00:00,447.8875048609043,-0.074636,17,2025-04-29
2025-04-29 14:00:00,541.6569252440531,110.610552,17,2025-04-29
2025-04-29 15:00:00,673.418632438319,579.175345,17,2025-04-29
2025-04-29 16:00:00,846.9378553441784,761.2872,17,2025-04-29
2025-04-29 17:00:00,1225.760705755325,1043.635203,17,2025-04-29
2025-04-29 18:00:00,1416.3007634397363,1304.2641,17,2025-04-29
2025-04-29 19:00:00,1184.1806695539271,963.625403,17,2025-04-29
2025-04-29 20:00:00,1010.4138800978253,812.263603,17,2025-04-29
2025-04-29 21:00:00,898.6857022932963,730.089352,17,2025-04-29
2025-04-29 22:00:00,828.7139374653634,709.042,17,2025-04-29
2025-04-29 23:00:00,803.308777887607,671.724,17,2025-04-29
2025-04-30 00:00:00,552.5150449944194,653.736694,18,2025-04-30
2025-04-30 01:00:00,526.1819219550816,658.6627,18,2025-04-30
2025-04-30 02:00:00,510.9947928333131,682.173055,18,2025-04-30
2025-04-30 03:00:00,555.5922129373648,715.236803,18,2025-04-30
2025-04-30 04:00:00,746.7335501884518,860.32915,18,2025-04-30
2025-04-30 05:00:00,838.7585092802765,897.871102,18,2025-04-30
2025-04-30 06:00:00,697.0886586984561,745.613655,18,2025-04-30
2025-04-30 07:00:00,552.4712364657316,572.458098,18,2025-04-30
2025-04-30 08:00:00,468.94266474354663,52.842288,18,2025-04-30
2025-04-30 09:00:00,419.01545549498405,0.0,18,2025-04-30
2025-04-30 10:00:00,292.7880064799683,-7.4636,18,2025-04-30
2025-04-30 11:00:00,223.79492370583466,-20.15172,18,2025-04-30
2025-04-30 12:00:00,249.0577901233628,-22.3908,18,2025-04-30
2025-04-30 13:00:00,346.4868583684147,-0.149272,18,2025-04-30
2025-04-30 14:00:00,435.03501931391656,148.600276,18,2025-04-30
2025-04-30 15:00:00,537.3634670182946,585.071597,18,2025-04-30
2025-04-30 16:00:00,734.6125078429759,759.794502,18,2025-04-30
2025-04-30 17:00:00,1006.3559873771155,973.029495,18,2025-04-30
2025-04-30 18:00:00,1004.5842941540177,1316.802896,18,2025-04-30
2025-04-30 19:00:00,922.255255619646,955.3408,18,2025-04-30
2025-04-30 20:00:00,814.4697591751465,808.531803,18,2025-04-30
2025-04-30 21:00:00,726.7001801837469,736.508048,18,2025-04-30
2025-04-30 22:00:00,667.9055011971795,727.775651,18,2025-04-30
2025-04-30 23:00:00,639.287889959116,685.009201,18,2025-04-30
2025-05-01 00:00:00,526.7302039277565,675.157249,18,2025-05-01
2025-05-01 01:00:00,512.3365995542845,676.426046,18,2025-05-01
2025-05-01 02:00:00,521.4220965697605,675.4558,18,2025-05-01
2025-05-01 03:00:00,537.1474498652678,628.136606,18,2025-05-01
2025-05-01 04:00:00,697.1685038574797,626.494599,18,2025-05-01
2025-05-01 05:00:00,911.1237266569806,582.459351,18,2025-05-01
2025-05-01 06:00:00,828.3340665030119,463.489545,18,2025-05-01
2025-05-01 07:00:00,656.0636325992236,0.0,18,2025-05-01
2025-05-01 08:00:00,530.3402490360313,-5.97088,18,2025-05-01
2025-05-01 09:00:00,446.92041802604217,-31.272484,18,2025-05-01
2025-05-01 10:00:00,355.0997177888057,-33.436928,18,2025-05-01
2025-05-01 11:00:00,285.70316263323184,-37.989724,18,2025-05-01
2025-05-01 12:00:00,304.6709460376878,-76.427264,18,2025-05-01
2025-05-01 13:00:00,319.91697362510604,-170.020815,18,2025-05-01
2025-05-01 14:00:00,434.88425011368236,-38.586812,18,2025-05-01
2025-05-01 15:00:00,505.919177230011,304.290972,18,2025-05-01
2025-05-01 16:00:00,659.6702168841439,717.550497,18,2025-05-01
2025-05-01 17:00:00,848.736839214107,969.297695,18,2025-05-01
2025-05-01 18:00:00,947.3225319203339,1226.866605,18,2025-05-01
2025-05-01 19:00:00,876.6684816545749,913.917798,18,2025-05-01
2025-05-01 20:00:00,807.4891133836645,751.80845,18,2025-05-01
2025-05-01 21:00:00,686.1605993047706,650.079545,18,2025-05-01
2025-05-01 22:00:00,613.2492539460363,670.974033,18,2025-05-01
2025-05-01 23:00:00,595.9768696744868,575.46175,18,2025-05-01
2025-05-02 00:00:00,479.1679722292756,499.201125,18,2025-05-02
2025-05-02 01:00:00,465.7185662650445,476.890029,18,2025-05-02
2025-05-02 02:00:00,457.27743117377395,492.4854,18,2025-05-02
2025-05-02 03:00:00,475.0353921651258,552.255234,18,2025-05-02
2025-05-02 04:00:00,549.9228992883873,647.916792,18,2025-05-02
2025-05-02 05:00:00,642.0222743611666,660.751267,18,2025-05-02
2025-05-02 06:00:00,611.1982911817322,633.515325,18,2025-05-02
2025-05-02 07:00:00,499.21339140474447,410.4045,18,2025-05-02
2025-05-02 08:00:00,350.4001389586774,6.342615,18,2025-05-02
2025-05-02 09:00:00,269.2173653678328,-0.074619,18,2025-05-02
2025-05-02 10:00:00,237.6595849551959,-5.96952,18,2025-05-02
2025-05-02 11:00:00,168.92110226140358,-22.3857,18,2025-05-02
2025-05-02 12:00:00,180.6363626892271,-29.8476,18,2025-05-02
2025-05-02 13:00:00,199.79827018879587,-0.596952,18,2025-05-02
2025-05-02 14:00:00,250.40919852280058,2.23857,18,2025-05-02
2025-05-02 15:00:00,418.65186469908804,415.180109,18,2025-05-02
2025-05-02 16:00:00,612.2770137836342,581.655083,18,2025-05-02
2025-05-02 17:00:00,840.8347729170928,784.6188,18,2025-05-02
2025-05-02 18:00:00,944.6010878535744,867.669725,18,2025-05-02
2025-05-02 19:00:00,864.4223415034066,878.489509,18,2025-05-02
2025-05-02 20:00:00,789.7453048102907,770.515809,18,2025-05-02
2025-05-02 21:00:00,702.391867931321,692.464342,18,2025-05-02
2025-05-02 22:00:00,654.0211062523304,699.478491,18,2025-05-02
2025-05-02 23:00:00,630.9629543857009,664.1091,18,2025-05-02
2025-05-03 00:00:00,538.5082088864583,662.019775,18,2025-05-03
2025-05-03 01:00:00,535.8163802673225,686.4948,18,2025-05-03
2025-05-03 02:00:00,527.8167027170421,680.749159,18,2025-05-03
2025-05-03 03:00:00,498.8692827318446,685.300866,18,2025-05-03
2025-05-03 04:00:00,511.05503211103496,692.912041,18,2025-05-03
2025-05-03 05:00:00,534.1038766500133,654.632509,18,2025-05-03
2025-05-03 06:00:00,481.14164191213786,596.205825,18,2025-05-03
2025-05-03 07:00:00,327.7773106757086,100.959507,18,2025-05-03
2025-05-03 08:00:00,170.6721301994985,0.074619,18,2025-05-03
2025-05-03 09:00:00,63.75639231255627,-0.074619,18,2025-05-03
2025-05-03 10:00:00,17.591160068666795,-8.655804,18,2025-05-03
2025-05-03 11:00:00,-60.72011226793984,-22.684176,18,2025-05-03
2025-05-03 12:00:00,-41.97530207998352,-20.072511,18,2025-05-03
2025-05-03 13:00:00,36.585901276848745,-0.223857,18,2025-05-03
2025-05-03 14:00:00,36.152850693732034,0.447714,18,2025-05-03
2025-05-03 15:00:00,279.67585992463864,215.42506,18,2025-05-03
2025-05-03 16:00:00,548.3982115576509,448.460175,18,2025-05-03
2025-05-03 17:00:00,837.9333345597261,572.178492,18,2025-05-03
2025-05-03 18:00:00,872.7593542824325,625.531092,18,2025-05-03
2025-05-03 19:00:00,757.8131761799159,561.134858,18,2025-05-03
2025-05-03 20:00:00,726.9078585632669,499.126484,18,2025-05-03
2025-05-03 21:00:00,629.8421130967909,473.382929,18,2025-05-03
2025-05-03 22:00:00,578.5100765646494,447.340912,18,2025-05-03
2025-05-03 23:00:00,561.171938625077,335.039325,18,2025-05-03
2025-05-04 00:00:00,390.2288594247366,234.825986,18,2025-05-04
2025-05-04 01:00:00,357.1615837070276,152.148134,18,2025-05-04
2025-05-04 02:00:00,360.7111294512579,149.387238,18,2025-05-04
2025-05-04 03:00:00,367.89808432385325,116.256402,18,2025-05-04
2025-05-04 04:00:00,380.03455672212294,101.631078,18,2025-05-04
2025-05-04 05:00:00,352.59628519261605,58.426677,18,2025-05-04
2025-05-04 06:00:00,231.53368920332287,21.863367,18,2025-05-04
2025-05-04 07:00:00,66.87827238099999,0.0,18,2025-05-04
2025-05-04 08:00:00,23.623538631160045,-0.074619,18,2025-05-04
2025-05-04 09:00:00,-38.678893574513495,-0.074619,18,2025-05-04
2025-05-04 10:00:00,-176.58959915622836,-0.149238,18,2025-05-04
2025-05-04 11:00:00,-234.1724854815402,-14.9238,18,2025-05-04
2025-05-04 12:00:00,-205.83023818649235,-37.384119,18,2025-05-04
2025-05-04 13:00:00,-60.26033945378731,-11.864421,18,2025-05-04
2025-05-04 14:00:00,60.30723139477777,-0.074619,18,2025-05-04
2025-05-04 15:00:00,242.20344814649434,75.141333,18,2025-05-04
2025-05-04 16:00:00,585.8052066713572,597.548967,18,2025-05-04
2025-05-04 17:00:00,804.7473690163752,715.969283,18,2025-05-04
2025-05-04 18:00:00,884.9899773308716,813.3471,18,2025-05-04
2025-05-04 19:00:00,884.5959461566817,838.5683,18,2025-05-04
2025-05-04 20:00:00,786.9961888412945,759.546808,18,2025-05-04
2025-05-04 21:00:00,702.0016837064759,651.79695,18,2025-05-04
2025-05-04 22:00:00,665.3792877482483,561.008196,18,2025-05-04
2025-05-04 23:00:00,632.5912622810574,526.159737,18,2025-05-04
2025-05-05 00:00:00,494.95732934740954,539.14395,18,2025-05-05
2025-05-05 01:00:00,483.0171404041175,560.784345,18,2025-05-05
2025-05-05 02:00:00,493.4890421195014,559.515778,18,2025-05-05
2025-05-05 03:00:00,514.4474268534104,667.792263,18,2025-05-05
2025-05-05 04:00:00,520.0529110651114,827.707209,18,2025-05-05
2025-05-05 05:00:00,556.6863903820922,914.641854,18,2025-05-05
2025-05-05 06:00:00,537.8778943832731,796.142133,18,2025-05-05
2025-05-05 07:00:00,433.56326969421934,677.717004,18,2025-05-05
2025-05-05 08:00:00,261.8825187707844,596.976,18,2025-05-05
2025-05-05 09:00:00,188.85712875143508,460.044645,18,2025-05-05
2025-05-05 10:00:00,80.55120503605576,401.690241,18,2025-05-05
2025-05-05 11:00:00,4.145495791453868,370.572852,18,2025-05-05
2025-05-05 12:00:00,39.679150199575815,442.508453,18,2025-05-05
2025-05-05 13:00:00,140.74153699175804,512.429259,18,2025-05-05
2025-05-05 14:00:00,236.83411396981683,447.433505,18,2025-05-05
2025-05-05 15:00:00,349.2942577097274,623.242922,18,2025-05-05
2025-05-05 16:00:00,570.3094079622824,629.809695,18,2025-05-05
2025-05-05 17:00:00,786.1341452575289,798.380763,18,2025-05-05
2025-05-05 18:00:00,853.511133561522,756.667095,18,2025-05-05
2025-05-05 19:00:00,757.8395133346203,774.576382,18,2025-05-05
2025-05-05 20:00:00,672.6213202248618,739.653286,18,2025-05-05
2025-05-05 21:00:00,571.3032418315706,604.363563,18,2025-05-05
2025-05-05 22:00:00,537.2051562637789,615.258791,18,2025-05-05
2025-05-05 23:00:00,496.9039712114609,607.424463,18,2025-05-05
2025-05-06 00:00:00,465.70942856158945,600.63465,18,2025-05-06
2025-05-06 01:00:00,437.05392859881977,595.262507,18,2025-05-06
2025-05-06 02:00:00,452.5468014423095,613.244262,18,2025-05-06
2025-05-06 03:00:00,523.0636524067086,683.902788,18,2025-05-06
