Time;Prediction;DKPrice;week;Date
2025-03-05 10:00:00;164.2009828441369;-0.522123;10;2025-03-05
2025-03-05 11:00:00;87.74209572226391;-31.924092;10;2025-03-05
2025-03-05 12:00:00;107.34474054831662;-27.59793;10;2025-03-05
2025-03-05 13:00:00;103.8146111833048;0.372945;10;2025-03-05
2025-03-05 14:00:00;243.30575044933357;29.611833;10;2025-03-05
2025-03-05 15:00:00;428.03436240393785;98.681247;10;2025-03-05
2025-03-05 16:00:00;599.4018778844038;450.517575;10;2025-03-05
2025-03-05 17:00:00;676.3718766431557;450.592149;10;2025-03-05
2025-03-05 18:00:00;642.834064323135;416.728736;10;2025-03-05
2025-03-05 19:00:00;475.39255145326024;261.658227;10;2025-03-05
2025-03-05 20:00:00;327.866403490043;250.246088;10;2025-03-05
2025-03-05 21:00:00;261.1408255454444;233.538152;10;2025-03-05
2025-03-05 22:00:00;188.06311835505767;232.419324;10;2025-03-05
2025-03-05 23:00:00;130.4381343468849;226.016783;10;2025-03-05
2025-03-06 00:00:00;220.47530506670591;220.273136;10;2025-03-06
2025-03-06 01:00:00;205.49650176914292;264.581378;10;2025-03-06
2025-03-06 02:00:00;176.16865835906356;292.777525;10;2025-03-06
2025-03-06 03:00:00;122.74550351654761;353.570835;10;2025-03-06
2025-03-06 04:00:00;184.26529488162487;492.090028;10;2025-03-06
2025-03-06 05:00:00;298.03025906707626;694.83381;10;2025-03-06
2025-03-06 06:00:00;558.3861570615263;968.142495;10;2025-03-06
2025-03-06 07:00:00;601.1071664989577;809.33405;10;2025-03-06
2025-03-06 08:00:00;517.0794098185143;587.046888;10;2025-03-06
2025-03-06 09:00:00;415.2530500383873;376.470878;10;2025-03-06
2025-03-06 10:00:00;279.29563627869356;29.986386;10;2025-03-06
2025-03-06 11:00:00;215.03731028802576;0.596744;10;2025-03-06
2025-03-06 12:00:00;167.52891847243882;0.149186;10;2025-03-06
2025-03-06 13:00:00;135.5036782285606;98.164388;10;2025-03-06
2025-03-06 14:00:00;191.5034528238757;474.48608;10;2025-03-06
2025-03-06 15:00:00;334.33907933320734;739.887982;10;2025-03-06
2025-03-06 16:00:00;553.2729955382238;967.396632;10;2025-03-06
2025-03-06 17:00:00;678.3663334214943;1161.636759;10;2025-03-06
2025-03-06 18:00:00;608.4177683452144;987.089184;10;2025-03-06
2025-03-06 19:00:00;437.2100249522773;840.140937;10;2025-03-06
2025-03-06 20:00:00;323.70803226644057;771.067863;10;2025-03-06
2025-03-06 21:00:00;225.74450881345547;719.076535;10;2025-03-06
2025-03-06 22:00:00;173.80522026107064;641.4998;10;2025-03-06
2025-03-06 23:00:00;174.99096270030714;630.873777;10;2025-03-06
2025-03-07 00:00:00;265.50433344655903;641.4654;10;2025-03-07
2025-03-07 01:00:00;252.27109859575285;648.9243;10;2025-03-07
2025-03-07 02:00:00;246.3296269174025;640.57031;10;2025-03-07
2025-03-07 03:00:00;159.78563751815818;671.301;10;2025-03-07
2025-03-07 04:00:00;215.7883427796769;755.586592;10;2025-03-07
2025-03-07 05:00:00;365.83099294040585;799.594058;10;2025-03-07
2025-03-07 06:00:00;642.2086144337954;979.875656;10;2025-03-07
2025-03-07 07:00:00;805.3805988899257;911.701369;10;2025-03-07
2025-03-07 08:00:00;588.5128443262074;619.0887;10;2025-03-07
2025-03-07 09:00:00;402.6033051261038;487.066192;10;2025-03-07
2025-03-07 10:00:00;250.2168492077035;237.267602;10;2025-03-07
2025-03-07 11:00:00;155.05409781640628;95.399331;10;2025-03-07
2025-03-07 12:00:00;118.54702970251674;60.267912;10;2025-03-07
2025-03-07 13:00:00;132.88030384553713;276.426841;10;2025-03-07
2025-03-07 14:00:00;209.01943889120594;672.41985;10;2025-03-07
2025-03-07 15:00:00;346.31499986784183;820.479;10;2025-03-07
2025-03-07 16:00:00;651.7409050283604;1005.683502;10;2025-03-07
2025-03-07 17:00:00;778.1950183961599;1457.99119;10;2025-03-07
2025-03-07 18:00:00;568.5048180965241;1236.685642;10;2025-03-07
2025-03-07 19:00:00;406.0419095112593;1015.230886;10;2025-03-07
2025-03-07 20:00:00;300.7325437424006;884.252617;10;2025-03-07
2025-03-07 21:00:00;233.35898462409386;888.429586;10;2025-03-07
2025-03-07 22:00:00;170.153927340667;763.940523;10;2025-03-07
2025-03-07 23:00:00;136.38419776351657;932.13874;10;2025-03-07
2025-03-08 00:00:00;237.72056718636304;849.867081;10;2025-03-08
2025-03-08 01:00:00;181.86420129030012;874.332265;10;2025-03-08
2025-03-08 02:00:00;159.5271409486886;870.901179;10;2025-03-08
2025-03-08 03:00:00;101.04913070096518;883.282923;10;2025-03-08
2025-03-08 04:00:00;150.70674556380254;904.764592;10;2025-03-08
2025-03-08 05:00:00;169.47033629650832;857.027625;10;2025-03-08
2025-03-08 06:00:00;248.4422072530433;899.468721;10;2025-03-08
2025-03-08 07:00:00;213.14058081113035;731.270563;10;2025-03-08
2025-03-08 08:00:00;171.51118820195552;541.068613;10;2025-03-08
2025-03-08 09:00:00;64.28967027625185;134.633138;10;2025-03-08
2025-03-08 10:00:00;-10.773684173153015;15.439923;10;2025-03-08
2025-03-08 11:00:00;-47.295506317546824;-2.536026;10;2025-03-08
2025-03-08 12:00:00;-14.577723460417474;-0.74589;10;2025-03-08
2025-03-08 13:00:00;-33.38541944991448;0.522123;10;2025-03-08
2025-03-08 14:00:00;85.10271618555998;419.190187;10;2025-03-08
2025-03-08 15:00:00;226.8035913873464;752.304661;10;2025-03-08
2025-03-08 16:00:00;307.5874251080968;1085.866677;10;2025-03-08
2025-03-08 17:00:00;450.1401230614865;1298.221567;10;2025-03-08
2025-03-08 18:00:00;439.8627561268804;1044.46976;10;2025-03-08
2025-03-08 19:00:00;362.08765673611197;829.504262;10;2025-03-08
2025-03-08 20:00:00;261.68384602174046;745.89;10;2025-03-08
2025-03-08 21:00:00;179.60543709911872;740.221221;10;2025-03-08
2025-03-08 22:00:00;116.08863071212545;730.524681;10;2025-03-08
2025-03-08 23:00:00;98.32546255929628;710.012706;10;2025-03-08
2025-03-09 00:00:00;196.51822591363452;707.178294;10;2025-03-09
2025-03-09 01:00:00;174.26132888600114;704.418531;10;2025-03-09
2025-03-09 02:00:00;146.87117216477054;719.858454;10;2025-03-09
2025-03-09 03:00:00;75.25954752479447;735.969648;10;2025-03-09
2025-03-09 04:00:00;114.14624551811721;757.152954;10;2025-03-09
2025-03-09 05:00:00;142.46537478698883;745.89;10;2025-03-09
2025-03-09 06:00:00;169.9664741595043;693.752304;10;2025-03-09
2025-03-09 07:00:00;107.45356825573253;487.812075;10;2025-03-09
2025-03-09 08:00:00;83.04499290615786;218.322003;10;2025-03-09
2025-03-09 09:00:00;-8.994813386816531;75.33489;10;2025-03-09
2025-03-09 10:00:00;-62.69688798766583;0.223767;10;2025-03-09
2025-03-09 11:00:00;-108.44856432673987;-16.857114;10;2025-03-09
2025-03-09 12:00:00;-146.8900358279352;-15.216156;10;2025-03-09
2025-03-09 13:00:00;-165.46533496960183;0.671301;10;2025-03-09
2025-03-09 14:00:00;-34.562220932304626;129.710264;10;2025-03-09
2025-03-09 15:00:00;113.6876440551423;675.477969;10;2025-03-09
2025-03-09 16:00:00;257.45260469565983;835.844319;10;2025-03-09
2025-03-09 17:00:00;390.9182944375498;1000.686054;10;2025-03-09
2025-03-09 18:00:00;366.0316064553044;1019.631608;10;2025-03-09
2025-03-09 19:00:00;278.049278775783;971.148758;10;2025-03-09
2025-03-09 20:00:00;173.85088179286686;905.808831;10;2025-03-09
2025-03-09 21:00:00;135.43561450918787;820.553604;10;2025-03-09
2025-03-09 22:00:00;85.04355405352544;773.040389;10;2025-03-09
2025-03-09 23:00:00;7.262883782037534;714.813026;10;2025-03-09
2025-03-10 00:00:00;37.78320221521426;707.951313;10;2025-03-10
2025-03-10 01:00:00;24.665163319412386;721.227258;10;2025-03-10
2025-03-10 02:00:00;3.622628274228191;722.49523;10;2025-03-10
2025-03-10 03:00:00;45.35522720319568;671.106854;10;2025-03-10
2025-03-10 04:00:00;82.60984802129678;754.342569;10;2025-03-10
2025-03-10 05:00:00;161.8446000200638;1075.8742;10;2025-03-10
2025-03-10 06:00:00;321.3410187784757;1144.267713;10;2025-03-10
2025-03-10 07:00:00;305.6857287710882;999.127316;10;2025-03-10
2025-03-10 08:00:00;136.96059917801176;737.48657;10;2025-03-10
2025-03-10 09:00:00;-36.233394012000645;629.33977;10;2025-03-10
2025-03-10 10:00:00;-134.1099148482026;580.86017;10;2025-03-10
2025-03-10 11:00:00;-143.5773905942333;566.987546;10;2025-03-10
2025-03-10 12:00:00;-162.53500781446928;576.683488;10;2025-03-10
2025-03-10 13:00:00;-105.29312128704623;625.834374;10;2025-03-10
2025-03-10 14:00:00;-10.74156738288002;719.810199;10;2025-03-10
2025-03-10 15:00:00;160.18727852439042;771.347713;10;2025-03-10
2025-03-10 16:00:00;429.1104168568563;1051.261458;10;2025-03-10
2025-03-10 17:00:00;602.4016830713081;1233.246485;10;2025-03-10
2025-03-10 18:00:00;559.0023958742095;1170.148369;10;2025-03-10
2025-03-10 19:00:00;447.23982541056466;918.874858;10;2025-03-10
2025-03-10 20:00:00;315.1572567919211;863.831888;10;2025-03-10
2025-03-10 21:00:00;249.55344286968466;789.247888;10;2025-03-10
2025-03-10 22:00:00;247.64056185129448;730.550258;10;2025-03-10
2025-03-10 23:00:00;259.35444489793736;778.613686;10;2025-03-10
2025-03-11 00:00:00;111.64937819124316;759.295682;10;2025-03-11
2025-03-11 01:00:00;94.90301945767715;743.856173;10;2025-03-11
2025-03-11 02:00:00;84.86854707292514;749.59935;10;2025-03-11
2025-03-11 03:00:00;103.10886571393348;764.591352;10;2025-03-11
2025-03-11 04:00:00;181.79544947494287;771.900848;10;2025-03-11
2025-03-11 05:00:00;271.77266888759914;846.935407;10;2025-03-11
2025-03-11 06:00:00;449.5603969710064;1141.031896;10;2025-03-11
2025-03-11 07:00:00;387.3525798986666;1092.625;10;2025-03-11
2025-03-11 08:00:00;181.29943605448352;958.666704;10;2025-03-11
2025-03-11 09:00:00;21.32172403781442;760.7874;10;2025-03-11
2025-03-11 10:00:00;-88.86257785008638;727.074098;10;2025-03-11
2025-03-11 11:00:00;-135.0301925241656;719.317043;10;2025-03-11
2025-03-11 12:00:00;-184.83985425913124;733.786884;10;2025-03-11
2025-03-11 13:00:00;-123.03337171935709;763.39793;10;2025-03-11
2025-03-11 14:00:00;-4.403617713280255;841.639678;10;2025-03-11
2025-03-11 15:00:00;230.66322905776906;929.950716;10;2025-03-11
2025-03-11 16:00:00;503.28143754796474;1136.258328;10;2025-03-11
2025-03-11 17:00:00;581.2828753830108;1371.878639;10;2025-03-11
2025-03-11 18:00:00;509.5239846469194;1265.517614;10;2025-03-11
2025-03-11 19:00:00;399.3140473320964;1080.989339;10;2025-03-11
2025-03-11 20:00:00;301.96298916390515;975.896278;10;2025-03-11
2025-03-11 21:00:00;233.55083026731154;904.367375;10;2025-03-11
2025-03-11 22:00:00;206.62037928035716;800.616828;10;2025-03-11
2025-03-11 23:00:00;154.97353735816432;758.814265;10;2025-03-11
2025-03-12 00:00:00;703.8859139724227;746.581289;11;2025-03-12
2025-03-12 01:00:00;736.5467570229666;729.425396;11;2025-03-12
2025-03-12 02:00:00;729.086637339351;726.367136;11;2025-03-12
2025-03-12 03:00:00;718.3441518197069;759.336402;11;2025-03-12
2025-03-12 04:00:00;768.7784359518555;795.065439;11;2025-03-12
2025-03-12 05:00:00;852.560480901855;1014.064623;11;2025-03-12
2025-03-12 06:00:00;998.8884414089553;1116.776459;11;2025-03-12
2025-03-12 07:00:00;950.1797169152997;1107.005061;11;2025-03-12
2025-03-12 08:00:00;729.6244091583358;932.3875;11;2025-03-12
2025-03-12 09:00:00;533.783378472901;765.452864;11;2025-03-12
2025-03-12 10:00:00;426.7109564677812;743.597694;11;2025-03-12
2025-03-12 11:00:00;366.7081251766649;731.513937;11;2025-03-12
2025-03-12 12:00:00;394.2509601927304;745.238711;11;2025-03-12
2025-03-12 13:00:00;450.12384611170273;758.21753;11;2025-03-12
2025-03-12 14:00:00;562.357605393976;878.234419;11;2025-03-12
2025-03-12 15:00:00;804.2712865534122;929.77683;11;2025-03-12
2025-03-12 16:00:00;1043.088957591739;1086.119558;11;2025-03-12
2025-03-12 17:00:00;1087.2122966299648;1443.410404;11;2025-03-12
2025-03-12 18:00:00;1065.3443584053603;1338.833896;11;2025-03-12
2025-03-12 19:00:00;961.2343922463479;1104.319777;11;2025-03-12
2025-03-12 20:00:00;872.3565787452972;986.092998;11;2025-03-12
2025-03-12 21:00:00;825.9926389100438;895.092;11;2025-03-12
2025-03-12 22:00:00;813.9761612158327;819.829711;11;2025-03-12
2025-03-12 23:00:00;775.5665636498597;809.613438;11;2025-03-12
2025-03-13 00:00:00;660.1822843028349;762.836125;11;2025-03-13
2025-03-13 01:00:00;672.3607379325258;738.440312;11;2025-03-13
2025-03-13 02:00:00;669.1112692654133;721.504948;11;2025-03-13
2025-03-13 03:00:00;672.6892855945334;733.74016;11;2025-03-13
2025-03-13 04:00:00;717.2028024474566;789.917718;11;2025-03-13
2025-03-13 05:00:00;763.73185655821;992.171932;11;2025-03-13
2025-03-13 06:00:00;934.5658418780658;1192.710098;11;2025-03-13
2025-03-13 07:00:00;864.2069281626027;1178.982808;11;2025-03-13
2025-03-13 08:00:00;687.8331310484791;1105.123902;11;2025-03-13
2025-03-13 09:00:00;584.8075222244661;923.386063;11;2025-03-13
2025-03-13 10:00:00;458.8790034893609;825.877328;11;2025-03-13
2025-03-13 11:00:00;414.25072830935824;820.72962;11;2025-03-13
2025-03-13 12:00:00;393.54341975811985;807.375317;11;2025-03-13
2025-03-13 13:00:00;449.1515956429648;802.302177;11;2025-03-13
2025-03-13 14:00:00;556.5319167019625;820.58038;11;2025-03-13
2025-03-13 15:00:00;798.1299257344217;906.226942;11;2025-03-13
2025-03-13 16:00:00;1007.6656329566904;1064.24028;11;2025-03-13
2025-03-13 17:00:00;1070.492513953941;1238.816047;11;2025-03-13
2025-03-13 18:00:00;1063.965535766969;1294.172942;11;2025-03-13
2025-03-13 19:00:00;950.5798338423483;1111.6145;11;2025-03-13
2025-03-13 20:00:00;860.0722181488527;1012.31526;11;2025-03-13
2025-03-13 21:00:00;792.9191064525512;921.222562;11;2025-03-13
2025-03-13 22:00:00;759.7558797033271;832.815593;11;2025-03-13
2025-03-13 23:00:00;783.4871481948649;813.822279;11;2025-03-13
2025-03-14 00:00:00;657.8308753405581;790.7706;11;2025-03-14
2025-03-14 01:00:00;673.2759689135128;790.024605;11;2025-03-14
2025-03-14 02:00:00;668.4751045010053;774.582198;11;2025-03-14
2025-03-14 03:00:00;681.4033511306625;785.548552;11;2025-03-14
2025-03-14 04:00:00;732.0634895557887;850.376784;11;2025-03-14
2025-03-14 05:00:00;809.932934360113;1066.719736;11;2025-03-14
2025-03-14 06:00:00;973.0772035913542;1157.136118;11;2025-03-14
2025-03-14 07:00:00;998.8864324841998;1156.3155;11;2025-03-14
2025-03-14 08:00:00;787.4077055793605;985.404579;11;2025-03-14
2025-03-14 09:00:00;661.619389527652;835.5312;11;2025-03-14
2025-03-14 10:00:00;497.42239845506265;793.38162;11;2025-03-14
2025-03-14 11:00:00;436.1455796310038;779.58045;11;2025-03-14
2025-03-14 12:00:00;400.46184388836264;780.177273;11;2025-03-14
2025-03-14 13:00:00;462.3656613676285;786.145316;11;2025-03-14
2025-03-14 14:00:00;603.2582422706182;794.50065;11;2025-03-14
2025-03-14 15:00:00;815.2136975058529;911.773429;11;2025-03-14
2025-03-14 16:00:00;964.8654361443478;1053.216866;11;2025-03-14
2025-03-14 17:00:00;1126.6462124304671;1158.777348;11;2025-03-14
2025-03-14 18:00:00;968.6611299627693;1125.803721;11;2025-03-14
2025-03-14 19:00:00;896.2220011083118;969.887564;11;2025-03-14
2025-03-14 20:00:00;841.6824835753941;830.980532;11;2025-03-14
2025-03-14 21:00:00;804.342589256994;850.4514;11;2025-03-14
2025-03-14 22:00:00;836.1744947834231;784.578702;11;2025-03-14
2025-03-14 23:00:00;799.0976889839221;836.65023;11;2025-03-14
2025-03-15 00:00:00;693.6127640348568;769.434707;11;2025-03-15
2025-03-15 01:00:00;699.6764891086787;716.1696;11;2025-03-15
2025-03-15 02:00:00;677.4124156895268;670.663005;11;2025-03-15
2025-03-15 03:00:00;682.0912964319286;648.282705;11;2025-03-15
2025-03-15 04:00:00;727.3764488191518;675.512077;11;2025-03-15
2025-03-15 05:00:00;759.0962721763062;723.704316;11;2025-03-15
2025-03-15 06:00:00;784.6764664939838;741.683127;11;2025-03-15
2025-03-15 07:00:00;716.6192335062951;736.834055;11;2025-03-15
2025-03-15 08:00:00;622.090463559929;644.552655;11;2025-03-15
2025-03-15 09:00:00;493.6953901820816;540.036632;11;2025-03-15
2025-03-15 10:00:00;379.1251659159607;500.721934;11;2025-03-15
2025-03-15 11:00:00;363.8447514255822;427.314521;11;2025-03-15
2025-03-15 12:00:00;387.8929157438106;358.0848;11;2025-03-15
2025-03-15 13:00:00;428.34482173155993;406.650036;11;2025-03-15
2025-03-15 14:00:00;583.2604387938918;528.025871;11;2025-03-15
2025-03-15 15:00:00;790.3496070432593;628.438809;11;2025-03-15
2025-03-15 16:00:00;919.92812555813;877.307745;11;2025-03-15
2025-03-15 17:00:00;1021.1042772917426;972.051052;11;2025-03-15
2025-03-15 18:00:00;1005.8860299859662;991.894948;11;2025-03-15
2025-03-15 19:00:00;914.5415067190479;906.103739;11;2025-03-15
2025-03-15 20:00:00;901.3843592150661;809.42085;11;2025-03-15
2025-03-15 21:00:00;808.1251110261946;783.45968;11;2025-03-15
2025-03-15 22:00:00;800.778785476723;710.574525;11;2025-03-15
2025-03-15 23:00:00;804.5215283013531;671.483616;11;2025-03-15
2025-03-16 00:00:00;686.9825757819926;640.001986;11;2025-03-16
2025-03-16 01:00:00;694.5926304169116;593.973184;11;2025-03-16
2025-03-16 02:00:00;682.2797304903797;583.230618;11;2025-03-16
2025-03-16 03:00:00;688.3667506365164;586.363845;11;2025-03-16
2025-03-16 04:00:00;693.5078845065145;600.612666;11;2025-03-16
2025-03-16 05:00:00;704.6335691372806;597.703234;11;2025-03-16
2025-03-16 06:00:00;681.2992604850151;582.335391;11;2025-03-16
2025-03-16 07:00:00;583.2925258894393;581.514773;11;2025-03-16
2025-03-16 08:00:00;455.2073356973706;424.479705;11;2025-03-16
2025-03-16 09:00:00;360.7144817508233;179.713809;11;2025-03-16
2025-03-16 10:00:00;316.0729647789849;21.63429;11;2025-03-16
2025-03-16 11:00:00;260.74956158566056;7.534701;11;2025-03-16
2025-03-16 12:00:00;228.6624616359477;1.417419;11;2025-03-16
2025-03-16 13:00:00;262.36588561790995;18.874053;11;2025-03-16
2025-03-16 14:00:00;377.7497849763604;231.2631;11;2025-03-16
2025-03-16 15:00:00;616.5776481686917;447.606;11;2025-03-16
2025-03-16 16:00:00;879.319832135021;706.322268;11;2025-03-16
2025-03-16 17:00:00;995.3249428143317;708.56032;11;2025-03-16
2025-03-16 18:00:00;954.0565619374102;690.05925;11;2025-03-16
2025-03-16 19:00:00;893.9588628951169;598.374614;11;2025-03-16
2025-03-16 20:00:00;819.2248466383608;596.808;11;2025-03-16
2025-03-16 21:00:00;755.2417385546141;584.125852;11;2025-03-16
2025-03-16 22:00:00;748.4312152113707;594.644564;11;2025-03-16
2025-03-16 23:00:00;724.5163943454972;582.680655;11;2025-03-16
2025-03-17 00:00:00;610.2131451079331;589.469922;11;2025-03-17
2025-03-17 01:00:00;569.6619024366955;587.82856;11;2025-03-17
2025-03-17 02:00:00;557.3023280405323;603.645267;11;2025-03-17
2025-03-17 03:00:00;583.5089266173891;640.50108;11;2025-03-17
2025-03-17 04:00:00;604.5994725273049;770.690332;11;2025-03-17
2025-03-17 05:00:00;713.4526345659397;1008.537374;11;2025-03-17
2025-03-17 06:00:00;776.4020598493225;1140.517172;11;2025-03-17
2025-03-17 07:00:00;731.2985171089531;1008.985105;11;2025-03-17
2025-03-17 08:00:00;572.8385138863232;751.516333;11;2025-03-17
2025-03-17 09:00:00;473.20782986516133;508.89434;11;2025-03-17
2025-03-17 10:00:00;402.1141983483685;377.212999;11;2025-03-17
2025-03-17 11:00:00;367.3309554011794;232.550019;11;2025-03-17
2025-03-17 12:00:00;375.141582386801;208.526572;11;2025-03-17
2025-03-17 13:00:00;408.7502956999233;374.079491;11;2025-03-17
2025-03-17 14:00:00;466.9217585293227;522.323622;11;2025-03-17
2025-03-17 15:00:00;621.9244903699437;700.708929;11;2025-03-17
2025-03-17 16:00:00;812.8601773364644;953.999731;11;2025-03-17
2025-03-17 17:00:00;959.859468594921;1168.71861;11;2025-03-17
2025-03-17 18:00:00;960.2486223296146;1268.319;11;2025-03-17
2025-03-17 19:00:00;863.8685128792713;1055.68905;11;2025-03-17
2025-03-17 20:00:00;803.7304506236978;847.013264;11;2025-03-17
2025-03-17 21:00:00;735.5060225632624;794.191493;11;2025-03-17
2025-03-17 22:00:00;661.248918033758;697.57545;11;2025-03-17
2025-03-17 23:00:00;678.462071443384;687.793538;11;2025-03-17
2025-03-18 00:00:00;687.2440881106013;671.307387;11;2025-03-18
2025-03-18 01:00:00;667.0221220419044;681.825735;11;2025-03-18
2025-03-18 02:00:00;683.9459607420722;650.718376;11;2025-03-18
2025-03-18 03:00:00;675.7163855658437;680.632137;11;2025-03-18
2025-03-18 04:00:00;731.4225807914627;773.805076;11;2025-03-18
2025-03-18 05:00:00;832.0109359699127;943.739313;11;2025-03-18
2025-03-18 06:00:00;952.582353764883;1019.605412;11;2025-03-18
2025-03-18 07:00:00;997.2689970477659;794.617874;11;2025-03-18
2025-03-18 08:00:00;814.3940885214543;533.599487;11;2025-03-18
2025-03-18 09:00:00;666.6824751183158;188.509146;11;2025-03-18
2025-03-18 10:00:00;604.808099691174;5.072664;11;2025-03-18
2025-03-18 11:00:00;557.4315248524654;-1.044372;11;2025-03-18
2025-03-18 12:00:00;547.0796476597025;-2.088744;11;2025-03-18
2025-03-18 13:00:00;582.1238216376514;42.670056;11;2025-03-18
2025-03-18 14:00:00;645.8094721882953;375.078737;11;2025-03-18
2025-03-18 15:00:00;813.9813617132895;715.693227;11;2025-03-18
2025-03-18 16:00:00;1012.7949084941356;927.103937;11;2025-03-18
2025-03-18 17:00:00;1200.9282341562503;1118.746213;11;2025-03-18
2025-03-18 18:00:00;1076.4002279143606;1191.553824;11;2025-03-18
2025-03-18 19:00:00;907.1734562889324;1062.200915;11;2025-03-18
2025-03-18 20:00:00;850.2684991535207;877.794651;11;2025-03-18
2025-03-18 21:00:00;776.4954495635757;800.958748;11;2025-03-18
2025-03-18 22:00:00;695.8972292588151;749.113101;11;2025-03-18
2025-03-18 23:00:00;664.3160999405954;736.073856;11;2025-03-18
