Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2024-05-05 19:00:00,DK2,"2024,0","5,0","5,0","6,0","19,0","3,559359086908556","0,0980096841565479","1044,6","748,342","967,32637","5,522385596652221","515,769286","87,79768391379802","771,703","334,2194181433702","0,0","0,0","-1226,629258","3,2001046829153297","0,000586","1,394284","1683,399833112531","0,0","340,8533510787102","379,8587942099887","1044,6","236,20865285000002","748,342","90,1989495433333","219,98827105218746","219,98827105218746","0,18961584084863808","967,32637","637,6194333899992","94,792258"
2024-05-05 20:00:00,DK2,"2024,0","5,0","5,0","6,0","20,0","3,598046283705776","0,0584005055088077","1044,6","748,342","967,32637","4,411978633191087","488,903474","87,7107072754257","800,649992","316,9365613445912","0,0","0,0","-1226,629258","2,9346661654849897","0,000568","1,301672","1630,1869450648276","0,0","236,73151352667085","377,5353840040259","1044,6","252,74404537666658","748,342","93,8764267279166","199,0632613138052","199,0632613138052","0,16675922521860442","967,32637","485,06657066999975","93,018281"
2024-05-05 21:00:00,DK2,"2024,0","5,0","5,0","6,0","21,0","3,540227458556942","0,0584005055088077","1044,6","748,342","967,32637","4,448074555347669","470,219101","106,57236201118224","833,465992","330,93611598430465","0,0","0,0","-1226,629258","2,752085568054174","0,00055","1,028967","1565,9851867701443","0,0","135,10605147959237","373,40882047069954","1044,6","241,06663526","748,342","91,78708239999997","187,23624104450744","187,23624104450744","0,14581777113498812","967,32637","513,6220098933329","73,421503"
2024-05-05 22:00:00,DK2,"2024,0","5,0","5,0","6,0","22,0","3,170458665143657","0,0584005055088077","1044,6","748,342","967,32637","4,515835489470462","508,255842","53,36661287525279","883,481","338,2024905959479","0,0","0,0","-1226,629258","2,903210178135177","0,000608","1,0973","1522,1447889482163","0,0","122,77718033329903","341,82359949549317","1044,6","124,56505796999996","748,342","84,68384736501069","166,2366235453894","166,2366235453894","0,4034451766666665","967,32637","531,8750894899996","74,12831"
2024-05-05 23:00:00,DK2,"2024,0","5,0","5,0","6,0","23,0","2,9886933877392585","0,0791904742553436","1044,6","748,342","967,32637","4,537480552256114","461,826276","56,21695815838834","966,118984","361,1351511437486","0,0","0,0","-1226,629258","3,1523623870030453","0,0","1,3728","1502,9235261085757","0,0","75,66893795356096","362,5027548394239","1044,6","112,38815299666656","748,342","81,58354685267724","206,51620367158475","162,40426469472868","0,8713881666666661","967,32637","410,0157737866666","67,632262"
2024-05-06 00:00:00,DK2,"2024,0","5,0","6,0","0,0","0,0","3,143217516238673","0,0584005055088077","1044,6","748,342","967,32637","4,993129245200971","526,947734","108,67032374062141","966,649984","59,78689072576819","0,0","0,0","-1226,629258","2,627491306670732","0,09408","1,391983","1490,4206158626175","0,0","171,02510025802576","332,4629076285807","1044,6","227,41849759666667","748,342","81,46957296555564","205,1727272611581","205,1727272611581","0,2821180991111112","967,32637","499,0357465200005","84,109329"
2024-05-06 01:00:00,DK2,"2024,0","5,0","6,0","0,0","1,0","3,535637014471187","0,0584005055088077","1044,6","748,342","967,32637","4,736794751425506","508,824344","99,28693359126699","963,47","69,65303407817441","0,0","0,0","-1226,629258","2,421222742822517","0,011823","1,221768","1461,1163543634145","0,0","134,60852224251846","304,4133289336418","1044,6","261,31270014666643","748,342","110,65469073753978","190,69766558169098","190,69766558169098","0,2757535026031747","967,32637","549,0901629133339","83,971374"
2024-05-06 02:00:00,DK2,"2024,0","5,0","6,0","0,0","2,0","3,4455546247452515","0,0","1044,6","748,342","967,32637","4,718342796789977","460,307361","85,99369722020755","971,780992","97,33625163699934","0,0","0,0","-1226,629258","2,4258741661782186","0,000552","1,276939","1419,9093065890977","0,0","116,2575277403976","294,1734145143969","1044,6","240,97320494","748,342","98,35103836244447","180,83269362715225","180,83269362715225","0,2023668311969697","967,32637","537,6707094800003","84,804628"
2024-05-06 03:00:00,DK2,"2024,0","5,0","6,0","0,0","3,0","3,783104305660752","3,138418241404915","1044,6","748,342","967,32637","4,755986425518551","444,055033","95,23906073904601","979,784","97,33649249984126","0,0","0,0","-1226,629258","2,8180267197993234","0,000526","1,381453","1372,9663840434687","0,0","95,87038942736238","292,43399027830884","1044,6","244,34462837666618","748,342","124,13158166730568","173,12638811235874","173,12638811235874","1,2676572166666669","967,32637","554,9379109498739","84,314838"
2024-05-06 04:00:00,DK2,"2024,0","5,0","6,0","0,0","4,0","4,197759659821678","28,51845339954912","1044,6","748,342","967,32637","4,928230995762949","481,701502","163,8878398026512","986,952992","128,51949325306165","0,0","0,0","-1226,629258","2,8935554584745002","0,000581","1,606134","1393,8319890463497","0,0","108,68417212588162","296,3649322581337","1044,6","419,7854768133333","748,342","140,01808315666642","170,90710855115285","170,90710855115285","16,696141299999965","967,32637","600,9801189995237","83,69655"
2024-05-06 05:00:00,DK2,"2024,0","5,0","6,0","0,0","5,0","4,239091002386022","77,568989849827","1044,6","748,342","967,32637","5,256576418674204","504,602422","272,6260251960092","986,506","70,15364142662405","0,0","0,0","-1226,629258","2,927155149243552","0,000598","3,045819","1502,7156863556863","0,0","175,6325975242236","329,600257271213","1044,6","442,4969368633333","748,342","130,34390131666666","208,87927083998704","208,87927083998704","50,066913963333285","967,32637","673,4022536316666","92,53224"
2024-05-06 06:00:00,DK2,"2024,0","5,0","6,0","0,0","6,0","3,955384836765495","108,55304112199484","1044,6","748,342","967,32637","6,096988037564878","602,584728","349,99584374048874","973,874","40,0203228868638","0,0","0,0","-1226,629258","9,922402416136714","0,01294","2,652609","1648,0697927700055","0,0","272,56740468058797","414,2426401319731","1044,6","177,46354860666645","748,342","71,37657256333338","267,06909040577733","267,3674188149671","81,56478194333334","967,32637","698,902165915334","92,053032"
2024-05-06 07:00:00,DK2,"2024,0","5,0","6,0","0,0","7,0","4,497576497176149","201,20400831210668","1044,6","748,342","967,32637","6,066924778217518","658,926045","392,8042110912413","962,059992","85,86992118701981","0,0","0,0","-1226,629258","16,85308302289188","0,092313","2,492999","1743,7198720541692","0,0","366,3105807242817","477,0082334756637","1044,6","305,9041624566664","748,342","95,68946744314543","294,8124957545894","294,8124957545894","154,20312939999997","967,32637","736,4365627522228","92,149631"
2024-05-06 08:00:00,DK2,"2024,0","5,0","6,0","0,0","8,0","4,544844897380954","275,5856628564772","1044,6","748,342","967,32637","6,300598704290375","652,985071","370,7002534319001","934,463","54,15388495289418","0,0","0,0","-1226,629258","18,035728702889326","0,096335","2,44912","1810,6855563486658","0,0","394,16040306412606","498,19605473488537","1044,6","237,57532560599992","748,342","91,33754010750192","294,5922908071887","294,5922908071887","222,3572210733333","967,32637","682,4372662788892","91,631282"
2024-05-06 09:00:00,DK2,"2024,0","5,0","6,0","0,0","9,0","4,458994211748066","301,3092635725417","1044,6","748,342","967,32637","7,4148416095584375","591,920251","333,6341812371201","905,384008","102,0865003399446","0,0","0,0","-1226,629258","13,710328460461541","0,095884","2,689622","1847,8100623999542","0,0","433,4319944233236","509,75269729880785","1044,6","164,24108725266683","748,342","97,00421658588884","291,1986774658328","291,1986774658328","272,183925823333","967,32637","674,7152594433337","92,512618"
2024-05-06 10:00:00,DK2,"2024,0","5,0","6,0","0,0","10,0","4,382447452287916","362,8637091801808","1044,6","748,342","967,32637","6,737275701624555","552,182225","314,088415785792","870,986976","133,93634461521728","0,0","0,0","-1226,629258","13,080013337808856","0,095555","2,37239","1865,3481570926022","0,0","430,0392674985969","507,8623416458895","1044,6","138,03621076236115","748,342","76,94783345198833","285,5318706078583","285,5318706078583","301,47447160333337","967,32637","691,1219990972713","95,197918"
2024-05-06 11:00:00,DK2,"2024,0","5,0","6,0","0,0","11,0","4,32744227085985","352,6614756785757","1044,6","748,342","967,32637","6,582957971555925","522,881984","297,00285167875035","834,353008","122,81977000240688","0,0","0,0","-1226,629258","13,501788931492648","0,096184","2,192869","1870,560672943736","0,0","370,7770456364594","508,519036112115","1044,6","144,4786747890278","748,342","76,87519933826053","275,86667560408506","275,86667560408506","287,0517652333336","967,32637","726,6101597243328","94,90115"
2024-05-06 12:00:00,DK2,"2024,0","5,0","6,0","0,0","12,0","4,325183580952423","363,92809880082143","1044,6","748,342","967,32637","6,620980851923275","519,594434","295,51453365090305","799,637992","179,15257435399437","0,0","0,0","-1226,629258","13,653276618399532","0,096342","2,214781","1855,6582071867772","0,0","293,05256608249323","512,050856437731","1044,6","149,64470208125013","748,342","78,51231858704337","273,18168500723306","273,18168500723306","305,42884718333335","967,32637","697,0953802182211","94,628171"
2024-05-06 13:00:00,DK2,"2024,0","5,0","6,0","0,0","13,0","4,0659715707479664","306,72749827651245","1044,6","748,342","967,32637","7,539618116289158","524,09645","316,5234089737101","773,285992","176,68588980133507","0,0","0,0","-1226,629258","16,357870761302475","0,096075","1,909833","1841,4210283877283","0,0","291,0163354113374","507,7157113445897","1044,6","149,27556034000003","748,342","63,92976507630159","280,6732636129905","280,6732636129905","272,1738667666663","967,32637","615,3050551102211","95,080506"
2024-05-06 14:00:00,DK2,"2024,0","5,0","6,0","0,0","14,0","3,113862523160259","245,7971378625809","1044,6","748,342","967,32637","7,444437021557092","601,566575","349,8738809619978","757,787032","173,6693170500679","0,0","0,0","-1226,629258","20,277273810774332","0,095933","1,77946","1855,4231949674113","0,0","315,31525466507696","506,2574341968407","1044,6","50,289584861269844","748,342","29,667705186759257","290,3432870989125","290,3432870989125","214,30329721333354","967,32637","573,3944977873092","94,665658"
2024-05-06 15:00:00,DK2,"2024,0","5,0","6,0","0,0","15,0","3,023010337199977","193,79511181215915","1044,6","748,342","967,32637","7,241283834651064","696,42536","412,03859225801654","756,643008","88,17071843946799","0,0","0,0","-1226,629258","20,757324821127337","0,096133","2,024723","1918,0670928165018","0,0","357,3317589821085","513,215771076027","1044,6","83,73668950999993","748,342","30,203103821017553","311,6633154171752","311,6633154171752","153,02630861333338","967,32637","554,2968414800741","93,428759"
2024-05-06 16:00:00,DK2,"2024,0","5,0","6,0","0,0","16,0","2,6901353194916515","104,45773454413322","1044,6","748,342","967,32637","7,355424168713628","629,710015","480,23030770804536","756,940992","-60,85891844549985","0,0","0,0","-1226,629258","22,33450577265521","0,095851","2,129883","1968,980762251091","0,0","499,02315369936724","520,1908274308381","1044,6","77,9314866000001","748,342","35,99410226916665","349,1765458804998","349,1765458804998","77,83680805999997","967,32637","543,3346764765786","92,07549"
2024-05-06 17:00:00,DK2,"2024,0","5,0","6,0","0,0","17,0","2,3601122624156274","60,374317969849216","1044,6","748,342","967,32637","6,550349618026169","596,3248","478,0069499092671","759,076992","-264,33852480476315","0,0","0,0","-1226,629258","21,55583676388297","0,089708","1,935476","1919,7651341041521","0,0","601,7041154742036","504,84560616509947","1044,6","56,91966812333338","748,342","18,35217411704543","349,9381693080943","349,9381693080943","34,05752611666663","967,32637","500,45483233857726","93,703791"
2024-05-06 18:00:00,DK2,"2024,0","5,0","6,0","0,0","18,0","2,0109755920715786","13,692947866189154","1044,6","748,342","967,32637","6,263537140733901","555,5437","443,14339036985416","761,077016","-155,2880886162081","0,0","0,0","-1226,629258","21,482940324004392","0,005562","1,724347","1826,549841821011","0,0","558,1118636034354","481,4824873449822","1044,6","90,72551612666679","748,342","19,288533599999962","324,924815701254","325,68148567849903","5,84377766666666","967,32637","513,7246029833335","94,227108"
2024-05-06 19:00:00,DK2,"2024,0","5,0","6,0","0,0","19,0","1,992723802554684","0,3688151187277154","1044,6","748,342","967,32637","6,058941692062981","515,769286","372,45385198575354","771,703","-121,67557540131371","0,0","0,0","-1226,629258","21,085911073724642","0,000586","1,394284","1741,653346963176","0,0","512,9790899030463","468,8572956783307","1044,6","92,1752984466666","748,342","33,433404473333304","305,0531458945661","305,7614762422332","0,18976368546732644","967,32637","515,2203220574999","94,792258"
2024-05-06 20:00:00,DK2,"2024,0","5,0","6,0","0,0","20,0","2,4965417174677147","0,1217333845659557","1044,6","748,342","967,32637","5,118640663850186","488,903474","313,0588538158576","800,649992","-117,32645239042414","0,0","0,0","-1226,629258","12,6884185197732","0,000568","1,301672","1672,6858185890912","0,0","392,7539688133263","457,16391136740094","1044,6","193,75065322999993","748,342","63,86092403333338","287,76964321121386","287,76964321121386","0,17359354532885485","967,32637","548,379801781654","93,018281"
2024-05-06 21:00:00,DK2,"2024,0","5,0","6,0","0,0","21,0","3,806368750355561","0,2003255168160049","1044,6","748,342","967,32637","5,283445747777488","470,219101","295,0330147742713","833,465992","-108,21006136444511","0,0","0,0","-1226,629258","4,447244552444552","0,00055","1,028967","1587,961035191581","0,0","345,24926299807703","449,9238229077289","1044,6","349,1150007466665","748,342","118,74895087866673","279,88105208264295","279,88105208264295","0,14464048493175063","967,32637","596,860008396666","73,421503"
2024-05-06 22:00:00,DK2,"2024,0","5,0","6,0","0,0","22,0","4,617550818710255","0,1217333845659557","1044,6","748,342","967,32637","5,315910062517869","508,255842","245,15610651569511","883,481","73,25366443280701","0,0","0,0","-1226,629258","3,2825257761729323","0,000608","1,0973","1504,120738099445","0,0","296,8877086926852","427,5917811817073","1044,6","589,6340598966672","748,342","169,89063644000012","258,0309646598325","258,0309646598325","0,3729999766666667","967,32637","884,706676220001","74,12831"
2024-05-06 23:00:00,DK2,"2024,0","5,0","6,0","0,0","23,0","5,1829851160829525","0,1217333845659557","1044,6","748,342","967,32637","5,190258836621454","461,826276","226,92707531265168","966,118984","-35,077646239217536","0,0","0,0","-1226,629258","3,0449662846671477","0,0","1,3728","1504,4393740993871","0,0","256,38609683670603","411,81674339917913","1044,6","645,2352780299999","748,342","219,55988688333352","243,62602242374808","243,62602242374808","0,8164408399999995","967,32637","824,3030671033337","67,632262"
2024-05-07 00:00:00,DK2,"2024,0","5,0","7,0","1,0","0,0","4,989063673002251","0,1217333845659557","1044,6","748,342","967,32637","4,704056808010062","526,947734","223,63534655750928","966,649984","-46,178250385719814","0,0","0,0","-1226,629258","3,0503948673837393","0,09408","1,391983","1481,1873510988162","0,0","239,07747249261817","398,70496611905577","1044,6","623,7732243366671","748,342","203,94451995666662","226,0443321588973","226,0443321588973","0,25969820867171745","967,32637","938,426305573334","84,109329"
