Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
01-02-2024 04:00;DK1;2024;2;1;3;4;10.88657133;0.018250295;1424.5;4052.259;2592.86896;46.92533989;132.248767;93.60209465;2581.48;-453.3699588;675.856251;-1700.6408;-493.417;45.14404103;170.134089;3.595507;3374.988203;4.329566;80.28232052;302.7338277;982.275497;2898.130806;303.9945636;303.9945636;0.366619642;4129.333346;50.630742
01-02-2024 05:00;DK1;2024;2;1;3;5;11.27802615;0.007424234;1424.5;4052.259;2592.86896;47.07055295;98.794783;174.0825566;2581.48;-439.6176955;386.7622922;-1700.6408;-509.588;54.0009259;169.269918;3.561542;3454.539752;4.327824;88.36171944;338.7590143;999.1762853;2954.14405;344.1400061;344.1400061;0.405987024;4370.531005;50.808351
01-02-2024 06:00;DK1;2024;2;1;3;6;11.68087325;0.018250295;1424.5;4052.259;2592.86896;48.85359232;77.693951;313.1565045;2581.48;-279.6218107;185.4671317;-1700.6408;-484.877;69.32568856;167.369478;3.490509;3578.704305;4.328576;164.2226583;406.4484344;893.5244999;3045.835873;404.126752;404.126752;0.478172173;4570.207934;52.200062
01-02-2024 07:00;DK1;2024;2;1;3;7;11.39596601;8.617874559;1424.5;4052.259;2592.86896;46.71414468;79.035208;417.817333;2581.48;-204.7555556;-181.2790494;-1700.6408;-507.986;73.12458315;160.074707;3.197326;3597.152305;4.355687;312.7138802;448.2909923;980.9733424;3079.545835;436.0628749;436.0628749;11.20377107;4494.535553;52.16852
01-02-2024 08:00;DK1;2024;2;1;3;8;11.20311586;60.97248706;1424.5;4052.259;2592.86896;45.39685028;58.395469;382.8298281;2581.48;-220.4654321;-371.4710823;-1700.6408;-509.638;72.54855847;102.738085;0.836252;3662.49805;4.40913;486.8860268;490.0665794;1038.023141;3043.211211;418.0612696;418.0612696;110.0394234;4635.51307;51.979178
01-02-2024 09:00;DK1;2024;2;1;3;9;11.42724661;115.4374805;1424.5;4052.259;2592.86896;45.31840232;55.497659;341.2953542;2581.48;13.29670782;-510.8287819;-1700.6408;-509.772;72.36024992;104.596631;0.843036;3676.346626;4.411376;500.3098957;505.604571;1035.965546;3050.458583;406.175477;406.175477;229.6502119;4606.368364;52.033403
01-02-2024 10:00;DK1;2024;2;1;3;10;11.38186435;167.611582;1424.5;4052.259;2592.86896;45.83905258;45.383487;264.1468732;2581.48;-90.27407407;-492.259465;-1700.6408;-509.681;66.60453931;82.648994;0.765037;3644.240016;4.412709;467.1884682;505.884734;1074.65194;3055.356788;378.360998;378.360998;368.7741928;4598.322438;51.915502
01-02-2024 11:00;DK1;2024;2;1;3;11;11.2189054;190.9970635;1424.5;4052.259;2592.86896;45.80682288;21.107621;231.4634602;2581.48;-206.1201646;-501.4022099;-1700.6408;-509.718;63.4613933;66.983203;0.704463;3777.04021;4.405822;488.1463444;507.2701239;1076.039768;3060.340514;365.5369602;365.5369602;433.0648013;4677.271293;47.957829
01-02-2024 12:00;DK1;2024;2;1;3;12;11.54189118;201.6606309;1424.5;4052.259;2592.86896;46.70207825;20.338016;192.0238292;2581.48;-438.1473251;-273.9856996;-1700.6408;-509.652;75.32359831;66.739055;0.708876;3775.149029;4.407398;348.7609245;513.8578552;1051.648756;3063.170713;388.0024303;388.0024303;447.8625841;4643.646301;47.511418
01-02-2024 13:00;DK1;2024;2;1;3;13;11.07651693;159.9739681;1424.5;4052.259;2592.86896;46.67342218;19.671003;221.7611172;2581.48;-285.9530864;-204.1253951;-1700.6408;-515.937;69.68292863;66.58889;0.705787;3654.544624;4.408875;324.7272113;516.1805774;1043.563519;3038.246304;406.8846119;406.8846119;333.137478;4602.048755;49.004067
01-02-2024 14:00;DK1;2024;2;1;3;14;10.54503125;72.45475113;1424.5;4052.259;2592.86896;48.02923656;20.467153;250.3744041;2581.48;-100.308642;-375.4006049;-1700.6408;-605.774;76.23066056;66.948326;0.713701;3504.304948;4.408516;407.8594253;524.1022602;1095.740262;3038.23815;456.558987;456.558987;126.790157;4735.839604;69.016072
01-02-2024 15:00;DK1;2024;2;1;3;15;9.584693721;18.58526765;1424.5;4052.259;2592.86896;48.55529148;65.959823;339.9196686;2581.48;-121.4069959;-267.4599753;-1700.6408;-612.273;79.18723695;85.020159;0.777019;3512.041805;4.395082;508.4732953;525.6403222;1125.66286;2932.739908;457.9973774;457.9973774;23.35804097;4631.130237;68.877325
01-02-2024 16:00;DK1;2024;2;1;3;16;8.750553804;0.077997057;1424.5;4052.259;2592.86896;48.65921102;97.972792;410.5583505;2581.48;50.85843621;-519.6657942;-1700.6408;-612.288;77.29572042;103.509102;0.840052;3618.904566;4.391388;478.996396;526.0997226;1128.721489;2675.049547;472.6344141;472.6344141;0.456459894;4462.508088;71.927537
01-02-2024 17:00;DK1;2024;2;1;3;17;8.157126523;0.018250295;1424.5;4052.259;2592.86896;49.82914681;84.639854;416.2106944;2581.48;168.9325103;-489.7458436;-1700.6408;-612.41;76.55563483;104.860493;0.840294;3514.319335;4.381973;687.4172353;524.1665879;1126.658265;2482.865871;434.6763507;434.6763507;0.508918618;4270.381631;71.837464
01-02-2024 18:00;DK1;2024;2;1;3;18;7.567342967;0.018250295;1424.5;4052.259;2592.86896;48.85926471;95.649923;399.2932474;2581.48;69.30823045;-468.0956626;-1700.6408;-607.879;76.42048884;103.352497;0.837169;3357.786012;4.339285;697.3057157;506.7220966;1107.467062;2101.141625;409.0706247;409.0706247;0.502662466;3919.712593;70.278023
01-02-2024 19:00;DK1;2024;2;1;3;19;6.772209203;0.018250295;1424.5;4052.259;2592.86896;47.42073455;72.450447;297.739224;2581.48;50.48847737;-355.8153045;-1700.6408;-469.302;68.00176771;102.934746;0.839782;3281.300579;4.317512;606.652677;487.9637389;1078.492578;1858.835771;367.1081105;367.1081105;0.496751333;3676.742563;70.40544
01-02-2024 20:00;DK1;2024;2;1;3;20;6.121754819;0.018250295;1424.5;4052.259;2592.86896;46.47143764;67.40299;246.7132136;2581.48;3.76872428;-308.6771564;-1700.6408;-218.968;60.34944932;103.690205;0.843784;3274.520976;4.318026;585.9878837;464.1099187;1041.985848;1517.666862;320.4684374;320.4684374;0.474986516;3414.182826;71.607434
01-02-2024 21:00;DK1;2024;2;1;3;21;6.055119113;0.018250295;1424.5;4052.259;2592.86896;45.31734413;96.570518;248.0516863;2581.48;-323.9995885;-34.66884774;-1700.6408;-517.745;54.53236894;108.283242;2.086564;3229.185669;4.310678;465.7871275;437.0857607;1037.328397;1471.475471;297.2334584;297.2334584;0.435719912;3344.938278;71.21531
01-02-2024 22:00;DK1;2024;2;1;3;22;6.473785975;0.007424234;1424.5;4052.259;2592.86896;44.17518613;139.152024;116.6359705;2581.48;-478.6794239;152.4402305;-1700.6408;-527.973;47.64444872;148.947143;4.169603;3279.84134;4.309241;379.4631922;327.1958011;1104.025896;1704.97998;240.2968781;240.2968781;0.446023744;3521.051311;71.467481
01-02-2024 23:00;DK1;2024;2;1;3;23;6.764780502;0.004793735;1424.5;4052.259;2592.86896;45.06330037;168.780929;97.79889117;2581.48;-472.5341564;380.3261358;-1700.6408;-485.098;30.95669119;68.89819;2.546225;3337.205806;4.302767;139.8701102;301.903491;1084.439335;1848.947767;225.0949798;225.0949798;0.426609253;3529.252423;43.89903
02-02-2024 00:00;DK1;2024;2;2;4;0;6.643807222;0.004793735;1424.5;4052.259;2592.86896;44.66864974;152.062211;93.58029248;2581.48;-446.6090535;427.2233374;-1700.6408;54.479;28.62346677;193.480316;4.520373;3292.312242;4.334076;98.01475253;290.3823397;1032.609928;1785.946451;199.104657;199.104657;0.279541267;3327.04763;72.752486
02-02-2024 01:00;DK1;2024;2;2;4;1;6.557147649;0.007424234;1424.5;4052.259;2592.86896;44.6472941;142.023149;89.70604832;2581.48;-438.5769547;349.7292469;-1700.6408;-49.138;27.23286082;178.425905;3.949946;3244.453604;4.330637;93.12063686;264.1891753;1026.224187;1766.202373;178.032182;178.032182;0.301167485;3244.194391;72.618021
02-02-2024 02:00;DK1;2024;2;2;4;2;6.476821657;0.007424234;1424.5;4052.259;2592.86896;45.20912086;136.649823;82.98028365;2581.48;-427.3106996;628.5438436;-1700.6408;-23.931;27.17417477;177.468267;3.904169;3238.619744;4.333676;89.63767218;254.5604859;1025.446329;1717.647355;167.4014338;167.4014338;0.299505685;3175.20074;54.305208
02-02-2024 03:00;DK1;2024;2;2;4;3;6.364788646;0.007424234;1424.5;4052.259;2592.86896;45.99070155;128.557473;81.14472886;2581.48;-424.9979424;447.6674444;-1700.6408;-187.455;27.07730357;173.533121;3.737046;3219.94438;4.330122;80.73543396;263.8642744;1018.419222;1597.497982;174.9779784;174.9779784;0.332076548;3127.987736;52.088667
02-02-2024 04:00;DK1;2024;2;2;4;4;6.371048151;0.007424234;1424.5;4052.259;2592.86896;46.44909914;132.248767;90.10448407;2581.48;-412.7176955;486.4475391;-1700.6408;-493.417;38.32244881;170.134089;3.595507;3222.772402;4.329566;79.99690198;265.4946802;998.3296166;1599.889653;205.1194218;205.1194218;0.334864476;3149.729335;50.630742
02-02-2024 05:00;DK1;2024;2;2;4;5;6.669797576;0.004793735;1424.5;4052.259;2592.86896;45.99020166;98.794783;110.7982716;2581.48;-466.5823045;36.16254733;-1700.6408;-509.588;54.29706046;169.269918;3.561542;3371.220434;4.327824;89.12937577;354.4957175;996.4615984;1762.089006;260.664277;260.664277;0.423193418;3461.396155;50.808351
02-02-2024 06:00;DK1;2024;2;2;4;6;7.048897423;0.007424234;1424.5;4052.259;2592.86896;46.01309015;77.693951;203.9987656;2581.48;-531.9757202;-297.7682058;-1700.6408;-484.877;66.91012507;167.369478;3.490509;3524.017671;4.328576;109.7472636;429.6492594;1002.140303;2036.401864;322.9661348;322.9661348;0.450854177;3704.218034;52.200062
02-02-2024 07:00;DK1;2024;2;2;4;7;7.494529904;2.382037242;1424.5;4052.259;2592.86896;45.22187263;79.035208;258.031193;2581.48;-386.7831276;-478.6545391;-1700.6408;-507.986;74.95657712;160.074707;3.197326;3526.610267;4.355687;205.3002428;487.6523408;1054.589936;2081.769789;361.1052711;361.1052711;3.90622734;3995.057828;52.16852
02-02-2024 08:00;DK1;2024;2;2;4;8;8.036262633;15.36097703;1424.5;4052.259;2592.86896;44.65781643;58.395469;230.319833;2581.48;-214.027572;-646.0820453;-1700.6408;-509.638;75.27477664;102.738085;0.836252;3604.528374;4.40913;418.1795591;505.5004531;1111.86338;2409.435511;345.528763;345.528763;32.67538532;4367.111995;51.979178
02-02-2024 09:00;DK1;2024;2;2;4;9;8.510495843;29.06172969;1424.5;4052.259;2592.86896;43.36861409;55.497659;194.008355;2581.48;-164.254321;-596.5948889;-1700.6408;-509.772;76.77064553;104.596631;0.843036;3646.587673;4.411376;591.8492341;505.5571608;1117.704171;2474.703569;324.4587247;324.4587247;64.84495315;4657.124312;52.033403
02-02-2024 10:00;DK1;2024;2;2;4;10;8.677176721;34.73174199;1424.5;4052.259;2592.86896;43.39191522;45.383487;185.0192581;2581.48;-348.4761317;-550.1460576;-1700.6408;-509.681;71.15331973;82.648994;0.765037;3637.178955;4.412709;513.1521975;499.67947;1108.373726;2575.83864;315.4663747;315.4663747;85.21038773;4733.676044;51.915502
02-02-2024 11:00;DK1;2024;2;2;4;11;8.997160876;42.15660368;1424.5;4052.259;2592.86896;42.28228723;21.107621;178.7986868;2581.48;-255.9176955;-601.1005679;-1700.6408;-509.718;66.38907947;66.983203;0.704463;3635.224677;4.405822;458.4195888;490.0262599;1106.18664;2687.479985;297.8498414;297.8498414;105.549878;4793.781791;47.957829
02-02-2024 12:00;DK1;2024;2;2;4;12;9.420129642;42.78854182;1424.5;4052.259;2592.86896;42.54962686;20.338016;169.8980254;2581.48;-343.3888889;-696.6984691;-1700.6408;-509.652;64.69976512;66.739055;0.708876;3591.680278;4.407398;360.7736424;484.5687302;1114.627164;2809.154225;282.2503275;282.2503275;102.4776151;4766.665359;47.511418
02-02-2024 13:00;DK1;2024;2;2;4;13;9.589152435;34.81270753;1424.5;4052.259;2592.86896;44.93160679;19.671003;182.1964217;2581.48;-167.2300412;-643.8441564;-1700.6408;-515.937;61.61110562;66.58889;0.705787;3529.072339;4.408875;305.8031338;485.9341535;1116.350253;2859.940388;289.8256393;289.8256393;86.50677842;4743.047114;49.004067
02-02-2024 14:00;DK1;2024;2;2;4;14;9.694519569;22.54500934;1424.5;4052.259;2592.86896;46.78593107;20.467153;228.2111954;2581.48;-25.84691358;-701.2634856;-1700.6408;-605.774;60.68181018;66.948326;0.713701;3388.476706;4.408516;409.8693114;493.0584249;1135.858566;2892.943546;303.3543308;303.3543308;46.20288094;4786.909533;69.016072
02-02-2024 15:00;DK1;2024;2;2;4;15;9.794790277;5.862261927;1424.5;4052.259;2592.86896;46.25381512;65.959823;259.1991335;2581.48;287.2831276;-702.5535185;-1700.6408;-612.273;63.7480009;85.020159;0.777019;3423.911169;4.395082;480.8526895;504.3474919;1162.059809;2941.307664;339.2311069;339.2311069;9.569054963;4686.305118;68.877325
02-02-2024 16:00;DK1;2024;2;2;4;16;9.910111327;0.060292746;1424.5;4052.259;2592.86896;49.04564558;97.972792;323.69634;2581.48;478.4695473;-702.6152099;-1700.6408;-612.288;69.90523766;103.509102;0.840052;3491.54613;4.391388;514.7804014;507.9637884;1168.246303;2930.129451;347.073793;347.073793;0.453732547;4574.339955;71.927537
02-02-2024 17:00;DK1;2024;2;2;4;17;9.626731887;0.004793735;1424.5;4052.259;2592.86896;50.02824668;84.639854;345.5625523;2581.48;453.608642;-701.7491893;-1700.6408;-612.41;75.0944867;104.860493;0.840294;3410.443401;4.381973;584.6297697;500.314275;1157.094775;2860.788023;325.5881404;325.5881404;0.572540304;4589.898719;71.837464
02-02-2024 18:00;DK1;2024;2;2;4;18;9.39457608;0.004793735;1424.5;4052.259;2592.86896;49.05882551;95.649923;275.1118917;2581.48;421.1419753;-657.2084033;-1700.6408;-607.879;49.97666772;103.352497;0.837169;3182.97319;4.339285;542.5849505;488.0766673;1145.57809;2837.66794;298.8699167;298.8699167;0.554155058;4533.063153;70.278023
02-02-2024 19:00;DK1;2024;2;2;4;19;9.391762646;0.004793735;1424.5;4052.259;2592.86896;47.45421713;72.450447;207.7881435;2581.48;566.9012346;-701.879107;-1700.6408;-469.302;39.67308636;102.934746;0.839782;3095.279419;4.317512;540.2871932;472.828976;1141.814546;2826.554384;263.1617309;263.1617309;0.518632404;4376.411108;70.40544
02-02-2024 20:00;DK1;2024;2;2;4;20;9.445731536;0.004793735;1424.5;4052.259;2592.86896;48.1228284;67.40299;185.5995492;2581.48;577.0255144;-700.4764198;-1700.6408;-218.968;32.0911294;103.690205;0.843784;3077.002008;4.318026;485.0462881;457.8537468;1142.917266;2809.050817;255.3432109;255.3432109;0.489056445;4131.130659;71.607434
02-02-2024 21:00;DK1;2024;2;2;4;21;9.622851672;0.004793735;1424.5;4052.259;2592.86896;46.36058583;96.570518;262.8118068;2581.48;570.1740741;-575.600321;-1700.6408;-517.745;30.19091788;108.283242;2.086564;3008.773991;4.310678;421.1858042;443.2250967;1131.04343;2826.043965;221.9426733;221.9426733;0.451028965;4065.635385;71.21531
02-02-2024 22:00;DK1;2024;2;2;4;22;9.756088647;0.004793735;1424.5;4052.259;2592.86896;45.62120823;139.152024;188.4922998;2581.48;364.7337449;-360.461214;-1700.6408;-527.973;29.81707468;148.947143;4.169603;2975.081531;4.309241;311.3600582;408.2346455;1120.935049;2842.183775;181.9810717;181.9810717;0.448591051;4120.208949;71.467481
02-02-2024 23:00;DK1;2024;2;2;4;23;9.999279976;0.007424234;1424.5;4052.259;2592.86896;44.05038048;168.780929;98.24205559;2581.48;239.6683128;-274.5533045;-1700.6408;-485.098;29.69890824;68.89819;2.546225;2851.626786;4.302767;190.0630005;339.9569179;1125.677978;2932.330039;152.9376564;152.9376564;0.438844723;4099.722889;43.89903
03-02-2024 00:00;DK1;2024;2;3;5;0;9.914748321;0.007424234;1424.5;4052.259;2592.86896;44.07668988;152.062211;82.00563584;2581.48;-168.3814815;171.1601852;-1700.6408;54.479;34.76665448;193.480316;4.520373;2934.16858;4.334076;222.8070378;303.4186791;1086.566916;2826.480792;129.1834556;129.1834556;0.297895918;4119.584216;72.752486
03-02-2024 01:00;DK1;2024;2;3;5;1;9.744442763;0.004793735;1424.5;4052.259;2592.86896;43.99892126;142.023149;101.4585196;2581.48;-238.0201646;302.5253704;-1700.6408;-49.138;24.68242046;178.425905;3.949946;3015.457639;4.330637;191.1271119;286.2921733;1089.793684;2786.351852;107.0995069;107.0995069;0.294375707;4069.946272;72.618021
03-02-2024 02:00;DK1;2024;2;3;5;2;9.477677126;0.004793735;1424.5;4052.259;2592.86896;44.73418819;136.649823;86.56534888;2581.48;-275.0757202;363.8331276;-1700.6408;-23.931;24.02316419;177.468267;3.904169;2924.174614;4.333676;101.7579968;290.6223052;1098.562182;2768.05352;101.1221366;101.1221366;0.284050903;4077.85697;54.305208
03-02-2024 03:00;DK1;2024;2;3;5;3;9.612001441;0.004793735;1424.5;4052.259;2592.86896;44.69335891;128.557473;82.68987407;2581.48;-154.5131687;332.1802016;-1700.6408;-187.455;23.864181;173.533121;3.737046;3023.094734;4.330122;86.67894565;293.7511987;1106.656129;2748.613983;106.614608;106.614608;0.286990769;4040.612379;52.088667
03-02-2024 04:00;DK1;2024;2;3;5;4;9.706218404;0.004793735;1424.5;4052.259;2592.86896;46.43605551;132.248767;91.03020595;2581.48;-146.1411523;482.949321;-1700.6408;-493.417;24.48375271;170.134089;3.595507;3022.972196;4.329566;82.65917337;300.6831324;1097.597052;2767.937839;114.8397942;114.8397942;0.313556841;4040.623122;50.630742
03-02-2024 05:00;DK1;2024;2;3;5;5;9.446189507;0.004793735;1424.5;4052.259;2592.86896;46.31366938;98.794783;89.03366484;2581.48;-104.7209877;465.7578313;-1700.6408;-509.588;25.75856873;169.269918;3.561542;3026.532612;4.327824;100.2085819;323.3729641;1099.74152;2798.678661;135.7675756;135.7675756;0.405164781;4147.844244;50.808351
03-02-2024 06:00;DK1;2024;2;3;5;6;8.994193208;0.040108438;1424.5;4052.259;2592.86896;46.23778453;77.693951;170.68671;2581.48;61.79506173;222.7370123;-1700.6408;-484.877;27.82297882;167.369478;3.490509;3076.261461;4.328576;186.9062284;360.4662593;1131.108088;2718.799124;164.8855571;164.8855571;0.463739789;4083.267712;52.200062
03-02-2024 07:00;DK1;2024;2;3;5;7;9.012597633;12.21151985;1424.5;4052.259;2592.86896;45.44920215;79.035208;245.00872;2581.48;200.3111111;-179.1848066;-1700.6408;-507.986;29.93247949;160.074707;3.197326;3071.4199;4.355687;259.7630681;403.2018088;1117.541146;2715.961304;184.413051;184.413051;14.94680776;4213.445006;52.16852
03-02-2024 08:00;DK1;2024;2;3;5;8;9.3180177;71.24875129;1424.5;4052.259;2592.86896;43.94644574;58.395469;308.3179854;2581.48;384.7312757;-299.0942634;-1700.6408;-509.638;30.2155049;102.738085;0.836252;3107.079944;4.40913;415.3876077;419.8844115;1149.57872;2798.182629;260.6690498;260.6690498;109.2878926;4315.461357;51.979178
03-02-2024 09:00;DK1;2024;2;3;5;9;9.745875873;132.8251685;1424.5;4052.259;2592.86896;44.52119809;55.497659;289.9990536;2581.48;153.8995885;-219.1762305;-1700.6408;-509.772;31.39376411;104.596631;0.843036;3148.723137;4.411376;481.7727121;447.0558879;1128.9046;2905.961563;272.788353;272.788353;230.4678888;4477.661448;52.033403
03-02-2024 10:00;DK1;2024;2;3;5;10;10.21900478;181.2506088;1424.5;4052.259;2592.86896;44.54049948;45.383487;279.5727956;2581.48;114.417284;-217.2045391;-1700.6408;-509.681;32.69309561;82.648994;0.765037;3188.295402;4.412709;400.8717293;445.210978;1121.102836;3000.976949;282.5299245;282.5299245;342.7920594;4605.28251;51.915502
03-02-2024 11:00;DK1;2024;2;3;5;11;10.83368912;202.5120119;1424.5;4052.259;2592.86896;43.49141503;21.107621;278.8551428;2581.48;213.0518519;-75.71331687;-1700.6408;-509.718;33.95704486;66.983203;0.704463;3187.31901;4.405822;410.9751167;439.2885628;1091.580776;3044.903646;273.4865431;273.4865431;447.9359946;4481.548379;47.957829
03-02-2024 12:00;DK1;2024;2;3;5;12;10.90758151;213.7038638;1424.5;4052.259;2592.86896;42.27841396;20.338016;298.5026325;2581.48;147.2399177;29.95783951;-1700.6408;-509.652;33.96205393;66.739055;0.708876;3091.957202;4.407398;335.8689581;439.1227961;1069.104578;3043.15716;265.8906561;265.8906561;482.6210254;4530.303842;47.511418
03-02-2024 13:00;DK1;2024;2;3;5;13;10.95325135;183.0652114;1424.5;4052.259;2592.86896;43.69202677;19.671003;377.8203619;2581.48;359.51893;207.5737366;-1700.6408;-515.937;33.16226516;66.58889;0.705787;3077.844409;4.408875;333.2450082;443.1869517;1065.104196;3054.452966;305.0311497;305.0311497;353.4506418;4449.132598;49.004067
03-02-2024 14:00;DK1;2024;2;3;5;14;10.46708367;101.9595173;1424.5;4052.259;2592.86896;44.22986513;20.467153;440.1752818;2581.48;507.0065844;-110.6014527;-1700.6408;-605.774;33.30408068;66.948326;0.713701;3011.468621;4.408516;369.8426558;448.9335463;1142.835419;3075.354879;364.5978308;364.5978308;182.501198;4384.236095;69.016072
03-02-2024 15:00;DK1;2024;2;3;5;15;9.522063341;27.46948431;1424.5;4052.259;2592.86896;45.19210801;65.959823;506.1406845;2581.48;536.6835391;-372.9833951;-1700.6408;-612.273;44.39225214;85.020159;0.777019;2943.717582;4.395082;492.8424145;487.3169849;1165.564361;2992.532303;427.2027821;427.2027821;31.64163698;4460.896436;68.877325
03-02-2024 16:00;DK1;2024;2;3;5;16;8.983578061;0.401979624;1424.5;4052.259;2592.86896;47.37250878;97.972792;574.4619299;2581.48;457.0666667;-320.0724486;-1700.6408;-612.288;58.29031097;103.509102;0.840052;3019.956563;4.391388;498.5817492;541.5600323;1161.889737;2833.20957;485.6550123;485.6550123;0.505990984;4523.704884;71.927537
