Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2024-01-10 17:00:00;DK1;2024.0;1.0;10.0;2.0;17.0;2.36734826583134;0.004842647265683;1426.5;4052.869;2582.7419;51.75715066666667;366.13251;594.3533326666667;148.54;-96.46666666666665;-647.5893333333333;-204.4321;-564.301;213.487761;842.82398;35.195102;3361.6966836666666;3.933096;725.824271;577.2533366666667;196.99403221666662;227.2815236733334;577.2533366666667;577.2533366666667;0.5515228936699882;2548.503912116667;83.712878
2024-01-10 18:00:00;DK1;2024.0;1.0;10.0;2.0;18.0;2.565135675293999;0.004842647265683;1426.5;4052.869;2582.7419;51.408921666666664;367.081378;560.9766643333334;148.54;-339.6666666666667;-600.476;-204.4321;-558.665;201.34172033333334;704.675817;33.752477;3184.6027099999997;3.929926;719.6161876666666;526.3533326666667;243.41730925999974;251.8612130033333;527.8966676666666;527.8966676666666;0.5547961435689781;2535.206291593334;84.941711
2024-01-10 19:00:00;DK1;2024.0;1.0;10.0;2.0;19.0;2.5834684066723743;0.004842647265683;1426.5;4052.869;2582.7419;48.30128666666667;367.137039;511.84332266666667;148.54;-141.56666666666663;-596.0956666666666;-204.4321;-406.239;155.28659000000002;691.499274;33.682643;3101.5827790000003;3.925088;630.6419373333333;500.706665;246.01922510999984;290.1816516033334;487.906667;487.906667;0.49170246293983694;2419.558811576669;85.265506
2024-01-10 20:00:00;DK1;2024.0;1.0;10.0;2.0;20.0;2.582864194764032;0.004842647265683;1426.5;4052.869;2582.7419;47.555429000000004;367.308343;394.98666900000006;148.54;-68.06666666666668;-432.26233333333334;-204.4321;-479.995;68.90869766666667;725.530427;34.003485;3162.102095333333;3.924399;511.62056366666667;477.71667499999995;248.5565849733333;308.8973812733334;417.5;417.5;0.515129915384281;2244.1411524666682;90.692285
2024-01-10 21:00:00;DK1;2024.0;1.0;10.0;2.0;21.0;2.655845791732588;0.0168193116780271;1426.5;4052.869;2582.7419;46.758929333333334;360.607992;356.4099986666667;148.54;-125.3;-212.649;-204.4321;-337.512;52.953103999999996;600.307915;28.268156;3171.2907923333332;3.922433;394.88376466666665;454.2300006666666;256.1519822033334;341.9137678999999;393.34332300000005;393.34332300000005;0.442528702250131;2084.811190603333;94.910246
2024-01-10 22:00:00;DK1;2024.0;1.0;10.0;2.0;22.0;2.9287469962325954;0.0168193116780271;1426.5;4052.869;2582.7419;45.17588733333333;351.335914;265.9466733333333;148.54;-219.0;-89.23933333333332;-204.4321;-299.578;46.152013333333336;512.588754;19.197321;3315.7344433333333;3.92101;356.1204923333333;404.2266643333333;318.4745518799999;444.66928836999955;344.08333866666663;344.08333866666663;0.44005446865535996;1943.2268675700009;95.143444
2024-01-10 23:00:00;DK1;2024.0;1.0;10.0;2.0;23.0;3.090684310547438;0.0168193116780271;1426.5;4052.869;2582.7419;42.79843066666667;349.083323;217.3533306666667;148.54;-406.09999999999997;225.85333333333332;-204.4321;-317.058;33.318246333333335;491.505301;18.373648;3290.3755450000003;3.909324;266.326775;378.2133283333333;397.06475263333266;477.2803544899997;331.17000333333334;331.17000333333334;0.4703895497664713;1925.8551641666668;86.76305
2024-01-11 00:00:00;DK1;2024.0;1.0;11.0;3.0;0.0;3.045224094234208;0.004842647265683;1426.5;4052.869;2582.7419;41.37153466666667;330.45868;185.836669;148.54;-464.59999999999997;616.744;-204.4321;-590.847;29.019006;516.338386;18.026968;3314.917070333333;3.657664;216.488282;336.06999733333333;375.7642073566665;464.1553711066668;312.3799946666666;312.3799946666666;0.33059213500000023;1942.852563093334;85.969672
2024-01-11 01:00:00;DK1;2024.0;1.0;11.0;3.0;1.0;3.065556252918904;0.004842647265683;1426.5;4052.869;2582.7419;42.91946933333333;331.043202;147.82999800000002;148.54;-473.66666666666674;676.7500000000001;-204.4321;-700.787;25.266858;550.990569;18.422672;3420.841708;3.542461;185.02571566666666;317.4299976666667;356.521898313333;477.1917160966668;297.11999999999995;297.11999999999995;0.3448800016666667;1950.781869323334;83.825937
2024-01-11 02:00:00;DK1;2024.0;1.0;11.0;3.0;2.0;3.0261929065189803;0.004842647265683;1426.5;4052.869;2582.7419;43.37401133333333;329.840886;68.54;148.54;-402.3;681.533;-204.4321;-658.681;24.732443;518.620016;18.057549;3452.234604333333;3.561669;146.6349283333333;297.05000266666667;355.2379300033329;475.6481064;283.05332933333335;283.05332933333335;0.326600235;1907.9735824933339;82.863517
2024-01-11 03:00:00;DK1;2024.0;1.0;11.0;3.0;3.0;2.911884251635544;0.004842647265683;1426.5;4052.869;2582.7419;44.05903933333334;333.110363;83.64999633333333;148.54;-447.4000000000001;670.5816666666667;-204.4321;-725.803;24.82625333333333;500.931674;17.854424;3478.668497666667;3.539643;66.674815;278.50333666666666;305.83735577666664;464.47364485333344;299.9533386666667;299.9533386666667;0.3175740133787878;1906.388487483333;83.174254
2024-01-11 04:00:00;DK1;2024.0;1.0;11.0;3.0;4.0;2.60902328352042;0.004842647265683;1426.5;4052.869;2582.7419;43.53290333333333;359.175143;143.66333633333332;148.54;-530.5;562.5913333333333;-204.4321;-731.207;39.45362466666666;477.692666;18.079545;3458.9269493333336;3.536489;80.00977800000001;325.529999;235.06329482666652;396.0597671733335;312.3033346666667;312.3033346666667;0.33271561373328523;1926.786447053332;82.210775
2024-01-11 05:00:00;DK1;2024.0;1.0;11.0;3.0;5.0;2.49480927457158;0.004842647265683;1426.5;4052.869;2582.7419;44.83798466666667;362.218306;239.92999999999998;148.54;-359.8;186.38000000000002;-204.4321;-731.068;76.11061166666666;513.723289;18.68156;3423.3901170000004;3.534779;140.10402466666667;357.9400026666667;208.38675302999988;284.32092862333343;363.58333366666665;363.58333366666665;0.37154837991223166;2199.8937174600023;83.734667
2024-01-11 06:00:00;DK1;2024.0;1.0;11.0;3.0;6.0;2.3484513636515447;0.004842647265683;1426.5;4052.869;2582.7419;47.02291399999999;361.700719;363.4033306666667;148.54;-157.13333333333335;-242.414;-204.4321;-731.14;100.39365166666666;489.627086;18.408087;3548.578641666667;3.535387;239.35886100000002;432.0333356666667;177.29645142666652;262.8507295600003;422.88666799999993;422.88666799999993;0.42346834929248417;2411.41394067;90.004049
2024-01-11 07:00:00;DK1;2024.0;1.0;11.0;3.0;7.0;2.0960730514772776;1.200295024833879;1426.5;4052.869;2582.7419;46.564819666666665;359.327892;443.9966636666666;148.54;-121.93333333333334;-472.31033333333335;-204.4321;-731.132;122.24899600000002;551.983263;18.935031;3577.7838343333333;3.529422;366.4755753333334;470.3599953333334;189.7078801666664;177.46364109583325;453.7633263333333;453.7633263333333;0.9510232766666671;2478.744588793335;93.664892
2024-01-11 08:00:00;DK1;2024.0;1.0;11.0;3.0;8.0;1.95042055024949;26.25542673814987;1426.5;4052.869;2582.7419;44.517425333333335;361.418377;423.020009;148.54;-263.9;-553.789;-204.4321;-728.887;129.04411033333335;556.976706;19.017305;3633.1343650000003;3.678536;516.1897130000001;511.393341;112.15325913999996;144.78814982666663;428.263336;428.263336;39.50511654999997;2377.510120769999;93.805573
2024-01-11 09:00:00;DK1;2024.0;1.0;11.0;3.0;9.0;2.0230294035681844;77.10976705918621;1426.5;4052.869;2582.7419;45.25724466666667;361.720127;385.69000733333337;148.54;57.199999999999996;-673.9553333333333;-204.4321;-691.05;134.85487266666667;576.057385;22.87226;3655.693904333333;3.924994;538.3401543333333;515.9099933333333;101.82655895333339;126.34803051000007;412.55332433333336;412.55332433333336;144.21901313666655;2417.280319919999;94.156591
2024-01-11 10:00:00;DK1;2024.0;1.0;11.0;3.0;10.0;1.9373692116738257;123.22422331011862;1426.5;4052.869;2582.7419;45.16867833333333;361.247725;323.21999866666664;148.54;-116.26666666666667;-616.3066666666667;-204.4321;-638.219;139.702995;729.687063;32.756378;3640.764586333333;3.936049;517.9776410000001;511.6600036666667;72.95532145333341;112.51570424333332;404.7033386666667;404.7033386666667;249.43276328666673;2367.0905056899996;94.739942
2024-01-11 11:00:00;DK1;2024.0;1.0;11.0;3.0;11.0;1.987554716610617;142.45622450040403;1426.5;4052.869;2582.7419;45.16727233333333;360.749633;296.0033286666667;148.54;-290.56666666666666;-473.20700000000005;-204.4321;-689.11;125.781052;725.769295;33.036963;3765.429392666667;3.94095;523.0682693333333;509.17334000000005;73.98394923666667;113.24258163333334;391.9000093333334;391.9000093333334;278.44756067333316;2397.2356827966655;95.50755
2024-01-11 12:00:00;DK1;2024.0;1.0;11.0;3.0;12.0;2.0601633874265453;132.28357261676052;1426.5;4052.869;2582.7419;45.97653566666667;358.156969;256.733336;148.54;-466.76666666666665;-534.168;-204.4321;-678.057;121.69521666666667;676.74641;32.398811;3771.691024333333;3.935803;431.6604503333333;508.56999733333333;105.43480449000002;120.01335516000005;395.25000500000004;395.25000500000004;252.03992555000025;2388.9229444766675;95.809978
2024-01-11 13:00:00;DK1;2024.0;1.0;11.0;3.0;13.0;1.952683894806136;93.83885916978387;1426.5;4052.869;2582.7419;45.766805;321.075705;290.88000200000005;148.54;-103.36666666666667;-304.805;-204.4321;-710.483;133.16915566666668;725.409262;32.573009;3622.047369;3.935817;402.9294406666666;525.3033343333334;103.86437289333328;93.47737161666666;412.80333433333334;412.80333433333334;185.03826143333333;2252.614100666667;95.272544
2024-01-11 14:00:00;DK1;2024.0;1.0;11.0;3.0;14.0;1.876074051592438;38.3692885611218;1426.5;4052.869;2582.7419;46.666802;341.525706;325.82999666666666;148.54;-96.2;-242.01833333333332;-204.4321;-680.94;150.98874700000002;771.019646;33.17312;3479.0659453333333;3.931398;480.7043086666667;541.933329;83.81802296666665;78.78887307000005;433.5066733333333;433.5066733333333;54.575972013333256;2180.601976386667;80.22265
2024-01-11 15:00:00;DK1;2024.0;1.0;11.0;3.0;15.0;1.7653312270080723;2.145475218023141;1426.5;4052.869;2582.7419;48.549667;334.965487;405.1999993333333;148.54;-298.40000000000003;-130.11166666666665;-204.4321;-723.61;157.76309;760.89738;33.284695;3510.382565;3.928787;559.2489790000001;562.343333;92.67465971999987;74.74843034333341;452.35000599999995;452.35000599999995;1.4609581700000023;2287.5011297805563;78.923024
2024-01-11 16:00:00;DK1;2024.0;1.0;11.0;3.0;16.0;1.6627663696312476;0.0134503029512937;1426.5;4052.869;2582.7419;48.72633566666667;340.567673;534.7499899999999;148.54;-165.96666666666667;-397.18100000000004;-204.4321;-719.487;176.26357033333332;801.519279;34.232478;3632.5421926666663;3.914925;543.1327946666667;631.2266646666667;95.51747767999994;74.48480792333334;536.8899943333332;536.8899943333332;0.4715556389793384;2079.9075500100007;77.95376
2024-01-11 17:00:00;DK1;2024.0;1.0;11.0;3.0;17.0;1.710303795929787;0.0235176914115963;1426.5;4052.869;2582.7419;48.59179066666667;366.13251;571.4200036666667;148.54;-80.79999999999998;-210.937;-204.4321;-564.301;169.67983633333336;842.82398;35.195102;3516.823354;3.933096;766.3506389999999;659.3433433333333;91.39528872666665;81.69358492000002;569.2833456666666;569.2833456666666;0.4333205849391817;2130.621372383335;83.712878
2024-01-11 18:00:00;DK1;2024.0;1.0;11.0;3.0;18.0;1.6648521024957434;0.0182587679396071;1426.5;4052.869;2582.7419;46.57821366666667;367.081378;527.0499876666667;148.54;-116.0;-117.59666666666669;-204.4321;-558.665;160.83630333333335;704.675817;33.752477;3349.2619090000003;3.929926;799.1541513333333;598.5600076666666;106.138261;92.77408928999999;525.9566646666666;525.9566646666666;0.47236863883660146;2077.6729147133356;84.941711
2024-01-11 19:00:00;DK1;2024.0;1.0;11.0;3.0;19.0;1.413069096094824;0.0096511122539964;1426.5;4052.869;2582.7419;44.86850333333333;367.137039;408.9900003333334;148.54;-56.13333333333335;-62.34566666666668;-204.4321;-406.239;156.917292;691.499274;33.682643;3267.908255;3.925088;692.3751179999999;541.9599913333334;91.93122690545455;82.22106556666662;450.5099996666666;450.5099996666666;0.3915632665554563;2042.8966127266658;85.265506
2024-01-11 20:00:00;DK1;2024.0;1.0;11.0;3.0;20.0;1.3442603153757304;0.0162740190957524;1426.5;4052.869;2582.7419;45.04639699999999;367.308343;365.176661;148.54;-90.33333333333333;-49.557999999999986;-204.4321;-479.995;135.65200033333332;725.530427;34.003485;3235.3317700000002;3.924399;634.5902783333332;519.2433266666667;84.72479635212123;77.50308138999993;414.5499926666667;414.5499926666667;0.36255529801211106;1967.876213286668;90.692285
2024-01-11 21:00:00;DK1;2024.0;1.0;11.0;3.0;21.0;1.2401312085387934;0.0162740190957524;1426.5;4052.869;2582.7419;45.495277666666674;360.607992;351.3533373333334;148.54;-350.90000000000003;264.49666666666667;-204.4321;-337.512;126.12097833333333;600.307915;28.268156;3163.474520333333;3.922433;523.3910896666666;487.406667;66.36053051000003;71.95431791999995;384.27667233333335;384.27667233333335;0.37560632735343646;1776.0596247533333;94.910246
2024-01-11 22:00:00;DK1;2024.0;1.0;11.0;3.0;22.0;1.345145618044706;0.0162740190957524;1426.5;4052.869;2582.7419;45.05103866666667;351.335914;238.34666033333335;148.54;-369.4666666666667;423.56200000000007;-204.4321;-299.578;107.82444533333332;512.588754;19.197321;3181.026618;3.92101;448.47193999999996;383.763326;82.92605954999995;95.84461903999994;330.11999499999996;330.11999499999996;0.33326368542424234;1697.3185557999989;95.143444
2024-01-11 23:00:00;DK1;2024.0;1.0;11.0;3.0;23.0;1.4176944097030146;0.0282506835080965;1426.5;4052.869;2582.7419;45.59557933333334;349.083323;214.04333266666666;148.54;-501.7;403.04033333333336;-204.4321;-317.058;89.76236533333332;491.505301;18.373648;3246.784078;3.909324;258.72808100000003;370.87000000000006;91.37019237666662;104.57944881666667;317.4233346666667;317.4233346666667;0.3460490068813131;1684.043781299997;86.76305
2024-01-12 00:00:00;DK1;2024.0;1.0;12.0;4.0;0.0;2.078139453648769;0.0282506835080965;1426.5;4052.869;2582.7419;45.27152966666666;330.45868;199.72000333333332;148.54;-547.2666666666667;513.3773333333334;-204.4321;-590.847;84.33455766666667;516.338386;18.026968;3237.0956279999996;3.657664;214.0795456666667;347.753334;293.23071406333366;200.91813787333334;284.690005;284.690005;0.30391372133713673;1615.0367217933338;85.969672
2024-01-12 01:00:00;DK1;2024.0;1.0;12.0;4.0;1.0;2.3212371899027064;0.0310429094753912;1426.5;4052.869;2582.7419;45.20789166666666;331.043202;190.59999100000002;148.54;-556.6666666666666;480.90733333333327;-204.4321;-700.787;79.34238500000001;550.990569;18.422672;3257.5712679999997;3.542461;199.10564866666667;319.0933353333333;283.4396972899998;281.74353794333337;260.8500086666666;260.8500086666666;0.29337587050488567;1527.4778774566678;83.825937
2024-01-12 02:00:00;DK1;2024.0;1.0;12.0;4.0;2.0;2.4327988496485635;0.0310429094753912;1426.5;4052.869;2582.7419;45.13943533333333;329.840886;179.26333266666666;148.54;-533.0666666666666;677.5646666666667;-204.4321;-658.681;77.61452733333333;518.620016;18.057549;3268.1527396666665;3.561669;190.36466733333336;304.0999976666667;249.13827004333322;324.60227253333363;256.20332533333334;256.20332533333334;0.2616473739309115;1580.901181266668;82.863517
2024-01-12 03:00:00;DK1;2024.0;1.0;12.0;4.0;3.0;2.721895203626549;0.0024279363725814;1426.5;4052.869;2582.7419;45.70469800000001;333.110363;181.13000566666665;148.54;-521.2666666666668;620.1153333333333;-204.4321;-725.803;77.16136066666667;500.931674;17.854424;3251.575530666667;3.539643;176.75654866666665;314.4633283333333;278.21759414;415.41812785333326;269.3266753333333;269.3266753333333;0.3292084728938884;1888.7076074100007;83.174254
2024-01-12 04:00:00;DK1;2024.0;1.0;12.0;4.0;4.0;2.775871528272689;0.004842647265683;1426.5;4052.869;2582.7419;46.36986733333333;359.175143;188.18665866666663;148.54;-475.9666666666667;606.3623333333334;-204.4321;-731.207;79.27152666666667;477.692666;18.079545;3273.246744666667;3.536489;175.41560266666667;315.68666333333334;282.7230627800001;402.8525793299997;305.5433273333333;305.5433273333333;0.37300136492463065;1994.1671616166664;82.210775
2024-01-12 05:00:00;DK1;2024.0;1.0;12.0;4.0;5.0;2.8283117453852804;0.0134503029512937;1426.5;4052.869;2582.7419;46.105858000000005;362.218306;203.22999433333334;148.54;-544.9333333333334;238.60299999999998;-204.4321;-731.068;91.522274;513.723289;18.68156;3394.2573936666668;3.534779;183.36194933333334;392.3900043333333;268.7625856666665;376.0840655266665;391.5566556666667;391.5566556666667;0.3928911788528503;2228.028246463335;83.734667
2024-01-12 06:00:00;DK1;2024.0;1.0;12.0;4.0;6.0;2.9401652818052595;0.0;1426.5;4052.869;2582.7419;46.58616833333334;361.700719;295.01999666666666;148.54;-513.9333333333333;-248.60299999999998;-204.4321;-731.14;118.47203933333334;489.627086;18.408087;3572.1239636666664;3.535387;199.8506186666667;457.233327;277.2620278466669;367.3424766733336;569.5333506666667;569.5333506666667;0.439466693021164;2365.25459147;90.004049
2024-01-12 07:00:00;DK1;2024.0;1.0;12.0;4.0;7.0;2.8473377865225;1.7512389402905495;1426.5;4052.869;2582.7419;46.47423466666667;359.327892;332.4766716666666;148.54;-357.4666666666667;-515.1816666666667;-204.4321;-731.132;129.730252;551.983263;18.935031;3597.2904570000005;3.529422;296.423563;494.536672;208.65330489666675;281.37736458666643;922.206675;922.206675;1.2850524933333365;2538.1198712866662;93.664892
2024-01-12 08:00:00;DK1;2024.0;1.0;12.0;4.0;8.0;2.843145460727321;24.14408577217878;1426.5;4052.869;2582.7419;46.54156633333333;361.418377;327.31333233333334;148.54;-210.29999999999998;-633.7330000000001;-204.4321;-728.887;137.58908366666665;556.976706;19.017305;3678.266292;3.678536;463.818322;523.5399983333333;158.8006334633334;266.9749161366664;787.7966713333334;787.7966713333334;39.27141428999996;2517.896103651333;93.805573
2024-01-12 09:00:00;DK1;2024.0;1.0;12.0;4.0;9.0;2.717638874111234;76.00057390442305;1426.5;4052.869;2582.7419;45.07438066666666;361.720127;305.24333866666666;148.54;-139.60000000000002;-687.511;-204.4321;-691.05;143.34227833333333;576.057385;22.87226;3738.659665333333;3.924994;610.8754;533.4100033333333;149.12735847000002;216.79831541333337;792.7266846666666;792.7266846666666;144.80999182333326;2462.4753750033333;94.156591
2024-01-12 10:00:00;DK1;2024.0;1.0;12.0;4.0;10.0;2.859864812900901;133.55166580253334;1426.5;4052.869;2582.7419;45.138693666666676;361.247725;309.373329;148.54;-303.7666666666667;-702.2476666666666;-204.4321;-638.219;169.6579626666667;729.687063;32.756378;3705.459153;3.936049;546.0878423333332;539.449992;146.76355384000018;204.88669594333356;679.9466706666666;679.9466706666666;280.05007489333343;2430.448898289999;94.739942
2024-01-12 11:00:00;DK1;2024.0;1.0;12.0;4.0;11.0;2.8737076294733943;154.19713226203518;1426.5;4052.869;2582.7419;43.270371000000004;360.749633;297.263336;148.54;-332.03333333333336;-702.4743333333332;-204.4321;-689.11;131.97126699999998;725.769295;33.036963;3658.766272333333;3.94095;517.0340123333334;524.0100100000001;142.5576804833335;180.7403925766668;653.5233306666668;653.5233306666668;340.3669646433332;2439.5243982866655;95.50755
