Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
19-07-2024 15:00;DK2;2024;7;19;4;15;2.211734524;490.7864118;1044.6;748.042;978.79963;6.878815127;696.42536;264.6849844;756.643008;-285.1833192;0;0;-1226.629258;19.39508138;0.096133;2.024723;2032.47734;0;484.0566733;508.1850053;41.47131871;11.49119934;344.941659;344.941659;384.4132877;464.5243878;93.428759
19-07-2024 16:00;DK2;2024;7;19;4;16;1.943215377;355.1382924;1044.6;748.042;978.79963;6.713431955;629.710015;330.0133287;756.940992;-481.1499992;0;0;-1226.629258;12.02752443;0.095851;2.129883;2083.342894;0;520.3615535;511.356672;55.6815746;10.14588221;352.455004;352.455004;279.1994518;410.9288645;92.07549
19-07-2024 17:00;DK2;2024;7;19;4;17;1.699550552;208.0796257;1044.6;748.042;978.79963;6.107413836;596.3248;350.7166577;759.076992;-459.5500069;0;0;-1226.629258;12.28456228;0.089708;1.935476;2038.095866;0;588.1538158;503.2133308;46.36157222;8.861591116;330.4033228;330.4033228;132.4268072;345.7839672;93.703791
19-07-2024 18:00;DK2;2024;7;19;4;18;1.245068564;75.5768063;1044.6;748.042;978.79963;5.528543771;555.5437;280.4116562;761.077016;-424.2666649;0;0;-1226.629258;6.721274871;0.005562;1.724347;1933.579836;0;546.6217388;490.5266704;34.44690234;8.697071547;303.4499966;303.4499966;37.18697735;366.159831;94.227108
19-07-2024 19:00;DK2;2024;7;19;4;19;1.009090047;11.58244566;1044.6;748.042;978.79963;5.454082639;515.769286;214.9416555;771.703;-575.0166664;0;0;-1226.629258;5.195040142;0.000586;1.394284;1826.803419;0;544.0764285;475.1716746;20.6689859;5.068455081;268.8650042;268.8650042;4.410217743;306.7602569;94.792258
19-07-2024 20:00;DK2;2024;7;19;4;20;0.718882521;0.01367843;1044.6;748.042;978.79963;4.976622504;488.903474;192.0316602;800.649992;-587.3000015;0;0;-1226.629258;5.086099411;0.000568;1.301672;1751.631493;0;489.0976392;460.4966723;17.58455125;6.188851817;260.8450018;260.8450018;0.180092164;320.1170063;93.018281
19-07-2024 21:00;DK2;2024;7;19;4;21;0.732706809;0.01367843;1044.6;748.042;978.79963;5.033139709;470.219101;268.7483255;833.465992;-580.4333356;0;0;-1226.629258;3.978653015;0.00055;1.028967;1665.887938;0;425.9862654;445.7016642;17.42800526;5.742491037;226.0899993;226.0899993;0.177207953;381.9607675;73.421503
19-07-2024 22:00;DK2;2024;7;19;4;22;0.746625651;0.01367843;1044.6;748.042;978.79963;4.916701507;508.255842;195.5466633;883.481;-376.1666906;0;0;-1226.629258;3.192991613;0.000608;1.0973;1597.208936;0;317.4937993;411.6616689;16.79477106;7.130148627;188.2650038;188.2650038;0.405278629;320.4703774;74.12831
19-07-2024 23:00;DK2;2024;7;19;4;23;0.772795516;0.01367843;1044.6;748.042;978.79963;4.738071085;461.826276;105.5433326;966.118984;-248.1166598;0;0;-1226.629258;4.03258612;0;1.3728;1600.358617;0;197.119064;345.3583515;16.07376659;6.38192682;156.7183392;156.7183392;0.886328683;312.5996632;67.632262
20-07-2024 00:00;DK2;2024;7;20;5;0;0.747037613;0.01367843;1044.6;748.042;978.79963;4.688375073;526.947734;88.83666481;966.649984;152.2500114;0;0;-1226.629258;5.147669617;0.09408;1.391983;1595.959461;0;229.2893577;310.4283496;21.16027983;4.26159036;133.1000042;133.1000042;0.298599967;331.3532162;84.109329
20-07-2024 01:00;DK2;2024;7;20;5;1;0.947402103;0.058117684;1044.6;748.042;978.79963;4.497615754;508.824344;108.0783372;963.47;221.1000119;0;0;-1226.629258;3.27250964;0.011823;1.221768;1566.136093;0;197.8267922;293.4450135;19.61401715;4.537018747;111.0350071;111.0350071;0.278742975;343.5022548;83.971374
20-07-2024 02:00;DK2;2024;7;20;5;2;0.912897835;0.26338352;1044.6;748.042;978.79963;4.34289426;460.307361;92.88166711;971.780992;256.1500179;0;0;-1226.629258;3.179421471;0.000552;1.276939;1514.197189;0;108.3558891;297.4166891;17.60370781;4.097369471;104.1133361;104.1133361;0.213600876;264.7102607;84.804628
20-07-2024 03:00;DK2;2024;7;20;5;3;1.328261694;22.44036291;1044.6;748.042;978.79963;4.467902938;444.055033;88.58833221;979.784;142.0833709;0;0;-1226.629258;3.073443968;0.000526;1.381453;1456.827826;0;92.9846736;299.5950249;34.46831911;10.47198584;108.5500035;108.5500035;9.52506864;227.3649881;84.314838
20-07-2024 04:00;DK2;2024;7;20;5;4;1.252994574;126.07432;1044.6;748.042;978.79963;4.616042096;481.701502;97.12000236;986.952992;133.0166951;0;0;-1226.629258;2.799719972;0.000581;1.606134;1447.572386;0;88.5521022;306.4516905;42.25995126;9.939825134;116.0533379;116.0533379;70.49288435;226.3764673;83.69655
20-07-2024 05:00;DK2;2024;7;20;5;5;1.422134313;264.8634369;1044.6;748.042;978.79963;4.901215432;504.602422;95.48167062;986.506;93.08336311;0;0;-1226.629258;2.712836469;0.000598;3.045819;1450.414752;0;106.3320545;328.7566849;42.20242664;8.715487479;136.2016735;136.2016735;159.473434;263.8104419;92.53224
20-07-2024 06:00;DK2;2024;7;20;5;6;2.600936216;408.3670725;1044.6;748.042;978.79963;5.034035934;602.584728;177.0850064;973.874;-69.8666406;0;0;-1226.629258;4.563430381;0.01294;2.652609;1551.750722;0;193.7542923;364.6916837;74.70291572;21.3848318;164.5900035;164.5900035;279.5301445;312.0788613;92.053032
20-07-2024 07:00;DK2;2024;7;20;5;7;3.117285493;547.7601151;1044.6;748.042;978.79963;6.024722047;658.926045;251.5549975;962.059992;-206.7166451;0;0;-1226.629258;5.695864947;0.092313;2.492999;1651.662209;0;266.5254472;406.1650076;63.93658525;22.83476796;183.8883415;183.8883415;404.1537531;325.8797002;92.149631
20-07-2024 08:00;DK2;2024;7;20;5;8;3.17532837;664.2146206;1044.6;748.042;978.79963;6.210574464;652.985071;312.5649963;934.463;-395.3000056;0;0;-1226.629258;5.486028754;0.096335;2.44912;1733.472681;0;422.6339167;422.1850154;59.77797004;23.051335;257.7866611;257.7866611;528.8861649;346.6844093;91.631282
20-07-2024 09:00;DK2;2024;7;20;5;9;3.180065847;752.3011046;1044.6;748.042;978.79963;5.610901137;591.920251;294.02166;905.384008;-168.3166809;0;0;-1226.629258;5.918282302;0.095884;2.689622;1842.618861;0;487.1483105;448.2533397;46.11008191;22.85342192;269.9066649;269.9066649;578.4546363;363.2239895;92.512618
20-07-2024 10:00;DK2;2024;7;20;5;10;3.015259377;803.8734297;1044.6;748.042;978.79963;4.849221852;552.182225;282.384987;870.986976;-132.3833575;0;0;-1226.629258;5.786596138;0.095555;2.37239;1870.777929;0;405.6361688;446.2399935;42.08865778;21.30170736;278.9916715;278.9916715;594.6326838;420.6303654;95.197918
20-07-2024 11:00;DK2;2024;7;20;5;11;2.753476991;817.733621;1044.6;748.042;978.79963;5.176158038;522.881984;281.0166545;834.353008;-220.9333204;0;0;-1226.629258;5.576456454;0.096184;2.192869;1872.075368;0;414.4516464;440.6233409;28.30678747;16.86080378;269.6483294;269.6483294;594.6127717;456.6686024;94.90115
20-07-2024 12:00;DK2;2024;7;20;5;12;2.84993451;794.0841306;1044.6;748.042;978.79963;5.194653209;519.594434;300.3349889;799.637992;-153.3999672;0;0;-1226.629258;6.110895859;0.096342;2.214781;1865.762679;0;338.4522832;440.4350016;29.92285254;17.9363002;261.6866587;261.6866587;595.1149859;395.7506243;94.628171
20-07-2024 13:00;DK2;2024;7;20;5;13;2.979305517;728.9657347;1044.6;748.042;978.79963;5.030314563;524.09645;380.1266542;773.285992;-368.1333375;0;0;-1226.629258;6.196848034;0.096075;1.909833;1852.783901;0;335.2240773;444.0533331;38.86894879;22.38023045;300.7066608;300.7066608;582.5948266;460.4592471;95.080506
20-07-2024 14:00;DK2;2024;7;20;5;14;3.522812753;630.395476;1044.6;748.042;978.79963;5.010974411;601.566575;443.0666816;757.787032;-514.2333294;0;0;-1226.629258;7.543715653;0.095933;1.77946;1845.439139;0;372.5222454;449.7316768;98.3838348;42.11616682;360.3400131;360.3400131;501.857304;451.848876;94.665658
20-07-2024 15:00;DK2;2024;7;20;5;15;3.418672049;503.7953971;1044.6;748.042;978.79963;6.422016017;696.42536;509.0783227;756.643008;-547.4333382;0;0;-1226.629258;7.918523308;0.096133;2.024723;1917.073264;0;496.5225137;487.6866593;73.68601914;36.73941805;422.6733222;422.6733222;399.3207329;371.7026752;93.428759
20-07-2024 16:00;DK2;2024;7;20;5;16;3.704182319;361.3053105;1044.6;748.042;978.79963;6.335164681;629.710015;576.7349998;756.940992;-465.5333284;0;0;-1226.629258;9.197274613;0.095851;2.129883;1974.966143;0;502.0104565;541.3966626;116.4551817;53.08142641;480.2033305;480.2033305;284.0168187;342.5376484;92.07549
20-07-2024 17:00;DK2;2024;7;20;5;17;3.375409591;215.7935168;1044.6;748.042;978.79963;6.483673968;596.3248;572.695002;759.076992;-421.7833385;0;0;-1226.629258;8.971549941;0.089708;1.935476;1942.229529;0;587.0984463;540.0416668;126.7986891;46.54542427;476.6483352;476.6483352;155.4141211;336.9972343;93.703791
20-07-2024 18:00;DK2;2024;7;20;5;18;2.829716921;84.4314459;1044.6;748.042;978.79963;6.398723414;555.5437;519.6749912;761.077016;-328.7999913;0;0;-1226.629258;8.558436113;0.005562;1.724347;1837.464795;0;610.4780872;495.5449913;155.305352;51.63458789;431.2066579;431.2066579;42.18006301;312.3677342;94.227108
20-07-2024 19:00;DK2;2024;7;20;5;19;2.641742579;9.261268524;1044.6;748.042;978.79963;6.603380746;515.769286;457.5999989;771.703;-249.4499926;0;0;-1226.629258;7.755722061;0.000586;1.394284;1741.14504;0;536.6888086;462.6316603;165.5353976;57.99941812;367.465007;367.465007;3.615803587;306.7116937;94.792258
20-07-2024 20:00;DK2;2024;7;20;5;20;2.871870346;0.075641025;1044.6;748.042;978.79963;5.487831187;488.903474;391.9983267;800.649992;-415.7000068;0;0;-1226.629258;7.437112431;0.000568;1.301672;1721.540061;0;467.5307604;444.0100071;169.012103;66.5553591;314.0700046;314.0700046;0.183722374;373.2197628;93.018281
20-07-2024 21:00;DK2;2024;7;20;5;21;2.794985334;0.058117684;1044.6;748.042;978.79963;4.784480801;470.219101;314.6583411;833.465992;-458.6166849;0;0;-1226.629258;7.074994072;0.00055;1.028967;1645.032778;0;385.000501;433.530017;163.4979134;64.73993731;275.2450057;275.2450057;0.166374328;443.7275924;73.421503
20-07-2024 22:00;DK2;2024;7;20;5;22;2.313064962;0.058117684;1044.6;748.042;978.79963;4.626243454;508.255842;246.3250172;883.481;-483.3000132;0;0;-1226.629258;5.24758227;0.000608;1.0973;1570.973643;0;319.5921407;403.8466701;135.515716;51.29445635;250.7900053;250.7900053;0.420818957;329.2716547;74.12831
20-07-2024 23:00;DK2;2024;7;20;5;23;2.20774834;0.075641025;1044.6;748.042;978.79963;4.551971459;461.826276;192.5333436;966.118984;-431.4333173;0;0;-1226.629258;3.859976015;0;1.3728;1552.845835;0;249.8505347;388.048324;122.5131799;48.79352864;238.6266716;238.6266716;0.97740613;318.6768472;67.632262
21-07-2024 00:00;DK2;2024;7;21;6;0;2.307750348;0.075641025;1044.6;748.042;978.79963;4.544191582;526.947734;102.5650047;966.649984;-279.5499687;0;0;-1226.629258;3.875337628;0.09408;1.391983;1528.312049;0;186.7019108;353.4083375;115.2222548;46.39359961;222.9299959;222.9299959;0.320120533;333.445062;84.109329
21-07-2024 01:00;DK2;2024;7;21;6;1;2.319583553;0.075641025;1044.6;748.042;978.79963;4.618213412;508.824344;67.56666945;963.47;-283.0333026;0;0;-1226.629258;3.58846797;0.011823;1.221768;1471.755611;0;99.68940651;334.4116621;104.1456075;48.85735248;223.2666758;223.2666758;0.299789286;350.6763832;83.971374
21-07-2024 02:00;DK2;2024;7;21;6;2;2.684748154;0.44342494;1044.6;748.042;978.79963;4.500569908;460.307361;34.39166764;971.780992;-84.06663245;0;0;-1226.629258;2.78634443;0.000552;1.276939;1427.461172;0;67.80468737;291.183335;135.6928517;59.02361186;218.7316811;218.7316811;0.214978055;273.0372988;84.804628
21-07-2024 03:00;DK2;2024;7;21;6;3;3.150891756;24.14987826;1044.6;748.042;978.79963;4.492866943;444.055033;25.63000195;979.784;47.48337216;0;0;-1226.629258;2.449850408;0.000526;1.381453;1388.522419;0;33.69747657;270.6183421;195.1208727;68.90298759;212.7150094;212.7150094;12.05409412;304.5454625;84.314838
21-07-2024 04:00;DK2;2024;7;21;6;4;3.410336029;121.3967876;1044.6;748.042;978.79963;4.480544609;481.701502;29.53000046;986.952992;181.9000211;0;0;-1226.629258;3.10702298;0.000581;1.606134;1378.635997;0;23.04440658;262.0200048;280.5402774;76.02148276;221.3416698;221.3416698;73.14443711;322.665546;83.69655
21-07-2024 05:00;DK2;2024;7;21;6;5;3.794411098;259.2996833;1044.6;748.042;978.79963;4.519256801;504.602422;39.34666673;986.506;197.633356;0;0;-1226.629258;3.620806483;0.000598;3.045819;1400.170794;0;26.16086478;276.0333386;326.7694966;84.08098879;228.6216734;228.6216734;163.1464844;387.8581105;92.53224
21-07-2024 06:00;DK2;2024;7;21;6;6;4.310993718;402.0525503;1044.6;748.042;978.79963;4.536836946;602.584728;48.95333336;973.874;180.8000228;0;0;-1226.629258;5.422100397;0.01294;2.652609;1488.605566;0;36.45386627;325.3283291;276.9985534;92.39026382;271.0433298;271.0433298;292.4979346;458.0342898;92.053032
21-07-2024 07:00;DK2;2024;7;21;6;7;4.551485126;537.8205601;1044.6;748.042;978.79963;5.376345505;658.926045;75.48000319;962.059992;233.6000117;0;0;-1226.629258;6.94107689;0.092313;2.492999;1601.145144;0;47.88915522;379.2799943;218.4395827;97.66291719;310.2733257;310.2733257;403.2841041;488.9431117;92.149631
21-07-2024 08:00;DK2;2024;7;21;6;8;4.949415723;652.7117469;1044.6;748.042;978.79963;5.479762147;652.985071;99.65666957;934.463;283.0500176;0;0;-1226.629258;6.726936036;0.096335;2.44912;1687.664388;0;79.64971031;412.3016689;263.2241297;112.0055137;303.0066634;303.0066634;524.3281675;527.3292307;91.631282
21-07-2024 09:00;DK2;2024;7;21;6;9;5.480902099;741.0164954;1044.6;748.042;978.79963;5.571035641;591.920251;107.0133389;905.384008;374.7666712;0;0;-1226.629258;5.710317935;0.095884;2.689622;1779.170245;0;108.331057;429.1250029;195.7900762;142.7462376;297.2749881;297.2749881;574.6742686;649.2040414;92.512618
21-07-2024 10:00;DK2;2024;7;21;6;10;5.486071508;790.2449174;1044.6;748.042;978.79963;5.726200154;552.182225;91.18333821;870.986976;393.783335;0;0;-1226.629258;5.077557702;0.095555;2.37239;1831.528934;0;124.9190567;429.1600072;214.6185166;140.2524185;300.3216676;300.3216676;587.7053425;690.3669758;95.197918
21-07-2024 11:00;DK2;2024;7;21;6;11;5.61478834;783.9110275;1044.6;748.042;978.79963;6.862842427;522.881984;86.97333797;834.353008;412.5499986;0;0;-1226.629258;4.601186152;0.096184;2.192869;1857.428803;0;100.7696121;422.7883444;318.0671415;146.3458731;293.2516638;293.2516638;586.0251569;728.9505541;94.90115
21-07-2024 12:00;DK2;2024;7;21;6;12;5.733902754;692.0235173;1044.6;748.042;978.79963;6.858367944;519.594434;61.80833492;799.637992;408.4333314;0;0;-1226.629258;4.851595922;0.096342;2.214781;1851.666706;0;95.3685798;418.2066745;374.7854487;175.1033743;293.8349991;293.8349991;578.3283316;728.3417016;94.628171
21-07-2024 13:00;DK2;2024;7;21;6;13;5.992513452;609.1486236;1044.6;748.042;978.79963;6.528549162;524.09645;84.993336;773.285992;323.8499946;0;0;-1226.629258;4.704681291;0.096075;1.909833;1858.043401;0;72.53524748;420.6883393;428.9372243;198.4962892;281.2833335;281.2833335;536.6617255;769.4954153;95.080506
21-07-2024 14:00;DK2;2024;7;21;6;14;6.104145111;537.5093337;1044.6;748.042;978.79963;6.591980987;601.566575;113.1516706;757.787032;385.1666684;0;0;-1226.629258;6.11703756;0.095933;1.77946;1904.443565;0;89.12324701;428.9383441;456.0479141;219.6657976;298.1183235;298.1183235;477.721035;662.9601058;94.665658
21-07-2024 15:00;DK2;2024;7;21;6;15;5.739083487;459.2293195;1044.6;748.042;978.79963;6.502601456;696.42536;151.0700073;756.643008;352.7166744;0;0;-1226.629258;6.336451117;0.096133;2.024723;1979.845529;0;120.6354796;426.7766784;466.9744288;194.8385036;311.3000101;311.3000101;384.5768378;629.432787;93.428759
21-07-2024 16:00;DK2;2024;7;21;6;16;5.36508338;269.4038161;1044.6;748.042;978.79963;6.687545954;629.710015;186.2300125;756.940992;304.1666816;0;0;-1226.629258;4.453801762;0.095851;2.129883;2008.877803;0;186.6646592;420.4250101;507.5410367;178.2225932;298.711664;298.711664;213.2900361;589.2021177;92.07549
21-07-2024 17:00;DK2;2024;7;21;6;17;4.915495286;111.4728155;1044.6;748.042;978.79963;5.841021012;596.3248;164.8633449;759.076992;381.3166702;0;0;-1226.629258;3.927778539;0.089708;1.935476;1904.001929;0;342.6862111;419.6950041;495.0306971;156.2239288;275.1033412;275.1033412;80.05624656;537.0629275;93.703791
21-07-2024 18:00;DK2;2024;7;21;6;18;4.741172917;44.32833089;1044.6;748.042;978.79963;5.635888337;555.5437;98.81000574;761.077016;391.0666688;0;0;-1226.629258;3.513484324;0.005562;1.724347;1763.997469;0;369.1450556;397.0050149;496.6080328;170.204971;245.3600064;245.3600064;25.54507365;541.6085027;94.227108
21-07-2024 19:00;DK2;2024;7;21;6;19;4.9094373;5.432015155;1044.6;748.042;978.79963;5.522393673;515.769286;87.79167186;771.703;334.2333371;0;0;-1226.629258;3.200152964;0.000586;1.394284;1683.398287;0;340.8486086;379.856686;539.1012946;180.759691;219.9900074;219.9900074;2.105387427;569.3554219;94.792258
21-07-2024 20:00;DK2;2024;7;21;6;20;4.710537575;0;1044.6;748.042;978.79963;4.411989438;488.903474;87.70500158;800.649992;316.9500057;0;0;-1226.629258;2.934711619;0.000568;1.301672;1630.185952;0;236.7266424;377.5333474;557.4097667;178.4778435;199.0650039;199.0650039;0.173153096;689.672696;93.018281
21-07-2024 21:00;DK2;2024;7;21;6;21;3.777921526;0;1044.6;748.042;978.79963;4.448081956;470.219101;106.5666721;833.465992;330.9500036;0;0;-1226.629258;2.752130763;0.00055;1.028967;1565.984823;0;135.100313;373.4066841;355.8705459;123.1225365;187.2383335;187.2383335;0.158765553;651.3533841;73.421503
21-07-2024 22:00;DK2;2024;7;21;6;22;2.822269533;0;1044.6;748.042;978.79963;4.515845607;508.255842;53.36167193;883.481;338.2166686;0;0;-1226.629258;2.903242238;0.000608;1.0973;1522.14537;0;122.7710593;341.821689;185.5430151;72.18238461;166.2383364;166.2383364;0.390375073;390.8861978;74.12831
21-07-2024 23:00;DK2;2024;7;21;6;23;2.911466428;0;1044.6;748.042;978.79963;4.537487281;461.826276;56.21166504;966.118984;361.149999;0;0;-1226.629258;3.152391136;0;1.3728;1502.923702;0;75.6641203;362.5016634;215.6412898;82.8616681;206.5183312;162.4050054;0.902063177;396.6839365;67.632262
22-07-2024 00:00;DK2;2024;7;22;0;0;2.538499321;0;1044.6;748.042;978.79963;4.993138152;526.947734;108.6650164;966.649984;59.79997268;0;0;-1226.629258;2.627517089;0.09408;1.391983;1490.420853;0;171.0202907;332.4616675;193.5815431;54.62807667;205.1750019;205.1750019;0.28387599;430.7839891;84.109329
22-07-2024 01:00;DK2;2024;7;22;0;1;2.82304035;0;1044.6;748.042;978.79963;4.736804488;508.824344;99.28167358;963.47;69.66663596;0;0;-1226.629258;2.421247735;0.011823;1.221768;1461.116702;0;134.6036717;304.4116661;205.6806306;67.23835224;190.6999998;190.6999998;0.306959113;466.392461;83.971374
22-07-2024 02:00;DK2;2024;7;22;0;2;2.729782857;0.091143702;1044.6;748.042;978.79963;4.718350658;460.307361;85.98834438;971.780992;97.34997212;0;0;-1226.629258;2.425900069;0.000552;1.276939;1419.909601;0;116.2525775;294.171668;204.705598;60.54233657;180.8349994;180.8349994;0.190878852;333.1176175;84.804628
22-07-2024 03:00;DK2;2024;7;22;0;3;2.655912614;4.682917235;1044.6;748.042;978.79963;4.755998647;444.055033;95.23334589;979.784;97.34997431;0;0;-1226.629258;2.818054609;0.000526;1.381453;1372.966307;0;95.865232;292.431667;222.5330816;52.84833344;173.1283305;173.1283305;3.43717913;336.9368698;84.314838
22-07-2024 04:00;DK2;2024;7;22;0;4;2.613135752;18.15813924;1044.6;748.042;978.79963;4.928245639;481.701502;163.8816762;986.952992;128.533309;0;0;-1226.629258;2.893583783;0.000581;1.606134;1393.83148;0;108.6787168;296.3616769;192.8114259;42.87623431;170.9083353;170.9083353;14.36158532;355.5238177;83.69655
22-07-2024 05:00;DK2;2024;7;22;0;5;2.236103974;42.47709374;1044.6;748.042;978.79963;5.256591507;504.602422;272.6183443;986.506;70.16664156;0;0;-1226.629258;2.927183621;0.000598;3.045819;1502.713126;0;175.6266907;329.5966763;133.1256789;26.79510307;208.8800061;208.8800061;30.14475585;371.3247172;92.53224
22-07-2024 06:00;DK2;2024;7;22;0;6;2.300074081;55.94426155;1044.6;748.042;978.79963;6.096970391;602.584728;349.986691;973.874;40.03330415;0;0;-1226.629258;9.922460998;0.01294;2.652609;1648.065764;0;272.5597115;414.2400158;87.35082586;18.29261555;267.0700091;267.3683388;51.9248409;432.3718751;92.053032
22-07-2024 07:00;DK2;2024;7;22;0;7;3.298875236;76.59935041;1044.6;748.042;978.79963;6.06689825;658.926045;392.7950216;962.059992;85.88330692;0;0;-1226.629258;16.85317154;0.092313;2.492999;1743.715963;0;366.3017729;477.0066663;136.7786565;29.39867436;294.8133391;294.8133391;67.7803806;554.5952662;92.149631
22-07-2024 08:00;DK2;2024;7;22;0;8;4.23698251;76.3443792;1044.6;748.042;978.79963;6.300563432;652.985071;370.6916853;934.463;54.16664154;0;0;-1226.629258;18.03581999;0.096335;2.44912;1810.682285;0;394.1512358;498.1950144;206.9697714;74.35009689;294.5933404;294.5933404;75.40548572;715.1347547;91.631282
