Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-02-28 06:00:00,619.4829601967454,DK2,1118.894196,1,9,2025-02-28
2025-02-28 07:00:00,617.3231924717259,DK2,1206.976704,1,9,2025-02-28
2025-02-28 08:00:00,614.550756712629,DK2,1085.331846,1,9,2025-02-28
2025-02-28 09:00:00,612.8371290918708,DK2,952.499486,1,9,2025-02-28
2025-02-28 10:00:00,612.1033680328939,DK2,864.939058,1,9,2025-02-28
2025-02-28 11:00:00,612.0436348783277,DK2,816.982189,1,9,2025-02-28
2025-02-28 12:00:00,612.2232934014131,DK2,809.896767,1,9,2025-02-28
2025-02-28 13:00:00,612.4750574216595,DK2,832.271667,1,9,2025-02-28
2025-02-28 14:00:00,612.5897996860741,DK2,936.613329,1,9,2025-02-28
2025-02-28 15:00:00,612.5533851723009,DK2,1007.243437,1,9,2025-02-28
2025-02-28 16:00:00,612.0909805661837,DK2,1140.150284,1,9,2025-02-28
2025-02-28 17:00:00,611.7710039386013,DK2,1202.650875,1,9,2025-02-28
2025-02-28 18:00:00,610.8848286882359,DK2,1184.825545,1,9,2025-02-28
2025-02-28 19:00:00,611.7723913113801,DK2,1073.69692,1,9,2025-02-28
2025-02-28 20:00:00,612.9329546465669,DK2,991.506417,1,9,2025-02-28
2025-02-28 21:00:00,614.265585281368,DK2,950.411169,1,9,2025-02-28
2025-02-28 22:00:00,615.7246897949475,DK2,887.761442,1,9,2025-02-28
2025-02-28 23:00:00,617.231993513965,DK2,956.154038,1,9,2025-02-28
2025-03-01 00:00:00,619.1189893086911,DK2,897.830132,1,9,2025-03-01
2025-03-01 01:00:00,620.9470688938617,DK2,873.292317,1,9,2025-03-01
2025-03-01 02:00:00,622.7771505122777,DK2,836.44836,1,9,2025-03-01
2025-03-01 03:00:00,624.6487597891364,DK2,818.548425,1,9,2025-03-01
2025-03-01 04:00:00,626.6003258652622,DK2,834.50918,1,9,2025-03-01
2025-03-01 05:00:00,628.5120071680316,DK2,873.44152,1,9,2025-03-01
2025-03-01 06:00:00,630.1487028356985,DK2,1012.911708,1,9,2025-03-01
2025-03-01 07:00:00,631.58558410853,DK2,1035.361258,1,9,2025-03-01
2025-03-01 08:00:00,633.0012717579856,DK2,1027.530021,1,9,2025-03-01
2025-03-01 09:00:00,634.0879642982117,DK2,932.884179,1,9,2025-03-01
2025-03-01 10:00:00,635.5593929607011,DK2,836.075415,1,9,2025-03-01
2025-03-01 11:00:00,637.4786725378481,DK2,762.312836,1,9,2025-03-01
2025-03-01 12:00:00,639.4795245470019,DK2,725.468819,1,9,2025-03-01
2025-03-01 13:00:00,640.9466397824008,DK2,741.28043,1,9,2025-03-01
2025-03-01 14:00:00,642.0237972751531,DK2,729.421762,1,9,2025-03-01
2025-03-01 15:00:00,642.9102408601242,DK2,935.345433,1,9,2025-03-01
2025-03-01 16:00:00,642.7244308533393,DK2,1081.4535,1,9,2025-03-01
2025-03-01 17:00:00,641.7516767572282,DK2,1182.513487,1,9,2025-03-01
2025-03-01 18:00:00,640.8219697974498,DK2,1124.562467,1,9,2025-03-01
2025-03-01 19:00:00,639.9351224450537,DK2,995.011833,1,9,2025-03-01
2025-03-01 20:00:00,639.6734422988933,DK2,935.419971,1,9,2025-03-01
2025-03-01 21:00:00,639.4066529435295,DK2,910.136342,1,9,2025-03-01
2025-03-01 22:00:00,640.2331206693839,DK2,894.399321,1,9,2025-03-01
2025-03-01 23:00:00,641.0645078459874,DK2,765.29617,1,9,2025-03-01
2025-03-02 00:00:00,640.8357450057849,DK2,431.537245,1,9,2025-03-02
2025-03-02 01:00:00,640.8768899343908,DK2,225.389819,1,9,2025-03-02
2025-03-02 02:00:00,640.8641146304287,DK2,159.383878,1,9,2025-03-02
2025-03-02 03:00:00,640.9658092294194,DK2,142.155191,1,9,2025-03-02
2025-03-02 04:00:00,641.0383624867375,DK2,142.080608,1,9,2025-03-02
2025-03-02 05:00:00,641.0451952455871,DK2,324.883555,1,9,2025-03-02
2025-03-02 06:00:00,641.015218562525,DK2,676.393242,1,9,2025-03-02
2025-03-02 07:00:00,641.0569877206353,DK2,769.02532,1,9,2025-03-02
2025-03-02 08:00:00,640.5191726892106,DK2,663.7887,1,9,2025-03-02
2025-03-02 09:00:00,640.202808240932,DK2,251.419286,1,9,2025-03-02
2025-03-02 10:00:00,640.6335486352234,DK2,83.682126,1,9,2025-03-02
2025-03-02 11:00:00,641.7625635616234,DK2,55.19142,1,9,2025-03-02
2025-03-02 12:00:00,643.3063128923475,DK2,23.419062,1,9,2025-03-02
2025-03-02 13:00:00,644.879674070278,DK2,21.256155,1,9,2025-03-02
2025-03-02 14:00:00,646.4592926599821,DK2,141.7077,1,9,2025-03-02
2025-03-02 15:00:00,647.625648360339,DK2,403.941528,1,9,2025-03-02
2025-03-02 16:00:00,647.7200847315316,DK2,743.517942,1,9,2025-03-02
2025-03-02 17:00:00,644.9105910751716,DK2,1018.654629,1,9,2025-03-02
2025-03-02 18:00:00,641.8814768137142,DK2,874.336531,1,9,2025-03-02
2025-03-02 19:00:00,640.5063465745103,DK2,603.376485,1,9,2025-03-02
2025-03-02 20:00:00,640.0549369767394,DK2,455.702115,1,9,2025-03-02
2025-03-02 21:00:00,640.4315198218391,DK2,261.935489,1,9,2025-03-02
2025-03-02 22:00:00,641.2640879457786,DK2,189.515403,1,9,2025-03-02
2025-03-02 23:00:00,642.9584858799797,DK2,211.144466,1,9,2025-03-02
2025-03-03 00:00:00,643.805940468551,DK2,201.672439,1,9,2025-03-03
2025-03-03 01:00:00,646.7806282927686,DK2,192.424133,1,9,2025-03-03
2025-03-03 02:00:00,650.2299659254636,DK2,149.98642,1,9,2025-03-03
2025-03-03 03:00:00,653.9187596095438,DK2,111.427002,1,9,2025-03-03
2025-03-03 04:00:00,657.6366154465054,DK2,149.98642,1,9,2025-03-03
2025-03-03 05:00:00,661.3752691813061,DK2,311.83153,1,9,2025-03-03
2025-03-03 06:00:00,663.8461666883376,DK2,437.802217,1,9,2025-03-03
2025-03-03 07:00:00,665.6265958948158,DK2,522.826815,1,9,2025-03-03
2025-03-03 08:00:00,667.238220400142,DK2,332.565597,1,9,2025-03-03
2025-03-03 09:00:00,668.9291561465715,DK2,149.91183,1,9,2025-03-03
2025-03-03 10:00:00,670.6701229629202,DK2,31.996107,1,9,2025-03-03
2025-03-03 11:00:00,672.6656886888899,DK2,18.123669,1,9,2025-03-03
2025-03-03 12:00:00,674.8099048656095,DK2,12.455361,1,9,2025-03-03
2025-03-03 13:00:00,677.0508125612381,DK2,80.624223,1,9,2025-03-03
2025-03-03 14:00:00,679.3037268860074,DK2,260.22008,1,9,2025-03-03
2025-03-03 15:00:00,681.4541502841383,DK2,526.92891,1,9,2025-03-03
2025-03-03 16:00:00,683.2900976072583,DK2,963.537792,1,9,2025-03-03
2025-03-03 17:00:00,684.5743423192062,DK2,1220.625408,1,9,2025-03-03
2025-03-03 18:00:00,685.1965805175348,DK2,765.967388,1,9,2025-03-03
2025-03-03 19:00:00,685.4019924670439,DK2,657.747492,1,9,2025-03-03
2025-03-03 20:00:00,686.0535808864906,DK2,596.216517,1,9,2025-03-03
2025-03-03 21:00:00,687.1571097012912,DK2,514.697298,1,9,2025-03-03
2025-03-03 22:00:00,688.5420838007036,DK2,300.569483,1,9,2025-03-03
2025-03-03 23:00:00,689.1413125018984,DK2,488.930917,1,9,2025-03-03
2025-03-04 00:00:00,689.4039216715524,DK2,405.689564,1,9,2025-03-04
2025-03-04 01:00:00,689.5153517112641,DK2,240.847888,1,9,2025-03-04
2025-03-04 02:00:00,689.5159968107358,DK2,149.998486,1,9,2025-03-04
2025-03-04 03:00:00,689.5157575357998,DK2,149.92389,1,9,2025-03-04
2025-03-04 04:00:00,689.432041568751,DK2,317.077824,1,9,2025-03-04
2025-03-04 05:00:00,689.0059336733269,DK2,395.023337,1,9,2025-03-04
2025-03-04 06:00:00,686.8251950047157,DK2,491.541525,1,9,2025-03-04
2025-03-04 07:00:00,683.4907937845057,DK2,468.79185,1,9,2025-03-04
2025-03-04 08:00:00,679.8625860094135,DK2,456.708447,1,9,2025-03-04
2025-03-04 09:00:00,677.0835007773267,DK2,188.710163,1,9,2025-03-04
2025-03-04 10:00:00,674.8810812700488,DK2,98.905014,1,9,2025-03-04
2025-03-04 11:00:00,673.2703042240372,DK2,29.8356,1,9,2025-03-04
2025-03-04 12:00:00,671.7436270289422,DK2,30.133956,1,9,2025-03-04
2025-03-04 13:00:00,670.1559124279239,DK2,75.409479,1,9,2025-03-04
2025-03-04 14:00:00,668.1777797757093,DK2,224.289123,1,9,2025-03-04
2025-03-04 15:00:00,665.568023286279,DK2,243.607674,1,9,2025-03-04
2025-03-04 16:00:00,661.9512412344116,DK2,558.746229,1,9,2025-03-04
2025-03-04 17:00:00,656.6567439798545,DK2,481.397413,1,9,2025-03-04
2025-03-04 18:00:00,650.217578783306,DK2,315.511463,1,9,2025-03-04
2025-03-04 19:00:00,645.7359453534448,DK2,222.648165,1,9,2025-03-04
2025-03-04 20:00:00,642.6103070995962,DK2,188.933937,1,9,2025-03-04
2025-03-04 21:00:00,640.1094459989985,DK2,190.351128,1,9,2025-03-04
2025-03-04 22:00:00,638.171365784707,DK2,149.92389,1,9,2025-03-04
2025-03-04 23:00:00,636.8580274084254,DK2,29.8356,1,9,2025-03-04
2025-03-05 00:00:00,688.5668464166665,DK2,29.8356,1,10,2025-03-05
2025-03-05 01:00:00,687.3460211691468,DK2,29.8356,1,10,2025-03-05
2025-03-05 02:00:00,686.245787301106,DK2,29.8356,1,10,2025-03-05
2025-03-05 03:00:00,685.1816238088506,DK2,73.09722,1,10,2025-03-05
2025-03-05 04:00:00,684.0853769922367,DK2,29.8356,1,10,2025-03-05
2025-03-05 05:00:00,682.9510843195715,DK2,119.640763,1,10,2025-03-05
2025-03-05 06:00:00,681.1272412798071,DK2,327.669477,1,10,2025-03-05
2025-03-05 07:00:00,678.081439977901,DK2,293.060188,1,10,2025-03-05
2025-03-05 08:00:00,674.3395934420553,DK2,93.98214,1,10,2025-03-05
2025-03-05 09:00:00,671.2400707720675,DK2,2.536026,1,10,2025-03-05
2025-03-05 10:00:00,668.9593927945203,DK2,-4.997463,1,10,2025-03-05
2025-03-05 11:00:00,667.1721328825829,DK2,-5.22123,1,10,2025-03-05
2025-03-05 12:00:00,665.7924375723602,DK2,-5.817942,1,10,2025-03-05
2025-03-05 13:00:00,664.4329427424337,DK2,0.074589,1,10,2025-03-05
2025-03-05 14:00:00,662.8331684135197,DK2,29.611833,1,10,2025-03-05
2025-03-05 15:00:00,660.8780326659811,DK2,98.681247,1,10,2025-03-05
2025-03-05 16:00:00,658.1636435747072,DK2,450.517575,1,10,2025-03-05
2025-03-05 17:00:00,654.7551819412232,DK2,450.592149,1,10,2025-03-05
2025-03-05 18:00:00,650.9912476670639,DK2,324.46215,1,10,2025-03-05
2025-03-05 19:00:00,647.6373188615108,DK2,259.271349,1,10,2025-03-05
2025-03-05 20:00:00,644.9488888011626,DK2,250.246088,1,10,2025-03-05
2025-03-05 21:00:00,643.5292544606933,DK2,233.538152,1,10,2025-03-05
2025-03-05 22:00:00,641.9901818205784,DK2,232.419324,1,10,2025-03-05
2025-03-05 23:00:00,640.818863515939,DK2,226.016783,1,10,2025-03-05
2025-03-06 00:00:00,640.1280326202005,DK2,220.273136,1,10,2025-03-06
2025-03-06 01:00:00,639.3296489512732,DK2,264.581378,1,10,2025-03-06
2025-03-06 02:00:00,638.6406087605069,DK2,292.852103,1,10,2025-03-06
2025-03-06 03:00:00,638.0202753305099,DK2,353.570835,1,10,2025-03-06
2025-03-06 04:00:00,637.3594013027154,DK2,492.090028,1,10,2025-03-06
2025-03-06 05:00:00,636.4530832747553,DK2,694.908418,1,10,2025-03-06
2025-03-06 06:00:00,635.1293827287717,DK2,1040.124807,1,10,2025-03-06
2025-03-06 07:00:00,632.1471880604905,DK2,809.408658,1,10,2025-03-06
2025-03-06 08:00:00,628.8484624596601,DK2,587.046888,1,10,2025-03-06
2025-03-06 09:00:00,626.2612912481106,DK2,376.470878,1,10,2025-03-06
2025-03-06 10:00:00,624.2198759698255,DK2,29.986386,1,10,2025-03-06
2025-03-06 11:00:00,623.051550237503,DK2,0.596744,1,10,2025-03-06
2025-03-06 12:00:00,622.2709438103453,DK2,0.149186,1,10,2025-03-06
2025-03-06 13:00:00,621.1243137199306,DK2,98.164388,1,10,2025-03-06
2025-03-06 14:00:00,619.937562021835,DK2,474.48608,1,10,2025-03-06
2025-03-06 15:00:00,618.1666082302984,DK2,739.962538,1,10,2025-03-06
2025-03-06 16:00:00,615.5140783447644,DK2,967.471188,1,10,2025-03-06
2025-03-06 17:00:00,612.1318840730071,DK2,1233.469855,1,10,2025-03-06
2025-03-06 18:00:00,608.0187901984415,DK2,1112.25623,1,10,2025-03-06
2025-03-06 19:00:00,604.3935350210513,DK2,937.186445,1,10,2025-03-06
2025-03-06 20:00:00,601.5706764735577,DK2,795.385137,1,10,2025-03-06
2025-03-06 21:00:00,599.0897288097098,DK2,756.895178,1,10,2025-03-06
2025-03-06 22:00:00,597.1200967728628,DK2,679.61683,1,10,2025-03-06
2025-03-06 23:00:00,595.5738142000822,DK2,673.314881,1,10,2025-03-06
2025-03-07 00:00:00,593.9926469750828,DK2,673.314881,1,10,2025-03-07
2025-03-07 01:00:00,592.6209336296963,DK2,681.59426,1,10,2025-03-07
2025-03-07 02:00:00,591.292553282254,DK2,683.906556,1,10,2025-03-07
2025-03-07 03:00:00,590.0650326529817,DK2,731.941835,1,10,2025-03-07
2025-03-07 04:00:00,588.6037927163923,DK2,858.966954,1,10,2025-03-07
2025-03-07 05:00:00,587.1072182266089,DK2,1011.948948,1,10,2025-03-07
2025-03-07 06:00:00,584.5646763470054,DK2,1101.679508,1,10,2025-03-07
2025-03-07 07:00:00,581.3841434919281,DK2,911.701369,1,10,2025-03-07
2025-03-07 08:00:00,577.6603782508087,DK2,619.0887,1,10,2025-03-07
2025-03-07 09:00:00,574.6385242761111,DK2,487.066192,1,10,2025-03-07
2025-03-07 10:00:00,572.3893518848973,DK2,235.029939,1,10,2025-03-07
2025-03-07 11:00:00,570.6479845865932,DK2,97.562412,1,10,2025-03-07
2025-03-07 12:00:00,569.1817095603229,DK2,60.267912,1,10,2025-03-07
2025-03-07 13:00:00,567.7488818374676,DK2,276.352238,1,10,2025-03-07
2025-03-07 14:00:00,566.1743414495954,DK2,672.41985,1,10,2025-03-07
2025-03-07 15:00:00,563.9693474760812,DK2,947.205696,1,10,2025-03-07
2025-03-07 16:00:00,561.3308112289151,DK2,1118.238273,1,10,2025-03-07
2025-03-07 17:00:00,557.8854572243251,DK2,1615.97064,1,10,2025-03-07
2025-03-07 18:00:00,554.0475678328033,DK2,1332.7562,1,10,2025-03-07
2025-03-07 19:00:00,550.292937016332,DK2,1109.138408,1,10,2025-03-07
2025-03-07 20:00:00,547.1774371176197,DK2,987.558315,1,10,2025-03-07
2025-03-07 21:00:00,544.532621761177,DK2,888.429586,1,10,2025-03-07
2025-03-07 22:00:00,542.1166780276125,DK2,834.128802,1,10,2025-03-07
2025-03-07 23:00:00,540.0592687182531,DK2,932.13874,1,10,2025-03-07
2025-03-08 00:00:00,537.5825141391949,DK2,849.867081,1,10,2025-03-08
2025-03-08 01:00:00,535.4381830804998,DK2,874.332265,1,10,2025-03-08
2025-03-08 02:00:00,533.4271465690741,DK2,870.901179,1,10,2025-03-08
2025-03-08 03:00:00,531.6234488700806,DK2,883.282923,1,10,2025-03-08
2025-03-08 04:00:00,529.9155621074025,DK2,904.764592,1,10,2025-03-08
2025-03-08 05:00:00,528.1025048580417,DK2,953.396598,1,10,2025-03-08
2025-03-08 06:00:00,526.0469154821967,DK2,899.543325,1,10,2025-03-08
2025-03-08 07:00:00,523.1489107648288,DK2,731.345167,1,10,2025-03-08
2025-03-08 08:00:00,520.100027745572,DK2,541.068613,1,10,2025-03-08
2025-03-08 09:00:00,517.0796111190574,DK2,134.633138,1,10,2025-03-08
2025-03-08 10:00:00,514.6045839292899,DK2,15.439923,1,10,2025-03-08
2025-03-08 11:00:00,512.6910670776786,DK2,-2.461437,1,10,2025-03-08
2025-03-08 12:00:00,511.2052232150457,DK2,-0.74589,1,10,2025-03-08
2025-03-08 13:00:00,509.9298446687067,DK2,20.586564,1,10,2025-03-08
2025-03-08 14:00:00,508.55275785125855,DK2,399.27491,1,10,2025-03-08
2025-03-08 15:00:00,507.2380613979921,DK2,752.379265,1,10,2025-03-08
2025-03-08 16:00:00,504.6898032336945,DK2,1085.866677,1,10,2025-03-08
2025-03-08 17:00:00,501.25668599103795,DK2,1298.146904,1,10,2025-03-08
2025-03-08 18:00:00,497.20158598503224,DK2,1044.46976,1,10,2025-03-08
2025-03-08 19:00:00,493.46729502660986,DK2,829.504262,1,10,2025-03-08
2025-03-08 20:00:00,490.48191087200627,DK2,745.964604,1,10,2025-03-08
2025-03-08 21:00:00,487.83347003791107,DK2,740.221221,1,10,2025-03-08
2025-03-08 22:00:00,485.3197624667082,DK2,730.524681,1,10,2025-03-08
2025-03-08 23:00:00,482.88476509448617,DK2,710.012706,1,10,2025-03-08
2025-03-09 00:00:00,481.20374482719143,DK2,707.178294,1,10,2025-03-09
2025-03-09 01:00:00,481.4993787547343,DK2,704.418531,1,10,2025-03-09
2025-03-09 02:00:00,483.023840419941,DK2,719.858454,1,10,2025-03-09
2025-03-09 03:00:00,484.9502687676787,DK2,735.969648,1,10,2025-03-09
2025-03-09 04:00:00,486.990715659153,DK2,757.152954,1,10,2025-03-09
2025-03-09 05:00:00,489.04375201426706,DK2,745.89,1,10,2025-03-09
2025-03-09 06:00:00,490.02089604411384,DK2,693.6777,1,10,2025-03-09
2025-03-09 07:00:00,488.9115368419954,DK2,440.224278,1,10,2025-03-09
2025-03-09 08:00:00,487.2441928946265,DK2,182.071749,1,10,2025-03-09
2025-03-09 09:00:00,486.19333273328493,DK2,159.023748,1,10,2025-03-09
2025-03-09 10:00:00,487.59079729717354,DK2,29.462655,1,10,2025-03-09
2025-03-09 11:00:00,489.9950155787043,DK2,9.621981,1,10,2025-03-09
2025-03-09 12:00:00,492.5831322190537,DK2,29.462655,1,10,2025-03-09
2025-03-09 13:00:00,495.3757754941672,DK2,82.271667,1,10,2025-03-09
2025-03-09 14:00:00,498.19791609234676,DK2,208.923789,1,10,2025-03-09
2025-03-09 15:00:00,500.319881664325,DK2,514.589496,1,10,2025-03-09
2025-03-09 16:00:00,500.8935623408984,DK2,804.516961,1,10,2025-03-09
2025-03-09 17:00:00,499.44936960483227,DK2,1000.61139,1,10,2025-03-09
2025-03-09 18:00:00,496.35886210843245,DK2,989.870671,1,10,2025-03-09
2025-03-09 19:00:00,494.1089950316969,DK2,854.342413,1,10,2025-03-09
2025-03-09 20:00:00,493.4585933056951,DK2,804.591565,1,10,2025-03-09
2025-03-09 21:00:00,493.68333424799096,DK2,779.902569,1,10,2025-03-09
2025-03-09 22:00:00,495.06278570780046,DK2,773.040389,1,10,2025-03-09
2025-03-09 23:00:00,496.8815201286802,DK2,714.813026,1,10,2025-03-09
2025-03-10 00:00:00,498.5823359270652,DK2,707.951313,1,10,2025-03-10
2025-03-10 01:00:00,500.3496567421072,DK2,721.227258,1,10,2025-03-10
2025-03-10 02:00:00,502.18254676438164,DK2,722.420631,1,10,2025-03-10
2025-03-10 03:00:00,504.2789522808363,DK2,671.106854,1,10,2025-03-10
2025-03-10 04:00:00,506.6173567467937,DK2,754.26797,1,10,2025-03-10
2025-03-10 05:00:00,508.74015994171504,DK2,1108.542029,1,10,2025-03-10
2025-03-10 06:00:00,509.9122351199396,DK2,1192.374371,1,10,2025-03-10
2025-03-10 07:00:00,510.3414614182725,DK2,1000.022287,1,10,2025-03-10
2025-03-10 08:00:00,510.267143837429,DK2,737.784913,1,10,2025-03-10
2025-03-10 09:00:00,511.3248911400328,DK2,629.787311,1,10,2025-03-10
2025-03-10 10:00:00,513.4761593611044,DK2,581.158513,1,10,2025-03-10
2025-03-10 11:00:00,516.3421120537299,DK2,567.285889,1,10,2025-03-10
2025-03-10 12:00:00,519.3076980242879,DK2,576.981831,1,10,2025-03-10
2025-03-10 13:00:00,522.324676220861,DK2,626.207257,1,10,2025-03-10
2025-03-10 14:00:00,524.953845585271,DK2,727.492343,1,10,2025-03-10
2025-03-10 15:00:00,526.5296418089927,DK2,951.617226,1,10,2025-03-10
2025-03-10 16:00:00,526.5272652126177,DK2,1104.589085,1,10,2025-03-10
2025-03-10 17:00:00,523.9260120769785,DK2,1305.667489,1,10,2025-03-10
2025-03-10 18:00:00,519.778991863151,DK2,1196.327315,1,10,2025-03-10
2025-03-10 19:00:00,518.3135847432889,DK2,1061.181145,1,10,2025-03-10
2025-03-10 20:00:00,517.4836210096179,DK2,944.830112,1,10,2025-03-10
2025-03-10 21:00:00,517.0149728191989,DK2,797.07923,1,10,2025-03-10
2025-03-10 22:00:00,517.0287685026466,DK2,730.401112,1,10,2025-03-10
2025-03-10 23:00:00,518.3172166306385,DK2,778.613686,1,10,2025-03-10
2025-03-11 00:00:00,518.4921350808208,DK2,759.22108,1,10,2025-03-11
2025-03-11 01:00:00,519.1635789563019,DK2,743.781571,1,10,2025-03-11
2025-03-11 02:00:00,520.820219973899,DK2,749.450198,1,10,2025-03-11
2025-03-11 03:00:00,523.027492199934,DK2,764.591352,1,10,2025-03-11
2025-03-11 04:00:00,525.2483469749337,DK2,827.020634,1,10,2025-03-11
2025-03-11 05:00:00,526.4874572307368,DK2,1104.931811,1,10,2025-03-11
2025-03-11 06:00:00,527.2699817559198,DK2,1141.852353,1,10,2025-03-11
2025-03-11 07:00:00,527.4826511413717,DK2,1092.997846,1,10,2025-03-11
2025-03-11 08:00:00,527.8320011481655,DK2,958.666704,1,10,2025-03-11
2025-03-11 09:00:00,528.2553556371428,DK2,760.7874,1,10,2025-03-11
2025-03-11 10:00:00,530.2764579742686,DK2,727.074098,1,10,2025-03-11
2025-03-11 11:00:00,532.8441451407822,DK2,719.391593,1,10,2025-03-11
2025-03-11 12:00:00,535.8382436237631,DK2,733.861486,1,10,2025-03-11
2025-03-11 13:00:00,538.848388192952,DK2,763.39793,1,10,2025-03-11
2025-03-11 14:00:00,541.6069531286244,DK2,841.639678,1,10,2025-03-11
2025-03-11 15:00:00,543.4957497365328,DK2,991.261185,1,10,2025-03-11
2025-03-11 16:00:00,545.2807978063933,DK2,1283.120154,1,10,2025-03-11
2025-03-11 17:00:00,545.2006464302407,DK2,1530.15226,1,10,2025-03-11
2025-03-11 18:00:00,545.5804275816112,DK2,1350.472207,1,10,2025-03-11
2025-03-11 19:00:00,546.9498857041208,DK2,1115.0011,1,10,2025-03-11
2025-03-11 20:00:00,548.8802530892644,DK2,992.380057,1,10,2025-03-11
2025-03-11 21:00:00,551.0227906850339,DK2,904.516527,1,10,2025-03-11
2025-03-11 22:00:00,553.1696458200638,DK2,800.766039,1,10,2025-03-11
2025-03-11 23:00:00,555.5699181761356,DK2,758.888819,1,10,2025-03-11
2025-03-12 00:00:00,643.6389529345238,DK2,746.730508,1,11,2025-03-12
2025-03-12 01:00:00,647.2925443210388,DK2,729.649162,1,11,2025-03-12
2025-03-12 02:00:00,650.9678832753308,DK2,726.740113,1,11,2025-03-12
2025-03-12 03:00:00,654.6650992472076,DK2,759.70932,1,11,2025-03-12
2025-03-12 04:00:00,658.1268128141554,DK2,823.260889,1,11,2025-03-12
2025-03-12 05:00:00,661.8666414618588,DK2,1078.362139,1,11,2025-03-12
2025-03-12 06:00:00,665.0941764527031,DK2,1206.509425,1,11,2025-03-12
2025-03-12 07:00:00,667.1026568065882,DK2,1107.601796,1,11,2025-03-12
2025-03-12 08:00:00,669.3291000732942,DK2,932.53666,1,11,2025-03-12
2025-03-12 09:00:00,672.7537843594447,DK2,765.602017,1,11,2025-03-12
2025-03-12 10:00:00,676.7431757782508,DK2,743.896065,1,11,2025-03-12
2025-03-12 11:00:00,680.8011557709785,DK2,731.812308,1,11,2025-03-12
2025-03-12 12:00:00,684.8846223529487,DK2,745.537023,1,11,2025-03-12
2025-03-12 13:00:00,688.9959471407639,DK2,758.515894,1,11,2025-03-12
2025-03-12 14:00:00,693.0966695106493,DK2,878.756556,1,11,2025-03-12
2025-03-12 15:00:00,697.0459840136889,DK2,1046.88473,1,11,2025-03-12
2025-03-12 16:00:00,700.6076788768656,DK2,1186.295212,1,11,2025-03-12
2025-03-12 17:00:00,702.0963104475612,DK2,1491.074045,1,11,2025-03-12
2025-03-12 18:00:00,703.5933590276063,DK2,1339.505193,1,11,2025-03-12
2025-03-12 19:00:00,705.8500924146754,DK2,1104.618089,1,11,2025-03-12
2025-03-12 20:00:00,708.5082992207151,DK2,986.540529,1,11,2025-03-12
2025-03-12 21:00:00,711.2360504779813,DK2,895.24116,1,11,2025-03-12
2025-03-12 22:00:00,714.079490349874,DK2,819.829711,1,11,2025-03-12
2025-03-12 23:00:00,716.9465151495757,DK2,809.38963,1,11,2025-03-12
2025-03-13 00:00:00,719.8687159361804,DK2,762.612317,1,11,2025-03-13
2025-03-13 01:00:00,722.842499150086,DK2,738.291073,1,11,2025-03-13
2025-03-13 02:00:00,725.5702439188366,DK2,721.35576,1,11,2025-03-13
2025-03-13 03:00:00,728.1459471385916,DK2,733.59098,1,11,2025-03-13
2025-03-13 04:00:00,730.3755609013213,DK2,789.843157,1,11,2025-03-13
2025-03-13 05:00:00,731.793927168591,DK2,990.008328,1,11,2025-03-13
2025-03-13 06:00:00,732.0134837707851,DK2,1199.200807,1,11,2025-03-13
2025-03-13 07:00:00,730.1794877991825,DK2,1201.065932,1,11,2025-03-13
2025-03-13 08:00:00,729.7078855956063,DK2,1154.885422,1,11,2025-03-13
2025-03-13 09:00:00,730.557058200342,DK2,923.90829,1,11,2025-03-13
2025-03-13 10:00:00,732.6647140348679,DK2,826.250375,1,11,2025-03-13
2025-03-13 11:00:00,736.8473231303136,DK2,821.251855,1,11,2025-03-13
2025-03-13 12:00:00,741.2297670537083,DK2,807.822933,1,11,2025-03-13
2025-03-13 13:00:00,745.6409609885517,DK2,802.749785,1,11,2025-03-13
2025-03-13 14:00:00,749.4949882087216,DK2,820.804188,1,11,2025-03-13
2025-03-13 15:00:00,751.1319459956784,DK2,906.898365,1,11,2025-03-13
2025-03-13 16:00:00,751.1984305670813,DK2,1066.478453,1,11,2025-03-13
