,Time,Prediction,DKPrice,fold,week,Date
2027,2025-03-26 11:00:00,604.8923626645961,680.32301,1,13,2025-03-26
2028,2025-03-26 12:00:00,547.6914153083973,621.161245,1,13,2025-03-26
2029,2025-03-26 13:00:00,573.7543151124953,663.313085,1,13,2025-03-26
2030,2025-03-26 14:00:00,604.6642172290361,680.24839,1,13,2025-03-26
2031,2025-03-26 15:00:00,611.3399863652263,748.213552,1,13,2025-03-26
2032,2025-03-26 16:00:00,633.583218755306,1009.107193,1,13,2025-03-26
2033,2025-03-26 17:00:00,607.3037030888112,1209.496223,1,13,2025-03-26
2034,2025-03-26 18:00:00,566.6431774686585,1265.67378,1,13,2025-03-26
2035,2025-03-26 19:00:00,510.7755930540692,1144.291527,1,13,2025-03-26
2036,2025-03-26 20:00:00,405.0300059583048,966.060182,1,13,2025-03-26
2037,2025-03-26 21:00:00,387.0886189177477,876.68337,1,13,2025-03-26
2038,2025-03-26 22:00:00,341.44428571129254,797.452838,1,13,2025-03-26
2039,2025-03-26 23:00:00,324.36861369815614,775.220585,1,13,2025-03-26
2040,2025-03-27 00:00:00,319.8438717733084,738.440312,1,13,2025-03-27
2041,2025-03-27 01:00:00,287.3362099081499,720.609665,1,13,2025-03-27
2042,2025-03-27 02:00:00,271.2175967059908,714.79049,1,13,2025-03-27
2043,2025-03-27 03:00:00,281.45427875170543,687.335843,1,13,2025-03-27
2044,2025-03-27 04:00:00,307.8084985972684,750.004058,1,13,2025-03-27
2045,2025-03-27 05:00:00,331.4387983995491,898.393395,1,13,2025-03-27
2046,2025-03-27 06:00:00,409.8805805453601,1044.544568,1,13,2025-03-27
2047,2025-03-27 07:00:00,449.8123610383346,921.37175,1,13,2025-03-27
2048,2025-03-27 08:00:00,434.9549950105813,670.848145,1,13,2025-03-27
2049,2025-03-27 09:00:00,425.9390499081554,528.128802,1,13,2025-03-27
2050,2025-03-27 10:00:00,390.82084037923664,329.082662,1,13,2025-03-27
2051,2025-03-27 11:00:00,371.3658086915462,194.793662,1,13,2025-03-27
2052,2025-03-27 12:00:00,391.5356804480744,49.761535,1,13,2025-03-27
2053,2025-03-27 13:00:00,415.1322465317701,238.736,1,13,2025-03-27
2054,2025-03-27 14:00:00,442.5906127006053,500.599535,1,13,2025-03-27
2055,2025-03-27 15:00:00,457.8258641127432,649.585735,1,13,2025-03-27
2056,2025-03-27 16:00:00,482.3138772211397,865.791047,1,13,2025-03-27
2057,2025-03-27 17:00:00,441.4810161967312,937.262593,1,13,2025-03-27
2058,2025-03-27 18:00:00,425.2712849950133,1048.20025,1,13,2025-03-27
2059,2025-03-27 19:00:00,369.5356953370579,1049.61776,1,13,2025-03-27
2060,2025-03-27 20:00:00,325.6972376043992,745.826192,1,13,2025-03-27
2061,2025-03-27 21:00:00,305.2528940605391,674.429215,1,13,2025-03-27
2062,2025-03-27 22:00:00,238.28873407243685,605.195782,1,13,2025-03-27
2063,2025-03-27 23:00:00,235.6689437910088,635.653719,1,13,2025-03-27
2064,2025-03-28 00:00:00,207.0508103763132,584.168671,1,13,2025-03-28
2065,2025-03-28 01:00:00,187.16961677049264,513.208841,1,13,2025-03-28
2066,2025-03-28 02:00:00,183.66986341766693,484.034014,1,13,2025-03-28
2067,2025-03-28 03:00:00,185.33190828805283,399.867144,1,13,2025-03-28
2068,2025-03-28 04:00:00,205.9769120044097,446.278303,1,13,2025-03-28
2069,2025-03-28 05:00:00,261.59425059844204,636.176031,1,13,2025-03-28
2070,2025-03-28 06:00:00,310.05137239246034,627.520545,1,13,2025-03-28
2071,2025-03-28 07:00:00,347.75915556778904,482.690919,1,13,2025-03-28
2072,2025-03-28 08:00:00,350.08341093268626,261.006768,1,13,2025-03-28
2073,2025-03-28 09:00:00,335.19552904018144,152.664329,1,13,2025-03-28
2074,2025-03-28 10:00:00,326.1090471163307,12.535488,1,13,2025-03-28
2075,2025-03-28 11:00:00,307.35992386351984,-0.074616,1,13,2025-03-28
2076,2025-03-28 12:00:00,286.4633857691743,-0.223848,1,13,2025-03-28
2077,2025-03-28 13:00:00,294.44283555990694,108.043968,1,13,2025-03-28
2078,2025-03-28 14:00:00,319.4721791935176,522.759681,1,13,2025-03-28
2079,2025-03-28 15:00:00,343.38242784291106,777.051017,1,13,2025-03-28
2080,2025-03-28 16:00:00,353.43722963066045,984.9312,1,13,2025-03-28
2081,2025-03-28 17:00:00,356.4463543482485,1238.551021,1,13,2025-03-28
2082,2025-03-28 18:00:00,307.70793755632064,1237.954086,1,13,2025-03-28
2083,2025-03-28 19:00:00,265.491811670139,1104.540641,1,13,2025-03-28
2084,2025-03-28 20:00:00,260.56191734597326,929.416881,1,13,2025-03-28
2085,2025-03-28 21:00:00,277.64444702629424,880.021119,1,13,2025-03-28
2086,2025-03-28 22:00:00,205.56674217693487,821.671414,1,13,2025-03-28
2087,2025-03-28 23:00:00,173.90968036853997,847.787014,1,13,2025-03-28
2088,2025-03-29 00:00:00,154.31672583698767,775.334886,1,13,2025-03-29
2089,2025-03-29 01:00:00,135.8597173747405,720.342871,1,13,2025-03-29
2090,2025-03-29 02:00:00,106.5202384932885,717.955159,1,13,2025-03-29
2091,2025-03-29 03:00:00,106.526927964179,720.0444,1,13,2025-03-29
2092,2025-03-29 04:00:00,119.7820877524909,691.988769,1,13,2025-03-29
2093,2025-03-29 05:00:00,137.94096137396403,721.76059,1,13,2025-03-29
2094,2025-03-29 06:00:00,243.28812196536256,734.519919,1,13,2025-03-29
2095,2025-03-29 07:00:00,260.1003931469155,685.422583,1,13,2025-03-29
2096,2025-03-29 08:00:00,286.1857754552552,568.126217,1,13,2025-03-29
2097,2025-03-29 09:00:00,296.9734489211259,490.003257,1,13,2025-03-29
2098,2025-03-29 10:00:00,295.1994568636613,487.540914,1,13,2025-03-29
2099,2025-03-29 11:00:00,284.9624278687619,487.466343,1,13,2025-03-29
2100,2025-03-29 12:00:00,288.9903499340033,15.370896,1,13,2025-03-29
2101,2025-03-29 13:00:00,319.54511640034247,29.398704,1,13,2025-03-29
2102,2025-03-29 14:00:00,391.0343942462924,188.554632,1,13,2025-03-29
2103,2025-03-29 15:00:00,440.4996266480803,420.610385,1,13,2025-03-29
2104,2025-03-29 16:00:00,499.8218443740066,746.906145,1,13,2025-03-29
2105,2025-03-29 17:00:00,521.3198420776278,1096.183686,1,13,2025-03-29
2106,2025-03-29 18:00:00,514.7169556937413,1135.879338,1,13,2025-03-29
2107,2025-03-29 19:00:00,449.3738398368639,903.375912,1,13,2025-03-29
2108,2025-03-29 20:00:00,382.7831604592968,730.639857,1,13,2025-03-29
2109,2025-03-29 21:00:00,305.5932917090588,571.931655,1,13,2025-03-29
2110,2025-03-29 22:00:00,251.3511964719395,322.788801,1,13,2025-03-29
2111,2025-03-29 23:00:00,242.81872044910892,345.546703,1,13,2025-03-29
2112,2025-03-30 00:00:00,228.75187061811036,55.738152,1,13,2025-03-30
2113,2025-03-30 01:00:00,227.91004063634,32.383344,1,13,2025-03-30
2114,2025-03-30 02:00:00,220.23344220958748,29.921016,1,13,2025-03-30
2115,2025-03-30 03:00:00,213.5796058728523,22.459416,1,13,2025-03-30
2116,2025-03-30 04:00:00,219.03363654706507,26.040984,1,13,2025-03-30
2117,2025-03-30 05:00:00,224.8297464551648,24.697896,1,13,2025-03-30
2118,2025-03-30 06:00:00,260.10878767162666,27.23484,1,13,2025-03-30
2119,2025-03-30 07:00:00,298.2044207211308,29.10024,1,13,2025-03-30
2120,2025-03-30 08:00:00,304.3934017246756,26.787144,1,13,2025-03-30
2121,2025-03-30 09:00:00,297.3530219748125,28.35408,1,13,2025-03-30
2122,2025-03-30 10:00:00,298.8604387781222,12.237024,1,13,2025-03-30
2123,2025-03-30 11:00:00,292.4003772023018,34.621824,1,13,2025-03-30
2124,2025-03-30 12:00:00,291.66448368585867,29.697168,1,13,2025-03-30
2125,2025-03-30 13:00:00,280.48263464257053,30.21948,1,13,2025-03-30
2126,2025-03-30 14:00:00,300.68301828737714,54.395064,1,13,2025-03-30
2127,2025-03-30 15:00:00,318.0463638909626,110.357064,1,13,2025-03-30
2128,2025-03-30 16:00:00,306.8612728902805,216.087929,1,13,2025-03-30
2129,2025-03-30 17:00:00,270.69172820394414,336.219703,1,13,2025-03-30
2130,2025-03-30 18:00:00,244.517379086234,418.521144,1,13,2025-03-30
2131,2025-03-30 19:00:00,222.4120133423276,358.679112,1,13,2025-03-30
2132,2025-03-30 20:00:00,202.58585080449848,414.864945,1,13,2025-03-30
2133,2025-03-30 21:00:00,188.3966613390617,398.822527,1,13,2025-03-30
2134,2025-03-30 22:00:00,164.48519693501038,408.356949,1,13,2025-03-30
2135,2025-03-30 23:00:00,166.76105815679054,401.940224,1,13,2025-03-30
2136,2025-03-31 00:00:00,180.55682478414053,397.911144,1,13,2025-03-31
2137,2025-03-31 01:00:00,173.43150634896173,387.465309,1,13,2025-03-31
2138,2025-03-31 02:00:00,169.87816015896777,390.524442,1,13,2025-03-31
2139,2025-03-31 03:00:00,167.64078225622424,399.701841,1,13,2025-03-31
2140,2025-03-31 04:00:00,213.16593856894684,907.816356,1,13,2025-03-31
2141,2025-03-31 05:00:00,265.9162742951753,1071.666556,1,13,2025-03-31
2142,2025-03-31 06:00:00,297.46768691227373,1300.803012,1,13,2025-03-31
2143,2025-03-31 07:00:00,318.89237611901035,994.068969,1,13,2025-03-31
2144,2025-03-31 08:00:00,349.4551819548831,823.130616,1,13,2025-03-31
2145,2025-03-31 09:00:00,316.5982165527303,739.265619,1,13,2025-03-31
2146,2025-03-31 10:00:00,309.6161567695202,623.540841,1,13,2025-03-31
2147,2025-03-31 11:00:00,290.97507689392614,553.031578,1,13,2025-03-31
2148,2025-03-31 12:00:00,295.5106699626159,549.151665,1,13,2025-03-31
2149,2025-03-31 13:00:00,303.0548561695636,519.008013,1,13,2025-03-31
2150,2025-03-31 14:00:00,344.24459198237486,568.998753,1,13,2025-03-31
2151,2025-03-31 15:00:00,407.2151205068066,752.695922,1,13,2025-03-31
2152,2025-03-31 16:00:00,467.6411646268186,982.205525,1,13,2025-03-31
2153,2025-03-31 17:00:00,467.3175548725112,1373.326863,1,13,2025-03-31
2154,2025-03-31 18:00:00,440.27333244444833,1289.461918,1,13,2025-03-31
2155,2025-03-31 19:00:00,362.64046307302647,1008.021675,1,13,2025-03-31
2156,2025-03-31 20:00:00,308.6008799637207,860.287912,1,13,2025-03-31
2157,2025-03-31 21:00:00,300.2141008959363,763.887872,1,13,2025-03-31
2158,2025-03-31 22:00:00,259.3135772188365,757.800081,1,13,2025-03-31
2159,2025-03-31 23:00:00,256.30221175807503,709.00121,1,13,2025-03-31
2160,2025-04-01 00:00:00,243.08983805774105,693.257286,1,13,2025-04-01
2161,2025-04-01 01:00:00,226.07476187711853,697.6596,1,13,2025-04-01
2162,2025-04-01 02:00:00,244.21289633089305,682.214088,1,13,2025-04-01
2163,2025-04-01 03:00:00,256.3611476137849,751.532359,1,13,2025-04-01
2164,2025-04-01 04:00:00,281.3422311694053,966.053359,1,13,2025-04-01
2165,2025-04-01 05:00:00,334.65924091434675,1343.013421,1,13,2025-04-01
2166,2025-04-01 06:00:00,386.4081725172414,1189.229845,1,13,2025-04-01
2167,2025-04-01 07:00:00,435.3235588069798,809.359759,1,13,2025-04-01
2168,2025-04-01 08:00:00,446.7759051133269,642.966057,1,13,2025-04-01
2169,2025-04-01 09:00:00,450.21620372118696,512.910369,1,13,2025-04-01
2170,2025-04-01 10:00:00,444.1799085281519,320.401097,1,13,2025-04-01
2171,2025-04-01 11:00:00,437.5345413868597,172.885272,1,13,2025-04-01
2172,2025-04-01 12:00:00,418.9777406569984,82.002984,1,13,2025-04-01
2173,2025-04-01 13:00:00,419.21978997715007,258.022143,1,13,2025-04-01
2174,2025-04-01 14:00:00,540.1660526062981,427.773543,1,13,2025-04-01
2175,2025-04-01 15:00:00,587.4814334707629,617.820502,1,13,2025-04-01
2176,2025-04-01 16:00:00,597.3672679530396,913.150586,1,13,2025-04-01
2177,2025-04-01 17:00:00,563.830148597336,1161.994938,1,13,2025-04-01
2178,2025-04-01 18:00:00,524.5872503337652,1029.775379,1,13,2025-04-01
2179,2025-04-01 19:00:00,487.4682024436182,827.566086,1,13,2025-04-01
2180,2025-04-01 20:00:00,457.7791537980741,713.702055,1,13,2025-04-01
2181,2025-04-01 21:00:00,439.08208414649954,592.824098,1,13,2025-04-01
2182,2025-04-01 22:00:00,432.9401850313504,507.877077,1,13,2025-04-01
2183,2025-04-01 23:00:00,379.6047413031493,499.446049,1,13,2025-04-01
2184,2025-04-02 00:00:00,400.6915576974145,498.476076,1,14,2025-04-02
2185,2025-04-02 01:00:00,423.2861020382146,507.130974,1,14,2025-04-02
2186,2025-04-02 02:00:00,377.5860301893673,514.144431,1,14,2025-04-02
2187,2025-04-02 03:00:00,339.7352599627492,613.153198,1,14,2025-04-02
2188,2025-04-02 04:00:00,405.52252248391073,843.477377,1,14,2025-04-02
2189,2025-04-02 05:00:00,459.0934019984039,1127.446828,1,14,2025-04-02
2190,2025-04-02 06:00:00,522.6223536754547,930.473774,1,14,2025-04-02
2191,2025-04-02 07:00:00,594.9781470661189,611.213297,1,14,2025-04-02
2192,2025-04-02 08:00:00,598.9238631696177,359.625027,1,14,2025-04-02
2193,2025-04-02 09:00:00,611.9440476954808,1.342998,1,14,2025-04-02
2194,2025-04-02 10:00:00,604.2275931455299,-15.742921,1,14,2025-04-02
2195,2025-04-02 11:00:00,603.6194625761474,-16.265198,1,14,2025-04-02
2196,2025-04-02 12:00:00,546.7672064708777,-12.236204,1,14,2025-04-02
2197,2025-04-02 13:00:00,572.4329148728405,-10.296318,1,14,2025-04-02
2198,2025-04-02 14:00:00,606.8480257488847,-0.223833,1,14,2025-04-02
2199,2025-04-02 15:00:00,610.586060703682,267.181998,1,14,2025-04-02
2200,2025-04-02 16:00:00,633.583218755306,507.056349,1,14,2025-04-02
2201,2025-04-02 17:00:00,607.6880629941837,925.549477,1,14,2025-04-02
2202,2025-04-02 18:00:00,565.8598545170601,850.5654,1,14,2025-04-02
2203,2025-04-02 19:00:00,510.9615128782796,716.862503,1,14,2025-04-02
2204,2025-04-02 20:00:00,405.0300059583048,616.585297,1,14,2025-04-02
2205,2025-04-02 21:00:00,384.84772732079466,532.946373,1,14,2025-04-02
2206,2025-04-02 22:00:00,340.2790862761041,499.981728,1,14,2025-04-02
2207,2025-04-02 23:00:00,327.6620381509431,499.981728,1,14,2025-04-02
2208,2025-04-03 00:00:00,323.9129435641617,499.981728,1,14,2025-04-03
2209,2025-04-03 01:00:00,290.1968636192988,514.531241,1,14,2025-04-03
2210,2025-04-03 02:00:00,285.38730508969235,529.826928,1,14,2025-04-03
2211,2025-04-03 03:00:00,302.3482137941384,643.313293,1,14,2025-04-03
2212,2025-04-03 04:00:00,333.66277292005594,967.879843,1,14,2025-04-03
2213,2025-04-03 05:00:00,344.41668791007135,1214.624975,1,14,2025-04-03
2214,2025-04-03 06:00:00,407.9063791302701,994.591312,1,14,2025-04-03
2215,2025-04-03 07:00:00,452.9067585518129,588.547322,1,14,2025-04-03
2216,2025-04-03 08:00:00,436.6878126920765,303.152626,1,14,2025-04-03
2217,2025-04-03 09:00:00,425.9945070952692,-0.74613,1,14,2025-04-03
2218,2025-04-03 10:00:00,390.82084037923664,-8.878947,1,14,2025-04-03
2219,2025-04-03 11:00:00,370.3807885345033,-62.600307,1,14,2025-04-03
2220,2025-04-03 12:00:00,391.6590361307266,-41.484828,1,14,2025-04-03
2221,2025-04-03 13:00:00,415.13224653177,-2.014551,1,14,2025-04-03
2222,2025-04-03 14:00:00,442.3784021480414,154.896588,1,14,2025-04-03
2223,2025-04-03 15:00:00,458.1819229357497,559.5975,1,14,2025-04-03
2224,2025-04-03 16:00:00,482.8666909633423,992.502156,1,14,2025-04-03
2225,2025-04-03 17:00:00,441.6394313546701,1219.847974,1,14,2025-04-03
2226,2025-04-03 18:00:00,433.70336911421794,1163.14205,1,14,2025-04-03
2227,2025-04-03 19:00:00,367.3854757448267,1022.421932,1,14,2025-04-03
2228,2025-04-03 20:00:00,325.6972376043992,844.693766,1,14,2025-04-03
2229,2025-04-03 21:00:00,315.8781712022071,780.377337,1,14,2025-04-03
2230,2025-04-03 22:00:00,246.04972233306583,808.336809,1,14,2025-04-03
2231,2025-04-03 23:00:00,244.4305004688955,768.640033,1,14,2025-04-03
2232,2025-04-04 00:00:00,210.37348699157724,767.595388,1,14,2025-04-04
2233,2025-04-04 01:00:00,196.17964906834072,773.042465,1,14,2025-04-04
2234,2025-04-04 02:00:00,189.447388794044,748.418562,1,14,2025-04-04
2235,2025-04-04 03:00:00,190.73513110464367,786.249888,1,14,2025-04-04
2236,2025-04-04 04:00:00,215.46454173398396,1139.267572,1,14,2025-04-04
2237,2025-04-04 05:00:00,284.3687843681419,1344.317918,1,14,2025-04-04
2238,2025-04-04 06:00:00,340.9642690952492,1040.249568,1,14,2025-04-04
2239,2025-04-04 07:00:00,362.7984846713859,713.945024,1,14,2025-04-04
2240,2025-04-04 08:00:00,351.1035341024578,434.575247,1,14,2025-04-04
2241,2025-04-04 09:00:00,334.13137711240995,108.56919,1,14,2025-04-04
2242,2025-04-04 10:00:00,329.20988677889994,0.149236,1,14,2025-04-04
2243,2025-04-04 11:00:00,311.1191514691055,-9.774958,1,14,2025-04-04
2244,2025-04-04 12:00:00,287.9021903702863,-8.58107,1,14,2025-04-04
2245,2025-04-04 13:00:00,290.2619655398812,12.013498,1,14,2025-04-04
2246,2025-04-04 14:00:00,309.09090091252875,247.881003,1,14,2025-04-04
2247,2025-04-04 15:00:00,338.51761118028185,526.0569,1,14,2025-04-04
2248,2025-04-04 16:00:00,351.5798717557996,828.483647,1,14,2025-04-04
2249,2025-04-04 17:00:00,354.3271933666784,992.344819,1,14,2025-04-04
2250,2025-04-04 18:00:00,304.7472086154964,1029.131441,1,14,2025-04-04
2251,2025-04-04 19:00:00,272.7917148916928,829.304445,1,14,2025-04-04
2252,2025-04-04 20:00:00,278.19523516540073,732.002565,1,14,2025-04-04
2253,2025-04-04 21:00:00,287.77052194293213,679.471493,1,14,2025-04-04
2254,2025-04-04 22:00:00,205.80619912334856,740.210538,1,14,2025-04-04
2255,2025-04-04 23:00:00,169.72746514636452,703.423864,1,14,2025-04-04
2256,2025-04-05 00:00:00,146.81409887542722,689.619541,1,14,2025-04-05
2257,2025-04-05 01:00:00,119.76803375097002,687.604885,1,14,2025-04-05
2258,2025-04-05 02:00:00,107.46375237689324,674.322888,1,14,2025-04-05
2259,2025-04-05 03:00:00,107.92107906427336,666.338762,1,14,2025-04-05
2260,2025-04-05 04:00:00,114.39741076495952,690.067286,1,14,2025-04-05
2261,2025-04-05 05:00:00,129.2338857761544,735.733465,1,14,2025-04-05
2262,2025-04-05 06:00:00,178.86185406414126,673.502083,1,14,2025-04-05
2263,2025-04-05 07:00:00,222.10258300283175,34.921224,1,14,2025-04-05
2264,2025-04-05 08:00:00,270.0099360495603,3.208574,1,14,2025-04-05
2265,2025-04-05 09:00:00,288.2872557822425,-9.849576,1,14,2025-04-05
2266,2025-04-05 10:00:00,289.1402577295956,-32.45883,1,14,2025-04-05
2267,2025-04-05 11:00:00,279.03937055784843,-47.158576,1,14,2025-04-05
2268,2025-04-05 12:00:00,286.4590666732918,-44.173856,1,14,2025-04-05
2269,2025-04-05 13:00:00,318.0406775407461,-39.622158,1,14,2025-04-05
2270,2025-04-05 14:00:00,392.9883346386296,-10.222666,1,14,2025-04-05
2271,2025-04-05 15:00:00,438.2484660521846,29.47411,1,14,2025-04-05
2272,2025-04-05 16:00:00,499.1367893364134,400.549424,1,14,2025-04-05
2273,2025-04-05 17:00:00,511.536248581266,738.270507,1,14,2025-04-05
2274,2025-04-05 18:00:00,503.5245274777452,738.046668,1,14,2025-04-05
2275,2025-04-05 19:00:00,454.0586179565293,628.731283,1,14,2025-04-05
2276,2025-04-05 20:00:00,388.1277996777356,589.4822,1,14,2025-04-05
2277,2025-04-05 21:00:00,305.0285732578824,512.99875,1,14,2025-04-05
2278,2025-04-05 22:00:00,257.0115925064814,525.833053,1,14,2025-04-05
2279,2025-04-05 23:00:00,248.42182998711,455.244403,1,14,2025-04-05
2280,2025-04-06 00:00:00,236.0161396733676,468.078714,1,14,2025-04-06
2281,2025-04-06 01:00:00,236.408828745727,509.566329,1,14,2025-04-06
2282,2025-04-06 02:00:00,232.20410352282232,522.027521,1,14,2025-04-06
2283,2025-04-06 03:00:00,222.2983720864492,577.841807,1,14,2025-04-06
2284,2025-04-06 04:00:00,233.03152771227747,571.126179,1,14,2025-04-06
2285,2025-04-06 05:00:00,240.0440049514418,519.341265,1,14,2025-04-06
2286,2025-04-06 06:00:00,275.50970997374253,321.155879,1,14,2025-04-06
2287,2025-04-06 07:00:00,312.5256577776701,28.35484,1,14,2025-04-06
2288,2025-04-06 08:00:00,329.56775141681743,1.11927,1,14,2025-04-06
2289,2025-04-06 09:00:00,293.9629880518357,-34.846606,1,14,2025-04-06
2290,2025-04-06 10:00:00,338.005025037586,-32.981156,1,14,2025-04-06
2291,2025-04-06 11:00:00,286.940541826282,-56.858916,1,14,2025-04-06
2292,2025-04-06 12:00:00,290.67239463418605,-84.915284,1,14,2025-04-06
2293,2025-04-06 13:00:00,281.21131933641675,-47.233194,1,14,2025-04-06
2294,2025-04-06 14:00:00,298.1265105319925,18.579882,1,14,2025-04-06
2295,2025-04-06 15:00:00,316.9793563126073,108.046864,1,14,2025-04-06
2296,2025-04-06 16:00:00,306.8612728902805,526.0569,1,14,2025-04-06
2297,2025-04-06 17:00:00,271.9691077768694,940.336014,1,14,2025-04-06
2298,2025-04-06 18:00:00,250.68255469906163,955.931205,1,14,2025-04-06
2299,2025-04-06 19:00:00,225.903374430521,893.028224,1,14,2025-04-06
2300,2025-04-06 20:00:00,199.13684329694283,807.366738,1,14,2025-04-06
2301,2025-04-06 21:00:00,187.75355984767012,726.630062,1,14,2025-04-06
2302,2025-04-06 22:00:00,188.96768624542773,624.272225,1,14,2025-04-06
2303,2025-04-06 23:00:00,191.13923125690613,609.493938,1,14,2025-04-06
2304,2025-04-07 00:00:00,187.35150430588453,587.401038,1,14,2025-04-07
2305,2025-04-07 01:00:00,185.40660995125413,596.880093,1,14,2025-04-07
2306,2025-04-07 02:00:00,182.1847628597941,618.002662,1,14,2025-04-07
2307,2025-04-07 03:00:00,178.885591539232,695.924697,1,14,2025-04-07
2308,2025-04-07 04:00:00,219.0837373107583,927.37715,1,14,2025-04-07
2309,2025-04-07 05:00:00,279.6397363063335,1364.606569,1,14,2025-04-07
2310,2025-04-07 06:00:00,317.39007904938114,1079.340125,1,14,2025-04-07
2311,2025-04-07 07:00:00,377.1946202969425,799.074413,1,14,2025-04-07
2312,2025-04-07 08:00:00,354.37600338571167,454.321499,1,14,2025-04-07
2313,2025-04-07 09:00:00,319.02188734301234,378.713227,1,14,2025-04-07
2314,2025-04-07 10:00:00,304.844818447794,298.999835,1,14,2025-04-07
2315,2025-04-07 11:00:00,291.2423453342087,127.556342,1,14,2025-04-07
2316,2025-04-07 12:00:00,294.6957264651656,274.742485,1,14,2025-04-07
2317,2025-04-07 13:00:00,302.44043099027795,367.741426,1,14,2025-04-07
2318,2025-04-07 14:00:00,340.0464920372472,395.357493,1,14,2025-04-07
2319,2025-04-07 15:00:00,414.12678382755473,746.977119,1,14,2025-04-07
2320,2025-04-07 16:00:00,473.657278259738,952.380865,1,14,2025-04-07
2321,2025-04-07 17:00:00,470.9913198047687,1257.277088,1,14,2025-04-07
