,",,Time",DKPrice,Prediction,Date
2211,2025-04-03 03:00:00,643.313293,647.2459574255198,2025-04-03
2212,2025-04-03 04:00:00,967.879843,647.2464306448105,2025-04-03
2213,2025-04-03 05:00:00,1214.624975,647.2466626234437,2025-04-03
2214,2025-04-03 06:00:00,994.591312,647.2467511820196,2025-04-03
2215,2025-04-03 07:00:00,588.547322,647.2467632481845,2025-04-03
2216,2025-04-03 08:00:00,303.152626,647.2467407678502,2025-04-03
2217,2025-04-03 09:00:00,-0.74613,647.2467076493717,2025-04-03
2218,2025-04-03 10:00:00,-8.878947,647.2466759110383,2025-04-03
2219,2025-04-03 11:00:00,-62.600307,647.2466503984448,2025-04-03
2220,2025-04-03 12:00:00,-41.484828,647.2466320576136,2025-04-03
2221,2025-04-03 13:00:00,-2.014551,647.2466200145797,2025-04-03
2222,2025-04-03 14:00:00,154.896588,647.2466127797752,2025-04-03
2223,2025-04-03 15:00:00,559.5975,647.2466088676192,2025-04-03
2224,2025-04-03 16:00:00,992.502156,647.2466070582635,2025-04-03
2225,2025-04-03 17:00:00,1219.847974,647.2466064612374,2025-04-03
2226,2025-04-03 18:00:00,1163.14205,647.2466064838637,2025-04-03
2227,2025-04-03 19:00:00,1022.421932,647.2466067649507,2025-04-03
2228,2025-04-03 20:00:00,844.693766,647.2466071055607,2025-04-03
2229,2025-04-03 21:00:00,780.377337,647.246607410845,2025-04-03
2230,2025-04-03 22:00:00,808.336809,647.2466076469047,2025-04-03
2231,2025-04-03 23:00:00,768.640033,647.2466078116844,2025-04-03
2232,2025-04-04 00:00:00,767.595388,647.2466079169825,2025-04-04
2233,2025-04-04 01:00:00,773.042465,647.2466079783688,2025-04-04
2234,2025-04-04 02:00:00,748.418562,647.2466080102437,2025-04-04
2235,2025-04-04 03:00:00,786.249888,647.2466080239523,2025-04-04
2236,2025-04-04 04:00:00,1139.267572,647.2466080275291,2025-04-04
2237,2025-04-04 05:00:00,1344.317918,647.2466080261784,2025-04-04
2238,2025-04-04 06:00:00,1040.249568,647.2466080229805,2025-04-04
2239,2025-04-04 07:00:00,713.945024,647.2466080195685,2025-04-04
2240,2025-04-04 08:00:00,434.575247,647.2466080166723,2025-04-04
2241,2025-04-04 09:00:00,108.56919,647.2466080145093,2025-04-04
2242,2025-04-04 10:00:00,0.149236,647.2466080130414,2025-04-04
2243,2025-04-04 11:00:00,-9.774958,647.2466080121288,2025-04-04
2244,2025-04-04 12:00:00,-8.58107,647.2466080116137,2025-04-04
2245,2025-04-04 13:00:00,12.013498,647.2466080113585,2025-04-04
2246,2025-04-04 14:00:00,247.881003,647.2466080112587,2025-04-04
2247,2025-04-04 15:00:00,526.0569,647.2466080112425,2025-04-04
2248,2025-04-04 16:00:00,828.483647,647.2466080112646,2025-04-04
2249,2025-04-04 17:00:00,992.344819,647.2466080112989,2025-04-04
2250,2025-04-04 18:00:00,1029.131441,647.2466080113323,2025-04-04
2251,2025-04-04 19:00:00,829.304445,647.2466080113595,2025-04-04
2252,2025-04-04 20:00:00,732.002565,647.2466080113792,2025-04-04
2253,2025-04-04 21:00:00,679.471493,647.2466080113921,2025-04-04
2254,2025-04-04 22:00:00,740.210538,647.2466080114,2025-04-04
2255,2025-04-04 23:00:00,703.423864,647.2466080114043,2025-04-04
2256,2025-04-05 00:00:00,689.619541,647.2466080114064,2025-04-05
2257,2025-04-05 01:00:00,687.604885,647.246608011407,2025-04-05
2258,2025-04-05 02:00:00,674.322888,647.246608011407,2025-04-05
2259,2025-04-05 03:00:00,666.338762,647.2466080114068,2025-04-05
2260,2025-04-05 04:00:00,690.067286,647.2466080114065,2025-04-05
2261,2025-04-05 05:00:00,735.733465,647.2466080114061,2025-04-05
2262,2025-04-05 06:00:00,673.502083,647.2466080114059,2025-04-05
2263,2025-04-05 07:00:00,34.921224,647.2466080114057,2025-04-05
2264,2025-04-05 08:00:00,3.208574,647.2466080114056,2025-04-05
2265,2025-04-05 09:00:00,-9.849576,647.2466080114054,2025-04-05
2266,2025-04-05 10:00:00,-32.45883,647.2466080114054,2025-04-05
2267,2025-04-05 11:00:00,-47.158576,647.2466080114054,2025-04-05
2268,2025-04-05 12:00:00,-44.173856,647.2466080114054,2025-04-05
2269,2025-04-05 13:00:00,-39.622158,647.2466080114054,2025-04-05
2270,2025-04-05 14:00:00,-10.222666,647.2466080114054,2025-04-05
2271,2025-04-05 15:00:00,29.47411,647.2466080114054,2025-04-05
2272,2025-04-05 16:00:00,400.549424,647.2466080114054,2025-04-05
2273,2025-04-05 17:00:00,738.270507,647.2466080114054,2025-04-05
2274,2025-04-05 18:00:00,738.046668,647.2466080114054,2025-04-05
2275,2025-04-05 19:00:00,628.731283,647.2466080114054,2025-04-05
2276,2025-04-05 20:00:00,589.4822,647.2466080114054,2025-04-05
2277,2025-04-05 21:00:00,512.99875,647.2466080114054,2025-04-05
2278,2025-04-05 22:00:00,525.833053,647.2466080114054,2025-04-05
2279,2025-04-05 23:00:00,455.244403,647.2466080114054,2025-04-05
2280,2025-04-06 00:00:00,468.078714,647.2466080114054,2025-04-06
2281,2025-04-06 01:00:00,509.566329,647.2466080114054,2025-04-06
2282,2025-04-06 02:00:00,522.027521,647.2466080114054,2025-04-06
2283,2025-04-06 03:00:00,577.841807,647.2466080114054,2025-04-06
2284,2025-04-06 04:00:00,571.126179,647.2466080114054,2025-04-06
2285,2025-04-06 05:00:00,519.341265,647.2466080114054,2025-04-06
2286,2025-04-06 06:00:00,321.155879,647.2466080114054,2025-04-06
2287,2025-04-06 07:00:00,28.35484,647.2466080114054,2025-04-06
2288,2025-04-06 08:00:00,1.11927,647.2466080114054,2025-04-06
2289,2025-04-06 09:00:00,-34.846606,647.2466080114054,2025-04-06
2290,2025-04-06 10:00:00,-32.981156,647.2466080114054,2025-04-06
2291,2025-04-06 11:00:00,-56.858916,647.2466080114054,2025-04-06
2292,2025-04-06 12:00:00,-84.915284,647.2466080114054,2025-04-06
2293,2025-04-06 13:00:00,-47.233194,647.2466080114054,2025-04-06
2294,2025-04-06 14:00:00,18.579882,647.2466080114054,2025-04-06
2295,2025-04-06 15:00:00,108.046864,647.2466080114054,2025-04-06
2296,2025-04-06 16:00:00,526.0569,647.2466080114054,2025-04-06
2297,2025-04-06 17:00:00,940.336014,647.2466080114054,2025-04-06
2298,2025-04-06 18:00:00,955.931205,647.2466080114054,2025-04-06
2299,2025-04-06 19:00:00,893.028224,647.2466080114054,2025-04-06
2300,2025-04-06 20:00:00,807.366738,647.2466080114054,2025-04-06
2301,2025-04-06 21:00:00,726.630062,647.2466080114054,2025-04-06
2302,2025-04-06 22:00:00,624.272225,647.2466080114054,2025-04-06
2303,2025-04-06 23:00:00,609.493938,647.2466080114054,2025-04-06
2304,2025-04-07 00:00:00,587.401038,647.2466080114054,2025-04-07
2305,2025-04-07 01:00:00,596.880093,647.2466080114054,2025-04-07
2306,2025-04-07 02:00:00,618.002662,647.2466080114054,2025-04-07
2307,2025-04-07 03:00:00,695.924697,647.2466080114054,2025-04-07
2308,2025-04-07 04:00:00,927.37715,647.2466080114054,2025-04-07
2309,2025-04-07 05:00:00,1364.606569,647.2466080114054,2025-04-07
2310,2025-04-07 06:00:00,1079.340125,647.2466080114054,2025-04-07
2311,2025-04-07 07:00:00,799.074413,647.2466080114054,2025-04-07
2312,2025-04-07 08:00:00,454.321499,647.2466080114054,2025-04-07
2313,2025-04-07 09:00:00,378.713227,647.2466080114054,2025-04-07
2314,2025-04-07 10:00:00,298.999835,647.2466080114054,2025-04-07
2315,2025-04-07 11:00:00,127.556342,647.2466080114054,2025-04-07
2316,2025-04-07 12:00:00,274.742485,647.2466080114054,2025-04-07
2317,2025-04-07 13:00:00,367.741426,647.2466080114054,2025-04-07
2318,2025-04-07 14:00:00,395.357493,647.2466080114054,2025-04-07
2319,2025-04-07 15:00:00,746.977119,647.2466080114054,2025-04-07
2320,2025-04-07 16:00:00,952.380865,647.2466080114054,2025-04-07
2321,2025-04-07 17:00:00,1257.277088,647.2466080114054,2025-04-07
2322,2025-04-07 18:00:00,1231.900212,647.2466080114054,2025-04-07
2323,2025-04-07 19:00:00,1031.497138,647.2466080114054,2025-04-07
2324,2025-04-07 20:00:00,903.269054,647.2466080114054,2025-04-07
2325,2025-04-07 21:00:00,785.266391,647.2466080114054,2025-04-07
2326,2025-04-07 22:00:00,708.857401,647.2466080114054,2025-04-07
2327,2025-04-07 23:00:00,655.708002,647.2466080114054,2025-04-07
2328,2025-04-08 00:00:00,664.964399,647.2466080114054,2025-04-08
2329,2025-04-08 01:00:00,671.160198,647.2466080114054,2025-04-08
2330,2025-04-08 02:00:00,684.074265,647.2466080114054,2025-04-08
2331,2025-04-08 03:00:00,789.327937,647.2466080114054,2025-04-08
2332,2025-04-08 04:00:00,1067.317074,647.2466080114054,2025-04-08
2333,2025-04-08 05:00:00,1348.366861,647.2466080114054,2025-04-08
2334,2025-04-08 06:00:00,1021.333988,647.2466080114054,2025-04-08
2335,2025-04-08 07:00:00,681.610873,647.2466080114054,2025-04-08
2336,2025-04-08 08:00:00,570.683938,647.2466080114054,2025-04-08
2337,2025-04-08 09:00:00,359.430135,647.2466080114054,2025-04-08
2338,2025-04-08 10:00:00,242.307401,647.2466080114054,2025-04-08
2339,2025-04-08 11:00:00,125.632584,647.2466080114054,2025-04-08
2340,2025-04-08 12:00:00,237.977817,647.2466080114054,2025-04-08
2341,2025-04-08 13:00:00,403.845665,647.2466080114054,2025-04-08
2342,2025-04-08 14:00:00,547.095199,647.2466080114054,2025-04-08
2343,2025-04-08 15:00:00,674.444665,647.2466080114054,2025-04-08
2344,2025-04-08 16:00:00,882.861874,647.2466080114054,2025-04-08
2345,2025-04-08 17:00:00,1346.724598,647.2466080114054,2025-04-08
2346,2025-04-08 18:00:00,1278.794873,647.2466080114054,2025-04-08
2347,2025-04-08 19:00:00,1045.146611,647.2466080114054,2025-04-08
2348,2025-04-08 20:00:00,899.359126,647.2466080114054,2025-04-08
2349,2025-04-08 21:00:00,784.625135,647.2466080114054,2025-04-08
2350,2025-04-08 22:00:00,784.170295,647.2466080114054,2025-04-08
2351,2025-04-08 23:00:00,716.949295,647.2466080114054,2025-04-08
2352,2025-04-09 00:00:00,706.940865,692.4470589772607,2025-04-09
2353,2025-04-09 01:00:00,705.14832,690.395305645937,2025-04-09
2354,2025-04-09 02:00:00,715.530222,698.2181623209743,2025-04-09
2355,2025-04-09 03:00:00,817.18332,708.8334435551227,2025-04-09
2356,2025-04-09 04:00:00,1140.441625,718.7448431709757,2025-04-09
2357,2025-04-09 05:00:00,1311.257625,726.596446500064,2025-04-09
2358,2025-04-09 06:00:00,982.696382,732.1799980858382,2025-04-09
2359,2025-04-09 07:00:00,743.240205,735.8104012988704,2025-04-09
2360,2025-04-09 08:00:00,617.462215,737.9681971284855,2025-04-09
2361,2025-04-09 09:00:00,440.073465,739.1186794835867,2025-04-09
2362,2025-04-09 10:00:00,106.95608,739.6379831447039,2025-04-09
2363,2025-04-09 11:00:00,50.19168,739.7976219027748,2025-04-09
2364,2025-04-09 12:00:00,99.03894,739.7765341281623,2025-04-09
2365,2025-04-09 13:00:00,260.07058,739.6826394190674,2025-04-09
2366,2025-04-09 14:00:00,470.098853,739.5745926642514,2025-04-09
2367,2025-04-09 15:00:00,623.362733,739.4797552005969,2025-04-09
2368,2025-04-09 16:00:00,743.240205,739.407369384998,2025-04-09
2369,2025-04-09 17:00:00,940.347115,739.357359726312,2025-04-09
2370,2025-04-09 18:00:00,1036.17434,739.3257171477821,2025-04-09
2371,2025-04-09 19:00:00,830.776892,739.3074788877628,2025-04-09
2372,2025-04-09 20:00:00,761.31517,739.2981602800706,2025-04-09
2373,2025-04-09 21:00:00,735.771205,739.2942762745804,2025-04-09
2374,2025-04-09 22:00:00,693.45171,739.2933846812601,2025-04-09
2375,2025-04-09 23:00:00,668.293634,739.2939191320421,2025-04-09
2376,2025-04-10 00:00:00,663.366565,739.2949626570725,2025-04-10
2377,2025-04-10 01:00:00,656.12521,739.2960363496102,2025-04-10
2378,2025-04-10 02:00:00,671.877,739.2969319847492,2025-04-10
2379,2025-04-10 03:00:00,728.165369,739.2975930068603,2025-04-10
2380,2025-04-10 04:00:00,964.292786,739.2980371589139,2025-04-10
2381,2025-04-10 05:00:00,1297.991674,739.2983105028662,2025-04-10
2382,2025-04-10 06:00:00,1014.45961,739.2984629095117,2025-04-10
2383,2025-04-10 07:00:00,761.311316,739.2985369991055,2025-04-10
2384,2025-04-10 08:00:00,639.850856,739.2985647453536,2025-04-10
2385,2025-04-10 09:00:00,495.024028,739.2985679291755,2025-04-10
2386,2025-04-10 10:00:00,243.294127,739.2985601425648,2025-04-10
2387,2025-04-10 11:00:00,42.178945,739.2985490929011,2025-04-10
2388,2025-04-10 12:00:00,11.869827,739.2985386249691,2025-04-10
2389,2025-04-10 13:00:00,63.305744,739.2985302640081,2025-04-10
2390,2025-04-10 14:00:00,302.867221,739.2985242816144,2025-04-10
2391,2025-04-10 15:00:00,235.455569,739.2985203700724,2025-04-10
2392,2025-04-10 16:00:00,235.679521,739.2985180309656,2025-04-10
2393,2025-04-10 17:00:00,229.408669,739.2985167736848,2025-04-10
2394,2025-04-10 18:00:00,213.208961,739.2985161981281,2025-04-10
2395,2025-04-10 19:00:00,205.071784,739.2985160136454,2025-04-10
2396,2025-04-10 20:00:00,189.469307,739.2985160276098,2025-04-10
2397,2025-04-10 21:00:00,139.601117,739.2985161231536,2025-04-10
2398,2025-04-10 22:00:00,111.639125,739.2985162362722,2025-04-10
2399,2025-04-10 23:00:00,89.834025,739.29851633673,2025-04-10
2400,2025-04-11 00:00:00,89.9087,739.2985164139695,2025-04-11
2401,2025-04-11 01:00:00,67.65555,739.2985164676455,2025-04-11
2402,2025-04-11 02:00:00,66.75945,739.2985165017998,2025-04-11
2403,2025-04-11 03:00:00,143.450668,739.2985165216141,2025-04-11
2404,2025-04-11 04:00:00,240.677525,739.2985165318324,2025-04-11
2405,2025-04-11 05:00:00,344.77446,739.2985165361697,2025-04-11
2406,2025-04-11 06:00:00,369.118525,739.2985165372448,2025-04-11
2407,2025-04-11 07:00:00,316.472657,739.2985165367471,2025-04-11
2408,2025-04-11 08:00:00,232.83665,739.2985165356716,2025-04-11
2409,2025-04-11 09:00:00,104.545,739.2985165345425,2025-04-11
2410,2025-04-11 10:00:00,53.31795,739.2985165335914,2025-04-11
2411,2025-04-11 11:00:00,29.645975,739.2985165328847,2025-04-11
2412,2025-04-11 12:00:00,45.775775,739.2985165324072,2025-04-11
2413,2025-04-11 13:00:00,91.25285,739.2985165321116,2025-04-11
2414,2025-04-11 14:00:00,222.531493,739.2985165319457,2025-04-11
2415,2025-04-11 15:00:00,341.936832,739.298516531864,2025-04-11
2416,2025-04-11 16:00:00,722.181918,739.2985165318327,2025-04-11
2417,2025-04-11 17:00:00,895.203878,739.2985165318282,2025-04-11
2418,2025-04-11 18:00:00,974.50875,739.298516531836,2025-04-11
2419,2025-04-11 19:00:00,933.4375,739.2985165318474,2025-04-11
2420,2025-04-11 20:00:00,797.006297,739.2985165318585,2025-04-11
2421,2025-04-11 21:00:00,715.68517,739.2985165318673,2025-04-11
2422,2025-04-11 22:00:00,754.814915,739.2985165318737,2025-04-11
2423,2025-04-11 23:00:00,734.876705,739.2985165318779,2025-04-11
2424,2025-04-12 00:00:00,712.100807,739.2985165318804,2025-04-12
2425,2025-04-12 01:00:00,665.130225,739.2985165318818,2025-04-12
2426,2025-04-12 02:00:00,665.503622,739.2985165318825,2025-04-12
2427,2025-04-12 03:00:00,665.354235,739.2985165318827,2025-04-12
2428,2025-04-12 04:00:00,698.13656,739.2985165318827,2025-04-12
2429,2025-04-12 05:00:00,744.584418,739.2985165318826,2025-04-12
2430,2025-04-12 06:00:00,675.584732,739.2985165318825,2025-04-12
2431,2025-04-12 07:00:00,502.264065,739.2985165318823,2025-04-12
2432,2025-04-12 08:00:00,29.197925,739.2985165318822,2025-04-12
2433,2025-04-12 09:00:00,-12.321375,739.2985165318821,2025-04-12
2434,2025-04-12 10:00:00,-50.33095,739.2985165318821,2025-04-12
2435,2025-04-12 11:00:00,-118.658575,739.2985165318821,2025-04-12
2436,2025-04-12 12:00:00,-146.512357,739.2985165318821,2025-04-12
2437,2025-04-12 13:00:00,-73.03215,739.2985165318821,2025-04-12
2438,2025-04-12 14:00:00,-3.509725,739.2985165318821,2025-04-12
2439,2025-04-12 15:00:00,380.543793,739.2985165318821,2025-04-12
2440,2025-04-12 16:00:00,831.20741,739.2985165318821,2025-04-12
2441,2025-04-12 17:00:00,1120.647777,739.2985165318821,2025-04-12
2442,2025-04-12 18:00:00,902.746068,739.2985165318821,2025-04-12
2443,2025-04-12 19:00:00,679.61719,739.2985165318821,2025-04-12
2444,2025-04-12 20:00:00,644.221203,739.2985165318821,2025-04-12
2445,2025-04-12 21:00:00,479.936203,739.2985165318821,2025-04-12
2446,2025-04-12 22:00:00,477.84534,739.2985165318821,2025-04-12
2447,2025-04-12 23:00:00,418.18,739.2985165318821,2025-04-12
2448,2025-04-13 00:00:00,316.397968,739.2985165318821,2025-04-13
2449,2025-04-13 01:00:00,220.29125,739.2985165318821,2025-04-13
2450,2025-04-13 02:00:00,239.408057,739.2985165318821,2025-04-13
2451,2025-04-13 03:00:00,257.4794,739.2985165318821,2025-04-13
2452,2025-04-13 04:00:00,219.69385,739.2985165318821,2025-04-13
2453,2025-04-13 05:00:00,202.2199,739.2985165318821,2025-04-13
2454,2025-04-13 06:00:00,94.83725,739.2985165318821,2025-04-13
2455,2025-04-13 07:00:00,42.26605,739.2985165318821,2025-04-13
2456,2025-04-13 08:00:00,20.0129,739.2985165318821,2025-04-13
2457,2025-04-13 09:00:00,0.522725,739.2985165318821,2025-04-13
2458,2025-04-13 10:00:00,-14.262925,739.2985165318821,2025-04-13
2459,2025-04-13 11:00:00,-24.34405,739.2985165318821,2025-04-13
2460,2025-04-13 12:00:00,-21.8051,739.2985165318821,2025-04-13
2461,2025-04-13 13:00:00,-7.7662,739.2985165318821,2025-04-13
2462,2025-04-13 14:00:00,13.59085,739.2985165318821,2025-04-13
2463,2025-04-13 15:00:00,114.626125,739.2985165318821,2025-04-13
2464,2025-04-13 16:00:00,670.058797,739.2985165318821,2025-04-13
2465,2025-04-13 17:00:00,818.213975,739.2985165318821,2025-04-13
2466,2025-04-13 18:00:00,841.885935,739.2985165318821,2025-04-13
2467,2025-04-13 19:00:00,798.723793,739.2985165318821,2025-04-13
2468,2025-04-13 20:00:00,729.20139,739.2985165318821,2025-04-13
2469,2025-04-13 21:00:00,672.075,739.2985165318821,2025-04-13
2470,2025-04-13 22:00:00,609.422682,739.2985165318821,2025-04-13
2471,2025-04-13 23:00:00,582.39031,739.2985165318821,2025-04-13
2472,2025-04-14 00:00:00,578.80594,739.2985165318821,2025-04-14
2473,2025-04-14 01:00:00,614.500582,739.2985165318821,2025-04-14
2474,2025-04-14 02:00:00,631.153078,739.2985165318821,2025-04-14
2475,2025-04-14 03:00:00,725.094235,739.2985165318821,2025-04-14
2476,2025-04-14 04:00:00,928.50892,739.2985165318821,2025-04-14
2477,2025-04-14 05:00:00,1135.358648,739.2985165318821,2025-04-14
2478,2025-04-14 06:00:00,1073.229107,739.2985165318821,2025-04-14
2479,2025-04-14 07:00:00,781.847228,739.2985165318821,2025-04-14
2480,2025-04-14 08:00:00,679.691828,739.2985165318821,2025-04-14
2481,2025-04-14 09:00:00,575.520225,739.2985165318821,2025-04-14
2482,2025-04-14 10:00:00,465.59861,739.2985165318821,2025-04-14
2483,2025-04-14 11:00:00,460.296693,739.2985165318821,2025-04-14
2484,2025-04-14 12:00:00,480.608307,739.2985165318821,2025-04-14
2485,2025-04-14 13:00:00,562.228082,739.2985165318821,2025-04-14
2486,2025-04-14 14:00:00,631.825182,739.2985165318821,2025-04-14
2487,2025-04-14 15:00:00,724.496828,739.2985165318821,2025-04-14
2488,2025-04-14 16:00:00,891.395497,739.2985165318821,2025-04-14
2489,2025-04-14 17:00:00,1344.448648,739.2985165318821,2025-04-14
2490,2025-04-14 18:00:00,1051.424022,739.2985165318821,2025-04-14
2491,2025-04-14 19:00:00,768.779103,739.2985165318821,2025-04-14
2492,2025-04-14 20:00:00,617.18889,739.2985165318821,2025-04-14
2493,2025-04-14 21:00:00,567.60469,739.2985165318821,2025-04-14
2494,2025-04-14 22:00:00,544.8793,739.2985165318821,2025-04-14
2495,2025-04-14 23:00:00,546.372098,739.2985165318821,2025-04-14
2496,2025-04-15 00:00:00,503.080355,739.2985165318821,2025-04-15
2497,2025-04-15 01:00:00,469.566531,739.2985165318821,2025-04-15
2498,2025-04-15 02:00:00,402.688202,739.2985165318821,2025-04-15
2499,2025-04-15 03:00:00,402.912118,739.2985165318821,2025-04-15
2500,2025-04-15 04:00:00,570.555819,739.2985165318821,2025-04-15
2501,2025-04-15 05:00:00,675.948881,739.2985165318821,2025-04-15
2502,2025-04-15 06:00:00,587.126136,739.2985165318821,2025-04-15
2503,2025-04-15 07:00:00,337.078756,739.2985165318821,2025-04-15
2504,2025-04-15 08:00:00,235.641637,739.2985165318821,2025-04-15
2505,2025-04-15 09:00:00,33.812373,739.2985165318821,2025-04-15
2506,2025-04-15 10:00:00,11.867919,739.2985165318821,2025-04-15
2507,2025-04-15 11:00:00,15.749251,739.2985165318821,2025-04-15
2508,2025-04-15 12:00:00,29.632477,739.2985165318821,2025-04-15
2509,2025-04-15 13:00:00,53.890802,739.2985165318821,2025-04-15
2510,2025-04-15 14:00:00,71.506078,739.2985165318821,2025-04-15
2511,2025-04-15 15:00:00,175.779548,739.2985165318821,2025-04-15
2512,2025-04-15 16:00:00,217.130669,739.2985165318821,2025-04-15
2513,2025-04-15 17:00:00,266.468377,739.2985165318821,2025-04-15
2514,2025-04-15 18:00:00,325.584035,739.2985165318821,2025-04-15
2515,2025-04-15 19:00:00,223.17659,739.2985165318821,2025-04-15
2516,2025-04-15 20:00:00,322.150556,739.2985165318821,2025-04-15
2517,2025-04-15 21:00:00,358.127518,739.2985165318821,2025-04-15
2518,2025-04-15 22:00:00,302.346943,739.2985165318821,2025-04-15
2519,2025-04-15 23:00:00,380.229809,739.2985165318821,2025-04-15
2520,2025-04-16 00:00:00,570.195399,409.8487872590958,2025-04-16
