Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-23 00:00:00;578.5808715820312;141.806996;12;1;-436.7738755820312;436.7738755820312;12;2025-03-23
2025-03-23 01:00:00;578.5808715820312;176.41954;12;1;-402.16133158203127;402.16133158203127;12;2025-03-23
2025-03-23 02:00:00;578.5808715820312;175.226004;12;1;-403.35486758203126;403.35486758203126;12;2025-03-23
2025-03-23 03:00:00;578.5808715820312;185.147272;12;1;-393.43359958203126;393.43359958203126;12;2025-03-23
2025-03-23 04:00:00;578.5808715820312;186.564596;12;1;-392.01627558203126;392.01627558203126;12;2025-03-23
2025-03-23 05:00:00;578.5808715820312;185.296464;12;1;-393.28440758203124;393.28440758203124;12;2025-03-23
2025-03-23 06:00:00;578.5808715820312;180.969896;12;1;-397.61097558203124;397.61097558203124;12;2025-03-23
2025-03-23 07:00:00;578.5808715820312;141.657804;12;1;-436.92306758203125;436.92306758203125;12;2025-03-23
2025-03-23 08:00:00;578.5808715820312;51.396644;12;1;-527.1842275820312;527.1842275820312;12;2025-03-23
2025-03-23 09:00:00;578.5808715820312;31.927088;12;1;-546.6537835820312;546.6537835820312;12;2025-03-23
2025-03-23 10:00:00;578.5808715820312;29.987592;12;1;-548.5932795820313;548.5932795820313;12;2025-03-23
2025-03-23 11:00:00;578.5808715820312;30.285976;12;1;-548.2948955820312;548.2948955820312;12;2025-03-23
2025-03-23 12:00:00;578.5808715820312;30.435168;12;1;-548.1457035820313;548.1457035820313;12;2025-03-23
2025-03-23 13:00:00;578.5808715820312;29.987592;12;1;-548.5932795820313;548.5932795820313;12;2025-03-23
2025-03-23 14:00:00;578.5808715820312;49.97932;12;1;-528.6015515820312;528.6015515820312;12;2025-03-23
2025-03-23 15:00:00;578.5808715820312;400.207555;12;1;-178.37331658203124;178.37331658203124;12;2025-03-23
2025-03-23 16:00:00;578.5808715820312;873.369983;12;1;294.7891114179688;294.7891114179688;12;2025-03-23
2025-03-23 17:00:00;578.5808715820312;1044.344;12;1;465.7631284179688;465.7631284179688;12;2025-03-23
2025-03-23 18:00:00;578.5808715820312;1051.505268;12;1;472.92439641796864;472.92439641796864;12;2025-03-23
2025-03-23 19:00:00;578.5808715820312;1042.106098;12;1;463.5252264179687;463.5252264179687;12;2025-03-23
2025-03-23 20:00:00;578.5808715820312;955.723915;12;1;377.1430434179688;377.1430434179688;12;2025-03-23
2025-03-23 21:00:00;578.5808715820312;921.40977;12;1;342.82889841796873;342.82889841796873;12;2025-03-23
2025-03-23 22:00:00;578.5808715820312;852.184689;12;1;273.6038174179688;273.6038174179688;12;2025-03-23
2025-03-23 23:00:00;578.5808715820312;823.857573;12;1;245.27670141796875;245.27670141796875;12;2025-03-23
2025-03-24 00:00:00;578.5808715820312;800.286846;12;1;221.70597441796872;221.70597441796872;13;2025-03-24
2025-03-24 01:00:00;578.5808715820312;760.156911;12;1;181.5760394179688;181.5760394179688;13;2025-03-24
2025-03-24 02:00:00;578.5808715820312;738.003369;12;1;159.42249741796877;159.42249741796877;13;2025-03-24
2025-03-24 03:00:00;578.5808715820312;760.753594;12;1;182.17272241796877;182.17272241796877;13;2025-03-24
2025-03-24 04:00:00;578.5808715820312;893.749362;12;1;315.16849041796877;315.16849041796877;13;2025-03-24
2025-03-24 05:00:00;578.5808715820312;1055.46265;12;1;476.8817784179687;476.8817784179687;13;2025-03-24
2025-03-24 06:00:00;578.5808715820312;1225.380941;12;1;646.8000694179686;646.8000694179686;13;2025-03-24
2025-03-24 07:00:00;578.5808715820312;1207.329933;12;1;628.7490614179687;628.7490614179687;13;2025-03-24
2025-03-24 08:00:00;578.5808715820312;1009.812995;12;1;431.23212341796875;431.23212341796875;13;2025-03-24
2025-03-24 09:00:00;578.5808715820312;829.153586;12;1;250.57271441796877;250.57271441796877;13;2025-03-24
2025-03-24 10:00:00;578.5808715820312;800.808983;12;1;222.22811141796876;222.22811141796876;13;2025-03-24
2025-03-24 11:00:00;578.5808715820312;751.504325;12;1;172.92345341796874;172.92345341796874;13;2025-03-24
2025-03-24 12:00:00;578.5808715820312;752.399439;12;1;173.81856741796878;173.81856741796878;13;2025-03-24
2025-03-24 13:00:00;578.5808715820312;794.916287;12;1;216.33541541796876;216.33541541796876;13;2025-03-24
2025-03-24 14:00:00;578.5808715820312;742.851739;12;1;164.2708674179687;164.2708674179687;13;2025-03-24
2025-03-24 15:00:00;578.5808715820312;894.420711;12;1;315.83983941796873;315.83983941796873;13;2025-03-24
2025-03-24 16:00:00;578.5808715820312;1114.687919;12;1;536.1070474179687;536.1070474179687;13;2025-03-24
2025-03-24 17:00:00;578.5808715820312;1529.488477;12;1;950.9076054179689;950.9076054179689;13;2025-03-24
2025-03-24 18:00:00;578.5808715820312;1429.685682;12;1;851.1048104179688;851.1048104179688;13;2025-03-24
2025-03-24 19:00:00;578.5808715820312;1207.180714;12;1;628.5998424179688;628.5998424179688;13;2025-03-24
2025-03-24 20:00:00;578.5808715820312;1020.77788;12;1;442.19700841796873;442.19700841796873;13;2025-03-24
2025-03-24 21:00:00;578.5808715820312;936.564581;12;1;357.9837094179687;357.9837094179687;13;2025-03-24
2025-03-24 22:00:00;578.5808715820312;858.840767;12;1;280.2598954179688;280.2598954179688;13;2025-03-24
2025-03-24 23:00:00;578.5808715820312;750.61516;12;1;172.0342884179687;172.0342884179687;13;2025-03-24
2025-03-25 00:00:00;578.5808715820312;745.99;12;1;167.40912841796876;167.40912841796876;13;2025-03-25
2025-03-25 01:00:00;578.5808715820312;740.618865;12;1;162.03799341796878;162.03799341796878;13;2025-03-25
2025-03-25 02:00:00;578.5808715820312;719.134375;12;1;140.55350341796873;140.55350341796873;13;2025-03-25
2025-03-25 03:00:00;578.5808715820312;713.464829;12;1;134.88395741796876;134.88395741796876;13;2025-03-25
2025-03-25 04:00:00;578.5808715820312;745.467807;12;1;166.88693541796874;166.88693541796874;13;2025-03-25
2025-03-25 05:00:00;578.5808715820312;748.750185;12;1;170.16931341796874;170.16931341796874;13;2025-03-25
2025-03-25 06:00:00;578.5808715820312;1037.672135;12;1;459.0912634179688;459.0912634179688;13;2025-03-25
2025-03-25 07:00:00;578.5808715820312;970.234579;12;1;391.6537074179688;391.6537074179688;13;2025-03-25
2025-03-25 08:00:00;578.5808715820312;793.807989;12;1;215.22711741796877;215.22711741796877;13;2025-03-25
2025-03-25 09:00:00;578.5808715820312;686.53459;12;1;107.95371841796873;107.95371841796873;13;2025-03-25
2025-03-25 10:00:00;578.5808715820312;584.48315;12;1;5.902278417968773;5.902278417968773;13;2025-03-25
2025-03-25 11:00:00;578.5808715820312;510.630133;12;1;-67.95073858203125;67.95073858203125;13;2025-03-25
2025-03-25 12:00:00;578.5808715820312;509.436578;12;1;-69.14429358203125;69.14429358203125;13;2025-03-25
2025-03-25 13:00:00;578.5808715820312;577.620057;12;1;-0.9608145820312757;0.9608145820312757;13;2025-03-25
2025-03-25 14:00:00;578.5808715820312;662.588318;12;1;84.00744641796871;84.00744641796871;13;2025-03-25
2025-03-25 15:00:00;578.5808715820312;760.089204;12;1;181.50833241796875;181.50833241796875;13;2025-03-25
2025-03-25 16:00:00;578.5808715820312;953.7482;12;1;375.16732841796875;375.16732841796875;13;2025-03-25
2025-03-25 17:00:00;578.5808715820312;1024.020503;12;1;445.4396314179687;445.4396314179687;13;2025-03-25
2025-03-25 18:00:00;578.5808715820312;841.402128;12;1;262.8212564179687;262.8212564179687;13;2025-03-25
2025-03-25 19:00:00;578.5808715820312;660.051974;12;1;81.47110241796872;81.47110241796872;13;2025-03-25
2025-03-25 20:00:00;578.5808715820312;603.1329;12;1;24.5520284179687;24.5520284179687;13;2025-03-25
2025-03-25 21:00:00;578.5808715820312;472.733856;12;1;-105.84701558203125;105.84701558203125;13;2025-03-25
2025-03-25 22:00:00;578.5808715820312;422.230325;12;1;-156.35054658203126;156.35054658203126;13;2025-03-25
2025-03-25 23:00:00;578.5808715820312;500.599535;12;1;-77.98133658203125;77.98133658203125;13;2025-03-25
2025-03-26 00:00:00;578.5808715820312;475.606875;13;1;-102.97399658203125;102.97399658203125;13;2025-03-26
2025-03-26 01:00:00;578.5808715820312;480.157787;13;1;-98.42308458203127;98.42308458203127;13;2025-03-26
2025-03-26 02:00:00;578.5808715820312;492.019953;13;1;-86.56091858203126;86.56091858203126;13;2025-03-26
2025-03-26 03:00:00;578.5808715820312;522.235;13;1;-56.345871582031236;56.345871582031236;13;2025-03-26
2025-03-26 04:00:00;578.5808715820312;681.591287;13;1;103.01041541796872;103.01041541796872;13;2025-03-26
2025-03-26 05:00:00;578.5808715820312;874.967433;13;1;296.3865614179688;296.3865614179688;13;2025-03-26
2025-03-26 06:00:00;578.5808715820312;840.872948;13;1;262.2920764179687;262.2920764179687;13;2025-03-26
2025-03-26 07:00:00;578.5808715820312;805.211765;13;1;226.63089341796876;226.63089341796876;13;2025-03-26
2025-03-26 08:00:00;578.5808715820312;773.803067;13;1;195.2221954179688;195.2221954179688;13;2025-03-26
2025-03-26 09:00:00;578.5808715820312;543.34823;13;1;-35.232641582031306;35.232641582031306;13;2025-03-26
2025-03-26 10:00:00;578.5808715820312;607.657703;13;1;29.07683141796872;29.07683141796872;13;2025-03-26
2025-03-26 11:00:00;578.5808715820312;604.37512;13;1;25.794248417968788;25.794248417968788;13;2025-03-26
2025-03-26 12:00:00;578.5808715820312;539.69254;13;1;-38.88833158203124;38.88833158203124;13;2025-03-26
2025-03-26 13:00:00;578.5808715820312;543.124422;13;1;-35.45644958203127;35.45644958203127;13;2025-03-26
2025-03-26 14:00:00;578.5808715820312;680.17377;13;1;101.59289841796874;101.59289841796874;13;2025-03-26
2025-03-26 15:00:00;578.5808715820312;738.962547;13;1;160.38167541796872;160.38167541796872;13;2025-03-26
2025-03-26 16:00:00;578.5808715820312;967.104652;13;1;388.52378041796874;388.52378041796874;13;2025-03-26
2025-03-26 17:00:00;578.5808715820312;1173.685912;13;1;595.1050404179687;595.1050404179687;13;2025-03-26
2025-03-26 18:00:00;578.5808715820312;1250.081365;13;1;671.5004934179688;671.5004934179688;13;2025-03-26
2025-03-26 19:00:00;578.5808715820312;1119.075;13;1;540.4941284179688;540.4941284179688;13;2025-03-26
2025-03-26 20:00:00;578.5808715820312;942.48498;13;1;363.9041084179687;363.9041084179687;13;2025-03-26
2025-03-26 21:00:00;578.5808715820312;876.459562;13;1;297.87869041796876;297.87869041796876;13;2025-03-26
2025-03-26 22:00:00;578.5808715820312;797.452838;13;1;218.8719664179688;218.8719664179688;13;2025-03-26
2025-03-26 23:00:00;578.5808715820312;775.220585;13;1;196.63971341796878;196.63971341796878;13;2025-03-26
2025-03-27 00:00:00;578.5808715820312;738.440312;13;1;159.8594404179687;159.8594404179687;13;2025-03-27
2025-03-27 01:00:00;578.5808715820312;720.758912;13;1;142.17804041796876;142.17804041796876;13;2025-03-27
2025-03-27 02:00:00;578.5808715820312;715.01429;13;1;136.4334184179687;136.4334184179687;13;2025-03-27
2025-03-27 03:00:00;578.5808715820312;687.55971;13;1;108.97883841796875;108.97883841796875;13;2025-03-27
2025-03-27 04:00:00;578.5808715820312;750.227865;13;1;171.6469934179687;171.6469934179687;13;2025-03-27
2025-03-27 05:00:00;578.5808715820312;898.393395;13;1;319.8125234179688;319.8125234179688;13;2025-03-27
2025-03-27 06:00:00;578.5808715820312;1044.47;13;1;465.8891284179688;465.8891284179688;13;2025-03-27
2025-03-27 07:00:00;578.5808715820312;921.37175;13;1;342.79087841796877;342.79087841796877;13;2025-03-27
2025-03-27 08:00:00;578.5808715820312;670.848145;13;1;92.2672734179688;92.2672734179688;13;2025-03-27
2025-03-27 09:00:00;578.5808715820312;528.054183;13;1;-50.526688582031284;50.526688582031284;13;2025-03-27
2025-03-27 10:00:00;578.5808715820312;339.30354;13;1;-239.27733158203125;239.27733158203125;13;2025-03-27
2025-03-27 11:00:00;578.5808715820312;185.094998;13;1;-393.4858735820312;393.4858735820312;13;2025-03-27
2025-03-27 12:00:00;578.5808715820312;49.761535;13;1;-528.8193365820313;528.8193365820313;13;2025-03-27
2025-03-27 13:00:00;578.5808715820312;226.35157;13;1;-352.2293015820312;352.2293015820312;13;2025-03-27
2025-03-27 14:00:00;578.5808715820312;513.282422;13;1;-65.29844958203125;65.29844958203125;13;2025-03-27
2025-03-27 15:00:00;578.5808715820312;649.660355;13;1;71.07948341796873;71.07948341796873;13;2025-03-27
2025-03-27 16:00:00;578.5808715820312;850.497;13;1;271.9161284179687;271.9161284179687;13;2025-03-27
2025-03-27 17:00:00;578.5808715820312;937.41184;13;1;358.83096841796873;358.83096841796873;13;2025-03-27
2025-03-27 18:00:00;578.5808715820312;1048.34949;13;1;469.7686184179688;469.7686184179688;13;2025-03-27
2025-03-27 19:00:00;578.5808715820312;1049.767007;13;1;471.18613541796867;471.18613541796867;13;2025-03-27
2025-03-27 20:00:00;578.5808715820312;745.97538;13;1;167.39450841796872;167.39450841796872;13;2025-03-27
2025-03-27 21:00:00;578.5808715820312;674.653015;13;1;96.07214341796873;96.07214341796873;13;2025-03-27
2025-03-27 22:00:00;578.5808715820312;605.344963;13;1;26.764091417968757;26.764091417968757;13;2025-03-27
2025-03-27 23:00:00;578.5808715820312;635.802929;13;1;57.2220574179687;57.2220574179687;13;2025-03-27
2025-03-28 00:00:00;578.5808715820312;584.317881;13;1;5.737009417968807;5.737009417968807;13;2025-03-28
2025-03-28 01:00:00;578.5808715820312;513.358102;13;1;-65.22276958203122;65.22276958203122;13;2025-03-28
2025-03-28 02:00:00;578.5808715820312;484.183217;13;1;-94.39765458203124;94.39765458203124;13;2025-03-28
2025-03-28 03:00:00;578.5808715820312;400.016383;13;1;-178.56448858203123;178.56448858203123;13;2025-03-28
2025-03-28 04:00:00;578.5808715820312;446.502144;13;1;-132.07872758203126;132.07872758203126;13;2025-03-28
2025-03-28 05:00:00;578.5808715820312;636.399871;13;1;57.81899941796871;57.81899941796871;13;2025-03-28
2025-03-28 06:00:00;578.5808715820312;627.669814;13;1;49.088942417968724;49.088942417968724;13;2025-03-28
2025-03-28 07:00:00;578.5808715820312;482.840129;13;1;-95.74074258203126;95.74074258203126;13;2025-03-28
2025-03-28 08:00:00;578.5808715820312;261.156;13;1;-317.42487158203124;317.42487158203124;13;2025-03-28
2025-03-28 09:00:00;578.5808715820312;152.738945;13;1;-425.84192658203125;425.84192658203125;13;2025-03-28
2025-03-28 10:00:00;578.5808715820312;12.535488;13;1;-566.0453835820313;566.0453835820313;13;2025-03-28
2025-03-28 11:00:00;578.5808715820312;-0.074616;13;1;-578.6554875820312;578.6554875820312;13;2025-03-28
2025-03-28 12:00:00;578.5808715820312;-0.223848;13;1;-578.8047195820312;578.8047195820312;13;2025-03-28
2025-03-28 13:00:00;578.5808715820312;108.043968;13;1;-470.53690358203124;470.53690358203124;13;2025-03-28
2025-03-28 14:00:00;578.5808715820312;450.680655;13;1;-127.90021658203125;127.90021658203125;13;2025-03-28
2025-03-28 15:00:00;578.5808715820312;588.645617;13;1;10.064745417968766;10.064745417968766;13;2025-03-28
2025-03-28 16:00:00;578.5808715820312;853.980098;13;1;275.39922641796875;275.39922641796875;13;2025-03-28
2025-03-28 17:00:00;578.5808715820312;1146.027114;13;1;567.4462424179687;567.4462424179687;13;2025-03-28
2025-03-28 18:00:00;578.5808715820312;1171.769612;13;1;593.1887404179688;593.1887404179688;13;2025-03-28
2025-03-28 19:00:00;578.5808715820312;1077.604257;13;1;499.0233854179687;499.0233854179687;13;2025-03-28
2025-03-28 20:00:00;578.5808715820312;929.416881;13;1;350.83600941796874;350.83600941796874;13;2025-03-28
2025-03-28 21:00:00;578.5808715820312;880.021119;13;1;301.44024741796875;301.44024741796875;13;2025-03-28
2025-03-28 22:00:00;578.5808715820312;821.671414;13;1;243.09054241796878;243.09054241796878;13;2025-03-28
2025-03-28 23:00:00;578.5808715820312;807.792831;13;1;229.21195941796873;229.21195941796873;13;2025-03-28
2025-03-29 00:00:00;578.5808715820312;775.334886;13;1;196.75401441796873;196.75401441796873;13;2025-03-29
2025-03-29 01:00:00;578.5808715820312;720.342871;13;1;141.7619994179687;141.7619994179687;13;2025-03-29
2025-03-29 02:00:00;578.5808715820312;717.955159;13;1;139.37428741796873;139.37428741796873;13;2025-03-29
2025-03-29 03:00:00;578.5808715820312;720.0444;13;1;141.46352841796875;141.46352841796875;13;2025-03-29
2025-03-29 04:00:00;578.5808715820312;691.988769;13;1;113.4078974179688;113.4078974179688;13;2025-03-29
2025-03-29 05:00:00;578.5808715820312;721.76059;13;1;143.17971841796873;143.17971841796873;13;2025-03-29
2025-03-29 06:00:00;578.5808715820312;734.519919;13;1;155.9390474179687;155.9390474179687;13;2025-03-29
2025-03-29 07:00:00;578.5808715820312;685.422583;13;1;106.84171141796878;106.84171141796878;13;2025-03-29
2025-03-29 08:00:00;578.5808715820312;568.126217;13;1;-10.454654582031253;10.454654582031253;13;2025-03-29
2025-03-29 09:00:00;578.5808715820312;490.003257;13;1;-88.57761458203123;88.57761458203123;13;2025-03-29
2025-03-29 10:00:00;578.5808715820312;487.540914;13;1;-91.03995758203126;91.03995758203126;13;2025-03-29
2025-03-29 11:00:00;578.5808715820312;487.466343;13;1;-91.11452858203126;91.11452858203126;13;2025-03-29
2025-03-29 12:00:00;578.5808715820312;15.370896;13;1;-563.2099755820312;563.2099755820312;13;2025-03-29
2025-03-29 13:00:00;578.5808715820312;29.398704;13;1;-549.1821675820313;549.1821675820313;13;2025-03-29
2025-03-29 14:00:00;578.5808715820312;188.554632;13;1;-390.0262395820313;390.0262395820313;13;2025-03-29
2025-03-29 15:00:00;578.5808715820312;420.610385;13;1;-157.97048658203124;157.97048658203124;13;2025-03-29
2025-03-29 16:00:00;578.5808715820312;675.200169;13;1;96.61929741796871;96.61929741796871;13;2025-03-29
2025-03-29 17:00:00;578.5808715820312;1020.000698;13;1;441.4198264179688;441.4198264179688;13;2025-03-29
2025-03-29 18:00:00;578.5808715820312;1074.171988;13;1;495.5911164179688;495.5911164179688;13;2025-03-29
2025-03-29 19:00:00;578.5808715820312;856.36781;13;1;277.7869384179687;277.7869384179687;13;2025-03-29
2025-03-29 20:00:00;578.5808715820312;699.972681;13;1;121.39180941796872;121.39180941796872;13;2025-03-29
2025-03-29 21:00:00;578.5808715820312;571.931655;13;1;-6.649216582031272;6.649216582031272;13;2025-03-29
2025-03-29 22:00:00;578.5808715820312;322.788801;13;1;-255.79207058203127;255.79207058203127;13;2025-03-29
2025-03-29 23:00:00;578.5808715820312;22.01172;13;1;-556.5691515820313;556.5691515820313;13;2025-03-29
2025-03-30 00:00:00;578.5808715820312;17.460144;13;1;-561.1207275820312;561.1207275820312;13;2025-03-30
2025-03-30 01:00:00;578.5808715820312;17.236296;13;1;-561.3445755820312;561.3445755820312;13;2025-03-30
2025-03-30 02:00:00;578.5808715820312;8.95392;13;1;-569.6269515820312;569.6269515820312;13;2025-03-30
2025-03-30 03:00:00;578.5808715820312;0.671544;13;1;-577.9093275820312;577.9093275820312;13;2025-03-30
2025-03-30 04:00:00;578.5808715820312;0.223848;13;1;-578.3570235820313;578.3570235820313;13;2025-03-30
2025-03-30 05:00:00;578.5808715820312;0.0;13;1;-578.5808715820312;578.5808715820312;13;2025-03-30
2025-03-30 06:00:00;578.5808715820312;-0.074616;13;1;-578.6554875820312;578.6554875820312;13;2025-03-30
2025-03-30 07:00:00;578.5808715820312;-0.298464;13;1;-578.8793355820312;578.8793355820312;13;2025-03-30
2025-03-30 08:00:00;578.5808715820312;-25.891752;13;1;-604.4726235820312;604.4726235820312;13;2025-03-30
2025-03-30 09:00:00;578.5808715820312;-84.614544;13;1;-663.1954155820313;663.1954155820313;13;2025-03-30
2025-03-30 10:00:00;578.5808715820312;-99.910824;13;1;-678.4916955820313;678.4916955820313;13;2025-03-30
