Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-03 15:00:00,457.6090317168777,DK2,526.92891,1,9,2025-03-03
2025-03-03 16:00:00,457.6090316267603,DK2,963.537792,1,9,2025-03-03
2025-03-03 17:00:00,457.60903153642954,DK2,1220.625408,1,9,2025-03-03
2025-03-03 18:00:00,457.6090314460797,DK2,765.967388,1,9,2025-03-03
2025-03-03 19:00:00,457.60903135590047,DK2,657.747492,1,9,2025-03-03
2025-03-03 20:00:00,457.6090312660764,DK2,596.216517,1,9,2025-03-03
2025-03-03 21:00:00,457.60903117678686,DK2,514.697298,1,9,2025-03-03
2025-03-03 22:00:00,457.60903108820554,DK2,300.569483,1,9,2025-03-03
2025-03-03 23:00:00,457.60903100050047,DK2,488.930917,1,9,2025-03-03
2025-03-04 00:00:00,457.6090309138336,DK2,405.689564,1,9,2025-03-04
2025-03-04 01:00:00,457.6090308283608,DK2,240.847888,1,9,2025-03-04
2025-03-04 02:00:00,457.6090307442315,DK2,149.998486,1,9,2025-03-04
2025-03-04 03:00:00,457.60903066158875,DK2,149.92389,1,9,2025-03-04
2025-03-04 04:00:00,457.6090305805689,DK2,317.077824,1,9,2025-03-04
2025-03-04 05:00:00,457.60903050130133,DK2,395.023337,1,9,2025-03-04
2025-03-04 06:00:00,457.60903042390885,DK2,491.541525,1,9,2025-03-04
2025-03-04 07:00:00,457.6090303485072,DK2,468.79185,1,9,2025-03-04
2025-03-04 08:00:00,457.609030275205,DK2,456.708447,1,9,2025-03-04
2025-03-04 09:00:00,457.60903020410393,DK2,188.710163,1,9,2025-03-04
2025-03-04 10:00:00,457.6090301352983,DK2,98.905014,1,9,2025-03-04
2025-03-04 11:00:00,457.60903006887554,DK2,29.8356,1,9,2025-03-04
2025-03-04 12:00:00,457.60903000491584,DK2,30.133956,1,9,2025-03-04
2025-03-04 13:00:00,457.6090299434921,DK2,75.409479,1,9,2025-03-04
2025-03-04 14:00:00,457.60902988467035,DK2,224.289123,1,9,2025-03-04
2025-03-04 15:00:00,457.6090298285093,DK2,243.607674,1,9,2025-03-04
2025-03-04 16:00:00,457.6090297750607,DK2,558.746229,1,9,2025-03-04
2025-03-04 17:00:00,457.6090297243695,DK2,481.397413,1,9,2025-03-04
2025-03-04 18:00:00,457.60902967647354,DK2,315.511463,1,9,2025-03-04
2025-03-04 19:00:00,457.60902963140387,DK2,222.648165,1,9,2025-03-04
2025-03-04 20:00:00,457.6090295891851,DK2,188.933937,1,9,2025-03-04
2025-03-04 21:00:00,457.609029549835,DK2,190.351128,1,9,2025-03-04
2025-03-04 22:00:00,457.60902951336504,DK2,149.92389,1,9,2025-03-04
2025-03-04 23:00:00,457.60902947978036,DK2,29.8356,1,9,2025-03-04
2025-03-05 00:00:00,457.60902944907986,DK2,29.8356,1,10,2025-03-05
2025-03-05 01:00:00,457.6090294212564,DK2,29.8356,1,10,2025-03-05
2025-03-05 02:00:00,457.6090293962975,DK2,29.8356,1,10,2025-03-05
2025-03-05 03:00:00,457.6090293741841,DK2,73.09722,1,10,2025-03-05
2025-03-05 04:00:00,457.6090293548926,DK2,29.8356,1,10,2025-03-05
2025-03-05 05:00:00,457.6090293383933,DK2,119.640763,1,10,2025-03-05
2025-03-05 06:00:00,457.6090293246522,DK2,327.669477,1,10,2025-03-05
2025-03-05 07:00:00,457.6090293136298,DK2,293.060188,1,10,2025-03-05
2025-03-05 08:00:00,457.6090293052821,DK2,93.98214,1,10,2025-03-05
2025-03-05 09:00:00,457.6090292995606,DK2,2.536026,1,10,2025-03-05
2025-03-05 10:00:00,457.6090292964126,DK2,-4.997463,1,10,2025-03-05
2025-03-05 11:00:00,457.60902929578134,DK2,-5.22123,1,10,2025-03-05
2025-03-05 12:00:00,457.60902929760624,DK2,-5.817942,1,10,2025-03-05
2025-03-05 13:00:00,457.60902930182283,DK2,0.074589,1,10,2025-03-05
2025-03-05 14:00:00,457.6090293083639,DK2,29.611833,1,10,2025-03-05
2025-03-05 15:00:00,457.6090293171583,DK2,98.681247,1,10,2025-03-05
2025-03-05 16:00:00,457.6090293281325,DK2,450.517575,1,10,2025-03-05
2025-03-05 17:00:00,457.6090293412101,DK2,450.592149,1,10,2025-03-05
2025-03-05 18:00:00,457.6090293563122,DK2,324.46215,1,10,2025-03-05
2025-03-05 19:00:00,457.6090293733576,DK2,259.271349,1,10,2025-03-05
2025-03-05 20:00:00,457.60902939226315,DK2,250.246088,1,10,2025-03-05
2025-03-05 21:00:00,457.6090294129438,DK2,233.538152,1,10,2025-03-05
2025-03-05 22:00:00,457.6090294353132,DK2,232.419324,1,10,2025-03-05
2025-03-05 23:00:00,457.6090294592832,DK2,226.016783,1,10,2025-03-05
2025-03-06 00:00:00,457.6090294847646,DK2,220.273136,1,10,2025-03-06
2025-03-06 01:00:00,457.60902951166764,DK2,264.581378,1,10,2025-03-06
2025-03-06 02:00:00,457.60902953990126,DK2,292.852103,1,10,2025-03-06
2025-03-06 03:00:00,457.60902956937434,DK2,353.570835,1,10,2025-03-06
2025-03-06 04:00:00,457.60902959999504,DK2,492.090028,1,10,2025-03-06
2025-03-06 05:00:00,457.6090296316718,DK2,694.908418,1,10,2025-03-06
2025-03-06 06:00:00,457.6090296643127,DK2,1040.124807,1,10,2025-03-06
2025-03-06 07:00:00,457.6090296978263,DK2,809.408658,1,10,2025-03-06
2025-03-06 08:00:00,457.6090297321217,DK2,587.046888,1,10,2025-03-06
2025-03-06 09:00:00,457.6090297671083,DK2,376.470878,1,10,2025-03-06
2025-03-06 10:00:00,457.6090298026966,DK2,29.986386,1,10,2025-03-06
2025-03-06 11:00:00,457.6090298387978,DK2,0.596744,1,10,2025-03-06
2025-03-06 12:00:00,457.6090298753244,DK2,0.149186,1,10,2025-03-06
2025-03-06 13:00:00,457.6090299121897,DK2,98.164388,1,10,2025-03-06
2025-03-06 14:00:00,457.60902994930905,DK2,474.48608,1,10,2025-03-06
2025-03-06 15:00:00,457.60902998659896,DK2,739.962538,1,10,2025-03-06
2025-03-06 16:00:00,457.6090300239777,DK2,967.471188,1,10,2025-03-06
2025-03-06 17:00:00,457.6090300613652,DK2,1233.469855,1,10,2025-03-06
2025-03-06 18:00:00,457.6090300986837,DK2,1112.25623,1,10,2025-03-06
2025-03-06 19:00:00,457.609030135857,DK2,937.186445,1,10,2025-03-06
2025-03-06 20:00:00,457.6090301728114,DK2,795.385137,1,10,2025-03-06
2025-03-06 21:00:00,457.6090302094754,DK2,756.895178,1,10,2025-03-06
2025-03-06 22:00:00,457.60903024577954,DK2,679.61683,1,10,2025-03-06
2025-03-06 23:00:00,457.6090302816572,DK2,673.314881,1,10,2025-03-06
2025-03-07 00:00:00,457.60903031704413,DK2,673.314881,1,10,2025-03-07
2025-03-07 01:00:00,457.6090303518783,DK2,681.59426,1,10,2025-03-07
2025-03-07 02:00:00,457.6090303861009,DK2,683.906556,1,10,2025-03-07
2025-03-07 03:00:00,457.60903041965537,DK2,731.941835,1,10,2025-03-07
2025-03-07 04:00:00,457.6090304524883,DK2,858.966954,1,10,2025-03-07
2025-03-07 05:00:00,457.60903048454867,DK2,1011.948948,1,10,2025-03-07
2025-03-07 06:00:00,457.6090305157886,DK2,1101.679508,1,10,2025-03-07
2025-03-07 07:00:00,457.60903054616296,DK2,911.701369,1,10,2025-03-07
2025-03-07 08:00:00,457.6090305756294,DK2,619.0887,1,10,2025-03-07
2025-03-07 09:00:00,457.6090306041487,DK2,487.066192,1,10,2025-03-07
2025-03-07 10:00:00,457.6090306316844,DK2,235.029939,1,10,2025-03-07
2025-03-07 11:00:00,457.6090306582032,DK2,97.562412,1,10,2025-03-07
2025-03-07 12:00:00,457.60903068367423,DK2,60.267912,1,10,2025-03-07
2025-03-07 13:00:00,457.60903070807007,DK2,276.352238,1,10,2025-03-07
2025-03-07 14:00:00,457.60903073136603,DK2,672.41985,1,10,2025-03-07
2025-03-07 15:00:00,457.60903075354025,DK2,947.205696,1,10,2025-03-07
2025-03-07 16:00:00,457.6090307745736,DK2,1118.238273,1,10,2025-03-07
2025-03-07 17:00:00,457.6090307944502,DK2,1615.97064,1,10,2025-03-07
2025-03-07 18:00:00,457.6090308131565,DK2,1332.7562,1,10,2025-03-07
2025-03-07 19:00:00,457.6090308306822,DK2,1109.138408,1,10,2025-03-07
2025-03-07 20:00:00,457.609030847019,DK2,987.558315,1,10,2025-03-07
2025-03-07 21:00:00,457.60903086216223,DK2,888.429586,1,10,2025-03-07
2025-03-07 22:00:00,457.60903087610905,DK2,834.128802,1,10,2025-03-07
2025-03-07 23:00:00,457.60903088885954,DK2,932.13874,1,10,2025-03-07
2025-03-08 00:00:00,457.6090309004161,DK2,849.867081,1,10,2025-03-08
2025-03-08 01:00:00,457.6090309107837,DK2,874.332265,1,10,2025-03-08
2025-03-08 02:00:00,457.60903091996977,DK2,870.901179,1,10,2025-03-08
2025-03-08 03:00:00,457.6090309279837,DK2,883.282923,1,10,2025-03-08
2025-03-08 04:00:00,457.6090309348375,DK2,904.764592,1,10,2025-03-08
2025-03-08 05:00:00,457.609030940545,DK2,953.396598,1,10,2025-03-08
2025-03-08 06:00:00,457.6090309451221,DK2,899.543325,1,10,2025-03-08
2025-03-08 07:00:00,457.609030948587,DK2,731.345167,1,10,2025-03-08
2025-03-08 08:00:00,457.6090309509595,DK2,541.068613,1,10,2025-03-08
2025-03-08 09:00:00,457.60903095226104,DK2,134.633138,1,10,2025-03-08
2025-03-08 10:00:00,457.60903095251535,DK2,15.439923,1,10,2025-03-08
2025-03-08 11:00:00,457.6090309517472,DK2,-2.461437,1,10,2025-03-08
2025-03-08 12:00:00,457.6090309499833,DK2,-0.74589,1,10,2025-03-08
2025-03-08 13:00:00,457.60903094725154,DK2,20.586564,1,10,2025-03-08
2025-03-08 14:00:00,457.60903094358133,DK2,399.27491,1,10,2025-03-08
2025-03-08 15:00:00,457.6090309390031,DK2,752.379265,1,10,2025-03-08
2025-03-08 16:00:00,457.6090309335488,DK2,1085.866677,1,10,2025-03-08
2025-03-08 17:00:00,457.6090309272511,DK2,1298.146904,1,10,2025-03-08
2025-03-08 18:00:00,457.6090309201439,DK2,1044.46976,1,10,2025-03-08
2025-03-08 19:00:00,457.60903091226163,DK2,829.504262,1,10,2025-03-08
2025-03-08 20:00:00,457.60903090363996,DK2,745.964604,1,10,2025-03-08
2025-03-08 21:00:00,457.60903089431497,DK2,740.221221,1,10,2025-03-08
2025-03-08 22:00:00,457.60903088432315,DK2,730.524681,1,10,2025-03-08
2025-03-08 23:00:00,457.60903087370195,DK2,710.012706,1,10,2025-03-08
2025-03-09 00:00:00,457.60903086248885,DK2,707.178294,1,10,2025-03-09
2025-03-09 01:00:00,457.6090308507219,DK2,704.418531,1,10,2025-03-09
2025-03-09 02:00:00,457.60903083843925,DK2,719.858454,1,10,2025-03-09
2025-03-09 03:00:00,457.60903082567927,DK2,735.969648,1,10,2025-03-09
2025-03-09 04:00:00,457.60903081248017,DK2,757.152954,1,10,2025-03-09
2025-03-09 05:00:00,457.60903079888044,DK2,745.89,1,10,2025-03-09
2025-03-09 06:00:00,457.60903078491833,DK2,693.6777,1,10,2025-03-09
2025-03-09 07:00:00,457.60903077063216,DK2,440.224278,1,10,2025-03-09
2025-03-09 08:00:00,457.6090307560594,DK2,182.071749,1,10,2025-03-09
2025-03-09 09:00:00,457.6090307412377,DK2,159.023748,1,10,2025-03-09
2025-03-09 10:00:00,457.6090307262043,DK2,29.462655,1,10,2025-03-09
2025-03-09 11:00:00,457.6090307109958,DK2,9.621981,1,10,2025-03-09
2025-03-09 12:00:00,457.6090306956482,DK2,29.462655,1,10,2025-03-09
2025-03-09 13:00:00,457.6090306801972,DK2,82.271667,1,10,2025-03-09
2025-03-09 14:00:00,457.60903066467756,DK2,208.923789,1,10,2025-03-09
2025-03-09 15:00:00,457.60903064912355,DK2,514.589496,1,10,2025-03-09
2025-03-09 16:00:00,457.6090306335685,DK2,804.516961,1,10,2025-03-09
2025-03-09 17:00:00,457.6090306180449,DK2,1000.61139,1,10,2025-03-09
2025-03-09 18:00:00,457.6090306025847,DK2,989.870671,1,10,2025-03-09
2025-03-09 19:00:00,457.6090305872184,DK2,854.342413,1,10,2025-03-09
2025-03-09 20:00:00,457.60903057197606,DK2,804.591565,1,10,2025-03-09
2025-03-09 21:00:00,457.6090305568864,DK2,779.902569,1,10,2025-03-09
2025-03-09 22:00:00,457.6090305419776,DK2,773.040389,1,10,2025-03-09
2025-03-09 23:00:00,457.6090305272758,DK2,714.813026,1,10,2025-03-09
2025-03-10 00:00:00,457.6090305128073,DK2,707.951313,1,10,2025-03-10
2025-03-10 01:00:00,457.6090304985962,DK2,721.227258,1,10,2025-03-10
2025-03-10 02:00:00,457.6090304846662,DK2,722.420631,1,10,2025-03-10
2025-03-10 03:00:00,457.6090304710394,DK2,671.106854,1,10,2025-03-10
2025-03-10 04:00:00,457.60903045773705,DK2,754.26797,1,10,2025-03-10
2025-03-10 05:00:00,457.60903044477874,DK2,1108.542029,1,10,2025-03-10
2025-03-10 06:00:00,457.6090304321834,DK2,1192.374371,1,10,2025-03-10
2025-03-10 07:00:00,457.6090304199682,DK2,1000.022287,1,10,2025-03-10
2025-03-10 08:00:00,457.60903040814947,DK2,737.784913,1,10,2025-03-10
2025-03-10 09:00:00,457.6090303967424,DK2,629.787311,1,10,2025-03-10
2025-03-10 10:00:00,457.6090303857605,DK2,581.158513,1,10,2025-03-10
2025-03-10 11:00:00,457.60903037521643,DK2,567.285889,1,10,2025-03-10
2025-03-10 12:00:00,457.60903036512144,DK2,576.981831,1,10,2025-03-10
2025-03-10 13:00:00,457.6090303554856,DK2,626.207257,1,10,2025-03-10
2025-03-10 14:00:00,457.60903034631787,DK2,727.492343,1,10,2025-03-10
2025-03-10 15:00:00,457.60903033762577,DK2,951.617226,1,10,2025-03-10
2025-03-10 16:00:00,457.609030329416,DK2,1104.589085,1,10,2025-03-10
2025-03-10 17:00:00,457.6090303216938,DK2,1305.667489,1,10,2025-03-10
2025-03-10 18:00:00,457.60903031446315,DK2,1196.327315,1,10,2025-03-10
2025-03-10 19:00:00,457.6090303077273,DK2,1061.181145,1,10,2025-03-10
2025-03-10 20:00:00,457.6090303014882,DK2,944.830112,1,10,2025-03-10
2025-03-10 21:00:00,457.6090302957466,DK2,797.07923,1,10,2025-03-10
2025-03-10 22:00:00,457.6090302905023,DK2,730.401112,1,10,2025-03-10
2025-03-10 23:00:00,457.60903028575405,DK2,778.613686,1,10,2025-03-10
2025-03-11 00:00:00,457.60903028149966,DK2,759.22108,1,10,2025-03-11
2025-03-11 01:00:00,457.60903027773577,DK2,743.781571,1,10,2025-03-11
2025-03-11 02:00:00,457.6090302744582,DK2,749.450198,1,10,2025-03-11
2025-03-11 03:00:00,457.6090302716619,DK2,764.591352,1,10,2025-03-11
2025-03-11 04:00:00,457.6090302693409,DK2,827.020634,1,10,2025-03-11
2025-03-11 05:00:00,457.6090302674883,DK2,1104.931811,1,10,2025-03-11
2025-03-11 06:00:00,457.6090302660966,DK2,1141.852353,1,10,2025-03-11
2025-03-11 07:00:00,457.60903026515723,DK2,1092.997846,1,10,2025-03-11
2025-03-11 08:00:00,457.6090302646611,DK2,958.666704,1,10,2025-03-11
2025-03-11 09:00:00,457.6090302645983,DK2,760.7874,1,10,2025-03-11
2025-03-11 10:00:00,457.60903026495845,DK2,727.074098,1,10,2025-03-11
2025-03-11 11:00:00,457.6090302657302,DK2,719.391593,1,10,2025-03-11
2025-03-11 12:00:00,457.60903026690204,DK2,733.861486,1,10,2025-03-11
2025-03-11 13:00:00,457.6090302684614,DK2,763.39793,1,10,2025-03-11
2025-03-11 14:00:00,457.60903027039575,DK2,841.639678,1,10,2025-03-11
2025-03-11 15:00:00,457.60903027269177,DK2,991.261185,1,10,2025-03-11
2025-03-11 16:00:00,457.6090302753357,DK2,1283.120154,1,10,2025-03-11
2025-03-11 17:00:00,457.60903027831347,DK2,1530.15226,1,10,2025-03-11
2025-03-11 18:00:00,457.6090302816108,DK2,1350.472207,1,10,2025-03-11
2025-03-11 19:00:00,457.60903028521284,DK2,1115.0011,1,10,2025-03-11
2025-03-11 20:00:00,457.6090302891045,DK2,992.380057,1,10,2025-03-11
2025-03-11 21:00:00,457.6090302932707,DK2,904.516527,1,10,2025-03-11
2025-03-11 22:00:00,457.60903029769594,DK2,800.766039,1,10,2025-03-11
2025-03-11 23:00:00,457.6090303023645,DK2,758.888819,1,10,2025-03-11
2025-03-12 00:00:00,457.60903030726087,DK2,746.730508,1,11,2025-03-12
2025-03-12 01:00:00,457.6090303123691,DK2,729.649162,1,11,2025-03-12
2025-03-12 02:00:00,457.6090303176734,DK2,726.740113,1,11,2025-03-12
2025-03-12 03:00:00,457.6090303231578,DK2,759.70932,1,11,2025-03-12
2025-03-12 04:00:00,457.6090303288064,DK2,823.260889,1,11,2025-03-12
2025-03-12 05:00:00,457.6090303346035,DK2,1078.362139,1,11,2025-03-12
2025-03-12 06:00:00,457.6090303405333,DK2,1206.509425,1,11,2025-03-12
2025-03-12 07:00:00,457.60903034658025,DK2,1107.601796,1,11,2025-03-12
2025-03-12 08:00:00,457.60903035272867,DK2,932.53666,1,11,2025-03-12
2025-03-12 09:00:00,457.6090303589636,DK2,765.602017,1,11,2025-03-12
2025-03-12 10:00:00,457.6090303652696,DK2,743.896065,1,11,2025-03-12
2025-03-12 11:00:00,457.6090303716318,DK2,731.812308,1,11,2025-03-12
2025-03-12 12:00:00,457.6090303780357,DK2,745.537023,1,11,2025-03-12
2025-03-12 13:00:00,457.6090303844668,DK2,758.515894,1,11,2025-03-12
2025-03-12 14:00:00,457.6090303909112,DK2,878.756556,1,11,2025-03-12
2025-03-12 15:00:00,457.60903039735484,DK2,1046.88473,1,11,2025-03-12
2025-03-12 16:00:00,457.60903040378463,DK2,1186.295212,1,11,2025-03-12
2025-03-12 17:00:00,457.6090304101873,DK2,1491.074045,1,11,2025-03-12
2025-03-12 18:00:00,457.6090304165503,DK2,1339.505193,1,11,2025-03-12
2025-03-12 19:00:00,457.6090304228612,DK2,1104.618089,1,11,2025-03-12
2025-03-12 20:00:00,457.60903042910815,DK2,986.540529,1,11,2025-03-12
2025-03-12 21:00:00,457.60903043527986,DK2,895.24116,1,11,2025-03-12
2025-03-12 22:00:00,457.6090304413653,DK2,819.829711,1,11,2025-03-12
2025-03-12 23:00:00,457.60903044735363,DK2,809.38963,1,11,2025-03-12
2025-03-13 00:00:00,457.60903045323494,DK2,762.612317,1,11,2025-03-13
2025-03-13 01:00:00,457.60903045899977,DK2,738.291073,1,11,2025-03-13
2025-03-13 02:00:00,457.60903046463864,DK2,721.35576,1,11,2025-03-13
2025-03-13 03:00:00,457.6090304701429,DK2,733.59098,1,11,2025-03-13
2025-03-13 04:00:00,457.60903047550477,DK2,789.843157,1,11,2025-03-13
2025-03-13 05:00:00,457.60903048071606,DK2,990.008328,1,11,2025-03-13
2025-03-13 06:00:00,457.60903048576995,DK2,1199.200807,1,11,2025-03-13
2025-03-13 07:00:00,457.60903049065956,DK2,1201.065932,1,11,2025-03-13
2025-03-13 08:00:00,457.60903049537876,DK2,1154.885422,1,11,2025-03-13
2025-03-13 09:00:00,457.609030499922,DK2,923.90829,1,11,2025-03-13
2025-03-13 10:00:00,457.60903050428396,DK2,826.250375,1,11,2025-03-13
2025-03-13 11:00:00,457.6090305084601,DK2,821.251855,1,11,2025-03-13
2025-03-13 12:00:00,457.60903051244617,DK2,807.822933,1,11,2025-03-13
2025-03-13 13:00:00,457.60903051623853,DK2,802.749785,1,11,2025-03-13
2025-03-13 14:00:00,457.60903051983405,DK2,820.804188,1,11,2025-03-13
2025-03-13 15:00:00,457.60903052323,DK2,906.898365,1,11,2025-03-13
2025-03-13 16:00:00,457.60903052642436,DK2,1066.478453,1,11,2025-03-13
2025-03-13 17:00:00,457.6090305294151,DK2,1239.114415,1,11,2025-03-13
2025-03-13 18:00:00,457.6090305322011,DK2,1293.799895,1,11,2025-03-13
2025-03-13 19:00:00,457.6090305347815,DK2,1111.539932,1,11,2025-03-13
2025-03-13 20:00:00,457.609030537156,DK2,1012.31526,1,11,2025-03-13
2025-03-13 21:00:00,457.6090305393248,DK2,920.700335,1,11,2025-03-13
2025-03-13 22:00:00,457.6090305412882,DK2,832.069558,1,11,2025-03-13
2025-03-13 23:00:00,457.60903054304714,DK2,814.568334,1,11,2025-03-13
2025-03-14 00:00:00,457.60903054460294,DK2,791.367423,1,11,2025-03-14
2025-03-14 01:00:00,457.6090305459576,DK2,790.546804,1,11,2025-03-14
2025-03-14 02:00:00,457.6090305471128,DK2,775.029782,1,11,2025-03-14
2025-03-14 03:00:00,457.6090305480712,DK2,786.070759,1,11,2025-03-14
2025-03-14 04:00:00,457.60903054883556,DK2,851.048223,1,11,2025-03-14
2025-03-14 05:00:00,457.6090305494091,DK2,1067.167327,1,11,2025-03-14
2025-03-14 06:00:00,457.60903054979525,DK2,1158.478877,1,11,2025-03-14
2025-03-14 07:00:00,457.60903054999756,DK2,1156.912323,1,11,2025-03-14
2025-03-14 08:00:00,457.60903055002035,DK2,985.553818,1,11,2025-03-14
2025-03-14 09:00:00,457.609030549868,DK2,835.605816,1,11,2025-03-14
2025-03-14 10:00:00,457.6090305495449,DK2,793.530859,1,11,2025-03-14
2025-03-14 11:00:00,457.60903054905594,DK2,779.505834,1,11,2025-03-14
2025-03-14 12:00:00,457.6090305484062,DK2,780.177273,1,11,2025-03-14
2025-03-14 13:00:00,457.6090305476011,DK2,786.145316,1,11,2025-03-14
2025-03-14 14:00:00,457.60903054664584,DK2,816.284127,1,11,2025-03-14
2025-03-14 15:00:00,457.60903054554643,DK2,931.990293,1,11,2025-03-14
2025-03-14 16:00:00,457.60903054430827,DK2,1093.352241,1,11,2025-03-14
2025-03-14 17:00:00,457.6090305429377,DK2,1159.821754,1,11,2025-03-14
2025-03-14 18:00:00,457.60903054144063,DK2,1126.624332,1,11,2025-03-14
2025-03-14 19:00:00,457.60903053982327,DK2,970.559055,1,11,2025-03-14
2025-03-14 20:00:00,457.60903053809193,DK2,831.502739,1,11,2025-03-14
2025-03-14 21:00:00,457.6090305362531,DK2,850.4514,1,11,2025-03-14
2025-03-14 22:00:00,457.6090305343132,DK2,784.42953,1,11,2025-03-14
2025-03-14 23:00:00,457.6090305322787,DK2,836.724846,1,11,2025-03-14
2025-03-15 00:00:00,457.6090305301562,DK2,769.50933,1,11,2025-03-15
2025-03-15 01:00:00,457.6090305279523,DK2,716.1696,1,11,2025-03-15
2025-03-15 02:00:00,457.6090305256735,DK2,670.588382,1,11,2025-03-15
2025-03-15 03:00:00,457.6090305233265,DK2,648.208082,1,11,2025-03-15
2025-03-15 04:00:00,457.6090305209178,DK2,675.512077,1,11,2025-03-15
2025-03-15 05:00:00,457.60903051845406,DK2,723.6297,1,11,2025-03-15
2025-03-15 06:00:00,457.6090305159416,DK2,741.384716,1,11,2025-03-15
2025-03-15 07:00:00,457.60903051338687,DK2,736.535695,1,11,2025-03-15
2025-03-15 08:00:00,457.60903051079646,DK2,644.254243,1,11,2025-03-15
2025-03-15 09:00:00,457.60903050817643,DK2,539.73822,1,11,2025-03-15
2025-03-15 10:00:00,457.60903050553304,DK2,500.721934,1,11,2025-03-15
2025-03-15 11:00:00,457.60903050287243,DK2,427.314521,1,11,2025-03-15
2025-03-15 12:00:00,457.60903050020056,DK2,357.786389,1,11,2025-03-15
2025-03-15 13:00:00,457.6090304975233,DK2,406.277039,1,11,2025-03-15
2025-03-15 14:00:00,457.6090304948463,DK2,527.876691,1,11,2025-03-15
2025-03-15 15:00:00,457.6090304921753,DK2,628.140398,1,11,2025-03-15
2025-03-15 16:00:00,457.60903048951565,DK2,909.162409,1,11,2025-03-15
2025-03-15 17:00:00,457.6090304868726,DK2,971.752589,1,11,2025-03-15
2025-03-15 18:00:00,457.60903048425115,DK2,991.521921,1,11,2025-03-15
2025-03-15 19:00:00,457.6090304816566,DK2,905.730771,1,11,2025-03-15
2025-03-15 20:00:00,457.6090304790935,DK2,809.122439,1,11,2025-03-15
2025-03-15 21:00:00,457.60903047656643,DK2,783.16132,1,11,2025-03-15
2025-03-15 22:00:00,457.6090304740799,DK2,710.276114,1,11,2025-03-15
2025-03-15 23:00:00,457.60903047163794,DK2,671.185204,1,11,2025-03-15
2025-03-16 00:00:00,457.60903046924466,DK2,639.703575,1,11,2025-03-16
2025-03-16 01:00:00,457.6090304669039,DK2,593.600157,1,11,2025-03-16
2025-03-16 02:00:00,457.6090304646193,DK2,583.00683,1,11,2025-03-16
2025-03-16 03:00:00,457.6090304623942,DK2,585.990877,1,11,2025-03-16
2025-03-16 04:00:00,457.60903046023174,DK2,219.401541,1,11,2025-03-16
2025-03-16 05:00:00,457.6090304581351,DK2,224.847407,1,11,2025-03-16
2025-03-16 06:00:00,457.6090304561068,DK2,229.025077,1,11,2025-03-16
2025-03-16 07:00:00,457.60903045414966,DK2,227.53305,1,11,2025-03-16
2025-03-16 08:00:00,457.60903045226576,DK2,214.328673,1,11,2025-03-16
2025-03-16 09:00:00,457.60903045045745,DK2,179.489999,1,11,2025-03-16
2025-03-16 10:00:00,457.6090304487266,DK2,21.63429,1,11,2025-03-16
2025-03-16 11:00:00,457.609030447075,DK2,7.534701,1,11,2025-03-16
2025-03-16 12:00:00,457.609030445504,DK2,1.417419,1,11,2025-03-16
2025-03-16 13:00:00,457.6090304440151,DK2,19.918467,1,11,2025-03-16
2025-03-16 14:00:00,457.6090304426092,DK2,229.845674,1,11,2025-03-16
2025-03-16 15:00:00,457.6090304412874,DK2,447.382204,1,11,2025-03-16
2025-03-16 16:00:00,457.60903044005033,DK2,706.322268,1,11,2025-03-16
2025-03-16 17:00:00,457.6090304388984,DK2,623.738968,1,11,2025-03-16
2025-03-16 18:00:00,457.609030437832,DK2,339.732961,1,11,2025-03-16
