Time,Prediction,DKPrice,week,Date
2025-03-09 09:00:00,-809047629.2583334,159.023748,10,2025-03-09
2025-03-09 10:00:00,-1052229115.1884514,29.462655,10,2025-03-09
2025-03-09 11:00:00,-1312387042.7440135,9.621981,10,2025-03-09
2025-03-09 12:00:00,-919502639.0901201,29.462655,10,2025-03-09
2025-03-09 13:00:00,-823940116.3501039,82.271667,10,2025-03-09
2025-03-09 14:00:00,-798376417.4563551,208.923789,10,2025-03-09
2025-03-09 15:00:00,-908325578.7313282,514.589496,10,2025-03-09
2025-03-09 16:00:00,-477189962.6168362,804.516961,10,2025-03-09
2025-03-09 17:00:00,-319507786.2571053,1000.61139,10,2025-03-09
2025-03-09 18:00:00,-507561401.87976575,989.870671,10,2025-03-09
2025-03-09 19:00:00,-412326766.8910212,854.342413,10,2025-03-09
2025-03-09 20:00:00,-344567906.9950753,804.591565,10,2025-03-09
2025-03-09 21:00:00,-122978666.41485268,779.902569,10,2025-03-09
2025-03-09 22:00:00,208481472.84755334,773.040389,10,2025-03-09
2025-03-09 23:00:00,319478981.7473576,714.813026,10,2025-03-09
2025-03-10 00:00:00,-43855964.36441037,707.951313,10,2025-03-10
2025-03-10 01:00:00,74471821.14429705,721.227258,10,2025-03-10
2025-03-10 02:00:00,311702912.1253862,722.420631,10,2025-03-10
2025-03-10 03:00:00,367171840.06627476,671.106854,10,2025-03-10
2025-03-10 04:00:00,253692621.8859062,754.26797,10,2025-03-10
2025-03-10 05:00:00,248022179.7049757,1108.542029,10,2025-03-10
2025-03-10 06:00:00,17531376.105933152,1192.374371,10,2025-03-10
2025-03-10 07:00:00,5028468.786596557,1000.022287,10,2025-03-10
2025-03-10 08:00:00,10992761.296172056,737.784913,10,2025-03-10
2025-03-10 09:00:00,46223523.73772029,629.787311,10,2025-03-10
2025-03-10 10:00:00,-130350129.88476114,581.158513,10,2025-03-10
2025-03-10 11:00:00,-45190818.94045317,567.285889,10,2025-03-10
2025-03-10 12:00:00,317515136.629533,576.981831,10,2025-03-10
2025-03-10 13:00:00,315402705.3223468,626.207257,10,2025-03-10
2025-03-10 14:00:00,322155348.494926,727.492343,10,2025-03-10
2025-03-10 15:00:00,274322732.809045,951.617226,10,2025-03-10
2025-03-10 16:00:00,786844078.823925,1104.589085,10,2025-03-10
2025-03-10 17:00:00,586483220.2464993,1305.667489,10,2025-03-10
2025-03-10 18:00:00,687081790.1164306,1196.327315,10,2025-03-10
2025-03-10 19:00:00,699586411.5910493,1061.181145,10,2025-03-10
2025-03-10 20:00:00,761351254.3767922,944.830112,10,2025-03-10
2025-03-10 21:00:00,630741241.5855645,797.07923,10,2025-03-10
2025-03-10 22:00:00,300938794.5741781,730.401112,10,2025-03-10
2025-03-10 23:00:00,342534820.42293423,778.613686,10,2025-03-10
2025-03-11 00:00:00,107584298.7923071,759.22108,10,2025-03-11
2025-03-11 01:00:00,238692689.8266522,743.781571,10,2025-03-11
2025-03-11 02:00:00,360788905.39268166,749.450198,10,2025-03-11
2025-03-11 03:00:00,592613211.4024129,764.591352,10,2025-03-11
2025-03-11 04:00:00,486062664.38915586,827.020634,10,2025-03-11
2025-03-11 05:00:00,330065248.05569535,1104.931811,10,2025-03-11
2025-03-11 06:00:00,315199601.16074115,1141.852353,10,2025-03-11
2025-03-11 07:00:00,341169196.8312848,1092.997846,10,2025-03-11
2025-03-11 08:00:00,402133937.7554871,958.666704,10,2025-03-11
2025-03-11 09:00:00,511404466.41072834,760.7874,10,2025-03-11
2025-03-11 10:00:00,255151125.5457664,727.074098,10,2025-03-11
2025-03-11 11:00:00,535091753.9798951,719.391593,10,2025-03-11
2025-03-11 12:00:00,754437924.9731938,733.861486,10,2025-03-11
2025-03-11 13:00:00,736856930.1876563,763.39793,10,2025-03-11
2025-03-11 14:00:00,610906074.2926106,841.639678,10,2025-03-11
2025-03-11 15:00:00,397131538.11852086,991.261185,10,2025-03-11
2025-03-11 16:00:00,575848237.6858895,1283.120154,10,2025-03-11
2025-03-11 17:00:00,366460646.79953814,1530.15226,10,2025-03-11
2025-03-11 18:00:00,277551268.39529324,1350.472207,10,2025-03-11
2025-03-11 19:00:00,180443813.20701525,1115.0011,10,2025-03-11
2025-03-11 20:00:00,151775919.9539675,992.380057,10,2025-03-11
2025-03-11 21:00:00,229926278.78557533,904.516527,10,2025-03-11
2025-03-11 22:00:00,252044290.32301587,800.766039,10,2025-03-11
2025-03-11 23:00:00,511664211.964472,758.888819,10,2025-03-11
2025-03-12 00:00:00,173417272.81906208,746.730508,11,2025-03-12
2025-03-12 01:00:00,592029401.7034186,729.649162,11,2025-03-12
2025-03-12 02:00:00,571999153.9233043,726.740113,11,2025-03-12
2025-03-12 03:00:00,510580962.7514231,759.70932,11,2025-03-12
2025-03-12 04:00:00,373977765.3717561,823.260889,11,2025-03-12
2025-03-12 05:00:00,353518585.33299214,1078.362139,11,2025-03-12
2025-03-12 06:00:00,160773232.15385222,1206.509425,11,2025-03-12
2025-03-12 07:00:00,248388906.9394029,1107.601796,11,2025-03-12
2025-03-12 08:00:00,301333857.4221712,932.53666,11,2025-03-12
2025-03-12 09:00:00,281948863.3158318,765.602017,11,2025-03-12
2025-03-12 10:00:00,100862509.30823074,743.896065,11,2025-03-12
2025-03-12 11:00:00,243483625.2587539,731.812308,11,2025-03-12
2025-03-12 12:00:00,321515981.2770244,745.537023,11,2025-03-12
2025-03-12 13:00:00,308361006.08356524,758.515894,11,2025-03-12
2025-03-12 14:00:00,274033506.5458209,878.756556,11,2025-03-12
2025-03-12 15:00:00,311705625.9010633,1046.88473,11,2025-03-12
2025-03-12 16:00:00,560586558.269612,1186.295212,11,2025-03-12
2025-03-12 17:00:00,541491055.7894026,1491.074045,11,2025-03-12
2025-03-12 18:00:00,437011249.43130445,1339.505193,11,2025-03-12
2025-03-12 19:00:00,349273865.47992414,1104.618089,11,2025-03-12
2025-03-12 20:00:00,396118484.312894,986.540529,11,2025-03-12
2025-03-12 21:00:00,313001961.41337883,895.24116,11,2025-03-12
2025-03-12 22:00:00,574866910.682826,819.829711,11,2025-03-12
2025-03-12 23:00:00,721997776.4216963,809.38963,11,2025-03-12
2025-03-13 00:00:00,563514855.7468619,762.612317,11,2025-03-13
2025-03-13 01:00:00,622241255.3016161,738.291073,11,2025-03-13
2025-03-13 02:00:00,588547492.3132423,721.35576,11,2025-03-13
2025-03-13 03:00:00,688609216.0763211,733.59098,11,2025-03-13
2025-03-13 04:00:00,572191527.9147497,789.843157,11,2025-03-13
2025-03-13 05:00:00,499817207.50204605,990.008328,11,2025-03-13
2025-03-13 06:00:00,277107044.03970975,1199.200807,11,2025-03-13
2025-03-13 07:00:00,183014505.27991456,1201.065932,11,2025-03-13
2025-03-13 08:00:00,310639765.4443174,1154.885422,11,2025-03-13
2025-03-13 09:00:00,182117908.8466512,923.90829,11,2025-03-13
2025-03-13 10:00:00,-29947808.95559349,826.250375,11,2025-03-13
2025-03-13 11:00:00,204313423.37422287,821.251855,11,2025-03-13
2025-03-13 12:00:00,400950385.70124817,807.822933,11,2025-03-13
2025-03-13 13:00:00,358564004.7647027,802.749785,11,2025-03-13
2025-03-13 14:00:00,51448076.921497166,820.804188,11,2025-03-13
2025-03-13 15:00:00,48995336.381655216,906.898365,11,2025-03-13
2025-03-13 16:00:00,341672122.716478,1066.478453,11,2025-03-13
2025-03-13 17:00:00,377332981.6608865,1239.114415,11,2025-03-13
2025-03-13 18:00:00,440494063.2815498,1293.799895,11,2025-03-13
2025-03-13 19:00:00,294541135.36011595,1111.539932,11,2025-03-13
2025-03-13 20:00:00,587015904.3943274,1012.31526,11,2025-03-13
2025-03-13 21:00:00,544323891.7333591,920.700335,11,2025-03-13
2025-03-13 22:00:00,567213249.4879445,832.069558,11,2025-03-13
2025-03-13 23:00:00,573117935.6664174,814.568334,11,2025-03-13
2025-03-14 00:00:00,556194403.8946918,791.367423,11,2025-03-14
2025-03-14 01:00:00,574668653.3539491,790.546804,11,2025-03-14
2025-03-14 02:00:00,503771434.5256894,775.029782,11,2025-03-14
2025-03-14 03:00:00,551234785.630777,786.070759,11,2025-03-14
2025-03-14 04:00:00,402843639.0459746,851.048223,11,2025-03-14
2025-03-14 05:00:00,375953845.7333299,1067.167327,11,2025-03-14
2025-03-14 06:00:00,203259774.77644828,1158.478877,11,2025-03-14
2025-03-14 07:00:00,103678405.01483156,1156.912323,11,2025-03-14
2025-03-14 08:00:00,154259100.78763765,985.553818,11,2025-03-14
2025-03-14 09:00:00,51936813.5284669,835.605816,11,2025-03-14
2025-03-14 10:00:00,-58345410.388264306,793.530859,11,2025-03-14
2025-03-14 11:00:00,238070626.36023256,779.505834,11,2025-03-14
2025-03-14 12:00:00,367931071.804452,780.177273,11,2025-03-14
2025-03-14 13:00:00,184060731.8854809,786.145316,11,2025-03-14
2025-03-14 14:00:00,-343421387.83177733,816.284127,11,2025-03-14
2025-03-14 15:00:00,-553463079.2519456,931.990293,11,2025-03-14
2025-03-14 16:00:00,8861129.008718213,1093.352241,11,2025-03-14
2025-03-14 17:00:00,-135727549.05740255,1159.821754,11,2025-03-14
2025-03-14 18:00:00,171233146.73338982,1126.624332,11,2025-03-14
2025-03-14 19:00:00,131223738.7876371,970.559055,11,2025-03-14
2025-03-14 20:00:00,229715124.38024807,831.502739,11,2025-03-14
2025-03-14 21:00:00,150859081.39641273,850.4514,11,2025-03-14
2025-03-14 22:00:00,138991822.78077468,784.42953,11,2025-03-14
2025-03-14 23:00:00,126782692.24674374,836.724846,11,2025-03-14
2025-03-15 00:00:00,3695813.458517772,769.50933,11,2025-03-15
2025-03-15 01:00:00,107874768.16612558,716.1696,11,2025-03-15
2025-03-15 02:00:00,145834969.42164212,670.588382,11,2025-03-15
2025-03-15 03:00:00,213854816.32607755,648.208082,11,2025-03-15
2025-03-15 04:00:00,309957893.38122433,675.512077,11,2025-03-15
2025-03-15 05:00:00,53551068.39225647,723.6297,11,2025-03-15
2025-03-15 06:00:00,1876385.4968980467,741.384716,11,2025-03-15
2025-03-15 07:00:00,-182607706.67620552,736.535695,11,2025-03-15
2025-03-15 08:00:00,-217849137.4698285,644.254243,11,2025-03-15
2025-03-15 09:00:00,-288812253.66063166,539.73822,11,2025-03-15
2025-03-15 10:00:00,-533813874.0922649,500.721934,11,2025-03-15
2025-03-15 11:00:00,-405265810.1640446,427.314521,11,2025-03-15
2025-03-15 12:00:00,-316021278.46582085,357.786389,11,2025-03-15
2025-03-15 13:00:00,-167472796.9934325,406.277039,11,2025-03-15
2025-03-15 14:00:00,-214590423.66236046,527.876691,11,2025-03-15
2025-03-15 15:00:00,-118065115.84828667,628.140398,11,2025-03-15
2025-03-15 16:00:00,242417681.1049254,909.162409,11,2025-03-15
2025-03-15 17:00:00,204426296.86740115,971.752589,11,2025-03-15
2025-03-15 18:00:00,151939294.87947127,991.521921,11,2025-03-15
2025-03-15 19:00:00,176515902.09742165,905.730771,11,2025-03-15
2025-03-15 20:00:00,307637103.5366633,809.122439,11,2025-03-15
2025-03-15 21:00:00,173245944.56652382,783.16132,11,2025-03-15
2025-03-15 22:00:00,69029981.6419415,710.276114,11,2025-03-15
2025-03-15 23:00:00,105084201.15829848,671.185204,11,2025-03-15
2025-03-16 00:00:00,42325991.218876295,639.703575,11,2025-03-16
2025-03-16 01:00:00,-113022596.32716022,593.600157,11,2025-03-16
2025-03-16 02:00:00,-87436606.70596543,583.00683,11,2025-03-16
2025-03-16 03:00:00,-52327435.7889793,585.990877,11,2025-03-16
2025-03-16 04:00:00,-15870396.729758335,219.401541,11,2025-03-16
2025-03-16 05:00:00,-276858767.33382547,224.847407,11,2025-03-16
2025-03-16 06:00:00,-588010526.340921,229.025077,11,2025-03-16
2025-03-16 07:00:00,-584726089.4872339,227.53305,11,2025-03-16
2025-03-16 08:00:00,-482351637.91788566,214.328673,11,2025-03-16
2025-03-16 09:00:00,-413491580.46937174,179.489999,11,2025-03-16
2025-03-16 10:00:00,-681135061.663859,21.63429,11,2025-03-16
2025-03-16 11:00:00,-626753029.5007681,7.534701,11,2025-03-16
2025-03-16 12:00:00,-639506812.9852874,1.417419,11,2025-03-16
2025-03-16 13:00:00,-673450695.1789669,19.918467,11,2025-03-16
2025-03-16 14:00:00,-978413490.6266543,229.845674,11,2025-03-16
2025-03-16 15:00:00,-910600507.7567683,447.382204,11,2025-03-16
2025-03-16 16:00:00,-270352971.89422804,706.322268,11,2025-03-16
2025-03-16 17:00:00,-632260890.4871643,623.738968,11,2025-03-16
2025-03-16 18:00:00,-527918740.3186537,339.732961,11,2025-03-16
2025-03-16 19:00:00,-438425382.109398,234.918549,11,2025-03-16
2025-03-16 20:00:00,-420990488.7435138,232.00911,11,2025-03-16
2025-03-16 21:00:00,-437239727.6355909,228.950476,11,2025-03-16
2025-03-16 22:00:00,-526793876.7268807,227.085451,11,2025-03-16
2025-03-16 23:00:00,-426511235.915295,228.745062,11,2025-03-16
2025-03-17 00:00:00,-330015461.70720977,299.248684,11,2025-03-17
2025-03-17 01:00:00,-550203754.4175278,578.950305,11,2025-03-17
2025-03-17 02:00:00,-396433218.4604964,603.570645,11,2025-03-17
2025-03-17 03:00:00,72691257.96346447,640.426458,11,2025-03-17
2025-03-17 04:00:00,348319807.4675848,770.914146,11,2025-03-17
2025-03-17 05:00:00,30215319.91886076,1009.134245,11,2025-03-17
2025-03-17 06:00:00,-117184318.84879015,1141.188724,11,2025-03-17
2025-03-17 07:00:00,-50426918.918158755,1009.581976,11,2025-03-17
2025-03-17 08:00:00,-189517954.77952248,751.814717,11,2025-03-17
2025-03-17 09:00:00,-235705119.03920603,508.819718,11,2025-03-17
2025-03-17 10:00:00,-468971902.9738363,376.989164,11,2025-03-17
2025-03-17 11:00:00,-222761386.20011827,232.326191,11,2025-03-17
2025-03-17 12:00:00,16449760.94217722,208.302744,11,2025-03-17
2025-03-17 13:00:00,126566374.49718189,373.930277,11,2025-03-17
2025-03-17 14:00:00,-400270973.4487733,522.398192,11,2025-03-17
2025-03-17 15:00:00,-386754844.936553,735.550383,11,2025-03-17
2025-03-17 16:00:00,503781148.8943891,1067.924591,11,2025-03-17
2025-03-17 17:00:00,570369993.2707812,1323.677379,11,2025-03-17
2025-03-17 18:00:00,337954681.15079355,1268.990433,11,2025-03-17
2025-03-17 19:00:00,-183664543.29511213,1056.285921,11,2025-03-17
2025-03-17 20:00:00,-198379614.87388122,847.162507,11,2025-03-17
2025-03-17 21:00:00,201952398.36253554,794.266115,11,2025-03-17
2025-03-17 22:00:00,-188834198.0587554,697.500828,11,2025-03-17
2025-03-17 23:00:00,-146015559.66406408,687.644364,11,2025-03-17
2025-03-18 00:00:00,73640863.65652394,671.083601,11,2025-03-18
2025-03-18 01:00:00,51458948.365357086,669.218651,11,2025-03-18
2025-03-18 02:00:00,-80639330.67559601,500.552565,11,2025-03-18
2025-03-18 03:00:00,52524456.404156454,518.008527,11,2025-03-18
2025-03-18 04:00:00,-100362144.7389024,762.988337,11,2025-03-18
2025-03-18 05:00:00,-479880817.7472215,955.003626,11,2025-03-18
2025-03-18 06:00:00,-310517370.82448316,1019.978424,11,2025-03-18
2025-03-18 07:00:00,-419449025.6296158,794.916273,11,2025-03-18
2025-03-18 08:00:00,-686343679.8964415,510.697901,11,2025-03-18
2025-03-18 09:00:00,-511820256.698984,203.204952,11,2025-03-18
2025-03-18 10:00:00,-699262576.7724887,13.353042,11,2025-03-18
2025-03-18 11:00:00,-606221615.8617437,-1.49196,11,2025-03-18
2025-03-18 12:00:00,-265682231.44194424,-2.088744,11,2025-03-18
2025-03-18 13:00:00,263876075.0632319,129.502135,11,2025-03-18
2025-03-18 14:00:00,31678830.610509623,287.948265,11,2025-03-18
2025-03-18 15:00:00,-83218818.58789912,716.364587,11,2025-03-18
2025-03-18 16:00:00,307003016.1337221,1052.577825,11,2025-03-18
2025-03-18 17:00:00,447700285.935365,1276.893951,11,2025-03-18
2025-03-18 18:00:00,341643519.6551942,1251.530676,11,2025-03-18
2025-03-18 19:00:00,376441288.9196179,1063.096061,11,2025-03-18
2025-03-18 20:00:00,351500899.3651443,878.540624,11,2025-03-18
2025-03-18 21:00:00,525712870.3224223,801.630101,11,2025-03-18
2025-03-18 22:00:00,400585176.2348791,749.7099,11,2025-03-18
2025-03-18 23:00:00,253383851.87557405,801.491018,11,2025-03-18
2025-03-19 00:00:00,130363879.21336412,764.940982,12,2025-03-19
2025-03-19 01:00:00,48852763.47493374,755.915298,12,2025-03-19
2025-03-19 02:00:00,309992022.704637,761.957295,12,2025-03-19
2025-03-19 03:00:00,34875253.770329416,796.194993,12,2025-03-19
2025-03-19 04:00:00,239992439.84356642,915.467638,12,2025-03-19
2025-03-19 05:00:00,62660338.55582917,1180.716716,12,2025-03-19
2025-03-19 06:00:00,101370171.77623244,1103.439404,12,2025-03-19
2025-03-19 07:00:00,-70982404.14533307,807.010863,12,2025-03-19
2025-03-19 08:00:00,-349170930.7274841,547.430681,12,2025-03-19
2025-03-19 09:00:00,-256846682.85304996,215.272519,12,2025-03-19
2025-03-19 10:00:00,-448550501.4507513,29.538432,12,2025-03-19
2025-03-19 11:00:00,-507897254.12943786,-4.177152,12,2025-03-19
2025-03-19 12:00:00,-422496821.8853177,-1.193472,12,2025-03-19
2025-03-19 13:00:00,-167992559.12343323,204.531264,12,2025-03-19
2025-03-19 14:00:00,-278504308.96864194,300.456569,12,2025-03-19
2025-03-19 15:00:00,-17764419.988613702,819.020182,12,2025-03-19
2025-03-19 16:00:00,220729814.74326682,1101.276281,12,2025-03-19
2025-03-19 17:00:00,413436497.8498964,1851.895614,12,2025-03-19
2025-03-19 18:00:00,501756155.95814574,1644.977369,12,2025-03-19
2025-03-19 19:00:00,520844256.005739,1319.532435,12,2025-03-19
2025-03-19 20:00:00,479140984.2582048,1032.204133,12,2025-03-19
2025-03-19 21:00:00,590961895.3694208,929.267151,12,2025-03-19
2025-03-19 22:00:00,589385344.8307183,829.985162,12,2025-03-19
2025-03-19 23:00:00,436043577.33577746,1522.612691,12,2025-03-19
2025-03-20 00:00:00,332790836.08074635,756.830717,12,2025-03-20
2025-03-20 01:00:00,335002842.51358336,728.559583,12,2025-03-20
2025-03-20 02:00:00,621588999.3817164,735.347667,12,2025-03-20
2025-03-20 03:00:00,451068779.9220861,758.919341,12,2025-03-20
2025-03-20 04:00:00,627491890.7860522,825.830167,12,2025-03-20
2025-03-20 05:00:00,420460689.0834106,1143.302268,12,2025-03-20
2025-03-20 06:00:00,157999846.57956737,1051.626182,12,2025-03-20
2025-03-20 07:00:00,-30924525.297371317,745.268684,12,2025-03-20
2025-03-20 08:00:00,-443693415.7351509,567.511167,12,2025-03-20
2025-03-20 09:00:00,-406915631.2652089,290.170675,12,2025-03-20
2025-03-20 10:00:00,-616495943.0438281,49.97798,12,2025-03-20
2025-03-20 11:00:00,-393948921.96156865,23.347922,12,2025-03-20
2025-03-20 12:00:00,-603173264.0831265,25.436554,12,2025-03-20
2025-03-20 13:00:00,-155733828.87616557,231.092212,12,2025-03-20
2025-03-20 14:00:00,-324890892.15295655,467.182229,12,2025-03-20
2025-03-20 15:00:00,1045814.1488187844,897.067459,12,2025-03-20
2025-03-20 16:00:00,157411037.62885192,1155.68479,12,2025-03-20
2025-03-20 17:00:00,210148500.0495831,2083.708766,12,2025-03-20
2025-03-20 18:00:00,375189562.493256,1879.694243,12,2025-03-20
2025-03-20 19:00:00,454739918.664871,1219.462682,12,2025-03-20
2025-03-20 20:00:00,439306307.0661331,1019.028641,12,2025-03-20
2025-03-20 21:00:00,536688156.96021074,931.156917,12,2025-03-20
2025-03-20 22:00:00,456236623.9467818,876.4795,12,2025-03-20
2025-03-20 23:00:00,506466086.98581076,901.865655,12,2025-03-20
2025-03-21 00:00:00,407631328.41412556,868.745009,12,2025-03-21
2025-03-21 01:00:00,432891988.435919,841.368291,12,2025-03-21
2025-03-21 02:00:00,556018751.8120311,789.673263,12,2025-03-21
2025-03-21 03:00:00,504646554.1380745,814.289966,12,2025-03-21
2025-03-21 04:00:00,522805439.8723005,949.159489,12,2025-03-21
2025-03-21 05:00:00,373459431.7403792,1159.9678,12,2025-03-21
2025-03-21 06:00:00,-122470539.14277145,1113.419859,12,2025-03-21
2025-03-21 07:00:00,-353729604.3228078,826.449091,12,2025-03-21
2025-03-21 08:00:00,-901805275.374869,526.423972,12,2025-03-21
2025-03-21 09:00:00,-1104310016.0676801,330.684083,12,2025-03-21
2025-03-21 10:00:00,-1186470368.6479154,67.434784,12,2025-03-21
2025-03-21 11:00:00,-1077921912.9440105,43.041892,12,2025-03-21
2025-03-21 12:00:00,-1436911454.5976315,36.104464,12,2025-03-21
2025-03-21 13:00:00,-1444698765.1618557,43.041892,12,2025-03-21
2025-03-21 14:00:00,-1538877626.5772626,158.143527,12,2025-03-21
2025-03-21 15:00:00,-1290760549.0897765,245.122463,12,2025-03-21
2025-03-21 16:00:00,-1075267729.928057,676.585698,12,2025-03-21
2025-03-21 17:00:00,-1165265152.8546488,787.211581,12,2025-03-21
2025-03-21 18:00:00,-809676004.384692,562.528466,12,2025-03-21
2025-03-21 19:00:00,-390962991.53656775,311.662081,12,2025-03-21
2025-03-21 20:00:00,-435149458.01240325,300.547291,12,2025-03-21
2025-03-21 21:00:00,-472787164.97036934,202.15516,12,2025-03-21
2025-03-21 22:00:00,-545924611.5704229,137.480428,12,2025-03-21
2025-03-21 23:00:00,-635096434.5619495,137.032859,12,2025-03-21
2025-03-22 00:00:00,-691861406.8530471,64.077964,12,2025-03-22
2025-03-22 01:00:00,-659697520.8099965,55.126444,12,2025-03-22
2025-03-22 02:00:00,-607247309.8042341,49.158764,12,2025-03-22
2025-03-22 03:00:00,-490772373.5994418,62.063872,12,2025-03-22
2025-03-22 04:00:00,-481797159.6775796,70.567816,12,2025-03-22
2025-03-22 05:00:00,-534501231.6791765,78.549588,12,2025-03-22
2025-03-22 06:00:00,-963585786.9429246,67.50938,12,2025-03-22
2025-03-22 07:00:00,-1219620137.4207733,24.169104,12,2025-03-22
2025-03-22 08:00:00,-1377110254.338615,0.0,12,2025-03-22
2025-03-22 09:00:00,-1302483389.7521749,-15.068392,12,2025-03-22
2025-03-22 10:00:00,-1379707439.6153162,-43.489468,12,2025-03-22
2025-03-22 11:00:00,-1299572890.618849,-89.5152,12,2025-03-22
2025-03-22 12:00:00,-1182268820.423844,-84.069692,12,2025-03-22
2025-03-22 13:00:00,-1181501908.1823068,-40.953204,12,2025-03-22
2025-03-22 14:00:00,-1260648734.637812,-12.30834,12,2025-03-22
2025-03-22 15:00:00,-1180844944.7278123,9.026116,12,2025-03-22
2025-03-22 16:00:00,-968951515.4787728,182.909392,12,2025-03-22
