Time,Prediction,DKPrice,week,Date
2025-04-13 19:00:00,905.0211016814574,798.723793,15,2025-04-13
2025-04-13 20:00:00,830.3370239346696,729.20139,15,2025-04-13
2025-04-13 21:00:00,788.7748881234438,672.075,15,2025-04-13
2025-04-13 22:00:00,730.8195226836542,609.422682,15,2025-04-13
2025-04-13 23:00:00,720.7877643037646,582.39031,15,2025-04-13
2025-04-14 00:00:00,532.6468656572106,578.80594,15,2025-04-14
2025-04-14 01:00:00,534.978907327546,614.500582,15,2025-04-14
2025-04-14 02:00:00,551.8022312760295,631.153078,15,2025-04-14
2025-04-14 03:00:00,563.5864561660273,662.2179,15,2025-04-14
2025-04-14 04:00:00,698.406169375492,882.43446,15,2025-04-14
2025-04-14 05:00:00,986.6926159348513,1135.284018,15,2025-04-14
2025-04-14 06:00:00,1019.0853795828298,1073.079728,15,2025-04-14
2025-04-14 07:00:00,862.635783617734,781.847228,15,2025-04-14
2025-04-14 08:00:00,664.5215256199881,679.691828,15,2025-04-14
2025-04-14 09:00:00,553.3010642579466,575.520225,15,2025-04-14
2025-04-14 10:00:00,446.1742750084668,465.59861,15,2025-04-14
2025-04-14 11:00:00,442.2936624841823,460.296693,15,2025-04-14
2025-04-14 12:00:00,456.18282881969935,480.608307,15,2025-04-14
2025-04-14 13:00:00,497.38106764591066,562.228082,15,2025-04-14
2025-04-14 14:00:00,543.2515762594994,631.750485,15,2025-04-14
2025-04-14 15:00:00,731.5641345977783,686.263265,15,2025-04-14
2025-04-14 16:00:00,981.7185383503092,839.347015,15,2025-04-14
2025-04-14 17:00:00,1376.551588313945,1344.15,15,2025-04-14
2025-04-14 18:00:00,1345.3131092584517,1050.005182,15,2025-04-14
2025-04-14 19:00:00,1139.2545192252728,767.88304,15,2025-04-14
2025-04-14 20:00:00,967.6851625010604,616.740795,15,2025-04-14
2025-04-14 21:00:00,818.405520935863,567.53,15,2025-04-14
2025-04-14 22:00:00,804.199357181933,544.356813,15,2025-04-14
2025-04-14 23:00:00,787.2723720097565,546.372098,15,2025-04-14
2025-04-15 00:00:00,645.619346869149,502.931036,15,2025-04-15
2025-04-15 01:00:00,618.7123949065281,479.866996,15,2025-04-15
2025-04-15 02:00:00,607.5778781206172,392.238448,15,2025-04-15
2025-04-15 03:00:00,686.5612818514637,395.671926,15,2025-04-15
2025-04-15 04:00:00,865.1237313873135,534.80278,15,2025-04-15
2025-04-15 05:00:00,1096.0702381031588,623.028434,15,2025-04-15
2025-04-15 06:00:00,948.2055049355549,546.969241,15,2025-04-15
2025-04-15 07:00:00,775.2927579717361,337.078756,15,2025-04-15
2025-04-15 08:00:00,586.4141365409014,258.705706,15,2025-04-15
2025-04-15 09:00:00,461.80745475317235,21.795172,15,2025-04-15
2025-04-15 10:00:00,344.115434050007,0.597128,15,2025-04-15
2025-04-15 11:00:00,263.0388838148792,0.0,15,2025-04-15
2025-04-15 12:00:00,278.9158169825969,0.74641,15,2025-04-15
2025-04-15 13:00:00,351.3570402149926,17.91384,15,2025-04-15
2025-04-15 14:00:00,504.8747490538808,22.317659,15,2025-04-15
2025-04-15 15:00:00,589.019702127116,30.080323,15,2025-04-15
2025-04-15 16:00:00,864.2702248934947,149.356641,15,2025-04-15
2025-04-15 17:00:00,1056.3222715845332,289.159249,15,2025-04-15
2025-04-15 18:00:00,1028.5079492098303,334.317046,15,2025-04-15
2025-04-15 19:00:00,950.431975442596,301.848197,15,2025-04-15
2025-04-15 20:00:00,801.4269250244542,322.299838,15,2025-04-15
2025-04-15 21:00:00,733.1044265913952,358.202174,15,2025-04-15
2025-04-15 22:00:00,720.2540156229225,302.346943,15,2025-04-15
2025-04-15 23:00:00,773.0837948507979,380.229809,15,2025-04-15
2025-04-16 00:00:00,612.573438272113,570.195399,16,2025-04-16
2025-04-16 01:00:00,625.6271272573213,393.446761,16,2025-04-16
2025-04-16 02:00:00,582.0550659687142,351.779799,16,2025-04-16
2025-04-16 03:00:00,623.8438940274937,424.510305,16,2025-04-16
2025-04-16 04:00:00,758.8927407984447,757.9208,16,2025-04-16
2025-04-16 05:00:00,924.0318773282052,929.442391,16,2025-04-16
2025-04-16 06:00:00,828.699724261649,820.943983,16,2025-04-16
2025-04-16 07:00:00,653.784789186815,708.039904,16,2025-04-16
2025-04-16 08:00:00,537.6078961394087,595.5092,16,2025-04-16
2025-04-16 09:00:00,440.3280807164847,478.498191,16,2025-04-16
2025-04-16 10:00:00,326.6176052528899,263.592153,16,2025-04-16
2025-04-16 11:00:00,272.46500067284796,167.26528,16,2025-04-16
2025-04-16 12:00:00,276.7216789124068,186.231975,16,2025-04-16
2025-04-16 13:00:00,313.68133663371555,404.572896,16,2025-04-16
2025-04-16 14:00:00,397.6697434531525,507.7696,16,2025-04-16
2025-04-16 15:00:00,520.7691578434897,664.5808,16,2025-04-16
2025-04-16 16:00:00,751.660880833515,857.757286,16,2025-04-16
2025-04-16 17:00:00,946.9564312903385,1091.629983,16,2025-04-16
2025-04-16 18:00:00,958.7314206544834,1019.123426,16,2025-04-16
2025-04-16 19:00:00,943.6345093295095,903.456513,16,2025-04-16
2025-04-16 20:00:00,806.8992788990145,819.077183,16,2025-04-16
2025-04-16 21:00:00,765.3297780383145,736.191218,16,2025-04-16
2025-04-16 22:00:00,721.4194729284791,664.506113,16,2025-04-16
2025-04-16 23:00:00,713.9119781834015,627.170113,16,2025-04-16
2025-04-17 00:00:00,550.4107436206832,609.846209,16,2025-04-17
2025-04-17 01:00:00,555.5571982957481,597.898704,16,2025-04-17
2025-04-17 02:00:00,584.8118811891181,606.934009,16,2025-04-17
2025-04-17 03:00:00,616.8067208374268,652.857296,16,2025-04-17
2025-04-17 04:00:00,743.9978320486262,784.504017,16,2025-04-17
2025-04-17 05:00:00,993.8664102928597,913.462591,16,2025-04-17
2025-04-17 06:00:00,840.1041904593585,970.736,16,2025-04-17
2025-04-17 07:00:00,615.1138123015699,903.5312,16,2025-04-17
2025-04-17 08:00:00,412.9142986100924,821.392,16,2025-04-17
2025-04-17 09:00:00,297.76434576997417,709.608009,16,2025-04-17
2025-04-17 10:00:00,249.04716171184555,603.648418,16,2025-04-17
2025-04-17 11:00:00,149.8565360197681,605.141895,16,2025-04-17
2025-04-17 12:00:00,107.26901535410434,580.5748,16,2025-04-17
2025-04-17 13:00:00,126.81998402203317,579.828095,16,2025-04-17
2025-04-17 14:00:00,315.66627721031546,623.137818,16,2025-04-17
2025-04-17 15:00:00,465.7685163427668,681.083305,16,2025-04-17
2025-04-17 16:00:00,711.1376869489613,814.596818,16,2025-04-17
2025-04-17 17:00:00,867.8225753703737,892.405087,16,2025-04-17
2025-04-17 18:00:00,896.5324065144814,882.399009,16,2025-04-17
2025-04-17 19:00:00,825.8131739885721,786.594818,16,2025-04-17
2025-04-17 20:00:00,730.4333953359455,632.471818,16,2025-04-17
2025-04-17 21:00:00,664.1222111678217,617.014714,16,2025-04-17
2025-04-17 22:00:00,635.9815101963468,602.9764,16,2025-04-17
2025-04-17 23:00:00,617.7364854218322,550.332618,16,2025-04-17
2025-04-18 00:00:00,465.7392547072086,533.979487,16,2025-04-18
2025-04-18 01:00:00,450.77255837770645,534.950201,16,2025-04-18
2025-04-18 02:00:00,453.216839837085,505.529418,16,2025-04-18
2025-04-18 03:00:00,475.4788827513112,522.704,16,2025-04-18
2025-04-18 04:00:00,565.9039297921117,527.632382,16,2025-04-18
2025-04-18 05:00:00,726.1005424031755,583.188305,16,2025-04-18
2025-04-18 06:00:00,587.5846214335761,603.051087,16,2025-04-18
2025-04-18 07:00:00,458.44703873604885,596.703982,16,2025-04-18
2025-04-18 08:00:00,298.44429092877544,572.958278,16,2025-04-18
2025-04-18 09:00:00,127.58477943303296,524.197418,16,2025-04-18
2025-04-18 10:00:00,79.51413093245355,560.264009,16,2025-04-18
2025-04-18 11:00:00,71.19607144937618,433.0976,16,2025-04-18
2025-04-18 12:00:00,75.89060796570266,396.582999,16,2025-04-18
2025-04-18 13:00:00,89.87737611756893,410.845344,16,2025-04-18
2025-04-18 14:00:00,239.19095056218794,491.416417,16,2025-04-18
2025-04-18 15:00:00,483.20859243761515,622.391105,16,2025-04-18
2025-04-18 16:00:00,719.4302253672213,741.044913,16,2025-04-18
2025-04-18 17:00:00,942.1516482939769,888.074096,16,2025-04-18
2025-04-18 18:00:00,936.5785486957175,907.936818,16,2025-04-18
2025-04-18 19:00:00,864.2182176784554,834.534287,16,2025-04-18
2025-04-18 20:00:00,750.2687135200249,743.359782,16,2025-04-18
2025-04-18 21:00:00,702.5172672637273,672.048,16,2025-04-18
2025-04-18 22:00:00,711.8793437774293,608.203418,16,2025-04-18
2025-04-18 23:00:00,710.6331546561269,555.410314,16,2025-04-18
2025-04-19 00:00:00,558.3412610313972,586.921905,16,2025-04-19
2025-04-19 01:00:00,572.3850571674411,569.075305,16,2025-04-19
2025-04-19 02:00:00,572.3432533459272,589.311409,16,2025-04-19
2025-04-19 03:00:00,551.3125915101846,620.150982,16,2025-04-19
2025-04-19 04:00:00,522.5250352850708,629.932999,16,2025-04-19
2025-04-19 05:00:00,550.0537973475584,663.983409,16,2025-04-19
2025-04-19 06:00:00,513.141163403081,626.423401,16,2025-04-19
2025-04-19 07:00:00,436.2439984959201,570.718096,16,2025-04-19
2025-04-19 08:00:00,255.20938912118436,223.941328,16,2025-04-19
2025-04-19 09:00:00,217.22869697291753,33.901088,16,2025-04-19
2025-04-19 10:00:00,164.66023850953206,0.0,16,2025-04-19
2025-04-19 11:00:00,87.33504389971495,-6.197776,16,2025-04-19
2025-04-19 12:00:00,-2.275924663117621,-2.762864,16,2025-04-19
2025-04-19 13:00:00,24.00842566220672,-6.421792,16,2025-04-19
2025-04-19 14:00:00,153.12081806431524,1.49344,16,2025-04-19
2025-04-19 15:00:00,341.2606323469663,477.975487,16,2025-04-19
2025-04-19 16:00:00,621.6165251892235,767.404122,16,2025-04-19
2025-04-19 17:00:00,886.1344948379847,806.532287,16,2025-04-19
2025-04-19 18:00:00,860.2511698422022,945.944896,16,2025-04-19
2025-04-19 19:00:00,791.0873027190974,895.317295,16,2025-04-19
2025-04-19 20:00:00,718.5531532871537,775.842095,16,2025-04-19
2025-04-19 21:00:00,641.5208990156243,704.978382,16,2025-04-19
2025-04-19 22:00:00,599.1851478683238,731.7856,16,2025-04-19
2025-04-19 23:00:00,571.2857443625398,708.637295,16,2025-04-19
2025-04-20 00:00:00,342.1390913418145,739.103478,16,2025-04-20
2025-04-20 01:00:00,287.907370490866,727.379982,16,2025-04-20
2025-04-20 02:00:00,289.1508923690999,737.983391,16,2025-04-20
2025-04-20 03:00:00,305.87118199619,811.236601,16,2025-04-20
2025-04-20 04:00:00,232.55271717798314,816.762314,16,2025-04-20
2025-04-20 05:00:00,255.98605417099316,704.306304,16,2025-04-20
2025-04-20 06:00:00,150.69003609608626,512.249905,16,2025-04-20
2025-04-20 07:00:00,76.69659598360886,139.113929,16,2025-04-20
2025-04-20 08:00:00,68.55349348246818,0.0,16,2025-04-20
2025-04-20 09:00:00,51.28445641059079,-0.597376,16,2025-04-20
2025-04-20 10:00:00,35.87686887962627,-5.376384,16,2025-04-20
2025-04-20 11:00:00,-33.282056820142316,-0.074672,16,2025-04-20
2025-04-20 12:00:00,-59.81187851447612,0.0,16,2025-04-20
2025-04-20 13:00:00,13.181861966353608,-5.749744,16,2025-04-20
2025-04-20 14:00:00,89.47654569754377,0.0,16,2025-04-20
2025-04-20 15:00:00,212.9080196431023,540.774609,16,2025-04-20
2025-04-20 16:00:00,544.6132633481757,797.571617,16,2025-04-20
2025-04-20 17:00:00,728.7120881353039,895.615983,16,2025-04-20
2025-04-20 18:00:00,741.1227276319405,1082.370618,16,2025-04-20
2025-04-20 19:00:00,750.842439751752,1027.188017,16,2025-04-20
2025-04-20 20:00:00,688.8765127010411,909.654304,16,2025-04-20
2025-04-20 21:00:00,641.6409767555015,826.469696,16,2025-04-20
2025-04-20 22:00:00,644.6144806370139,810.788591,16,2025-04-20
2025-04-20 23:00:00,624.2767618334037,728.724018,16,2025-04-20
2025-04-21 00:00:00,623.7779886191711,720.360791,16,2025-04-21
2025-04-21 01:00:00,640.6076039801701,723.123618,16,2025-04-21
2025-04-21 02:00:00,677.0976756618475,731.636278,16,2025-04-21
2025-04-21 03:00:00,723.40837411338,735.817895,16,2025-04-21
2025-04-21 04:00:00,873.1238089453254,724.841104,16,2025-04-21
2025-04-21 05:00:00,1102.337072694383,681.830017,16,2025-04-21
2025-04-21 06:00:00,1003.273388001573,660.8472,16,2025-04-21
2025-04-21 07:00:00,795.3239477674942,657.038913,16,2025-04-21
2025-04-21 08:00:00,631.535146257811,487.160113,16,2025-04-21
2025-04-21 09:00:00,549.4665349246643,252.988743,16,2025-04-21
2025-04-21 10:00:00,418.1971249387425,128.361175,16,2025-04-21
2025-04-21 11:00:00,388.16567022385425,66.532752,16,2025-04-21
2025-04-21 12:00:00,394.4996581564774,63.023168,16,2025-04-21
2025-04-21 13:00:00,469.15177693701116,76.837488,16,2025-04-21
2025-04-21 14:00:00,535.944121723267,373.733353,16,2025-04-21
2025-04-21 15:00:00,760.2050675606297,662.863322,16,2025-04-21
2025-04-21 16:00:00,993.7494271234609,761.281018,16,2025-04-21
2025-04-21 17:00:00,1305.3223884448525,910.625018,16,2025-04-21
2025-04-21 18:00:00,1325.1159628159367,1038.986201,16,2025-04-21
2025-04-21 19:00:00,1137.0795056723,986.417165,16,2025-04-21
2025-04-21 20:00:00,1004.1957763781247,916.748122,16,2025-04-21
2025-04-21 21:00:00,854.1085198601941,795.555495,16,2025-04-21
2025-04-21 22:00:00,779.1661595011828,718.265369,16,2025-04-21
2025-04-21 23:00:00,731.0667511570209,662.945302,16,2025-04-21
2025-04-22 00:00:00,734.9755970139522,652.493455,16,2025-04-22
2025-04-22 01:00:00,729.6748085016734,634.650671,16,2025-04-22
2025-04-22 02:00:00,731.0520951413491,631.440463,16,2025-04-22
2025-04-22 03:00:00,805.2545927927422,727.074777,16,2025-04-22
2025-04-22 04:00:00,965.578794262954,901.545871,16,2025-04-22
2025-04-22 05:00:00,1096.4415495470457,1131.336972,16,2025-04-22
2025-04-22 06:00:00,913.813083075278,1097.4432,16,2025-04-22
2025-04-22 07:00:00,603.3741878420115,835.251306,16,2025-04-22
2025-04-22 08:00:00,453.02156006745645,710.725098,16,2025-04-22
2025-04-22 09:00:00,306.02069117853534,671.680039,16,2025-04-22
2025-04-22 10:00:00,245.02417823675205,596.650737,16,2025-04-22
2025-04-22 11:00:00,148.8073235451884,505.122526,16,2025-04-22
2025-04-22 12:00:00,147.50098913896363,533.566439,16,2025-04-22
2025-04-22 13:00:00,250.11495823200676,585.676298,16,2025-04-22
2025-04-22 14:00:00,409.78669731208356,620.167392,16,2025-04-22
2025-04-22 15:00:00,568.9114847002493,746.858631,16,2025-04-22
2025-04-22 16:00:00,765.5165662347281,913.640106,16,2025-04-22
2025-04-22 17:00:00,976.1186543618678,1421.524926,16,2025-04-22
2025-04-22 18:00:00,1016.7996926084161,1964.94601,16,2025-04-22
2025-04-22 19:00:00,959.9002332933305,1174.189561,16,2025-04-22
2025-04-22 20:00:00,842.084405861824,903.3376,16,2025-04-22
2025-04-22 21:00:00,778.9487670535746,802.477329,16,2025-04-22
2025-04-22 22:00:00,732.5775715278287,796.750183,16,2025-04-22
2025-04-22 23:00:00,699.9823010718974,742.100535,16,2025-04-22
2025-04-23 00:00:00,709.7935462312598,722.988042,17,2025-04-23
2025-04-23 01:00:00,687.7537277922966,721.942838,17,2025-04-23
2025-04-23 02:00:00,684.7551469587488,744.190944,17,2025-04-23
2025-04-23 03:00:00,757.4443442998745,808.023556,17,2025-04-23
2025-04-23 04:00:00,926.5801700307929,1023.486492,17,2025-04-23
2025-04-23 05:00:00,1008.6860661600076,1134.8016,17,2025-04-23
2025-04-23 06:00:00,816.8425509625813,961.893642,17,2025-04-23
2025-04-23 07:00:00,601.1054346047458,746.58,17,2025-04-23
2025-04-23 08:00:00,459.5913481293537,686.8536,17,2025-04-23
2025-04-23 09:00:00,305.0956268220616,704.696855,17,2025-04-23
2025-04-23 10:00:00,186.69804518250749,605.028439,17,2025-04-23
2025-04-23 11:00:00,109.45038427301915,599.429089,17,2025-04-23
2025-04-23 12:00:00,120.89041471490054,656.9904,17,2025-04-23
2025-04-23 13:00:00,225.343699454359,689.466615,17,2025-04-23
2025-04-23 14:00:00,315.3378763519577,739.487512,17,2025-04-23
2025-04-23 15:00:00,517.9635302081297,808.396817,17,2025-04-23
2025-04-23 16:00:00,769.8448860064673,962.341575,17,2025-04-23
2025-04-23 17:00:00,978.9188372116478,1164.440833,17,2025-04-23
2025-04-23 18:00:00,1006.8966925370914,1109.940471,17,2025-04-23
2025-04-23 19:00:00,968.2163537685119,941.512045,17,2025-04-23
2025-04-23 20:00:00,854.4482941084425,807.799538,17,2025-04-23
2025-04-23 21:00:00,781.8309472243127,725.302485,17,2025-04-23
2025-04-23 22:00:00,725.245660575194,703.02612,17,2025-04-23
2025-04-23 23:00:00,682.5510918631044,659.203672,17,2025-04-23
2025-04-24 00:00:00,684.445890203031,647.258828,17,2025-04-24
2025-04-24 01:00:00,694.2214813882019,639.42009,17,2025-04-24
2025-04-24 02:00:00,723.5340543941129,629.71491,17,2025-04-24
2025-04-24 03:00:00,748.2541513864126,678.837915,17,2025-04-24
2025-04-24 04:00:00,912.8269925201021,823.74324,17,2025-04-24
2025-04-24 05:00:00,1157.3240994937078,884.73642,17,2025-04-24
2025-04-24 06:00:00,955.0615913865331,878.31609,17,2025-04-24
2025-04-24 07:00:00,675.2194965778326,813.067635,17,2025-04-24
2025-04-24 08:00:00,509.269649040536,721.68987,17,2025-04-24
2025-04-24 09:00:00,380.47663651400944,698.397547,17,2025-04-24
2025-04-24 10:00:00,307.29639337657136,608.886165,17,2025-04-24
2025-04-24 11:00:00,230.9372000420699,589.401203,17,2025-04-24
2025-04-24 12:00:00,217.05440174561227,582.607627,17,2025-04-24
2025-04-24 13:00:00,243.1874096750107,587.684167,17,2025-04-24
2025-04-24 14:00:00,379.36729381399346,622.398757,17,2025-04-24
2025-04-24 15:00:00,592.9533222131431,711.910087,17,2025-04-24
2025-04-24 16:00:00,794.3204673944274,754.164788,17,2025-04-24
2025-04-24 17:00:00,940.081874140742,855.844913,17,2025-04-24
2025-04-24 18:00:00,978.5092892681714,907.879462,17,2025-04-24
2025-04-24 19:00:00,896.2047949163825,854.650462,17,2025-04-24
2025-04-24 20:00:00,824.8857485854242,795.299708,17,2025-04-24
2025-04-24 21:00:00,778.0347694864031,695.038035,17,2025-04-24
2025-04-24 22:00:00,715.9008666444861,679.593561,17,2025-04-24
2025-04-24 23:00:00,679.6272105391254,619.047537,17,2025-04-24
2025-04-25 00:00:00,672.771830104728,613.89631,17,2025-04-25
2025-04-25 01:00:00,679.4980322605115,622.631055,17,2025-04-25
2025-04-25 02:00:00,684.1859998489381,634.202698,17,2025-04-25
2025-04-25 03:00:00,695.8538903532608,706.544377,17,2025-04-25
2025-04-25 04:00:00,802.5071593219473,779.483326,17,2025-04-25
2025-04-25 05:00:00,901.6574723028461,846.524377,17,2025-04-25
2025-04-25 06:00:00,696.3976022480056,828.6816,17,2025-04-25
2025-04-25 07:00:00,546.8871453136962,742.155326,17,2025-04-25
2025-04-25 08:00:00,415.52041073099826,658.241937,17,2025-04-25
2025-04-25 09:00:00,291.6963496366225,563.279498,17,2025-04-25
2025-04-25 10:00:00,243.32957253529457,497.283623,17,2025-04-25
2025-04-25 11:00:00,235.9658668472839,358.572761,17,2025-04-25
2025-04-25 12:00:00,240.77129378623795,306.014959,17,2025-04-25
2025-04-25 13:00:00,249.836198714911,443.979239,17,2025-04-25
2025-04-25 14:00:00,340.7449403180217,545.287431,17,2025-04-25
2025-04-25 15:00:00,603.9269617933023,628.528879,17,2025-04-25
2025-04-25 16:00:00,788.7137414240278,742.304608,17,2025-04-25
2025-04-25 17:00:00,962.3218889990239,865.934929,17,2025-04-25
2025-04-25 18:00:00,992.8401653950859,924.091961,17,2025-04-25
2025-04-25 19:00:00,923.9206325097184,818.453706,17,2025-04-25
2025-04-25 20:00:00,853.5510148776812,749.322294,17,2025-04-25
2025-04-25 21:00:00,799.4048327103665,687.507074,17,2025-04-25
2025-04-25 22:00:00,774.5308930116007,746.56,17,2025-04-25
2025-04-25 23:00:00,735.8234974192455,688.253679,17,2025-04-25
2025-04-26 00:00:00,719.7015714573499,679.51889,17,2025-04-26
2025-04-26 01:00:00,736.9442102474859,669.365726,17,2025-04-26
2025-04-26 02:00:00,741.5994525557326,664.513071,17,2025-04-26
2025-04-26 03:00:00,744.061960610532,678.324423,17,2025-04-26
2025-04-26 04:00:00,778.6848509808187,694.375471,17,2025-04-26
2025-04-26 05:00:00,748.0598713816144,644.505263,17,2025-04-26
2025-04-26 06:00:00,650.703181512712,538.941679,17,2025-04-26
2025-04-26 07:00:00,510.47858175094007,257.189927,17,2025-04-26
2025-04-26 08:00:00,335.8190306335455,19.03728,17,2025-04-26
2025-04-26 09:00:00,195.83728802364203,-0.074656,17,2025-04-26
2025-04-26 10:00:00,131.39327717071865,-21.052992,17,2025-04-26
2025-04-26 11:00:00,43.127183950302424,-17.992096,17,2025-04-26
2025-04-26 12:00:00,69.84047623845981,-25.38304,17,2025-04-26
2025-04-26 13:00:00,131.68129582997062,-16.125696,17,2025-04-26
2025-04-26 14:00:00,201.64083517342806,-0.149312,17,2025-04-26
2025-04-26 15:00:00,420.235141213343,231.358944,17,2025-04-26
2025-04-26 16:00:00,679.0311175081588,589.7824,17,2025-04-26
2025-04-26 17:00:00,879.9913682120678,745.141521,17,2025-04-26
2025-04-26 18:00:00,892.911070747854,801.805455,17,2025-04-26
2025-04-26 19:00:00,838.2388754975691,723.043345,17,2025-04-26
2025-04-26 20:00:00,805.2357905536774,636.517071,17,2025-04-26
2025-04-26 21:00:00,758.3981398688629,539.837521,17,2025-04-26
2025-04-26 22:00:00,702.2142882598855,505.495769,17,2025-04-26
2025-04-26 23:00:00,642.3739420140046,469.660896,17,2025-04-26
2025-04-27 00:00:00,607.9081295179785,432.706169,17,2025-04-27
2025-04-27 01:00:00,580.1082090410346,441.366265,17,2025-04-27
2025-04-27 02:00:00,610.8363843792176,462.419257,17,2025-04-27
2025-04-27 03:00:00,639.4418612627196,515.499702,17,2025-04-27
2025-04-27 04:00:00,649.5276909751119,516.171577,17,2025-04-27
