Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-16 18:00:00;570.3928833007812;690.05925;11;1;119.66636669921877;119.66636669921877;11;2025-03-16
2025-03-16 19:00:00;570.3928833007812;598.374614;11;1;27.9817306992187;27.9817306992187;11;2025-03-16
2025-03-16 20:00:00;570.3928833007812;596.808;11;1;26.415116699218743;26.415116699218743;11;2025-03-16
2025-03-16 21:00:00;570.3928833007812;584.125852;11;1;13.732968699218759;13.732968699218759;11;2025-03-16
2025-03-16 22:00:00;570.3928833007812;594.644564;11;1;24.251680699218696;24.251680699218696;11;2025-03-16
2025-03-16 23:00:00;570.3928833007812;582.680655;11;1;12.287771699218752;12.287771699218752;11;2025-03-16
2025-03-17 00:00:00;570.3928833007812;589.469922;11;1;19.077038699218747;19.077038699218747;12;2025-03-17
2025-03-17 01:00:00;570.3928833007812;587.82856;11;1;17.43567669921879;17.43567669921879;12;2025-03-17
2025-03-17 02:00:00;570.3928833007812;603.645267;11;1;33.25238369921874;33.25238369921874;12;2025-03-17
2025-03-17 03:00:00;570.3928833007812;640.50108;11;1;70.10819669921875;70.10819669921875;12;2025-03-17
2025-03-17 04:00:00;570.3928833007812;770.690332;11;1;200.29744869921876;200.29744869921876;12;2025-03-17
2025-03-17 05:00:00;570.3928833007812;1008.537374;11;1;438.14449069921875;438.14449069921875;12;2025-03-17
2025-03-17 06:00:00;570.3928833007812;1140.517172;11;1;570.1242886992188;570.1242886992188;12;2025-03-17
2025-03-17 07:00:00;570.3928833007812;1008.985105;11;1;438.5922216992187;438.5922216992187;12;2025-03-17
2025-03-17 08:00:00;570.3928833007812;751.516333;11;1;181.12344969921878;181.12344969921878;12;2025-03-17
2025-03-17 09:00:00;570.3928833007812;508.89434;11;1;-61.49854330078125;61.49854330078125;12;2025-03-17
2025-03-17 10:00:00;570.3928833007812;377.212999;11;1;-193.17988430078123;193.17988430078123;12;2025-03-17
2025-03-17 11:00:00;570.3928833007812;232.550019;11;1;-337.84286430078123;337.84286430078123;12;2025-03-17
2025-03-17 12:00:00;570.3928833007812;208.526572;11;1;-361.86631130078126;361.86631130078126;12;2025-03-17
2025-03-17 13:00:00;570.3928833007812;374.079491;11;1;-196.31339230078123;196.31339230078123;12;2025-03-17
2025-03-17 14:00:00;570.3928833007812;522.323622;11;1;-48.06926130078125;48.06926130078125;12;2025-03-17
2025-03-17 15:00:00;570.3928833007812;700.708929;11;1;130.31604569921876;130.31604569921876;12;2025-03-17
2025-03-17 16:00:00;570.3928833007812;953.999731;11;1;383.60684769921875;383.60684769921875;12;2025-03-17
2025-03-17 17:00:00;570.3928833007812;1168.71861;11;1;598.3257266992186;598.3257266992186;12;2025-03-17
2025-03-17 18:00:00;570.3928833007812;1268.319;11;1;697.9261166992187;697.9261166992187;12;2025-03-17
2025-03-17 19:00:00;570.3928833007812;1055.68905;11;1;485.2961666992187;485.2961666992187;12;2025-03-17
2025-03-17 20:00:00;570.3928833007812;847.013264;11;1;276.6203806992188;276.6203806992188;12;2025-03-17
2025-03-17 21:00:00;570.3928833007812;794.191493;11;1;223.7986096992188;223.7986096992188;12;2025-03-17
2025-03-17 22:00:00;570.3928833007812;697.57545;11;1;127.1825666992188;127.1825666992188;12;2025-03-17
2025-03-17 23:00:00;570.3928833007812;687.793538;11;1;117.40065469921876;117.40065469921876;12;2025-03-17
2025-03-18 00:00:00;570.3928833007812;671.307387;11;1;100.9145036992187;100.9145036992187;12;2025-03-18
2025-03-18 01:00:00;570.3928833007812;681.825735;11;1;111.43285169921876;111.43285169921876;12;2025-03-18
2025-03-18 02:00:00;570.3928833007812;650.718376;11;1;80.32549269921878;80.32549269921878;12;2025-03-18
2025-03-18 03:00:00;570.3928833007812;680.632137;11;1;110.2392536992187;110.2392536992187;12;2025-03-18
2025-03-18 04:00:00;570.3928833007812;773.805076;11;1;203.41219269921874;203.41219269921874;12;2025-03-18
2025-03-18 05:00:00;570.3928833007812;943.739313;11;1;373.3464296992188;373.3464296992188;12;2025-03-18
2025-03-18 06:00:00;570.3928833007812;1019.605412;11;1;449.21252869921875;449.21252869921875;12;2025-03-18
2025-03-18 07:00:00;570.3928833007812;794.617874;11;1;224.22499069921878;224.22499069921878;12;2025-03-18
2025-03-18 08:00:00;570.3928833007812;533.599487;11;1;-36.793396300781296;36.793396300781296;12;2025-03-18
2025-03-18 09:00:00;570.3928833007812;188.509146;11;1;-381.88373730078126;381.88373730078126;12;2025-03-18
2025-03-18 10:00:00;570.3928833007812;5.072664;11;1;-565.3202193007812;565.3202193007812;12;2025-03-18
2025-03-18 11:00:00;570.3928833007812;-1.044372;11;1;-571.4372553007812;571.4372553007812;12;2025-03-18
2025-03-18 12:00:00;570.3928833007812;-2.088744;11;1;-572.4816273007813;572.4816273007813;12;2025-03-18
2025-03-18 13:00:00;570.3928833007812;42.670056;11;1;-527.7228273007812;527.7228273007812;12;2025-03-18
2025-03-18 14:00:00;570.3928833007812;375.078737;11;1;-195.31414630078126;195.31414630078126;12;2025-03-18
2025-03-18 15:00:00;570.3928833007812;715.693227;11;1;145.30034369921873;145.30034369921873;12;2025-03-18
2025-03-18 16:00:00;570.3928833007812;927.103937;11;1;356.7110536992187;356.7110536992187;12;2025-03-18
2025-03-18 17:00:00;570.3928833007812;1118.746213;11;1;548.3533296992186;548.3533296992186;12;2025-03-18
2025-03-18 18:00:00;570.3928833007812;1191.553824;11;1;621.1609406992188;621.1609406992188;12;2025-03-18
2025-03-18 19:00:00;570.3928833007812;1062.200915;11;1;491.80803169921865;491.80803169921865;12;2025-03-18
2025-03-18 20:00:00;570.3928833007812;877.794651;11;1;307.4017676992188;307.4017676992188;12;2025-03-18
2025-03-18 21:00:00;570.3928833007812;800.958748;11;1;230.56586469921876;230.56586469921876;12;2025-03-18
2025-03-18 22:00:00;570.3928833007812;749.113101;11;1;178.72021769921878;178.72021769921878;12;2025-03-18
2025-03-18 23:00:00;570.3928833007812;736.073856;11;1;165.68097269921873;165.68097269921873;12;2025-03-18
2025-03-19 00:00:00;570.3928833007812;709.220751;12;1;138.8278676992187;138.8278676992187;12;2025-03-19
2025-03-19 01:00:00;570.3928833007812;707.878095;12;1;137.48521169921878;137.48521169921878;12;2025-03-19
2025-03-19 02:00:00;570.3928833007812;728.092519;12;1;157.6996356992188;157.6996356992188;12;2025-03-19
2025-03-19 03:00:00;570.3928833007812;743.533056;12;1;173.14017269921874;173.14017269921874;12;2025-03-19
2025-03-19 04:00:00;570.3928833007812;819.542326;12;1;249.14944269921875;249.14944269921875;12;2025-03-19
2025-03-19 05:00:00;570.3928833007812;1072.931298;12;1;502.5384146992187;502.5384146992187;12;2025-03-19
2025-03-19 06:00:00;570.3928833007812;1102.022245;12;1;531.6293616992189;531.6293616992189;12;2025-03-19
2025-03-19 07:00:00;570.3928833007812;807.309238;12;1;236.9163546992188;236.9163546992188;12;2025-03-19
2025-03-19 08:00:00;570.3928833007812;593.0064;12;1;22.613516699218735;22.613516699218735;12;2025-03-19
2025-03-19 09:00:00;570.3928833007812;197.817984;12;1;-372.5748993007812;372.5748993007812;12;2025-03-19
2025-03-19 10:00:00;570.3928833007812;-0.298368;12;1;-570.6912513007812;570.6912513007812;12;2025-03-19
2025-03-19 11:00:00;570.3928833007812;-4.177152;12;1;-574.5700353007812;574.5700353007812;12;2025-03-19
2025-03-19 12:00:00;570.3928833007812;-1.8648;12;1;-572.2576833007812;572.2576833007812;12;2025-03-19
2025-03-19 13:00:00;570.3928833007812;7.384608;12;1;-563.0082753007813;563.0082753007813;12;2025-03-19
2025-03-19 14:00:00;570.3928833007812;497.752438;12;1;-72.64044530078127;72.64044530078127;12;2025-03-19
2025-03-19 15:00:00;570.3928833007812;819.393105;12;1;249.00022169921874;249.00022169921874;12;2025-03-19
2025-03-19 16:00:00;570.3928833007812;1021.686631;12;1;451.2937476992188;451.2937476992188;12;2025-03-19
2025-03-19 17:00:00;570.3928833007812;1684.361937;12;1;1113.9690536992186;1113.9690536992186;12;2025-03-19
2025-03-19 18:00:00;570.3929443359375;1643.261782;12;1;1072.8688376640625;1072.8688376640625;12;2025-03-19
2025-03-19 19:00:00;570.3929443359375;1317.891404;12;1;747.4984596640625;747.4984596640625;12;2025-03-19
2025-03-19 20:00:00;570.3929443359375;1031.159845;12;1;460.7669006640624;460.7669006640624;12;2025-03-19
2025-03-19 21:00:00;570.3929443359375;928.297418;12;1;357.9044736640625;357.9044736640625;12;2025-03-19
2025-03-19 22:00:00;570.3929443359375;829.015481;12;1;258.6225366640625;258.6225366640625;12;2025-03-19
2025-03-19 23:00:00;570.3929443359375;874.017883;12;1;303.6249386640625;303.6249386640625;12;2025-03-19
2025-03-20 00:00:00;570.3929443359375;767.273891;12;1;196.88094666406255;196.88094666406255;12;2025-03-20
2025-03-20 01:00:00;570.3929443359375;742.657849;12;1;172.26490466406256;172.26490466406256;12;2025-03-20
2025-03-20 02:00:00;570.3929443359375;746.536767;12;1;176.14382266406255;176.14382266406255;12;2025-03-20
2025-03-20 03:00:00;570.3929443359375;767.050117;12;1;196.6571726640625;196.6571726640625;12;2025-03-20
2025-03-20 04:00:00;570.3929443359375;825.681001;12;1;255.28805666406254;255.28805666406254;12;2025-03-20
2025-03-20 05:00:00;570.3929443359375;986.431093;12;1;416.03814866406253;416.03814866406253;12;2025-03-20
2025-03-20 06:00:00;570.3929443359375;1053.341926;12;1;482.94898166406256;482.94898166406256;12;2025-03-20
2025-03-20 07:00:00;570.3929443359375;744.9703;12;1;174.57735566406245;174.57735566406245;12;2025-03-20
2025-03-20 08:00:00;570.3929443359375;592.649308;12;1;22.25636366406252;22.25636366406252;12;2025-03-20
2025-03-20 09:00:00;570.3929443359375;279.802079;12;1;-290.5908653359375;290.5908653359375;12;2025-03-20
2025-03-20 10:00:00;570.3929443359375;25.511148;12;1;-544.8817963359375;544.8817963359375;12;2025-03-20
2025-03-20 11:00:00;570.3929443359375;3.207542;12;1;-567.1854023359375;567.1854023359375;12;2025-03-20
2025-03-20 12:00:00;570.3929443359375;4.84861;12;1;-565.5443343359375;565.5443343359375;12;2025-03-20
2025-03-20 13:00:00;570.3929443359375;123.82604;12;1;-446.56690433593747;446.56690433593747;12;2025-03-20
2025-03-20 14:00:00;570.3929443359375;592.425533;12;1;22.032588664062473;22.032588664062473;12;2025-03-20
2025-03-20 15:00:00;570.3929443359375;789.950475;12;1;219.55753066406248;219.55753066406248;12;2025-03-20
2025-03-20 16:00:00;570.3929443359375;1030.366959;12;1;459.97401466406245;459.97401466406245;12;2025-03-20
2025-03-20 17:00:00;570.3929443359375;1935.938075;12;1;1365.5451306640625;1365.5451306640625;12;2025-03-20
2025-03-20 18:00:00;570.3929443359375;1785.854984;12;1;1215.4620396640626;1215.4620396640626;12;2025-03-20
2025-03-20 19:00:00;570.3929443359375;1174.8555;12;1;604.4625556640624;604.4625556640624;12;2025-03-20
2025-03-20 20:00:00;570.3929443359375;1020.59516;12;1;450.20221566406246;450.20221566406246;12;2025-03-20
2025-03-20 21:00:00;570.3929443359375;904.079258;12;1;333.6863136640625;333.6863136640625;12;2025-03-20
2025-03-20 22:00:00;570.3929443359375;797.782808;12;1;227.38986366406255;227.38986366406255;12;2025-03-20
2025-03-20 23:00:00;570.3929443359375;854.571761;12;1;284.17881666406254;284.17881666406254;12;2025-03-20
2025-03-21 00:00:00;570.3929443359375;868.372066;12;1;297.9791216640625;297.9791216640625;12;2025-03-21
2025-03-21 01:00:00;570.3929443359375;840.995289;12;1;270.60234466406246;270.60234466406246;12;2025-03-21
2025-03-21 02:00:00;570.3929443359375;732.159755;12;1;161.76681066406252;161.76681066406252;12;2025-03-21
2025-03-21 03:00:00;570.3929443359375;726.937998;12;1;156.5450536640625;156.5450536640625;12;2025-03-21
2025-03-21 04:00:00;570.3929443359375;844.7997;12;1;274.40675566406253;274.40675566406253;12;2025-03-21
2025-03-21 05:00:00;570.3929443359375;1024.203102;12;1;453.81015766406244;453.81015766406244;12;2025-03-21
2025-03-21 06:00:00;570.3929443359375;1031.886483;12;1;461.4935386640625;461.4935386640625;12;2025-03-21
2025-03-21 07:00:00;570.3929443359375;826.00153;12;1;255.6085856640625;255.6085856640625;12;2025-03-21
2025-03-21 08:00:00;570.3929443359375;546.863261;12;1;-23.529683335937534;23.529683335937534;12;2025-03-21
2025-03-21 09:00:00;570.3929443359375;322.6277;12;1;-247.7652443359375;247.7652443359375;12;2025-03-21
2025-03-21 10:00:00;570.3929443359375;54.82806;12;1;-515.5648843359374;515.5648843359374;12;2025-03-21
2025-03-21 11:00:00;570.3928833007812;6.042276;12;1;-564.3506073007812;564.3506073007812;12;2025-03-21
2025-03-21 12:00:00;570.3928833007812;0.0;12;1;-570.3928833007812;570.3928833007812;12;2025-03-21
2025-03-21 13:00:00;570.3928833007812;18.574404;12;1;-551.8184793007813;551.8184793007813;12;2025-03-21
2025-03-21 14:00:00;570.3928833007812;92.200656;12;1;-478.19222730078127;478.19222730078127;12;2025-03-21
2025-03-21 15:00:00;570.3928833007812;342.395655;12;1;-227.99722830078127;227.99722830078127;12;2025-03-21
2025-03-21 16:00:00;570.3928833007812;622.056037;12;1;51.6631536992187;51.6631536992187;12;2025-03-21
2025-03-21 17:00:00;570.3928833007812;718.061111;12;1;147.66822769921873;147.66822769921873;12;2025-03-21
2025-03-21 18:00:00;570.3928833007812;532.093283;12;1;-38.29960030078121;38.29960030078121;12;2025-03-21
2025-03-21 19:00:00;570.3929443359375;341.2767;12;1;-229.1162443359375;229.1162443359375;12;2025-03-21
2025-03-21 20:00:00;570.3928833007812;326.208308;12;1;-244.18457530078126;244.18457530078126;12;2025-03-21
2025-03-21 21:00:00;570.3928833007812;202.378941;12;1;-368.01394230078125;368.01394230078125;12;2025-03-21
2025-03-21 22:00:00;570.3928833007812;137.629627;12;1;-432.7632563007812;432.7632563007812;12;2025-03-21
2025-03-21 23:00:00;570.3928833007812;200.887028;12;1;-369.50585530078126;369.50585530078126;12;2025-03-21
2025-03-22 00:00:00;570.3928833007812;93.767172;12;1;-476.62571130078123;476.62571130078123;12;2025-03-22
2025-03-22 01:00:00;570.3928833007812;67.658572;12;1;-502.73431130078126;502.73431130078126;12;2025-03-22
2025-03-22 02:00:00;570.3928833007812;51.322048;12;1;-519.0708353007813;519.0708353007813;12;2025-03-22
2025-03-22 03:00:00;570.3928833007812;75.491152;12;1;-494.90173130078125;494.90173130078125;12;2025-03-22
2025-03-22 04:00:00;570.3928833007812;96.60182;12;1;-473.7910633007813;473.7910633007813;12;2025-03-22
2025-03-22 05:00:00;570.3928833007812;97.049396;12;1;-473.34348730078125;473.34348730078125;12;2025-03-22
2025-03-22 06:00:00;570.3928833007812;97.273184;12;1;-473.11969930078124;473.11969930078124;12;2025-03-22
2025-03-22 07:00:00;570.3928833007812;23.199356;12;1;-547.1935273007813;547.1935273007813;12;2025-03-22
2025-03-22 08:00:00;570.3928833007812;0.0;12;1;-570.3928833007812;570.3928833007812;12;2025-03-22
2025-03-22 09:00:00;570.3928833007812;-13.874856;12;1;-584.2677393007813;584.2677393007813;12;2025-03-22
2025-03-22 10:00:00;570.392822265625;-44.7576;12;1;-615.150422265625;615.150422265625;12;2025-03-22
2025-03-22 11:00:00;570.392822265625;-96.825608;12;1;-667.218430265625;667.218430265625;12;2025-03-22
2025-03-22 12:00:00;570.392822265625;-87.27732;12;1;-657.670142265625;657.670142265625;12;2025-03-22
2025-03-22 13:00:00;570.392822265625;-47.666844;12;1;-618.059666265625;618.059666265625;12;2025-03-22
2025-03-22 14:00:00;570.392822265625;-11.263996;12;1;-581.656818265625;581.656818265625;12;2025-03-22
2025-03-22 15:00:00;570.392822265625;7.534196;12;1;-562.858626265625;562.858626265625;12;2025-03-22
2025-03-22 16:00:00;570.392822265625;242.213219;12;1;-328.179603265625;328.179603265625;12;2025-03-22
2025-03-22 17:00:00;570.392822265625;339.859383;12;1;-230.53343926562502;230.53343926562502;12;2025-03-22
2025-03-22 18:00:00;570.392822265625;239.751537;12;1;-330.641285265625;330.641285265625;12;2025-03-22
2025-03-22 19:00:00;570.392822265625;190.891164;12;1;-379.501658265625;379.501658265625;12;2025-03-22
2025-03-22 20:00:00;570.392822265625;217.820327;12;1;-352.572495265625;352.572495265625;12;2025-03-22
2025-03-22 21:00:00;570.392822265625;221.773908;12;1;-348.618914265625;348.618914265625;12;2025-03-22
2025-03-22 22:00:00;570.392822265625;266.233117;12;1;-304.159705265625;304.159705265625;12;2025-03-22
2025-03-22 23:00:00;570.392822265625;102.121924;12;1;-468.27089826562496;468.27089826562496;12;2025-03-22
2025-03-23 00:00:00;570.392822265625;141.806996;12;1;-428.585826265625;428.585826265625;12;2025-03-23
2025-03-23 01:00:00;570.3928833007812;176.41954;12;1;-393.97334330078127;393.97334330078127;12;2025-03-23
2025-03-23 02:00:00;570.3928833007812;175.226004;12;1;-395.16687930078126;395.16687930078126;12;2025-03-23
2025-03-23 03:00:00;570.3928833007812;185.147272;12;1;-385.24561130078126;385.24561130078126;12;2025-03-23
2025-03-23 04:00:00;570.3928833007812;186.564596;12;1;-383.82828730078126;383.82828730078126;12;2025-03-23
2025-03-23 05:00:00;570.3928833007812;185.296464;12;1;-385.09641930078124;385.09641930078124;12;2025-03-23
2025-03-23 06:00:00;570.392822265625;180.969896;12;1;-389.422926265625;389.422926265625;12;2025-03-23
2025-03-23 07:00:00;570.392822265625;141.657804;12;1;-428.735018265625;428.735018265625;12;2025-03-23
2025-03-23 08:00:00;570.392822265625;51.396644;12;1;-518.996178265625;518.996178265625;12;2025-03-23
2025-03-23 09:00:00;570.392822265625;31.927088;12;1;-538.465734265625;538.465734265625;12;2025-03-23
2025-03-23 10:00:00;570.392822265625;29.987592;12;1;-540.405230265625;540.405230265625;12;2025-03-23
2025-03-23 11:00:00;570.392822265625;30.285976;12;1;-540.106846265625;540.106846265625;12;2025-03-23
2025-03-23 12:00:00;570.392822265625;30.435168;12;1;-539.957654265625;539.957654265625;12;2025-03-23
2025-03-23 13:00:00;570.392822265625;29.987592;12;1;-540.405230265625;540.405230265625;12;2025-03-23
2025-03-23 14:00:00;570.3928833007812;49.97932;12;1;-520.4135633007812;520.4135633007812;12;2025-03-23
2025-03-23 15:00:00;570.392822265625;400.207555;12;1;-170.185267265625;170.185267265625;12;2025-03-23
2025-03-23 16:00:00;570.3928833007812;873.369983;12;1;302.9770996992188;302.9770996992188;12;2025-03-23
2025-03-23 17:00:00;570.3928833007812;1044.344;12;1;473.9511166992188;473.9511166992188;12;2025-03-23
2025-03-23 18:00:00;570.3928833007812;1051.505268;12;1;481.11238469921864;481.11238469921864;12;2025-03-23
2025-03-23 19:00:00;570.3928833007812;1042.106098;12;1;471.7132146992187;471.7132146992187;12;2025-03-23
2025-03-23 20:00:00;570.3928833007812;955.723915;12;1;385.3310316992188;385.3310316992188;12;2025-03-23
2025-03-23 21:00:00;570.3928833007812;921.40977;12;1;351.01688669921873;351.01688669921873;12;2025-03-23
2025-03-23 22:00:00;570.3928833007812;852.184689;12;1;281.7918056992188;281.7918056992188;12;2025-03-23
2025-03-23 23:00:00;570.3928833007812;823.857573;12;1;253.46468969921875;253.46468969921875;12;2025-03-23
2025-03-24 00:00:00;570.3928833007812;800.286846;12;1;229.89396269921872;229.89396269921872;13;2025-03-24
2025-03-24 01:00:00;570.3928833007812;760.156911;12;1;189.7640276992188;189.7640276992188;13;2025-03-24
2025-03-24 02:00:00;570.3928833007812;738.003369;12;1;167.61048569921877;167.61048569921877;13;2025-03-24
2025-03-24 03:00:00;570.3928833007812;760.753594;12;1;190.36071069921877;190.36071069921877;13;2025-03-24
