Time;Prediction;DKPrice;week;Date
2025-04-26 12:00:00;382.46697998046875;-25.38304;17;2025-04-26
2025-04-26 13:00:00;382.64251708984375;-16.125696;17;2025-04-26
2025-04-26 14:00:00;383.669921875;-0.149312;17;2025-04-26
2025-04-26 15:00:00;448.7140197753906;231.358944;17;2025-04-26
2025-04-26 16:00:00;731.20068359375;589.7824;17;2025-04-26
2025-04-26 17:00:00;994.3762817382812;745.141521;17;2025-04-26
2025-04-26 18:00:00;1020.8793334960938;801.805455;17;2025-04-26
2025-04-26 19:00:00;960.3788452148438;723.043345;17;2025-04-26
2025-04-26 20:00:00;862.2020263671875;636.517071;17;2025-04-26
2025-04-26 21:00:00;792.1841430664062;539.837521;17;2025-04-26
2025-04-26 22:00:00;731.15625;505.495769;17;2025-04-26
2025-04-26 23:00:00;694.2422485351562;469.660896;17;2025-04-26
2025-04-27 00:00:00;646.9220581054688;432.706169;17;2025-04-27
2025-04-27 01:00:00;618.8524780273438;441.366265;17;2025-04-27
2025-04-27 02:00:00;613.4286499023438;462.419257;17;2025-04-27
2025-04-27 03:00:00;635.2100830078125;515.499702;17;2025-04-27
2025-04-27 04:00:00;668.6159057617188;516.171577;17;2025-04-27
2025-04-27 05:00:00;667.6309814453125;475.708039;17;2025-04-27
2025-04-27 06:00:00;586.7876586914062;260.922727;17;2025-04-27
2025-04-27 07:00:00;342.50518798828125;0.298624;17;2025-04-27
2025-04-27 08:00:00;330.10479736328125;-22.3968;17;2025-04-27
2025-04-27 09:00:00;330.72576904296875;-39.56768;17;2025-04-27
2025-04-27 10:00:00;330.8247375488281;-88.989952;17;2025-04-27
2025-04-27 11:00:00;382.33782958984375;-132.663712;17;2025-04-27
2025-04-27 12:00:00;382.3250427246094;-150.05856;17;2025-04-27
2025-04-27 13:00:00;382.4256591796875;-171.410169;17;2025-04-27
2025-04-27 14:00:00;382.6946716308594;-38.597152;17;2025-04-27
2025-04-27 15:00:00;389.46685791015625;136.99376;17;2025-04-27
2025-04-27 16:00:00;635.4116821289062;674.069031;17;2025-04-27
2025-04-27 17:00:00;966.1466674804688;827.412463;17;2025-04-27
2025-04-27 18:00:00;1040.810302734375;927.45151;17;2025-04-27
2025-04-27 19:00:00;1039.0413818359375;815.542129;17;2025-04-27
2025-04-27 20:00:00;988.9862060546875;739.0944;17;2025-04-27
2025-04-27 21:00:00;879.5902709960938;698.481521;17;2025-04-27
2025-04-27 22:00:00;784.5687255859375;688.516241;17;2025-04-27
2025-04-27 23:00:00;722.3925170898438;645.595941;17;2025-04-27
2025-04-28 00:00:00;689.18603515625;620.291625;18;2025-04-28
2025-04-28 01:00:00;675.9891357421875;637.534434;18;2025-04-28
2025-04-28 02:00:00;680.6912231445312;680.678651;18;2025-04-28
2025-04-28 03:00:00;705.4552612304688;742.633141;18;2025-04-28
2025-04-28 04:00:00;774.6825561523438;1045.016;18;2025-04-28
2025-04-28 05:00:00;916.8604736328125;978.508166;18;2025-04-28
2025-04-28 06:00:00;987.7796630859375;722.927125;18;2025-04-28
2025-04-28 07:00:00;853.2312622070312;502.87665;18;2025-04-28
2025-04-28 08:00:00;685.7420043945312;74.867932;18;2025-04-28
2025-04-28 09:00:00;543.5885009765625;-0.074644;18;2025-04-28
2025-04-28 10:00:00;402.18682861328125;-30.006888;18;2025-04-28
2025-04-28 11:00:00;382.87823486328125;-44.03996;18;2025-04-28
2025-04-28 12:00:00;382.8916015625;-46.129992;18;2025-04-28
2025-04-28 13:00:00;383.4615478515625;-11.495176;18;2025-04-28
2025-04-28 14:00:00;397.24920654296875;15.003444;18;2025-04-28
2025-04-28 15:00:00;626.1205444335938;512.580333;18;2025-04-28
2025-04-28 16:00:00;978.4677124023438;760.771633;18;2025-04-28
2025-04-28 17:00:00;1063.3074951171875;1118.913515;18;2025-04-28
2025-04-28 18:00:00;1064.952392578125;1454.139749;18;2025-04-28
2025-04-28 19:00:00;1064.8677978515625;961.638667;18;2025-04-28
2025-04-28 20:00:00;1063.9405517578125;793.017841;18;2025-04-28
2025-04-28 21:00:00;1027.367919921875;717.776734;18;2025-04-28
2025-04-28 22:00:00;852.0724487304688;667.768299;18;2025-04-28
2025-04-28 23:00:00;765.9896850585938;635.003103;18;2025-04-28
2025-04-29 00:00:00;686.505126953125;599.401701;18;2025-04-29
2025-04-29 01:00:00;653.5272827148438;579.473897;18;2025-04-29
2025-04-29 02:00:00;653.6583862304688;572.98055;18;2025-04-29
2025-04-29 03:00:00;705.4896850585938;635.749448;18;2025-04-29
2025-04-29 04:00:00;837.3142700195312;797.858855;18;2025-04-29
2025-04-29 05:00:00;1022.2159423828125;844.357046;18;2025-04-29
2025-04-29 06:00:00;1060.3582763671875;746.21075;18;2025-04-29
2025-04-29 07:00:00;965.6674194335938;582.1608;18;2025-04-29
2025-04-29 08:00:00;742.0199584960938;69.486116;18;2025-04-29
2025-04-29 09:00:00;579.8546142578125;0.0;18;2025-04-29
2025-04-29 10:00:00;427.6332702636719;-5.672336;18;2025-04-29
2025-04-29 11:00:00;384.4245300292969;-14.18084;18;2025-04-29
2025-04-29 12:00:00;383.9794006347656;-12.464212;18;2025-04-29
2025-04-29 13:00:00;389.41461181640625;-0.074636;18;2025-04-29
2025-04-29 14:00:00;484.59832763671875;110.610552;18;2025-04-29
2025-04-29 15:00:00;714.6531982421875;579.175345;18;2025-04-29
2025-04-29 16:00:00;962.0164794921875;761.2872;18;2025-04-29
2025-04-29 17:00:00;1060.1427001953125;1043.635203;18;2025-04-29
2025-04-29 18:00:00;1064.88134765625;1304.2641;18;2025-04-29
2025-04-29 19:00:00;1064.8099365234375;963.625403;18;2025-04-29
2025-04-29 20:00:00;1063.1978759765625;812.263603;18;2025-04-29
2025-04-29 21:00:00;1038.0465087890625;730.089352;18;2025-04-29
2025-04-29 22:00:00;888.2808837890625;709.042;18;2025-04-29
2025-04-29 23:00:00;784.8501586914062;671.724;18;2025-04-29
2025-04-30 00:00:00;689.3766479492188;653.736694;18;2025-04-30
2025-04-30 01:00:00;663.7138061523438;658.6627;18;2025-04-30
2025-04-30 02:00:00;662.2828979492188;682.173055;18;2025-04-30
2025-04-30 03:00:00;709.3757934570312;715.236803;18;2025-04-30
2025-04-30 04:00:00;850.2791748046875;860.32915;18;2025-04-30
2025-04-30 05:00:00;986.7658081054688;897.871102;18;2025-04-30
2025-04-30 06:00:00;1006.8800659179688;745.613655;18;2025-04-30
2025-04-30 07:00:00;852.9501953125;572.458098;18;2025-04-30
2025-04-30 08:00:00;699.4700927734375;52.842288;18;2025-04-30
2025-04-30 09:00:00;592.0099487304688;0.0;18;2025-04-30
2025-04-30 10:00:00;454.9873962402344;-7.4636;18;2025-04-30
2025-04-30 11:00:00;387.8279113769531;-20.15172;18;2025-04-30
2025-04-30 12:00:00;383.87554931640625;-22.3908;18;2025-04-30
2025-04-30 13:00:00;389.4208068847656;-0.149272;18;2025-04-30
2025-04-30 14:00:00;503.84002685546875;148.600276;18;2025-04-30
2025-04-30 15:00:00;746.8909301757812;585.071597;18;2025-04-30
2025-04-30 16:00:00;1002.5828247070312;759.794502;18;2025-04-30
2025-04-30 17:00:00;1062.1202392578125;973.029495;18;2025-04-30
2025-04-30 18:00:00;1064.55615234375;1316.802896;18;2025-04-30
2025-04-30 19:00:00;1064.4190673828125;955.3408;18;2025-04-30
2025-04-30 20:00:00;1062.8631591796875;808.531803;18;2025-04-30
2025-04-30 21:00:00;1052.536376953125;736.508048;18;2025-04-30
2025-04-30 22:00:00;978.3847045898438;727.775651;18;2025-04-30
2025-04-30 23:00:00;852.3759155273438;685.009201;18;2025-04-30
2025-05-01 00:00:00;736.2412719726562;675.157249;18;2025-05-01
2025-05-01 01:00:00;678.6273803710938;676.426046;18;2025-05-01
2025-05-01 02:00:00;675.2520141601562;675.4558;18;2025-05-01
2025-05-01 03:00:00;709.3847045898438;628.136606;18;2025-05-01
2025-05-01 04:00:00;846.2028198242188;626.494599;18;2025-05-01
2025-05-01 05:00:00;1037.7935791015625;582.459351;18;2025-05-01
2025-05-01 06:00:00;1063.05029296875;463.489545;18;2025-05-01
2025-05-01 07:00:00;1036.9097900390625;0.0;18;2025-05-01
2025-05-01 08:00:00;793.6925659179688;-5.97088;18;2025-05-01
2025-05-01 09:00:00;628.8753662109375;-31.272484;18;2025-05-01
2025-05-01 10:00:00;485.630126953125;-33.436928;18;2025-05-01
2025-05-01 11:00:00;397.81915283203125;-37.989724;18;2025-05-01
2025-05-01 12:00:00;389.1147155761719;-76.427264;18;2025-05-01
2025-05-01 13:00:00;393.88299560546875;-170.020815;18;2025-05-01
2025-05-01 14:00:00;465.65826416015625;-38.586812;18;2025-05-01
2025-05-01 15:00:00;650.9453125;304.290972;18;2025-05-01
2025-05-01 16:00:00;871.2340698242188;717.550497;18;2025-05-01
2025-05-01 17:00:00;1031.346435546875;969.297695;18;2025-05-01
2025-05-01 18:00:00;1062.0015869140625;1226.866605;18;2025-05-01
2025-05-01 19:00:00;1063.427734375;913.917798;18;2025-05-01
2025-05-01 20:00:00;1060.328125;751.80845;18;2025-05-01
2025-05-01 21:00:00;1000.9757080078125;650.079545;18;2025-05-01
2025-05-01 22:00:00;843.0525512695312;670.974033;18;2025-05-01
2025-05-01 23:00:00;765.5081176757812;575.46175;18;2025-05-01
2025-05-02 00:00:00;677.4364013671875;499.201125;18;2025-05-02
2025-05-02 01:00:00;644.779052734375;476.890029;18;2025-05-02
2025-05-02 02:00:00;644.2750244140625;492.4854;18;2025-05-02
2025-05-02 03:00:00;665.8021850585938;552.255234;18;2025-05-02
2025-05-02 04:00:00;716.2319946289062;647.916792;18;2025-05-02
2025-05-02 05:00:00;773.6788330078125;660.751267;18;2025-05-02
2025-05-02 06:00:00;790.6598510742188;633.515325;18;2025-05-02
2025-05-02 07:00:00;727.836669921875;410.4045;18;2025-05-02
2025-05-02 08:00:00;601.2362670898438;6.342615;18;2025-05-02
2025-05-02 09:00:00;419.49273681640625;-0.074619;18;2025-05-02
2025-05-02 10:00:00;382.68450927734375;-5.96952;18;2025-05-02
2025-05-02 11:00:00;382.57208251953125;-22.3857;18;2025-05-02
2025-05-02 12:00:00;382.585205078125;-29.8476;18;2025-05-02
2025-05-02 13:00:00;382.5833435058594;-0.596952;18;2025-05-02
2025-05-02 14:00:00;382.7607421875;2.23857;18;2025-05-02
2025-05-02 15:00:00;386.265380859375;415.180109;18;2025-05-02
2025-05-02 16:00:00;550.873046875;581.655083;18;2025-05-02
2025-05-02 17:00:00;910.859619140625;784.6188;18;2025-05-02
2025-05-02 18:00:00;1050.5589599609375;867.669725;18;2025-05-02
2025-05-02 19:00:00;1052.0411376953125;878.489509;18;2025-05-02
2025-05-02 20:00:00;978.0132446289062;770.515809;18;2025-05-02
2025-05-02 21:00:00;825.0347290039062;692.464342;18;2025-05-02
2025-05-02 22:00:00;745.490234375;699.478491;18;2025-05-02
2025-05-02 23:00:00;706.1198120117188;664.1091;18;2025-05-02
2025-05-03 00:00:00;651.5878295898438;662.019775;18;2025-05-03
2025-05-03 01:00:00;625.5663452148438;686.4948;18;2025-05-03
2025-05-03 02:00:00;630.9248657226562;680.749159;18;2025-05-03
2025-05-03 03:00:00;644.2400512695312;685.300866;18;2025-05-03
2025-05-03 04:00:00;665.3146362304688;692.912041;18;2025-05-03
2025-05-03 05:00:00;675.4724731445312;654.632509;18;2025-05-03
2025-05-03 06:00:00;654.3270874023438;596.205825;18;2025-05-03
2025-05-03 07:00:00;568.7633666992188;100.959507;18;2025-05-03
2025-05-03 08:00:00;412.96087646484375;0.074619;18;2025-05-03
2025-05-03 09:00:00;382.6344909667969;-0.074619;18;2025-05-03
2025-05-03 10:00:00;382.4743957519531;-8.655804;18;2025-05-03
2025-05-03 11:00:00;382.4197998046875;-22.684176;18;2025-05-03
2025-05-03 12:00:00;382.41094970703125;-20.072511;18;2025-05-03
2025-05-03 13:00:00;382.45672607421875;-0.223857;18;2025-05-03
2025-05-03 14:00:00;382.6529541015625;0.447714;18;2025-05-03
2025-05-03 15:00:00;387.892822265625;215.42506;18;2025-05-03
2025-05-03 16:00:00;623.9326171875;448.460175;18;2025-05-03
2025-05-03 17:00:00;991.967041015625;572.178492;18;2025-05-03
2025-05-03 18:00:00;1052.5155029296875;625.531092;18;2025-05-03
2025-05-03 19:00:00;1038.8558349609375;561.134858;18;2025-05-03
2025-05-03 20:00:00;979.8884887695312;499.126484;18;2025-05-03
2025-05-03 21:00:00;865.7693481445312;473.382929;18;2025-05-03
2025-05-03 22:00:00;768.8775634765625;447.340912;18;2025-05-03
2025-05-03 23:00:00;700.5880737304688;335.039325;18;2025-05-03
2025-05-04 00:00:00;613.1587524414062;234.825986;18;2025-05-04
2025-05-04 01:00:00;543.544677734375;152.148134;18;2025-05-04
2025-05-04 02:00:00;521.9315795898438;149.387238;18;2025-05-04
2025-05-04 03:00:00;573.6246948242188;116.256402;18;2025-05-04
2025-05-04 04:00:00;625.5301513671875;101.631078;18;2025-05-04
2025-05-04 05:00:00;628.2056274414062;58.426677;18;2025-05-04
2025-05-04 06:00:00;524.0269165039062;21.863367;18;2025-05-04
2025-05-04 07:00:00;356.4627380371094;0.0;18;2025-05-04
2025-05-04 08:00:00;330.0647888183594;-0.074619;18;2025-05-04
2025-05-04 09:00:00;330.154296875;-0.074619;18;2025-05-04
2025-05-04 10:00:00;330.0523681640625;-0.149238;18;2025-05-04
2025-05-04 11:00:00;329.8680419921875;-14.9238;18;2025-05-04
2025-05-04 12:00:00;382.12469482421875;-37.384119;18;2025-05-04
2025-05-04 13:00:00;382.2020263671875;-11.864421;18;2025-05-04
2025-05-04 14:00:00;382.4078369140625;-0.074619;18;2025-05-04
2025-05-04 15:00:00;382.7200012207031;75.141333;18;2025-05-04
2025-05-04 16:00:00;449.8674621582031;597.548967;18;2025-05-04
2025-05-04 17:00:00;843.3260498046875;715.969283;18;2025-05-04
2025-05-04 18:00:00;1057.6451416015625;813.3471;18;2025-05-04
2025-05-04 19:00:00;1062.2232666015625;838.5683;18;2025-05-04
2025-05-04 20:00:00;1052.1068115234375;759.546808;18;2025-05-04
2025-05-04 21:00:00;965.5809936523438;651.79695;18;2025-05-04
2025-05-04 22:00:00;843.5986328125;561.008196;18;2025-05-04
2025-05-04 23:00:00;771.5540161132812;526.159737;18;2025-05-04
2025-05-05 00:00:00;679.3478393554688;539.14395;19;2025-05-05
2025-05-05 01:00:00;608.3270874023438;560.784345;19;2025-05-05
2025-05-05 02:00:00;586.589111328125;559.515778;19;2025-05-05
2025-05-05 03:00:00;624.5738525390625;667.792263;19;2025-05-05
2025-05-05 04:00:00;687.1051635742188;827.707209;19;2025-05-05
2025-05-05 05:00:00;751.7224731445312;914.641854;19;2025-05-05
2025-05-05 06:00:00;747.6524658203125;796.142133;19;2025-05-05
2025-05-05 07:00:00;697.897216796875;677.717004;19;2025-05-05
2025-05-05 08:00:00;574.54150390625;596.976;19;2025-05-05
2025-05-05 09:00:00;415.7543029785156;460.044645;19;2025-05-05
2025-05-05 10:00:00;382.9901123046875;401.690241;19;2025-05-05
2025-05-05 11:00:00;382.67724609375;370.572852;19;2025-05-05
2025-05-05 12:00:00;382.7474365234375;442.508453;19;2025-05-05
2025-05-05 13:00:00;382.81231689453125;512.429259;19;2025-05-05
2025-05-05 14:00:00;383.08599853515625;447.433505;19;2025-05-05
2025-05-05 15:00:00;388.8861999511719;623.242922;19;2025-05-05
2025-05-05 16:00:00;568.1050415039062;629.809695;19;2025-05-05
2025-05-05 17:00:00;866.515625;798.380763;19;2025-05-05
2025-05-05 18:00:00;1038.3985595703125;756.667095;19;2025-05-05
2025-05-05 19:00:00;1036.2490234375;774.576382;19;2025-05-05
2025-05-05 20:00:00;872.2534790039062;739.653286;19;2025-05-05
2025-05-05 21:00:00;736.0256958007812;604.363563;19;2025-05-05
2025-05-05 22:00:00;659.8438110351562;615.258791;19;2025-05-05
2025-05-05 23:00:00;626.0718383789062;607.424463;19;2025-05-05
2025-05-06 00:00:00;589.4207763671875;600.63465;19;2025-05-06
2025-05-06 01:00:00;560.97314453125;595.262507;19;2025-05-06
2025-05-06 02:00:00;573.8900756835938;613.244262;19;2025-05-06
2025-05-06 03:00:00;619.4570922851562;683.902788;19;2025-05-06
2025-05-06 04:00:00;664.2155151367188;795.523828;19;2025-05-06
2025-05-06 05:00:00;782.2239379882812;909.234025;19;2025-05-06
2025-05-06 06:00:00;846.2277221679688;808.581103;19;2025-05-06
2025-05-06 07:00:00;761.2684326171875;619.884819;19;2025-05-06
2025-05-06 08:00:00;603.38037109375;539.228129;19;2025-05-06
2025-05-06 09:00:00;426.6027526855469;446.85725;19;2025-05-06
2025-05-06 10:00:00;383.30914306640625;319.41826;19;2025-05-06
2025-05-06 11:00:00;382.84539794921875;284.797806;19;2025-05-06
2025-05-06 12:00:00;382.9883728027344;339.041465;19;2025-05-06
2025-05-06 13:00:00;383.64654541015625;484.9845;19;2025-05-06
2025-05-06 14:00:00;392.62432861328125;550.121671;19;2025-05-06
2025-05-06 15:00:00;581.9306030273438;671.442372;19;2025-05-06
2025-05-06 16:00:00;892.2738037109375;797.53835;19;2025-05-06
2025-05-06 17:00:00;1056.5460205078125;1000.485687;19;2025-05-06
2025-05-06 18:00:00;1064.8922119140625;1202.612282;19;2025-05-06
2025-05-06 19:00:00;1064.9049072265625;1019.213625;19;2025-05-06
2025-05-06 20:00:00;1064.0706787109375;882.522557;19;2025-05-06
2025-05-06 21:00:00;1048.9815673828125;755.605829;19;2025-05-06
2025-05-06 22:00:00;898.3890991210938;691.45719;19;2025-05-06
2025-05-06 23:00:00;780.9223022460938;649.523597;19;2025-05-06
2025-05-07 00:00:00;704.4170532226562;638.928223;19;2025-05-07
2025-05-07 01:00:00;665.6611938476562;661.088885;19;2025-05-07
2025-05-07 02:00:00;649.5633544921875;710.03637;19;2025-05-07
2025-05-07 03:00:00;670.2183837890625;810.095055;19;2025-05-07
2025-05-07 04:00:00;741.2843627929688;982.530268;19;2025-05-07
2025-05-07 05:00:00;860.6858520507812;1074.082903;19;2025-05-07
2025-05-07 06:00:00;842.1046142578125;932.6875;19;2025-05-07
2025-05-07 07:00:00;742.7681274414062;719.512445;19;2025-05-07
2025-05-07 08:00:00;612.9041748046875;614.902245;19;2025-05-07
2025-05-07 09:00:00;460.0899353027344;546.927972;19;2025-05-07
2025-05-07 10:00:00;388.38238525390625;480.744445;19;2025-05-07
2025-05-07 11:00:00;383.6644287109375;476.939065;19;2025-05-07
2025-05-07 12:00:00;384.306640625;507.680467;19;2025-05-07
2025-05-07 13:00:00;392.9200134277344;559.6125;19;2025-05-07
2025-05-07 14:00:00;466.216796875;610.350722;19;2025-05-07
2025-05-07 15:00:00;696.449462890625;715.18476;19;2025-05-07
2025-05-07 16:00:00;963.5277709960938;809.49812;19;2025-05-07
2025-05-07 17:00:00;1058.6268310546875;962.011143;19;2025-05-07
2025-05-07 18:00:00;1064.6353759765625;1097.95968;19;2025-05-07
2025-05-07 19:00:00;1064.720458984375;934.03057;19;2025-05-07
2025-05-07 20:00:00;1063.59228515625;809.49812;19;2025-05-07
2025-05-07 21:00:00;1054.2054443359375;720.706255;19;2025-05-07
2025-05-07 22:00:00;963.6925659179688;715.144365;19;2025-05-07
2025-05-07 23:00:00;827.5383911132812;683.811128;19;2025-05-07
2025-05-08 00:00:00;729.3823852539062;682.692068;19;2025-05-08
2025-05-08 01:00:00;671.9804077148438;695.150754;19;2025-05-08
2025-05-08 02:00:00;661.1024780273438;716.860197;19;2025-05-08
2025-05-08 03:00:00;675.4037475585938;815.037775;19;2025-05-08
2025-05-08 04:00:00;698.6603393554688;927.091459;19;2025-05-08
2025-05-08 05:00:00;762.6090087890625;1034.967389;19;2025-05-08
2025-05-08 06:00:00;793.7824096679688;925.89784;19;2025-05-08
2025-05-08 07:00:00;734.5991821289062;754.460117;19;2025-05-08
2025-05-08 08:00:00;618.3165893554688;655.088928;19;2025-05-08
2025-05-08 09:00:00;422.4739990234375;562.058972;19;2025-05-08
2025-05-08 10:00:00;335.70635986328125;479.324275;19;2025-05-08
2025-05-08 11:00:00;331.7574768066406;475.594125;19;2025-05-08
2025-05-08 12:00:00;331.7660217285156;522.594037;19;2025-05-08
2025-05-08 13:00:00;385.75482177734375;587.647809;19;2025-05-08
2025-05-08 14:00:00;403.5596008300781;636.363612;19;2025-05-08
2025-05-08 15:00:00;538.20654296875;683.587267;19;2025-05-08
2025-05-08 16:00:00;766.6500854492188;813.844097;19;2025-05-08
2025-05-08 17:00:00;958.9124755859375;1006.84214;19;2025-05-08
2025-05-08 18:00:00;1042.5640869140625;1380.752339;19;2025-05-08
2025-05-08 19:00:00;1057.6910400390625;1068.165702;19;2025-05-08
2025-05-08 20:00:00;1051.7530517578125;856.218609;19;2025-05-08
2025-05-08 21:00:00;953.6011352539062;794.372766;19;2025-05-08
2025-05-08 22:00:00;805.0414428710938;762.975086;19;2025-05-08
2025-05-08 23:00:00;730.4653930664062;720.301642;19;2025-05-08
2025-05-09 00:00:00;669.1615600585938;699.487119;19;2025-05-09
2025-05-09 01:00:00;629.4573974609375;709.409406;19;2025-05-09
2025-05-09 02:00:00;612.6668090820312;738.5796;19;2025-05-09
2025-05-09 03:00:00;620.7720336914062;813.705828;19;2025-05-09
2025-05-09 04:00:00;640.5365600585938;1051.9164;19;2025-05-09
2025-05-09 05:00:00;664.8812866210938;1014.838205;19;2025-05-09
2025-05-09 06:00:00;658.1942749023438;750.590851;19;2025-05-09
2025-05-09 07:00:00;619.2788696289062;611.7528;19;2025-05-09
2025-05-09 08:00:00;506.36676025390625;384.956625;19;2025-05-09
2025-05-09 09:00:00;354.1572570800781;0.74604;19;2025-05-09
2025-05-09 10:00:00;331.85455322265625;-0.074604;19;2025-05-09
2025-05-09 11:00:00;331.3144226074219;-0.149208;19;2025-05-09
2025-05-09 12:00:00;331.30877685546875;-0.074604;19;2025-05-09
2025-05-09 13:00:00;331.4041748046875;0.671436;19;2025-05-09
2025-05-09 14:00:00;383.41058349609375;392.864664;19;2025-05-09
2025-05-09 15:00:00;392.9937438964844;589.819209;19;2025-05-09
2025-05-09 16:00:00;564.1710815429688;737.162109;19;2025-05-09
2025-05-09 17:00:00;827.4452514648438;881.819258;19;2025-05-09
2025-05-09 18:00:00;968.9307250976562;1112.569489;19;2025-05-09
2025-05-09 19:00:00;962.1907348632812;972.463185;19;2025-05-09
2025-05-09 20:00:00;862.4580688476562;800.650128;19;2025-05-09
2025-05-09 21:00:00;775.8004760742188;733.506528;19;2025-05-09
2025-05-09 22:00:00;712.1680297851562;784.983295;19;2025-05-09
