,",,Time",DKPrice,Prediction,Date
2851,2025-04-29 19:00:00,963.625403,830.6250524975674,2025-04-29
2852,2025-04-29 20:00:00,812.263603,830.6250524975674,2025-04-29
2853,2025-04-29 21:00:00,730.089352,830.6250524975674,2025-04-29
2854,2025-04-29 22:00:00,709.042,830.6250524975674,2025-04-29
2855,2025-04-29 23:00:00,671.724,830.6250524975674,2025-04-29
2856,2025-04-30 00:00:00,653.736694,641.8088955385715,2025-04-30
2857,2025-04-30 01:00:00,658.6627,621.0043640438706,2025-04-30
2858,2025-04-30 02:00:00,682.173055,608.4640439308249,2025-04-30
2859,2025-04-30 03:00:00,715.236803,602.2544603873911,2025-04-30
2860,2025-04-30 04:00:00,860.32915,600.2690729968363,2025-04-30
2861,2025-04-30 05:00:00,897.871102,600.7049686392621,2025-04-30
2862,2025-04-30 06:00:00,745.613655,602.2389447428221,2025-04-30
2863,2025-04-30 07:00:00,572.458098,604.0248784614805,2025-04-30
2864,2025-04-30 08:00:00,52.842288,605.6046076192029,2025-04-30
2865,2025-04-30 09:00:00,0.0,606.793129854104,2025-04-30
2866,2025-04-30 10:00:00,-7.4636,607.5724403630961,2025-04-30
2867,2025-04-30 11:00:00,-20.15172,608.0091200229127,2025-04-30
2868,2025-04-30 12:00:00,-22.3908,608.1986552916189,2025-04-30
2869,2025-04-30 13:00:00,-0.149272,608.2330190247864,2025-04-30
2870,2025-04-30 14:00:00,148.600276,608.1855403397105,2025-04-30
2871,2025-04-30 15:00:00,585.071597,608.1069740546646,2025-04-30
2872,2025-04-30 16:00:00,759.794502,608.027744174894,2025-04-30
2873,2025-04-30 17:00:00,973.029495,607.9627789620563,2025-04-30
2874,2025-04-30 18:00:00,1316.802896,607.916716997105,2025-04-30
2875,2025-04-30 19:00:00,955.3408,607.8883352625691,2025-04-30
2876,2025-04-30 20:00:00,808.531803,607.8737833268182,2025-04-30
2877,2025-04-30 21:00:00,736.508048,607.8686410383873,2025-04-30
2878,2025-04-30 22:00:00,727.775651,607.8690248145714,2025-04-30
2879,2025-04-30 23:00:00,685.009201,607.8720272337798,2025-04-30
2880,2025-05-01 00:00:00,675.157249,607.8757512382418,2025-05-01
2881,2025-05-01 01:00:00,676.426046,607.8791407533217,2025-05-01
2882,2025-05-01 02:00:00,675.4558,607.8817434173268,2025-05-01
2883,2025-05-01 03:00:00,628.136606,607.8834839579536,2025-05-01
2884,2025-05-01 04:00:00,626.494599,607.8844844753772,2025-05-01
2885,2025-05-01 05:00:00,582.459351,607.884940641863,2025-05-01
2886,2025-05-01 06:00:00,463.489545,607.8850479074181,2025-05-01
2887,2025-05-01 07:00:00,0.0,607.8849656281121,2025-05-01
2888,2025-05-01 08:00:00,-5.97088,607.8848062543672,2025-05-01
2889,2025-05-01 09:00:00,-31.272484,607.884638705507,2025-05-01
2890,2025-05-01 10:00:00,-33.436928,607.8844980268464,2025-05-01
2891,2025-05-01 11:00:00,-37.989724,607.8843963261893,2025-05-01
2892,2025-05-01 12:00:00,-76.427264,607.88433231936,2025-05-01
2893,2025-05-01 13:00:00,-170.020815,607.8842984413094,2025-05-01
2894,2025-05-01 14:00:00,-38.586812,607.8842854632101,2025-05-01
2895,2025-05-01 15:00:00,304.290972,607.8842850457326,2025-05-01
2896,2025-05-01 16:00:00,717.550497,607.8842908178458,2025-05-01
2897,2025-05-01 17:00:00,969.297695,607.8842985394249,2025-05-01
2898,2025-05-01 18:00:00,1226.866605,607.8843057880488,2025-05-01
2899,2025-05-01 19:00:00,913.917798,607.8843114719065,2025-05-01
2900,2025-05-01 20:00:00,751.80845,607.8843153477604,2025-05-01
2901,2025-05-01 21:00:00,650.079545,607.8843176301225,2025-05-01
2902,2025-05-01 22:00:00,670.974033,607.8843187167762,2025-05-01
2903,2025-05-01 23:00:00,575.46175,607.884319021457,2025-05-01
2904,2025-05-02 00:00:00,499.201125,607.8843188894875,2025-05-02
2905,2025-05-02 01:00:00,476.890029,607.8843185693165,2025-05-02
2906,2025-05-02 02:00:00,492.4854,607.8843182165049,2025-05-02
2907,2025-05-02 03:00:00,552.255234,607.8843179127673,2025-05-02
2908,2025-05-02 04:00:00,647.916792,607.8843176888354,2025-05-02
2909,2025-05-02 05:00:00,660.751267,607.8843175449713,2025-05-02
2910,2025-05-02 06:00:00,633.515325,607.8843174665608,2025-05-02
2911,2025-05-02 07:00:00,410.4045,607.8843174344405,2025-05-02
2912,2025-05-02 08:00:00,6.342615,607.8843174307616,2025-05-02
2913,2025-05-02 09:00:00,-0.074619,607.8843174416013,2025-05-02
2914,2025-05-02 10:00:00,-5.96952,607.8843174575109,2025-05-02
2915,2025-05-02 11:00:00,-22.3857,607.8843174729584,2025-05-02
2916,2025-05-02 12:00:00,-29.8476,607.884317485337,2025-05-02
2917,2025-05-02 13:00:00,-0.596952,607.8843174939428,2025-05-02
2918,2025-05-02 14:00:00,2.23857,607.8843174991282,2025-05-02
2919,2025-05-02 15:00:00,415.180109,607.8843175016943,2025-05-02
2920,2025-05-02 16:00:00,581.655083,607.8843175025132,2025-05-02
2921,2025-05-02 17:00:00,784.6188,607.8843175023311,2025-05-02
2922,2025-05-02 18:00:00,867.669725,607.8843175016954,2025-05-02
2923,2025-05-02 19:00:00,878.489509,607.8843175009558,2025-05-02
2924,2025-05-02 20:00:00,770.515809,607.884317500302,2025-05-02
2925,2025-05-02 21:00:00,692.464342,607.8843174998103,2025-05-02
2926,2025-05-02 22:00:00,699.478491,607.884317499488,2025-05-02
2927,2025-05-02 23:00:00,664.1091,607.8843174993075,2025-05-02
2928,2025-05-03 00:00:00,662.019775,607.8843174992292,2025-05-03
2929,2025-05-03 01:00:00,686.4948,607.8843174992151,2025-05-03
2930,2025-05-03 02:00:00,680.749159,607.8843174992347,2025-05-03
2931,2025-05-03 03:00:00,685.300866,607.8843174992672,2025-05-03
2932,2025-05-03 04:00:00,692.912041,607.8843174993001,2025-05-03
2933,2025-05-03 05:00:00,654.632509,607.8843174993269,2025-05-03
2934,2025-05-03 06:00:00,596.205825,607.884317499346,2025-05-03
2935,2025-05-03 07:00:00,100.959507,607.8843174993577,2025-05-03
2936,2025-05-03 08:00:00,0.074619,607.8843174993638,2025-05-03
2937,2025-05-03 09:00:00,-0.074619,607.8843174993659,2025-05-03
2938,2025-05-03 10:00:00,-8.655804,607.8843174993658,2025-05-03
2939,2025-05-03 11:00:00,-22.684176,607.8843174993646,2025-05-03
2940,2025-05-03 12:00:00,-20.072511,607.884317499363,2025-05-03
2941,2025-05-03 13:00:00,-0.223857,607.8843174993616,2025-05-03
2942,2025-05-03 14:00:00,0.447714,607.8843174993606,2025-05-03
2943,2025-05-03 15:00:00,215.42506,607.8843174993599,2025-05-03
2944,2025-05-03 16:00:00,448.460175,607.8843174993594,2025-05-03
2945,2025-05-03 17:00:00,572.178492,607.8843174993592,2025-05-03
2946,2025-05-03 18:00:00,625.531092,607.8843174993592,2025-05-03
2947,2025-05-03 19:00:00,561.134858,607.8843174993592,2025-05-03
2948,2025-05-03 20:00:00,499.126484,607.8843174993593,2025-05-03
2949,2025-05-03 21:00:00,473.382929,607.8843174993594,2025-05-03
2950,2025-05-03 22:00:00,447.340912,607.8843174993596,2025-05-03
2951,2025-05-03 23:00:00,335.039325,607.8843174993596,2025-05-03
2952,2025-05-04 00:00:00,234.825986,607.8843174993596,2025-05-04
2953,2025-05-04 01:00:00,152.148134,607.8843174993596,2025-05-04
2954,2025-05-04 02:00:00,149.387238,607.8843174993596,2025-05-04
2955,2025-05-04 03:00:00,116.256402,607.8843174993596,2025-05-04
2956,2025-05-04 04:00:00,101.631078,607.8843174993596,2025-05-04
2957,2025-05-04 05:00:00,58.426677,607.8843174993596,2025-05-04
2958,2025-05-04 06:00:00,21.863367,607.8843174993596,2025-05-04
2959,2025-05-04 07:00:00,0.0,607.8843174993596,2025-05-04
2960,2025-05-04 08:00:00,-0.074619,607.8843174993596,2025-05-04
2961,2025-05-04 09:00:00,-0.074619,607.8843174993596,2025-05-04
2962,2025-05-04 10:00:00,-0.149238,607.8843174993596,2025-05-04
2963,2025-05-04 11:00:00,-14.9238,607.8843174993596,2025-05-04
2964,2025-05-04 12:00:00,-37.384119,607.8843174993596,2025-05-04
2965,2025-05-04 13:00:00,-11.864421,607.8843174993596,2025-05-04
2966,2025-05-04 14:00:00,-0.074619,607.8843174993596,2025-05-04
2967,2025-05-04 15:00:00,75.141333,607.8843174993596,2025-05-04
2968,2025-05-04 16:00:00,597.548967,607.8843174993596,2025-05-04
2969,2025-05-04 17:00:00,715.969283,607.8843174993596,2025-05-04
2970,2025-05-04 18:00:00,813.3471,607.8843174993596,2025-05-04
2971,2025-05-04 19:00:00,838.5683,607.8843174993596,2025-05-04
2972,2025-05-04 20:00:00,759.546808,607.8843174993596,2025-05-04
2973,2025-05-04 21:00:00,651.79695,607.8843174993596,2025-05-04
2974,2025-05-04 22:00:00,561.008196,607.8843174993596,2025-05-04
2975,2025-05-04 23:00:00,526.159737,607.8843174993596,2025-05-04
2976,2025-05-05 00:00:00,539.14395,607.8843174993596,2025-05-05
2977,2025-05-05 01:00:00,560.784345,607.8843174993596,2025-05-05
2978,2025-05-05 02:00:00,559.515778,607.8843174993596,2025-05-05
2979,2025-05-05 03:00:00,667.792263,607.8843174993596,2025-05-05
2980,2025-05-05 04:00:00,827.707209,607.8843174993596,2025-05-05
2981,2025-05-05 05:00:00,914.641854,607.8843174993596,2025-05-05
2982,2025-05-05 06:00:00,796.142133,607.8843174993596,2025-05-05
2983,2025-05-05 07:00:00,677.717004,607.8843174993596,2025-05-05
2984,2025-05-05 08:00:00,596.976,607.8843174993596,2025-05-05
2985,2025-05-05 09:00:00,460.044645,607.8843174993596,2025-05-05
2986,2025-05-05 10:00:00,401.690241,607.8843174993596,2025-05-05
2987,2025-05-05 11:00:00,370.572852,607.8843174993596,2025-05-05
2988,2025-05-05 12:00:00,442.508453,607.8843174993596,2025-05-05
2989,2025-05-05 13:00:00,512.429259,607.8843174993596,2025-05-05
2990,2025-05-05 14:00:00,447.433505,607.8843174993596,2025-05-05
2991,2025-05-05 15:00:00,623.242922,607.8843174993596,2025-05-05
2992,2025-05-05 16:00:00,629.809695,607.8843174993596,2025-05-05
2993,2025-05-05 17:00:00,798.380763,607.8843174993596,2025-05-05
2994,2025-05-05 18:00:00,756.667095,607.8843174993596,2025-05-05
2995,2025-05-05 19:00:00,774.576382,607.8843174993596,2025-05-05
2996,2025-05-05 20:00:00,739.653286,607.8843174993596,2025-05-05
2997,2025-05-05 21:00:00,604.363563,607.8843174993596,2025-05-05
2998,2025-05-05 22:00:00,615.258791,607.8843174993596,2025-05-05
2999,2025-05-05 23:00:00,607.424463,607.8843174993596,2025-05-05
3000,2025-05-06 00:00:00,600.63465,607.8843174993596,2025-05-06
3001,2025-05-06 01:00:00,595.262507,607.8843174993596,2025-05-06
3002,2025-05-06 02:00:00,613.244262,607.8843174993596,2025-05-06
3003,2025-05-06 03:00:00,683.902788,607.8843174993596,2025-05-06
3004,2025-05-06 04:00:00,795.523828,607.8843174993596,2025-05-06
3005,2025-05-06 05:00:00,909.234025,607.8843174993596,2025-05-06
3006,2025-05-06 06:00:00,808.581103,607.8843174993596,2025-05-06
3007,2025-05-06 07:00:00,619.884819,607.8843174993596,2025-05-06
3008,2025-05-06 08:00:00,539.228129,607.8843174993596,2025-05-06
3009,2025-05-06 09:00:00,446.85725,607.8843174993596,2025-05-06
3010,2025-05-06 10:00:00,319.41826,607.8843174993596,2025-05-06
3011,2025-05-06 11:00:00,284.797806,607.8843174993596,2025-05-06
3012,2025-05-06 12:00:00,339.041465,607.8843174993596,2025-05-06
3013,2025-05-06 13:00:00,484.9845,607.8843174993596,2025-05-06
3014,2025-05-06 14:00:00,550.121671,607.8843174993596,2025-05-06
3015,2025-05-06 15:00:00,671.442372,607.8843174993596,2025-05-06
3016,2025-05-06 16:00:00,797.53835,607.8843174993596,2025-05-06
3017,2025-05-06 17:00:00,1000.485687,607.8843174993596,2025-05-06
3018,2025-05-06 18:00:00,1202.612282,607.8843174993596,2025-05-06
3019,2025-05-06 19:00:00,1019.213625,607.8843174993596,2025-05-06
3020,2025-05-06 20:00:00,882.522557,607.8843174993596,2025-05-06
3021,2025-05-06 21:00:00,755.605829,607.8843174993596,2025-05-06
3022,2025-05-06 22:00:00,691.45719,607.8843174993596,2025-05-06
3023,2025-05-06 23:00:00,649.523597,607.8843174993596,2025-05-06
3024,2025-05-07 00:00:00,638.928223,635.6629607208929,2025-05-07
3025,2025-05-07 01:00:00,661.088885,638.0162366064897,2025-05-07
3026,2025-05-07 02:00:00,710.03637,647.8268614250486,2025-05-07
3027,2025-05-07 03:00:00,810.095055,659.4603558425125,2025-05-07
3028,2025-05-07 04:00:00,982.530268,669.8390337631595,2025-05-07
3029,2025-05-07 05:00:00,1074.082903,677.6961486886768,2025-05-07
3030,2025-05-07 06:00:00,932.6875,682.8794924148406,2025-05-07
3031,2025-05-07 07:00:00,719.512445,685.8072797932052,2025-05-07
3032,2025-05-07 08:00:00,614.902245,687.0983258670706,2025-05-07
3033,2025-05-07 09:00:00,546.927972,687.3551346426271,2025-05-07
3034,2025-05-07 10:00:00,480.744445,687.0613406758042,2025-05-07
3035,2025-05-07 11:00:00,476.939065,686.5536841619572,2025-05-07
3036,2025-05-07 12:00:00,507.680467,686.0354182203986,2025-05-07
3037,2025-05-07 13:00:00,559.6125,685.6074109672479,2025-05-07
3038,2025-05-07 14:00:00,610.350722,685.3021324595132,2025-05-07
3039,2025-05-07 15:00:00,715.18476,685.1127879919908,2025-05-07
3040,2025-05-07 16:00:00,809.49812,685.0147253775126,2025-05-07
3041,2025-05-07 17:00:00,962.011143,684.979140844451,2025-05-07
3042,2025-05-07 18:00:00,1097.95968,684.9805134994098,2025-05-07
3043,2025-05-07 19:00:00,934.03057,684.9996189316952,2025-05-07
3044,2025-05-07 20:00:00,809.49812,685.0238365148073,2025-05-07
3045,2025-05-07 21:00:00,720.706255,685.0460830846367,2025-05-07
3046,2025-05-07 22:00:00,715.144365,685.0632744615929,2025-05-07
3047,2025-05-07 23:00:00,683.811128,685.0748404550155,2025-05-07
3048,2025-05-08 00:00:00,682.692068,685.0815393088972,2025-05-08
3049,2025-05-08 01:00:00,695.150754,685.0846361544181,2025-05-08
3050,2025-05-08 02:00:00,716.860197,685.0854098705685,2025-05-08
3051,2025-05-08 03:00:00,815.037775,685.0849105627645,2025-05-08
3052,2025-05-08 04:00:00,927.091459,685.0838836591322,2025-05-08
3053,2025-05-08 05:00:00,1034.967389,685.0827890677972,2025-05-08
3054,2025-05-08 06:00:00,925.89784,685.0818630691712,2025-05-08
3055,2025-05-08 07:00:00,754.460117,685.0811896101062,2025-05-08
3056,2025-05-08 08:00:00,655.088928,685.0807630470376,2025-05-08
3057,2025-05-08 09:00:00,562.058972,685.0805351755968,2025-05-08
3058,2025-05-08 10:00:00,479.324275,685.0804459541334,2025-05-08
3059,2025-05-08 11:00:00,475.594125,685.0804406350121,2025-05-08
3060,2025-05-08 12:00:00,522.594037,685.0804771269711,2025-05-08
3061,2025-05-08 13:00:00,587.647809,685.0805272478126,2025-05-08
3062,2025-05-08 14:00:00,636.363612,685.0805747731313,2025-05-08
3063,2025-05-08 15:00:00,683.587267,685.0806122850735,2025-05-08
3064,2025-05-08 16:00:00,813.844097,685.0806380173206,2025-05-08
3065,2025-05-08 17:00:00,1006.84214,685.080653279128,2025-05-08
3066,2025-05-08 18:00:00,1380.752339,685.080660635447,2025-05-08
3067,2025-05-08 19:00:00,1068.165702,685.0806627900702,2025-05-08
3068,2025-05-08 20:00:00,856.218609,685.0806620165432,2025-05-08
3069,2025-05-08 21:00:00,794.372766,685.0806599604288,2025-05-08
3070,2025-05-08 22:00:00,762.975086,685.0806576586997,2025-05-08
3071,2025-05-08 23:00:00,720.301642,685.080655661229,2025-05-08
3072,2025-05-09 00:00:00,699.487119,685.0806541795974,2025-05-09
3073,2025-05-09 01:00:00,709.409406,685.0806532217974,2025-05-09
3074,2025-05-09 02:00:00,738.5796,685.080652695272,2025-05-09
3075,2025-05-09 03:00:00,813.705828,685.0806524755723,2025-05-09
3076,2025-05-09 04:00:00,1051.9164,685.0806524456423,2025-05-09
3077,2025-05-09 05:00:00,1014.838205,685.0806525135758,2025-05-09
3078,2025-05-09 06:00:00,750.590851,685.0806526166277,2025-05-09
3079,2025-05-09 07:00:00,611.7528,685.0806527177966,2025-05-09
3080,2025-05-09 08:00:00,384.956625,685.0806527994221,2025-05-09
3081,2025-05-09 09:00:00,0.74604,685.080652856508,2025-05-09
3082,2025-05-09 10:00:00,-0.074604,685.080652891141,2025-05-09
3083,2025-05-09 11:00:00,-0.149208,685.0806529084705,2025-05-09
3084,2025-05-09 12:00:00,-0.074604,685.0806529141885,2025-05-09
3085,2025-05-09 13:00:00,0.671436,685.0806529132029,2025-05-09
3086,2025-05-09 14:00:00,392.864664,685.0806529091365,2025-05-09
3087,2025-05-09 15:00:00,589.819209,685.0806529043193,2025-05-09
3088,2025-05-09 16:00:00,737.162109,685.0806529000238,2025-05-09
3089,2025-05-09 17:00:00,881.819258,685.080652896773,2025-05-09
3090,2025-05-09 18:00:00,1112.569489,685.0806528946292,2025-05-09
3091,2025-05-09 19:00:00,972.463185,685.0806528934188,2025-05-09
3092,2025-05-09 20:00:00,800.650128,685.0806528928855,2025-05-09
3093,2025-05-09 21:00:00,733.506528,685.0806528927799,2025-05-09
3094,2025-05-09 22:00:00,784.983295,685.0806528929019,2025-05-09
3095,2025-05-09 23:00:00,767.749794,685.0806528931122,2025-05-09
3096,2025-05-10 00:00:00,736.938305,685.0806528933267,2025-05-10
3097,2025-05-10 01:00:00,718.287305,685.0806528935038,2025-05-10
3098,2025-05-10 02:00:00,752.754375,685.0806528936301,2025-05-10
3099,2025-05-10 03:00:00,749.546395,685.0806528937085,2025-05-10
3100,2025-05-10 04:00:00,729.104914,685.0806528937491,2025-05-10
3101,2025-05-10 05:00:00,700.606194,685.0806528937637,2025-05-10
3102,2025-05-10 06:00:00,549.980695,685.0806528937632,2025-05-10
3103,2025-05-10 07:00:00,71.24682,685.0806528937552,2025-05-10
3104,2025-05-10 08:00:00,61.995924,685.0806528937452,2025-05-10
3105,2025-05-10 09:00:00,36.108336,685.080652893736,2025-05-10
3106,2025-05-10 10:00:00,15.66684,685.0806528937288,2025-05-10
3107,2025-05-10 11:00:00,13.950948,685.080652893724,2025-05-10
3108,2025-05-10 12:00:00,-0.074604,685.0806528937213,2025-05-10
3109,2025-05-10 13:00:00,-12.981096,685.0806528937201,2025-05-10
3110,2025-05-10 14:00:00,-20.14308,685.0806528937197,2025-05-10
3111,2025-05-10 15:00:00,178.974996,685.08065289372,2025-05-10
3112,2025-05-10 16:00:00,710.752286,685.0806528937204,2025-05-10
3113,2025-05-10 17:00:00,925.388023,685.0806528937209,2025-05-10
3114,2025-05-10 18:00:00,1217.537258,685.0806528937212,2025-05-10
3115,2025-05-10 19:00:00,966.047233,685.0806528937214,2025-05-10
3116,2025-05-10 20:00:00,803.634295,685.0806528937217,2025-05-10
3117,2025-05-10 21:00:00,704.933181,685.0806528937218,2025-05-10
3118,2025-05-10 22:00:00,729.627142,685.0806528937218,2025-05-10
3119,2025-05-10 23:00:00,709.484025,685.0806528937218,2025-05-10
3120,2025-05-11 00:00:00,705.082419,685.0806528937218,2025-05-11
3121,2025-05-11 01:00:00,711.871353,685.0806528937218,2025-05-11
3122,2025-05-11 02:00:00,711.647549,685.0806528937218,2025-05-11
3123,2025-05-11 03:00:00,712.095158,685.0806528937218,2025-05-11
3124,2025-05-11 04:00:00,653.605651,685.0806528937218,2025-05-11
3125,2025-05-11 05:00:00,490.595919,685.0806528937218,2025-05-11
3126,2025-05-11 06:00:00,37.078188,685.0806528937218,2025-05-11
3127,2025-05-11 07:00:00,58.265724,685.0806528937218,2025-05-11
3128,2025-05-11 08:00:00,29.244768,685.0806528937218,2025-05-11
3129,2025-05-11 09:00:00,15.368424,685.0806528937218,2025-05-11
3130,2025-05-11 10:00:00,12.757284,685.0806528937218,2025-05-11
3131,2025-05-11 11:00:00,-0.074604,685.0806528937218,2025-05-11
3132,2025-05-11 12:00:00,-2.014308,685.0806528937218,2025-05-11
3133,2025-05-11 13:00:00,-7.535004,685.0806528937218,2025-05-11
3134,2025-05-11 14:00:00,-0.969852,685.0806528937218,2025-05-11
3135,2025-05-11 15:00:00,4.327032,685.0806528937218,2025-05-11
3136,2025-05-11 16:00:00,641.295977,685.0806528937218,2025-05-11
3137,2025-05-11 17:00:00,873.687451,685.0806528937218,2025-05-11
3138,2025-05-11 18:00:00,931.505551,685.0806528937218,2025-05-11
3139,2025-05-11 19:00:00,817.286842,685.0806528937218,2025-05-11
3140,2025-05-11 20:00:00,734.476358,685.0806528937218,2025-05-11
3141,2025-05-11 21:00:00,631.746672,685.0806528937218,2025-05-11
3142,2025-05-11 22:00:00,641.4998,685.0806528937218,2025-05-11
3143,2025-05-11 23:00:00,606.291897,685.0806528937218,2025-05-11
3144,2025-05-12 00:00:00,603.830313,685.0806528937218,2025-05-12
3145,2025-05-12 01:00:00,607.783786,685.0806528937218,2025-05-12
3146,2025-05-12 02:00:00,631.42976,685.0806528937218,2025-05-12
3147,2025-05-12 03:00:00,728.848196,685.0806528937218,2025-05-12
3148,2025-05-12 04:00:00,1022.297087,685.0806528937218,2025-05-12
3149,2025-05-12 05:00:00,1052.88015,685.0806528937218,2025-05-12
3150,2025-05-12 06:00:00,809.259442,685.0806528937218,2025-05-12
3151,2025-05-12 07:00:00,520.211567,685.0806528937218,2025-05-12
3152,2025-05-12 08:00:00,114.649441,685.0806528937218,2025-05-12
3153,2025-05-12 09:00:00,84.663055,685.0806528937218,2025-05-12
3154,2025-05-12 10:00:00,15.589937,685.0806528937218,2025-05-12
3155,2025-05-12 11:00:00,31.105281,685.0806528937218,2025-05-12
3156,2025-05-12 12:00:00,15.515344,685.0806528937218,2025-05-12
3157,2025-05-12 13:00:00,51.916728,685.0806528937218,2025-05-12
3158,2025-05-12 14:00:00,58.033354,685.0806528937218,2025-05-12
3159,2025-05-12 15:00:00,541.396009,685.0806528937218,2025-05-12
