,Time,Prediction,DKPrice,fold,week,Date
1327,2025-02-25 07:00:00,734.3574755616098,1261.028497,1,8,2025-02-25
1328,2025-02-25 08:00:00,733.1313449336703,1127.57805,1,8,2025-02-25
1329,2025-02-25 09:00:00,734.4033037633928,1006.137397,1,8,2025-02-25
1330,2025-02-25 10:00:00,728.4285183339225,908.7909,1,8,2025-02-25
1331,2025-02-25 11:00:00,729.4837586557159,883.95075,1,8,2025-02-25
1332,2025-02-25 12:00:00,730.7908556045751,876.938805,1,8,2025-02-25
1333,2025-02-25 13:00:00,737.0035468966852,927.887198,1,8,2025-02-25
1334,2025-02-25 14:00:00,738.7769011262421,1004.57085,1,8,2025-02-25
1335,2025-02-25 15:00:00,742.2965564298147,1178.302672,1,8,2025-02-25
1336,2025-02-25 16:00:00,736.5937921134188,1454.080283,1,8,2025-02-25
1337,2025-02-25 17:00:00,744.4571903505348,1609.760122,1,8,2025-02-25
1338,2025-02-25 18:00:00,737.8210741402104,1338.607253,1,8,2025-02-25
1339,2025-02-25 19:00:00,741.309655458345,1158.236595,1,8,2025-02-25
1340,2025-02-25 20:00:00,741.4666922614026,1036.646722,1,8,2025-02-25
1341,2025-02-25 21:00:00,743.222688455547,951.384637,1,8,2025-02-25
1342,2025-02-25 22:00:00,745.3302784550569,858.812213,1,8,2025-02-25
1343,2025-02-25 23:00:00,746.7620482829398,917.308601,1,8,2025-02-25
1344,2025-02-26 00:00:00,731.5656513969495,893.665488,1,9,2025-02-26
1345,2025-02-26 01:00:00,738.4388186382098,872.185311,1,9,2025-02-26
1346,2025-02-26 02:00:00,737.7488584485327,865.025254,1,9,2025-02-26
1347,2025-02-26 03:00:00,737.2131766300511,869.351089,1,9,2025-02-26
1348,2025-02-26 04:00:00,732.7900955126164,874.646546,1,9,2025-02-26
1349,2025-02-26 05:00:00,728.4086940780292,969.666547,1,9,2025-02-26
1350,2025-02-26 06:00:00,733.8858094141383,1192.82186,1,9,2025-02-26
1351,2025-02-26 07:00:00,737.3887107066417,1306.637111,1,9,2025-02-26
1352,2025-02-26 08:00:00,739.841043900771,1194.984855,1,9,2025-02-26
1353,2025-02-26 09:00:00,737.2509493397832,1054.393971,1,9,2025-02-26
1354,2025-02-26 10:00:00,733.2513675774885,937.968399,1,9,2025-02-26
1355,2025-02-26 11:00:00,733.0288707526175,898.960945,1,9,2025-02-26
1356,2025-02-26 12:00:00,731.3489007235115,860.177287,1,9,2025-02-26
1357,2025-02-26 13:00:00,729.4971244122656,855.553057,1,9,2025-02-26
1358,2025-02-26 14:00:00,732.8668875534265,991.221315,1,9,2025-02-26
1359,2025-02-26 15:00:00,734.557971172465,1116.8954,1,9,2025-02-26
1360,2025-02-26 16:00:00,736.2280712959576,1142.328574,1,9,2025-02-26
1361,2025-02-26 17:00:00,732.3467220126352,1287.09614,1,9,2025-02-26
1362,2025-02-26 18:00:00,731.879370956408,1214.37674,1,9,2025-02-26
1363,2025-02-26 19:00:00,729.677237558668,1099.219029,1,9,2025-02-26
1364,2025-02-26 20:00:00,736.0406949247866,883.372911,1,9,2025-02-26
1365,2025-02-26 21:00:00,736.8096664164447,902.018911,1,9,2025-02-26
1366,2025-02-26 22:00:00,743.4682761385124,838.771657,1,9,2025-02-26
1367,2025-02-26 23:00:00,743.8141815262638,756.878454,1,9,2025-02-26
1368,2025-02-27 00:00:00,736.784292953843,774.256489,1,9,2025-02-27
1369,2025-02-27 01:00:00,737.666861122701,755.088401,1,9,2025-02-27
1370,2025-02-27 02:00:00,736.9190677725533,742.856625,1,9,2025-02-27
1371,2025-02-27 03:00:00,738.0161551144058,749.047112,1,9,2025-02-27
1372,2025-02-27 04:00:00,735.3347858841072,787.75623,1,9,2025-02-27
1373,2025-02-27 05:00:00,739.1831708663968,858.834775,1,9,2025-02-27
1374,2025-02-27 06:00:00,740.4955302819928,1128.008453,1,9,2025-02-27
1375,2025-02-27 07:00:00,741.6997987688623,1186.258542,1,9,2025-02-27
1376,2025-02-27 08:00:00,735.2309353136772,1063.418687,1,9,2025-02-27
1377,2025-02-27 09:00:00,731.9134535572529,939.832999,1,9,2025-02-27
1378,2025-02-27 10:00:00,730.1492264472682,820.424,1,9,2025-02-27
1379,2025-02-27 11:00:00,730.0091087025978,754.044225,1,9,2025-02-27
1380,2025-02-27 12:00:00,737.2859891434512,751.806742,1,9,2025-02-27
1381,2025-02-27 13:00:00,740.7076544996343,820.424,1,9,2025-02-27
1382,2025-02-27 14:00:00,739.3652193145175,885.759599,1,9,2025-02-27
1383,2025-02-27 15:00:00,740.0261506126453,1063.716971,1,9,2025-02-27
1384,2025-02-27 16:00:00,739.4113631992963,1183.573511,1,9,2025-02-27
1385,2025-02-27 17:00:00,740.8423865734087,1303.057116,1,9,2025-02-27
1386,2025-02-27 18:00:00,739.7217355104788,1216.987113,1,9,2025-02-27
1387,2025-02-27 19:00:00,737.8661009976076,1078.559231,1,9,2025-02-27
1388,2025-02-27 20:00:00,740.4811930776665,1018.369884,1,9,2025-02-27
1389,2025-02-27 21:00:00,743.480293561766,929.987911,1,9,2025-02-27
1390,2025-02-27 22:00:00,746.569843459934,856.895569,1,9,2025-02-27
1391,2025-02-27 23:00:00,746.9195669741666,861.209908,1,9,2025-02-27
1392,2025-02-28 00:00:00,736.1734679370677,824.440489,1,9,2025-02-28
1393,2025-02-28 01:00:00,734.2148293026552,815.788832,1,9,2025-02-28
1394,2025-02-28 02:00:00,734.7372186078309,797.516019,1,9,2025-02-28
1395,2025-02-28 03:00:00,735.8440594279386,835.553342,1,9,2025-02-28
1396,2025-02-28 04:00:00,735.5073789922369,840.028307,1,9,2025-02-28
1397,2025-02-28 05:00:00,732.6274616140266,924.605458,1,9,2025-02-28
1398,2025-02-28 06:00:00,735.4677999962607,1110.018804,1,9,2025-02-28
1399,2025-02-28 07:00:00,743.2425211120194,1206.902158,1,9,2025-02-28
1400,2025-02-28 08:00:00,735.0878027935423,1085.18265,1,9,2025-02-28
1401,2025-02-28 09:00:00,734.5588141800515,950.485767,1,9,2025-02-28
1402,2025-02-28 10:00:00,730.6091645422124,820.413,1,9,2025-02-28
1403,2025-02-28 11:00:00,723.3902160624665,733.449192,1,9,2025-02-28
1404,2025-02-28 12:00:00,725.4982030065272,682.43445,1,9,2025-02-28
1405,2025-02-28 13:00:00,732.0618599466626,686.1636,1,9,2025-02-28
1406,2025-02-28 14:00:00,739.5916159652265,754.40706,1,9,2025-02-28
1407,2025-02-28 15:00:00,735.0257967448504,925.575015,1,9,2025-02-28
1408,2025-02-28 16:00:00,733.5725481633831,1101.740083,1,9,2025-02-28
1409,2025-02-28 17:00:00,734.5224649066815,1168.193566,1,9,2025-02-28
1410,2025-02-28 18:00:00,732.9250969825082,1178.4114,1,9,2025-02-28
1411,2025-02-28 19:00:00,736.3795521605211,1073.69692,1,9,2025-02-28
1412,2025-02-28 20:00:00,741.8320480535117,979.349358,1,9,2025-02-28
1413,2025-02-28 21:00:00,743.2779034623516,936.314989,1,9,2025-02-28
1414,2025-02-28 22:00:00,748.4804896669244,874.187336,1,9,2025-02-28
1415,2025-02-28 23:00:00,749.2665082589551,956.079492,1,9,2025-02-28
1416,2025-03-01 00:00:00,739.019816573171,897.830132,1,9,2025-03-01
1417,2025-03-01 01:00:00,742.0871014037903,873.292317,1,9,2025-03-01
1418,2025-03-01 02:00:00,742.9668050126501,836.44836,1,9,2025-03-01
1419,2025-03-01 03:00:00,742.2103709674758,818.548425,1,9,2025-03-01
1420,2025-03-01 04:00:00,741.5255335108279,834.434582,1,9,2025-03-01
1421,2025-03-01 05:00:00,740.2262452254645,873.366915,1,9,2025-03-01
1422,2025-03-01 06:00:00,739.8274718495486,998.069758,1,9,2025-03-01
1423,2025-03-01 07:00:00,738.9269945494806,1031.482912,1,9,2025-03-01
1424,2025-03-01 08:00:00,739.2764236124115,1027.306279,1,9,2025-03-01
1425,2025-03-01 09:00:00,736.1189758555482,932.884179,1,9,2025-03-01
1426,2025-03-01 10:00:00,735.5463692847796,836.15002,1,9,2025-03-01
1427,2025-03-01 11:00:00,732.1723813667098,735.612107,1,9,2025-03-01
1428,2025-03-01 12:00:00,732.0937996260647,682.061513,1,9,2025-03-01
1429,2025-03-01 13:00:00,733.8927491065701,664.534515,1,9,2025-03-01
1430,2025-03-01 14:00:00,738.2698109297803,727.18425,1,9,2025-03-01
1431,2025-03-01 15:00:00,742.5278976309819,896.338494,1,9,2025-03-01
1432,2025-03-01 16:00:00,741.2195614160595,998.368045,1,9,2025-03-01
1433,2025-03-01 17:00:00,747.5546599282169,1133.6616,1,9,2025-03-01
1434,2025-03-01 18:00:00,738.3402754390232,1094.580071,1,9,2025-03-01
1435,2025-03-01 19:00:00,738.8161620761116,995.011833,1,9,2025-03-01
1436,2025-03-01 20:00:00,742.0386784004183,935.494569,1,9,2025-03-01
1437,2025-03-01 21:00:00,740.3944606575824,910.136342,1,9,2025-03-01
1438,2025-03-01 22:00:00,740.1605094029688,894.399321,1,9,2025-03-01
1439,2025-03-01 23:00:00,740.3209512943486,810.493446,1,9,2025-03-01
1440,2025-03-02 00:00:00,733.4805500403597,802.065589,1,9,2025-03-02
1441,2025-03-02 01:00:00,734.6920144595217,740.758356,1,9,2025-03-02
1442,2025-03-02 02:00:00,735.5336256204363,781.928142,1,9,2025-03-02
1443,2025-03-02 03:00:00,737.638115868269,702.795631,1,9,2025-03-02
1444,2025-03-02 04:00:00,736.1636278531937,700.931056,1,9,2025-03-02
1445,2025-03-02 05:00:00,735.1667920639214,715.17638,1,9,2025-03-02
1446,2025-03-02 06:00:00,732.2209550370435,765.221565,1,9,2025-03-02
1447,2025-03-02 07:00:00,732.498105538288,769.02532,1,9,2025-03-02
1448,2025-03-02 08:00:00,730.9500329130049,663.7887,1,9,2025-03-02
1449,2025-03-02 09:00:00,727.7486745967807,509.401912,1,9,2025-03-02
1450,2025-03-02 10:00:00,725.6630992137251,365.4567,1,9,2025-03-02
1451,2025-03-02 11:00:00,724.8109511157672,159.383878,1,9,2025-03-02
1452,2025-03-02 12:00:00,721.9007012442565,23.344479,1,9,2025-03-02
1453,2025-03-02 13:00:00,726.7996441942298,21.256155,1,9,2025-03-02
1454,2025-03-02 14:00:00,730.1197453738633,328.1652,1,9,2025-03-02
1455,2025-03-02 15:00:00,731.6137138806566,553.778775,1,9,2025-03-02
1456,2025-03-02 16:00:00,727.1177157155663,743.592488,1,9,2025-03-02
1457,2025-03-02 17:00:00,725.3257873914729,1018.654629,1,9,2025-03-02
1458,2025-03-02 18:00:00,725.9948953303912,874.336531,1,9,2025-03-02
1459,2025-03-02 19:00:00,726.7633773149316,664.534515,1,9,2025-03-02
1460,2025-03-02 20:00:00,727.6948273863861,486.057396,1,9,2025-03-02
1461,2025-03-02 21:00:00,731.319561906565,387.8316,1,9,2025-03-02
1462,2025-03-02 22:00:00,733.6215368920858,312.279014,1,9,2025-03-02
1463,2025-03-02 23:00:00,732.0897629547096,335.921839,1,9,2025-03-02
1464,2025-03-03 00:00:00,732.6060568417727,339.725558,1,9,2025-03-03
1465,2025-03-03 01:00:00,736.5203294201702,339.650989,1,9,2025-03-03
1466,2025-03-03 02:00:00,737.1406006019996,339.949329,1,9,2025-03-03
1467,2025-03-03 03:00:00,737.2968742893975,233.519366,1,9,2025-03-03
1468,2025-03-03 04:00:00,734.6271788083448,262.606736,1,9,2025-03-03
1469,2025-03-03 05:00:00,729.8725924908554,311.83153,1,9,2025-03-03
1470,2025-03-03 06:00:00,719.248938822426,437.802217,1,9,2025-03-03
1471,2025-03-03 07:00:00,713.5676452012333,522.826815,1,9,2025-03-03
1472,2025-03-03 08:00:00,711.8972976150478,332.640165,1,9,2025-03-03
1473,2025-03-03 09:00:00,715.6278957099598,174.151305,1,9,2025-03-03
1474,2025-03-03 10:00:00,717.7526066207531,47.73312,1,9,2025-03-03
1475,2025-03-03 11:00:00,711.268723475726,2.461239,1,9,2025-03-03
1476,2025-03-03 12:00:00,721.3039250123139,0.074583,1,9,2025-03-03
1477,2025-03-03 13:00:00,721.8134688315658,93.005001,1,9,2025-03-03
1478,2025-03-03 14:00:00,723.0515843181967,268.946305,1,9,2025-03-03
1479,2025-03-03 15:00:00,726.1605187739885,526.92891,1,9,2025-03-03
1480,2025-03-03 16:00:00,727.0660095605269,907.824283,1,9,2025-03-03
1481,2025-03-03 17:00:00,728.9167283967754,1085.630133,1,9,2025-03-03
1482,2025-03-03 18:00:00,724.9744630437683,809.22555,1,9,2025-03-03
1483,2025-03-03 19:00:00,730.2347492337476,714.803442,1,9,2025-03-03
1484,2025-03-03 20:00:00,727.9230899039787,625.825983,1,9,2025-03-03
1485,2025-03-03 21:00:00,731.0566080729482,617.174325,1,9,2025-03-03
1486,2025-03-03 22:00:00,732.5732490071426,526.705168,1,9,2025-03-03
1487,2025-03-03 23:00:00,734.5979159500919,485.276019,1,9,2025-03-03
1488,2025-03-04 00:00:00,739.1807132620925,487.737464,1,9,2025-03-04
1489,2025-03-04 01:00:00,735.4950844615664,491.914433,1,9,2025-03-04
1490,2025-03-04 02:00:00,734.5254050871797,454.619962,1,9,2025-03-04
1491,2025-03-04 03:00:00,737.140025716865,387.937374,1,9,2025-03-04
1492,2025-03-04 04:00:00,733.5868738164593,378.837538,1,9,2025-03-04
1493,2025-03-04 05:00:00,735.8521465409991,383.312864,1,9,2025-03-04
1494,2025-03-04 06:00:00,726.401455741812,491.541525,1,9,2025-03-04
1495,2025-03-04 07:00:00,718.5003895220397,468.79185,1,9,2025-03-04
1496,2025-03-04 08:00:00,724.9872205086871,456.708447,1,9,2025-03-04
1497,2025-03-04 09:00:00,717.1793832667952,188.710163,1,9,2025-03-04
1498,2025-03-04 10:00:00,707.6947899160272,98.905014,1,9,2025-03-04
1499,2025-03-04 11:00:00,707.9919545710378,29.8356,1,9,2025-03-04
1500,2025-03-04 12:00:00,712.2238635393967,30.133956,1,9,2025-03-04
1501,2025-03-04 13:00:00,716.2842209379984,75.409479,1,9,2025-03-04
1502,2025-03-04 14:00:00,722.3112342579839,224.289123,1,9,2025-03-04
1503,2025-03-04 15:00:00,736.8214806894747,372.945,1,9,2025-03-04
1504,2025-03-04 16:00:00,730.6907528525581,558.746229,1,9,2025-03-04
1505,2025-03-04 17:00:00,743.179749649702,481.397413,1,9,2025-03-04
1506,2025-03-04 18:00:00,729.2970275911603,315.586066,1,9,2025-03-04
1507,2025-03-04 19:00:00,725.7622982400475,222.648165,1,9,2025-03-04
1508,2025-03-04 20:00:00,719.1228379200612,188.933937,1,9,2025-03-04
1509,2025-03-04 21:00:00,719.0961279073122,190.351128,1,9,2025-03-04
1510,2025-03-04 22:00:00,720.1343202143096,154.324648,1,9,2025-03-04
1511,2025-03-04 23:00:00,721.677119912004,173.121062,1,9,2025-03-04
1512,2025-03-05 00:00:00,734.0824917967635,170.58505,1,10,2025-03-05
1513,2025-03-05 01:00:00,727.0909924741959,158.949152,1,10,2025-03-05
1514,2025-03-05 02:00:00,728.8203079542449,138.437177,1,10,2025-03-05
1515,2025-03-05 03:00:00,732.8981126329845,143.509236,1,10,2025-03-05
1516,2025-03-05 04:00:00,732.4735602208352,133.365125,1,10,2025-03-05
1517,2025-03-05 05:00:00,727.8128284545307,233.388988,1,10,2025-03-05
1518,2025-03-05 06:00:00,727.092914851122,327.669477,1,10,2025-03-05
1519,2025-03-05 07:00:00,722.5121769772074,355.864112,1,10,2025-03-05
1520,2025-03-05 08:00:00,720.599086466941,164.0958,1,10,2025-03-05
1521,2025-03-05 09:00:00,716.6425700406037,0.149178,1,10,2025-03-05
1522,2025-03-05 10:00:00,710.2774558173321,-0.522123,1,10,2025-03-05
1523,2025-03-05 11:00:00,708.1280931117703,-31.924092,1,10,2025-03-05
1524,2025-03-05 12:00:00,712.0250981188357,-27.59793,1,10,2025-03-05
1525,2025-03-05 13:00:00,713.2481046728525,0.372945,1,10,2025-03-05
1526,2025-03-05 14:00:00,719.7671438511741,29.611833,1,10,2025-03-05
1527,2025-03-05 15:00:00,724.1856778360276,98.681247,1,10,2025-03-05
1528,2025-03-05 16:00:00,733.9214010247754,450.517575,1,10,2025-03-05
1529,2025-03-05 17:00:00,730.3144840242203,450.592149,1,10,2025-03-05
1530,2025-03-05 18:00:00,732.4288809596201,416.728736,1,10,2025-03-05
1531,2025-03-05 19:00:00,727.5897780504143,261.658227,1,10,2025-03-05
1532,2025-03-05 20:00:00,730.7287996088492,250.246088,1,10,2025-03-05
1533,2025-03-05 21:00:00,730.7743105742244,233.538152,1,10,2025-03-05
1534,2025-03-05 22:00:00,741.620896452351,232.419324,1,10,2025-03-05
1535,2025-03-05 23:00:00,742.7064772816777,226.016783,1,10,2025-03-05
1536,2025-03-06 00:00:00,736.0345245896855,220.273136,1,10,2025-03-06
1537,2025-03-06 01:00:00,738.2918633677035,264.581378,1,10,2025-03-06
1538,2025-03-06 02:00:00,738.5056096234808,292.777525,1,10,2025-03-06
1539,2025-03-06 03:00:00,740.6468760155323,353.570835,1,10,2025-03-06
1540,2025-03-06 04:00:00,738.2925741240289,492.090028,1,10,2025-03-06
1541,2025-03-06 05:00:00,740.2506608453385,694.83381,1,10,2025-03-06
1542,2025-03-06 06:00:00,737.0195210979164,968.142495,1,10,2025-03-06
1543,2025-03-06 07:00:00,731.9608371562648,809.33405,1,10,2025-03-06
1544,2025-03-06 08:00:00,724.2078113674361,587.046888,1,10,2025-03-06
1545,2025-03-06 09:00:00,713.9360097694013,376.470878,1,10,2025-03-06
1546,2025-03-06 10:00:00,706.7512522613349,29.986386,1,10,2025-03-06
1547,2025-03-06 11:00:00,704.2781510965007,0.596744,1,10,2025-03-06
1548,2025-03-06 12:00:00,712.6162441481748,0.149186,1,10,2025-03-06
1549,2025-03-06 13:00:00,717.1714989690591,98.164388,1,10,2025-03-06
1550,2025-03-06 14:00:00,729.9393604153547,474.48608,1,10,2025-03-06
1551,2025-03-06 15:00:00,738.8314730005513,739.887982,1,10,2025-03-06
1552,2025-03-06 16:00:00,739.2141897153988,967.396632,1,10,2025-03-06
1553,2025-03-06 17:00:00,740.3410703448989,1161.636759,1,10,2025-03-06
1554,2025-03-06 18:00:00,740.9475029927835,987.089184,1,10,2025-03-06
1555,2025-03-06 19:00:00,739.5211603305855,840.140937,1,10,2025-03-06
1556,2025-03-06 20:00:00,738.2511092953439,771.067863,1,10,2025-03-06
1557,2025-03-06 21:00:00,738.5197874729578,719.076535,1,10,2025-03-06
1558,2025-03-06 22:00:00,740.2764714596548,641.4998,1,10,2025-03-06
1559,2025-03-06 23:00:00,742.5370210313521,630.873777,1,10,2025-03-06
1560,2025-03-07 00:00:00,732.1571305555416,641.4654,1,10,2025-03-07
1561,2025-03-07 01:00:00,730.8200036245596,648.9243,1,10,2025-03-07
1562,2025-03-07 02:00:00,732.456888214324,640.57031,1,10,2025-03-07
1563,2025-03-07 03:00:00,734.2814835552026,671.301,1,10,2025-03-07
1564,2025-03-07 04:00:00,731.5551681519948,755.586592,1,10,2025-03-07
1565,2025-03-07 05:00:00,731.8073057473744,799.594058,1,10,2025-03-07
1566,2025-03-07 06:00:00,734.4498706520304,979.875656,1,10,2025-03-07
1567,2025-03-07 07:00:00,740.7633075468736,911.701369,1,10,2025-03-07
1568,2025-03-07 08:00:00,730.8649004653699,619.0887,1,10,2025-03-07
1569,2025-03-07 09:00:00,723.8309204035775,487.066192,1,10,2025-03-07
1570,2025-03-07 10:00:00,717.8064390023696,237.267602,1,10,2025-03-07
1571,2025-03-07 11:00:00,714.0573708031436,95.399331,1,10,2025-03-07
1572,2025-03-07 12:00:00,719.9540406157251,60.267912,1,10,2025-03-07
1573,2025-03-07 13:00:00,728.480955367218,276.426841,1,10,2025-03-07
1574,2025-03-07 14:00:00,734.0942494641474,672.41985,1,10,2025-03-07
1575,2025-03-07 15:00:00,739.0678386937567,820.479,1,10,2025-03-07
1576,2025-03-07 16:00:00,736.2637348696139,1005.683502,1,10,2025-03-07
1577,2025-03-07 17:00:00,741.595873863245,1457.99119,1,10,2025-03-07
1578,2025-03-07 18:00:00,737.0330562245139,1236.685642,1,10,2025-03-07
1579,2025-03-07 19:00:00,733.4614925971849,1015.230886,1,10,2025-03-07
1580,2025-03-07 20:00:00,736.1835566707784,884.252617,1,10,2025-03-07
1581,2025-03-07 21:00:00,736.521845930903,888.429586,1,10,2025-03-07
1582,2025-03-07 22:00:00,740.703263102926,763.940523,1,10,2025-03-07
1583,2025-03-07 23:00:00,741.087268933082,932.13874,1,10,2025-03-07
1584,2025-03-08 00:00:00,725.9106590014601,849.867081,1,10,2025-03-08
1585,2025-03-08 01:00:00,730.0012820339665,874.332265,1,10,2025-03-08
1586,2025-03-08 02:00:00,730.8922783704594,870.901179,1,10,2025-03-08
1587,2025-03-08 03:00:00,731.9246483533099,883.282923,1,10,2025-03-08
1588,2025-03-08 04:00:00,730.0180963319674,904.764592,1,10,2025-03-08
1589,2025-03-08 05:00:00,727.4806661098304,857.027625,1,10,2025-03-08
1590,2025-03-08 06:00:00,727.9129317574582,899.468721,1,10,2025-03-08
1591,2025-03-08 07:00:00,728.3707107827153,731.270563,1,10,2025-03-08
1592,2025-03-08 08:00:00,723.2985990537678,541.068613,1,10,2025-03-08
1593,2025-03-08 09:00:00,721.9996536607239,134.633138,1,10,2025-03-08
1594,2025-03-08 10:00:00,716.0410786226114,15.439923,1,10,2025-03-08
1595,2025-03-08 11:00:00,717.0378266500392,-2.536026,1,10,2025-03-08
1596,2025-03-08 12:00:00,718.255916212701,-0.74589,1,10,2025-03-08
1597,2025-03-08 13:00:00,726.1343492131313,0.522123,1,10,2025-03-08
1598,2025-03-08 14:00:00,726.3929922801788,419.190187,1,10,2025-03-08
1599,2025-03-08 15:00:00,730.7763608613121,752.304661,1,10,2025-03-08
1600,2025-03-08 16:00:00,734.7252511446025,1085.866677,1,10,2025-03-08
1601,2025-03-08 17:00:00,743.4517820033828,1298.221567,1,10,2025-03-08
1602,2025-03-08 18:00:00,738.7729877008709,1044.46976,1,10,2025-03-08
1603,2025-03-08 19:00:00,732.1298280834267,829.504262,1,10,2025-03-08
1604,2025-03-08 20:00:00,732.8028163441448,745.89,1,10,2025-03-08
1605,2025-03-08 21:00:00,731.8949649513584,740.221221,1,10,2025-03-08
1606,2025-03-08 22:00:00,729.6713434147647,730.524681,1,10,2025-03-08
1607,2025-03-08 23:00:00,731.1710533690243,710.012706,1,10,2025-03-08
1608,2025-03-09 00:00:00,716.7493414216065,707.178294,1,10,2025-03-09
1609,2025-03-09 01:00:00,721.1721401499192,704.418531,1,10,2025-03-09
1610,2025-03-09 02:00:00,722.7304910039461,719.858454,1,10,2025-03-09
1611,2025-03-09 03:00:00,726.7178074262091,735.969648,1,10,2025-03-09
1612,2025-03-09 04:00:00,722.8541166590685,757.152954,1,10,2025-03-09
1613,2025-03-09 05:00:00,721.456085976492,745.89,1,10,2025-03-09
1614,2025-03-09 06:00:00,721.8318516639198,693.752304,1,10,2025-03-09
1615,2025-03-09 07:00:00,723.4926012478785,487.812075,1,10,2025-03-09
1616,2025-03-09 08:00:00,722.1212124762474,218.322003,1,10,2025-03-09
1617,2025-03-09 09:00:00,720.1560143350864,75.33489,1,10,2025-03-09
1618,2025-03-09 10:00:00,717.686206931819,0.223767,1,10,2025-03-09
1619,2025-03-09 11:00:00,719.3720117405935,-16.857114,1,10,2025-03-09
1620,2025-03-09 12:00:00,724.3233035828762,-15.216156,1,10,2025-03-09
1621,2025-03-09 13:00:00,736.6950989724209,0.671301,1,10,2025-03-09
1622,2025-03-09 14:00:00,736.756214581988,129.710264,1,10,2025-03-09
1623,2025-03-09 15:00:00,732.900561358665,675.477969,1,10,2025-03-09
1624,2025-03-09 16:00:00,732.2808236360988,835.844319,1,10,2025-03-09
1625,2025-03-09 17:00:00,729.5021733876722,1000.686054,1,10,2025-03-09
1626,2025-03-09 18:00:00,727.6483818010411,1019.631608,1,10,2025-03-09
1627,2025-03-09 19:00:00,726.2609656861596,971.148758,1,10,2025-03-09
1628,2025-03-09 20:00:00,730.5814011303373,905.808831,1,10,2025-03-09
1629,2025-03-09 21:00:00,733.8046978575111,820.553604,1,10,2025-03-09
1630,2025-03-09 22:00:00,737.7122929662619,773.040389,1,10,2025-03-09
1631,2025-03-09 23:00:00,743.7261994610054,714.813026,1,10,2025-03-09
1632,2025-03-10 00:00:00,728.7959099190202,707.951313,1,10,2025-03-10
