,Time,Prediction,DKPrice,fold,week,Date
2009,2025-03-25 17:00:00,1112.6414529500005,1024.39352,12,1,2025-03-25
2010,2025-03-25 18:00:00,1076.6239984549995,905.557254,12,1,2025-03-25
2011,2025-03-25 19:00:00,929.8716464250004,723.983317,12,1,2025-03-25
2012,2025-03-25 20:00:00,821.5049499700002,649.981065,12,1,2025-03-25
2013,2025-03-25 21:00:00,757.7970533800004,477.20981,12,1,2025-03-25
2014,2025-03-25 22:00:00,719.6872523499998,417.7544,12,1,2025-03-25
2015,2025-03-25 23:00:00,694.2521968099998,500.599535,12,1,2025-03-25
2016,2025-03-26 00:00:00,505.27665065,475.606875,13,1,2025-03-26
2017,2025-03-26 01:00:00,533.5872504250001,480.157787,13,1,2025-03-26
2018,2025-03-26 02:00:00,548.55424986,492.019953,13,1,2025-03-26
2019,2025-03-26 03:00:00,557.6349020400003,522.30962,13,1,2025-03-26
2020,2025-03-26 04:00:00,711.84425166,681.740468,13,1,2025-03-26
2021,2025-03-26 05:00:00,930.16230124,891.753558,13,1,2025-03-26
2022,2025-03-26 06:00:00,1083.3514975649998,1027.683875,13,1,2025-03-26
2023,2025-03-26 07:00:00,1030.8836035700003,1000.303855,13,1,2025-03-26
2024,2025-03-26 08:00:00,807.4065001999993,815.80566,13,1,2025-03-26
2025,2025-03-26 09:00:00,721.2846499600001,726.05586,13,1,2025-03-26
2026,2025-03-26 10:00:00,667.53210189,707.777657,13,1,2025-03-26
2027,2025-03-26 11:00:00,664.6381515600001,680.32301,13,1,2025-03-26
2028,2025-03-26 12:00:00,618.7870991000002,621.161245,13,1,2025-03-26
2029,2025-03-26 13:00:00,657.9289515749999,663.313085,13,1,2025-03-26
2030,2025-03-26 14:00:00,684.7484524349999,680.24839,13,1,2025-03-26
2031,2025-03-26 15:00:00,766.2537484949997,748.213552,13,1,2025-03-26
2032,2025-03-26 16:00:00,1003.9181005599992,1009.107193,13,1,2025-03-26
2033,2025-03-26 17:00:00,1199.9958478200006,1209.496223,13,1,2025-03-26
2034,2025-03-26 18:00:00,1254.9624041900006,1265.67378,13,1,2025-03-26
2035,2025-03-26 19:00:00,1139.6200571350005,1144.291527,13,1,2025-03-26
2036,2025-03-26 20:00:00,954.105898565,966.060182,13,1,2025-03-26
2037,2025-03-26 21:00:00,892.95620452,876.68337,13,1,2025-03-26
2038,2025-03-26 22:00:00,804.1811483449998,797.452838,13,1,2025-03-26
2039,2025-03-26 23:00:00,757.1879455250001,775.220585,13,1,2025-03-26
2040,2025-03-27 00:00:00,734.7643455299996,738.440312,13,1,2025-03-27
2041,2025-03-27 01:00:00,723.3536989350006,720.609665,13,1,2025-03-27
2042,2025-03-27 02:00:00,731.2053916549997,714.79049,13,1,2025-03-27
2043,2025-03-27 03:00:00,712.2930469749996,687.335843,13,1,2025-03-27
2044,2025-03-27 04:00:00,727.5669985850005,750.004058,13,1,2025-03-27
2045,2025-03-27 05:00:00,923.7937536999998,898.393395,13,1,2025-03-27
2046,2025-03-27 06:00:00,951.0438928049996,1044.544568,13,1,2025-03-27
2047,2025-03-27 07:00:00,851.3483984600003,921.37175,13,1,2025-03-27
2048,2025-03-27 08:00:00,625.7863489500003,670.848145,13,1,2025-03-27
2049,2025-03-27 09:00:00,561.0587999800002,528.128802,13,1,2025-03-27
2050,2025-03-27 10:00:00,317.09924983999963,329.082662,13,1,2025-03-27
2051,2025-03-27 11:00:00,189.19200040500016,194.793662,13,1,2025-03-27
2052,2025-03-27 12:00:00,72.04970008499994,49.761535,13,1,2025-03-27
2053,2025-03-27 13:00:00,272.32279938,238.736,13,1,2025-03-27
2054,2025-03-27 14:00:00,304.12979994,500.599535,13,1,2025-03-27
2055,2025-03-27 15:00:00,353.88065085500034,649.585735,13,1,2025-03-27
2056,2025-03-27 16:00:00,432.7798978750002,865.791047,13,1,2025-03-27
2057,2025-03-27 17:00:00,459.303450325,937.262593,13,1,2025-03-27
2058,2025-03-27 18:00:00,530.1557004250003,1048.20025,13,1,2025-03-27
2059,2025-03-27 19:00:00,467.05460097,1049.61776,13,1,2025-03-27
2060,2025-03-27 20:00:00,491.6400506900001,745.826192,13,1,2025-03-27
2061,2025-03-27 21:00:00,482.6428481499999,674.429215,13,1,2025-03-27
2062,2025-03-27 22:00:00,489.3449993,605.195782,13,1,2025-03-27
2063,2025-03-27 23:00:00,499.6361494099997,635.653719,13,1,2025-03-27
2064,2025-03-28 00:00:00,513.3834004999999,584.168671,13,1,2025-03-28
2065,2025-03-28 01:00:00,498.39495185000015,513.208841,13,1,2025-03-28
2066,2025-03-28 02:00:00,510.130150095,484.034014,13,1,2025-03-28
2067,2025-03-28 03:00:00,523.254800875,399.867144,13,1,2025-03-28
2068,2025-03-28 04:00:00,568.7168505650003,446.278303,13,1,2025-03-28
2069,2025-03-28 05:00:00,645.9168522150003,636.176031,13,1,2025-03-28
2070,2025-03-28 06:00:00,588.6924529049999,627.520545,13,1,2025-03-28
2071,2025-03-28 07:00:00,502.214852165,482.690919,13,1,2025-03-28
2072,2025-03-28 08:00:00,472.327800295,261.006768,13,1,2025-03-28
2073,2025-03-28 09:00:00,162.0545494800001,152.664329,13,1,2025-03-28
2074,2025-03-28 10:00:00,107.76379982000006,12.535488,13,1,2025-03-28
2075,2025-03-28 11:00:00,89.15170012000004,-0.074616,13,1,2025-03-28
2076,2025-03-28 12:00:00,104.048400355,-0.223848,13,1,2025-03-28
2077,2025-03-28 13:00:00,135.06610054999996,108.043968,13,1,2025-03-28
2078,2025-03-28 14:00:00,363.9925528,522.759681,13,1,2025-03-28
2079,2025-03-28 15:00:00,563.5305527050002,777.051017,13,1,2025-03-28
2080,2025-03-28 16:00:00,780.6186532999994,984.9312,13,1,2025-03-28
2081,2025-03-28 17:00:00,1100.7303015249993,1238.551021,13,1,2025-03-28
2082,2025-03-28 18:00:00,1192.70105099,1237.954086,13,1,2025-03-28
2083,2025-03-28 19:00:00,1066.129204035,1104.540641,13,1,2025-03-28
2084,2025-03-28 20:00:00,903.5140978150002,929.416881,13,1,2025-03-28
2085,2025-03-28 21:00:00,876.0423977500002,880.021119,13,1,2025-03-28
2086,2025-03-28 22:00:00,814.3506456800002,821.671414,13,1,2025-03-28
2087,2025-03-28 23:00:00,845.1173958199996,847.787014,13,1,2025-03-28
2088,2025-03-29 00:00:00,752.1962424200007,775.334886,13,1,2025-03-29
2089,2025-03-29 01:00:00,717.6172001650001,720.342871,13,1,2025-03-29
2090,2025-03-29 02:00:00,713.9565471500005,717.955159,13,1,2025-03-29
2091,2025-03-29 03:00:00,710.6130002449999,720.0444,13,1,2025-03-29
2092,2025-03-29 04:00:00,702.2930465749997,691.988769,13,1,2025-03-29
2093,2025-03-29 05:00:00,716.2659511800001,721.76059,13,1,2025-03-29
2094,2025-03-29 06:00:00,718.5652012150002,734.519919,13,1,2025-03-29
2095,2025-03-29 07:00:00,678.9126525750003,685.422583,13,1,2025-03-29
2096,2025-03-29 08:00:00,544.79605117,568.126217,13,1,2025-03-29
2097,2025-03-29 09:00:00,479.6126962700004,490.003257,13,1,2025-03-29
2098,2025-03-29 10:00:00,483.16884825500017,487.540914,13,1,2025-03-29
2099,2025-03-29 11:00:00,474.6102989650001,487.466343,13,1,2025-03-29
2100,2025-03-29 12:00:00,78.34989915000001,15.370896,13,1,2025-03-29
2101,2025-03-29 13:00:00,118.53275075,29.398704,13,1,2025-03-29
2102,2025-03-29 14:00:00,239.11175001000004,188.554632,13,1,2025-03-29
2103,2025-03-29 15:00:00,412.2445986899996,420.610385,13,1,2025-03-29
2104,2025-03-29 16:00:00,552.8687487050001,746.906145,13,1,2025-03-29
2105,2025-03-29 17:00:00,800.5962994999998,1096.183686,13,1,2025-03-29
2106,2025-03-29 18:00:00,960.2820959349992,1135.879338,13,1,2025-03-29
2107,2025-03-29 19:00:00,901.7726039849996,903.375912,13,1,2025-03-29
2108,2025-03-29 20:00:00,743.792650115,730.639857,13,1,2025-03-29
2109,2025-03-29 21:00:00,547.1921029499997,571.931655,13,1,2025-03-29
2110,2025-03-29 22:00:00,480.53835001,322.788801,13,1,2025-03-29
2111,2025-03-29 23:00:00,343.1426498299997,345.546703,13,1,2025-03-29
2112,2025-03-30 00:00:00,122.6857497400001,55.738152,13,1,2025-03-30
2113,2025-03-30 01:00:00,55.06265075499999,32.383344,13,1,2025-03-30
2114,2025-03-30 02:00:00,41.58925010499999,29.921016,13,1,2025-03-30
2115,2025-03-30 03:00:00,25.94559988000001,22.459416,13,1,2025-03-30
2116,2025-03-30 04:00:00,25.86749992500001,26.040984,13,1,2025-03-30
2117,2025-03-30 05:00:00,25.554599965000044,24.697896,13,1,2025-03-30
2118,2025-03-30 06:00:00,27.976100145,27.23484,13,1,2025-03-30
2119,2025-03-30 07:00:00,31.16460023000004,29.10024,13,1,2025-03-30
2120,2025-03-30 08:00:00,28.83310024500003,26.787144,13,1,2025-03-30
2121,2025-03-30 09:00:00,25.696100140000013,28.35408,13,1,2025-03-30
2122,2025-03-30 10:00:00,14.212750015,12.237024,13,1,2025-03-30
2123,2025-03-30 11:00:00,34.43299966,34.621824,13,1,2025-03-30
2124,2025-03-30 12:00:00,26.70045024000002,29.697168,13,1,2025-03-30
2125,2025-03-30 13:00:00,26.93125013500003,30.21948,13,1,2025-03-30
2126,2025-03-30 14:00:00,62.340650144999984,54.395064,13,1,2025-03-30
2127,2025-03-30 15:00:00,105.67105064499998,110.357064,13,1,2025-03-30
2128,2025-03-30 16:00:00,157.27675007999977,216.087929,13,1,2025-03-30
2129,2025-03-30 17:00:00,376.9036998349997,336.219703,13,1,2025-03-30
2130,2025-03-30 18:00:00,493.1232507700003,418.521144,13,1,2025-03-30
2131,2025-03-30 19:00:00,367.47260171500005,358.679112,13,1,2025-03-30
2132,2025-03-30 20:00:00,475.8786994499997,414.864945,13,1,2025-03-30
2133,2025-03-30 21:00:00,412.6545482899999,398.822527,13,1,2025-03-30
2134,2025-03-30 22:00:00,414.14555064,408.356949,13,1,2025-03-30
2135,2025-03-30 23:00:00,407.5816986800002,401.940224,13,1,2025-03-30
2136,2025-03-31 00:00:00,418.4316985700002,397.911144,13,1,2025-03-31
2137,2025-03-31 01:00:00,419.199200275,387.465309,13,1,2025-03-31
2138,2025-03-31 02:00:00,420.7164512149999,390.524442,13,1,2025-03-31
2139,2025-03-31 03:00:00,436.0072489750003,399.701841,13,1,2025-03-31
2140,2025-03-31 04:00:00,935.7508508949988,907.816356,13,1,2025-03-31
2141,2025-03-31 05:00:00,1101.5849895799988,1071.666556,13,1,2025-03-31
2142,2025-03-31 06:00:00,1440.21709952,1300.803012,13,1,2025-03-31
2143,2025-03-31 07:00:00,992.043549240001,994.068969,13,1,2025-03-31
2144,2025-03-31 08:00:00,820.0128955,823.130616,13,1,2025-03-31
2145,2025-03-31 09:00:00,744.3520037850004,739.265619,13,1,2025-03-31
2146,2025-03-31 10:00:00,620.5632542749998,623.540841,13,1,2025-03-31
2147,2025-03-31 11:00:00,547.039702235,553.031578,13,1,2025-03-31
2148,2025-03-31 12:00:00,542.71185095,549.151665,13,1,2025-03-31
2149,2025-03-31 13:00:00,501.00310090500005,519.008013,13,1,2025-03-31
2150,2025-03-31 14:00:00,592.6323468549999,568.998753,13,1,2025-03-31
2151,2025-03-31 15:00:00,780.66459788,752.695922,13,1,2025-03-31
2152,2025-03-31 16:00:00,986.23474833,982.205525,13,1,2025-03-31
2153,2025-03-31 17:00:00,1410.52989313,1373.326863,13,1,2025-03-31
2154,2025-03-31 18:00:00,1280.0635448949995,1289.461918,13,1,2025-03-31
2155,2025-03-31 19:00:00,1004.1453528300008,1008.021675,13,1,2025-03-31
2156,2025-03-31 20:00:00,858.5611531999999,860.287912,13,1,2025-03-31
2157,2025-03-31 21:00:00,755.2917005149998,763.887872,13,1,2025-03-31
2158,2025-03-31 22:00:00,753.5984033500005,757.800081,13,1,2025-03-31
2159,2025-03-31 23:00:00,702.88395145,709.00121,13,1,2025-03-31
2160,2025-04-01 00:00:00,671.2861460099997,693.257286,13,1,2025-04-01
2161,2025-04-01 01:00:00,671.9522458999996,697.6596,13,1,2025-04-01
2162,2025-04-01 02:00:00,647.3027474799994,682.214088,13,1,2025-04-01
2163,2025-04-01 03:00:00,690.2138989450001,751.532359,13,1,2025-04-01
2164,2025-04-01 04:00:00,933.7618554100004,966.053359,13,1,2025-04-01
2165,2025-04-01 05:00:00,1352.0531121500007,1343.013421,13,1,2025-04-01
2166,2025-04-01 06:00:00,1179.0593555649994,1189.229845,13,1,2025-04-01
2167,2025-04-01 07:00:00,805.57775008,809.359759,13,1,2025-04-01
2168,2025-04-01 08:00:00,628.0701973549992,642.966057,13,1,2025-04-01
2169,2025-04-01 09:00:00,514.1269998050001,512.910369,13,1,2025-04-01
2170,2025-04-01 10:00:00,367.31080130999993,320.401097,13,1,2025-04-01
2171,2025-04-01 11:00:00,133.29979978000017,172.885272,13,1,2025-04-01
2172,2025-04-01 12:00:00,78.10015057500007,82.002984,13,1,2025-04-01
2173,2025-04-01 13:00:00,314.387097685,258.022143,13,1,2025-04-01
2174,2025-04-01 14:00:00,476.8990977300001,427.773543,13,1,2025-04-01
2175,2025-04-01 15:00:00,567.6472973949998,617.820502,13,1,2025-04-01
2176,2025-04-01 16:00:00,911.649194785001,913.150586,13,1,2025-04-01
2177,2025-04-01 17:00:00,1163.4808469000004,1161.994938,13,1,2025-04-01
2178,2025-04-01 18:00:00,1027.1711713950017,1029.775379,13,1,2025-04-01
2179,2025-04-01 19:00:00,792.5545443199993,827.566086,13,1,2025-04-01
2180,2025-04-01 20:00:00,709.2502446800002,713.702055,13,1,2025-04-01
2181,2025-04-01 21:00:00,577.8576512650001,592.824098,13,1,2025-04-01
2182,2025-04-01 22:00:00,503.39840073499977,507.877077,13,1,2025-04-01
2183,2025-04-01 23:00:00,501.0044988200001,499.446049,13,1,2025-04-01
2184,2025-04-02 00:00:00,500.6807494150004,498.476076,14,1,2025-04-02
2185,2025-04-02 01:00:00,508.601050305,507.130974,14,1,2025-04-02
2186,2025-04-02 02:00:00,512.8012015049999,514.144431,14,1,2025-04-02
2187,2025-04-02 03:00:00,556.5339512649998,613.153198,14,1,2025-04-02
2188,2025-04-02 04:00:00,833.2289965850002,843.477377,14,1,2025-04-02
2189,2025-04-02 05:00:00,1119.808201670001,1127.446828,14,1,2025-04-02
2190,2025-04-02 06:00:00,929.9920571549992,930.473774,14,1,2025-04-02
2191,2025-04-02 07:00:00,622.2947460250004,611.213297,14,1,2025-04-02
2192,2025-04-02 08:00:00,347.63685113,359.625027,14,1,2025-04-02
2193,2025-04-02 09:00:00,122.38345046000016,1.342998,14,1,2025-04-02
2194,2025-04-02 10:00:00,50.70034977,-15.742921,14,1,2025-04-02
2195,2025-04-02 11:00:00,13.248700375000007,-16.265198,14,1,2025-04-02
2196,2025-04-02 12:00:00,12.200450260000007,-12.236204,14,1,2025-04-02
2197,2025-04-02 13:00:00,9.549200140000012,-10.296318,14,1,2025-04-02
2198,2025-04-02 14:00:00,13.05620015000001,-0.223833,14,1,2025-04-02
2199,2025-04-02 15:00:00,203.43680037,267.181998,14,1,2025-04-02
2200,2025-04-02 16:00:00,530.4010971750001,507.056349,14,1,2025-04-02
2201,2025-04-02 17:00:00,862.1345498899993,925.549477,14,1,2025-04-02
2202,2025-04-02 18:00:00,850.5477004100003,850.5654,14,1,2025-04-02
2203,2025-04-02 19:00:00,715.4528438000004,716.862503,14,1,2025-04-02
2204,2025-04-02 20:00:00,586.1199031199999,616.585297,14,1,2025-04-02
2205,2025-04-02 21:00:00,527.5479028499998,532.946373,14,1,2025-04-02
2206,2025-04-02 22:00:00,496.4424498099999,499.981728,14,1,2025-04-02
2207,2025-04-02 23:00:00,500.34684955500006,499.981728,14,1,2025-04-02
2208,2025-04-03 00:00:00,500.2844500999999,499.981728,14,1,2025-04-03
2209,2025-04-03 01:00:00,513.6549513600003,514.531241,14,1,2025-04-03
2210,2025-04-03 02:00:00,527.39044773,529.826928,14,1,2025-04-03
2211,2025-04-03 03:00:00,649.0149001999999,643.313293,14,1,2025-04-03
2212,2025-04-03 04:00:00,944.668146879999,967.879843,14,1,2025-04-03
2213,2025-04-03 05:00:00,1202.4959948699989,1214.624975,14,1,2025-04-03
2214,2025-04-03 06:00:00,977.881502435,994.591312,14,1,2025-04-03
2215,2025-04-03 07:00:00,577.3113552200001,588.547322,14,1,2025-04-03
2216,2025-04-03 08:00:00,303.60709970999966,303.152626,14,1,2025-04-03
2217,2025-04-03 09:00:00,120.59355050500012,-0.74613,14,1,2025-04-03
2218,2025-04-03 10:00:00,36.28859945999997,-8.878947,14,1,2025-04-03
2219,2025-04-03 11:00:00,-3.647999675,-62.600307,14,1,2025-04-03
2220,2025-04-03 12:00:00,-25.43350007999999,-41.484828,14,1,2025-04-03
2221,2025-04-03 13:00:00,17.582000319999995,-2.014551,14,1,2025-04-03
2222,2025-04-03 14:00:00,178.10895028000007,154.896588,14,1,2025-04-03
2223,2025-04-03 15:00:00,535.1182962450005,559.5975,14,1,2025-04-03
2224,2025-04-03 16:00:00,737.8191546450003,992.502156,14,1,2025-04-03
2225,2025-04-03 17:00:00,1039.2237939599995,1219.847974,14,1,2025-04-03
2226,2025-04-03 18:00:00,1174.574942325001,1163.14205,14,1,2025-04-03
2227,2025-04-03 19:00:00,1018.7128976150012,1022.421932,14,1,2025-04-03
2228,2025-04-03 20:00:00,842.1250048749997,844.693766,14,1,2025-04-03
2229,2025-04-03 21:00:00,750.9708981300001,780.377337,14,1,2025-04-03
2230,2025-04-03 22:00:00,801.4406510850001,808.336809,14,1,2025-04-03
2231,2025-04-03 23:00:00,753.3724439649997,768.640033,14,1,2025-04-03
2232,2025-04-04 00:00:00,740.6201437849996,767.595388,14,1,2025-04-04
2233,2025-04-04 01:00:00,741.5166476350004,773.042465,14,1,2025-04-04
2234,2025-04-04 02:00:00,780.9116027000001,748.418562,14,1,2025-04-04
2235,2025-04-04 03:00:00,835.8898977799996,786.249888,14,1,2025-04-04
2236,2025-04-04 04:00:00,1093.6727946599997,1139.267572,14,1,2025-04-04
2237,2025-04-04 05:00:00,1301.083146955,1344.317918,14,1,2025-04-04
2238,2025-04-04 06:00:00,1035.0244370600003,1040.249568,14,1,2025-04-04
2239,2025-04-04 07:00:00,710.760842795,713.945024,14,1,2025-04-04
2240,2025-04-04 08:00:00,467.7461470100002,434.575247,14,1,2025-04-04
2241,2025-04-04 09:00:00,100.85274931500004,108.56919,14,1,2025-04-04
2242,2025-04-04 10:00:00,16.661099960000005,0.149236,14,1,2025-04-04
2243,2025-04-04 11:00:00,16.586150144999998,-9.774958,14,1,2025-04-04
2244,2025-04-04 12:00:00,13.936200180000004,-8.58107,14,1,2025-04-04
2245,2025-04-04 13:00:00,12.275349980000003,12.013498,14,1,2025-04-04
2246,2025-04-04 14:00:00,251.60330028999985,247.881003,14,1,2025-04-04
2247,2025-04-04 15:00:00,422.6446467450005,526.0569,14,1,2025-04-04
2248,2025-04-04 16:00:00,516.9151518200002,828.483647,14,1,2025-04-04
2249,2025-04-04 17:00:00,1004.275598465,992.344819,14,1,2025-04-04
2250,2025-04-04 18:00:00,1148.2282424600005,1029.131441,14,1,2025-04-04
2251,2025-04-04 19:00:00,890.7857466649991,829.304445,14,1,2025-04-04
2252,2025-04-04 20:00:00,771.4423608700004,732.002565,14,1,2025-04-04
2253,2025-04-04 21:00:00,712.6908954599998,679.471493,14,1,2025-04-04
2254,2025-04-04 22:00:00,776.2110517449997,740.210538,14,1,2025-04-04
2255,2025-04-04 23:00:00,736.2667496750004,703.423864,14,1,2025-04-04
2256,2025-04-05 00:00:00,726.8638000649994,689.619541,14,1,2025-04-05
2257,2025-04-05 01:00:00,717.67795107,687.604885,14,1,2025-04-05
2258,2025-04-05 02:00:00,717.6124493849998,674.322888,14,1,2025-04-05
2259,2025-04-05 03:00:00,707.928600595,666.338762,14,1,2025-04-05
2260,2025-04-05 04:00:00,724.9540006800001,690.067286,14,1,2025-04-05
2261,2025-04-05 05:00:00,696.7270999449997,735.733465,14,1,2025-04-05
2262,2025-04-05 06:00:00,691.3552494650003,673.502083,14,1,2025-04-05
2263,2025-04-05 07:00:00,395.6060444199999,34.921224,14,1,2025-04-05
2264,2025-04-05 08:00:00,109.32150053500008,3.208574,14,1,2025-04-05
2265,2025-04-05 09:00:00,18.987349965000003,-9.849576,14,1,2025-04-05
2266,2025-04-05 10:00:00,6.332150200000002,-32.45883,14,1,2025-04-05
2267,2025-04-05 11:00:00,-16.734099560000015,-47.158576,14,1,2025-04-05
2268,2025-04-05 12:00:00,-38.27075002000003,-44.173856,14,1,2025-04-05
2269,2025-04-05 13:00:00,-30.14005004000001,-39.622158,14,1,2025-04-05
2270,2025-04-05 14:00:00,4.365899720000009,-10.222666,14,1,2025-04-05
2271,2025-04-05 15:00:00,43.175050340000034,29.47411,14,1,2025-04-05
2272,2025-04-05 16:00:00,401.2791493599998,400.549424,14,1,2025-04-05
2273,2025-04-05 17:00:00,459.3419000150003,738.270507,14,1,2025-04-05
2274,2025-04-05 18:00:00,506.4959993599998,738.046668,14,1,2025-04-05
2275,2025-04-05 19:00:00,518.434648225,628.731283,14,1,2025-04-05
2276,2025-04-05 20:00:00,502.13394999,589.4822,14,1,2025-04-05
2277,2025-04-05 21:00:00,460.9027994950004,512.99875,14,1,2025-04-05
2278,2025-04-05 22:00:00,480.76194912000005,525.833053,14,1,2025-04-05
2279,2025-04-05 23:00:00,447.37999722499984,455.244403,14,1,2025-04-05
2280,2025-04-06 00:00:00,449.0985983799998,468.078714,14,1,2025-04-06
2281,2025-04-06 01:00:00,443.68804933,509.566329,14,1,2025-04-06
2282,2025-04-06 02:00:00,453.9896499650002,522.027521,14,1,2025-04-06
2283,2025-04-06 03:00:00,484.8881465649998,577.841807,14,1,2025-04-06
2284,2025-04-06 04:00:00,538.9515998099998,571.126179,14,1,2025-04-06
2285,2025-04-06 05:00:00,560.1941986150002,519.341265,14,1,2025-04-06
2286,2025-04-06 06:00:00,327.8785012849995,321.155879,14,1,2025-04-06
2287,2025-04-06 07:00:00,120.52160122500013,28.35484,14,1,2025-04-06
2288,2025-04-06 08:00:00,26.795650099999992,1.11927,14,1,2025-04-06
2289,2025-04-06 09:00:00,9.153800450000002,-34.846606,14,1,2025-04-06
2290,2025-04-06 10:00:00,8.030300274999995,-32.981156,14,1,2025-04-06
2291,2025-04-06 11:00:00,-1.8703996149999988,-56.858916,14,1,2025-04-06
2292,2025-04-06 12:00:00,-63.89259953999999,-84.915284,14,1,2025-04-06
2293,2025-04-06 13:00:00,-36.25019986000004,-47.233194,14,1,2025-04-06
2294,2025-04-06 14:00:00,15.093500125000002,18.579882,14,1,2025-04-06
2295,2025-04-06 15:00:00,86.28634981499994,108.046864,14,1,2025-04-06
2296,2025-04-06 16:00:00,472.7211551749998,526.0569,14,1,2025-04-06
2297,2025-04-06 17:00:00,968.53434996,940.336014,14,1,2025-04-06
2298,2025-04-06 18:00:00,976.36604827,955.931205,14,1,2025-04-06
2299,2025-04-06 19:00:00,896.3265964350009,893.028224,14,1,2025-04-06
2300,2025-04-06 20:00:00,823.7422462950002,807.366738,14,1,2025-04-06
2301,2025-04-06 21:00:00,732.3576025100001,726.630062,14,1,2025-04-06
2302,2025-04-06 22:00:00,639.2222481700003,624.272225,14,1,2025-04-06
2303,2025-04-06 23:00:00,620.6850492750006,609.493938,14,1,2025-04-06
2304,2025-04-07 00:00:00,592.2230488749997,587.401038,14,1,2025-04-07
2305,2025-04-07 01:00:00,599.2599000000001,596.880093,14,1,2025-04-07
2306,2025-04-07 02:00:00,615.3861477000003,618.002662,14,1,2025-04-07
2307,2025-04-07 03:00:00,686.4805497150003,695.924697,14,1,2025-04-07
2308,2025-04-07 04:00:00,939.1167995200002,927.37715,14,1,2025-04-07
2309,2025-04-07 05:00:00,1332.6188006649993,1364.606569,14,1,2025-04-07
2310,2025-04-07 06:00:00,1076.7368017350009,1079.340125,14,1,2025-04-07
