Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-31 00:00:00,63.56293435022703,DK2,397.911144,1,13,2025-03-31
2025-03-31 01:00:00,48.72839837400199,DK2,387.465309,1,13,2025-03-31
2025-03-31 02:00:00,36.37622434316196,DK2,390.524442,1,13,2025-03-31
2025-03-31 03:00:00,37.742239659613524,DK2,399.701841,1,13,2025-03-31
2025-03-31 04:00:00,52.923042081396936,DK2,907.816356,1,13,2025-03-31
2025-03-31 05:00:00,111.69839853488973,DK2,1071.666556,1,13,2025-03-31
2025-03-31 06:00:00,209.32892108785174,DK2,1300.803012,1,13,2025-03-31
2025-03-31 07:00:00,309.14631732288314,DK2,994.068969,1,13,2025-03-31
2025-03-31 08:00:00,324.9573937334023,DK2,823.130616,1,13,2025-03-31
2025-03-31 09:00:00,313.5470609937559,DK2,739.265619,1,13,2025-03-31
2025-03-31 10:00:00,311.34644209291156,DK2,623.540841,1,13,2025-03-31
2025-03-31 11:00:00,308.4952225034049,DK2,553.031578,1,13,2025-03-31
2025-03-31 12:00:00,302.5426929613768,DK2,549.151665,1,13,2025-03-31
2025-03-31 13:00:00,326.71158814133776,DK2,519.008013,1,13,2025-03-31
2025-03-31 14:00:00,369.4273915945264,DK2,568.998753,1,13,2025-03-31
2025-03-31 15:00:00,398.11126539507046,DK2,752.695922,1,13,2025-03-31
2025-03-31 16:00:00,432.79368632527354,DK2,982.205525,1,13,2025-03-31
2025-03-31 17:00:00,434.5607850241715,DK2,1373.326863,1,13,2025-03-31
2025-03-31 18:00:00,402.5062243137952,DK2,1289.461918,1,13,2025-03-31
2025-03-31 19:00:00,381.2028886723194,DK2,1008.021675,1,13,2025-03-31
2025-03-31 20:00:00,414.3434860755261,DK2,860.287912,1,13,2025-03-31
2025-03-31 21:00:00,383.85313474020626,DK2,763.887872,1,13,2025-03-31
2025-03-31 22:00:00,259.60625503408966,DK2,757.800081,1,13,2025-03-31
2025-03-31 23:00:00,270.7697285347404,DK2,709.00121,1,13,2025-03-31
2025-04-01 00:00:00,252.72408331070304,DK2,693.257286,1,13,2025-04-01
2025-04-01 01:00:00,277.76601286270653,DK2,697.6596,1,13,2025-04-01
2025-04-01 02:00:00,271.9889538049781,DK2,682.214088,1,13,2025-04-01
2025-04-01 03:00:00,290.34227805559976,DK2,751.532359,1,13,2025-04-01
2025-04-01 04:00:00,333.7579229400661,DK2,966.053359,1,13,2025-04-01
2025-04-01 05:00:00,404.4799164898204,DK2,1343.013421,1,13,2025-04-01
2025-04-01 06:00:00,500.0532711309245,DK2,1189.229845,1,13,2025-04-01
2025-04-01 07:00:00,644.816085015509,DK2,809.359759,1,13,2025-04-01
2025-04-01 08:00:00,682.2482206054564,DK2,642.966057,1,13,2025-04-01
2025-04-01 09:00:00,543.1473531946945,DK2,512.910369,1,13,2025-04-01
2025-04-01 10:00:00,515.9446121431837,DK2,320.401097,1,13,2025-04-01
2025-04-01 11:00:00,511.2639334057848,DK2,172.885272,1,13,2025-04-01
2025-04-01 12:00:00,503.7565127399698,DK2,82.002984,1,13,2025-04-01
2025-04-01 13:00:00,530.9194267813435,DK2,258.022143,1,13,2025-04-01
2025-04-01 14:00:00,586.1548214812129,DK2,427.773543,1,13,2025-04-01
2025-04-01 15:00:00,614.3079795752177,DK2,617.820502,1,13,2025-04-01
2025-04-01 16:00:00,639.1902424366775,DK2,913.150586,1,13,2025-04-01
2025-04-01 17:00:00,524.2799164079398,DK2,1161.994938,1,13,2025-04-01
2025-04-01 18:00:00,483.8797462338867,DK2,1029.775379,1,13,2025-04-01
2025-04-01 19:00:00,461.95551926492936,DK2,827.566086,1,13,2025-04-01
2025-04-01 20:00:00,413.23822444989383,DK2,713.702055,1,13,2025-04-01
2025-04-01 21:00:00,353.93574903291864,DK2,592.824098,1,13,2025-04-01
2025-04-01 22:00:00,300.9885272660891,DK2,507.877077,1,13,2025-04-01
2025-04-01 23:00:00,288.9848242657836,DK2,499.446049,1,13,2025-04-01
2025-04-02 00:00:00,535.4133776175331,DK2,498.476076,1,14,2025-04-02
2025-04-02 01:00:00,518.86682292429,DK2,507.130974,1,14,2025-04-02
2025-04-02 02:00:00,473.8687501945371,DK2,514.144431,1,14,2025-04-02
2025-04-02 03:00:00,423.9822075357099,DK2,613.153198,1,14,2025-04-02
2025-04-02 04:00:00,457.1563964520479,DK2,843.477377,1,14,2025-04-02
2025-04-02 05:00:00,521.0459336927944,DK2,1127.446828,1,14,2025-04-02
2025-04-02 06:00:00,788.0787624296509,DK2,930.473774,1,14,2025-04-02
2025-04-02 07:00:00,932.8073128338837,DK2,611.213297,1,14,2025-04-02
2025-04-02 08:00:00,961.1379484504363,DK2,359.625027,1,14,2025-04-02
2025-04-02 09:00:00,894.1665239386462,DK2,1.342998,1,14,2025-04-02
2025-04-02 10:00:00,921.8287428220884,DK2,-15.742921,1,14,2025-04-02
2025-04-02 11:00:00,920.7564791905057,DK2,-16.265198,1,14,2025-04-02
2025-04-02 12:00:00,929.9307639372679,DK2,-12.236204,1,14,2025-04-02
2025-04-02 13:00:00,915.8610725899797,DK2,-10.296318,1,14,2025-04-02
2025-04-02 14:00:00,981.7712385001224,DK2,-0.223833,1,14,2025-04-02
2025-04-02 15:00:00,1053.0617075605442,DK2,267.181998,1,14,2025-04-02
2025-04-02 16:00:00,1075.9859221097606,DK2,507.056349,1,14,2025-04-02
2025-04-02 17:00:00,1034.5480561248085,DK2,925.549477,1,14,2025-04-02
2025-04-02 18:00:00,1006.5733429748052,DK2,850.5654,1,14,2025-04-02
2025-04-02 19:00:00,829.1022693334943,DK2,716.862503,1,14,2025-04-02
2025-04-02 20:00:00,750.0419618113978,DK2,616.585297,1,14,2025-04-02
2025-04-02 21:00:00,709.6553328230425,DK2,532.946373,1,14,2025-04-02
2025-04-02 22:00:00,611.1093701702385,DK2,499.981728,1,14,2025-04-02
2025-04-02 23:00:00,561.1557369147412,DK2,499.981728,1,14,2025-04-02
2025-04-03 00:00:00,530.8503863004125,DK2,499.981728,1,14,2025-04-03
2025-04-03 01:00:00,501.8034081114608,DK2,514.531241,1,14,2025-04-03
2025-04-03 02:00:00,472.32907850177736,DK2,529.826928,1,14,2025-04-03
2025-04-03 03:00:00,479.87244832920413,DK2,643.313293,1,14,2025-04-03
2025-04-03 04:00:00,514.0545388859724,DK2,967.879843,1,14,2025-04-03
2025-04-03 05:00:00,608.9833940493784,DK2,1214.624975,1,14,2025-04-03
2025-04-03 06:00:00,1299.5857407198794,DK2,994.591312,1,14,2025-04-03
2025-04-03 07:00:00,1426.438134739403,DK2,588.547322,1,14,2025-04-03
2025-04-03 08:00:00,1414.637197509792,DK2,303.152626,1,14,2025-04-03
2025-04-03 09:00:00,1261.765403878044,DK2,-0.74613,1,14,2025-04-03
2025-04-03 10:00:00,1117.9682509982704,DK2,-8.878947,1,14,2025-04-03
2025-04-03 11:00:00,998.9048469048462,DK2,-62.600307,1,14,2025-04-03
2025-04-03 12:00:00,981.4882958161082,DK2,-41.484828,1,14,2025-04-03
2025-04-03 13:00:00,1094.3537936596424,DK2,-2.014551,1,14,2025-04-03
2025-04-03 14:00:00,1358.1133916375732,DK2,154.896588,1,14,2025-04-03
2025-04-03 15:00:00,1579.0989080477837,DK2,559.5975,1,14,2025-04-03
2025-04-03 16:00:00,1754.2612091256058,DK2,992.502156,1,14,2025-04-03
2025-04-03 17:00:00,1466.4452259695734,DK2,1219.847974,1,14,2025-04-03
2025-04-03 18:00:00,1367.7888171260367,DK2,1163.14205,1,14,2025-04-03
2025-04-03 19:00:00,1013.3324375510196,DK2,1022.421932,1,14,2025-04-03
2025-04-03 20:00:00,750.8084588186075,DK2,844.693766,1,14,2025-04-03
2025-04-03 21:00:00,697.5120191181892,DK2,780.377337,1,14,2025-04-03
2025-04-03 22:00:00,651.1061012616436,DK2,808.336809,1,14,2025-04-03
2025-04-03 23:00:00,624.3339313735265,DK2,768.640033,1,14,2025-04-03
2025-04-04 00:00:00,571.8883223393723,DK2,767.595388,1,14,2025-04-04
2025-04-04 01:00:00,565.3548793175328,DK2,773.042465,1,14,2025-04-04
2025-04-04 02:00:00,558.3287132433129,DK2,748.418562,1,14,2025-04-04
2025-04-04 03:00:00,558.4928604326004,DK2,786.249888,1,14,2025-04-04
2025-04-04 04:00:00,584.4349957825661,DK2,1139.267572,1,14,2025-04-04
2025-04-04 05:00:00,693.0967469735002,DK2,1344.317918,1,14,2025-04-04
2025-04-04 06:00:00,771.4191843604107,DK2,1040.249568,1,14,2025-04-04
2025-04-04 07:00:00,904.5975914502925,DK2,713.945024,1,14,2025-04-04
2025-04-04 08:00:00,873.9922422283145,DK2,434.575247,1,14,2025-04-04
2025-04-04 09:00:00,787.7836083683192,DK2,108.56919,1,14,2025-04-04
2025-04-04 10:00:00,702.0622276495106,DK2,0.149236,1,14,2025-04-04
2025-04-04 11:00:00,692.6767637552699,DK2,-9.774958,1,14,2025-04-04
2025-04-04 12:00:00,691.0480148710639,DK2,-8.58107,1,14,2025-04-04
2025-04-04 13:00:00,770.3648433289285,DK2,12.013498,1,14,2025-04-04
2025-04-04 14:00:00,892.9868013070331,DK2,247.881003,1,14,2025-04-04
2025-04-04 15:00:00,1035.2590991947172,DK2,526.0569,1,14,2025-04-04
2025-04-04 16:00:00,1138.0441539677865,DK2,828.483647,1,14,2025-04-04
2025-04-04 17:00:00,1108.3341976572128,DK2,992.344819,1,14,2025-04-04
2025-04-04 18:00:00,949.0278444319697,DK2,1029.131441,1,14,2025-04-04
2025-04-04 19:00:00,797.6979863218494,DK2,829.304445,1,14,2025-04-04
2025-04-04 20:00:00,727.6723447882763,DK2,732.002565,1,14,2025-04-04
2025-04-04 21:00:00,733.220272235928,DK2,679.471493,1,14,2025-04-04
2025-04-04 22:00:00,619.6884982964792,DK2,740.210538,1,14,2025-04-04
2025-04-04 23:00:00,645.9027321062691,DK2,703.423864,1,14,2025-04-04
2025-04-05 00:00:00,629.1127885713722,DK2,689.619541,1,14,2025-04-05
2025-04-05 01:00:00,597.6119659345155,DK2,687.604885,1,14,2025-04-05
2025-04-05 02:00:00,558.3284321309751,DK2,674.322888,1,14,2025-04-05
2025-04-05 03:00:00,537.9538744185509,DK2,666.338762,1,14,2025-04-05
2025-04-05 04:00:00,544.3102750120805,DK2,690.067286,1,14,2025-04-05
2025-04-05 05:00:00,537.4282256478447,DK2,735.733465,1,14,2025-04-05
2025-04-05 06:00:00,613.2410978882111,DK2,673.502083,1,14,2025-04-05
2025-04-05 07:00:00,644.7114191048273,DK2,34.921224,1,14,2025-04-05
2025-04-05 08:00:00,643.9661980061425,DK2,3.208574,1,14,2025-04-05
2025-04-05 09:00:00,586.2010348293443,DK2,-9.849576,1,14,2025-04-05
2025-04-05 10:00:00,546.1844691523145,DK2,-32.45883,1,14,2025-04-05
2025-04-05 11:00:00,530.4739625884864,DK2,-47.158576,1,14,2025-04-05
2025-04-05 12:00:00,530.2295092128992,DK2,-44.173856,1,14,2025-04-05
2025-04-05 13:00:00,548.0824419841429,DK2,-39.622158,1,14,2025-04-05
2025-04-05 14:00:00,614.4540969390677,DK2,-10.222666,1,14,2025-04-05
2025-04-05 15:00:00,638.4307448633081,DK2,29.47411,1,14,2025-04-05
2025-04-05 16:00:00,681.8102976132877,DK2,400.549424,1,14,2025-04-05
2025-04-05 17:00:00,650.8772083412564,DK2,738.270507,1,14,2025-04-05
2025-04-05 18:00:00,591.723764248468,DK2,738.046668,1,14,2025-04-05
2025-04-05 19:00:00,535.4317297887591,DK2,628.731283,1,14,2025-04-05
2025-04-05 20:00:00,498.93639787322826,DK2,589.4822,1,14,2025-04-05
2025-04-05 21:00:00,479.2011659289885,DK2,512.99875,1,14,2025-04-05
2025-04-05 22:00:00,442.90474856797465,DK2,525.833053,1,14,2025-04-05
2025-04-05 23:00:00,508.00458090799833,DK2,455.244403,1,14,2025-04-05
2025-04-06 00:00:00,457.3606588523644,DK2,468.078714,1,14,2025-04-06
2025-04-06 01:00:00,420.8598418434979,DK2,509.566329,1,14,2025-04-06
2025-04-06 02:00:00,409.81621455563663,DK2,522.027521,1,14,2025-04-06
2025-04-06 03:00:00,395.8781214871635,DK2,577.841807,1,14,2025-04-06
2025-04-06 04:00:00,391.09022172165845,DK2,571.126179,1,14,2025-04-06
2025-04-06 05:00:00,289.63555827443105,DK2,519.341265,1,14,2025-04-06
2025-04-06 06:00:00,260.89173328305924,DK2,321.155879,1,14,2025-04-06
2025-04-06 07:00:00,259.4372645302772,DK2,28.35484,1,14,2025-04-06
2025-04-06 08:00:00,247.1522153747741,DK2,1.11927,1,14,2025-04-06
2025-04-06 09:00:00,196.2360460756582,DK2,-34.846606,1,14,2025-04-06
2025-04-06 10:00:00,198.47978806752897,DK2,-32.981156,1,14,2025-04-06
2025-04-06 11:00:00,214.22725184809556,DK2,-56.858916,1,14,2025-04-06
2025-04-06 12:00:00,210.17225269252586,DK2,-84.915284,1,14,2025-04-06
2025-04-06 13:00:00,210.80505227068045,DK2,-47.233194,1,14,2025-04-06
2025-04-06 14:00:00,242.91693757626192,DK2,18.579882,1,14,2025-04-06
2025-04-06 15:00:00,261.9661364583387,DK2,108.046864,1,14,2025-04-06
2025-04-06 16:00:00,306.552575656554,DK2,526.0569,1,14,2025-04-06
2025-04-06 17:00:00,276.64169665928847,DK2,940.336014,1,14,2025-04-06
2025-04-06 18:00:00,262.88152304603517,DK2,955.931205,1,14,2025-04-06
2025-04-06 19:00:00,224.55914521336808,DK2,893.028224,1,14,2025-04-06
2025-04-06 20:00:00,159.9701750572268,DK2,807.366738,1,14,2025-04-06
2025-04-06 21:00:00,153.85898064887147,DK2,726.630062,1,14,2025-04-06
2025-04-06 22:00:00,114.88391686919488,DK2,624.272225,1,14,2025-04-06
2025-04-06 23:00:00,86.07651171593879,DK2,609.493938,1,14,2025-04-06
2025-04-07 00:00:00,63.53000615153642,DK2,587.401038,1,14,2025-04-07
2025-04-07 01:00:00,48.70961767464183,DK2,596.880093,1,14,2025-04-07
2025-04-07 02:00:00,36.36890375993656,DK2,618.002662,1,14,2025-04-07
2025-04-07 03:00:00,37.73387863472752,DK2,695.924697,1,14,2025-04-07
2025-04-07 04:00:00,52.89908448092054,DK2,927.37715,1,14,2025-04-07
2025-04-07 05:00:00,111.6931804605769,DK2,1364.606569,1,14,2025-04-07
2025-04-07 06:00:00,209.2192192728199,DK2,1079.340125,1,14,2025-04-07
2025-04-07 07:00:00,309.07675187273117,DK2,799.074413,1,14,2025-04-07
2025-04-07 08:00:00,324.9086045825539,DK2,454.321499,1,14,2025-04-07
2025-04-07 09:00:00,313.5255681298197,DK2,378.713227,1,14,2025-04-07
2025-04-07 10:00:00,311.32804583683236,DK2,298.999835,1,14,2025-04-07
2025-04-07 11:00:00,308.46387982902456,DK2,127.556342,1,14,2025-04-07
2025-04-07 12:00:00,302.50420370946364,DK2,274.742485,1,14,2025-04-07
2025-04-07 13:00:00,326.6620497252305,DK2,367.741426,1,14,2025-04-07
2025-04-07 14:00:00,369.34607979308004,DK2,395.357493,1,14,2025-04-07
2025-04-07 15:00:00,398.01936170404275,DK2,746.977119,1,14,2025-04-07
2025-04-07 16:00:00,432.66551365052356,DK2,952.380865,1,14,2025-04-07
2025-04-07 17:00:00,434.41238346316453,DK2,1257.277088,1,14,2025-04-07
2025-04-07 18:00:00,402.36004718784494,DK2,1231.900212,1,14,2025-04-07
2025-04-07 19:00:00,381.0670622535699,DK2,1031.497138,1,14,2025-04-07
2025-04-07 20:00:00,414.17812642350685,DK2,903.269054,1,14,2025-04-07
2025-04-07 21:00:00,383.70982824567596,DK2,785.266391,1,14,2025-04-07
2025-04-07 22:00:00,259.385618549904,DK2,708.857401,1,14,2025-04-07
2025-04-07 23:00:00,270.5211150021369,DK2,655.708002,1,14,2025-04-07
2025-04-08 00:00:00,252.5135652630178,DK2,664.964399,1,14,2025-04-08
2025-04-08 01:00:00,277.5929902328396,DK2,671.160198,1,14,2025-04-08
2025-04-08 02:00:00,271.8245648523294,DK2,684.074265,1,14,2025-04-08
2025-04-08 03:00:00,290.18903281211334,DK2,789.327937,1,14,2025-04-08
2025-04-08 04:00:00,333.66300137911935,DK2,1067.317074,1,14,2025-04-08
2025-04-08 05:00:00,404.38220911099046,DK2,1348.366861,1,14,2025-04-08
2025-04-08 06:00:00,499.95021852766826,DK2,1021.333988,1,14,2025-04-08
2025-04-08 07:00:00,644.7738131738903,DK2,681.610873,1,14,2025-04-08
2025-04-08 08:00:00,682.2070109335883,DK2,570.683938,1,14,2025-04-08
2025-04-08 09:00:00,542.9686557752378,DK2,359.430135,1,14,2025-04-08
2025-04-08 10:00:00,515.7510520663596,DK2,242.307401,1,14,2025-04-08
2025-04-08 11:00:00,511.0387904088229,DK2,125.632584,1,14,2025-04-08
2025-04-08 12:00:00,503.52430560632644,DK2,237.977817,1,14,2025-04-08
2025-04-08 13:00:00,530.6351153881478,DK2,403.845665,1,14,2025-04-08
2025-04-08 14:00:00,585.8567201424838,DK2,547.095199,1,14,2025-04-08
2025-04-08 15:00:00,614.0212065524007,DK2,674.444665,1,14,2025-04-08
2025-04-08 16:00:00,638.8960157206246,DK2,882.861874,1,14,2025-04-08
2025-04-08 17:00:00,523.9127968424345,DK2,1346.724598,1,14,2025-04-08
2025-04-08 18:00:00,483.5453199248991,DK2,1278.794873,1,14,2025-04-08
2025-04-08 19:00:00,461.6347048427253,DK2,1045.146611,1,14,2025-04-08
2025-04-08 20:00:00,412.9124868065681,DK2,899.359126,1,14,2025-04-08
2025-04-08 21:00:00,353.6159536763436,DK2,784.625135,1,14,2025-04-08
2025-04-08 22:00:00,300.68136639309824,DK2,784.170295,1,14,2025-04-08
2025-04-08 23:00:00,288.70686885278906,DK2,716.949295,1,14,2025-04-08
2025-04-09 00:00:00,535.463803858529,DK2,706.940865,1,15,2025-04-09
2025-04-09 01:00:00,518.9189086675733,DK2,705.14832,1,15,2025-04-09
2025-04-09 02:00:00,473.9328683981997,DK2,715.530222,1,15,2025-04-09
2025-04-09 03:00:00,424.0606924518839,DK2,817.18332,1,15,2025-04-09
2025-04-09 04:00:00,457.2552929942058,DK2,1140.441625,1,15,2025-04-09
2025-04-09 05:00:00,521.1945010013845,DK2,1311.257625,1,15,2025-04-09
2025-04-09 06:00:00,788.3827157634008,DK2,982.696382,1,15,2025-04-09
2025-04-09 07:00:00,933.2013165672989,DK2,743.240205,1,15,2025-04-09
2025-04-09 08:00:00,961.5365171338112,DK2,617.462215,1,15,2025-04-09
2025-04-09 09:00:00,894.5333605811866,DK2,440.073465,1,15,2025-04-09
2025-04-09 10:00:00,922.2405555252625,DK2,106.95608,1,15,2025-04-09
2025-04-09 11:00:00,921.1768068235423,DK2,50.19168,1,15,2025-04-09
2025-04-09 12:00:00,930.3807387206084,DK2,99.03894,1,15,2025-04-09
2025-04-09 13:00:00,916.2584920515628,DK2,260.07058,1,15,2025-04-09
2025-04-09 14:00:00,982.1668921369046,DK2,470.098853,1,15,2025-04-09
2025-04-09 15:00:00,1053.5333792451786,DK2,623.362733,1,15,2025-04-09
2025-04-09 16:00:00,1076.4636923987593,DK2,743.240205,1,15,2025-04-09
2025-04-09 17:00:00,1034.9002957647224,DK2,940.347115,1,15,2025-04-09
2025-04-09 18:00:00,1006.9012590614899,DK2,1036.17434,1,15,2025-04-09
2025-04-09 19:00:00,829.2479522752668,DK2,830.776892,1,15,2025-04-09
2025-04-09 20:00:00,750.1464789969699,DK2,761.31517,1,15,2025-04-09
2025-04-09 21:00:00,709.7325787171202,DK2,735.771205,1,15,2025-04-09
2025-04-09 22:00:00,611.1839039753858,DK2,693.45171,1,15,2025-04-09
2025-04-09 23:00:00,561.217370792232,DK2,668.293634,1,15,2025-04-09
2025-04-10 00:00:00,530.9088432761524,DK2,663.366565,1,15,2025-04-10
2025-04-10 01:00:00,501.85815573523263,DK2,656.12521,1,15,2025-04-10
2025-04-10 02:00:00,472.38634689648984,DK2,671.877,1,15,2025-04-10
2025-04-10 03:00:00,479.93607284660783,DK2,728.165369,1,15,2025-04-10
2025-04-10 04:00:00,514.1285206332076,DK2,964.292786,1,15,2025-04-10
2025-04-10 05:00:00,609.1229819216411,DK2,1297.991674,1,15,2025-04-10
2025-04-10 06:00:00,1300.2737880436605,DK2,1014.45961,1,15,2025-04-10
2025-04-10 07:00:00,1427.190651004206,DK2,761.311316,1,15,2025-04-10
2025-04-10 08:00:00,1415.3781131135227,DK2,639.850856,1,15,2025-04-10
2025-04-10 09:00:00,1262.371591165361,DK2,495.024028,1,15,2025-04-10
2025-04-10 10:00:00,1118.4772967270562,DK2,243.294127,1,15,2025-04-10
2025-04-10 11:00:00,999.337364832785,DK2,42.178945,1,15,2025-04-10
2025-04-10 12:00:00,981.9410830722874,DK2,11.869827,1,15,2025-04-10
2025-04-10 13:00:00,1094.903713423614,DK2,63.305744,1,15,2025-04-10
2025-04-10 14:00:00,1358.8955738493805,DK2,302.867221,1,15,2025-04-10
2025-04-10 15:00:00,1580.077795231777,DK2,235.455569,1,15,2025-04-10
2025-04-10 16:00:00,1755.3923970112648,DK2,235.679521,1,15,2025-04-10
2025-04-10 17:00:00,1467.2124920101348,DK2,229.408669,1,15,2025-04-10
2025-04-10 18:00:00,1368.3805293526093,DK2,213.208961,1,15,2025-04-10
2025-04-10 19:00:00,1013.5836777431037,DK2,205.071784,1,15,2025-04-10
2025-04-10 20:00:00,750.9067351472514,DK2,189.469307,1,15,2025-04-10
2025-04-10 21:00:00,697.587089639022,DK2,139.601117,1,15,2025-04-10
2025-04-10 22:00:00,651.1672646968215,DK2,111.639125,1,15,2025-04-10
2025-04-10 23:00:00,624.3961998056049,DK2,89.834025,1,15,2025-04-10
2025-04-11 00:00:00,571.9496307211658,DK2,89.9087,1,15,2025-04-11
2025-04-11 01:00:00,565.4112755945757,DK2,67.65555,1,15,2025-04-11
2025-04-11 02:00:00,558.3804725403489,DK2,66.75945,1,15,2025-04-11
2025-04-11 03:00:00,558.5457340389665,DK2,143.450668,1,15,2025-04-11
2025-04-11 04:00:00,584.4970024128303,DK2,240.677525,1,15,2025-04-11
2025-04-11 05:00:00,693.1859970365734,DK2,344.77446,1,15,2025-04-11
2025-04-11 06:00:00,771.5414256173171,DK2,369.118525,1,15,2025-04-11
2025-04-11 07:00:00,904.7979150036314,DK2,316.472657,1,15,2025-04-11
2025-04-11 08:00:00,874.1866380685041,DK2,232.83665,1,15,2025-04-11
2025-04-11 09:00:00,787.9372988925725,DK2,104.545,1,15,2025-04-11
2025-04-11 10:00:00,702.1811791089555,DK2,53.31795,1,15,2025-04-11
2025-04-11 11:00:00,692.7842120171123,DK2,29.645975,1,15,2025-04-11
2025-04-11 12:00:00,691.1540059326103,DK2,45.775775,1,15,2025-04-11
2025-04-11 13:00:00,770.4833116252976,DK2,91.25285,1,15,2025-04-11
2025-04-11 14:00:00,893.1368176970218,DK2,222.531493,1,15,2025-04-11
2025-04-11 15:00:00,1035.4289334216128,DK2,341.936832,1,15,2025-04-11
2025-04-11 16:00:00,1138.2491018752805,DK2,722.181918,1,15,2025-04-11
2025-04-11 17:00:00,1108.5032058289164,DK2,895.203878,1,15,2025-04-11
2025-04-11 18:00:00,949.172614383229,DK2,974.50875,1,15,2025-04-11
2025-04-11 19:00:00,797.7926489868388,DK2,933.4375,1,15,2025-04-11
2025-04-11 20:00:00,727.7361516394221,DK2,797.006297,1,15,2025-04-11
2025-04-11 21:00:00,733.2653652139969,DK2,715.68517,1,15,2025-04-11
2025-04-11 22:00:00,619.7273457738688,DK2,754.814915,1,15,2025-04-11
2025-04-11 23:00:00,645.9329648451456,DK2,734.876705,1,15,2025-04-11
2025-04-12 00:00:00,629.1410523786112,DK2,712.100807,1,15,2025-04-12
2025-04-12 01:00:00,597.6425786389863,DK2,665.130225,1,15,2025-04-12
2025-04-12 02:00:00,558.3527880502885,DK2,665.503622,1,15,2025-04-12
2025-04-12 03:00:00,537.9739109116367,DK2,665.354235,1,15,2025-04-12
2025-04-12 04:00:00,544.319939143781,DK2,698.13656,1,15,2025-04-12
2025-04-12 05:00:00,537.4081874579059,DK2,744.584418,1,15,2025-04-12
2025-04-12 06:00:00,613.2167083622222,DK2,675.584732,1,15,2025-04-12
2025-04-12 07:00:00,644.6973595976175,DK2,502.264065,1,15,2025-04-12
2025-04-12 08:00:00,643.9296452948275,DK2,29.197925,1,15,2025-04-12
2025-04-12 09:00:00,586.1222678317394,DK2,-12.321375,1,15,2025-04-12
2025-04-12 10:00:00,546.1113082187134,DK2,-50.33095,1,15,2025-04-12
2025-04-12 11:00:00,530.4054673195792,DK2,-118.658575,1,15,2025-04-12
2025-04-12 12:00:00,530.1594589338963,DK2,-146.512357,1,15,2025-04-12
2025-04-12 13:00:00,548.004393200861,DK2,-73.03215,1,15,2025-04-12
2025-04-12 14:00:00,614.3583357579581,DK2,-3.509725,1,15,2025-04-12
2025-04-12 15:00:00,638.332012050496,DK2,380.543793,1,15,2025-04-12
2025-04-12 16:00:00,681.7010479575632,DK2,831.20741,1,15,2025-04-12
2025-04-12 17:00:00,650.7546750649484,DK2,1120.647777,1,15,2025-04-12
2025-04-12 18:00:00,591.594448488008,DK2,902.746068,1,15,2025-04-12
2025-04-12 19:00:00,535.3157395636114,DK2,679.61719,1,15,2025-04-12
2025-04-12 20:00:00,498.82738196251717,DK2,644.221203,1,15,2025-04-12
2025-04-12 21:00:00,479.0970208403963,DK2,479.936203,1,15,2025-04-12
2025-04-12 22:00:00,442.7939722468082,DK2,477.84534,1,15,2025-04-12
2025-04-12 23:00:00,507.9083215923888,DK2,418.18,1,15,2025-04-12
2025-04-13 00:00:00,457.2776884281853,DK2,316.397968,1,15,2025-04-13
2025-04-13 01:00:00,420.77208217395446,DK2,220.29125,1,15,2025-04-13
