Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-04-06 18:00:00,262.88152304603517,DK1,955.184981,1,14,2025-04-06
2025-04-06 19:00:00,227.50507507571092,DK1,892.953591,1,14,2025-04-06
2025-04-06 20:00:00,195.04124895108643,DK1,807.292157,1,14,2025-04-06
2025-04-06 21:00:00,177.17302545818052,DK1,726.630062,1,14,2025-04-06
2025-04-06 22:00:00,109.31048558844515,DK1,624.272225,1,14,2025-04-06
2025-04-06 23:00:00,86.07651171593879,DK1,609.493938,1,14,2025-04-06
2025-04-07 00:00:00,100.3166253365489,DK1,587.326437,1,14,2025-04-07
2025-04-07 01:00:00,85.8545540157371,DK1,596.880093,1,14,2025-04-07
2025-04-07 02:00:00,84.5459136811399,DK1,618.002662,1,14,2025-04-07
2025-04-07 03:00:00,97.12763494289511,DK1,697.492088,1,14,2025-04-07
2025-04-07 04:00:00,103.81574906401109,DK1,925.809759,1,14,2025-04-07
2025-04-07 05:00:00,148.42244143115,DK1,1313.404893,1,14,2025-04-07
2025-04-07 06:00:00,293.2458565561639,DK1,1079.340125,1,14,2025-04-07
2025-04-07 07:00:00,329.6199291603428,DK1,799.372965,1,14,2025-04-07
2025-04-07 08:00:00,323.4447317428242,DK1,622.257028,1,14,2025-04-07
2025-04-07 09:00:00,312.7178695473772,DK1,485.147,1,14,2025-04-07
2025-04-07 10:00:00,309.7352681635168,DK1,88.07284,1,14,2025-04-07
2025-04-07 11:00:00,306.71475425567604,DK1,16.345722,1,14,2025-04-07
2025-04-07 12:00:00,301.52626034124637,DK1,29.407372,1,14,2025-04-07
2025-04-07 13:00:00,323.08540952633433,DK1,455.142524,1,14,2025-04-07
2025-04-07 14:00:00,363.84523522228375,DK1,537.3936,1,14,2025-04-07
2025-04-07 15:00:00,393.6467998762649,DK1,764.517034,1,14,2025-04-07
2025-04-07 16:00:00,428.86426442954115,DK1,952.380865,1,14,2025-04-07
2025-04-07 17:00:00,430.7877104198405,DK1,1257.277088,1,14,2025-04-07
2025-04-07 18:00:00,402.3250547458904,DK1,1231.900212,1,14,2025-04-07
2025-04-07 19:00:00,379.3550726230103,DK1,1031.497138,1,14,2025-04-07
2025-04-07 20:00:00,414.15314450979736,DK1,903.269054,1,14,2025-04-07
2025-04-07 21:00:00,393.9667825630568,DK1,785.266391,1,14,2025-04-07
2025-04-07 22:00:00,394.7893770021178,DK1,708.633464,1,14,2025-04-07
2025-04-07 23:00:00,419.9447209088733,DK1,655.633399,1,14,2025-04-07
2025-04-08 00:00:00,402.11929362956886,DK1,664.815073,1,14,2025-04-08
2025-04-08 01:00:00,438.6588638965327,DK1,671.085535,1,14,2025-04-08
2025-04-08 02:00:00,349.74009553809395,DK1,683.924998,1,14,2025-04-08
2025-04-08 03:00:00,332.1754087051309,DK1,789.253326,1,14,2025-04-08
2025-04-08 04:00:00,333.66300137911935,DK1,1067.242463,1,14,2025-04-08
2025-04-08 05:00:00,404.37055558091083,DK1,1347.769662,1,14,2025-04-08
2025-04-08 06:00:00,499.8985638076211,DK1,1020.960726,1,14,2025-04-08
2025-04-08 07:00:00,642.7237542919719,DK1,681.536262,1,14,2025-04-08
2025-04-08 08:00:00,682.1703726586853,DK1,570.833263,1,14,2025-04-08
2025-04-08 09:00:00,542.94367635957,DK1,456.024632,1,14,2025-04-08
2025-04-08 10:00:00,515.7260726506915,DK1,146.086136,1,14,2025-04-08
2025-04-08 11:00:00,505.99890571128304,DK1,125.632584,1,14,2025-04-08
2025-04-08 12:00:00,501.6954264854318,DK1,213.418632,1,14,2025-04-08
2025-04-08 13:00:00,474.547452477384,DK1,429.002063,1,14,2025-04-08
2025-04-08 14:00:00,493.87773144731227,DK1,547.393799,1,14,2025-04-08
2025-04-08 15:00:00,508.2695316110866,DK1,674.370002,1,14,2025-04-08
2025-04-08 16:00:00,529.6899111589496,DK1,882.787263,1,14,2025-04-08
2025-04-08 17:00:00,523.8861938764454,DK1,1346.649875,1,14,2025-04-08
2025-04-08 18:00:00,486.40627639786067,DK1,1278.794873,1,14,2025-04-08
2025-04-08 19:00:00,448.2288165809534,DK1,1045.072,1,14,2025-04-08
2025-04-08 20:00:00,412.887502228281,DK1,899.284463,1,14,2025-04-08
2025-04-08 21:00:00,380.00537742050943,DK1,784.699798,1,14,2025-04-08
2025-04-08 22:00:00,296.6367675464135,DK1,784.170295,1,14,2025-04-08
2025-04-08 23:00:00,263.2685920205652,DK1,716.949295,1,14,2025-04-08
2025-04-09 00:00:00,532.9910368277483,DK1,707.090215,1,15,2025-04-09
2025-04-09 01:00:00,518.2990535901102,DK1,705.447028,1,15,2025-04-09
2025-04-09 02:00:00,428.5868047101478,DK1,715.455517,1,15,2025-04-09
2025-04-09 03:00:00,401.91587092614355,DK1,817.18332,1,15,2025-04-09
2025-04-09 04:00:00,412.3624556366287,DK1,1140.366868,1,15,2025-04-09
2025-04-09 05:00:00,451.5591170587091,DK1,1311.257625,1,15,2025-04-09
2025-04-09 06:00:00,724.3046543670843,DK1,982.621625,1,15,2025-04-09
2025-04-09 07:00:00,902.9213235631773,DK1,743.240205,1,15,2025-04-09
2025-04-09 08:00:00,931.630207793234,DK1,617.760983,1,15,2025-04-09
2025-04-09 09:00:00,853.2877789730768,DK1,445.824603,1,15,2025-04-09
2025-04-09 10:00:00,854.8852750800457,DK1,101.65309,1,15,2025-04-09
2025-04-09 11:00:00,846.5387977099452,DK1,50.19168,1,15,2025-04-09
2025-04-09 12:00:00,831.7780824815587,DK1,99.11363,1,15,2025-04-09
2025-04-09 13:00:00,897.0279973594556,DK1,260.444023,1,15,2025-04-09
2025-04-09 14:00:00,970.9118272429602,DK1,470.39762,1,15,2025-04-09
2025-04-09 15:00:00,1050.3924372636423,DK1,623.6615,1,15,2025-04-09
2025-04-09 16:00:00,1063.274745966457,DK1,743.389563,1,15,2025-04-09
2025-04-09 17:00:00,940.7557012655526,DK1,940.347115,1,15,2025-04-09
2025-04-09 18:00:00,907.5478585084907,DK1,1036.17434,1,15,2025-04-09
2025-04-09 19:00:00,738.2858995065702,DK1,830.776892,1,15,2025-04-09
2025-04-09 20:00:00,678.8798108588779,DK1,761.389875,1,15,2025-04-09
2025-04-09 21:00:00,663.4367140506355,DK1,735.771205,1,15,2025-04-09
2025-04-09 22:00:00,611.1722324560372,DK1,693.526385,1,15,2025-04-09
2025-04-09 23:00:00,561.2056992728834,DK1,668.517637,1,15,2025-04-09
2025-04-10 00:00:00,530.8955028964233,DK1,663.665185,1,15,2025-04-10
2025-04-10 01:00:00,503.28948050904086,DK1,656.349161,1,15,2025-04-10
2025-04-10 02:00:00,472.4246636898401,DK1,671.877,1,15,2025-04-10
2025-04-10 03:00:00,479.674459763766,DK1,728.165369,1,15,2025-04-10
2025-04-10 04:00:00,513.531993768259,DK1,988.704347,1,15,2025-04-10
2025-04-10 05:00:00,609.7061779102281,DK1,1273.505497,1,15,2025-04-10
2025-04-10 06:00:00,1300.2471349703467,DK1,1011.100247,1,15,2025-04-10
2025-04-10 07:00:00,1424.752941577086,DK1,764.446735,1,15,2025-04-10
2025-04-10 08:00:00,1412.9553705851874,DK1,639.850856,1,15,2025-04-10
2025-04-10 09:00:00,1260.2570851683756,DK1,495.247972,1,15,2025-04-10
2025-04-10 10:00:00,1116.836014224227,DK1,260.912242,1,15,2025-04-10
2025-04-10 11:00:00,997.722748595456,DK1,16.274354,1,15,2025-04-10
2025-04-10 12:00:00,981.706120752798,DK1,0.597224,1,15,2025-04-10
2025-04-10 13:00:00,1094.6054550875836,DK1,8.809054,1,15,2025-04-10
2025-04-10 14:00:00,1358.5972341543227,DK1,32.026137,1,15,2025-04-10
2025-04-10 15:00:00,1579.9894618108503,DK1,120.26599,1,15,2025-04-10
2025-04-10 16:00:00,1755.3556829164843,DK1,246.429538,1,15,2025-04-10
2025-04-10 17:00:00,1406.5949164931428,DK1,358.185094,1,15,2025-04-10
2025-04-10 18:00:00,1211.1573536112412,DK1,169.536956,1,15,2025-04-10
2025-04-10 19:00:00,865.3983235791942,DK1,149.380653,1,15,2025-04-10
2025-04-10 20:00:00,678.7935752485309,DK1,152.068168,1,15,2025-04-10
2025-04-10 21:00:00,663.5383832564877,DK1,162.668894,1,15,2025-04-10
2025-04-10 22:00:00,631.1152743670119,DK1,35.022575,1,15,2025-04-10
2025-04-10 23:00:00,587.918061752302,DK1,44.05825,1,15,2025-04-10
2025-04-11 00:00:00,576.3752650048751,DK1,31.886225,1,15,2025-04-11
2025-04-11 01:00:00,565.4112755945757,DK1,31.9609,1,15,2025-04-11
2025-04-11 02:00:00,558.3804725403489,DK1,30.4674,1,15,2025-04-11
2025-04-11 03:00:00,549.6911399157317,DK1,44.282275,1,15,2025-04-11
2025-04-11 04:00:00,575.1475130884747,DK1,67.65555,1,15,2025-04-11
2025-04-11 05:00:00,639.4885363831032,DK1,149.424675,1,15,2025-04-11
2025-04-11 06:00:00,764.6663300323429,DK1,273.385182,1,15,2025-04-11
2025-04-11 07:00:00,856.8191168229137,DK1,201.0251,1,15,2025-04-11
2025-04-11 08:00:00,866.2184848720021,DK1,84.457425,1,15,2025-04-11
2025-04-11 09:00:00,784.9263364552635,DK1,0.0,1,15,2025-04-11
2025-04-11 10:00:00,698.9735818004087,DK1,-1.568175,1,15,2025-04-11
2025-04-11 11:00:00,692.2210123671088,DK1,-20.16225,1,15,2025-04-11
2025-04-11 12:00:00,691.142324243383,DK1,-26.957675,1,15,2025-04-11
2025-04-11 13:00:00,770.4699814154466,DK1,-0.74675,1,15,2025-04-11
2025-04-11 14:00:00,893.4500584715802,DK1,0.0,1,15,2025-04-11
2025-04-11 15:00:00,1035.368929794298,DK1,470.153793,1,15,2025-04-11
2025-04-11 16:00:00,1138.2491018752805,DK1,722.181918,1,15,2025-04-11
2025-04-11 17:00:00,1108.5032058289164,DK1,895.203878,1,15,2025-04-11
2025-04-11 18:00:00,949.1592841733785,DK1,974.50875,1,15,2025-04-11
2025-04-11 19:00:00,797.7926489868388,DK1,933.4375,1,15,2025-04-11
2025-04-11 20:00:00,726.689724961354,DK1,797.155625,1,15,2025-04-11
2025-04-11 21:00:00,702.4292367217071,DK1,741.82142,1,15,2025-04-11
2025-04-11 22:00:00,619.7040155618215,DK1,754.964235,1,15,2025-04-11
2025-04-11 23:00:00,645.9446365312134,DK1,735.026025,1,15,2025-04-11
2025-04-12 00:00:00,629.1410523786112,DK1,712.250128,1,15,2025-04-12
2025-04-12 01:00:00,598.8473052212534,DK1,665.279545,1,15,2025-04-12
2025-04-12 02:00:00,566.5075511278284,DK1,665.578253,1,15,2025-04-12
2025-04-12 03:00:00,545.1855554909201,DK1,665.428932,1,15,2025-04-12
2025-04-12 04:00:00,553.2445212371143,DK1,698.28594,1,15,2025-04-12
2025-04-12 05:00:00,545.3629952851189,DK1,707.172228,1,15,2025-04-12
2025-04-12 06:00:00,613.2167083622222,DK1,713.07156,1,15,2025-04-12
2025-04-12 07:00:00,644.7373607440412,DK1,502.264065,1,15,2025-04-12
2025-04-12 08:00:00,643.9296452948275,DK1,150.768832,1,15,2025-04-12
2025-04-12 09:00:00,586.3590064301511,DK1,0.0,1,15,2025-04-12
2025-04-12 10:00:00,546.1246434301438,DK1,-68.925025,1,15,2025-04-12
2025-04-12 11:00:00,530.6038636423432,DK1,-126.126068,1,15,2025-04-12
2025-04-12 12:00:00,530.1594589338963,DK1,-153.307782,1,15,2025-04-12
2025-04-12 13:00:00,548.2761337001361,DK1,-139.4929,1,15,2025-04-12
2025-04-12 14:00:00,614.3583357579581,DK1,-0.5974,1,15,2025-04-12
2025-04-12 15:00:00,638.332012050496,DK1,444.092232,1,15,2025-04-12
2025-04-12 16:00:00,681.6777174122603,DK1,831.20741,1,15,2025-04-12
2025-04-12 17:00:00,661.4597235228857,DK1,1120.573035,1,15,2025-04-12
2025-04-12 18:00:00,619.2698540685222,DK1,902.746068,1,15,2025-04-12
2025-04-12 19:00:00,558.8893323926432,DK1,679.5425,1,15,2025-04-12
2025-04-12 20:00:00,514.8025774927142,DK1,644.221203,1,15,2025-04-12
2025-04-12 21:00:00,499.6220004037207,DK1,479.936203,1,15,2025-04-12
2025-04-12 22:00:00,475.2959285895911,DK1,477.84534,1,15,2025-04-12
2025-04-12 23:00:00,535.7489876720173,DK1,418.18,1,15,2025-04-12
2025-04-13 00:00:00,472.907856083765,DK1,316.323307,1,15,2025-04-13
2025-04-13 01:00:00,441.08074852796744,DK1,220.29125,1,15,2025-04-13
2025-04-13 02:00:00,418.00483553474834,DK1,239.408057,1,15,2025-04-13
2025-04-13 03:00:00,404.58046220677306,DK1,257.4794,1,15,2025-04-13
2025-04-13 04:00:00,412.71115369294677,DK1,219.619175,1,15,2025-04-13
2025-04-13 05:00:00,295.48697531390684,DK1,207.223125,1,15,2025-04-13
2025-04-13 06:00:00,276.53726413455064,DK1,96.106725,1,15,2025-04-13
2025-04-13 07:00:00,277.0877379058363,DK1,62.951025,1,15,2025-04-13
2025-04-13 08:00:00,256.47241741965246,DK1,0.0,1,15,2025-04-13
2025-04-13 09:00:00,195.44891313405034,DK1,-0.14935,1,15,2025-04-13
2025-04-13 10:00:00,195.49487118508867,DK1,-14.935,1,15,2025-04-13
2025-04-13 11:00:00,210.206855348639,DK1,-25.0908,1,15,2025-04-13
2025-04-13 12:00:00,206.66131849757767,DK1,-39.951125,1,15,2025-04-13
2025-04-13 13:00:00,207.36774139968213,DK1,-74.152275,1,15,2025-04-13
2025-04-13 14:00:00,239.64422714119175,DK1,-0.074675,1,15,2025-04-13
2025-04-13 15:00:00,261.9680412173606,DK1,131.129293,1,15,2025-04-13
2025-04-13 16:00:00,306.5428743842934,DK1,672.224328,1,15,2025-04-13
2025-04-13 17:00:00,276.6062509223866,DK1,818.213975,1,15,2025-04-13
2025-04-13 18:00:00,262.86619196302127,DK1,841.885935,1,15,2025-04-13
2025-04-13 19:00:00,227.48944591173404,DK1,798.723793,1,15,2025-04-13
2025-04-13 20:00:00,195.02354310512632,DK1,729.20139,1,15,2025-04-13
2025-04-13 21:00:00,177.15335097687648,DK1,672.075,1,15,2025-04-13
2025-04-13 22:00:00,109.29229557900345,DK1,609.422682,1,15,2025-04-13
2025-04-13 23:00:00,86.06207981955782,DK1,582.39031,1,15,2025-04-13
2025-04-14 00:00:00,100.2958723942197,DK1,578.80594,1,15,2025-04-14
2025-04-14 01:00:00,85.83590622797472,DK1,614.500582,1,15,2025-04-14
2025-04-14 02:00:00,84.52618006746667,DK1,631.153078,1,15,2025-04-14
2025-04-14 03:00:00,97.1046657009925,DK1,662.2179,1,15,2025-04-14
2025-04-14 04:00:00,103.79535830253873,DK1,882.43446,1,15,2025-04-14
2025-04-14 05:00:00,148.4010907744504,DK1,1135.284018,1,15,2025-04-14
2025-04-14 06:00:00,293.2327918976878,DK1,1073.079728,1,15,2025-04-14
2025-04-14 07:00:00,329.60776658421537,DK1,781.847228,1,15,2025-04-14
2025-04-14 08:00:00,323.42969088077376,DK1,679.691828,1,15,2025-04-14
2025-04-14 09:00:00,312.70203005335287,DK1,575.520225,1,15,2025-04-14
2025-04-14 10:00:00,309.71882674422005,DK1,465.59861,1,15,2025-04-14
2025-04-14 11:00:00,306.69857486220286,DK1,460.296693,1,15,2025-04-14
2025-04-14 12:00:00,301.5110970369299,DK1,480.608307,1,15,2025-04-14
2025-04-14 13:00:00,323.06556840824885,DK1,562.228082,1,15,2025-04-14
2025-04-14 14:00:00,363.82550709290894,DK1,631.750485,1,15,2025-04-14
2025-04-14 15:00:00,393.6205358015204,DK1,686.263265,1,15,2025-04-14
2025-04-14 16:00:00,428.830768886922,DK1,839.347015,1,15,2025-04-14
2025-04-14 17:00:00,430.7572046786641,DK1,1344.15,1,15,2025-04-14
2025-04-14 18:00:00,402.2962260387756,DK1,1050.005182,1,15,2025-04-14
2025-04-14 19:00:00,379.3238019979445,DK1,767.88304,1,15,2025-04-14
2025-04-14 20:00:00,414.1117546275321,DK1,616.740795,1,15,2025-04-14
2025-04-14 21:00:00,393.9206534194168,DK1,567.53,1,15,2025-04-14
2025-04-14 22:00:00,394.7401946769325,DK1,544.356813,1,15,2025-04-14
2025-04-14 23:00:00,419.8817831394072,DK1,546.372098,1,15,2025-04-14
2025-04-15 00:00:00,402.0700548571449,DK1,502.931036,1,15,2025-04-15
2025-04-15 01:00:00,438.5991370814,DK1,479.866996,1,15,2025-04-15
2025-04-15 02:00:00,349.7043354204981,DK1,392.238448,1,15,2025-04-15
2025-04-15 03:00:00,332.1383710754953,DK1,395.671926,1,15,2025-04-15
2025-04-15 04:00:00,333.62535343389845,DK1,534.80278,1,15,2025-04-15
2025-04-15 05:00:00,404.34691207835004,DK1,623.028434,1,15,2025-04-15
2025-04-15 06:00:00,499.87045010666776,DK1,546.969241,1,15,2025-04-15
2025-04-15 07:00:00,642.6731275651177,DK1,337.078756,1,15,2025-04-15
2025-04-15 08:00:00,682.1192829255561,DK1,258.705706,1,15,2025-04-15
2025-04-15 09:00:00,542.9234358541116,DK1,21.795172,1,15,2025-04-15
2025-04-15 10:00:00,515.7094290105341,DK1,0.597128,1,15,2025-04-15
2025-04-15 11:00:00,506.00090334914626,DK1,0.0,1,15,2025-04-15
2025-04-15 12:00:00,501.70317679570667,DK1,0.74641,1,15,2025-04-15
2025-04-15 13:00:00,474.600593188419,DK1,17.91384,1,15,2025-04-15
2025-04-15 14:00:00,493.96258973137014,DK1,22.317659,1,15,2025-04-15
2025-04-15 15:00:00,508.35950936775606,DK1,30.080323,1,15,2025-04-15
2025-04-15 16:00:00,529.7987180832205,DK1,149.356641,1,15,2025-04-15
2025-04-15 17:00:00,523.9848369233231,DK1,289.159249,1,15,2025-04-15
2025-04-15 18:00:00,486.4900158756782,DK1,334.317046,1,15,2025-04-15
2025-04-15 19:00:00,448.30598611409465,DK1,301.848197,1,15,2025-04-15
2025-04-15 20:00:00,412.9672762465263,DK1,322.299838,1,15,2025-04-15
2025-04-15 21:00:00,380.0690864354444,DK1,358.202174,1,15,2025-04-15
2025-04-15 22:00:00,296.68602631439444,DK1,302.346943,1,15,2025-04-15
2025-04-15 23:00:00,263.2627989507853,DK1,380.229809,1,15,2025-04-15
2025-04-16 00:00:00,532.92589499429,DK1,570.195399,1,16,2025-04-16
2025-04-16 01:00:00,518.2316553174124,DK1,393.446761,1,16,2025-04-16
2025-04-16 02:00:00,428.5201858879014,DK1,351.779799,1,16,2025-04-16
2025-04-16 03:00:00,401.85140054109587,DK1,424.510305,1,16,2025-04-16
2025-04-16 04:00:00,412.286115018874,DK1,757.9208,1,16,2025-04-16
2025-04-16 05:00:00,451.4672651042497,DK1,929.442391,1,16,2025-04-16
2025-04-16 06:00:00,724.2027497759692,DK1,820.943983,1,16,2025-04-16
2025-04-16 07:00:00,902.7915502328782,DK1,708.039904,1,16,2025-04-16
2025-04-16 08:00:00,931.4845173857847,DK1,595.5092,1,16,2025-04-16
2025-04-16 09:00:00,853.1446596064742,DK1,478.498191,1,16,2025-04-16
2025-04-16 10:00:00,854.7402094400396,DK1,263.592153,1,16,2025-04-16
2025-04-16 11:00:00,846.3948256953548,DK1,167.26528,1,16,2025-04-16
2025-04-16 12:00:00,831.6363247948666,DK1,186.231975,1,16,2025-04-16
2025-04-16 13:00:00,896.8703666604025,DK1,404.572896,1,16,2025-04-16
2025-04-16 14:00:00,970.741876787296,DK1,507.7696,1,16,2025-04-16
2025-04-16 15:00:00,1050.1948899046565,DK1,664.5808,1,16,2025-04-16
2025-04-16 16:00:00,1063.0765025226153,DK1,857.757286,1,16,2025-04-16
2025-04-16 17:00:00,940.5731581591717,DK1,1091.629983,1,16,2025-04-16
2025-04-16 18:00:00,907.3697961598623,DK1,1019.123426,1,16,2025-04-16
2025-04-16 19:00:00,738.1505774948005,DK1,903.456513,1,16,2025-04-16
2025-04-16 20:00:00,678.7619518999235,DK1,819.077183,1,16,2025-04-16
2025-04-16 21:00:00,663.3280023968036,DK1,736.191218,1,16,2025-04-16
2025-04-16 22:00:00,611.0759248701289,DK1,664.506113,1,16,2025-04-16
2025-04-16 23:00:00,561.104840077397,DK1,627.170113,1,16,2025-04-16
2025-04-17 00:00:00,530.8039808752645,DK1,609.846209,1,16,2025-04-17
2025-04-17 01:00:00,503.1919911634065,DK1,597.898704,1,16,2025-04-17
2025-04-17 02:00:00,472.3277649731894,DK1,606.934009,1,16,2025-04-17
2025-04-17 03:00:00,479.5734227647761,DK1,652.857296,1,16,2025-04-17
2025-04-17 04:00:00,513.4260379616121,DK1,784.504017,1,16,2025-04-17
2025-04-17 05:00:00,609.5869570166002,DK1,913.462591,1,16,2025-04-17
2025-04-17 06:00:00,1300.0255499818004,DK1,970.736,1,16,2025-04-17
2025-04-17 07:00:00,1424.5214175854226,DK1,903.5312,1,16,2025-04-17
2025-04-17 08:00:00,1412.7283951199195,DK1,821.392,1,16,2025-04-17
2025-04-17 09:00:00,1260.0650215092444,DK1,709.608009,1,16,2025-04-17
2025-04-17 10:00:00,1116.6670935482532,DK1,603.648418,1,16,2025-04-17
2025-04-17 11:00:00,997.5515198958097,DK1,605.141895,1,16,2025-04-17
2025-04-17 12:00:00,981.5280876708093,DK1,580.5748,1,16,2025-04-17
2025-04-17 13:00:00,1094.39785348919,DK1,579.828095,1,16,2025-04-17
2025-04-17 14:00:00,1358.3234505419261,DK1,623.137818,1,16,2025-04-17
2025-04-17 15:00:00,1579.6602180646812,DK1,681.083305,1,16,2025-04-17
2025-04-17 16:00:00,1754.981367596173,DK1,814.596818,1,16,2025-04-17
2025-04-17 17:00:00,1406.2971729115072,DK1,892.405087,1,16,2025-04-17
2025-04-17 18:00:00,1210.8878943930765,DK1,882.399009,1,16,2025-04-17
2025-04-17 19:00:00,865.2161898554855,DK1,786.594818,1,16,2025-04-17
2025-04-17 20:00:00,678.6594731062252,DK1,632.471818,1,16,2025-04-17
2025-04-17 21:00:00,663.4083817910038,DK1,617.014714,1,16,2025-04-17
2025-04-17 22:00:00,630.9994442773182,DK1,602.9764,1,16,2025-04-17
2025-04-17 23:00:00,587.811237935161,DK1,550.332618,1,16,2025-04-17
2025-04-18 00:00:00,576.2816357916466,DK1,533.979487,1,16,2025-04-18
2025-04-18 01:00:00,565.3175151644388,DK1,534.950201,1,16,2025-04-18
2025-04-18 02:00:00,558.2901112253297,DK1,505.529418,1,16,2025-04-18
2025-04-18 03:00:00,549.5969307826102,DK1,522.704,1,16,2025-04-18
2025-04-18 04:00:00,575.0402948734048,DK1,527.632382,1,16,2025-04-18
2025-04-18 05:00:00,639.3606061291453,DK1,583.188305,1,16,2025-04-18
2025-04-18 06:00:00,764.5447107657434,DK1,603.051087,1,16,2025-04-18
2025-04-18 07:00:00,856.6634278411528,DK1,596.703982,1,16,2025-04-18
2025-04-18 08:00:00,866.0767221507172,DK1,572.958278,1,16,2025-04-18
2025-04-18 09:00:00,784.8050791370832,DK1,524.197418,1,16,2025-04-18
2025-04-18 10:00:00,698.8728603660483,DK1,560.264009,1,16,2025-04-18
2025-04-18 11:00:00,692.1248449598103,DK1,433.0976,1,16,2025-04-18
2025-04-18 12:00:00,691.046311497857,DK1,396.582999,1,16,2025-04-18
2025-04-18 13:00:00,770.3594811335096,DK1,410.845344,1,16,2025-04-18
2025-04-18 14:00:00,893.3265598733501,DK1,491.416417,1,16,2025-04-18
2025-04-18 15:00:00,1035.2576156927419,DK1,622.391105,1,16,2025-04-18
2025-04-18 16:00:00,1138.1391600938848,DK1,741.044913,1,16,2025-04-18
2025-04-18 17:00:00,1108.386462894984,DK1,888.074096,1,16,2025-04-18
2025-04-18 18:00:00,949.0323595938745,DK1,907.936818,1,16,2025-04-18
2025-04-18 19:00:00,797.675602234824,DK1,834.534287,1,16,2025-04-18
2025-04-18 20:00:00,726.5849132069965,DK1,743.359782,1,16,2025-04-18
2025-04-18 21:00:00,702.3207203434599,DK1,672.048,1,16,2025-04-18
2025-04-18 22:00:00,619.6056267763778,DK1,608.203418,1,16,2025-04-18
2025-04-18 23:00:00,645.8288069906897,DK1,555.410314,1,16,2025-04-18
2025-04-19 00:00:00,629.0450558904682,DK1,586.921905,1,16,2025-04-19
2025-04-19 01:00:00,598.7561556608006,DK1,569.075305,1,16,2025-04-19
2025-04-19 02:00:00,566.420137717334,DK1,589.311409,1,16,2025-04-19
2025-04-19 03:00:00,545.1007478757814,DK1,620.150982,1,16,2025-04-19
2025-04-19 04:00:00,553.1615994401592,DK1,629.932999,1,16,2025-04-19
2025-04-19 05:00:00,545.2832639623599,DK1,663.983409,1,16,2025-04-19
2025-04-19 06:00:00,613.1251371291149,DK1,626.423401,1,16,2025-04-19
2025-04-19 07:00:00,644.6413076263907,DK1,570.718096,1,16,2025-04-19
2025-04-19 08:00:00,643.8448521347342,DK1,223.941328,1,16,2025-04-19
2025-04-19 09:00:00,586.29150129352,DK1,33.901088,1,16,2025-04-19
2025-04-19 10:00:00,546.0642821436549,DK1,0.0,1,16,2025-04-19
2025-04-19 11:00:00,530.546706278557,DK1,-6.197776,1,16,2025-04-19
2025-04-19 12:00:00,530.1005259731028,DK1,-2.762864,1,16,2025-04-19
2025-04-19 13:00:00,548.2079698602687,DK1,-6.421792,1,16,2025-04-19
2025-04-19 14:00:00,614.2797468483387,DK1,1.49344,1,16,2025-04-19
2025-04-19 15:00:00,638.2517860119001,DK1,477.975487,1,16,2025-04-19
2025-04-19 16:00:00,681.5891608815845,DK1,767.404122,1,16,2025-04-19
2025-04-19 17:00:00,661.3733692273898,DK1,806.532287,1,16,2025-04-19
2025-04-19 18:00:00,619.1804548248429,DK1,945.944896,1,16,2025-04-19
2025-04-19 19:00:00,558.8035675520993,DK1,895.317295,1,16,2025-04-19
2025-04-19 20:00:00,514.7103698726859,DK1,775.842095,1,16,2025-04-19
2025-04-19 21:00:00,499.5309113749609,DK1,704.978382,1,16,2025-04-19
