Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-17 05:00:00,770.690332,DK1,1008.537374,1,11,2025-03-17
2025-03-17 06:00:00,1008.537374,DK1,1140.517172,1,11,2025-03-17
2025-03-17 07:00:00,1140.517172,DK1,1008.985105,1,11,2025-03-17
2025-03-17 08:00:00,1008.985105,DK1,751.516333,1,11,2025-03-17
2025-03-17 09:00:00,751.516333,DK1,508.89434,1,11,2025-03-17
2025-03-17 10:00:00,508.89434,DK1,377.212999,1,11,2025-03-17
2025-03-17 11:00:00,377.212999,DK1,232.550019,1,11,2025-03-17
2025-03-17 12:00:00,232.550019,DK1,208.526572,1,11,2025-03-17
2025-03-17 13:00:00,208.526572,DK1,374.079491,1,11,2025-03-17
2025-03-17 14:00:00,374.079491,DK1,522.323622,1,11,2025-03-17
2025-03-17 15:00:00,522.323622,DK1,700.708929,1,11,2025-03-17
2025-03-17 16:00:00,700.708929,DK1,953.999731,1,11,2025-03-17
2025-03-17 17:00:00,953.999731,DK1,1168.71861,1,11,2025-03-17
2025-03-17 18:00:00,1168.71861,DK1,1268.319,1,11,2025-03-17
2025-03-17 19:00:00,1268.319,DK1,1055.68905,1,11,2025-03-17
2025-03-17 20:00:00,1055.68905,DK1,847.013264,1,11,2025-03-17
2025-03-17 21:00:00,847.013264,DK1,794.191493,1,11,2025-03-17
2025-03-17 22:00:00,794.191493,DK1,697.57545,1,11,2025-03-17
2025-03-17 23:00:00,697.57545,DK1,687.793538,1,11,2025-03-17
2025-03-18 00:00:00,687.793538,DK1,671.307387,1,11,2025-03-18
2025-03-18 01:00:00,671.307387,DK1,681.825735,1,11,2025-03-18
2025-03-18 02:00:00,681.825735,DK1,650.718376,1,11,2025-03-18
2025-03-18 03:00:00,650.718376,DK1,680.632137,1,11,2025-03-18
2025-03-18 04:00:00,680.632137,DK1,773.805076,1,11,2025-03-18
2025-03-18 05:00:00,773.805076,DK1,943.739313,1,11,2025-03-18
2025-03-18 06:00:00,943.739313,DK1,1019.605412,1,11,2025-03-18
2025-03-18 07:00:00,1019.605412,DK1,794.617874,1,11,2025-03-18
2025-03-18 08:00:00,794.617874,DK1,533.599487,1,11,2025-03-18
2025-03-18 09:00:00,533.599487,DK1,188.509146,1,11,2025-03-18
2025-03-18 10:00:00,188.509146,DK1,5.072664,1,11,2025-03-18
2025-03-18 11:00:00,5.072664,DK1,-1.044372,1,11,2025-03-18
2025-03-18 12:00:00,-1.044372,DK1,-2.088744,1,11,2025-03-18
2025-03-18 13:00:00,-2.088744,DK1,42.670056,1,11,2025-03-18
2025-03-18 14:00:00,42.670056,DK1,375.078737,1,11,2025-03-18
2025-03-18 15:00:00,375.078737,DK1,715.693227,1,11,2025-03-18
2025-03-18 16:00:00,715.693227,DK1,927.103937,1,11,2025-03-18
2025-03-18 17:00:00,927.103937,DK1,1118.746213,1,11,2025-03-18
2025-03-18 18:00:00,1118.746213,DK1,1191.553824,1,11,2025-03-18
2025-03-18 19:00:00,1191.553824,DK1,1062.200915,1,11,2025-03-18
2025-03-18 20:00:00,1062.200915,DK1,877.794651,1,11,2025-03-18
2025-03-18 21:00:00,877.794651,DK1,800.958748,1,11,2025-03-18
2025-03-18 22:00:00,800.958748,DK1,749.113101,1,11,2025-03-18
2025-03-18 23:00:00,749.113101,DK1,736.073856,1,11,2025-03-18
2025-03-19 00:00:00,736.073856,DK1,709.220751,1,12,2025-03-19
2025-03-19 01:00:00,709.220751,DK1,707.878095,1,12,2025-03-19
2025-03-19 02:00:00,707.878095,DK1,728.092519,1,12,2025-03-19
2025-03-19 03:00:00,728.092519,DK1,743.533056,1,12,2025-03-19
2025-03-19 04:00:00,743.533056,DK1,819.542326,1,12,2025-03-19
2025-03-19 05:00:00,819.542326,DK1,1072.931298,1,12,2025-03-19
2025-03-19 06:00:00,1072.931298,DK1,1102.022245,1,12,2025-03-19
2025-03-19 07:00:00,1102.022245,DK1,807.309238,1,12,2025-03-19
2025-03-19 08:00:00,807.309238,DK1,593.0064,1,12,2025-03-19
2025-03-19 09:00:00,593.0064,DK1,197.817984,1,12,2025-03-19
2025-03-19 10:00:00,197.817984,DK1,-0.298368,1,12,2025-03-19
2025-03-19 11:00:00,-0.298368,DK1,-4.177152,1,12,2025-03-19
2025-03-19 12:00:00,-4.177152,DK1,-1.8648,1,12,2025-03-19
2025-03-19 13:00:00,-1.8648,DK1,7.384608,1,12,2025-03-19
2025-03-19 14:00:00,7.384608,DK1,497.752438,1,12,2025-03-19
2025-03-19 15:00:00,497.752438,DK1,819.393105,1,12,2025-03-19
2025-03-19 16:00:00,819.393105,DK1,1021.686631,1,12,2025-03-19
2025-03-19 17:00:00,1021.686631,DK1,1684.361937,1,12,2025-03-19
2025-03-19 18:00:00,1684.361937,DK1,1643.261782,1,12,2025-03-19
2025-03-19 19:00:00,1643.261782,DK1,1317.891404,1,12,2025-03-19
2025-03-19 20:00:00,1317.891404,DK1,1031.159845,1,12,2025-03-19
2025-03-19 21:00:00,1031.159845,DK1,928.297418,1,12,2025-03-19
2025-03-19 22:00:00,928.297418,DK1,829.015481,1,12,2025-03-19
2025-03-19 23:00:00,829.015481,DK1,874.017883,1,12,2025-03-19
2025-03-20 00:00:00,874.017883,DK1,767.273891,1,12,2025-03-20
2025-03-20 01:00:00,767.273891,DK1,742.657849,1,12,2025-03-20
2025-03-20 02:00:00,742.657849,DK1,746.536767,1,12,2025-03-20
2025-03-20 03:00:00,746.536767,DK1,767.050117,1,12,2025-03-20
2025-03-20 04:00:00,767.050117,DK1,825.681001,1,12,2025-03-20
2025-03-20 05:00:00,825.681001,DK1,986.431093,1,12,2025-03-20
2025-03-20 06:00:00,986.431093,DK1,1053.341926,1,12,2025-03-20
2025-03-20 07:00:00,1053.341926,DK1,744.9703,1,12,2025-03-20
2025-03-20 08:00:00,744.9703,DK1,592.649308,1,12,2025-03-20
2025-03-20 09:00:00,592.649308,DK1,279.802079,1,12,2025-03-20
2025-03-20 10:00:00,279.802079,DK1,25.511148,1,12,2025-03-20
2025-03-20 11:00:00,25.511148,DK1,3.207542,1,12,2025-03-20
2025-03-20 12:00:00,3.207542,DK1,4.84861,1,12,2025-03-20
2025-03-20 13:00:00,4.84861,DK1,123.82604,1,12,2025-03-20
2025-03-20 14:00:00,123.82604,DK1,592.425533,1,12,2025-03-20
2025-03-20 15:00:00,592.425533,DK1,789.950475,1,12,2025-03-20
2025-03-20 16:00:00,789.950475,DK1,1030.366959,1,12,2025-03-20
2025-03-20 17:00:00,1030.366959,DK1,1935.938075,1,12,2025-03-20
2025-03-20 18:00:00,1935.938075,DK1,1785.854984,1,12,2025-03-20
2025-03-20 19:00:00,1785.854984,DK1,1174.8555,1,12,2025-03-20
2025-03-20 20:00:00,1174.8555,DK1,1020.59516,1,12,2025-03-20
2025-03-20 21:00:00,1020.59516,DK1,904.079258,1,12,2025-03-20
2025-03-20 22:00:00,904.079258,DK1,797.782808,1,12,2025-03-20
2025-03-20 23:00:00,797.782808,DK1,854.571761,1,12,2025-03-20
2025-03-21 00:00:00,854.571761,DK1,868.372066,1,12,2025-03-21
2025-03-21 01:00:00,868.372066,DK1,840.995289,1,12,2025-03-21
2025-03-21 02:00:00,840.995289,DK1,732.159755,1,12,2025-03-21
2025-03-21 03:00:00,732.159755,DK1,726.937998,1,12,2025-03-21
2025-03-21 04:00:00,726.937998,DK1,844.7997,1,12,2025-03-21
2025-03-21 05:00:00,844.7997,DK1,1024.203102,1,12,2025-03-21
2025-03-21 06:00:00,1024.203102,DK1,1031.886483,1,12,2025-03-21
2025-03-21 07:00:00,1031.886483,DK1,826.00153,1,12,2025-03-21
2025-03-21 08:00:00,826.00153,DK1,546.863261,1,12,2025-03-21
2025-03-21 09:00:00,546.863261,DK1,322.6277,1,12,2025-03-21
2025-03-21 10:00:00,322.6277,DK1,54.82806,1,12,2025-03-21
2025-03-21 11:00:00,54.82806,DK1,6.042276,1,12,2025-03-21
2025-03-21 12:00:00,6.042276,DK1,0.0,1,12,2025-03-21
2025-03-21 13:00:00,0.0,DK1,18.574404,1,12,2025-03-21
2025-03-21 14:00:00,18.574404,DK1,92.200656,1,12,2025-03-21
2025-03-21 15:00:00,92.200656,DK1,342.395655,1,12,2025-03-21
2025-03-21 16:00:00,342.395655,DK1,622.056037,1,12,2025-03-21
2025-03-21 17:00:00,622.056037,DK1,718.061111,1,12,2025-03-21
2025-03-21 18:00:00,718.061111,DK1,532.093283,1,12,2025-03-21
2025-03-21 19:00:00,532.093283,DK1,341.2767,1,12,2025-03-21
2025-03-21 20:00:00,341.2767,DK1,326.208308,1,12,2025-03-21
2025-03-21 21:00:00,326.208308,DK1,202.378941,1,12,2025-03-21
2025-03-21 22:00:00,202.378941,DK1,137.629627,1,12,2025-03-21
2025-03-21 23:00:00,137.629627,DK1,200.887028,1,12,2025-03-21
2025-03-22 00:00:00,200.887028,DK1,93.767172,1,12,2025-03-22
2025-03-22 01:00:00,93.767172,DK1,67.658572,1,12,2025-03-22
2025-03-22 02:00:00,67.658572,DK1,51.322048,1,12,2025-03-22
2025-03-22 03:00:00,51.322048,DK1,75.491152,1,12,2025-03-22
2025-03-22 04:00:00,75.491152,DK1,96.60182,1,12,2025-03-22
2025-03-22 05:00:00,96.60182,DK1,97.049396,1,12,2025-03-22
2025-03-22 06:00:00,97.049396,DK1,97.273184,1,12,2025-03-22
2025-03-22 07:00:00,97.273184,DK1,23.199356,1,12,2025-03-22
2025-03-22 08:00:00,23.199356,DK1,0.0,1,12,2025-03-22
2025-03-22 09:00:00,0.0,DK1,-13.874856,1,12,2025-03-22
2025-03-22 10:00:00,-13.874856,DK1,-44.7576,1,12,2025-03-22
2025-03-22 11:00:00,-44.7576,DK1,-96.825608,1,12,2025-03-22
2025-03-22 12:00:00,-96.825608,DK1,-87.27732,1,12,2025-03-22
2025-03-22 13:00:00,-87.27732,DK1,-47.666844,1,12,2025-03-22
2025-03-22 14:00:00,-47.666844,DK1,-11.263996,1,12,2025-03-22
2025-03-22 15:00:00,-11.263996,DK1,7.534196,1,12,2025-03-22
2025-03-22 16:00:00,7.534196,DK1,242.213219,1,12,2025-03-22
2025-03-22 17:00:00,242.213219,DK1,339.859383,1,12,2025-03-22
2025-03-22 18:00:00,339.859383,DK1,239.751537,1,12,2025-03-22
2025-03-22 19:00:00,239.751537,DK1,190.891164,1,12,2025-03-22
2025-03-22 20:00:00,190.891164,DK1,217.820327,1,12,2025-03-22
2025-03-22 21:00:00,217.820327,DK1,221.773908,1,12,2025-03-22
2025-03-22 22:00:00,221.773908,DK1,266.233117,1,12,2025-03-22
2025-03-22 23:00:00,266.233117,DK1,102.121924,1,12,2025-03-22
2025-03-23 00:00:00,102.121924,DK1,141.806996,1,12,2025-03-23
2025-03-23 01:00:00,141.806996,DK1,176.41954,1,12,2025-03-23
2025-03-23 02:00:00,176.41954,DK1,175.226004,1,12,2025-03-23
2025-03-23 03:00:00,175.226004,DK1,185.147272,1,12,2025-03-23
2025-03-23 04:00:00,185.147272,DK1,186.564596,1,12,2025-03-23
2025-03-23 05:00:00,186.564596,DK1,185.296464,1,12,2025-03-23
2025-03-23 06:00:00,185.296464,DK1,180.969896,1,12,2025-03-23
2025-03-23 07:00:00,180.969896,DK1,141.657804,1,12,2025-03-23
2025-03-23 08:00:00,141.657804,DK1,51.396644,1,12,2025-03-23
2025-03-23 09:00:00,51.396644,DK1,31.927088,1,12,2025-03-23
2025-03-23 10:00:00,31.927088,DK1,29.987592,1,12,2025-03-23
2025-03-23 11:00:00,29.987592,DK1,30.285976,1,12,2025-03-23
2025-03-23 12:00:00,30.285976,DK1,30.435168,1,12,2025-03-23
2025-03-23 13:00:00,30.435168,DK1,29.987592,1,12,2025-03-23
2025-03-23 14:00:00,29.987592,DK1,49.97932,1,12,2025-03-23
2025-03-23 15:00:00,49.97932,DK1,400.207555,1,12,2025-03-23
2025-03-23 16:00:00,400.207555,DK1,873.369983,1,12,2025-03-23
2025-03-23 17:00:00,873.369983,DK1,1044.344,1,12,2025-03-23
2025-03-23 18:00:00,1044.344,DK1,1051.505268,1,12,2025-03-23
2025-03-23 19:00:00,1051.505268,DK1,1042.106098,1,12,2025-03-23
2025-03-23 20:00:00,1042.106098,DK1,955.723915,1,12,2025-03-23
2025-03-23 21:00:00,955.723915,DK1,921.40977,1,12,2025-03-23
2025-03-23 22:00:00,921.40977,DK1,852.184689,1,12,2025-03-23
2025-03-23 23:00:00,852.184689,DK1,823.857573,1,12,2025-03-23
2025-03-24 00:00:00,823.857573,DK1,800.286846,1,12,2025-03-24
2025-03-24 01:00:00,800.286846,DK1,760.156911,1,12,2025-03-24
2025-03-24 02:00:00,760.156911,DK1,738.003369,1,12,2025-03-24
2025-03-24 03:00:00,738.003369,DK1,760.753594,1,12,2025-03-24
2025-03-24 04:00:00,760.753594,DK1,893.749362,1,12,2025-03-24
2025-03-24 05:00:00,893.749362,DK1,1055.46265,1,12,2025-03-24
2025-03-24 06:00:00,1055.46265,DK1,1225.380941,1,12,2025-03-24
2025-03-24 07:00:00,1225.380941,DK1,1207.329933,1,12,2025-03-24
2025-03-24 08:00:00,1207.329933,DK1,1009.812995,1,12,2025-03-24
2025-03-24 09:00:00,1009.812995,DK1,829.153586,1,12,2025-03-24
2025-03-24 10:00:00,829.153586,DK1,800.808983,1,12,2025-03-24
2025-03-24 11:00:00,800.808983,DK1,751.504325,1,12,2025-03-24
2025-03-24 12:00:00,751.504325,DK1,752.399439,1,12,2025-03-24
2025-03-24 13:00:00,752.399439,DK1,794.916287,1,12,2025-03-24
2025-03-24 14:00:00,794.916287,DK1,742.851739,1,12,2025-03-24
2025-03-24 15:00:00,742.851739,DK1,894.420711,1,12,2025-03-24
2025-03-24 16:00:00,894.420711,DK1,1114.687919,1,12,2025-03-24
2025-03-24 17:00:00,1114.687919,DK1,1529.488477,1,12,2025-03-24
2025-03-24 18:00:00,1529.488477,DK1,1429.685682,1,12,2025-03-24
2025-03-24 19:00:00,1429.685682,DK1,1207.180714,1,12,2025-03-24
2025-03-24 20:00:00,1207.180714,DK1,1020.77788,1,12,2025-03-24
2025-03-24 21:00:00,1020.77788,DK1,936.564581,1,12,2025-03-24
2025-03-24 22:00:00,936.564581,DK1,858.840767,1,12,2025-03-24
2025-03-24 23:00:00,858.840767,DK1,750.61516,1,12,2025-03-24
2025-03-25 00:00:00,750.61516,DK1,745.99,1,12,2025-03-25
2025-03-25 01:00:00,745.99,DK1,740.618865,1,12,2025-03-25
2025-03-25 02:00:00,740.618865,DK1,719.134375,1,12,2025-03-25
2025-03-25 03:00:00,719.134375,DK1,713.464829,1,12,2025-03-25
2025-03-25 04:00:00,713.464829,DK1,745.467807,1,12,2025-03-25
2025-03-25 05:00:00,745.467807,DK1,748.750185,1,12,2025-03-25
2025-03-25 06:00:00,748.750185,DK1,1037.672135,1,12,2025-03-25
2025-03-25 07:00:00,1037.672135,DK1,970.234579,1,12,2025-03-25
2025-03-25 08:00:00,970.234579,DK1,793.807989,1,12,2025-03-25
2025-03-25 09:00:00,793.807989,DK1,686.53459,1,12,2025-03-25
2025-03-25 10:00:00,686.53459,DK1,584.48315,1,12,2025-03-25
2025-03-25 11:00:00,584.48315,DK1,510.630133,1,12,2025-03-25
2025-03-25 12:00:00,510.630133,DK1,509.436578,1,12,2025-03-25
2025-03-25 13:00:00,509.436578,DK1,577.620057,1,12,2025-03-25
2025-03-25 14:00:00,577.620057,DK1,662.588318,1,12,2025-03-25
2025-03-25 15:00:00,662.588318,DK1,760.089204,1,12,2025-03-25
2025-03-25 16:00:00,760.089204,DK1,953.7482,1,12,2025-03-25
2025-03-25 17:00:00,953.7482,DK1,1024.020503,1,12,2025-03-25
2025-03-25 18:00:00,1024.020503,DK1,841.402128,1,12,2025-03-25
2025-03-25 19:00:00,841.402128,DK1,660.051974,1,12,2025-03-25
2025-03-25 20:00:00,660.051974,DK1,603.1329,1,12,2025-03-25
2025-03-25 21:00:00,603.1329,DK1,472.733856,1,12,2025-03-25
2025-03-25 22:00:00,472.733856,DK1,422.230325,1,12,2025-03-25
2025-03-25 23:00:00,422.230325,DK1,500.599535,1,12,2025-03-25
2025-03-26 00:00:00,500.599535,DK1,475.606875,1,13,2025-03-26
2025-03-26 01:00:00,475.606875,DK1,480.157787,1,13,2025-03-26
2025-03-26 02:00:00,480.157787,DK1,492.019953,1,13,2025-03-26
2025-03-26 03:00:00,492.019953,DK1,522.235,1,13,2025-03-26
2025-03-26 04:00:00,522.235,DK1,681.591287,1,13,2025-03-26
2025-03-26 05:00:00,681.591287,DK1,874.967433,1,13,2025-03-26
2025-03-26 06:00:00,874.967433,DK1,840.872948,1,13,2025-03-26
2025-03-26 07:00:00,840.872948,DK1,805.211765,1,13,2025-03-26
2025-03-26 08:00:00,805.211765,DK1,773.803067,1,13,2025-03-26
2025-03-26 09:00:00,773.803067,DK1,543.34823,1,13,2025-03-26
2025-03-26 10:00:00,543.34823,DK1,607.657703,1,13,2025-03-26
2025-03-26 11:00:00,607.657703,DK1,604.37512,1,13,2025-03-26
2025-03-26 12:00:00,604.37512,DK1,539.69254,1,13,2025-03-26
2025-03-26 13:00:00,539.69254,DK1,543.124422,1,13,2025-03-26
2025-03-26 14:00:00,543.124422,DK1,680.17377,1,13,2025-03-26
2025-03-26 15:00:00,680.17377,DK1,738.962547,1,13,2025-03-26
2025-03-26 16:00:00,738.962547,DK1,967.104652,1,13,2025-03-26
2025-03-26 17:00:00,967.104652,DK1,1173.685912,1,13,2025-03-26
2025-03-26 18:00:00,1173.685912,DK1,1250.081365,1,13,2025-03-26
2025-03-26 19:00:00,1250.081365,DK1,1119.075,1,13,2025-03-26
2025-03-26 20:00:00,1119.075,DK1,942.48498,1,13,2025-03-26
2025-03-26 21:00:00,942.48498,DK1,876.459562,1,13,2025-03-26
2025-03-26 22:00:00,876.459562,DK1,797.452838,1,13,2025-03-26
2025-03-26 23:00:00,797.452838,DK1,775.220585,1,13,2025-03-26
2025-03-27 00:00:00,775.220585,DK1,738.440312,1,13,2025-03-27
2025-03-27 01:00:00,738.440312,DK1,720.758912,1,13,2025-03-27
2025-03-27 02:00:00,720.758912,DK1,715.01429,1,13,2025-03-27
2025-03-27 03:00:00,715.01429,DK1,687.55971,1,13,2025-03-27
2025-03-27 04:00:00,687.55971,DK1,750.227865,1,13,2025-03-27
2025-03-27 05:00:00,750.227865,DK1,898.393395,1,13,2025-03-27
2025-03-27 06:00:00,898.393395,DK1,1044.47,1,13,2025-03-27
2025-03-27 07:00:00,1044.47,DK1,921.37175,1,13,2025-03-27
2025-03-27 08:00:00,921.37175,DK1,670.848145,1,13,2025-03-27
2025-03-27 09:00:00,670.848145,DK1,528.054183,1,13,2025-03-27
2025-03-27 10:00:00,528.054183,DK1,339.30354,1,13,2025-03-27
2025-03-27 11:00:00,339.30354,DK1,185.094998,1,13,2025-03-27
2025-03-27 12:00:00,185.094998,DK1,49.761535,1,13,2025-03-27
2025-03-27 13:00:00,49.761535,DK1,226.35157,1,13,2025-03-27
2025-03-27 14:00:00,226.35157,DK1,513.282422,1,13,2025-03-27
2025-03-27 15:00:00,513.282422,DK1,649.660355,1,13,2025-03-27
2025-03-27 16:00:00,649.660355,DK1,850.497,1,13,2025-03-27
2025-03-27 17:00:00,850.497,DK1,937.41184,1,13,2025-03-27
2025-03-27 18:00:00,937.41184,DK1,1048.34949,1,13,2025-03-27
2025-03-27 19:00:00,1048.34949,DK1,1049.767007,1,13,2025-03-27
2025-03-27 20:00:00,1049.767007,DK1,745.97538,1,13,2025-03-27
2025-03-27 21:00:00,745.97538,DK1,674.653015,1,13,2025-03-27
2025-03-27 22:00:00,674.653015,DK1,605.344963,1,13,2025-03-27
2025-03-27 23:00:00,605.344963,DK1,635.802929,1,13,2025-03-27
2025-03-28 00:00:00,635.802929,DK1,584.317881,1,13,2025-03-28
2025-03-28 01:00:00,584.317881,DK1,513.358102,1,13,2025-03-28
2025-03-28 02:00:00,513.358102,DK1,484.183217,1,13,2025-03-28
2025-03-28 03:00:00,484.183217,DK1,400.016383,1,13,2025-03-28
2025-03-28 04:00:00,400.016383,DK1,446.502144,1,13,2025-03-28
2025-03-28 05:00:00,446.502144,DK1,636.399871,1,13,2025-03-28
2025-03-28 06:00:00,636.399871,DK1,627.669814,1,13,2025-03-28
2025-03-28 07:00:00,627.669814,DK1,482.840129,1,13,2025-03-28
2025-03-28 08:00:00,482.840129,DK1,261.156,1,13,2025-03-28
2025-03-28 09:00:00,261.156,DK1,152.738945,1,13,2025-03-28
2025-03-28 10:00:00,152.738945,DK1,12.535488,1,13,2025-03-28
2025-03-28 11:00:00,12.535488,DK1,-0.074616,1,13,2025-03-28
2025-03-28 12:00:00,-0.074616,DK1,-0.223848,1,13,2025-03-28
2025-03-28 13:00:00,-0.223848,DK1,108.043968,1,13,2025-03-28
2025-03-28 14:00:00,108.043968,DK1,450.680655,1,13,2025-03-28
2025-03-28 15:00:00,450.680655,DK1,588.645617,1,13,2025-03-28
2025-03-28 16:00:00,588.645617,DK1,853.980098,1,13,2025-03-28
2025-03-28 17:00:00,853.980098,DK1,1146.027114,1,13,2025-03-28
2025-03-28 18:00:00,1146.027114,DK1,1171.769612,1,13,2025-03-28
2025-03-28 19:00:00,1171.769612,DK1,1077.604257,1,13,2025-03-28
2025-03-28 20:00:00,1077.604257,DK1,929.416881,1,13,2025-03-28
2025-03-28 21:00:00,929.416881,DK1,880.021119,1,13,2025-03-28
2025-03-28 22:00:00,880.021119,DK1,821.671414,1,13,2025-03-28
2025-03-28 23:00:00,821.671414,DK1,807.792831,1,13,2025-03-28
2025-03-29 00:00:00,807.792831,DK1,775.334886,1,13,2025-03-29
2025-03-29 01:00:00,775.334886,DK1,720.342871,1,13,2025-03-29
2025-03-29 02:00:00,720.342871,DK1,717.955159,1,13,2025-03-29
2025-03-29 03:00:00,717.955159,DK1,720.0444,1,13,2025-03-29
2025-03-29 04:00:00,720.0444,DK1,691.988769,1,13,2025-03-29
2025-03-29 05:00:00,691.988769,DK1,721.76059,1,13,2025-03-29
2025-03-29 06:00:00,721.76059,DK1,734.519919,1,13,2025-03-29
2025-03-29 07:00:00,734.519919,DK1,685.422583,1,13,2025-03-29
2025-03-29 08:00:00,685.422583,DK1,568.126217,1,13,2025-03-29
2025-03-29 09:00:00,568.126217,DK1,490.003257,1,13,2025-03-29
2025-03-29 10:00:00,490.003257,DK1,487.540914,1,13,2025-03-29
2025-03-29 11:00:00,487.540914,DK1,487.466343,1,13,2025-03-29
2025-03-29 12:00:00,487.466343,DK1,15.370896,1,13,2025-03-29
2025-03-29 13:00:00,15.370896,DK1,29.398704,1,13,2025-03-29
2025-03-29 14:00:00,29.398704,DK1,188.554632,1,13,2025-03-29
2025-03-29 15:00:00,188.554632,DK1,420.610385,1,13,2025-03-29
2025-03-29 16:00:00,420.610385,DK1,675.200169,1,13,2025-03-29
2025-03-29 17:00:00,675.200169,DK1,1020.000698,1,13,2025-03-29
2025-03-29 18:00:00,1020.000698,DK1,1074.171988,1,13,2025-03-29
2025-03-29 19:00:00,1074.171988,DK1,856.36781,1,13,2025-03-29
2025-03-29 20:00:00,856.36781,DK1,699.972681,1,13,2025-03-29
2025-03-29 21:00:00,699.972681,DK1,571.931655,1,13,2025-03-29
2025-03-29 22:00:00,571.931655,DK1,322.788801,1,13,2025-03-29
2025-03-29 23:00:00,322.788801,DK1,22.01172,1,13,2025-03-29
2025-03-30 00:00:00,22.01172,DK1,17.460144,1,13,2025-03-30
2025-03-30 01:00:00,17.460144,DK1,17.236296,1,13,2025-03-30
2025-03-30 02:00:00,17.236296,DK1,8.95392,1,13,2025-03-30
2025-03-30 03:00:00,8.95392,DK1,0.671544,1,13,2025-03-30
2025-03-30 04:00:00,0.671544,DK1,0.223848,1,13,2025-03-30
2025-03-30 05:00:00,0.223848,DK1,0.0,1,13,2025-03-30
2025-03-30 06:00:00,0.0,DK1,-0.074616,1,13,2025-03-30
2025-03-30 07:00:00,-0.074616,DK1,-0.298464,1,13,2025-03-30
2025-03-30 08:00:00,-0.298464,DK1,-25.891752,1,13,2025-03-30
2025-03-30 09:00:00,-25.891752,DK1,-84.614544,1,13,2025-03-30
2025-03-30 10:00:00,-84.614544,DK1,-99.910824,1,13,2025-03-30
2025-03-30 11:00:00,-99.910824,DK1,-59.021256,1,13,2025-03-30
2025-03-30 12:00:00,-59.021256,DK1,-43.501128,1,13,2025-03-30
2025-03-30 13:00:00,-43.501128,DK1,-39.621096,1,13,2025-03-30
2025-03-30 14:00:00,-39.621096,DK1,-23.87712,1,13,2025-03-30
2025-03-30 15:00:00,-23.87712,DK1,0.522312,1,13,2025-03-30
2025-03-30 16:00:00,0.522312,DK1,107.521656,1,13,2025-03-30
2025-03-30 17:00:00,107.521656,DK1,453.889143,1,13,2025-03-30
2025-03-30 18:00:00,453.889143,DK1,439.189783,1,13,2025-03-30
2025-03-30 19:00:00,439.189783,DK1,373.154601,1,13,2025-03-30
2025-03-30 20:00:00,373.154601,DK1,460.455329,1,13,2025-03-30
2025-03-30 21:00:00,460.455329,DK1,421.132697,1,13,2025-03-30
2025-03-30 22:00:00,421.132697,DK1,489.237441,1,13,2025-03-30
2025-03-30 23:00:00,489.237441,DK1,471.927225,1,13,2025-03-30
2025-03-31 00:00:00,471.927225,DK1,480.582363,1,13,2025-03-31
2025-03-31 01:00:00,480.582363,DK1,501.548593,1,13,2025-03-31
2025-03-31 02:00:00,501.548593,DK1,514.605868,1,13,2025-03-31
2025-03-31 03:00:00,514.605868,DK1,656.5944,1,13,2025-03-31
2025-03-31 04:00:00,656.5944,DK1,815.296229,1,13,2025-03-31
2025-03-31 05:00:00,815.296229,DK1,1070.99495,1,13,2025-03-31
2025-03-31 06:00:00,1070.99495,DK1,1299.982269,1,13,2025-03-31
2025-03-31 07:00:00,1299.982269,DK1,993.621306,1,13,2025-03-31
2025-03-31 08:00:00,993.621306,DK1,822.757529,1,13,2025-03-31
2025-03-31 09:00:00,822.757529,DK1,738.967159,1,13,2025-03-31
2025-03-31 10:00:00,738.967159,DK1,623.317009,1,13,2025-03-31
2025-03-31 11:00:00,623.317009,DK1,552.882315,1,13,2025-03-31
2025-03-31 12:00:00,552.882315,DK1,549.002469,1,13,2025-03-31
2025-03-31 13:00:00,549.002469,DK1,518.933437,1,13,2025-03-31
2025-03-31 14:00:00,518.933437,DK1,568.849497,1,13,2025-03-31
2025-03-31 15:00:00,568.849497,DK1,752.322894,1,13,2025-03-31
2025-03-31 16:00:00,752.322894,DK1,981.683293,1,13,2025-03-31
2025-03-31 17:00:00,981.683293,DK1,1372.5808,1,13,2025-03-31
2025-03-31 18:00:00,1372.5808,DK1,1288.790319,1,13,2025-03-31
2025-03-31 19:00:00,1288.790319,DK1,1007.499332,1,13,2025-03-31
2025-03-31 20:00:00,1007.499332,DK1,859.914825,1,13,2025-03-31
2025-03-31 21:00:00,859.914825,DK1,763.589412,1,13,2025-03-31
2025-03-31 22:00:00,763.589412,DK1,757.800081,1,13,2025-03-31
2025-03-31 23:00:00,757.800081,DK1,709.00121,1,13,2025-03-31
2025-04-01 00:00:00,709.00121,DK1,693.257286,1,13,2025-04-01
2025-04-01 01:00:00,693.257286,DK1,697.6596,1,13,2025-04-01
2025-04-01 02:00:00,697.6596,DK1,682.214088,1,13,2025-04-01
2025-04-01 03:00:00,682.214088,DK1,751.457729,1,13,2025-04-01
2025-04-01 04:00:00,751.457729,DK1,965.978788,1,13,2025-04-01
2025-04-01 05:00:00,965.978788,DK1,1342.789588,1,13,2025-04-01
2025-04-01 06:00:00,1342.789588,DK1,1189.155155,1,13,2025-04-01
2025-04-01 07:00:00,1189.155155,DK1,809.359759,1,13,2025-04-01
2025-04-01 08:00:00,809.359759,DK1,642.966057,1,13,2025-04-01
