Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-02-27 18:00:00,1303.131655,DK2,1217.06166,1,9,2025-02-27
2025-02-27 19:00:00,1217.06166,DK2,1078.633771,1,9,2025-02-27
2025-02-27 20:00:00,1078.633771,DK2,1018.369884,1,9,2025-02-27
2025-02-27 21:00:00,1018.369884,DK2,929.987911,1,9,2025-02-27
2025-02-27 22:00:00,929.987911,DK2,856.895569,1,9,2025-02-27
2025-02-27 23:00:00,856.895569,DK2,861.209908,1,9,2025-02-27
2025-02-28 00:00:00,861.209908,DK2,824.440489,1,9,2025-02-28
2025-02-28 01:00:00,824.440489,DK2,815.788832,1,9,2025-02-28
2025-02-28 02:00:00,815.788832,DK2,797.516019,1,9,2025-02-28
2025-02-28 03:00:00,797.516019,DK2,835.553342,1,9,2025-02-28
2025-02-28 04:00:00,835.553342,DK2,840.028307,1,9,2025-02-28
2025-02-28 05:00:00,840.028307,DK2,1014.254254,1,9,2025-02-28
2025-02-28 06:00:00,1014.254254,DK2,1118.894196,1,9,2025-02-28
2025-02-28 07:00:00,1118.894196,DK2,1206.976704,1,9,2025-02-28
2025-02-28 08:00:00,1206.976704,DK2,1085.331846,1,9,2025-02-28
2025-02-28 09:00:00,1085.331846,DK2,952.499486,1,9,2025-02-28
2025-02-28 10:00:00,952.499486,DK2,864.939058,1,9,2025-02-28
2025-02-28 11:00:00,864.939058,DK2,816.982189,1,9,2025-02-28
2025-02-28 12:00:00,816.982189,DK2,809.896767,1,9,2025-02-28
2025-02-28 13:00:00,809.896767,DK2,832.271667,1,9,2025-02-28
2025-02-28 14:00:00,832.271667,DK2,936.613329,1,9,2025-02-28
2025-02-28 15:00:00,936.613329,DK2,1007.243437,1,9,2025-02-28
2025-02-28 16:00:00,1007.243437,DK2,1140.150284,1,9,2025-02-28
2025-02-28 17:00:00,1140.150284,DK2,1202.650875,1,9,2025-02-28
2025-02-28 18:00:00,1202.650875,DK2,1184.825545,1,9,2025-02-28
2025-02-28 19:00:00,1184.825545,DK2,1073.69692,1,9,2025-02-28
2025-02-28 20:00:00,1073.69692,DK2,991.506417,1,9,2025-02-28
2025-02-28 21:00:00,991.506417,DK2,950.411169,1,9,2025-02-28
2025-02-28 22:00:00,950.411169,DK2,887.761442,1,9,2025-02-28
2025-02-28 23:00:00,887.761442,DK2,956.154038,1,9,2025-02-28
2025-03-01 00:00:00,956.154038,DK2,897.830132,1,9,2025-03-01
2025-03-01 01:00:00,897.830132,DK2,873.292317,1,9,2025-03-01
2025-03-01 02:00:00,873.292317,DK2,836.44836,1,9,2025-03-01
2025-03-01 03:00:00,836.44836,DK2,818.548425,1,9,2025-03-01
2025-03-01 04:00:00,818.548425,DK2,834.50918,1,9,2025-03-01
2025-03-01 05:00:00,834.50918,DK2,873.44152,1,9,2025-03-01
2025-03-01 06:00:00,873.44152,DK2,1012.911708,1,9,2025-03-01
2025-03-01 07:00:00,1012.911708,DK2,1035.361258,1,9,2025-03-01
2025-03-01 08:00:00,1035.361258,DK2,1027.530021,1,9,2025-03-01
2025-03-01 09:00:00,1027.530021,DK2,932.884179,1,9,2025-03-01
2025-03-01 10:00:00,932.884179,DK2,836.075415,1,9,2025-03-01
2025-03-01 11:00:00,836.075415,DK2,762.312836,1,9,2025-03-01
2025-03-01 12:00:00,762.312836,DK2,725.468819,1,9,2025-03-01
2025-03-01 13:00:00,725.468819,DK2,741.28043,1,9,2025-03-01
2025-03-01 14:00:00,741.28043,DK2,729.421762,1,9,2025-03-01
2025-03-01 15:00:00,729.421762,DK2,935.345433,1,9,2025-03-01
2025-03-01 16:00:00,935.345433,DK2,1081.4535,1,9,2025-03-01
2025-03-01 17:00:00,1081.4535,DK2,1182.513487,1,9,2025-03-01
2025-03-01 18:00:00,1182.513487,DK2,1124.562467,1,9,2025-03-01
2025-03-01 19:00:00,1124.562467,DK2,995.011833,1,9,2025-03-01
2025-03-01 20:00:00,995.011833,DK2,935.419971,1,9,2025-03-01
2025-03-01 21:00:00,935.419971,DK2,910.136342,1,9,2025-03-01
2025-03-01 22:00:00,910.136342,DK2,894.399321,1,9,2025-03-01
2025-03-01 23:00:00,894.399321,DK2,765.29617,1,9,2025-03-01
2025-03-02 00:00:00,765.29617,DK2,431.537245,1,9,2025-03-02
2025-03-02 01:00:00,431.537245,DK2,225.389819,1,9,2025-03-02
2025-03-02 02:00:00,225.389819,DK2,159.383878,1,9,2025-03-02
2025-03-02 03:00:00,159.383878,DK2,142.155191,1,9,2025-03-02
2025-03-02 04:00:00,142.155191,DK2,142.080608,1,9,2025-03-02
2025-03-02 05:00:00,142.080608,DK2,324.883555,1,9,2025-03-02
2025-03-02 06:00:00,324.883555,DK2,676.393242,1,9,2025-03-02
2025-03-02 07:00:00,676.393242,DK2,769.02532,1,9,2025-03-02
2025-03-02 08:00:00,769.02532,DK2,663.7887,1,9,2025-03-02
2025-03-02 09:00:00,663.7887,DK2,251.419286,1,9,2025-03-02
2025-03-02 10:00:00,251.419286,DK2,83.682126,1,9,2025-03-02
2025-03-02 11:00:00,83.682126,DK2,55.19142,1,9,2025-03-02
2025-03-02 12:00:00,55.19142,DK2,23.419062,1,9,2025-03-02
2025-03-02 13:00:00,23.419062,DK2,21.256155,1,9,2025-03-02
2025-03-02 14:00:00,21.256155,DK2,141.7077,1,9,2025-03-02
2025-03-02 15:00:00,141.7077,DK2,403.941528,1,9,2025-03-02
2025-03-02 16:00:00,403.941528,DK2,743.517942,1,9,2025-03-02
2025-03-02 17:00:00,743.517942,DK2,1018.654629,1,9,2025-03-02
2025-03-02 18:00:00,1018.654629,DK2,874.336531,1,9,2025-03-02
2025-03-02 19:00:00,874.336531,DK2,603.376485,1,9,2025-03-02
2025-03-02 20:00:00,603.376485,DK2,455.702115,1,9,2025-03-02
2025-03-02 21:00:00,455.702115,DK2,261.935489,1,9,2025-03-02
2025-03-02 22:00:00,261.935489,DK2,189.515403,1,9,2025-03-02
2025-03-02 23:00:00,189.515403,DK2,211.144466,1,9,2025-03-02
2025-03-03 00:00:00,211.144466,DK2,201.672439,1,9,2025-03-03
2025-03-03 01:00:00,201.672439,DK2,192.424133,1,9,2025-03-03
2025-03-03 02:00:00,192.424133,DK2,149.98642,1,9,2025-03-03
2025-03-03 03:00:00,149.98642,DK2,111.427002,1,9,2025-03-03
2025-03-03 04:00:00,111.427002,DK2,149.98642,1,9,2025-03-03
2025-03-03 05:00:00,149.98642,DK2,311.83153,1,9,2025-03-03
2025-03-03 06:00:00,311.83153,DK2,437.802217,1,9,2025-03-03
2025-03-03 07:00:00,437.802217,DK2,522.826815,1,9,2025-03-03
2025-03-03 08:00:00,522.826815,DK2,332.565597,1,9,2025-03-03
2025-03-03 09:00:00,332.565597,DK2,149.91183,1,9,2025-03-03
2025-03-03 10:00:00,149.91183,DK2,31.996107,1,9,2025-03-03
2025-03-03 11:00:00,31.996107,DK2,18.123669,1,9,2025-03-03
2025-03-03 12:00:00,18.123669,DK2,12.455361,1,9,2025-03-03
2025-03-03 13:00:00,12.455361,DK2,80.624223,1,9,2025-03-03
2025-03-03 14:00:00,80.624223,DK2,260.22008,1,9,2025-03-03
2025-03-03 15:00:00,260.22008,DK2,526.92891,1,9,2025-03-03
2025-03-03 16:00:00,526.92891,DK2,963.537792,1,9,2025-03-03
2025-03-03 17:00:00,963.537792,DK2,1220.625408,1,9,2025-03-03
2025-03-03 18:00:00,1220.625408,DK2,765.967388,1,9,2025-03-03
2025-03-03 19:00:00,765.967388,DK2,657.747492,1,9,2025-03-03
2025-03-03 20:00:00,657.747492,DK2,596.216517,1,9,2025-03-03
2025-03-03 21:00:00,596.216517,DK2,514.697298,1,9,2025-03-03
2025-03-03 22:00:00,514.697298,DK2,300.569483,1,9,2025-03-03
2025-03-03 23:00:00,300.569483,DK2,488.930917,1,9,2025-03-03
2025-03-04 00:00:00,488.930917,DK2,405.689564,1,9,2025-03-04
2025-03-04 01:00:00,405.689564,DK2,240.847888,1,9,2025-03-04
2025-03-04 02:00:00,240.847888,DK2,149.998486,1,9,2025-03-04
2025-03-04 03:00:00,149.998486,DK2,149.92389,1,9,2025-03-04
2025-03-04 04:00:00,149.92389,DK2,317.077824,1,9,2025-03-04
2025-03-04 05:00:00,317.077824,DK2,395.023337,1,9,2025-03-04
2025-03-04 06:00:00,395.023337,DK2,491.541525,1,9,2025-03-04
2025-03-04 07:00:00,491.541525,DK2,468.79185,1,9,2025-03-04
2025-03-04 08:00:00,468.79185,DK2,456.708447,1,9,2025-03-04
2025-03-04 09:00:00,456.708447,DK2,188.710163,1,9,2025-03-04
2025-03-04 10:00:00,188.710163,DK2,98.905014,1,9,2025-03-04
2025-03-04 11:00:00,98.905014,DK2,29.8356,1,9,2025-03-04
2025-03-04 12:00:00,29.8356,DK2,30.133956,1,9,2025-03-04
2025-03-04 13:00:00,30.133956,DK2,75.409479,1,9,2025-03-04
2025-03-04 14:00:00,75.409479,DK2,224.289123,1,9,2025-03-04
2025-03-04 15:00:00,224.289123,DK2,243.607674,1,9,2025-03-04
2025-03-04 16:00:00,243.607674,DK2,558.746229,1,9,2025-03-04
2025-03-04 17:00:00,558.746229,DK2,481.397413,1,9,2025-03-04
2025-03-04 18:00:00,481.397413,DK2,315.511463,1,9,2025-03-04
2025-03-04 19:00:00,315.511463,DK2,222.648165,1,9,2025-03-04
2025-03-04 20:00:00,222.648165,DK2,188.933937,1,9,2025-03-04
2025-03-04 21:00:00,188.933937,DK2,190.351128,1,9,2025-03-04
2025-03-04 22:00:00,190.351128,DK2,149.92389,1,9,2025-03-04
2025-03-04 23:00:00,149.92389,DK2,29.8356,1,9,2025-03-04
2025-03-05 00:00:00,29.8356,DK2,29.8356,1,10,2025-03-05
2025-03-05 01:00:00,29.8356,DK2,29.8356,1,10,2025-03-05
2025-03-05 02:00:00,29.8356,DK2,29.8356,1,10,2025-03-05
2025-03-05 03:00:00,29.8356,DK2,73.09722,1,10,2025-03-05
2025-03-05 04:00:00,73.09722,DK2,29.8356,1,10,2025-03-05
2025-03-05 05:00:00,29.8356,DK2,119.640763,1,10,2025-03-05
2025-03-05 06:00:00,119.640763,DK2,327.669477,1,10,2025-03-05
2025-03-05 07:00:00,327.669477,DK2,293.060188,1,10,2025-03-05
2025-03-05 08:00:00,293.060188,DK2,93.98214,1,10,2025-03-05
2025-03-05 09:00:00,93.98214,DK2,2.536026,1,10,2025-03-05
2025-03-05 10:00:00,2.536026,DK2,-4.997463,1,10,2025-03-05
2025-03-05 11:00:00,-4.997463,DK2,-5.22123,1,10,2025-03-05
2025-03-05 12:00:00,-5.22123,DK2,-5.817942,1,10,2025-03-05
2025-03-05 13:00:00,-5.817942,DK2,0.074589,1,10,2025-03-05
2025-03-05 14:00:00,0.074589,DK2,29.611833,1,10,2025-03-05
2025-03-05 15:00:00,29.611833,DK2,98.681247,1,10,2025-03-05
2025-03-05 16:00:00,98.681247,DK2,450.517575,1,10,2025-03-05
2025-03-05 17:00:00,450.517575,DK2,450.592149,1,10,2025-03-05
2025-03-05 18:00:00,450.592149,DK2,324.46215,1,10,2025-03-05
2025-03-05 19:00:00,324.46215,DK2,259.271349,1,10,2025-03-05
2025-03-05 20:00:00,259.271349,DK2,250.246088,1,10,2025-03-05
2025-03-05 21:00:00,250.246088,DK2,233.538152,1,10,2025-03-05
2025-03-05 22:00:00,233.538152,DK2,232.419324,1,10,2025-03-05
2025-03-05 23:00:00,232.419324,DK2,226.016783,1,10,2025-03-05
2025-03-06 00:00:00,226.016783,DK2,220.273136,1,10,2025-03-06
2025-03-06 01:00:00,220.273136,DK2,264.581378,1,10,2025-03-06
2025-03-06 02:00:00,264.581378,DK2,292.852103,1,10,2025-03-06
2025-03-06 03:00:00,292.852103,DK2,353.570835,1,10,2025-03-06
2025-03-06 04:00:00,353.570835,DK2,492.090028,1,10,2025-03-06
2025-03-06 05:00:00,492.090028,DK2,694.908418,1,10,2025-03-06
2025-03-06 06:00:00,694.908418,DK2,1040.124807,1,10,2025-03-06
2025-03-06 07:00:00,1040.124807,DK2,809.408658,1,10,2025-03-06
2025-03-06 08:00:00,809.408658,DK2,587.046888,1,10,2025-03-06
2025-03-06 09:00:00,587.046888,DK2,376.470878,1,10,2025-03-06
2025-03-06 10:00:00,376.470878,DK2,29.986386,1,10,2025-03-06
2025-03-06 11:00:00,29.986386,DK2,0.596744,1,10,2025-03-06
2025-03-06 12:00:00,0.596744,DK2,0.149186,1,10,2025-03-06
2025-03-06 13:00:00,0.149186,DK2,98.164388,1,10,2025-03-06
2025-03-06 14:00:00,98.164388,DK2,474.48608,1,10,2025-03-06
2025-03-06 15:00:00,474.48608,DK2,739.962538,1,10,2025-03-06
2025-03-06 16:00:00,739.962538,DK2,967.471188,1,10,2025-03-06
2025-03-06 17:00:00,967.471188,DK2,1233.469855,1,10,2025-03-06
2025-03-06 18:00:00,1233.469855,DK2,1112.25623,1,10,2025-03-06
2025-03-06 19:00:00,1112.25623,DK2,937.186445,1,10,2025-03-06
2025-03-06 20:00:00,937.186445,DK2,795.385137,1,10,2025-03-06
2025-03-06 21:00:00,795.385137,DK2,756.895178,1,10,2025-03-06
2025-03-06 22:00:00,756.895178,DK2,679.61683,1,10,2025-03-06
2025-03-06 23:00:00,679.61683,DK2,673.314881,1,10,2025-03-06
2025-03-07 00:00:00,673.314881,DK2,673.314881,1,10,2025-03-07
2025-03-07 01:00:00,673.314881,DK2,681.59426,1,10,2025-03-07
2025-03-07 02:00:00,681.59426,DK2,683.906556,1,10,2025-03-07
2025-03-07 03:00:00,683.906556,DK2,731.941835,1,10,2025-03-07
2025-03-07 04:00:00,731.941835,DK2,858.966954,1,10,2025-03-07
2025-03-07 05:00:00,858.966954,DK2,1011.948948,1,10,2025-03-07
2025-03-07 06:00:00,1011.948948,DK2,1101.679508,1,10,2025-03-07
2025-03-07 07:00:00,1101.679508,DK2,911.701369,1,10,2025-03-07
2025-03-07 08:00:00,911.701369,DK2,619.0887,1,10,2025-03-07
2025-03-07 09:00:00,619.0887,DK2,487.066192,1,10,2025-03-07
2025-03-07 10:00:00,487.066192,DK2,235.029939,1,10,2025-03-07
2025-03-07 11:00:00,235.029939,DK2,97.562412,1,10,2025-03-07
2025-03-07 12:00:00,97.562412,DK2,60.267912,1,10,2025-03-07
2025-03-07 13:00:00,60.267912,DK2,276.352238,1,10,2025-03-07
2025-03-07 14:00:00,276.352238,DK2,672.41985,1,10,2025-03-07
2025-03-07 15:00:00,672.41985,DK2,947.205696,1,10,2025-03-07
2025-03-07 16:00:00,947.205696,DK2,1118.238273,1,10,2025-03-07
2025-03-07 17:00:00,1118.238273,DK2,1615.97064,1,10,2025-03-07
2025-03-07 18:00:00,1615.97064,DK2,1332.7562,1,10,2025-03-07
2025-03-07 19:00:00,1332.7562,DK2,1109.138408,1,10,2025-03-07
2025-03-07 20:00:00,1109.138408,DK2,987.558315,1,10,2025-03-07
2025-03-07 21:00:00,987.558315,DK2,888.429586,1,10,2025-03-07
2025-03-07 22:00:00,888.429586,DK2,834.128802,1,10,2025-03-07
2025-03-07 23:00:00,834.128802,DK2,932.13874,1,10,2025-03-07
2025-03-08 00:00:00,932.13874,DK2,849.867081,1,10,2025-03-08
2025-03-08 01:00:00,849.867081,DK2,874.332265,1,10,2025-03-08
2025-03-08 02:00:00,874.332265,DK2,870.901179,1,10,2025-03-08
2025-03-08 03:00:00,870.901179,DK2,883.282923,1,10,2025-03-08
2025-03-08 04:00:00,883.282923,DK2,904.764592,1,10,2025-03-08
2025-03-08 05:00:00,904.764592,DK2,953.396598,1,10,2025-03-08
2025-03-08 06:00:00,953.396598,DK2,899.543325,1,10,2025-03-08
2025-03-08 07:00:00,899.543325,DK2,731.345167,1,10,2025-03-08
2025-03-08 08:00:00,731.345167,DK2,541.068613,1,10,2025-03-08
2025-03-08 09:00:00,541.068613,DK2,134.633138,1,10,2025-03-08
2025-03-08 10:00:00,134.633138,DK2,15.439923,1,10,2025-03-08
2025-03-08 11:00:00,15.439923,DK2,-2.461437,1,10,2025-03-08
2025-03-08 12:00:00,-2.461437,DK2,-0.74589,1,10,2025-03-08
2025-03-08 13:00:00,-0.74589,DK2,20.586564,1,10,2025-03-08
2025-03-08 14:00:00,20.586564,DK2,399.27491,1,10,2025-03-08
2025-03-08 15:00:00,399.27491,DK2,752.379265,1,10,2025-03-08
2025-03-08 16:00:00,752.379265,DK2,1085.866677,1,10,2025-03-08
2025-03-08 17:00:00,1085.866677,DK2,1298.146904,1,10,2025-03-08
2025-03-08 18:00:00,1298.146904,DK2,1044.46976,1,10,2025-03-08
2025-03-08 19:00:00,1044.46976,DK2,829.504262,1,10,2025-03-08
2025-03-08 20:00:00,829.504262,DK2,745.964604,1,10,2025-03-08
2025-03-08 21:00:00,745.964604,DK2,740.221221,1,10,2025-03-08
2025-03-08 22:00:00,740.221221,DK2,730.524681,1,10,2025-03-08
2025-03-08 23:00:00,730.524681,DK2,710.012706,1,10,2025-03-08
2025-03-09 00:00:00,710.012706,DK2,707.178294,1,10,2025-03-09
2025-03-09 01:00:00,707.178294,DK2,704.418531,1,10,2025-03-09
2025-03-09 02:00:00,704.418531,DK2,719.858454,1,10,2025-03-09
2025-03-09 03:00:00,719.858454,DK2,735.969648,1,10,2025-03-09
2025-03-09 04:00:00,735.969648,DK2,757.152954,1,10,2025-03-09
2025-03-09 05:00:00,757.152954,DK2,745.89,1,10,2025-03-09
2025-03-09 06:00:00,745.89,DK2,693.6777,1,10,2025-03-09
2025-03-09 07:00:00,693.6777,DK2,440.224278,1,10,2025-03-09
2025-03-09 08:00:00,440.224278,DK2,182.071749,1,10,2025-03-09
2025-03-09 09:00:00,182.071749,DK2,159.023748,1,10,2025-03-09
2025-03-09 10:00:00,159.023748,DK2,29.462655,1,10,2025-03-09
2025-03-09 11:00:00,29.462655,DK2,9.621981,1,10,2025-03-09
2025-03-09 12:00:00,9.621981,DK2,29.462655,1,10,2025-03-09
2025-03-09 13:00:00,29.462655,DK2,82.271667,1,10,2025-03-09
2025-03-09 14:00:00,82.271667,DK2,208.923789,1,10,2025-03-09
2025-03-09 15:00:00,208.923789,DK2,514.589496,1,10,2025-03-09
2025-03-09 16:00:00,514.589496,DK2,804.516961,1,10,2025-03-09
2025-03-09 17:00:00,804.516961,DK2,1000.61139,1,10,2025-03-09
2025-03-09 18:00:00,1000.61139,DK2,989.870671,1,10,2025-03-09
2025-03-09 19:00:00,989.870671,DK2,854.342413,1,10,2025-03-09
2025-03-09 20:00:00,854.342413,DK2,804.591565,1,10,2025-03-09
2025-03-09 21:00:00,804.591565,DK2,779.902569,1,10,2025-03-09
2025-03-09 22:00:00,779.902569,DK2,773.040389,1,10,2025-03-09
2025-03-09 23:00:00,773.040389,DK2,714.813026,1,10,2025-03-09
2025-03-10 00:00:00,714.813026,DK2,707.951313,1,10,2025-03-10
2025-03-10 01:00:00,707.951313,DK2,721.227258,1,10,2025-03-10
2025-03-10 02:00:00,721.227258,DK2,722.420631,1,10,2025-03-10
2025-03-10 03:00:00,722.420631,DK2,671.106854,1,10,2025-03-10
2025-03-10 04:00:00,671.106854,DK2,754.26797,1,10,2025-03-10
2025-03-10 05:00:00,754.26797,DK2,1108.542029,1,10,2025-03-10
2025-03-10 06:00:00,1108.542029,DK2,1192.374371,1,10,2025-03-10
2025-03-10 07:00:00,1192.374371,DK2,1000.022287,1,10,2025-03-10
2025-03-10 08:00:00,1000.022287,DK2,737.784913,1,10,2025-03-10
2025-03-10 09:00:00,737.784913,DK2,629.787311,1,10,2025-03-10
2025-03-10 10:00:00,629.787311,DK2,581.158513,1,10,2025-03-10
2025-03-10 11:00:00,581.158513,DK2,567.285889,1,10,2025-03-10
2025-03-10 12:00:00,567.285889,DK2,576.981831,1,10,2025-03-10
2025-03-10 13:00:00,576.981831,DK2,626.207257,1,10,2025-03-10
2025-03-10 14:00:00,626.207257,DK2,727.492343,1,10,2025-03-10
2025-03-10 15:00:00,727.492343,DK2,951.617226,1,10,2025-03-10
2025-03-10 16:00:00,951.617226,DK2,1104.589085,1,10,2025-03-10
2025-03-10 17:00:00,1104.589085,DK2,1305.667489,1,10,2025-03-10
2025-03-10 18:00:00,1305.667489,DK2,1196.327315,1,10,2025-03-10
2025-03-10 19:00:00,1196.327315,DK2,1061.181145,1,10,2025-03-10
2025-03-10 20:00:00,1061.181145,DK2,944.830112,1,10,2025-03-10
2025-03-10 21:00:00,944.830112,DK2,797.07923,1,10,2025-03-10
2025-03-10 22:00:00,797.07923,DK2,730.401112,1,10,2025-03-10
2025-03-10 23:00:00,730.401112,DK2,778.613686,1,10,2025-03-10
2025-03-11 00:00:00,778.613686,DK2,759.22108,1,10,2025-03-11
2025-03-11 01:00:00,759.22108,DK2,743.781571,1,10,2025-03-11
2025-03-11 02:00:00,743.781571,DK2,749.450198,1,10,2025-03-11
2025-03-11 03:00:00,749.450198,DK2,764.591352,1,10,2025-03-11
2025-03-11 04:00:00,764.591352,DK2,827.020634,1,10,2025-03-11
2025-03-11 05:00:00,827.020634,DK2,1104.931811,1,10,2025-03-11
2025-03-11 06:00:00,1104.931811,DK2,1141.852353,1,10,2025-03-11
2025-03-11 07:00:00,1141.852353,DK2,1092.997846,1,10,2025-03-11
2025-03-11 08:00:00,1092.997846,DK2,958.666704,1,10,2025-03-11
2025-03-11 09:00:00,958.666704,DK2,760.7874,1,10,2025-03-11
2025-03-11 10:00:00,760.7874,DK2,727.074098,1,10,2025-03-11
2025-03-11 11:00:00,727.074098,DK2,719.391593,1,10,2025-03-11
2025-03-11 12:00:00,719.391593,DK2,733.861486,1,10,2025-03-11
2025-03-11 13:00:00,733.861486,DK2,763.39793,1,10,2025-03-11
2025-03-11 14:00:00,763.39793,DK2,841.639678,1,10,2025-03-11
2025-03-11 15:00:00,841.639678,DK2,991.261185,1,10,2025-03-11
2025-03-11 16:00:00,991.261185,DK2,1283.120154,1,10,2025-03-11
2025-03-11 17:00:00,1283.120154,DK2,1530.15226,1,10,2025-03-11
2025-03-11 18:00:00,1530.15226,DK2,1350.472207,1,10,2025-03-11
2025-03-11 19:00:00,1350.472207,DK2,1115.0011,1,10,2025-03-11
2025-03-11 20:00:00,1115.0011,DK2,992.380057,1,10,2025-03-11
2025-03-11 21:00:00,992.380057,DK2,904.516527,1,10,2025-03-11
2025-03-11 22:00:00,904.516527,DK2,800.766039,1,10,2025-03-11
2025-03-11 23:00:00,800.766039,DK2,758.888819,1,10,2025-03-11
2025-03-12 00:00:00,758.888819,DK2,746.730508,1,11,2025-03-12
2025-03-12 01:00:00,746.730508,DK2,729.649162,1,11,2025-03-12
2025-03-12 02:00:00,729.649162,DK2,726.740113,1,11,2025-03-12
2025-03-12 03:00:00,726.740113,DK2,759.70932,1,11,2025-03-12
2025-03-12 04:00:00,759.70932,DK2,823.260889,1,11,2025-03-12
2025-03-12 05:00:00,823.260889,DK2,1078.362139,1,11,2025-03-12
2025-03-12 06:00:00,1078.362139,DK2,1206.509425,1,11,2025-03-12
2025-03-12 07:00:00,1206.509425,DK2,1107.601796,1,11,2025-03-12
2025-03-12 08:00:00,1107.601796,DK2,932.53666,1,11,2025-03-12
2025-03-12 09:00:00,932.53666,DK2,765.602017,1,11,2025-03-12
2025-03-12 10:00:00,765.602017,DK2,743.896065,1,11,2025-03-12
2025-03-12 11:00:00,743.896065,DK2,731.812308,1,11,2025-03-12
2025-03-12 12:00:00,731.812308,DK2,745.537023,1,11,2025-03-12
2025-03-12 13:00:00,745.537023,DK2,758.515894,1,11,2025-03-12
2025-03-12 14:00:00,758.515894,DK2,878.756556,1,11,2025-03-12
2025-03-12 15:00:00,878.756556,DK2,1046.88473,1,11,2025-03-12
2025-03-12 16:00:00,1046.88473,DK2,1186.295212,1,11,2025-03-12
2025-03-12 17:00:00,1186.295212,DK2,1491.074045,1,11,2025-03-12
2025-03-12 18:00:00,1491.074045,DK2,1339.505193,1,11,2025-03-12
2025-03-12 19:00:00,1339.505193,DK2,1104.618089,1,11,2025-03-12
2025-03-12 20:00:00,1104.618089,DK2,986.540529,1,11,2025-03-12
2025-03-12 21:00:00,986.540529,DK2,895.24116,1,11,2025-03-12
2025-03-12 22:00:00,895.24116,DK2,819.829711,1,11,2025-03-12
2025-03-12 23:00:00,819.829711,DK2,809.38963,1,11,2025-03-12
2025-03-13 00:00:00,809.38963,DK2,762.612317,1,11,2025-03-13
2025-03-13 01:00:00,762.612317,DK2,738.291073,1,11,2025-03-13
2025-03-13 02:00:00,738.291073,DK2,721.35576,1,11,2025-03-13
2025-03-13 03:00:00,721.35576,DK2,733.59098,1,11,2025-03-13
2025-03-13 04:00:00,733.59098,DK2,789.843157,1,11,2025-03-13
2025-03-13 05:00:00,789.843157,DK2,990.008328,1,11,2025-03-13
2025-03-13 06:00:00,990.008328,DK2,1199.200807,1,11,2025-03-13
2025-03-13 07:00:00,1199.200807,DK2,1201.065932,1,11,2025-03-13
2025-03-13 08:00:00,1201.065932,DK2,1154.885422,1,11,2025-03-13
2025-03-13 09:00:00,1154.885422,DK2,923.90829,1,11,2025-03-13
2025-03-13 10:00:00,923.90829,DK2,826.250375,1,11,2025-03-13
2025-03-13 11:00:00,826.250375,DK2,821.251855,1,11,2025-03-13
2025-03-13 12:00:00,821.251855,DK2,807.822933,1,11,2025-03-13
2025-03-13 13:00:00,807.822933,DK2,802.749785,1,11,2025-03-13
2025-03-13 14:00:00,802.749785,DK2,820.804188,1,11,2025-03-13
2025-03-13 15:00:00,820.804188,DK2,906.898365,1,11,2025-03-13
2025-03-13 16:00:00,906.898365,DK2,1066.478453,1,11,2025-03-13
2025-03-13 17:00:00,1066.478453,DK2,1239.114415,1,11,2025-03-13
2025-03-13 18:00:00,1239.114415,DK2,1293.799895,1,11,2025-03-13
2025-03-13 19:00:00,1293.799895,DK2,1111.539932,1,11,2025-03-13
2025-03-13 20:00:00,1111.539932,DK2,1012.31526,1,11,2025-03-13
2025-03-13 21:00:00,1012.31526,DK2,920.700335,1,11,2025-03-13
2025-03-13 22:00:00,920.700335,DK2,832.069558,1,11,2025-03-13
2025-03-13 23:00:00,832.069558,DK2,814.568334,1,11,2025-03-13
2025-03-14 00:00:00,814.568334,DK2,791.367423,1,11,2025-03-14
2025-03-14 01:00:00,791.367423,DK2,790.546804,1,11,2025-03-14
2025-03-14 02:00:00,790.546804,DK2,775.029782,1,11,2025-03-14
2025-03-14 03:00:00,775.029782,DK2,786.070759,1,11,2025-03-14
2025-03-14 04:00:00,786.070759,DK2,851.048223,1,11,2025-03-14
2025-03-14 05:00:00,851.048223,DK2,1067.167327,1,11,2025-03-14
2025-03-14 06:00:00,1067.167327,DK2,1158.478877,1,11,2025-03-14
2025-03-14 07:00:00,1158.478877,DK2,1156.912323,1,11,2025-03-14
2025-03-14 08:00:00,1156.912323,DK2,985.553818,1,11,2025-03-14
2025-03-14 09:00:00,985.553818,DK2,835.605816,1,11,2025-03-14
2025-03-14 10:00:00,835.605816,DK2,793.530859,1,11,2025-03-14
2025-03-14 11:00:00,793.530859,DK2,779.505834,1,11,2025-03-14
2025-03-14 12:00:00,779.505834,DK2,780.177273,1,11,2025-03-14
2025-03-14 13:00:00,780.177273,DK2,786.145316,1,11,2025-03-14
2025-03-14 14:00:00,786.145316,DK2,816.284127,1,11,2025-03-14
2025-03-14 15:00:00,816.284127,DK2,931.990293,1,11,2025-03-14
2025-03-14 16:00:00,931.990293,DK2,1093.352241,1,11,2025-03-14
2025-03-14 17:00:00,1093.352241,DK2,1159.821754,1,11,2025-03-14
2025-03-14 18:00:00,1159.821754,DK2,1126.624332,1,11,2025-03-14
2025-03-14 19:00:00,1126.624332,DK2,970.559055,1,11,2025-03-14
2025-03-14 20:00:00,970.559055,DK2,831.502739,1,11,2025-03-14
