Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
26-04-2025 23:00;446.00909423828125;469.660896;1;17;23.65180176171873;23.65180176171873;17;26-04-2025
27-04-2025 00:00;446.0091552734375;432.706169;1;17;-13.30298627;13.302986273437511;17;27-04-2025
27-04-2025 01:00;446.00909423828125;441.366265;1;17;-4.642829238;4.6428292382812515;17;27-04-2025
27-04-2025 02:00;446.00909423828125;462.419257;1;17;16.410162761718766;16.410162761718766;17;27-04-2025
27-04-2025 03:00;446.0090637207031;515.499702;1;17;69.49063827929683;69.49063827929683;17;27-04-2025
27-04-2025 04:00;446.0090332;516.171577;1;17;70.16254379687496;70.16254379687496;17;27-04-2025
27-04-2025 05:00;446.0090026855469;475.708039;1;17;29.69903631445311;29.69903631445311;17;27-04-2025
27-04-2025 06:00;320.19061279296875;260.922727;1;17;-59.26788579;59.26788579296874;17;27-04-2025
27-04-2025 07:00;43.62364959716797;0.298624;1;17;-43.3250256;43.32502559716797;17;27-04-2025
27-04-2025 08:00;4.890887260437012;-22.3968;1;17;-27.28768726;27.28768726043701;17;27-04-2025
27-04-2025 09:00;-5.963075638;-39.56768;1;17;-33.60460436;33.60460436218262;17;27-04-2025
27-04-2025 10:00;-50.85343933;-88.989952;1;17;-38.13651267;38.136512668945315;17;27-04-2025
27-04-2025 11:00;-92.92405701;-132.663712;1;17;-39.73965499;39.739654993164066;17;27-04-2025
27-04-2025 12:00;-116.9007721;-150.05856;1;17;-33.15778791;33.15778790527344;17;27-04-2025
27-04-2025 13:00;-119.7214279;-171.410169;1;17;-51.68874108;51.68874108251953;17;27-04-2025
27-04-2025 14:00;-75.93552399;-38.597152;1;17;37.338371986816405;37.338371986816405;17;27-04-2025
27-04-2025 15:00;88.14057159423828;136.99376;1;17;48.85318840576173;48.85318840576173;17;27-04-2025
27-04-2025 16:00;374.06939697265625;674.069031;1;17;299.99963402734375;299.99963402734375;17;27-04-2025
27-04-2025 17:00;433.73321533203125;827.412463;1;17;393.67924766796875;393.67924766796875;17;27-04-2025
27-04-2025 18:00;444.2424621582031;927.45151;1;17;483.20904784179686;483.20904784179686;17;27-04-2025
27-04-2025 19:00;445.76129150390625;815.542129;1;17;369.7808374960938;369.7808374960938;17;27-04-2025
27-04-2025 20:00;445.973877;739.0944;1;17;293.12052304687495;293.12052304687495;17;27-04-2025
27-04-2025 21:00;446.00396728515625;698.481521;1;17;252.4775537148438;252.4775537148438;17;27-04-2025
27-04-2025 22:00;446.0083312988281;688.516241;1;17;242.5079097011719;242.5079097011719;17;27-04-2025
27-04-2025 23:00;446.0090332;645.595941;1;17;199.58690779687504;199.58690779687504;17;27-04-2025
28-04-2025 00:00;446.00909423828125;620.291625;1;17;174.2825307617187;174.2825307617187;18;28-04-2025
28-04-2025 01:00;446.00909423828125;637.534434;1;17;191.52533976171878;191.52533976171878;18;28-04-2025
28-04-2025 02:00;446.00909423828125;680.678651;1;17;234.6695567617187;234.6695567617187;18;28-04-2025
28-04-2025 03:00;446.00909423828125;742.633141;1;17;296.6240467617188;296.6240467617188;18;28-04-2025
28-04-2025 04:00;446.00909423828125;1045.016;1;17;599.0069057617188;599.0069057617188;18;28-04-2025
28-04-2025 05:00;446.00909423828125;978.508166;1;17;532.4990717617187;532.4990717617187;18;28-04-2025
28-04-2025 06:00;446.00909423828125;722.927125;1;17;276.9180307617188;276.9180307617188;18;28-04-2025
28-04-2025 07:00;446.0091552734375;502.87665;1;17;56.867494726562484;56.867494726562484;18;28-04-2025
28-04-2025 08:00;446.00909423828125;74.867932;1;17;-371.1411622;371.14116223828125;18;28-04-2025
28-04-2025 09:00;440.96258544921875;-0.074644;1;17;-441.0372294;441.0372294492187;18;28-04-2025
28-04-2025 10:00;176.07118225097656;-30.006888;1;17;-206.0780703;206.07807025097657;18;28-04-2025
28-04-2025 11:00;99.06082916259766;-44.03996;1;17;-143.1007892;143.10078916259766;18;28-04-2025
28-04-2025 12:00;184.60702514648438;-46.129992;1;17;-230.7370171;230.7370171464844;18;28-04-2025
28-04-2025 13:00;371.29241943359375;-11.495176;1;17;-382.7875954;382.78759543359376;18;28-04-2025
28-04-2025 14:00;435.22442626953125;15.003444;1;17;-420.2209823;420.22098226953125;18;28-04-2025
28-04-2025 15:00;444.3502197265625;512.580333;1;17;68.23011327;68.23011327;18;28-04-2025
28-04-2025 16:00;445.77923583984375;760.771633;1;17;314.9923971601562;314.9923971601562;18;28-04-2025
28-04-2025 17:00;445.9777832;1118.913515;1;17;672.9357318;672.9357318;18;28-04-2025
28-04-2025 18:00;446.0048828;1454.139749;1;17;1008.1348661874999;1008.1348661874999;18;28-04-2025
28-04-2025 19:00;446.0085449;961.638667;1;17;515.6301221;515.6301221;18;28-04-2025
28-04-2025 20:00;446.00909423828125;793.017841;1;17;347.0087467617187;347.0087467617187;18;28-04-2025
28-04-2025 21:00;446.0091247558594;717.776734;1;17;271.76760924414066;271.76760924414066;18;28-04-2025
28-04-2025 22:00;446.00909423828125;667.768299;1;17;221.7592047617187;221.7592047617187;18;28-04-2025
28-04-2025 23:00;446.00909423828125;635.003103;1;17;188.99400876171876;188.99400876171876;18;28-04-2025
29-04-2025 00:00;446.0090332;599.401701;1;17;153.3926678;153.3926678;18;29-04-2025
29-04-2025 01:00;446.00897216796875;579.473897;1;17;133.46492483203122;133.46492483203122;18;29-04-2025
29-04-2025 02:00;446.0088806152344;572.98055;1;17;126.97166938476562;126.97166938476562;18;29-04-2025
29-04-2025 03:00;446.00885009765625;635.749448;1;17;189.74059790234378;189.74059790234378;18;29-04-2025
29-04-2025 04:00;446.0088806152344;797.858855;1;17;351.8499743847656;351.8499743847656;18;29-04-2025
29-04-2025 05:00;446.0090332;844.357046;1;17;398.34801279687497;398.34801279687497;18;29-04-2025
29-04-2025 06:00;446.0090637207031;746.21075;1;17;300.20168627929684;300.20168627929684;18;29-04-2025
29-04-2025 07:00;446.00909423828125;582.1608;1;17;136.15170576171874;136.15170576171874;18;29-04-2025
29-04-2025 08:00;446.0091552734375;69.486116;1;17;-376.5230393;376.5230392734375;18;29-04-2025
29-04-2025 09:00;446.0090332;0;1;17;-446.0090332;446.0090332;18;29-04-2025
29-04-2025 10:00;344.99822998046875;-5.672336;1;17;-350.670566;350.6705659804687;18;29-04-2025
29-04-2025 11:00;269.84063720703125;-14.18084;1;17;-284.0214772;284.02147720703124;18;29-04-2025
29-04-2025 12:00;301.1374206542969;-12.464212;1;17;-313.6016327;313.60163265429685;18;29-04-2025
29-04-2025 13:00;394.0816345214844;-0.074636;1;17;-394.1562705;394.1562705214844;18;29-04-2025
29-04-2025 14:00;440.4219970703125;110.610552;1;17;-329.8114451;329.8114450703125;18;29-04-2025
29-04-2025 15:00;445.2232971191406;579.175345;1;17;133.95204788085937;133.95204788085937;18;29-04-2025
29-04-2025 16:00;445.9020690917969;761.2872;1;17;315.3851309082031;315.3851309082031;18;29-04-2025
29-04-2025 17:00;445.9946594238281;1043.635203;1;17;597.6405435761719;597.6405435761719;18;29-04-2025
29-04-2025 18:00;446.0071716308594;1304.2641;1;17;858.2569283691407;858.2569283691407;18;29-04-2025
29-04-2025 19:00;446.00885009765625;963.625403;1;17;517.6165529023438;517.6165529023438;18;29-04-2025
29-04-2025 20:00;446.00909423828125;812.263603;1;17;366.25450876171874;366.25450876171874;18;29-04-2025
29-04-2025 21:00;446.0091247558594;730.089352;1;17;284.0802272441406;284.0802272441406;18;29-04-2025
29-04-2025 22:00;446.00909423828125;709.042;1;17;263.0329057617188;263.0329057617188;18;29-04-2025
29-04-2025 23:00;446.00909423828125;671.724;1;17;225.7149057617188;225.7149057617188;18;29-04-2025
30-04-2025 00:00;446.0010986328125;653.736694;1;18;207.73559536718756;207.73559536718756;18;30-04-2025
30-04-2025 01:00;446.0080566;658.6627;1;18;212.65464335937497;212.65464335937497;18;30-04-2025
30-04-2025 02:00;446.00885009765625;682.173055;1;18;236.16420490234373;236.16420490234373;18;30-04-2025
30-04-2025 03:00;446.0089111328125;715.236803;1;18;269.2278918671875;269.2278918671875;18;30-04-2025
30-04-2025 04:00;446.0089111328125;860.32915;1;18;414.3202388671875;414.3202388671875;18;30-04-2025
30-04-2025 05:00;446.00897216796875;897.871102;1;18;451.8621298320312;451.8621298320312;18;30-04-2025
30-04-2025 06:00;446.0090332;745.613655;1;18;299.6046218;299.6046218;18;30-04-2025
30-04-2025 07:00;446.0090637207031;572.458098;1;18;126.44903427929682;126.44903427929682;18;30-04-2025
30-04-2025 08:00;446.00909423828125;52.842288;1;18;-393.1668062;393.16680623828125;18;30-04-2025
30-04-2025 09:00;446.00909423828125;0;1;18;-446.0090942;446.00909423828125;18;30-04-2025
30-04-2025 10:00;321.57562255859375;-7.4636;1;18;-329.0392226;329.03922255859374;18;30-04-2025
30-04-2025 11:00;227.18548583984375;-20.15172;1;18;-247.3372058;247.33720583984376;18;30-04-2025
30-04-2025 12:00;320.70001220703125;-22.3908;1;18;-343.0908122;343.09081220703126;18;30-04-2025
30-04-2025 13:00;433.4722900390625;-0.149272;1;18;-433.621562;433.6215620390625;18;30-04-2025
30-04-2025 14:00;444.2268066;148.600276;1;18;-295.6265306;295.6265306;18;30-04-2025
30-04-2025 15:00;445.7640380859375;585.071597;1;18;139.3075589140625;139.3075589140625;18;30-04-2025
30-04-2025 16:00;445.9757995605469;759.794502;1;18;313.8187024394531;313.8187024394531;18;30-04-2025
30-04-2025 17:00;446.0046081542969;973.029495;1;18;527.0248868457031;527.0248868457031;18;30-04-2025
30-04-2025 18:00;446.0085754394531;1316.802896;1;18;870.7943205605468;870.7943205605468;18;30-04-2025
30-04-2025 19:00;446.00909423828125;955.3408;1;18;509.3317057617187;509.3317057617187;18;30-04-2025
30-04-2025 20:00;446.0091552734375;808.531803;1;18;362.52264772656247;362.52264772656247;18;30-04-2025
30-04-2025 21:00;446.0091552734375;736.508048;1;18;290.49889272656253;290.49889272656253;18;30-04-2025
30-04-2025 22:00;446.0091552734375;727.775651;1;18;281.76649572656254;281.76649572656254;18;30-04-2025
30-04-2025 23:00;446.0091552734375;685.009201;1;18;239.00004572656246;239.00004572656246;18;30-04-2025
01-05-2025 00:00;446.0091552734375;675.157249;1;18;229.14809372656248;229.14809372656248;18;01-05-2025
01-05-2025 01:00;446.00909423828125;676.426046;1;18;230.4169517617188;230.4169517617188;18;01-05-2025
01-05-2025 02:00;446.00909423828125;675.4558;1;18;229.4467057617187;229.4467057617187;18;01-05-2025
01-05-2025 03:00;446.00909423828125;628.136606;1;18;182.12751176171878;182.12751176171878;18;01-05-2025
01-05-2025 04:00;446.00909423828125;626.494599;1;18;180.48550476171874;180.48550476171874;18;01-05-2025
01-05-2025 05:00;446.00909423828125;582.459351;1;18;136.45025676171872;136.45025676171872;18;01-05-2025
01-05-2025 06:00;446.00909423828125;463.489545;1;18;17.48045076171877;17.48045076171877;18;01-05-2025
01-05-2025 07:00;446.00909423828125;0;1;18;-446.0090942;446.00909423828125;18;01-05-2025
01-05-2025 08:00;446.0091552734375;-5.97088;1;18;-451.9800353;451.9800352734375;18;01-05-2025
01-05-2025 09:00;446.0091552734375;-31.272484;1;18;-477.2816393;477.2816392734375;18;01-05-2025
01-05-2025 10:00;446.0090637207031;-33.436928;1;18;-479.4459917;479.44599172070315;18;01-05-2025
01-05-2025 11:00;406.93438720703125;-37.989724;1;18;-444.9241112;444.9241112070313;18;01-05-2025
01-05-2025 12:00;384.35821533203125;-76.427264;1;18;-460.7854793;460.78547933203123;18;01-05-2025
01-05-2025 13:00;400.7389221191406;-170.020815;1;18;-570.7597371;570.7597371191406;18;01-05-2025
01-05-2025 14:00;433.24310302734375;-38.586812;1;18;-471.829915;471.82991502734376;18;01-05-2025
01-05-2025 15:00;443.7021484;304.290972;1;18;-139.4111764;139.4111764;18;01-05-2025
01-05-2025 16:00;445.68060302734375;717.550497;1;18;271.8698939726562;271.8698939726562;18;01-05-2025
01-05-2025 17:00;445.9643555;969.297695;1;18;523.3333395;523.3333395;18;01-05-2025
01-05-2025 18:00;446.0030822753906;1226.866605;1;18;780.8635227246093;780.8635227246093;18;01-05-2025
01-05-2025 19:00;446.0083312988281;913.917798;1;18;467.9094667011718;467.9094667011718;18;01-05-2025
01-05-2025 20:00;446.0090637207031;751.80845;1;18;305.79938627929687;305.79938627929687;18;01-05-2025
01-05-2025 21:00;446.00909423828125;650.079545;1;18;204.0704507617188;204.0704507617188;18;01-05-2025
01-05-2025 22:00;446.00909423828125;670.974033;1;18;224.9649387617187;224.9649387617187;18;01-05-2025
01-05-2025 23:00;446.00909423828125;575.46175;1;18;129.4526557617188;129.4526557617188;18;01-05-2025
02-05-2025 00:00;446.0090332;499.201125;1;18;53.19209179687499;53.19209179687499;18;02-05-2025
02-05-2025 01:00;446.0069580078125;476.890029;1;18;30.883070992187527;30.883070992187527;18;02-05-2025
02-05-2025 02:00;446.0068359;492.4854;1;18;46.47856406250003;46.47856406250003;18;02-05-2025
02-05-2025 03:00;446.00872802734375;552.255234;1;18;106.24650597265622;106.24650597265622;18;02-05-2025
02-05-2025 04:00;446.0088806152344;647.916792;1;18;201.9079113847656;201.9079113847656;18;02-05-2025
02-05-2025 05:00;446.0089416503906;660.751267;1;18;214.74232534960936;214.74232534960936;18;02-05-2025
02-05-2025 06:00;446.00897216796875;633.515325;1;18;187.5063528320312;187.5063528320312;18;02-05-2025
02-05-2025 07:00;446.0089111328125;410.4045;1;18;-35.60441113;35.604411132812515;18;02-05-2025
02-05-2025 08:00;423.6468200683594;6.342615;1;18;-417.3042051;417.30420506835935;18;02-05-2025
02-05-2025 09:00;205.54324340820312;-0.074619;1;18;-205.6178624;205.61786240820314;18;02-05-2025
02-05-2025 10:00;123.07152557373047;-5.96952;1;18;-129.0410456;129.04104557373046;18;02-05-2025
02-05-2025 11:00;105.56195068359375;-22.3857;1;18;-127.9476507;127.94765068359375;18;02-05-2025
02-05-2025 12:00;157.10470581054688;-29.8476;1;18;-186.9523058;186.95230581054687;18;02-05-2025
02-05-2025 13:00;287.9433898925781;-0.596952;1;18;-288.5403419;288.5403418925781;18;02-05-2025
02-05-2025 14:00;426.220459;2.23857;1;18;-423.981889;423.981889;18;02-05-2025
02-05-2025 15:00;442.64642333984375;415.180109;1;18;-27.46631434;27.466314339843734;18;02-05-2025
02-05-2025 16:00;445.50347900390625;581.655083;1;18;136.15160399609374;136.15160399609374;18;02-05-2025
02-05-2025 17:00;445.9324951171875;784.6188;1;18;338.68630488281246;338.68630488281246;18;02-05-2025
02-05-2025 18:00;445.99725341796875;867.669725;1;18;421.6724715820312;421.6724715820312;18;02-05-2025
02-05-2025 19:00;446.0072326660156;878.489509;1;18;432.4822763339844;432.4822763339844;18;02-05-2025
02-05-2025 20:00;446.0087891;770.515809;1;18;324.5070199;324.5070199;18;02-05-2025
02-05-2025 21:00;446.0090332;692.464342;1;18;246.4553088;246.4553088;18;02-05-2025
02-05-2025 22:00;446.00909423828125;699.478491;1;18;253.4693967617187;253.4693967617187;18;02-05-2025
02-05-2025 23:00;446.0090637207031;664.1091;1;18;218.1000362792969;218.1000362792969;18;02-05-2025
03-05-2025 00:00;446.0090637207031;662.019775;1;18;216.01071127929686;216.01071127929686;18;03-05-2025
03-05-2025 01:00;446.0090637207031;686.4948;1;18;240.48573627929693;240.48573627929693;18;03-05-2025
03-05-2025 02:00;446.0090637207031;680.749159;1;18;234.74009527929684;234.74009527929684;18;03-05-2025
03-05-2025 03:00;446.0090332;685.300866;1;18;239.29183279687504;239.29183279687504;18;03-05-2025
03-05-2025 04:00;446.0090332;692.912041;1;18;246.90300779687504;246.90300779687504;18;03-05-2025
03-05-2025 05:00;446.0090332;654.632509;1;18;208.62347579687503;208.62347579687503;18;03-05-2025
03-05-2025 06:00;446.0090637207031;596.205825;1;18;150.19676127929688;150.19676127929688;18;03-05-2025
03-05-2025 07:00;439.39007568359375;100.959507;1;18;-338.4305687;338.4305686835937;18;03-05-2025
03-05-2025 08:00;128.0702667236328;0.074619;1;18;-127.9956477;127.99564772363281;18;03-05-2025
03-05-2025 09:00;22.358661651611328;-0.074619;1;18;-22.43328065;22.433280651611327;18;03-05-2025
03-05-2025 10:00;11.131121635437012;-8.655804;1;18;-19.78692564;19.78692563543701;18;03-05-2025
03-05-2025 11:00;-17.4089241;-22.684176;1;18;-5.275251897;5.275251897216798;18;03-05-2025
03-05-2025 12:00;-60.69255829;-20.072511;1;18;40.62004728857422;40.62004728857422;18;03-05-2025
03-05-2025 13:00;-89.80542755;-0.223857;1;18;89.58157055126954;89.58157055126954;18;03-05-2025
03-05-2025 14:00;-108.0114822;0.447714;1;18;108.45919623876954;108.45919623876954;18;03-05-2025
03-05-2025 15:00;22.006755828857422;215.42506;1;18;193.41830417114258;193.41830417114258;18;03-05-2025
03-05-2025 16:00;249.56869506835938;448.460175;1;18;198.89147993164062;198.89147993164062;18;03-05-2025
03-05-2025 17:00;366.8228454589844;572.178492;1;18;205.35564654101563;205.35564654101563;18;03-05-2025
03-05-2025 18:00;420.4627685546875;625.531092;1;18;205.06832344531244;205.06832344531244;18;03-05-2025
03-05-2025 19:00;441.0136719;561.134858;1;18;120.12118612500001;120.12118612500001;18;03-05-2025
03-05-2025 20:00;445.25201416015625;499.126484;1;18;53.874469839843755;53.874469839843755;18;03-05-2025
03-05-2025 21:00;445.89569091796875;473.382929;1;18;27.48723808203124;27.48723808203124;18;03-05-2025
03-05-2025 22:00;445.9910888671875;447.340912;1;18;1.349823132812503;1.349823132812503;18;03-05-2025
03-05-2025 23:00;446.0058594;335.039325;1;18;-110.9665344;110.96653437499998;18;03-05-2025
04-05-2025 00:00;446.00823974609375;234.825986;1;18;-211.1822537;211.18225374609375;18;04-05-2025
04-05-2025 01:00;446.0086669921875;152.148134;1;18;-293.860533;293.8605329921875;18;04-05-2025
04-05-2025 02:00;446.00872802734375;149.387238;1;18;-296.62149;296.6214900273437;18;04-05-2025
04-05-2025 03:00;446.0085754394531;116.256402;1;18;-329.7521734;329.75217343945314;18;04-05-2025
04-05-2025 04:00;446.00775146484375;101.631078;1;18;-344.3766735;344.37667346484375;18;04-05-2025
04-05-2025 05:00;446.0023193359375;58.426677;1;18;-387.5756423;387.5756423359375;18;04-05-2025
04-05-2025 06:00;314.79962158203125;21.863367;1;18;-292.9362546;292.93625458203127;18;04-05-2025
04-05-2025 07:00;74.39148712158203;0;1;18;-74.39148712;74.39148712158203;18;04-05-2025
04-05-2025 08:00;4.947319984436035;-0.074619;1;18;-5.021938984;5.021938984436035;18;04-05-2025
04-05-2025 09:00;-6.562684059;-0.074619;1;18;6.488065059143066;6.488065059143066;18;04-05-2025
04-05-2025 10:00;-42.33419037;-0.149238;1;18;42.18495236865235;42.18495236865235;18;04-05-2025
04-05-2025 11:00;-79.22818756;-14.9238;1;18;64.30438756103516;64.30438756103516;18;04-05-2025
04-05-2025 12:00;-110.7552414;-37.384119;1;18;73.37112239404297;73.37112239404297;18;04-05-2025
04-05-2025 13:00;-141.945755;-11.864421;1;18;130.08133400488282;130.08133400488282;18;04-05-2025
04-05-2025 14:00;-158.5570679;-0.074619;1;18;158.48244887109374;158.48244887109374;18;04-05-2025
04-05-2025 15:00;33.63933563232422;75.141333;1;18;41.501997367675784;41.501997367675784;18;04-05-2025
04-05-2025 16:00;263.6008301;597.548967;1;18;333.94813692187495;333.94813692187495;18;04-05-2025
04-05-2025 17:00;398.10894775390625;715.969283;1;18;317.86033524609377;317.86033524609377;18;04-05-2025
04-05-2025 18:00;437.5457458496094;813.3471;1;18;375.8013541503906;375.8013541503906;18;04-05-2025
04-05-2025 19:00;444.75946044921875;838.5683;1;18;393.8088395507813;393.8088395507813;18;04-05-2025
