Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-08 11:00:00;435.52569580078125;125.632584;14;1;-309.89311180078124;309.89311180078124;15;2025-04-08
2025-04-08 12:00:00;389.0151062011719;213.418632;14;1;-175.59647420117187;175.59647420117187;15;2025-04-08
2025-04-08 13:00:00;393.5088195800781;429.002063;14;1;35.493243419921896;35.493243419921896;15;2025-04-08
2025-04-08 14:00:00;525.55224609375;547.393799;14;1;21.841552906249944;21.841552906249944;15;2025-04-08
2025-04-08 15:00:00;806.84033203125;674.370002;14;1;-132.47033003125;132.47033003125;15;2025-04-08
2025-04-08 16:00:00;1047.824951171875;882.787263;14;1;-165.03768817187495;165.03768817187495;15;2025-04-08
2025-04-08 17:00:00;1064.7735595703125;1346.649875;14;1;281.87631542968757;281.87631542968757;15;2025-04-08
2025-04-08 18:00:00;1064.9532470703125;1278.794873;14;1;213.84162592968755;213.84162592968755;15;2025-04-08
2025-04-08 19:00:00;1064.80029296875;1045.072;14;1;-19.72829296875011;19.72829296875011;15;2025-04-08
2025-04-08 20:00:00;1064.110595703125;899.284463;14;1;-164.82613270312504;164.82613270312504;15;2025-04-08
2025-04-08 21:00:00;1059.034423828125;784.699798;14;1;-274.334625828125;274.334625828125;15;2025-04-08
2025-04-08 22:00:00;1008.9441528320312;784.170295;14;1;-224.77385783203124;224.77385783203124;15;2025-04-08
2025-04-08 23:00:00;896.7598266601562;716.949295;14;1;-179.81053166015624;179.81053166015624;15;2025-04-08
2025-04-09 00:00:00;765.2579956054688;707.090215;15;1;-58.167780605468806;58.167780605468806;15;2025-04-09
2025-04-09 01:00:00;745.9569091796875;705.447028;15;1;-40.509881179687454;40.509881179687454;15;2025-04-09
2025-04-09 02:00:00;745.6769409179688;715.455517;15;1;-30.221423917968764;30.221423917968764;15;2025-04-09
2025-04-09 03:00:00;762.0238037109375;817.18332;15;1;55.15951628906248;55.15951628906248;15;2025-04-09
2025-04-09 04:00:00;854.2958984375;1140.366868;15;1;286.07096956250007;286.07096956250007;15;2025-04-09
2025-04-09 05:00:00;1013.1105346679688;1311.257625;15;1;298.1470903320312;298.1470903320312;15;2025-04-09
2025-04-09 06:00:00;1059.6107177734375;982.621625;15;1;-76.9890927734375;76.9890927734375;15;2025-04-09
2025-04-09 07:00:00;1051.0545654296875;743.240205;15;1;-307.81436042968755;307.81436042968755;15;2025-04-09
2025-04-09 08:00:00;829.2466430664062;617.760983;15;1;-211.48566006640624;211.48566006640624;15;2025-04-09
2025-04-09 09:00:00;653.5658569335938;445.824603;15;1;-207.74125393359373;207.74125393359373;15;2025-04-09
2025-04-09 10:00:00;505.8214111328125;101.65309;15;1;-404.1683211328125;404.1683211328125;15;2025-04-09
2025-04-09 11:00:00;403.63311767578125;50.19168;15;1;-353.44143767578123;353.44143767578123;15;2025-04-09
2025-04-09 12:00:00;386.03778076171875;99.11363;15;1;-286.92415076171875;286.92415076171875;15;2025-04-09
2025-04-09 13:00:00;387.7581787109375;260.444023;15;1;-127.31415571093748;127.31415571093748;15;2025-04-09
2025-04-09 14:00:00;426.1222839355469;470.39762;15;1;44.27533606445314;44.27533606445314;15;2025-04-09
2025-04-09 15:00:00;682.5078125;623.6615;15;1;-58.846312499999954;58.846312499999954;15;2025-04-09
2025-04-09 16:00:00;1021.9693603515625;743.389563;15;1;-278.57979735156255;278.57979735156255;15;2025-04-09
2025-04-09 17:00:00;1064.7940673828125;940.347115;15;1;-124.44695238281247;124.44695238281247;15;2025-04-09
2025-04-09 18:00:00;1065.0513916015625;1036.17434;15;1;-28.87705160156247;28.87705160156247;15;2025-04-09
2025-04-09 19:00:00;1065.0267333984375;830.776892;15;1;-234.24984139843752;234.24984139843752;15;2025-04-09
2025-04-09 20:00:00;1064.9158935546875;761.389875;15;1;-303.52601855468754;303.52601855468754;15;2025-04-09
2025-04-09 21:00:00;1064.3734130859375;735.771205;15;1;-328.6022080859375;328.6022080859375;15;2025-04-09
2025-04-09 22:00:00;1058.2127685546875;693.526385;15;1;-364.6863835546875;364.6863835546875;15;2025-04-09
2025-04-09 23:00:00;962.9158325195312;668.517637;15;1;-294.3981955195312;294.3981955195312;15;2025-04-09
2025-04-10 00:00:00;805.5075073242188;663.665185;15;1;-141.8423223242188;141.8423223242188;15;2025-04-10
2025-04-10 01:00:00;733.7752685546875;656.349161;15;1;-77.42610755468752;77.42610755468752;15;2025-04-10
2025-04-10 02:00:00;726.4868774414062;671.877;15;1;-54.6098774414063;54.6098774414063;15;2025-04-10
2025-04-10 03:00:00;764.4054565429688;728.165369;15;1;-36.240087542968695;36.240087542968695;15;2025-04-10
2025-04-10 04:00:00;853.7840576171875;988.704347;15;1;134.92028938281248;134.92028938281248;15;2025-04-10
2025-04-10 05:00:00;1000.82861328125;1273.505497;15;1;272.6768837187501;272.6768837187501;15;2025-04-10
2025-04-10 06:00:00;1051.0628662109375;1011.100247;15;1;-39.96261921093753;39.96261921093753;15;2025-04-10
2025-04-10 07:00:00;997.3897094726562;764.446735;15;1;-232.94297447265626;232.94297447265626;15;2025-04-10
2025-04-10 08:00:00;765.69921875;639.850856;15;1;-125.84836274999998;125.84836274999998;15;2025-04-10
2025-04-10 09:00:00;570.1044311523438;495.247972;15;1;-74.85645915234375;74.85645915234375;15;2025-04-10
2025-04-10 10:00:00;400.2184143066406;260.912242;15;1;-139.30617230664063;139.30617230664063;15;2025-04-10
2025-04-10 11:00:00;382.57958984375;16.274354;15;1;-366.30523584375;366.30523584375;15;2025-04-10
2025-04-10 12:00:00;382.462646484375;0.597224;15;1;-381.865422484375;381.865422484375;15;2025-04-10
2025-04-10 13:00:00;382.44818115234375;8.809054;15;1;-373.63912715234375;373.63912715234375;15;2025-04-10
2025-04-10 14:00:00;382.6533203125;32.026137;15;1;-350.6271833125;350.6271833125;15;2025-04-10
2025-04-10 15:00:00;398.9597473144531;120.26599;15;1;-278.69375731445314;278.69375731445314;15;2025-04-10
2025-04-10 16:00:00;752.0952758789062;246.429538;15;1;-505.66573787890627;505.66573787890627;15;2025-04-10
2025-04-10 17:00:00;1063.4267578125;358.185094;15;1;-705.2416638125001;705.2416638125001;15;2025-04-10
2025-04-10 18:00:00;1065.04638671875;169.536956;15;1;-895.50943071875;895.50943071875;15;2025-04-10
2025-04-10 19:00:00;1065.0067138671875;149.380653;15;1;-915.6260608671876;915.6260608671876;15;2025-04-10
2025-04-10 20:00:00;1064.2845458984375;152.068168;15;1;-912.2163778984375;912.2163778984375;15;2025-04-10
2025-04-10 21:00:00;1046.9488525390625;162.668894;15;1;-884.2799585390625;884.2799585390625;15;2025-04-10
2025-04-10 22:00:00;906.2948608398438;35.022575;15;1;-871.2722858398438;871.2722858398438;15;2025-04-10
2025-04-10 23:00:00;787.8654174804688;44.05825;15;1;-743.8071674804687;743.8071674804687;15;2025-04-10
2025-04-11 00:00:00;698.7841796875;31.886225;15;1;-666.8979546875;666.8979546875;15;2025-04-11
2025-04-11 01:00:00;665.3672485351562;31.9609;15;1;-633.4063485351562;633.4063485351562;15;2025-04-11
2025-04-11 02:00:00;665.6558227539062;30.4674;15;1;-635.1884227539063;635.1884227539063;15;2025-04-11
2025-04-11 03:00:00;688.3090209960938;44.282275;15;1;-644.0267459960937;644.0267459960937;15;2025-04-11
2025-04-11 04:00:00;758.7648315429688;67.65555;15;1;-691.1092815429688;691.1092815429688;15;2025-04-11
2025-04-11 05:00:00;941.8558959960938;149.424675;15;1;-792.4312209960938;792.4312209960938;15;2025-04-11
2025-04-11 06:00:00;1012.259765625;273.385182;15;1;-738.874583625;738.874583625;15;2025-04-11
2025-04-11 07:00:00;823.7212524414062;201.0251;15;1;-622.6961524414062;622.6961524414062;15;2025-04-11
2025-04-11 08:00:00;646.7306518554688;84.457425;15;1;-562.2732268554687;562.2732268554687;15;2025-04-11
2025-04-11 09:00:00;373.5018310546875;0.0;15;1;-373.5018310546875;373.5018310546875;15;2025-04-11
2025-04-11 10:00:00;330.4330139160156;-1.568175;15;1;-332.0011889160156;332.0011889160156;15;2025-04-11
2025-04-11 11:00:00;330.7242431640625;-20.16225;15;1;-350.8864931640625;350.8864931640625;15;2025-04-11
2025-04-11 12:00:00;382.404296875;-26.957675;15;1;-409.361971875;409.361971875;15;2025-04-11
2025-04-11 13:00:00;382.40576171875;-0.74675;15;1;-383.15251171875;383.15251171875;15;2025-04-11
2025-04-11 14:00:00;382.5978088378906;0.0;15;1;-382.5978088378906;382.5978088378906;15;2025-04-11
2025-04-11 15:00:00;388.2189025878906;470.153793;15;1;81.93489041210938;81.93489041210938;15;2025-04-11
2025-04-11 16:00:00;701.62548828125;722.181918;15;1;20.556429718749996;20.556429718749996;15;2025-04-11
2025-04-11 17:00:00;1054.6397705078125;895.203878;15;1;-159.43589250781247;159.43589250781247;15;2025-04-11
2025-04-11 18:00:00;1063.888916015625;974.50875;15;1;-89.38016601562504;89.38016601562504;15;2025-04-11
2025-04-11 19:00:00;1054.0946044921875;933.4375;15;1;-120.6571044921875;120.6571044921875;15;2025-04-11
2025-04-11 20:00:00;929.3860473632812;797.155625;15;1;-132.23042236328126;132.23042236328126;15;2025-04-11
2025-04-11 21:00:00;794.6454467773438;741.82142;15;1;-52.82402677734376;52.82402677734376;15;2025-04-11
2025-04-11 22:00:00;706.1741333007812;754.964235;15;1;48.79010169921878;48.79010169921878;15;2025-04-11
2025-04-11 23:00:00;665.3027954101562;735.026025;15;1;69.72322958984375;69.72322958984375;15;2025-04-11
2025-04-12 00:00:00;617.5125732421875;712.250128;15;1;94.73755475781252;94.73755475781252;15;2025-04-12
2025-04-12 01:00:00;595.0249633789062;665.279545;15;1;70.25458162109373;70.25458162109373;15;2025-04-12
2025-04-12 02:00:00;609.6860961914062;665.578253;15;1;55.89215680859377;55.89215680859377;15;2025-04-12
2025-04-12 03:00:00;639.8888549804688;665.428932;15;1;25.54007701953128;25.54007701953128;15;2025-04-12
2025-04-12 04:00:00;671.1900024414062;698.28594;15;1;27.095937558593732;27.095937558593732;15;2025-04-12
2025-04-12 05:00:00;680.7780151367188;707.172228;15;1;26.39421286328127;26.39421286328127;15;2025-04-12
2025-04-12 06:00:00;643.1842651367188;713.07156;15;1;69.88729486328123;69.88729486328123;15;2025-04-12
2025-04-12 07:00:00;506.00225830078125;502.264065;15;1;-3.7381933007812336;3.7381933007812336;15;2025-04-12
2025-04-12 08:00:00;364.9881896972656;150.768832;15;1;-214.21935769726562;214.21935769726562;15;2025-04-12
2025-04-12 09:00:00;332.9268798828125;0.0;15;1;-332.9268798828125;332.9268798828125;15;2025-04-12
2025-04-12 10:00:00;331.13623046875;-68.925025;15;1;-400.06125546875;400.06125546875;15;2025-04-12
2025-04-12 11:00:00;330.7668151855469;-126.126068;15;1;-456.8928831855469;456.8928831855469;15;2025-04-12
2025-04-12 12:00:00;330.65338134765625;-153.307782;15;1;-483.9611633476562;483.9611633476562;15;2025-04-12
2025-04-12 13:00:00;330.69317626953125;-139.4929;15;1;-470.1860762695312;470.1860762695312;15;2025-04-12
2025-04-12 14:00:00;331.07281494140625;-0.5974;15;1;-331.67021494140624;331.67021494140624;15;2025-04-12
2025-04-12 15:00:00;389.76129150390625;444.092232;15;1;54.330940496093774;54.330940496093774;15;2025-04-12
2025-04-12 16:00:00;654.67724609375;831.20741;15;1;176.53016390624998;176.53016390624998;15;2025-04-12
2025-04-12 17:00:00;1002.2849731445312;1120.573035;15;1;118.28806185546864;118.28806185546864;15;2025-04-12
2025-04-12 18:00:00;1056.35400390625;902.746068;15;1;-153.60793590624996;153.60793590624996;15;2025-04-12
2025-04-12 19:00:00;1053.037353515625;679.5425;15;1;-373.494853515625;373.494853515625;15;2025-04-12
2025-04-12 20:00:00;989.9439697265625;644.221203;15;1;-345.72276672656255;345.72276672656255;15;2025-04-12
2025-04-12 21:00:00;846.7954711914062;479.936203;15;1;-366.8592681914063;366.8592681914063;15;2025-04-12
2025-04-12 22:00:00;749.3325805664062;477.84534;15;1;-271.48724056640623;271.48724056640623;15;2025-04-12
2025-04-12 23:00:00;680.2051391601562;418.18;15;1;-262.02513916015624;262.02513916015624;15;2025-04-12
2025-04-13 00:00:00;599.7006225585938;316.323307;15;1;-283.37731555859375;283.37731555859375;15;2025-04-13
2025-04-13 01:00:00;532.5700073242188;220.29125;15;1;-312.27875732421876;312.27875732421876;15;2025-04-13
2025-04-13 02:00:00;503.4568786621094;239.408057;15;1;-264.0488216621094;264.0488216621094;15;2025-04-13
2025-04-13 03:00:00;540.8248901367188;257.4794;15;1;-283.34549013671875;283.34549013671875;15;2025-04-13
2025-04-13 04:00:00;594.2023315429688;219.619175;15;1;-374.5831565429687;374.5831565429687;15;2025-04-13
2025-04-13 05:00:00;607.2157592773438;207.223125;15;1;-399.99263427734377;399.99263427734377;15;2025-04-13
2025-04-13 06:00:00;529.848876953125;96.106725;15;1;-433.742151953125;433.742151953125;15;2025-04-13
2025-04-13 07:00:00;400.4257507324219;62.951025;15;1;-337.47472573242186;337.47472573242186;15;2025-04-13
2025-04-13 08:00:00;331.17291259765625;0.0;15;1;-331.17291259765625;331.17291259765625;15;2025-04-13
2025-04-13 09:00:00;330.6600341796875;-0.14935;15;1;-330.8093841796875;330.8093841796875;15;2025-04-13
2025-04-13 10:00:00;330.46282958984375;-14.935;15;1;-345.39782958984375;345.39782958984375;15;2025-04-13
2025-04-13 11:00:00;330.21295166015625;-25.0908;15;1;-355.30375166015625;355.30375166015625;15;2025-04-13
2025-04-13 12:00:00;330.1507568359375;-39.951125;15;1;-370.1018818359375;370.1018818359375;15;2025-04-13
2025-04-13 13:00:00;382.44024658203125;-74.152275;15;1;-456.5925215820313;456.5925215820313;15;2025-04-13
2025-04-13 14:00:00;382.5808410644531;-0.074675;15;1;-382.65551606445314;382.65551606445314;15;2025-04-13
2025-04-13 15:00:00;383.9420166015625;131.129293;15;1;-252.8127236015625;252.8127236015625;15;2025-04-13
2025-04-13 16:00:00;570.7212524414062;672.224328;15;1;101.50307555859376;101.50307555859376;15;2025-04-13
2025-04-13 17:00:00;940.6569213867188;818.213975;15;1;-122.44294638671875;122.44294638671875;15;2025-04-13
2025-04-13 18:00:00;1045.830322265625;841.885935;15;1;-203.94438726562498;203.94438726562498;15;2025-04-13
2025-04-13 19:00:00;1021.8147583007812;798.723793;15;1;-223.09096530078125;223.09096530078125;15;2025-04-13
2025-04-13 20:00:00;898.502197265625;729.20139;15;1;-169.30080726562505;169.30080726562505;15;2025-04-13
2025-04-13 21:00:00;809.7014770507812;672.075;15;1;-137.6264770507812;137.6264770507812;15;2025-04-13
2025-04-13 22:00:00;748.6715087890625;609.422682;15;1;-139.2488267890625;139.2488267890625;15;2025-04-13
2025-04-13 23:00:00;708.9081420898438;582.39031;15;1;-126.51783208984375;126.51783208984375;15;2025-04-13
2025-04-14 00:00:00;665.4719848632812;578.80594;15;1;-86.66604486328129;86.66604486328129;16;2025-04-14
2025-04-14 01:00:00;666.2274780273438;614.500582;15;1;-51.72689602734374;51.72689602734374;16;2025-04-14
2025-04-14 02:00:00;687.54296875;631.153078;15;1;-56.38989074999995;56.38989074999995;16;2025-04-14
2025-04-14 03:00:00;711.3543090820312;662.2179;15;1;-49.136409082031264;49.136409082031264;16;2025-04-14
2025-04-14 04:00:00;821.3250122070312;882.43446;15;1;61.109447792968695;61.109447792968695;16;2025-04-14
2025-04-14 05:00:00;1030.489990234375;1135.284018;15;1;104.79402776562506;104.79402776562506;16;2025-04-14
2025-04-14 06:00:00;1064.3187255859375;1073.079728;15;1;8.761002414062432;8.761002414062432;16;2025-04-14
2025-04-14 07:00:00;1064.6436767578125;781.847228;15;1;-282.7964487578125;282.7964487578125;16;2025-04-14
2025-04-14 08:00:00;1060.8006591796875;679.691828;15;1;-381.1088311796875;381.1088311796875;16;2025-04-14
2025-04-14 09:00:00;940.4920654296875;575.520225;15;1;-364.9718404296875;364.9718404296875;16;2025-04-14
2025-04-14 10:00:00;763.2169799804688;465.59861;15;1;-297.61836998046874;297.61836998046874;16;2025-04-14
2025-04-14 11:00:00;654.4765014648438;460.296693;15;1;-194.17980846484375;194.17980846484375;16;2025-04-14
2025-04-14 12:00:00;618.4006958007812;480.608307;15;1;-137.79238880078123;137.79238880078123;16;2025-04-14
2025-04-14 13:00:00;631.5408325195312;562.228082;15;1;-69.31275051953128;69.31275051953128;16;2025-04-14
2025-04-14 14:00:00;702.1248168945312;631.750485;15;1;-70.37433189453122;70.37433189453122;16;2025-04-14
2025-04-14 15:00:00;886.5552368164062;686.263265;15;1;-200.2919718164062;200.2919718164062;16;2025-04-14
2025-04-14 16:00:00;1049.406494140625;839.347015;15;1;-210.05947914062494;210.05947914062494;16;2025-04-14
2025-04-14 17:00:00;1064.8095703125;1344.15;15;1;279.3404296875001;279.3404296875001;16;2025-04-14
2025-04-14 18:00:00;1064.9520263671875;1050.005182;15;1;-14.946844367187396;14.946844367187396;16;2025-04-14
2025-04-14 19:00:00;1064.84619140625;767.88304;15;1;-296.96315140624995;296.96315140624995;16;2025-04-14
2025-04-14 20:00:00;1064.4739990234375;616.740795;15;1;-447.73320402343745;447.73320402343745;16;2025-04-14
2025-04-14 21:00:00;1062.0084228515625;567.53;15;1;-494.4784228515625;494.4784228515625;16;2025-04-14
2025-04-14 22:00:00;1037.2733154296875;544.356813;15;1;-492.9165024296875;492.9165024296875;16;2025-04-14
2025-04-14 23:00:00;933.8892822265625;546.372098;15;1;-387.51718422656245;387.51718422656245;16;2025-04-14
2025-04-15 00:00:00;770.2816772460938;502.931036;15;1;-267.35064124609374;267.35064124609374;16;2025-04-15
2025-04-15 01:00:00;698.3742065429688;479.866996;15;1;-218.50721054296878;218.50721054296878;16;2025-04-15
2025-04-15 02:00:00;682.7814331054688;392.238448;15;1;-290.54298510546874;290.54298510546874;16;2025-04-15
2025-04-15 03:00:00;708.9208374023438;395.671926;15;1;-313.24891140234377;313.24891140234377;16;2025-04-15
2025-04-15 04:00:00;841.7050170898438;534.80278;15;1;-306.90223708984377;306.90223708984377;16;2025-04-15
2025-04-15 05:00:00;1028.644287109375;623.028434;15;1;-405.61585310937505;405.61585310937505;16;2025-04-15
2025-04-15 06:00:00;1061.5289306640625;546.969241;15;1;-514.5596896640625;514.5596896640625;16;2025-04-15
2025-04-15 07:00:00;1037.7139892578125;337.078756;15;1;-700.6352332578125;700.6352332578125;16;2025-04-15
2025-04-15 08:00:00;799.5723266601562;258.705706;15;1;-540.8666206601563;540.8666206601563;16;2025-04-15
2025-04-15 09:00:00;625.4315185546875;21.795172;15;1;-603.6363465546875;603.6363465546875;16;2025-04-15
2025-04-15 10:00:00;455.50128173828125;0.597128;15;1;-454.90415373828125;454.90415373828125;16;2025-04-15
2025-04-15 11:00:00;384.30657958984375;0.0;15;1;-384.30657958984375;384.30657958984375;16;2025-04-15
2025-04-15 12:00:00;382.84393310546875;0.74641;15;1;-382.0975231054687;382.0975231054687;16;2025-04-15
2025-04-15 13:00:00;383.43994140625;17.91384;15;1;-365.52610140625;365.52610140625;16;2025-04-15
2025-04-15 14:00:00;399.37701416015625;22.317659;15;1;-377.05935516015626;377.05935516015626;16;2025-04-15
2025-04-15 15:00:00;650.1755981445312;30.080323;15;1;-620.0952751445312;620.0952751445312;16;2025-04-15
2025-04-15 16:00:00;994.7724609375;149.356641;15;1;-845.4158199375;845.4158199375;16;2025-04-15
2025-04-15 17:00:00;1062.5789794921875;289.159249;15;1;-773.4197304921875;773.4197304921875;16;2025-04-15
2025-04-15 18:00:00;1064.231201171875;334.317046;15;1;-729.914155171875;729.914155171875;16;2025-04-15
2025-04-15 19:00:00;1063.4251708984375;301.848197;15;1;-761.5769738984375;761.5769738984375;16;2025-04-15
2025-04-15 20:00:00;1047.0869140625;322.299838;15;1;-724.7870760625;724.7870760625;16;2025-04-15
2025-04-15 21:00:00;893.0546264648438;358.202174;15;1;-534.8524524648437;534.8524524648437;16;2025-04-15
2025-04-15 22:00:00;797.3983154296875;302.346943;15;1;-495.0513724296875;495.0513724296875;16;2025-04-15
