Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-22 16:00:00;678.173828125;242.213219;12;1;-435.960609125;435.960609125;12;2025-03-22
2025-03-22 17:00:00;705.4210815429688;339.859383;12;1;-365.56169854296877;365.56169854296877;12;2025-03-22
2025-03-22 18:00:00;705.7257690429688;239.751537;12;1;-465.97423204296877;465.97423204296877;12;2025-03-22
2025-03-22 19:00:00;703.5911865234375;190.891164;12;1;-512.7000225234375;512.7000225234375;12;2025-03-22
2025-03-22 20:00:00;698.1381225585938;217.820327;12;1;-480.31779555859373;480.31779555859373;12;2025-03-22
2025-03-22 21:00:00;690.4741821289062;221.773908;12;1;-468.70027412890624;468.70027412890624;12;2025-03-22
2025-03-22 22:00:00;683.2655639648438;266.233117;12;1;-417.03244696484376;417.03244696484376;12;2025-03-22
2025-03-22 23:00:00;673.328857421875;102.121924;12;1;-571.206933421875;571.206933421875;12;2025-03-22
2025-03-23 00:00:00;663.0391845703125;141.806996;12;1;-521.2321885703125;521.2321885703125;12;2025-03-23
2025-03-23 01:00:00;660.360107421875;176.41954;12;1;-483.940567421875;483.940567421875;12;2025-03-23
2025-03-23 02:00:00;663.5306396484375;175.226004;12;1;-488.3046356484375;488.3046356484375;12;2025-03-23
2025-03-23 03:00:00;677.925537109375;185.147272;12;1;-492.778265109375;492.778265109375;12;2025-03-23
2025-03-23 04:00:00;695.01953125;186.564596;12;1;-508.45493525;508.45493525;12;2025-03-23
2025-03-23 05:00:00;698.3567504882812;185.296464;12;1;-513.0602864882812;513.0602864882812;12;2025-03-23
2025-03-23 06:00:00;694.236572265625;180.969896;12;1;-513.2666762656249;513.2666762656249;12;2025-03-23
2025-03-23 07:00:00;662.5587158203125;141.657804;12;1;-520.9009118203126;520.9009118203126;12;2025-03-23
2025-03-23 08:00:00;544.9473266601562;51.396644;12;1;-493.55068266015627;493.55068266015627;12;2025-03-23
2025-03-23 09:00:00;411.25823974609375;31.927088;12;1;-379.3311517460937;379.3311517460937;12;2025-03-23
2025-03-23 10:00:00;401.4876403808594;29.987592;12;1;-371.50004838085937;371.50004838085937;12;2025-03-23
2025-03-23 11:00:00;400.9808044433594;30.285976;12;1;-370.69482844335937;370.69482844335937;12;2025-03-23
2025-03-23 12:00:00;400.8004150390625;30.435168;12;1;-370.3652470390625;370.3652470390625;12;2025-03-23
2025-03-23 13:00:00;401.0488586425781;29.987592;12;1;-371.0612666425781;371.0612666425781;12;2025-03-23
2025-03-23 14:00:00;405.04351806640625;49.97932;12;1;-355.0641980664062;355.0641980664062;12;2025-03-23
2025-03-23 15:00:00;475.72991943359375;400.207555;12;1;-75.52236443359374;75.52236443359374;12;2025-03-23
2025-03-23 16:00:00;634.5177612304688;873.369983;12;1;238.8522217695313;238.8522217695313;12;2025-03-23
2025-03-23 17:00:00;704.984619140625;1044.344;12;1;339.35938085937505;339.35938085937505;12;2025-03-23
2025-03-23 18:00:00;706.3702392578125;1051.505268;12;1;345.1350287421874;345.1350287421874;12;2025-03-23
2025-03-23 19:00:00;705.6849365234375;1042.106098;12;1;336.4211614765625;336.4211614765625;12;2025-03-23
2025-03-23 20:00:00;704.1739501953125;955.723915;12;1;251.54996480468753;251.54996480468753;12;2025-03-23
2025-03-23 21:00:00;702.1325073242188;921.40977;12;1;219.27726267578123;219.27726267578123;12;2025-03-23
2025-03-23 22:00:00;699.8218383789062;852.184689;12;1;152.3628506210938;152.3628506210938;12;2025-03-23
2025-03-23 23:00:00;697.3080444335938;823.857573;12;1;126.54952856640625;126.54952856640625;12;2025-03-23
2025-03-24 00:00:00;700.9397583007812;800.286846;12;1;99.34708769921872;99.34708769921872;13;2025-03-24
2025-03-24 01:00:00;704.5045166015625;760.156911;12;1;55.652394398437536;55.652394398437536;13;2025-03-24
2025-03-24 02:00:00;705.7080078125;738.003369;12;1;32.29536118750002;32.29536118750002;13;2025-03-24
2025-03-24 03:00:00;706.2124633789062;760.753594;12;1;54.54113062109377;54.54113062109377;13;2025-03-24
2025-03-24 04:00:00;706.8431396484375;893.749362;12;1;186.90622235156252;186.90622235156252;13;2025-03-24
2025-03-24 05:00:00;707.111328125;1055.46265;12;1;348.35132187499994;348.35132187499994;13;2025-03-24
2025-03-24 06:00:00;707.18212890625;1225.380941;12;1;518.1988120937499;518.1988120937499;13;2025-03-24
2025-03-24 07:00:00;707.1678466796875;1207.329933;12;1;500.1620863203125;500.1620863203125;13;2025-03-24
2025-03-24 08:00:00;706.9403686523438;1009.812995;12;1;302.87262634765625;302.87262634765625;13;2025-03-24
2025-03-24 09:00:00;701.9497680664062;829.153586;12;1;127.20381793359377;127.20381793359377;13;2025-03-24
2025-03-24 10:00:00;663.079345703125;800.808983;12;1;137.729637296875;137.729637296875;13;2025-03-24
2025-03-24 11:00:00;578.0404052734375;751.504325;12;1;173.4639197265625;173.4639197265625;13;2025-03-24
2025-03-24 12:00:00;500.9850158691406;752.399439;12;1;251.4144231308594;251.4144231308594;13;2025-03-24
2025-03-24 13:00:00;555.3942260742188;794.916287;12;1;239.52206092578126;239.52206092578126;13;2025-03-24
2025-03-24 14:00:00;681.199951171875;742.851739;12;1;61.65178782812495;61.65178782812495;13;2025-03-24
2025-03-24 15:00:00;706.1641845703125;894.420711;12;1;188.25652642968748;188.25652642968748;13;2025-03-24
2025-03-24 16:00:00;707.0401000976562;1114.687919;12;1;407.6478189023437;407.6478189023437;13;2025-03-24
2025-03-24 17:00:00;707.16015625;1529.488477;12;1;822.3283207500001;822.3283207500001;13;2025-03-24
2025-03-24 18:00:00;707.1829223632812;1429.685682;12;1;722.5027596367188;722.5027596367188;13;2025-03-24
2025-03-24 19:00:00;707.1517333984375;1207.180714;12;1;500.0289806015626;500.0289806015626;13;2025-03-24
2025-03-24 20:00:00;707.044921875;1020.77788;12;1;313.732958125;313.732958125;13;2025-03-24
2025-03-24 21:00:00;706.8267211914062;936.564581;12;1;229.73785980859373;229.73785980859373;13;2025-03-24
2025-03-24 22:00:00;706.498779296875;858.840767;12;1;152.34198770312503;152.34198770312503;13;2025-03-24
2025-03-24 23:00:00;705.3449096679688;750.61516;12;1;45.270250332031196;45.270250332031196;13;2025-03-24
2025-03-25 00:00:00;703.5787963867188;745.99;12;1;42.41120361328126;42.41120361328126;13;2025-03-25
2025-03-25 01:00:00;704.0775756835938;740.618865;12;1;36.54128931640628;36.54128931640628;13;2025-03-25
2025-03-25 02:00:00;704.3930053710938;719.134375;12;1;14.741369628906227;14.741369628906227;13;2025-03-25
2025-03-25 03:00:00;705.0549926757812;713.464829;12;1;8.409836324218759;8.409836324218759;13;2025-03-25
2025-03-25 04:00:00;706.4189453125;745.467807;12;1;39.04886168749999;39.04886168749999;13;2025-03-25
2025-03-25 05:00:00;706.9119262695312;748.750185;12;1;41.83825873046874;41.83825873046874;13;2025-03-25
2025-03-25 06:00:00;707.051513671875;1037.672135;12;1;330.620621328125;330.620621328125;13;2025-03-25
2025-03-25 07:00:00;707.0350952148438;970.234579;12;1;263.1994837851563;263.1994837851563;13;2025-03-25
2025-03-25 08:00:00;706.355712890625;793.807989;12;1;87.45227610937502;87.45227610937502;13;2025-03-25
2025-03-25 09:00:00;690.8307495117188;686.53459;12;1;-4.29615951171877;4.29615951171877;13;2025-03-25
2025-03-25 10:00:00;602.1669311523438;584.48315;12;1;-17.683781152343727;17.683781152343727;13;2025-03-25
2025-03-25 11:00:00;451.97161865234375;510.630133;12;1;58.65851434765625;58.65851434765625;13;2025-03-25
2025-03-25 12:00:00;424.3781433105469;509.436578;12;1;85.05843468945312;85.05843468945312;13;2025-03-25
2025-03-25 13:00:00;469.4290771484375;577.620057;12;1;108.19097985156247;108.19097985156247;13;2025-03-25
2025-03-25 14:00:00;594.1734008789062;662.588318;12;1;68.41491712109371;68.41491712109371;13;2025-03-25
2025-03-25 15:00:00;700.5904541015625;760.089204;12;1;59.498749898437495;59.498749898437495;13;2025-03-25
2025-03-25 16:00:00;706.7460327148438;953.7482;12;1;247.00216728515625;247.00216728515625;13;2025-03-25
2025-03-25 17:00:00;707.0427856445312;1024.020503;12;1;316.9777173554687;316.9777173554687;13;2025-03-25
2025-03-25 18:00:00;707.0515747070312;841.402128;12;1;134.3505532929687;134.3505532929687;13;2025-03-25
2025-03-25 19:00:00;706.9393310546875;660.051974;12;1;-46.88735705468753;46.88735705468753;13;2025-03-25
2025-03-25 20:00:00;706.6363525390625;603.1329;12;1;-103.50345253906255;103.50345253906255;13;2025-03-25
2025-03-25 21:00:00;706.1801147460938;472.733856;12;1;-233.44625874609375;233.44625874609375;13;2025-03-25
2025-03-25 22:00:00;705.5655517578125;422.230325;12;1;-283.3352267578125;283.3352267578125;13;2025-03-25
2025-03-25 23:00:00;702.1726684570312;500.599535;12;1;-201.57313345703125;201.57313345703125;13;2025-03-25
2025-03-26 00:00:00;704.4854125976562;475.606875;13;1;-228.87853759765625;228.87853759765625;13;2025-03-26
2025-03-26 01:00:00;704.0332641601562;480.157787;13;1;-223.87547716015627;223.87547716015627;13;2025-03-26
2025-03-26 02:00:00;703.9906005859375;492.019953;13;1;-211.9706475859375;211.9706475859375;13;2025-03-26
2025-03-26 03:00:00;704.6851806640625;522.235;13;1;-182.4501806640625;182.4501806640625;13;2025-03-26
2025-03-26 04:00:00;705.8657836914062;681.591287;13;1;-24.274496691406284;24.274496691406284;13;2025-03-26
2025-03-26 05:00:00;706.8651733398438;874.967433;13;1;168.10225966015628;168.10225966015628;13;2025-03-26
2025-03-26 06:00:00;707.1010131835938;840.872948;13;1;133.7719348164062;133.7719348164062;13;2025-03-26
2025-03-26 07:00:00;707.0809326171875;805.211765;13;1;98.13083238281251;98.13083238281251;13;2025-03-26
2025-03-26 08:00:00;706.7815551757812;773.803067;13;1;67.0215118242188;67.0215118242188;13;2025-03-26
2025-03-26 09:00:00;703.2109375;543.34823;13;1;-159.86270750000006;159.86270750000006;13;2025-03-26
2025-03-26 10:00:00;658.6950073242188;607.657703;13;1;-51.03730432421878;51.03730432421878;13;2025-03-26
2025-03-26 11:00:00;538.7019653320312;604.37512;13;1;65.67315466796879;65.67315466796879;13;2025-03-26
2025-03-26 12:00:00;448.98974609375;539.69254;13;1;90.70279390625001;90.70279390625001;13;2025-03-26
2025-03-26 13:00:00;527.0625;543.124422;13;1;16.06192199999998;16.06192199999998;13;2025-03-26
2025-03-26 14:00:00;672.0468139648438;680.17377;13;1;8.12695603515624;8.12695603515624;13;2025-03-26
2025-03-26 15:00:00;706.431884765625;738.962547;13;1;32.53066223437497;32.53066223437497;13;2025-03-26
2025-03-26 16:00:00;707.1004028320312;967.104652;13;1;260.00424916796874;260.00424916796874;13;2025-03-26
2025-03-26 17:00:00;707.2275390625;1173.685912;13;1;466.4583729374999;466.4583729374999;13;2025-03-26
2025-03-26 18:00:00;707.2565307617188;1250.081365;13;1;542.8248342382813;542.8248342382813;13;2025-03-26
2025-03-26 19:00:00;707.2271118164062;1119.075;13;1;411.8478881835938;411.8478881835938;13;2025-03-26
2025-03-26 20:00:00;707.1671752929688;942.48498;13;1;235.3178047070312;235.3178047070312;13;2025-03-26
2025-03-26 21:00:00;707.0556640625;876.459562;13;1;169.4038979375;169.4038979375;13;2025-03-26
2025-03-26 22:00:00;706.8273315429688;797.452838;13;1;90.62550645703129;90.62550645703129;13;2025-03-26
2025-03-26 23:00:00;706.5435791015625;775.220585;13;1;68.67700589843753;68.67700589843753;13;2025-03-26
2025-03-27 00:00:00;706.4655151367188;738.440312;13;1;31.9747968632812;31.9747968632812;13;2025-03-27
2025-03-27 01:00:00;705.766845703125;720.758912;13;1;14.99206629687501;14.99206629687501;13;2025-03-27
2025-03-27 02:00:00;705.4804077148438;715.01429;13;1;9.53388228515621;9.53388228515621;13;2025-03-27
2025-03-27 03:00:00;705.5534057617188;687.55971;13;1;-17.993695761718755;17.993695761718755;13;2025-03-27
2025-03-27 04:00:00;706.4150390625;750.227865;13;1;43.81282593749995;43.81282593749995;13;2025-03-27
2025-03-27 05:00:00;707.017333984375;898.393395;13;1;191.37606101562506;191.37606101562506;13;2025-03-27
2025-03-27 06:00:00;707.15087890625;1044.47;13;1;337.31912109375;337.31912109375;13;2025-03-27
2025-03-27 07:00:00;707.1575927734375;921.37175;13;1;214.21415722656252;214.21415722656252;13;2025-03-27
2025-03-27 08:00:00;707.0422973632812;670.848145;13;1;-36.194152363281205;36.194152363281205;13;2025-03-27
2025-03-27 09:00:00;705.2476196289062;528.054183;13;1;-177.19343662890628;177.19343662890628;13;2025-03-27
2025-03-27 10:00:00;675.732421875;339.30354;13;1;-336.428881875;336.428881875;13;2025-03-27
2025-03-27 11:00:00;580.0294189453125;185.094998;13;1;-394.93442094531247;394.93442094531247;13;2025-03-27
2025-03-27 12:00:00;472.4529724121094;49.761535;13;1;-422.6914374121094;422.6914374121094;13;2025-03-27
2025-03-27 13:00:00;515.7205810546875;226.35157;13;1;-289.36901105468746;289.36901105468746;13;2025-03-27
2025-03-27 14:00:00;661.5611572265625;513.282422;13;1;-148.2787352265625;148.2787352265625;13;2025-03-27
2025-03-27 15:00:00;706.3591918945312;649.660355;13;1;-56.69883689453127;56.69883689453127;13;2025-03-27
2025-03-27 16:00:00;707.1010131835938;850.497;13;1;143.3959868164062;143.3959868164062;13;2025-03-27
2025-03-27 17:00:00;707.2221069335938;937.41184;13;1;230.18973306640623;230.18973306640623;13;2025-03-27
2025-03-27 18:00:00;707.25244140625;1048.34949;13;1;341.09704859375006;341.09704859375006;13;2025-03-27
2025-03-27 19:00:00;707.2202758789062;1049.767007;13;1;342.54673112109367;342.54673112109367;13;2025-03-27
2025-03-27 20:00:00;707.1625366210938;745.97538;13;1;38.81284337890622;38.81284337890622;13;2025-03-27
2025-03-27 21:00:00;707.0109252929688;674.653015;13;1;-32.35791029296877;32.35791029296877;13;2025-03-27
2025-03-27 22:00:00;706.5181884765625;605.344963;13;1;-101.1732254765625;101.1732254765625;13;2025-03-27
2025-03-27 23:00:00;705.9580688476562;635.802929;13;1;-70.1551398476563;70.1551398476563;13;2025-03-27
2025-03-28 00:00:00;706.1953735351562;584.317881;13;1;-121.8774925351562;121.8774925351562;13;2025-03-28
2025-03-28 01:00:00;706.102783203125;513.358102;13;1;-192.74468120312497;192.74468120312497;13;2025-03-28
2025-03-28 02:00:00;705.9398803710938;484.183217;13;1;-221.75666337109374;221.75666337109374;13;2025-03-28
2025-03-28 03:00:00;706.167724609375;400.016383;13;1;-306.151341609375;306.151341609375;13;2025-03-28
2025-03-28 04:00:00;706.65185546875;446.502144;13;1;-260.14971146875;260.14971146875;13;2025-03-28
2025-03-28 05:00:00;707.0598754882812;636.399871;13;1;-70.66000448828129;70.66000448828129;13;2025-03-28
2025-03-28 06:00:00;707.1544799804688;627.669814;13;1;-79.48466598046878;79.48466598046878;13;2025-03-28
2025-03-28 07:00:00;707.1311645507812;482.840129;13;1;-224.29103555078126;224.29103555078126;13;2025-03-28
2025-03-28 08:00:00;706.9321899414062;261.156;13;1;-445.77618994140624;445.77618994140624;13;2025-03-28
2025-03-28 09:00:00;705.7523803710938;152.738945;13;1;-553.0134353710937;553.0134353710937;13;2025-03-28
2025-03-28 10:00:00;683.0150146484375;12.535488;13;1;-670.4795266484375;670.4795266484375;13;2025-03-28
2025-03-28 11:00:00;575.4382934570312;-0.074616;13;1;-575.5129094570312;575.5129094570312;13;2025-03-28
2025-03-28 12:00:00;450.42620849609375;-0.223848;13;1;-450.6500564960937;450.6500564960937;13;2025-03-28
2025-03-28 13:00:00;494.0535888671875;108.043968;13;1;-386.0096208671875;386.0096208671875;13;2025-03-28
2025-03-28 14:00:00;634.1632080078125;450.680655;13;1;-183.4825530078125;183.4825530078125;13;2025-03-28
2025-03-28 15:00:00;704.6292114257812;588.645617;13;1;-115.98359442578123;115.98359442578123;13;2025-03-28
2025-03-28 16:00:00;706.9279174804688;853.980098;13;1;147.05218051953125;147.05218051953125;13;2025-03-28
2025-03-28 17:00:00;707.111328125;1146.027114;13;1;438.915785875;438.915785875;13;2025-03-28
2025-03-28 18:00:00;707.1724853515625;1171.769612;13;1;464.59712664843755;464.59712664843755;13;2025-03-28
2025-03-28 19:00:00;707.0781860351562;1077.604257;13;1;370.5260709648437;370.5260709648437;13;2025-03-28
2025-03-28 20:00:00;706.7915649414062;929.416881;13;1;222.62531605859374;222.62531605859374;13;2025-03-28
2025-03-28 21:00:00;706.1432495117188;880.021119;13;1;173.87786948828125;173.87786948828125;13;2025-03-28
2025-03-28 22:00:00;705.0928955078125;821.671414;13;1;116.57851849218753;116.57851849218753;13;2025-03-28
2025-03-28 23:00:00;702.4443969726562;807.792831;13;1;105.34843402734373;105.34843402734373;13;2025-03-28
2025-03-29 00:00:00;703.69873046875;775.334886;13;1;71.63615553124998;71.63615553124998;13;2025-03-29
2025-03-29 01:00:00;703.3486938476562;720.342871;13;1;16.994177152343696;16.994177152343696;13;2025-03-29
2025-03-29 02:00:00;702.6626586914062;717.955159;13;1;15.29250030859373;15.29250030859373;13;2025-03-29
2025-03-29 03:00:00;702.7091064453125;720.0444;13;1;17.335293554687496;17.335293554687496;13;2025-03-29
2025-03-29 04:00:00;703.62548828125;691.988769;13;1;-11.636719281249952;11.636719281249952;13;2025-03-29
2025-03-29 05:00:00;705.3475952148438;721.76059;13;1;16.41299478515623;16.41299478515623;13;2025-03-29
2025-03-29 06:00:00;705.7548828125;734.519919;13;1;28.76503618749996;28.76503618749996;13;2025-03-29
2025-03-29 07:00:00;705.0086059570312;685.422583;13;1;-19.58602295703122;19.58602295703122;13;2025-03-29
2025-03-29 08:00:00;700.453857421875;568.126217;13;1;-132.327640421875;132.327640421875;13;2025-03-29
2025-03-29 09:00:00;660.5907592773438;490.003257;13;1;-170.58750227734373;170.58750227734373;13;2025-03-29
2025-03-29 10:00:00;534.031982421875;487.540914;13;1;-46.49106842187501;46.49106842187501;13;2025-03-29
2025-03-29 11:00:00;412.3581848144531;487.466343;13;1;75.10815818554687;75.10815818554687;13;2025-03-29
2025-03-29 12:00:00;405.01300048828125;15.370896;13;1;-389.64210448828123;389.64210448828123;13;2025-03-29
2025-03-29 13:00:00;409.85540771484375;29.398704;13;1;-380.45670371484374;380.45670371484374;13;2025-03-29
2025-03-29 14:00:00;478.9700622558594;188.554632;13;1;-290.4154302558594;290.4154302558594;13;2025-03-29
2025-03-29 15:00:00;628.648193359375;420.610385;13;1;-208.037808359375;208.037808359375;13;2025-03-29
2025-03-29 16:00:00;703.5335083007812;675.200169;13;1;-28.33333930078129;28.33333930078129;13;2025-03-29
2025-03-29 17:00:00;706.4791259765625;1020.000698;13;1;313.52157202343756;313.52157202343756;13;2025-03-29
2025-03-29 18:00:00;706.7677612304688;1074.171988;13;1;367.4042267695313;367.4042267695313;13;2025-03-29
2025-03-29 19:00:00;706.2744750976562;856.36781;13;1;150.0933349023437;150.0933349023437;13;2025-03-29
2025-03-29 20:00:00;704.2548828125;699.972681;13;1;-4.282201812500034;4.282201812500034;13;2025-03-29
2025-03-29 21:00:00;698.9539794921875;571.931655;13;1;-127.02232449218752;127.02232449218752;13;2025-03-29
2025-03-29 22:00:00;684.030517578125;322.788801;13;1;-361.241716578125;361.241716578125;13;2025-03-29
2025-03-29 23:00:00;661.9058227539062;22.01172;13;1;-639.8941027539063;639.8941027539063;13;2025-03-29
2025-03-30 00:00:00;652.059326171875;17.460144;13;1;-634.599182171875;634.599182171875;13;2025-03-30
2025-03-30 01:00:00;634.3027954101562;17.236296;13;1;-617.0664994101562;617.0664994101562;13;2025-03-30
2025-03-30 02:00:00;612.5275268554688;8.95392;13;1;-603.5736068554687;603.5736068554687;13;2025-03-30
2025-03-30 03:00:00;624.667724609375;0.671544;13;1;-623.996180609375;623.996180609375;13;2025-03-30
2025-03-30 04:00:00;672.8790283203125;0.223848;13;1;-672.6551803203125;672.6551803203125;13;2025-03-30
