Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-02-09 12:00:00;785.17529296875;648.646978;6;1;-136.52831496875;136.52831496875;6;2025-02-09
2025-02-09 13:00:00;782.781494140625;685.424778;6;1;-97.35671614062505;97.35671614062505;6;2025-02-09
2025-02-09 14:00:00;822.4899291992188;782.926978;6;1;-39.56295119921879;39.56295119921879;6;2025-02-09
2025-02-09 15:00:00;868.0513305664062;872.14863;6;1;4.097299433593776;4.097299433593776;6;2025-02-09
2025-02-09 16:00:00;913.7164306640625;969.8;6;1;56.083569335937455;56.083569335937455;6;2025-02-09
2025-02-09 17:00:00;895.6111450195312;894.52863;6;1;-1.082515019531229;1.082515019531229;6;2025-02-09
2025-02-09 18:00:00;865.876220703125;787.03;6;1;-78.84622070312503;78.84622070312503;6;2025-02-09
2025-02-09 19:00:00;837.9810791015625;677.740985;6;1;-160.24009410156248;160.24009410156248;6;2025-02-09
2025-02-09 20:00:00;808.302734375;644.320222;6;1;-163.98251237500006;163.98251237500006;6;2025-02-09
2025-02-09 21:00:00;780.3020629882812;607.094778;6;1;-173.20728498828123;173.20728498828123;6;2025-02-09
2025-02-09 22:00:00;756.0678100585938;536.746978;6;1;-219.32083205859374;219.32083205859374;6;2025-02-09
2025-02-09 23:00:00;754.6926879882812;515.151688;6;1;-239.54099998828121;239.54099998828121;6;2025-02-09
2025-02-10 00:00:00;844.4539794921875;485.541825;6;1;-358.9121544921875;358.9121544921875;7;2025-02-10
2025-02-10 01:00:00;834.9781494140625;469.282513;6;1;-365.6956364140625;365.6956364140625;7;2025-02-10
2025-02-10 02:00:00;824.6047973632812;475.696745;6;1;-348.90805236328123;348.90805236328123;7;2025-02-10
2025-02-10 03:00:00;817.4041137695312;474.354225;6;1;-343.04988876953126;343.04988876953126;7;2025-02-10
2025-02-10 04:00:00;850.3336791992188;500.533231;6;1;-349.80044819921875;349.80044819921875;7;2025-02-10
2025-02-10 05:00:00;949.5424194335938;640.303625;6;1;-309.23879443359374;309.23879443359374;7;2025-02-10
2025-02-10 06:00:00;1067.7012939453125;860.848513;6;1;-206.85278094531247;206.85278094531247;7;2025-02-10
2025-02-10 07:00:00;1099.6912841796875;975.036602;6;1;-124.65468217968748;124.65468217968748;7;2025-02-10
2025-02-10 08:00:00;1022.5140991210938;903.286831;6;1;-119.22726812109374;119.22726812109374;7;2025-02-10
2025-02-10 09:00:00;936.2421264648438;761.950174;6;1;-174.2919524648438;174.2919524648438;7;2025-02-10
2025-02-10 10:00:00;870.4828491210938;620.9118;6;1;-249.57104912109378;249.57104912109378;7;2025-02-10
2025-02-10 11:00:00;837.0682983398438;570.343855;6;1;-266.7244433398438;266.7244433398438;7;2025-02-10
2025-02-10 12:00:00;845.0250854492188;565.346742;6;1;-279.6783434492188;279.6783434492188;7;2025-02-10
2025-02-10 13:00:00;884.9505004882812;589.586542;6;1;-295.36395848828124;295.36395848828124;7;2025-02-10
2025-02-10 14:00:00;965.2975463867188;584.663969;6;1;-380.6335773867188;380.6335773867188;7;2025-02-10
2025-02-10 15:00:00;1109.6575927734375;630.607742;6;1;-479.04985077343747;479.04985077343747;7;2025-02-10
2025-02-10 16:00:00;1203.8797607421875;653.50503;6;1;-550.3747307421875;550.3747307421875;7;2025-02-10
2025-02-10 17:00:00;1129.1221923828125;675.581887;6;1;-453.54030538281245;453.54030538281245;7;2025-02-10
2025-02-10 18:00:00;1082.025634765625;582.65023;6;1;-499.37540476562503;499.37540476562503;7;2025-02-10
2025-02-10 19:00:00;1022.8839721679688;518.582545;6;1;-504.30142716796877;504.30142716796877;7;2025-02-10
2025-02-10 20:00:00;945.4360961914062;501.950342;6;1;-443.4857541914063;443.4857541914063;7;2025-02-10
2025-02-10 21:00:00;869.2059936523438;485.616431;6;1;-383.5895626523438;383.5895626523438;7;2025-02-10
2025-02-10 22:00:00;821.2423706054688;476.815512;6;1;-344.42685860546874;344.42685860546874;7;2025-02-10
2025-02-10 23:00:00;810.8045654296875;403.414038;6;1;-407.3905274296875;407.3905274296875;7;2025-02-10
2025-02-11 00:00:00;878.3697509765625;417.062529;6;1;-461.3072219765625;461.3072219765625;7;2025-02-11
2025-02-11 01:00:00;863.9959106445312;415.570911;6;1;-448.4249996445312;448.4249996445312;7;2025-02-11
2025-02-11 02:00:00;861.7573852539062;419.076251;6;1;-442.68113425390624;442.68113425390624;7;2025-02-11
2025-02-11 03:00:00;890.5712890625;419.449183;6;1;-471.1221060625;471.1221060625;7;2025-02-11
2025-02-11 04:00:00;928.6211547851562;446.895329;6;1;-481.72582578515625;481.72582578515625;7;2025-02-11
2025-02-11 05:00:00;1017.8031616210938;520.582382;6;1;-497.2207796210937;497.2207796210937;7;2025-02-11
2025-02-11 06:00:00;1117.4561767578125;609.260373;6;1;-508.19580375781254;508.19580375781254;7;2025-02-11
2025-02-11 07:00:00;1172.3070068359375;741.419692;6;1;-430.88731483593745;430.88731483593745;7;2025-02-11
2025-02-11 08:00:00;1072.6300048828125;641.628939;6;1;-431.00106588281255;431.00106588281255;7;2025-02-11
2025-02-11 09:00:00;1054.3377685546875;544.746935;6;1;-509.5908335546875;509.5908335546875;7;2025-02-11
2025-02-11 10:00:00;1045.72412109375;530.725542;6;1;-514.99857909375;514.99857909375;7;2025-02-11
2025-02-11 11:00:00;1058.8863525390625;527.220173;6;1;-531.6661795390625;531.6661795390625;7;2025-02-11
2025-02-11 12:00:00;1045.18212890625;540.868642;6;1;-504.31348690625;504.31348690625;7;2025-02-11
2025-02-11 13:00:00;1064.2542724609375;555.710497;6;1;-508.54377546093747;508.54377546093747;7;2025-02-11
2025-02-11 14:00:00;1146.3599853515625;580.919191;6;1;-565.4407943515625;565.4407943515625;7;2025-02-11
2025-02-11 15:00:00;1394.8328857421875;609.334918;6;1;-785.4979677421875;785.4979677421875;7;2025-02-11
2025-02-11 16:00:00;1592.6092529296875;700.250391;6;1;-892.3588619296875;892.3588619296875;7;2025-02-11
2025-02-11 17:00:00;1734.60498046875;789.897992;6;1;-944.70698846875;944.70698846875;7;2025-02-11
2025-02-11 18:00:00;1749.7342529296875;671.163403;6;1;-1078.5708499296875;1078.5708499296875;7;2025-02-11
2025-02-11 19:00:00;1647.473388671875;603.965058;6;1;-1043.508330671875;1043.508330671875;7;2025-02-11
2025-02-11 20:00:00;1511.9139404296875;594.567711;6;1;-917.3462294296875;917.3462294296875;7;2025-02-11
2025-02-11 21:00:00;1452.3267822265625;600.758032;6;1;-851.5687502265625;851.5687502265625;7;2025-02-11
2025-02-11 22:00:00;1369.514892578125;572.789782;6;1;-796.725110578125;796.725110578125;7;2025-02-11
2025-02-11 23:00:00;1190.0126953125;594.724827;6;1;-595.2878683125;595.2878683125;7;2025-02-11
2025-02-12 00:00:00;729.2700805664062;586.669908;7;1;-142.6001725664063;142.6001725664063;7;2025-02-12
2025-02-12 01:00:00;841.9227905273438;582.120337;7;1;-259.8024535273438;259.8024535273438;7;2025-02-12
2025-02-12 02:00:00;821.6293334960938;579.509888;7;1;-242.1194454960937;242.1194454960937;7;2025-02-12
2025-02-12 03:00:00;854.7633666992188;592.412769;7;1;-262.3505976992187;262.3505976992187;7;2025-02-12
2025-02-12 04:00:00;911.5963745117188;604.94272;7;1;-306.65365451171874;306.65365451171874;7;2025-02-12
2025-02-12 05:00:00;997.5520629882812;805.869337;7;1;-191.68272598828128;191.68272598828128;7;2025-02-12
2025-02-12 06:00:00;1163.531005859375;1111.883379;7;1;-51.647626859374896;51.647626859374896;7;2025-02-12
2025-02-12 07:00:00;1193.7176513671875;1225.846195;7;1;32.12854363281258;32.12854363281258;7;2025-02-12
2025-02-12 08:00:00;1158.4454345703125;1178.933533;7;1;20.488098429687398;20.488098429687398;7;2025-02-12
2025-02-12 09:00:00;1144.3173828125;977.261042;7;1;-167.05634081250003;167.05634081250003;7;2025-02-12
2025-02-12 10:00:00;1098.46044921875;848.530769;7;1;-249.92968021875004;249.92968021875004;7;2025-02-12
2025-02-12 11:00:00;1074.18408203125;829.735875;7;1;-244.44820703125004;244.44820703125004;7;2025-02-12
2025-02-12 12:00:00;1073.4903564453125;874.933158;7;1;-198.55719844531245;198.55719844531245;7;2025-02-12
2025-02-12 13:00:00;1140.1309814453125;963.537792;7;1;-176.59318944531253;176.59318944531253;7;2025-02-12
2025-02-12 14:00:00;1328.27490234375;1026.411209;7;1;-301.8636933437499;301.8636933437499;7;2025-02-12
2025-02-12 15:00:00;1553.738037109375;1252.9944;7;1;-300.74363710937496;300.74363710937496;7;2025-02-12
2025-02-12 16:00:00;1861.341552734375;1364.943446;7;1;-496.398106734375;496.398106734375;7;2025-02-12
2025-02-12 17:00:00;1945.93603515625;1445.493108;7;1;-500.4429271562501;500.4429271562501;7;2025-02-12
2025-02-12 18:00:00;1896.0892333984375;1426.325329;7;1;-469.7639043984375;469.7639043984375;7;2025-02-12
2025-02-12 19:00:00;1810.915283203125;1267.239783;7;1;-543.675500203125;543.675500203125;7;2025-02-12
2025-02-12 20:00:00;1605.4593505859375;1134.48202;7;1;-470.9773305859376;470.9773305859376;7;2025-02-12
2025-02-12 21:00:00;1372.47021484375;1088.9118;7;1;-283.5584148437499;283.5584148437499;7;2025-02-12
2025-02-12 22:00:00;1026.462646484375;876.35025;7;1;-150.11239648437504;150.11239648437504;7;2025-02-12
2025-02-12 23:00:00;874.5834350585938;1046.665353;7;1;172.08191794140635;172.08191794140635;7;2025-02-12
2025-02-13 00:00:00;867.7516479492188;1027.42215;7;1;159.67050205078135;159.67050205078135;7;2025-02-13
2025-02-13 01:00:00;864.5498657226562;1050.096242;7;1;185.54637627734382;185.54637627734382;7;2025-02-13
2025-02-13 02:00:00;783.6036987304688;1018.770144;7;1;235.1664452695312;235.1664452695312;7;2025-02-13
2025-02-13 03:00:00;770.8099975585938;895.106601;7;1;124.2966034414062;124.2966034414062;7;2025-02-13
2025-02-13 04:00:00;809.7764282226562;890.705997;7;1;80.92956877734377;80.92956877734377;7;2025-02-13
2025-02-13 05:00:00;927.2003784179688;1056.958258;7;1;129.75787958203114;129.75787958203114;7;2025-02-13
2025-02-13 06:00:00;1066.3282470703125;1415.567642;7;1;349.2393949296875;349.2393949296875;7;2025-02-13
2025-02-13 07:00:00;1132.4298095703125;1638.505196;7;1;506.07538642968757;506.07538642968757;7;2025-02-13
2025-02-13 08:00:00;1046.7763671875;1601.286849;7;1;554.5104818125001;554.5104818125001;7;2025-02-13
2025-02-13 09:00:00;1019.8436889648438;1481.278005;7;1;461.43431603515614;461.43431603515614;7;2025-02-13
2025-02-13 10:00:00;985.3638916015625;1334.940198;7;1;349.5763063984375;349.5763063984375;7;2025-02-13
2025-02-13 11:00:00;964.7142944335938;1245.436998;7;1;280.72270356640615;280.72270356640615;7;2025-02-13
2025-02-13 12:00:00;976.2623901367188;1060.016195;7;1;83.75380486328118;83.75380486328118;7;2025-02-13
2025-02-13 13:00:00;962.1026000976562;1046.292401;7;1;84.18980090234368;84.18980090234368;7;2025-02-13
2025-02-13 14:00:00;974.5798950195312;1069.936148;7;1;95.35625298046875;95.35625298046875;7;2025-02-13
2025-02-13 15:00:00;1079.5364990234375;1134.453105;7;1;54.91660597656255;54.91660597656255;7;2025-02-13
2025-02-13 16:00:00;1175.0318603515625;1477.026551;7;1;301.9946906484374;301.9946906484374;7;2025-02-13
2025-02-13 17:00:00;1161.1990966796875;1459.275045;7;1;298.0759483203126;298.0759483203126;7;2025-02-13
2025-02-13 18:00:00;1099.3975830078125;1335.835305;7;1;236.43772199218756;236.43772199218756;7;2025-02-13
2025-02-13 19:00:00;983.2503662109375;1171.298492;7;1;188.0481257890624;188.0481257890624;7;2025-02-13
2025-02-13 20:00:00;941.9178466796875;1088.135147;7;1;146.21730032031246;146.21730032031246;7;2025-02-13
2025-02-13 21:00:00;950.1400146484375;1020.336502;7;1;70.1964873515625;70.1964873515625;7;2025-02-13
2025-02-13 22:00:00;877.4074096679688;933.816698;7;1;56.409288332031224;56.409288332031224;7;2025-02-13
2025-02-13 23:00:00;849.6956787109375;1026.134682;7;1;176.4390032890626;176.4390032890626;7;2025-02-13
2025-02-14 00:00:00;902.8878784179688;990.555222;7;1;87.66734358203121;87.66734358203121;7;2025-02-14
2025-02-14 01:00:00;918.1038208007812;958.4815;7;1;40.37767919921873;40.37767919921873;7;2025-02-14
2025-02-14 02:00:00;920.5899658203125;952.141365;7;1;31.55139917968745;31.55139917968745;7;2025-02-14
2025-02-14 03:00:00;926.2813110351562;949.306908;7;1;23.02559696484377;23.02559696484377;7;2025-02-14
2025-02-14 04:00:00;870.996337890625;1041.20178;7;1;170.2054421093751;170.2054421093751;7;2025-02-14
2025-02-14 05:00:00;862.4247436523438;1200.153055;7;1;337.72831134765624;337.72831134765624;7;2025-02-14
2025-02-14 06:00:00;978.6962280273438;1693.789735;7;1;715.0935069726563;715.0935069726563;7;2025-02-14
2025-02-14 07:00:00;1053.6136474609375;1981.408872;7;1;927.7952245390625;927.7952245390625;7;2025-02-14
2025-02-14 08:00:00;1019.2335205078125;1604.505497;7;1;585.2719764921876;585.2719764921876;7;2025-02-14
2025-02-14 09:00:00;992.3692016601562;1350.302763;7;1;357.93356133984366;357.93356133984366;7;2025-02-14
2025-02-14 10:00:00;998.7677001953125;1215.891553;7;1;217.12385280468743;217.12385280468743;7;2025-02-14
2025-02-14 11:00:00;989.98193359375;1117.805747;7;1;127.82381340625011;127.82381340625011;7;2025-02-14
2025-02-14 12:00:00;993.1669311523438;1108.481997;7;1;115.31506584765634;115.31506584765634;7;2025-02-14
2025-02-14 13:00:00;1009.9451293945312;1162.112222;7;1;152.16709260546872;152.16709260546872;7;2025-02-14
2025-02-14 14:00:00;1047.23486328125;1305.697972;7;1;258.46310871874994;258.46310871874994;7;2025-02-14
2025-02-14 15:00:00;1054.7979736328125;1491.8;7;1;437.00202636718745;437.00202636718745;7;2025-02-14
2025-02-14 16:00:00;1117.9053955078125;2229.56972;7;1;1111.6643244921875;1111.6643244921875;7;2025-02-14
2025-02-14 17:00:00;1160.9417724609375;2185.934525;7;1;1024.9927525390626;1024.9927525390626;7;2025-02-14
2025-02-14 18:00:00;1113.9281005859375;1683.496278;7;1;569.5681774140626;569.5681774140626;7;2025-02-14
2025-02-14 19:00:00;1034.5150146484375;1369.099472;7;1;334.5844573515626;334.5844573515626;7;2025-02-14
2025-02-14 20:00:00;987.0795288085938;1221.709558;7;1;234.63002919140627;234.63002919140627;7;2025-02-14
2025-02-14 21:00:00;1031.694580078125;1141.227;7;1;109.53241992187509;109.53241992187509;7;2025-02-14
2025-02-14 22:00:00;989.0333251953125;1044.483763;7;1;55.45043780468745;55.45043780468745;7;2025-02-14
2025-02-14 23:00:00;889.0768432617188;1009.128058;7;1;120.05121473828126;120.05121473828126;7;2025-02-14
2025-02-15 00:00:00;865.4295043945312;972.20603;7;1;106.7765256054688;106.7765256054688;7;2025-02-15
2025-02-15 01:00:00;866.789306640625;895.08;7;1;28.29069335937504;28.29069335937504;7;2025-02-15
2025-02-15 02:00:00;866.6564331054688;881.952145;7;1;15.295711894531223;15.295711894531223;7;2025-02-15
2025-02-15 03:00:00;859.7205810546875;883.518528;7;1;23.797946945312447;23.797946945312447;7;2025-02-15
2025-02-15 04:00:00;870.0906372070312;897.317722;7;1;27.227084792968753;27.227084792968753;7;2025-02-15
2025-02-15 05:00:00;877.9164428710938;966.238808;7;1;88.3223651289062;88.3223651289062;7;2025-02-15
2025-02-15 06:00:00;940.3307495117188;1082.077182;7;1;141.74643248828124;141.74643248828124;7;2025-02-15
2025-02-15 07:00:00;986.3934936523438;1123.847515;7;1;137.45402134765618;137.45402134765618;7;2025-02-15
2025-02-15 08:00:00;1031.048828125;1021.957553;7;1;-9.091275125000038;9.091275125000038;7;2025-02-15
2025-02-15 09:00:00;1048.8814697265625;929.31678;7;1;-119.5646897265625;119.5646897265625;7;2025-02-15
2025-02-15 10:00:00;1037.1884765625;882.847247;7;1;-154.34122956249996;154.34122956249996;7;2025-02-15
2025-02-15 11:00:00;1018.366943359375;838.317003;7;1;-180.049940359375;180.049940359375;7;2025-02-15
2025-02-15 12:00:00;1008.4882202148438;820.564605;7;1;-187.92361521484372;187.92361521484372;7;2025-02-15
2025-02-15 13:00:00;1132.0975341796875;866.362865;7;1;-265.73466917968744;265.73466917968744;7;2025-02-15
2025-02-15 14:00:00;1240.4908447265625;960.942985;7;1;-279.5478597265625;279.5478597265625;7;2025-02-15
2025-02-15 15:00:00;1363.04248046875;1044.26;7;1;-318.78248046875;318.78248046875;7;2025-02-15
2025-02-15 16:00:00;1586.1942138671875;1183.44497;7;1;-402.7492438671875;402.7492438671875;7;2025-02-15
2025-02-15 17:00:00;1768.095947265625;1271.983263;7;1;-496.1126842656249;496.1126842656249;7;2025-02-15
2025-02-15 18:00:00;1780.2503662109375;1222.60472;7;1;-557.6456462109375;557.6456462109375;7;2025-02-15
2025-02-15 19:00:00;1638.8748779296875;1098.636058;7;1;-540.2388199296875;540.2388199296875;7;2025-02-15
2025-02-15 20:00:00;1429.9471435546875;955.199525;7;1;-474.7476185546875;474.7476185546875;7;2025-02-15
2025-02-15 21:00:00;1163.7188720703125;981.828207;7;1;-181.89066507031248;181.89066507031248;7;2025-02-15
2025-02-15 22:00:00;957.7962036132812;928.943867;7;1;-28.852336613281295;28.852336613281295;7;2025-02-15
2025-02-15 23:00:00;837.0747680664062;1000.326497;7;1;163.25172893359377;163.25172893359377;7;2025-02-15
2025-02-16 00:00:00;813.537353515625;961.465055;7;1;147.927701484375;147.927701484375;7;2025-02-16
2025-02-16 01:00:00;821.8290405273438;921.70863;7;1;99.87958947265622;99.87958947265622;7;2025-02-16
2025-02-16 02:00:00;804.1863403320312;894.334115;7;1;90.14777466796875;90.14777466796875;7;2025-02-16
2025-02-16 03:00:00;790.90478515625;891.87263;7;1;100.96784484374996;100.96784484374996;7;2025-02-16
2025-02-16 04:00:00;793.616455078125;896.42262;7;1;102.80616492187505;102.80616492187505;7;2025-02-16
2025-02-16 05:00:00;805.9583129882812;894.483265;7;1;88.52495201171871;88.52495201171871;7;2025-02-16
2025-02-16 06:00:00;828.8743286132812;951.097105;7;1;122.2227763867188;122.2227763867188;7;2025-02-16
2025-02-16 07:00:00;892.7116088867188;966.686445;7;1;73.9748361132813;73.9748361132813;7;2025-02-16
2025-02-16 08:00:00;925.0460815429688;973.324947;7;1;48.2788654570312;48.2788654570312;7;2025-02-16
2025-02-16 09:00:00;944.4616088867188;952.514278;7;1;8.05266911328124;8.05266911328124;7;2025-02-16
2025-02-16 10:00:00;930.9627075195312;925.139763;7;1;-5.822944519531234;5.822944519531234;7;2025-02-16
2025-02-16 11:00:00;904.5328979492188;929.913515;7;1;25.38061705078121;25.38061705078121;7;2025-02-16
2025-02-16 12:00:00;868.3994750976562;885.905408;7;1;17.505932902343716;17.505932902343716;7;2025-02-16
2025-02-16 13:00:00;870.4733276367188;902.688158;7;1;32.214830363281294;32.214830363281294;7;2025-02-16
2025-02-16 14:00:00;906.9454345703125;966.313472;7;1;59.36803742968755;59.36803742968755;7;2025-02-16
2025-02-16 15:00:00;924.052490234375;1026.955068;7;1;102.90257776562498;102.90257776562498;7;2025-02-16
2025-02-16 16:00:00;921.5239868164062;1148.53679;7;1;227.01280318359386;227.01280318359386;7;2025-02-16
2025-02-16 17:00:00;888.4296264648438;1267.88079;7;1;379.4511635351562;379.4511635351562;7;2025-02-16
2025-02-16 18:00:00;848.2782592773438;1195.603058;7;1;347.32479872265617;347.32479872265617;7;2025-02-16
2025-02-16 19:00:00;828.6975708007812;1146.597487;7;1;317.89991619921875;317.89991619921875;7;2025-02-16
2025-02-16 20:00:00;845.1565551757812;1039.33703;7;1;194.18047482421866;194.18047482421866;7;2025-02-16
2025-02-16 21:00:00;879.877685546875;1026.507543;7;1;146.62985745312494;146.62985745312494;7;2025-02-16
2025-02-16 22:00:00;854.085693359375;980.933053;7;1;126.84735964062497;126.84735964062497;7;2025-02-16
2025-02-16 23:00:00;872.3333129882812;955.214607;7;1;82.88129401171875;82.88129401171875;7;2025-02-16
2025-02-17 00:00:00;939.0158081054688;903.071267;7;1;-35.944541105468716;35.944541105468716;8;2025-02-17
2025-02-17 01:00:00;928.4830322265625;897.700268;7;1;-30.78276422656245;30.78276422656245;8;2025-02-17
2025-02-17 02:00:00;928.2272338867188;936.341522;7;1;8.114288113281305;8.114288113281305;8;2025-02-17
2025-02-17 03:00:00;919.8062133789062;961.853733;7;1;42.047519621093784;42.047519621093784;8;2025-02-17
2025-02-17 04:00:00;948.7108764648438;981.248886;7;1;32.53800953515622;32.53800953515622;8;2025-02-17
2025-02-17 05:00:00;1022.6533203125;1123.952984;7;1;101.29966368750001;101.29966368750001;8;2025-02-17
2025-02-17 06:00:00;1080.8721923828125;1527.299015;7;1;446.42682261718755;446.42682261718755;8;2025-02-17
