Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-16 01:00:00;826.043701171875;593.973184;11;1;-232.07051717187505;232.07051717187505;11;2025-03-16
2025-03-16 02:00:00;829.6917114257812;583.230618;11;1;-246.4610934257812;246.4610934257812;11;2025-03-16
2025-03-16 03:00:00;828.9417724609375;586.363845;11;1;-242.57792746093753;242.57792746093753;11;2025-03-16
2025-03-16 04:00:00;824.2622680664062;600.612666;11;1;-223.64960206640626;223.64960206640626;11;2025-03-16
2025-03-16 05:00:00;876.166748046875;597.703234;11;1;-278.46351404687505;278.46351404687505;11;2025-03-16
2025-03-16 06:00:00;871.9808349609375;582.335391;11;1;-289.64544396093754;289.64544396093754;11;2025-03-16
2025-03-16 07:00:00;822.0064697265625;581.514773;11;1;-240.4916967265625;240.4916967265625;11;2025-03-16
2025-03-16 08:00:00;748.010009765625;424.479705;11;1;-323.530304765625;323.530304765625;11;2025-03-16
2025-03-16 09:00:00;630.9691162109375;179.713809;11;1;-451.25530721093753;451.25530721093753;11;2025-03-16
2025-03-16 10:00:00;556.5829467773438;21.63429;11;1;-534.9486567773438;534.9486567773438;11;2025-03-16
2025-03-16 11:00:00;510.01055908203125;7.534701;11;1;-502.47585808203127;502.47585808203127;11;2025-03-16
2025-03-16 12:00:00;409.60430908203125;1.417419;11;1;-408.18689008203125;408.18689008203125;11;2025-03-16
2025-03-16 13:00:00;398.66656494140625;18.874053;11;1;-379.79251194140625;379.79251194140625;11;2025-03-16
2025-03-16 14:00:00;600.5350952148438;231.2631;11;1;-369.27199521484374;369.27199521484374;11;2025-03-16
2025-03-16 15:00:00;803.3802490234375;447.606;11;1;-355.7742490234375;355.7742490234375;11;2025-03-16
2025-03-16 16:00:00;1173.8399658203125;706.322268;11;1;-467.5176978203125;467.5176978203125;11;2025-03-16
2025-03-16 17:00:00;1416.0557861328125;708.56032;11;1;-707.4954661328125;707.4954661328125;11;2025-03-16
2025-03-16 18:00:00;1417.244140625;690.05925;11;1;-727.184890625;727.184890625;11;2025-03-16
2025-03-16 19:00:00;1309.6329345703125;598.374614;11;1;-711.2583205703125;711.2583205703125;11;2025-03-16
2025-03-16 20:00:00;1145.9764404296875;596.808;11;1;-549.1684404296875;549.1684404296875;11;2025-03-16
2025-03-16 21:00:00;1112.3243408203125;584.125852;11;1;-528.1984888203125;528.1984888203125;11;2025-03-16
2025-03-16 22:00:00;1076.3135986328125;594.644564;11;1;-481.66903463281255;481.66903463281255;11;2025-03-16
2025-03-16 23:00:00;983.6427001953125;582.680655;11;1;-400.9620451953125;400.9620451953125;11;2025-03-16
2025-03-17 00:00:00;819.0401000976562;589.469922;11;1;-229.57017809765625;229.57017809765625;12;2025-03-17
2025-03-17 01:00:00;705.298095703125;587.82856;11;1;-117.46953570312496;117.46953570312496;12;2025-03-17
2025-03-17 02:00:00;744.10498046875;603.645267;11;1;-140.45971346875;140.45971346875;12;2025-03-17
2025-03-17 03:00:00;821.7657470703125;640.50108;11;1;-181.2646670703125;181.2646670703125;12;2025-03-17
2025-03-17 04:00:00;856.4660034179688;770.690332;11;1;-85.77567141796874;85.77567141796874;12;2025-03-17
2025-03-17 05:00:00;1278.854248046875;1008.537374;11;1;-270.316874046875;270.316874046875;12;2025-03-17
2025-03-17 06:00:00;1446.30712890625;1140.517172;11;1;-305.7899569062499;305.7899569062499;12;2025-03-17
2025-03-17 07:00:00;1469.3751220703125;1008.985105;11;1;-460.3900170703125;460.3900170703125;12;2025-03-17
2025-03-17 08:00:00;1230.2860107421875;751.516333;11;1;-478.76967774218747;478.76967774218747;12;2025-03-17
2025-03-17 09:00:00;877.748291015625;508.89434;11;1;-368.853951015625;368.853951015625;12;2025-03-17
2025-03-17 10:00:00;636.8515625;377.212999;11;1;-259.6385635;259.6385635;12;2025-03-17
2025-03-17 11:00:00;577.9446411132812;232.550019;11;1;-345.39462211328123;345.39462211328123;12;2025-03-17
2025-03-17 12:00:00;584.4586791992188;208.526572;11;1;-375.93210719921876;375.93210719921876;12;2025-03-17
2025-03-17 13:00:00;747.0992431640625;374.079491;11;1;-373.0197521640625;373.0197521640625;12;2025-03-17
2025-03-17 14:00:00;841.4340209960938;522.323622;11;1;-319.11039899609375;319.11039899609375;12;2025-03-17
2025-03-17 15:00:00;1079.2725830078125;700.708929;11;1;-378.5636540078125;378.5636540078125;12;2025-03-17
2025-03-17 16:00:00;1295.646484375;953.999731;11;1;-341.646753375;341.646753375;12;2025-03-17
2025-03-17 17:00:00;1454.620849609375;1168.71861;11;1;-285.9022396093751;285.9022396093751;12;2025-03-17
2025-03-17 18:00:00;1507.4747314453125;1268.319;11;1;-239.15573144531254;239.15573144531254;12;2025-03-17
2025-03-17 19:00:00;1403.6123046875;1055.68905;11;1;-347.92325468750005;347.92325468750005;12;2025-03-17
2025-03-17 20:00:00;1210.079345703125;847.013264;11;1;-363.06608170312495;363.06608170312495;12;2025-03-17
2025-03-17 21:00:00;1104.8621826171875;794.191493;11;1;-310.67068961718746;310.67068961718746;12;2025-03-17
2025-03-17 22:00:00;1041.44970703125;697.57545;11;1;-343.87425703124995;343.87425703124995;12;2025-03-17
2025-03-17 23:00:00;852.7869262695312;687.793538;11;1;-164.99338826953124;164.99338826953124;12;2025-03-17
2025-03-18 00:00:00;819.8729248046875;671.307387;11;1;-148.56553780468755;148.56553780468755;12;2025-03-18
2025-03-18 01:00:00;812.8716430664062;681.825735;11;1;-131.04590806640624;131.04590806640624;12;2025-03-18
2025-03-18 02:00:00;823.0509033203125;650.718376;11;1;-172.33252732031247;172.33252732031247;12;2025-03-18
2025-03-18 03:00:00;856.9224243164062;680.632137;11;1;-176.2902873164063;176.2902873164063;12;2025-03-18
2025-03-18 04:00:00;1126.3426513671875;773.805076;11;1;-352.5375753671875;352.5375753671875;12;2025-03-18
2025-03-18 05:00:00;1413.276611328125;943.739313;11;1;-469.53729832812496;469.53729832812496;12;2025-03-18
2025-03-18 06:00:00;1540.1346435546875;1019.605412;11;1;-520.5292315546875;520.5292315546875;12;2025-03-18
2025-03-18 07:00:00;1553.3641357421875;794.617874;11;1;-758.7462617421875;758.7462617421875;12;2025-03-18
2025-03-18 08:00:00;1450.2574462890625;533.599487;11;1;-916.6579592890625;916.6579592890625;12;2025-03-18
2025-03-18 09:00:00;1220.2919921875;188.509146;11;1;-1031.7828461875001;1031.7828461875001;12;2025-03-18
2025-03-18 10:00:00;823.49462890625;5.072664;11;1;-818.42196490625;818.42196490625;12;2025-03-18
2025-03-18 11:00:00;761.7799072265625;-1.044372;11;1;-762.8242792265625;762.8242792265625;12;2025-03-18
2025-03-18 12:00:00;746.4967041015625;-2.088744;11;1;-748.5854481015625;748.5854481015625;12;2025-03-18
2025-03-18 13:00:00;968.4619140625;42.670056;11;1;-925.7918580625;925.7918580625;12;2025-03-18
2025-03-18 14:00:00;1170.6468505859375;375.078737;11;1;-795.5681135859375;795.5681135859375;12;2025-03-18
2025-03-18 15:00:00;1432.04541015625;715.693227;11;1;-716.35218315625;716.35218315625;12;2025-03-18
2025-03-18 16:00:00;1554.3260498046875;927.103937;11;1;-627.2221128046875;627.2221128046875;12;2025-03-18
2025-03-18 17:00:00;1893.878173828125;1118.746213;11;1;-775.1319608281251;775.1319608281251;12;2025-03-18
2025-03-18 18:00:00;1569.4122314453125;1191.553824;11;1;-377.8584074453124;377.8584074453124;12;2025-03-18
2025-03-18 19:00:00;1472.1533203125;1062.200915;11;1;-409.9524053125001;409.9524053125001;12;2025-03-18
2025-03-18 20:00:00;1400.3797607421875;877.794651;11;1;-522.5851097421875;522.5851097421875;12;2025-03-18
2025-03-18 21:00:00;1330.00439453125;800.958748;11;1;-529.04564653125;529.04564653125;12;2025-03-18
2025-03-18 22:00:00;1231.564208984375;749.113101;11;1;-482.45110798437497;482.45110798437497;12;2025-03-18
2025-03-18 23:00:00;1132.2486572265625;736.073856;11;1;-396.1748012265625;396.1748012265625;12;2025-03-18
2025-03-19 00:00:00;1125.740478515625;709.220751;12;1;-416.51972751562505;416.51972751562505;12;2025-03-19
2025-03-19 01:00:00;1077.2320556640625;707.878095;12;1;-369.35396066406247;369.35396066406247;12;2025-03-19
2025-03-19 02:00:00;1031.7862548828125;728.092519;12;1;-303.69373588281246;303.69373588281246;12;2025-03-19
2025-03-19 03:00:00;1088.7181396484375;743.533056;12;1;-345.1850836484375;345.1850836484375;12;2025-03-19
2025-03-19 04:00:00;1220.1385498046875;819.542326;12;1;-400.5962238046875;400.5962238046875;12;2025-03-19
2025-03-19 05:00:00;1406.657958984375;1072.931298;12;1;-333.72666098437503;333.72666098437503;12;2025-03-19
2025-03-19 06:00:00;1554.3153076171875;1102.022245;12;1;-452.2930626171874;452.2930626171874;12;2025-03-19
2025-03-19 07:00:00;1536.064208984375;807.309238;12;1;-728.754970984375;728.754970984375;12;2025-03-19
2025-03-19 08:00:00;1366.84912109375;593.0064;12;1;-773.84272109375;773.84272109375;12;2025-03-19
2025-03-19 09:00:00;1065.628173828125;197.817984;12;1;-867.810189828125;867.810189828125;12;2025-03-19
2025-03-19 10:00:00;886.9425659179688;-0.298368;12;1;-887.2409339179687;887.2409339179687;12;2025-03-19
2025-03-19 11:00:00;860.9594116210938;-4.177152;12;1;-865.1365636210937;865.1365636210937;12;2025-03-19
2025-03-19 12:00:00;837.235595703125;-1.8648;12;1;-839.100395703125;839.100395703125;12;2025-03-19
2025-03-19 13:00:00;921.817626953125;7.384608;12;1;-914.433018953125;914.433018953125;12;2025-03-19
2025-03-19 14:00:00;1133.7044677734375;497.752438;12;1;-635.9520297734375;635.9520297734375;12;2025-03-19
2025-03-19 15:00:00;1355.8485107421875;819.393105;12;1;-536.4554057421875;536.4554057421875;12;2025-03-19
2025-03-19 16:00:00;1557.271484375;1021.686631;12;1;-535.584853375;535.584853375;12;2025-03-19
2025-03-19 17:00:00;2081.058349609375;1684.361937;12;1;-396.6964126093751;396.6964126093751;12;2025-03-19
2025-03-19 18:00:00;2042.6812744140625;1643.261782;12;1;-399.41949241406246;399.41949241406246;12;2025-03-19
2025-03-19 19:00:00;1547.399169921875;1317.891404;12;1;-229.50776592187503;229.50776592187503;12;2025-03-19
2025-03-19 20:00:00;1484.4794921875;1031.159845;12;1;-453.3196471875001;453.3196471875001;12;2025-03-19
2025-03-19 21:00:00;1369.8995361328125;928.297418;12;1;-441.6021181328125;441.6021181328125;12;2025-03-19
2025-03-19 22:00:00;1328.21826171875;829.015481;12;1;-499.20278071875;499.20278071875;12;2025-03-19
2025-03-19 23:00:00;1290.1412353515625;874.017883;12;1;-416.1233523515625;416.1233523515625;12;2025-03-19
2025-03-20 00:00:00;1248.02783203125;767.273891;12;1;-480.75394103124995;480.75394103124995;12;2025-03-20
2025-03-20 01:00:00;1191.956298828125;742.657849;12;1;-449.29844982812494;449.29844982812494;12;2025-03-20
2025-03-20 02:00:00;1174.45458984375;746.536767;12;1;-427.91782284374995;427.91782284374995;12;2025-03-20
2025-03-20 03:00:00;1227.322021484375;767.050117;12;1;-460.271904484375;460.271904484375;12;2025-03-20
2025-03-20 04:00:00;1301.268310546875;825.681001;12;1;-475.58730954687496;475.58730954687496;12;2025-03-20
2025-03-20 05:00:00;1544.7857666015625;986.431093;12;1;-558.3546736015625;558.3546736015625;12;2025-03-20
2025-03-20 06:00:00;2012.6046142578125;1053.341926;12;1;-959.2626882578124;959.2626882578124;12;2025-03-20
2025-03-20 07:00:00;1945.104248046875;744.9703;12;1;-1200.133948046875;1200.133948046875;12;2025-03-20
2025-03-20 08:00:00;1561.11865234375;592.649308;12;1;-968.46934434375;968.46934434375;12;2025-03-20
2025-03-20 09:00:00;1292.2294921875;279.802079;12;1;-1012.4274131875;1012.4274131875;12;2025-03-20
2025-03-20 10:00:00;1045.9984130859375;25.511148;12;1;-1020.4872650859375;1020.4872650859375;12;2025-03-20
2025-03-20 11:00:00;944.748779296875;3.207542;12;1;-941.541237296875;941.541237296875;12;2025-03-20
2025-03-20 12:00:00;881.9719848632812;4.84861;12;1;-877.1233748632812;877.1233748632812;12;2025-03-20
2025-03-20 13:00:00;874.2589111328125;123.82604;12;1;-750.4328711328125;750.4328711328125;12;2025-03-20
2025-03-20 14:00:00;1273.846923828125;592.425533;12;1;-681.421390828125;681.421390828125;12;2025-03-20
2025-03-20 15:00:00;1406.45703125;789.950475;12;1;-616.50655625;616.50655625;12;2025-03-20
2025-03-20 16:00:00;1814.1234130859375;1030.366959;12;1;-783.7564540859375;783.7564540859375;12;2025-03-20
2025-03-20 17:00:00;2444.351806640625;1935.938075;12;1;-508.413731640625;508.413731640625;12;2025-03-20
2025-03-20 18:00:00;2198.815185546875;1785.854984;12;1;-412.96020154687494;412.96020154687494;12;2025-03-20
2025-03-20 19:00:00;1660.041259765625;1174.8555;12;1;-485.1857597656251;485.1857597656251;12;2025-03-20
2025-03-20 20:00:00;1546.535888671875;1020.59516;12;1;-525.940728671875;525.940728671875;12;2025-03-20
2025-03-20 21:00:00;1379.62255859375;904.079258;12;1;-475.54330059375;475.54330059375;12;2025-03-20
2025-03-20 22:00:00;1317.648193359375;797.782808;12;1;-519.865385359375;519.865385359375;12;2025-03-20
2025-03-20 23:00:00;1290.7373046875;854.571761;12;1;-436.16554368749996;436.16554368749996;12;2025-03-20
2025-03-21 00:00:00;1183.6927490234375;868.372066;12;1;-315.3206830234375;315.3206830234375;12;2025-03-21
2025-03-21 01:00:00;1171.51416015625;840.995289;12;1;-330.51887115625004;330.51887115625004;12;2025-03-21
2025-03-21 02:00:00;1155.3243408203125;732.159755;12;1;-423.1645858203125;423.1645858203125;12;2025-03-21
2025-03-21 03:00:00;1229.344482421875;726.937998;12;1;-502.406484421875;502.406484421875;12;2025-03-21
2025-03-21 04:00:00;1322.45654296875;844.7997;12;1;-477.65684296874997;477.65684296874997;12;2025-03-21
2025-03-21 05:00:00;1492.5142822265625;1024.203102;12;1;-468.31118022656256;468.31118022656256;12;2025-03-21
2025-03-21 06:00:00;1711.5416259765625;1031.886483;12;1;-679.6551429765625;679.6551429765625;12;2025-03-21
2025-03-21 07:00:00;1987.3653564453125;826.00153;12;1;-1161.3638264453125;1161.3638264453125;12;2025-03-21
2025-03-21 08:00:00;1545.741455078125;546.863261;12;1;-998.878194078125;998.878194078125;12;2025-03-21
2025-03-21 09:00:00;1214.4638671875;322.6277;12;1;-891.8361671875;891.8361671875;12;2025-03-21
2025-03-21 10:00:00;1099.515380859375;54.82806;12;1;-1044.687320859375;1044.687320859375;12;2025-03-21
2025-03-21 11:00:00;869.7009887695312;6.042276;12;1;-863.6587127695312;863.6587127695312;12;2025-03-21
2025-03-21 12:00:00;764.72802734375;0.0;12;1;-764.72802734375;764.72802734375;12;2025-03-21
2025-03-21 13:00:00;762.2259521484375;18.574404;12;1;-743.6515481484375;743.6515481484375;12;2025-03-21
2025-03-21 14:00:00;1070.6175537109375;92.200656;12;1;-978.4168977109375;978.4168977109375;12;2025-03-21
2025-03-21 15:00:00;1326.973388671875;342.395655;12;1;-984.577733671875;984.577733671875;12;2025-03-21
2025-03-21 16:00:00;1531.037109375;622.056037;12;1;-908.981072375;908.981072375;12;2025-03-21
2025-03-21 17:00:00;1816.2803955078125;718.061111;12;1;-1098.2192845078125;1098.2192845078125;12;2025-03-21
2025-03-21 18:00:00;1535.0648193359375;532.093283;12;1;-1002.9715363359375;1002.9715363359375;12;2025-03-21
2025-03-21 19:00:00;1434.62109375;341.2767;12;1;-1093.34439375;1093.34439375;12;2025-03-21
2025-03-21 20:00:00;1416.547119140625;326.208308;12;1;-1090.338811140625;1090.338811140625;12;2025-03-21
2025-03-21 21:00:00;1384.928955078125;202.378941;12;1;-1182.550014078125;1182.550014078125;12;2025-03-21
2025-03-21 22:00:00;1318.435546875;137.629627;12;1;-1180.805919875;1180.805919875;12;2025-03-21
2025-03-21 23:00:00;1134.23046875;200.887028;12;1;-933.34344075;933.34344075;12;2025-03-21
2025-03-22 00:00:00;1128.6026611328125;93.767172;12;1;-1034.8354891328124;1034.8354891328124;12;2025-03-22
2025-03-22 01:00:00;998.1258544921875;67.658572;12;1;-930.4672824921875;930.4672824921875;12;2025-03-22
2025-03-22 02:00:00;841.0393676757812;51.322048;12;1;-789.7173196757813;789.7173196757813;12;2025-03-22
2025-03-22 03:00:00;857.80224609375;75.491152;12;1;-782.31109409375;782.31109409375;12;2025-03-22
2025-03-22 04:00:00;1128.2127685546875;96.60182;12;1;-1031.6109485546874;1031.6109485546874;12;2025-03-22
2025-03-22 05:00:00;1156.2724609375;97.049396;12;1;-1059.2230649375;1059.2230649375;12;2025-03-22
2025-03-22 06:00:00;1221.6297607421875;97.273184;12;1;-1124.3565767421876;1124.3565767421876;12;2025-03-22
2025-03-22 07:00:00;1035.4088134765625;23.199356;12;1;-1012.2094574765625;1012.2094574765625;12;2025-03-22
2025-03-22 08:00:00;817.9093017578125;0.0;12;1;-817.9093017578125;817.9093017578125;12;2025-03-22
2025-03-22 09:00:00;754.4749145507812;-13.874856;12;1;-768.3497705507813;768.3497705507813;12;2025-03-22
2025-03-22 10:00:00;577.471923828125;-44.7576;12;1;-622.229523828125;622.229523828125;12;2025-03-22
2025-03-22 11:00:00;510.4554748535156;-96.825608;12;1;-607.2810828535156;607.2810828535156;12;2025-03-22
2025-03-22 12:00:00;510.6083984375;-87.27732;12;1;-597.8857184375;597.8857184375;12;2025-03-22
2025-03-22 13:00:00;510.84112548828125;-47.666844;12;1;-558.5079694882812;558.5079694882812;12;2025-03-22
2025-03-22 14:00:00;634.2697143554688;-11.263996;12;1;-645.5337103554688;645.5337103554688;12;2025-03-22
2025-03-22 15:00:00;763.051513671875;7.534196;12;1;-755.517317671875;755.517317671875;12;2025-03-22
2025-03-22 16:00:00;1146.0592041015625;242.213219;12;1;-903.8459851015625;903.8459851015625;12;2025-03-22
2025-03-22 17:00:00;1323.53369140625;339.859383;12;1;-983.67430840625;983.67430840625;12;2025-03-22
2025-03-22 18:00:00;1317.3740234375;239.751537;12;1;-1077.6224864375;1077.6224864375;12;2025-03-22
2025-03-22 19:00:00;1096.559814453125;190.891164;12;1;-905.668650453125;905.668650453125;12;2025-03-22
2025-03-22 20:00:00;884.471435546875;217.820327;12;1;-666.651108546875;666.651108546875;12;2025-03-22
2025-03-22 21:00:00;812.5700073242188;221.773908;12;1;-590.7960993242187;590.7960993242187;12;2025-03-22
2025-03-22 22:00:00;776.0535888671875;266.233117;12;1;-509.8204718671875;509.8204718671875;12;2025-03-22
2025-03-22 23:00:00;779.4708251953125;102.121924;12;1;-677.3489011953125;677.3489011953125;12;2025-03-22
2025-03-23 00:00:00;752.8544311523438;141.806996;12;1;-611.0474351523437;611.0474351523437;12;2025-03-23
2025-03-23 01:00:00;745.03564453125;176.41954;12;1;-568.61610453125;568.61610453125;12;2025-03-23
2025-03-23 02:00:00;734.577392578125;175.226004;12;1;-559.351388578125;559.351388578125;12;2025-03-23
2025-03-23 03:00:00;750.8890991210938;185.147272;12;1;-565.7418271210938;565.7418271210938;12;2025-03-23
2025-03-23 04:00:00;788.9349365234375;186.564596;12;1;-602.3703405234376;602.3703405234376;12;2025-03-23
2025-03-23 05:00:00;760.7376708984375;185.296464;12;1;-575.4412068984375;575.4412068984375;12;2025-03-23
2025-03-23 06:00:00;755.6589965820312;180.969896;12;1;-574.6891005820312;574.6891005820312;12;2025-03-23
2025-03-23 07:00:00;636.3770141601562;141.657804;12;1;-494.71921016015625;494.71921016015625;12;2025-03-23
2025-03-23 08:00:00;520.7216796875;51.396644;12;1;-469.3250356875;469.3250356875;12;2025-03-23
2025-03-23 09:00:00;432.77288818359375;31.927088;12;1;-400.8458001835937;400.8458001835937;12;2025-03-23
2025-03-23 10:00:00;334.08892822265625;29.987592;12;1;-304.10133622265624;304.10133622265624;12;2025-03-23
2025-03-23 11:00:00;296.597900390625;30.285976;12;1;-266.311924390625;266.311924390625;12;2025-03-23
2025-03-23 12:00:00;234.15048217773438;30.435168;12;1;-203.71531417773437;203.71531417773437;12;2025-03-23
2025-03-23 13:00:00;241.36947631835938;29.987592;12;1;-211.38188431835937;211.38188431835937;12;2025-03-23
2025-03-23 14:00:00;358.61737060546875;49.97932;12;1;-308.6380506054687;308.6380506054687;12;2025-03-23
2025-03-23 15:00:00;570.4896240234375;400.207555;12;1;-170.2820690234375;170.2820690234375;12;2025-03-23
2025-03-23 16:00:00;1132.7335205078125;873.369983;12;1;-259.36353750781245;259.36353750781245;12;2025-03-23
