Time,Prediction,DKPrice,week,Date
2025-03-12 21:00:00,313002252.9353641,895.24116,11,2025-03-12
2025-03-12 22:00:00,574867445.699998,819.829711,11,2025-03-12
2025-03-12 23:00:00,721998447.8681922,809.38963,11,2025-03-12
2025-03-13 00:00:00,563515379.539447,762.612317,11,2025-03-13
2025-03-13 01:00:00,622241834.0734133,738.291073,11,2025-03-13
2025-03-13 02:00:00,588548039.6444961,721.35576,11,2025-03-13
2025-03-13 03:00:00,688609856.6622133,733.59098,11,2025-03-13
2025-03-13 04:00:00,572192059.9777669,789.843157,11,2025-03-13
2025-03-13 05:00:00,499817672.22204614,990.008328,11,2025-03-13
2025-03-13 06:00:00,277107301.7015745,1199.200807,11,2025-03-13
2025-03-13 07:00:00,183014675.70060298,1201.065932,11,2025-03-13
2025-03-13 08:00:00,310640055.27429855,1154.885422,11,2025-03-13
2025-03-13 09:00:00,182118077.84734017,923.90829,11,2025-03-13
2025-03-13 10:00:00,-29947835.019236233,826.250375,11,2025-03-13
2025-03-13 11:00:00,204313612.6615622,821.251855,11,2025-03-13
2025-03-13 12:00:00,400950759.18995184,807.822933,11,2025-03-13
2025-03-13 13:00:00,358564338.51029205,802.749785,11,2025-03-13
2025-03-13 14:00:00,51448126.01540546,820.804188,11,2025-03-13
2025-03-13 15:00:00,48995382.14268513,906.898365,11,2025-03-13
2025-03-13 16:00:00,341672440.219493,1066.478453,11,2025-03-13
2025-03-13 17:00:00,377333332.8457745,1239.114415,11,2025-03-13
2025-03-13 18:00:00,440494472.9652349,1293.799895,11,2025-03-13
2025-03-13 19:00:00,294541409.6698464,1111.539932,11,2025-03-13
2025-03-13 20:00:00,587016450.566491,1012.31526,11,2025-03-13
2025-03-13 21:00:00,544324398.1334609,920.700335,11,2025-03-13
2025-03-13 22:00:00,567213776.9580466,832.069558,11,2025-03-13
2025-03-13 23:00:00,573118468.4719149,814.568334,11,2025-03-13
2025-03-14 00:00:00,556194921.0946238,791.367423,11,2025-03-14
2025-03-14 01:00:00,574669187.5374507,790.546804,11,2025-03-14
2025-03-14 02:00:00,503771903.08677757,775.029782,11,2025-03-14
2025-03-14 03:00:00,551235297.9844487,786.070759,11,2025-03-14
2025-03-14 04:00:00,402844013.68315,851.048223,11,2025-03-14
2025-03-14 05:00:00,375954195.04732925,1067.167327,11,2025-03-14
2025-03-14 06:00:00,203259963.61432934,1158.478877,11,2025-03-14
2025-03-14 07:00:00,103678501.41868038,1156.912323,11,2025-03-14
2025-03-14 08:00:00,154259245.2479938,985.553818,11,2025-03-14
2025-03-14 09:00:00,51936863.20584521,835.605816,11,2025-03-14
2025-03-14 10:00:00,-58345465.628874905,793.530859,11,2025-03-14
2025-03-14 11:00:00,238070848.29650065,779.505834,11,2025-03-14
2025-03-14 12:00:00,367931415.2156454,780.177273,11,2025-03-14
2025-03-14 13:00:00,184060902.31318432,786.145316,11,2025-03-14
2025-03-14 14:00:00,-343421706.15700233,816.284127,11,2025-03-14
2025-03-14 15:00:00,-553463594.2583947,931.990293,11,2025-03-14
2025-03-14 16:00:00,8861136.826599294,1093.352241,11,2025-03-14
2025-03-14 17:00:00,-135727675.13920143,1159.821754,11,2025-03-14
2025-03-14 18:00:00,171233305.45447272,1126.624332,11,2025-03-14
2025-03-14 19:00:00,131223861.39257975,970.559055,11,2025-03-14
2025-03-14 20:00:00,229715338.62844577,831.502739,11,2025-03-14
2025-03-14 21:00:00,150859222.1897146,850.4514,11,2025-03-14
2025-03-14 22:00:00,138991952.18986323,784.42953,11,2025-03-14
2025-03-14 23:00:00,126782810.2815584,836.724846,11,2025-03-14
2025-03-15 00:00:00,3695818.596417,769.50933,11,2025-03-15
2025-03-15 01:00:00,107874867.64065768,716.1696,11,2025-03-15
2025-03-15 02:00:00,145835103.7346285,670.588382,11,2025-03-15
2025-03-15 03:00:00,213855015.40054843,648.208082,11,2025-03-15
2025-03-15 04:00:00,309958181.1654094,675.512077,11,2025-03-15
2025-03-15 05:00:00,53551117.62713519,723.6297,11,2025-03-15
2025-03-15 06:00:00,1876384.8965102748,741.384716,11,2025-03-15
2025-03-15 07:00:00,-182607878.155219,736.535695,11,2025-03-15
2025-03-15 08:00:00,-217849344.34055927,644.254243,11,2025-03-15
2025-03-15 09:00:00,-288812527.24465185,539.73822,11,2025-03-15
2025-03-15 10:00:00,-533814368.4200675,500.721934,11,2025-03-15
2025-03-15 11:00:00,-405266190.4131791,427.314521,11,2025-03-15
2025-03-15 12:00:00,-316021569.08347845,357.786389,11,2025-03-15
2025-03-15 13:00:00,-167472946.93736863,406.277039,11,2025-03-15
2025-03-15 14:00:00,-214590621.24050972,527.876691,11,2025-03-15
2025-03-15 15:00:00,-118065223.34916902,628.140398,11,2025-03-15
2025-03-15 16:00:00,242417905.91446528,909.162409,11,2025-03-15
2025-03-15 17:00:00,204426487.8360847,971.752589,11,2025-03-15
2025-03-15 18:00:00,151939436.82544369,991.521921,11,2025-03-15
2025-03-15 19:00:00,176516066.54589143,905.730771,11,2025-03-15
2025-03-15 20:00:00,307637388.11414516,809.122439,11,2025-03-15
2025-03-15 21:00:00,173246104.1780032,783.16132,11,2025-03-15
2025-03-15 22:00:00,69030047.70408551,710.276114,11,2025-03-15
2025-03-15 23:00:00,105084299.97023945,671.185204,11,2025-03-15
2025-03-16 00:00:00,42326032.228260346,639.703575,11,2025-03-16
2025-03-16 01:00:00,-113022699.7465193,593.600157,11,2025-03-16
2025-03-16 02:00:00,-87436689.8513563,583.00683,11,2025-03-16
2025-03-16 03:00:00,-52327483.17454772,585.990877,11,2025-03-16
2025-03-16 04:00:00,-15870411.614480972,219.401541,11,2025-03-16
2025-03-16 05:00:00,-276859023.530697,224.847407,11,2025-03-16
2025-03-16 06:00:00,-588011076.0698155,229.025077,11,2025-03-16
2025-03-16 07:00:00,-584726632.2345488,227.53305,11,2025-03-16
2025-03-16 08:00:00,-482352084.3371744,214.328673,11,2025-03-16
2025-03-16 09:00:00,-413491963.6576188,179.489999,11,2025-03-16
2025-03-16 10:00:00,-681135693.5606718,21.63429,11,2025-03-16
2025-03-16 11:00:00,-626753616.6827658,7.534701,11,2025-03-16
2025-03-16 12:00:00,-639507405.5880145,1.417419,11,2025-03-16
2025-03-16 13:00:00,-673451321.5578469,19.918467,11,2025-03-16
2025-03-16 14:00:00,-978414397.8413594,229.845674,11,2025-03-16
2025-03-16 15:00:00,-910601354.5249138,447.382204,11,2025-03-16
2025-03-16 16:00:00,-270353223.48680735,706.322268,11,2025-03-16
2025-03-16 17:00:00,-632261478.9139045,623.738968,11,2025-03-16
2025-03-16 18:00:00,-527919230.8533421,339.732961,11,2025-03-16
2025-03-16 19:00:00,-438425790.18451834,234.918549,11,2025-03-16
2025-03-16 20:00:00,-420990877.814366,232.00911,11,2025-03-16
2025-03-16 21:00:00,-437240131.39158785,228.950476,11,2025-03-16
2025-03-16 22:00:00,-526794364.0031572,227.085451,11,2025-03-16
2025-03-16 23:00:00,-426511632.0989699,228.745062,11,2025-03-16
2025-03-17 00:00:00,-330015769.4156182,299.248684,11,2025-03-17
2025-03-17 01:00:00,-550204262.9941657,578.950305,11,2025-03-17
2025-03-17 02:00:00,-396433582.373022,603.570645,11,2025-03-17
2025-03-17 03:00:00,72691326.40730943,640.426458,11,2025-03-17
2025-03-17 04:00:00,348320133.47676384,770.914146,11,2025-03-17
2025-03-17 05:00:00,30215349.92329105,1009.134245,11,2025-03-17
2025-03-17 06:00:00,-117184428.62092055,1141.188724,11,2025-03-17
2025-03-17 07:00:00,-50426974.970846504,1009.581976,11,2025-03-17
2025-03-17 08:00:00,-189518147.43767202,751.814717,11,2025-03-17
2025-03-17 09:00:00,-235705342.3574885,508.819718,11,2025-03-17
2025-03-17 10:00:00,-468972316.19219565,376.989164,11,2025-03-17
2025-03-17 11:00:00,-222761624.9239476,232.326191,11,2025-03-17
2025-03-17 12:00:00,16449764.075319737,208.302744,11,2025-03-17
2025-03-17 13:00:00,126566512.79962435,373.930277,11,2025-03-17
2025-03-17 14:00:00,-400271336.6992739,522.398192,11,2025-03-17
2025-03-17 15:00:00,-386755196.40954703,735.550383,11,2025-03-17
2025-03-17 16:00:00,503781618.06162214,1067.924591,11,2025-03-17
2025-03-17 17:00:00,570370526.2899282,1323.677379,11,2025-03-17
2025-03-17 18:00:00,337954994.3269994,1268.990433,11,2025-03-17
2025-03-17 19:00:00,-183664709.9708642,1056.285921,11,2025-03-17
2025-03-17 20:00:00,-198379800.23901084,847.162507,11,2025-03-17
2025-03-17 21:00:00,201952587.0339537,794.266115,11,2025-03-17
2025-03-17 22:00:00,-188834379.61348835,697.500828,11,2025-03-17
2025-03-17 23:00:00,-146015693.55887705,687.644364,11,2025-03-17
2025-03-18 00:00:00,73640934.8398375,671.083601,11,2025-03-18
2025-03-18 01:00:00,51458997.15301721,669.218651,11,2025-03-18
2025-03-18 02:00:00,-80639405.6068155,500.552565,11,2025-03-18
2025-03-18 03:00:00,52524509.369303614,518.008527,11,2025-03-18
2025-03-18 04:00:00,-100362235.33179471,762.988337,11,2025-03-18
2025-03-18 05:00:00,-479881266.88068694,955.003626,11,2025-03-18
2025-03-18 06:00:00,-310517654.31067723,1019.978424,11,2025-03-18
2025-03-18 07:00:00,-419449419.1196229,794.916273,11,2025-03-18
2025-03-18 08:00:00,-686344303.6237895,510.697901,11,2025-03-18
2025-03-18 09:00:00,-511820732.9043547,203.204952,11,2025-03-18
2025-03-18 10:00:00,-699263222.2337092,13.353042,11,2025-03-18
2025-03-18 11:00:00,-606222175.5662757,-1.49196,11,2025-03-18
2025-03-18 12:00:00,-265682486.62157992,-2.088744,11,2025-03-18
2025-03-18 13:00:00,263876307.39256775,129.502135,11,2025-03-18
2025-03-18 14:00:00,31678858.18083393,287.948265,11,2025-03-18
2025-03-18 15:00:00,-83218887.93088818,716.364587,11,2025-03-18
2025-03-18 16:00:00,307003302.42244315,1052.577825,11,2025-03-18
2025-03-18 17:00:00,447700706.2112023,1276.893951,11,2025-03-18
2025-03-18 18:00:00,341643833.6292993,1251.530676,11,2025-03-18
2025-03-18 19:00:00,376441637.95009464,1063.096061,11,2025-03-18
2025-03-18 20:00:00,351501226.3948296,878.540624,11,2025-03-18
2025-03-18 21:00:00,525713358.63259184,801.630101,11,2025-03-18
2025-03-18 22:00:00,400585545.0971499,749.7099,11,2025-03-18
2025-03-18 23:00:00,253384084.23637754,801.491018,11,2025-03-18
2025-03-19 00:00:00,130364000.31185596,764.940982,12,2025-03-19
2025-03-19 01:00:00,48852808.43981462,755.915298,12,2025-03-19
2025-03-19 02:00:00,309992310.41890603,761.957295,12,2025-03-19
2025-03-19 03:00:00,34875286.24323068,796.194993,12,2025-03-19
2025-03-19 04:00:00,239992663.7143859,915.467638,12,2025-03-19
2025-03-19 05:00:00,62660396.58519349,1180.716716,12,2025-03-19
2025-03-19 06:00:00,101370266.20652784,1103.439404,12,2025-03-19
2025-03-19 07:00:00,-70982470.23165722,807.010863,12,2025-03-19
2025-03-19 08:00:00,-349171257.33434844,547.430681,12,2025-03-19
2025-03-19 09:00:00,-256846924.39035764,215.272519,12,2025-03-19
2025-03-19 10:00:00,-448550914.844463,29.538432,12,2025-03-19
2025-03-19 11:00:00,-507897726.61527085,-4.177152,12,2025-03-19
2025-03-19 12:00:00,-422497218.2317487,-1.193472,12,2025-03-19
2025-03-19 13:00:00,-167992711.9361612,204.531264,12,2025-03-19
2025-03-19 14:00:00,-278504569.55639166,300.456569,12,2025-03-19
2025-03-19 15:00:00,-17764436.312889468,819.020182,12,2025-03-19
2025-03-19 16:00:00,220730020.93503913,1101.276281,12,2025-03-19
2025-03-19 17:00:00,413436882.6049331,1851.895614,12,2025-03-19
2025-03-19 18:00:00,501756622.8048655,1644.977369,12,2025-03-19
2025-03-19 19:00:00,520844740.59546465,1319.532435,12,2025-03-19
2025-03-19 20:00:00,479141430.0060499,1032.204133,12,2025-03-19
2025-03-19 21:00:00,590962445.1426196,929.267151,12,2025-03-19
2025-03-19 22:00:00,589385893.2085987,829.985162,12,2025-03-19
2025-03-19 23:00:00,436043982.8319268,1522.612691,12,2025-03-19
2025-03-20 00:00:00,332791145.6873294,756.830717,12,2025-03-20
2025-03-20 01:00:00,335003154.07937455,728.559583,12,2025-03-20
2025-03-20 02:00:00,621589577.6816773,735.347667,12,2025-03-20
2025-03-20 03:00:00,451069199.3447006,758.919341,12,2025-03-20
2025-03-20 04:00:00,627492474.5752094,825.830167,12,2025-03-20
2025-03-20 05:00:00,420461080.3540919,1143.302268,12,2025-03-20
2025-03-20 06:00:00,157999994.7554159,1051.626182,12,2025-03-20
2025-03-20 07:00:00,-30924553.786185354,745.268684,12,2025-03-20
2025-03-20 08:00:00,-443693828.835208,567.511167,12,2025-03-20
2025-03-20 09:00:00,-406916009.7417911,290.170675,12,2025-03-20
2025-03-20 10:00:00,-616496517.8894068,49.97798,12,2025-03-20
2025-03-20 11:00:00,-393949289.2612719,23.347922,12,2025-03-20
2025-03-20 12:00:00,-603173826.5805565,25.436554,12,2025-03-20
2025-03-20 13:00:00,-155733972.10194162,231.092212,12,2025-03-20
2025-03-20 14:00:00,-324891193.7964563,467.182229,12,2025-03-20
2025-03-20 15:00:00,1045815.7900317791,897.067459,12,2025-03-20
2025-03-20 16:00:00,157411183.75792235,1155.68479,12,2025-03-20
2025-03-20 17:00:00,210148695.73713875,2083.708766,12,2025-03-20
2025-03-20 18:00:00,375189911.66598034,1879.694243,12,2025-03-20
2025-03-20 19:00:00,454740341.5274237,1219.462682,12,2025-03-20
2025-03-20 20:00:00,439306715.39536643,1019.028641,12,2025-03-20
2025-03-20 21:00:00,536688655.82999617,931.156917,12,2025-03-20
2025-03-20 22:00:00,456237048.4787397,876.4795,12,2025-03-20
2025-03-20 23:00:00,506466557.9687998,901.865655,12,2025-03-20
2025-03-21 00:00:00,407631707.2166828,868.745009,12,2025-03-21
2025-03-21 01:00:00,432892391.1411806,841.368291,12,2025-03-21
2025-03-21 02:00:00,556019268.679152,789.673263,12,2025-03-21
2025-03-21 03:00:00,504647023.7575448,814.289966,12,2025-03-21
2025-03-21 04:00:00,522805925.8515458,949.159489,12,2025-03-21
2025-03-21 05:00:00,373459778.73178905,1159.9678,12,2025-03-21
2025-03-21 06:00:00,-122470653.27321355,1113.419859,12,2025-03-21
2025-03-21 07:00:00,-353729933.37528324,826.449091,12,2025-03-21
2025-03-21 08:00:00,-901806115.364853,526.423972,12,2025-03-21
2025-03-21 09:00:00,-1104311039.8445,330.684083,12,2025-03-21
2025-03-21 10:00:00,-1186471472.9781349,67.434784,12,2025-03-21
2025-03-21 11:00:00,-1077922912.2499247,43.041892,12,2025-03-21
2025-03-21 12:00:00,-1436912793.3377979,36.104464,12,2025-03-21
2025-03-21 13:00:00,-1444700108.6357543,43.041892,12,2025-03-21
2025-03-21 14:00:00,-1538879055.8768756,158.143527,12,2025-03-21
2025-03-21 15:00:00,-1290761749.2019367,245.122463,12,2025-03-21
2025-03-21 16:00:00,-1075268728.5831811,676.585698,12,2025-03-21
2025-03-21 17:00:00,-1165266236.7271612,787.211581,12,2025-03-21
2025-03-21 18:00:00,-809676758.3613662,562.528466,12,2025-03-21
2025-03-21 19:00:00,-390963355.7580914,311.662081,12,2025-03-21
2025-03-21 20:00:00,-435149863.91700447,300.547291,12,2025-03-21
2025-03-21 21:00:00,-472787603.49098736,202.15516,12,2025-03-21
2025-03-21 22:00:00,-545925119.0550363,137.480428,12,2025-03-21
2025-03-21 23:00:00,-635097025.5717108,137.032859,12,2025-03-21
2025-03-22 00:00:00,-691862048.5039042,64.077964,12,2025-03-22
2025-03-22 01:00:00,-659698132.8813424,55.126444,12,2025-03-22
2025-03-22 02:00:00,-607247870.2902609,49.158764,12,2025-03-22
2025-03-22 03:00:00,-490772825.60455537,62.063872,12,2025-03-22
2025-03-22 04:00:00,-481797605.9941109,70.567816,12,2025-03-22
2025-03-22 05:00:00,-534501726.0582756,78.549588,12,2025-03-22
2025-03-22 06:00:00,-963586681.7591918,67.50938,12,2025-03-22
2025-03-22 07:00:00,-1219621270.3177047,24.169104,12,2025-03-22
2025-03-22 08:00:00,-1377111537.4115696,0.0,12,2025-03-22
2025-03-22 09:00:00,-1302484597.8382728,-15.068392,12,2025-03-22
2025-03-22 10:00:00,-1379708725.558839,-43.489468,12,2025-03-22
2025-03-22 11:00:00,-1299574102.307086,-89.5152,12,2025-03-22
2025-03-22 12:00:00,-1182269916.5398958,-84.069692,12,2025-03-22
2025-03-22 13:00:00,-1181503006.4026504,-40.953204,12,2025-03-22
2025-03-22 14:00:00,-1260649903.0420115,-12.30834,12,2025-03-22
2025-03-22 15:00:00,-1180846041.5316265,9.026116,12,2025-03-22
2025-03-22 16:00:00,-968952414.4969918,182.909392,12,2025-03-22
2025-03-22 17:00:00,-887056503.5466957,200.29026,12,2025-03-22
2025-03-22 18:00:00,-706824112.4846001,210.509905,12,2025-03-22
2025-03-22 19:00:00,-510872748.3838705,189.324641,12,2025-03-22
2025-03-22 20:00:00,-527523067.1360693,173.659495,12,2025-03-22
2025-03-22 21:00:00,-287158355.85272837,173.286508,12,2025-03-22
2025-03-22 22:00:00,-413687882.48212516,166.647464,12,2025-03-22
2025-03-22 23:00:00,-488810649.7241077,29.763804,12,2025-03-22
2025-03-23 00:00:00,-480807199.5630792,37.745576,12,2025-03-23
2025-03-23 01:00:00,-442139957.6313977,29.614612,12,2025-03-23
2025-03-23 02:00:00,-453680824.30984956,37.298,12,2025-03-23
2025-03-23 03:00:00,-327547255.3732182,49.084168,12,2025-03-23
2025-03-23 04:00:00,-510298895.9964337,56.245384,12,2025-03-23
2025-03-23 05:00:00,-516321041.5957081,34.910928,12,2025-03-23
2025-03-23 06:00:00,-863659650.783598,29.614612,12,2025-03-23
2025-03-23 07:00:00,-1101795883.0270593,29.167036,12,2025-03-23
2025-03-23 08:00:00,-1276612490.061586,17.15708,12,2025-03-23
2025-03-23 09:00:00,-1085597944.3894527,16.858696,12,2025-03-23
2025-03-23 10:00:00,-1200817485.6298957,2.685456,12,2025-03-23
2025-03-23 11:00:00,-1252728159.1052628,3.35682,12,2025-03-23
2025-03-23 12:00:00,-1162773529.461197,0.149192,12,2025-03-23
2025-03-23 13:00:00,-1134275899.1462867,14.844604,12,2025-03-23
2025-03-23 14:00:00,-1178817837.8595326,22.826376,12,2025-03-23
2025-03-23 15:00:00,-1044826377.9136875,97.422376,12,2025-03-23
2025-03-23 16:00:00,-776105735.0266461,243.779728,12,2025-03-23
2025-03-23 17:00:00,-673767759.5752999,246.987363,12,2025-03-23
2025-03-23 18:00:00,-253559668.9677879,290.551427,12,2025-03-23
2025-03-23 19:00:00,-301035033.11466765,247.434917,12,2025-03-23
2025-03-23 20:00:00,-309708244.7029604,246.1668,12,2025-03-23
2025-03-23 21:00:00,-261129907.76685682,244.898683,12,2025-03-23
2025-03-23 22:00:00,-194096836.3595057,243.406755,12,2025-03-23
2025-03-23 23:00:00,6498763.569596405,823.633807,12,2025-03-23
2025-03-24 00:00:00,-199403844.94239122,800.063081,12,2025-03-24
2025-03-24 01:00:00,15987737.647711545,759.933086,12,2025-03-24
2025-03-24 02:00:00,268749344.24640524,737.779611,12,2025-03-24
2025-03-24 03:00:00,101691694.42649318,760.455223,12,2025-03-24
2025-03-24 04:00:00,182655114.5347225,893.674756,12,2025-03-24
2025-03-24 05:00:00,-71411978.90666108,1055.910181,12,2025-03-24
2025-03-24 06:00:00,-190990099.11782318,1226.05223,12,2025-03-24
2025-03-24 07:00:00,47004317.53267929,1208.150434,12,2025-03-24
2025-03-24 08:00:00,-35747745.34881645,1010.409738,12,2025-03-24
2025-03-24 09:00:00,-96424646.42528084,829.601109,12,2025-03-24
2025-03-24 10:00:00,-129958896.53045265,801.256507,12,2025-03-24
2025-03-24 11:00:00,-238771485.30378622,751.802696,12,2025-03-24
2025-03-24 12:00:00,25972481.370702345,752.772357,12,2025-03-24
2025-03-24 13:00:00,121787280.53525268,795.289264,12,2025-03-24
2025-03-24 14:00:00,-130943731.2389559,864.584311,12,2025-03-24
2025-03-24 15:00:00,-76660856.57808323,977.291312,12,2025-03-24
2025-03-24 16:00:00,349007070.53249633,1150.491621,12,2025-03-24
2025-03-24 17:00:00,503128788.10784507,1582.149708,12,2025-03-24
2025-03-24 18:00:00,534075256.62478215,1440.426808,12,2025-03-24
2025-03-24 19:00:00,439881057.93622935,1207.777457,12,2025-03-24
2025-03-24 20:00:00,494960262.55897117,1033.458327,12,2025-03-24
2025-03-24 21:00:00,680876078.9252224,936.490027,12,2025-03-24
2025-03-24 22:00:00,586405668.3079616,858.691614,12,2025-03-24
2025-03-24 23:00:00,672271113.0666058,750.540546,12,2025-03-24
2025-03-25 00:00:00,507073094.83841664,745.840824,12,2025-03-25
2025-03-25 01:00:00,579665033.785481,745.244025,12,2025-03-25
2025-03-25 02:00:00,618068052.6954339,718.98514,12,2025-03-25
2025-03-25 03:00:00,537050962.9941185,731.144814,12,2025-03-25
2025-03-25 04:00:00,526695862.8962837,745.393193,12,2025-03-25
2025-03-25 05:00:00,17362368.340001915,1000.297961,12,2025-03-25
2025-03-25 06:00:00,-481961311.5412959,1060.573968,12,2025-03-25
2025-03-25 07:00:00,-366918478.59033453,995.449071,12,2025-03-25
2025-03-25 08:00:00,-512980273.0367224,794.031771,12,2025-03-25
2025-03-25 09:00:00,-501394290.9839697,686.53459,12,2025-03-25
2025-03-25 10:00:00,-383478875.16062117,587.690915,12,2025-03-25
2025-03-25 11:00:00,-40305089.32881056,510.555571,12,2025-03-25
2025-03-25 12:00:00,-298012909.6998865,509.287351,12,2025-03-25
2025-03-25 13:00:00,-220905897.0910762,577.694671,12,2025-03-25
2025-03-25 14:00:00,-170692385.4918813,662.737486,12,2025-03-25
2025-03-25 15:00:00,-507386004.0362271,757.627429,12,2025-03-25
2025-03-25 16:00:00,-360531877.165167,956.955965,12,2025-03-25
2025-03-25 17:00:00,-341576990.13394666,1024.39352,12,2025-03-25
2025-03-25 18:00:00,-118344199.84698239,905.557254,12,2025-03-25
2025-03-25 19:00:00,-170521531.4540971,723.983317,12,2025-03-25
2025-03-25 20:00:00,-245023834.3999105,649.981065,12,2025-03-25
2025-03-25 21:00:00,-84396032.39301305,477.20981,12,2025-03-25
2025-03-25 22:00:00,5179354.966833842,417.7544,12,2025-03-25
2025-03-25 23:00:00,-16602331.638312042,500.599535,12,2025-03-25
2025-03-26 00:00:00,-278607564.90263706,475.606875,13,2025-03-26
2025-03-26 01:00:00,-179980695.5078922,480.157787,13,2025-03-26
2025-03-26 02:00:00,-20787968.51913899,492.019953,13,2025-03-26
