,Time,Prediction,DKPrice,fold,week,Date
2951,2025-05-03 23:00:00,288.3709411621094,336.606316,1,18,2025-05-03
2952,2025-05-04 00:00:00,263.2007751464844,234.825986,1,18,2025-05-04
2953,2025-05-04 01:00:00,261.2099304199219,152.148134,1,18,2025-05-04
2954,2025-05-04 02:00:00,241.5905914306641,149.387238,1,18,2025-05-04
2955,2025-05-04 03:00:00,236.45098876953125,116.256402,1,18,2025-05-04
2956,2025-05-04 04:00:00,241.4769592285156,101.631078,1,18,2025-05-04
2957,2025-05-04 05:00:00,243.9301605224609,58.426677,1,18,2025-05-04
2958,2025-05-04 06:00:00,266.8941955566406,21.714129,1,18,2025-05-04
2959,2025-05-04 07:00:00,310.9610290527344,0.074619,1,18,2025-05-04
2960,2025-05-04 08:00:00,301.78546142578125,-0.074619,1,18,2025-05-04
2961,2025-05-04 09:00:00,289.6955871582031,-0.074619,1,18,2025-05-04
2962,2025-05-04 10:00:00,293.0815734863281,-0.149238,1,18,2025-05-04
2963,2025-05-04 11:00:00,273.880126953125,-15.371514,1,18,2025-05-04
2964,2025-05-04 12:00:00,274.5548095703125,-36.861786,1,18,2025-05-04
2965,2025-05-04 13:00:00,274.21258544921875,-11.864421,1,18,2025-05-04
2966,2025-05-04 14:00:00,321.97393798828125,-0.074619,1,18,2025-05-04
2967,2025-05-04 15:00:00,326.84539794921875,96.780843,1,18,2025-05-04
2968,2025-05-04 16:00:00,339.52081298828125,575.834808,1,18,2025-05-04
2969,2025-05-04 17:00:00,330.99542236328125,715.969283,1,18,2025-05-04
2970,2025-05-04 18:00:00,301.7664794921875,813.3471,1,18,2025-05-04
2971,2025-05-04 19:00:00,270.4469909667969,838.5683,1,18,2025-05-04
2972,2025-05-04 20:00:00,245.09523010253903,759.546808,1,18,2025-05-04
2973,2025-05-04 21:00:00,245.9563751220703,651.722316,1,18,2025-05-04
2974,2025-05-04 22:00:00,232.0557098388672,560.933559,1,18,2025-05-04
2975,2025-05-04 23:00:00,225.8866424560547,525.935878,1,18,2025-05-04
2976,2025-05-05 00:00:00,229.8581085205078,538.845455,1,18,2025-05-05
2977,2025-05-05 01:00:00,221.28753662109372,560.784345,1,18,2025-05-05
2978,2025-05-05 02:00:00,200.4477386474609,559.441141,1,18,2025-05-05
2979,2025-05-05 03:00:00,217.956787109375,667.792263,1,18,2025-05-05
2980,2025-05-05 04:00:00,217.438232421875,827.781846,1,18,2025-05-05
2981,2025-05-05 05:00:00,277.1591186523437,914.641854,1,18,2025-05-05
2982,2025-05-05 06:00:00,327.39630126953125,795.843645,1,18,2025-05-05
2983,2025-05-05 07:00:00,347.9765625,677.493145,1,18,2025-05-05
2984,2025-05-05 08:00:00,348.0262145996094,596.752141,1,18,2025-05-05
2985,2025-05-05 09:00:00,321.8407897949219,459.820757,1,18,2025-05-05
2986,2025-05-05 10:00:00,318.3514404296875,401.466353,1,18,2025-05-05
2987,2025-05-05 11:00:00,308.3724670410156,370.423601,1,18,2025-05-05
2988,2025-05-05 12:00:00,316.4027709960937,442.359209,1,18,2025-05-05
2989,2025-05-05 13:00:00,343.49566650390625,512.205401,1,18,2025-05-05
2990,2025-05-05 14:00:00,358.5816345214844,447.284261,1,18,2025-05-05
2991,2025-05-05 15:00:00,402.03955078125,623.0937,1,18,2025-05-05
2992,2025-05-05 16:00:00,439.989501953125,629.660414,1,18,2025-05-05
2993,2025-05-05 17:00:00,462.62640380859375,798.306178,1,18,2025-05-05
2994,2025-05-05 18:00:00,458.31585693359375,756.517814,1,18,2025-05-05
2995,2025-05-05 19:00:00,351.5578918457031,774.427109,1,18,2025-05-05
2996,2025-05-05 20:00:00,311.9442138671875,473.103495,1,18,2025-05-05
2997,2025-05-05 21:00:00,300.1529846191406,354.976854,1,18,2025-05-05
2998,2025-05-05 22:00:00,283.310546875,394.553551,1,18,2025-05-05
2999,2025-05-05 23:00:00,264.3785400390625,402.686368,1,18,2025-05-05
3000,2025-05-06 00:00:00,269.4000244140625,398.582631,1,18,2025-05-06
3001,2025-05-06 01:00:00,270.86358642578125,395.672732,1,18,2025-05-06
3002,2025-05-06 02:00:00,272.6872863769531,410.669959,1,18,2025-05-06
3003,2025-05-06 03:00:00,286.9866027832031,479.388525,1,18,2025-05-06
3004,2025-05-06 04:00:00,307.93707275390625,671.815459,1,18,2025-05-06
3005,2025-05-06 05:00:00,345.009521484375,909.234025,1,18,2025-05-06
3006,2025-05-06 06:00:00,386.7681274414063,808.506475,1,18,2025-05-06
3007,2025-05-06 07:00:00,417.7392883300781,619.810191,1,18,2025-05-06
3008,2025-05-06 08:00:00,432.2208251953125,539.078925,1,18,2025-05-06
3009,2025-05-06 09:00:00,442.5612182617188,446.633425,1,18,2025-05-06
3010,2025-05-06 10:00:00,384.9082946777344,319.269034,1,18,2025-05-06
3011,2025-05-06 11:00:00,375.8033142089844,284.573975,1,18,2025-05-06
3012,2025-05-06 12:00:00,384.6842041015625,338.817633,1,18,2025-05-06
3013,2025-05-06 13:00:00,394.0321044921875,372.990402,1,18,2025-05-06
3014,2025-05-06 14:00:00,528.9999389648438,431.113907,1,18,2025-05-06
3015,2025-05-06 15:00:00,595.906494140625,653.460669,1,18,2025-05-06
3016,2025-05-06 16:00:00,594.4892578125,797.53835,1,18,2025-05-06
3017,2025-05-06 17:00:00,592.4006958007812,1000.485687,1,18,2025-05-06
3018,2025-05-06 18:00:00,506.5820617675781,1202.537706,1,18,2025-05-06
3019,2025-05-06 19:00:00,477.8078308105469,1019.213625,1,18,2025-05-06
3020,2025-05-06 20:00:00,454.9026184082031,882.522557,1,18,2025-05-06
3021,2025-05-06 21:00:00,442.0224914550781,755.605829,1,18,2025-05-06
3022,2025-05-06 22:00:00,415.9678955078125,680.26494,1,18,2025-05-06
3023,2025-05-06 23:00:00,371.3040771484375,649.448967,1,18,2025-05-06
3024,2025-05-07 00:00:00,451.4419555664063,638.853652,1,19,2025-05-07
3025,2025-05-07 01:00:00,420.1023864746094,661.014255,1,19,2025-05-07
3026,2025-05-07 02:00:00,375.7267456054688,709.96174,1,19,2025-05-07
3027,2025-05-07 03:00:00,365.0451354980469,810.095055,1,19,2025-05-07
3028,2025-05-07 04:00:00,377.8102416992188,982.530268,1,19,2025-05-07
3029,2025-05-07 05:00:00,418.825927734375,1074.082903,1,19,2025-05-07
3030,2025-05-07 06:00:00,475.6859436035156,932.6875,1,19,2025-05-07
3031,2025-05-07 07:00:00,566.9515991210938,719.512445,1,19,2025-05-07
3032,2025-05-07 08:00:00,588.5753173828125,614.752978,1,19,2025-05-07
3033,2025-05-07 09:00:00,597.2709350585938,546.927972,1,19,2025-05-07
3034,2025-05-07 10:00:00,583.0390014648438,480.744445,1,19,2025-05-07
3035,2025-05-07 11:00:00,584.9593505859375,476.864465,1,19,2025-05-07
3036,2025-05-07 12:00:00,550.2615966796875,507.605838,1,19,2025-05-07
3037,2025-05-07 13:00:00,577.5927734375,559.53787,1,19,2025-05-07
3038,2025-05-07 14:00:00,620.7144775390625,610.350722,1,19,2025-05-07
3039,2025-05-07 15:00:00,622.4933471679688,715.18476,1,19,2025-05-07
3040,2025-05-07 16:00:00,646.7158813476562,809.49812,1,19,2025-05-07
3041,2025-05-07 17:00:00,623.7529296875,962.011143,1,19,2025-05-07
3042,2025-05-07 18:00:00,594.4407348632812,1098.03437,1,19,2025-05-07
3043,2025-05-07 19:00:00,530.4944458007812,934.03057,1,19,2025-05-07
3044,2025-05-07 20:00:00,402.3225402832031,809.49812,1,19,2025-05-07
3045,2025-05-07 21:00:00,368.489990234375,720.706255,1,19,2025-05-07
3046,2025-05-07 22:00:00,335.7557678222656,715.144365,1,19,2025-05-07
3047,2025-05-07 23:00:00,307.8687438964844,683.811128,1,19,2025-05-07
3048,2025-05-08 00:00:00,310.67596435546875,682.692068,1,19,2025-05-08
3049,2025-05-08 01:00:00,286.7587280273437,695.150754,1,19,2025-05-08
3050,2025-05-08 02:00:00,258.8978576660156,716.860197,1,19,2025-05-08
3051,2025-05-08 03:00:00,264.3165283203125,815.037775,1,19,2025-05-08
3052,2025-05-08 04:00:00,333.866943359375,927.166077,1,19,2025-05-08
3053,2025-05-08 05:00:00,362.697998046875,1063.316552,1,19,2025-05-08
3054,2025-05-08 06:00:00,397.3619689941406,925.89784,1,19,2025-05-08
3055,2025-05-08 07:00:00,425.7139587402344,759.906165,1,19,2025-05-08
3056,2025-05-08 08:00:00,399.2031555175781,669.636543,1,19,2025-05-08
3057,2025-05-08 09:00:00,388.6726989746094,578.919265,1,19,2025-05-08
3058,2025-05-08 10:00:00,367.8187561035156,495.736913,1,19,2025-05-08
3059,2025-05-08 11:00:00,352.20904541015625,490.067122,1,19,2025-05-08
3060,2025-05-08 12:00:00,374.0735778808594,536.843181,1,19,2025-05-08
3061,2025-05-08 13:00:00,384.589599609375,623.75569,1,19,2025-05-08
3062,2025-05-08 14:00:00,456.5899963378906,648.374703,1,19,2025-05-08
3063,2025-05-08 15:00:00,458.6226806640625,697.53805,1,19,2025-05-08
3064,2025-05-08 16:00:00,497.8876953125,818.096528,1,19,2025-05-08
3065,2025-05-08 17:00:00,474.8272399902344,1006.692897,1,19,2025-05-08
3066,2025-05-08 18:00:00,463.3973388671875,1380.677773,1,19,2025-05-08
3067,2025-05-08 19:00:00,390.9635314941406,1068.091136,1,19,2025-05-08
3068,2025-05-08 20:00:00,345.257080078125,856.144043,1,19,2025-05-08
3069,2025-05-08 21:00:00,303.707763671875,794.298148,1,19,2025-05-08
3070,2025-05-08 22:00:00,277.87530517578125,762.975086,1,19,2025-05-08
3071,2025-05-08 23:00:00,258.0088195800781,720.301642,1,19,2025-05-08
3072,2025-05-09 00:00:00,243.4169158935547,699.487119,1,19,2025-05-09
3073,2025-05-09 01:00:00,222.96701049804688,709.409406,1,19,2025-05-09
3074,2025-05-09 02:00:00,203.88612365722656,738.5796,1,19,2025-05-09
3075,2025-05-09 03:00:00,215.03195190429688,813.705828,1,19,2025-05-09
3076,2025-05-09 04:00:00,239.75714111328125,1052.214764,1,19,2025-05-09
3077,2025-05-09 05:00:00,279.8114929199219,1015.13668,1,19,2025-05-09
3078,2025-05-09 06:00:00,334.6552124023437,743.801858,1,19,2025-05-09
3079,2025-05-09 07:00:00,352.9081420898437,623.465628,1,19,2025-05-09
3080,2025-05-09 08:00:00,319.474609375,477.092587,1,19,2025-05-09
3081,2025-05-09 09:00:00,308.2804870605469,404.204472,1,19,2025-05-09
3082,2025-05-09 10:00:00,301.8310852050781,368.842169,1,19,2025-05-09
3083,2025-05-09 11:00:00,294.50604248046875,330.048111,1,19,2025-05-09
3084,2025-05-09 12:00:00,267.2848815917969,299.162025,1,19,2025-05-09
3085,2025-05-09 13:00:00,301.47039794921875,351.086431,1,19,2025-05-09
3086,2025-05-09 14:00:00,329.6476745605469,403.533036,1,19,2025-05-09
3087,2025-05-09 15:00:00,353.7424621582031,594.444672,1,19,2025-05-09
3088,2025-05-09 16:00:00,370.2924499511719,737.311347,1,19,2025-05-09
3089,2025-05-09 17:00:00,383.4352722167969,891.368614,1,19,2025-05-09
3090,2025-05-09 18:00:00,355.42559814453125,1103.467794,1,19,2025-05-09
3091,2025-05-09 19:00:00,301.0975036621094,972.686989,1,19,2025-05-09
3092,2025-05-09 20:00:00,283.5879211425781,800.873925,1,19,2025-05-09
3093,2025-05-09 21:00:00,272.3297424316406,729.179481,1,19,2025-05-09
3094,2025-05-09 22:00:00,266.7243957519531,785.132481,1,19,2025-05-09
3095,2025-05-09 23:00:00,227.8568115234375,767.898972,1,19,2025-05-09
3096,2025-05-10 00:00:00,192.800048828125,737.087542,1,19,2025-05-10
3097,2025-05-10 01:00:00,169.3542022705078,718.436542,1,19,2025-05-10
3098,2025-05-10 02:00:00,157.6410369873047,752.903553,1,19,2025-05-10
3099,2025-05-10 03:00:00,162.6571807861328,749.621014,1,19,2025-05-10
3100,2025-05-10 04:00:00,175.21530151367188,729.2541,1,19,2025-05-10
3101,2025-05-10 05:00:00,202.57400512695312,700.680753,1,19,2025-05-10
3102,2025-05-10 06:00:00,240.6358184814453,428.749195,1,19,2025-05-10
3103,2025-05-10 07:00:00,262.2166748046875,213.292836,1,19,2025-05-10
3104,2025-05-10 08:00:00,308.1298828125,62.965776,1,19,2025-05-10
3105,2025-05-10 09:00:00,310.2007751464844,49.387848,1,19,2025-05-10
3106,2025-05-10 10:00:00,306.5865783691406,35.80992,1,19,2025-05-10
3107,2025-05-10 11:00:00,307.76025390625,30.811452,1,19,2025-05-10
3108,2025-05-10 12:00:00,325.4144592285156,65.2785,1,19,2025-05-10
3109,2025-05-10 13:00:00,381.62347412109375,47.149728,1,19,2025-05-10
3110,2025-05-10 14:00:00,423.6705322265625,110.563128,1,19,2025-05-10
3111,2025-05-10 15:00:00,464.457763671875,359.889711,1,19,2025-05-10
3112,2025-05-10 16:00:00,550.4058837890625,529.986823,1,19,2025-05-10
3113,2025-05-10 17:00:00,571.4462890625,925.462642,1,19,2025-05-10
3114,2025-05-10 18:00:00,503.9138793945313,1217.761062,1,19,2025-05-10
3115,2025-05-10 19:00:00,469.7991943359375,966.196367,1,19,2025-05-10
3116,2025-05-10 20:00:00,388.6981506347656,803.783481,1,19,2025-05-10
3117,2025-05-10 21:00:00,331.2136535644531,705.0078,1,19,2025-05-10
3118,2025-05-10 22:00:00,307.5065002441406,729.776328,1,19,2025-05-10
3119,2025-05-10 23:00:00,276.4170837402344,709.63327,1,19,2025-05-10
3120,2025-05-11 00:00:00,262.1856384277344,705.156986,1,19,2025-05-11
3121,2025-05-11 01:00:00,261.5287780761719,712.020591,1,19,2025-05-11
3122,2025-05-11 02:00:00,240.0709686279297,711.796794,1,19,2025-05-11
3123,2025-05-11 03:00:00,235.98190307617188,712.319014,1,19,2025-05-11
3124,2025-05-11 04:00:00,240.10118103027344,653.75483,1,19,2025-05-11
3125,2025-05-11 05:00:00,243.2640686035156,418.528425,1,19,2025-05-11
3126,2025-05-11 06:00:00,278.1568603515625,109.145652,1,19,2025-05-11
3127,2025-05-11 07:00:00,304.0290222167969,58.340328,1,19,2025-05-11
3128,2025-05-11 08:00:00,301.1640625,29.244768,1,19,2025-05-11
3129,2025-05-11 09:00:00,292.02252197265625,17.681148,1,19,2025-05-11
3130,2025-05-11 10:00:00,301.329345703125,24.171696,1,19,2025-05-11
3131,2025-05-11 11:00:00,285.4041442871094,29.766996,1,19,2025-05-11
3132,2025-05-11 12:00:00,262.9201965332031,28.498728,1,19,2025-05-11
3133,2025-05-11 13:00:00,287.61541748046875,29.916204,1,19,2025-05-11
3134,2025-05-11 14:00:00,326.514404296875,59.608596,1,19,2025-05-11
3135,2025-05-11 15:00:00,330.47235107421875,265.291831,1,19,2025-05-11
3136,2025-05-11 16:00:00,332.82049560546875,560.574449,1,19,2025-05-11
3137,2025-05-11 17:00:00,334.5983581542969,873.612825,1,19,2025-05-11
3138,2025-05-11 18:00:00,314.7127685546875,932.102391,1,19,2025-05-11
3139,2025-05-11 19:00:00,284.435546875,817.510647,1,19,2025-05-11
3140,2025-05-11 20:00:00,243.81466674804688,734.625595,1,19,2025-05-11
3141,2025-05-11 21:00:00,244.99925231933597,632.119714,1,19,2025-05-11
3142,2025-05-11 22:00:00,230.34661865234372,631.951903,1,19,2025-05-11
3143,2025-05-11 23:00:00,232.41079711914065,606.366504,1,19,2025-05-11
3144,2025-05-12 00:00:00,239.28976440429688,603.904921,1,19,2025-05-12
3145,2025-05-12 01:00:00,234.33824157714844,607.783786,1,19,2025-05-12
3146,2025-05-12 02:00:00,217.2121124267578,631.504368,1,19,2025-05-12
3147,2025-05-12 03:00:00,220.9955596923828,728.922803,1,19,2025-05-12
3148,2025-05-12 04:00:00,227.66966247558597,1022.520859,1,19,2025-05-12
3149,2025-05-12 05:00:00,289.69830322265625,1053.029366,1,19,2025-05-12
3150,2025-05-12 06:00:00,341.8795471191406,809.33405,1,19,2025-05-12
3151,2025-05-12 07:00:00,354.122314453125,520.211567,1,19,2025-05-12
3152,2025-05-12 08:00:00,353.8084411621094,342.605649,1,19,2025-05-12
3153,2025-05-12 09:00:00,326.88641357421875,318.512117,1,19,2025-05-12
3154,2025-05-12 10:00:00,324.3758544921875,262.343566,1,19,2025-05-12
3155,2025-05-12 11:00:00,321.264404296875,131.507452,1,19,2025-05-12
3156,2025-05-12 12:00:00,323.5434875488281,171.041749,1,19,2025-05-12
3157,2025-05-12 13:00:00,350.8831787109375,290.166785,1,19,2025-05-12
3158,2025-05-12 14:00:00,367.2194213867188,361.328485,1,19,2025-05-12
3159,2025-05-12 15:00:00,409.7242431640625,580.184347,1,19,2025-05-12
3160,2025-05-12 16:00:00,452.0266418457031,760.773992,1,19,2025-05-12
3161,2025-05-12 17:00:00,469.9363403320313,1055.19263,1,19,2025-05-12
3162,2025-05-12 18:00:00,475.6099853515625,1286.953022,1,19,2025-05-12
3163,2025-05-12 19:00:00,368.25433349609375,876.989901,1,19,2025-05-12
3164,2025-05-12 20:00:00,321.3130798339844,746.899687,1,19,2025-05-12
3165,2025-05-12 21:00:00,317.65887451171875,693.565736,1,19,2025-05-12
3166,2025-05-12 22:00:00,302.5968017578125,670.385287,1,19,2025-05-12
3167,2025-05-12 23:00:00,287.4871520996094,660.538747,1,19,2025-05-12
3168,2025-05-13 00:00:00,277.35040283203125,665.387378,1,19,2025-05-13
3169,2025-05-13 01:00:00,278.38092041015625,700.820003,1,19,2025-05-13
3170,2025-05-13 02:00:00,277.6815490722656,721.557457,1,19,2025-05-13
3171,2025-05-13 03:00:00,293.5080871582031,775.937168,1,19,2025-05-13
3172,2025-05-13 04:00:00,313.40838623046875,1020.384953,1,19,2025-05-13
3173,2025-05-13 05:00:00,345.8266296386719,957.42687,1,19,2025-05-13
3174,2025-05-13 06:00:00,387.287841796875,749.232195,1,19,2025-05-13
3175,2025-05-13 07:00:00,415.0314331054688,583.631265,1,19,2025-05-13
3176,2025-05-13 08:00:00,439.9064636230469,128.377988,1,19,2025-05-13
3177,2025-05-13 09:00:00,456.4862060546875,44.16024,1,19,2025-05-13
3178,2025-05-13 10:00:00,394.3702697753906,29.838,1,19,2025-05-13
3179,2025-05-13 11:00:00,388.3977661132813,106.894635,1,19,2025-05-13
3180,2025-05-13 12:00:00,389.46875,1.118925,1,19,2025-05-13
3181,2025-05-13 13:00:00,404.0428771972656,29.68881,1,19,2025-05-13
3182,2025-05-13 14:00:00,535.5718383789062,39.08778,1,19,2025-05-13
3183,2025-05-13 15:00:00,590.8694458007812,532.01154,1,19,2025-05-13
3184,2025-05-13 16:00:00,611.699951171875,744.234293,1,19,2025-05-13
3185,2025-05-13 17:00:00,581.669677734375,1015.014217,1,19,2025-05-13
3186,2025-05-13 18:00:00,496.40325927734375,1588.649722,1,19,2025-05-13
3187,2025-05-13 19:00:00,451.4719848632813,1058.13012,1,19,2025-05-13
3188,2025-05-13 20:00:00,426.66448974609375,800.329762,1,19,2025-05-13
3189,2025-05-13 21:00:00,423.4928894042969,732.746707,1,19,2025-05-13
3190,2025-05-13 22:00:00,408.0191650390625,608.819926,1,19,2025-05-13
3191,2025-05-13 23:00:00,364.6522216796875,580.773319,1,19,2025-05-13
3192,2025-05-14 00:00:00,443.1097717285156,580.624098,1,20,2025-05-14
3193,2025-05-14 01:00:00,417.9017333984375,575.701056,1,20,2025-05-14
3194,2025-05-14 02:00:00,377.9083251953125,548.474969,1,20,2025-05-14
3195,2025-05-14 03:00:00,364.427001953125,557.276825,1,20,2025-05-14
3196,2025-05-14 04:00:00,378.0433349609375,671.178838,1,20,2025-05-14
3197,2025-05-14 05:00:00,417.8757019042969,913.975769,1,20,2025-05-14
3198,2025-05-14 06:00:00,477.4856262207031,741.071505,1,20,2025-05-14
3199,2025-05-14 07:00:00,556.2913208007812,514.759407,1,20,2025-05-14
3200,2025-05-14 08:00:00,589.244384765625,17.52912,1,20,2025-05-14
3201,2025-05-14 09:00:00,597.259033203125,-6.638688,1,20,2025-05-14
3202,2025-05-14 10:00:00,578.6026000976562,-31.32864,1,20,2025-05-14
3203,2025-05-14 11:00:00,589.2393798828125,-33.790176,1,20,2025-05-14
3204,2025-05-14 12:00:00,552.8570556640625,-35.80416,1,20,2025-05-14
3205,2025-05-14 13:00:00,584.3839111328125,-11.337984,1,20,2025-05-14
3206,2025-05-14 14:00:00,611.9486694335938,59.30064,1,20,2025-05-14
3207,2025-05-14 15:00:00,613.5086059570312,225.267847,1,20,2025-05-14
3208,2025-05-14 16:00:00,636.0811157226562,619.784898,1,20,2025-05-14
3209,2025-05-14 17:00:00,612.3336791992188,850.497962,1,20,2025-05-14
3210,2025-05-14 18:00:00,575.0921020507812,1182.133986,1,20,2025-05-14
3211,2025-05-14 19:00:00,518.3988037109375,989.239067,1,20,2025-05-14
3212,2025-05-14 20:00:00,396.2978515625,813.798705,1,20,2025-05-14
3213,2025-05-14 21:00:00,369.713134765625,711.010944,1,20,2025-05-14
3214,2025-05-14 22:00:00,333.6595153808594,723.928111,1,20,2025-05-14
3215,2025-05-14 23:00:00,301.4032287597656,596.136621,1,20,2025-05-14
3216,2025-05-15 00:00:00,307.7715759277344,580.843393,1,20,2025-05-15
3217,2025-05-15 01:00:00,288.6865234375,543.319098,1,20,2025-05-15
3218,2025-05-15 02:00:00,267.0320129394531,531.606741,1,20,2025-05-15
3219,2025-05-15 03:00:00,267.38067626953125,502.139316,1,20,2025-05-15
3220,2025-05-15 04:00:00,330.58807373046875,572.264264,1,20,2025-05-15
3221,2025-05-15 05:00:00,358.63897705078125,634.481527,1,20,2025-05-15
3222,2025-05-15 06:00:00,396.1947937011719,596.136621,1,20,2025-05-15
3223,2025-05-15 07:00:00,416.9841003417969,307.057716,1,20,2025-05-15
3224,2025-05-15 08:00:00,389.1529846191406,33.57045,1,20,2025-05-15
3225,2025-05-15 09:00:00,368.2279052734375,0.0,1,20,2025-05-15
3226,2025-05-15 10:00:00,334.3409729003906,-31.481622,1,20,2025-05-15
3227,2025-05-15 11:00:00,323.5373229980469,-49.98267,1,20,2025-05-15
3228,2025-05-15 12:00:00,355.66180419921875,-38.867121,1,20,2025-05-15
3229,2025-05-15 13:00:00,374.14593505859375,-20.067669,1,20,2025-05-15
3230,2025-05-15 14:00:00,443.7295837402344,-3.431646,1,20,2025-05-15
3231,2025-05-15 15:00:00,455.6125183105469,29.243592,1,20,2025-05-15
3232,2025-05-15 16:00:00,485.5347290039063,541.827041,1,20,2025-05-15
3233,2025-05-15 17:00:00,468.0220947265625,707.888882,1,20,2025-05-15
3234,2025-05-15 18:00:00,452.21392822265625,814.717514,1,20,2025-05-15
3235,2025-05-15 19:00:00,398.6651611328125,577.560927,1,20,2025-05-15
3236,2025-05-15 20:00:00,339.3800964355469,444.547359,1,20,2025-05-15
3237,2025-05-15 21:00:00,301.2959289550781,358.234002,1,20,2025-05-15
3238,2025-05-15 22:00:00,275.9579162597656,362.938745,1,20,2025-05-15
3239,2025-05-15 23:00:00,249.91696166992188,157.037203,1,20,2025-05-15
3240,2025-05-16 00:00:00,240.89952087402344,73.706776,1,20,2025-05-16
3241,2025-05-16 01:00:00,222.72430419921875,59.606998,1,20,2025-05-16
3242,2025-05-16 02:00:00,202.07565307617188,157.111805,1,20,2025-05-16
3243,2025-05-16 03:00:00,219.6417388916016,351.748445,1,20,2025-05-16
3244,2025-05-16 04:00:00,237.39573669433597,455.743618,1,20,2025-05-16
3245,2025-05-16 05:00:00,276.661865234375,877.244888,1,20,2025-05-16
3246,2025-05-16 06:00:00,331.0087280273437,795.779519,1,20,2025-05-16
3247,2025-05-16 07:00:00,352.0208435058594,589.057385,1,20,2025-05-16
