Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-04-17 08:00:00,537.9505423333334,DK2,821.317313,1,16,2025-04-17
2025-04-17 09:00:00,340.80223333333333,DK2,709.384,1,16,2025-04-17
2025-04-17 10:00:00,187.832614,DK2,603.349782,1,16,2025-04-17
2025-04-17 11:00:00,58.1241,DK2,604.8432,1,16,2025-04-17
2025-04-17 12:00:00,6.7155113333333345,DK2,580.201418,1,16,2025-04-17
2025-04-17 13:00:00,100.00906433333334,DK2,579.529399,1,16,2025-04-17
2025-04-17 14:00:00,319.454448,DK2,626.199399,1,16,2025-04-17
2025-04-17 15:00:00,481.546268,DK2,729.022714,1,16,2025-04-17
2025-04-17 16:00:00,697.9909080000001,DK2,841.180095,1,16,2025-04-17
2025-04-17 17:00:00,795.5064120000001,DK2,963.2688,1,16,2025-04-17
2025-04-17 18:00:00,808.1837536666667,DK2,916.897495,1,16,2025-04-17
2025-04-17 19:00:00,759.0371586666666,DK2,856.935887,1,16,2025-04-17
2025-04-17 20:00:00,593.329755,DK2,738.506095,1,16,2025-04-17
2025-04-17 21:00:00,531.469223,DK2,720.734122,1,16,2025-04-17
2025-04-17 22:00:00,508.390572,DK2,679.5152,1,16,2025-04-17
2025-04-17 23:00:00,498.0425923333334,DK2,607.083382,1,16,2025-04-17
2025-04-18 00:00:00,480.55758633333335,DK2,590.804886,1,16,2025-04-18
2025-04-18 01:00:00,451.3022853333334,DK2,581.993583,1,16,2025-04-18
2025-04-18 02:00:00,433.0706753333333,DK2,570.046018,1,16,2025-04-18
2025-04-18 03:00:00,443.18923333333333,DK2,570.120705,1,16,2025-04-18
2025-04-18 04:00:00,608.7411333333333,DK2,592.821001,1,16,2025-04-18
2025-04-18 05:00:00,775.0894696666666,DK2,656.889591,1,16,2025-04-18
2025-04-18 06:00:00,678.9628793333333,DK2,681.382,1,16,2025-04-18
2025-04-18 07:00:00,504.3695333333333,DK2,673.093401,1,16,2025-04-18
2025-04-18 08:00:00,309.4728883333333,DK2,659.353782,1,16,2025-04-18
2025-04-18 09:00:00,121.926173,DK2,621.868409,1,16,2025-04-18
2025-04-18 10:00:00,22.00089133333334,DK2,560.264009,1,16,2025-04-18
2025-04-18 11:00:00,6.598800333333334,DK2,433.0976,1,16,2025-04-18
2025-04-18 12:00:00,12.323619,DK2,396.582999,1,16,2025-04-18
2025-04-18 13:00:00,70.436772,DK2,410.845344,1,16,2025-04-18
2025-04-18 14:00:00,331.0573923333333,DK2,491.416417,1,16,2025-04-18
2025-04-18 15:00:00,548.3482496666667,DK2,622.391105,1,16,2025-04-18
2025-04-18 16:00:00,845.1989216666667,DK2,741.044913,1,16,2025-04-18
2025-04-18 17:00:00,1042.0332393333335,DK2,888.074096,1,16,2025-04-18
2025-04-18 18:00:00,1080.5314256666668,DK2,907.936818,1,16,2025-04-18
2025-04-18 19:00:00,955.7608620000001,DK2,834.534287,1,16,2025-04-18
2025-04-18 20:00:00,819.4752476666667,DK2,743.359782,1,16,2025-04-18
2025-04-18 21:00:00,758.3925939999999,DK2,672.048,1,16,2025-04-18
2025-04-18 22:00:00,772.232289,DK2,608.203418,1,16,2025-04-18
2025-04-18 23:00:00,762.0291943333333,DK2,555.410314,1,16,2025-04-18
2025-04-19 00:00:00,725.685078,DK2,586.921905,1,16,2025-04-19
2025-04-19 01:00:00,691.0259936666666,DK2,569.075305,1,16,2025-04-19
2025-04-19 02:00:00,685.927223,DK2,589.386096,1,16,2025-04-19
2025-04-19 03:00:00,683.9124656666667,DK2,620.150982,1,16,2025-04-19
2025-04-19 04:00:00,693.3975383333333,DK2,629.932999,1,16,2025-04-19
2025-04-19 05:00:00,734.0261576666667,DK2,663.983409,1,16,2025-04-19
2025-04-19 06:00:00,694.535578,DK2,626.423401,1,16,2025-04-19
2025-04-19 07:00:00,407.53595733333333,DK2,570.718096,1,16,2025-04-19
2025-04-19 08:00:00,200.17757200000003,DK2,217.66888,1,16,2025-04-19
2025-04-19 09:00:00,155.94410200000002,DK2,40.845584,1,16,2025-04-19
2025-04-19 10:00:00,134.91704466666667,DK2,10.902112,1,16,2025-04-19
2025-04-19 11:00:00,107.21639733333332,DK2,-6.197776,1,16,2025-04-19
2025-04-19 12:00:00,-58.43843900000001,DK2,-0.074672,1,16,2025-04-19
2025-04-19 13:00:00,-27.751868,DK2,27.180608,1,16,2025-04-19
2025-04-19 14:00:00,58.27408033333333,DK2,58.020144,1,16,2025-04-19
2025-04-19 15:00:00,276.876096,DK2,421.448761,1,16,2025-04-19
2025-04-19 16:00:00,659.5543263333334,DK2,767.404122,1,16,2025-04-19
2025-04-19 17:00:00,985.0339899999999,DK2,852.007505,1,16,2025-04-19
2025-04-19 18:00:00,925.557358,DK2,945.944896,1,16,2025-04-19
2025-04-19 19:00:00,737.2414616666666,DK2,895.317295,1,16,2025-04-19
2025-04-19 20:00:00,654.7810866666667,DK2,775.842095,1,16,2025-04-19
2025-04-19 21:00:00,521.6222026666666,DK2,705.053009,1,16,2025-04-19
2025-04-19 22:00:00,442.1557313333333,DK2,749.781582,1,16,2025-04-19
2025-04-19 23:00:00,406.32370199999997,DK2,708.637295,1,16,2025-04-19
2025-04-20 00:00:00,280.07161133333335,DK2,739.103478,1,16,2025-04-20
2025-04-20 01:00:00,254.08030766666664,DK2,727.379982,1,16,2025-04-20
2025-04-20 02:00:00,263.7855313333333,DK2,737.983391,1,16,2025-04-20
2025-04-20 03:00:00,285.92687433333333,DK2,811.236601,1,16,2025-04-20
2025-04-20 04:00:00,272.2870043333333,DK2,816.762314,1,16,2025-04-20
2025-04-20 05:00:00,248.75302033333335,DK2,704.306304,1,16,2025-04-20
2025-04-20 06:00:00,147.74265633333334,DK2,473.868505,1,16,2025-04-20
2025-04-20 07:00:00,33.24037666666667,DK2,107.004976,1,16,2025-04-20
2025-04-20 08:00:00,15.973104666666666,DK2,33.826416,1,16,2025-04-20
2025-04-20 09:00:00,-1.9899336666666667,DK2,4.704336,1,16,2025-04-20
2025-04-20 10:00:00,-11.669018999999999,DK2,-5.376384,1,16,2025-04-20
2025-04-20 11:00:00,-15.527047333333336,DK2,3.509584,1,16,2025-04-20
2025-04-20 12:00:00,-25.67440533333333,DK2,8.736624,1,16,2025-04-20
2025-04-20 13:00:00,-8.259971333333331,DK2,47.79008,1,16,2025-04-20
2025-04-20 14:00:00,28.855265333333335,DK2,186.381305,1,16,2025-04-20
2025-04-20 15:00:00,111.01001766666667,DK2,296.373161,1,16,2025-04-20
2025-04-20 16:00:00,470.7345420000001,DK2,772.108495,1,16,2025-04-20
2025-04-20 17:00:00,698.2565639999999,DK2,895.541296,1,16,2025-04-20
2025-04-20 18:00:00,738.7794279999999,DK2,1082.295983,1,16,2025-04-20
2025-04-20 19:00:00,683.477043,DK2,1027.188017,1,16,2025-04-20
2025-04-20 20:00:00,650.4776909999999,DK2,909.654304,1,16,2025-04-20
2025-04-20 21:00:00,599.175863,DK2,826.469696,1,16,2025-04-20
2025-04-20 22:00:00,547.3506186666667,DK2,810.788591,1,16,2025-04-20
2025-04-20 23:00:00,531.274824,DK2,728.724018,1,16,2025-04-20
2025-04-21 00:00:00,521.3727073333333,DK2,720.360791,1,16,2025-04-21
2025-04-21 01:00:00,532.9486613333332,DK2,723.123618,1,16,2025-04-21
2025-04-21 02:00:00,546.5600606666667,DK2,731.636278,1,16,2025-04-21
2025-04-21 03:00:00,606.9069243333333,DK2,735.817895,1,16,2025-04-21
2025-04-21 04:00:00,921.2341419999999,DK2,724.841104,1,16,2025-04-21
2025-04-21 05:00:00,1190.5439243333333,DK2,681.830017,1,16,2025-04-21
2025-04-21 06:00:00,1151.1240813333334,DK2,660.8472,1,16,2025-04-21
2025-04-21 07:00:00,858.3302033333333,DK2,656.964278,1,16,2025-04-21
2025-04-21 08:00:00,652.3813143333333,DK2,486.861418,1,16,2025-04-21
2025-04-21 09:00:00,564.4996903333333,DK2,252.914057,1,16,2025-04-21
2025-04-21 10:00:00,462.71309533333334,DK2,128.286496,1,16,2025-04-21
2025-04-21 11:00:00,380.294871,DK2,66.532752,1,16,2025-04-21
2025-04-21 12:00:00,434.83415233333335,DK2,63.023168,1,16,2025-04-21
2025-04-21 13:00:00,482.99250699999993,DK2,76.837488,1,16,2025-04-21
2025-04-21 14:00:00,532.060476,DK2,371.717209,1,16,2025-04-21
2025-04-21 15:00:00,741.3899563333333,DK2,662.863322,1,16,2025-04-21
2025-04-21 16:00:00,941.9939623333333,DK2,761.430391,1,16,2025-04-21
2025-04-21 17:00:00,1325.0175330000002,DK2,910.699705,1,16,2025-04-21
2025-04-21 18:00:00,1190.9287173333332,DK2,1039.060835,1,16,2025-04-21
2025-04-21 19:00:00,936.0993053333333,DK2,986.417165,1,16,2025-04-21
2025-04-21 20:00:00,793.581952,DK2,916.748122,1,16,2025-04-21
2025-04-21 21:00:00,705.5863176666667,DK2,795.555495,1,16,2025-04-21
2025-04-21 22:00:00,670.5122606666665,DK2,718.265369,1,16,2025-04-21
2025-04-21 23:00:00,637.0271033333333,DK2,662.945302,1,16,2025-04-21
2025-04-22 00:00:00,620.4340133333334,DK2,652.493455,1,16,2025-04-22
2025-04-22 01:00:00,612.795443,DK2,634.576,1,16,2025-04-22
2025-04-22 02:00:00,589.6588516666667,DK2,631.440463,1,16,2025-04-22
2025-04-22 03:00:00,647.924138,DK2,727.074777,1,16,2025-04-22
2025-04-22 04:00:00,867.9754173333334,DK2,895.648039,1,16,2025-04-22
2025-04-22 05:00:00,1122.4430543333335,DK2,983.816761,1,16,2025-04-22
2025-04-22 06:00:00,932.563323,DK2,1243.470321,1,16,2025-04-22
2025-04-22 07:00:00,609.349796,DK2,842.716906,1,16,2025-04-22
2025-04-22 08:00:00,483.0972106666666,DK2,710.725098,1,16,2025-04-22
2025-04-22 09:00:00,302.050959,DK2,671.75471,1,16,2025-04-22
2025-04-22 10:00:00,191.52547233333334,DK2,609.566255,1,16,2025-04-22
2025-04-22 11:00:00,104.75570233333333,DK2,492.356298,1,16,2025-04-22
2025-04-22 12:00:00,116.53775933333334,DK2,533.566439,1,16,2025-04-22
2025-04-22 13:00:00,238.58620333333337,DK2,585.676298,1,16,2025-04-22
2025-04-22 14:00:00,348.79160666666667,DK2,620.167392,1,16,2025-04-22
2025-04-22 15:00:00,489.3482383333333,DK2,746.858631,1,16,2025-04-22
2025-04-22 16:00:00,671.0477096666666,DK2,913.640106,1,16,2025-04-22
2025-04-22 17:00:00,925.0626376666665,DK2,1421.524926,1,16,2025-04-22
2025-04-22 18:00:00,878.0514290000001,DK2,1979.205104,1,16,2025-04-22
2025-04-22 19:00:00,698.6297623333334,DK2,1174.189561,1,16,2025-04-22
2025-04-22 20:00:00,645.070579,DK2,903.3376,1,16,2025-04-22
2025-04-22 21:00:00,578.5255836666666,DK2,802.477329,1,16,2025-04-22
2025-04-22 22:00:00,531.4647716666667,DK2,796.750183,1,16,2025-04-22
2025-04-22 23:00:00,532.2083843333334,DK2,742.100535,1,16,2025-04-22
2025-04-23 00:00:00,591.87078,DK2,722.988042,1,17,2025-04-23
2025-04-23 01:00:00,535.2420183333332,DK2,721.942838,1,17,2025-04-23
2025-04-23 02:00:00,527.151484,DK2,750.536867,1,17,2025-04-23
2025-04-23 03:00:00,618.2822743333332,DK2,808.023556,1,17,2025-04-23
2025-04-23 04:00:00,913.9466006666667,DK2,1023.561225,1,17,2025-04-23
2025-04-23 05:00:00,1149.2739513333333,DK2,1134.950946,1,17,2025-04-23
2025-04-23 06:00:00,911.3713796666667,DK2,961.893642,1,17,2025-04-23
2025-04-23 07:00:00,687.4978019999999,DK2,746.58,1,17,2025-04-23
2025-04-23 08:00:00,524.198814,DK2,686.8536,1,17,2025-04-23
2025-04-23 09:00:00,306.638218,DK2,704.696855,1,17,2025-04-23
2025-04-23 10:00:00,118.26843733333332,DK2,605.028439,1,17,2025-04-23
2025-04-23 11:00:00,67.06392066666666,DK2,599.429089,1,17,2025-04-23
2025-04-23 12:00:00,93.05260266666666,DK2,657.065073,1,17,2025-04-23
2025-04-23 13:00:00,218.11571933333332,DK2,689.466615,1,17,2025-04-23
2025-04-23 14:00:00,325.88154000000003,DK2,739.562133,1,17,2025-04-23
2025-04-23 15:00:00,528.7297043333333,DK2,808.471489,1,17,2025-04-23
2025-04-23 16:00:00,710.5002803333333,DK2,962.416308,1,17,2025-04-23
2025-04-23 17:00:00,986.6137973333334,DK2,1164.515454,1,17,2025-04-23
2025-04-23 18:00:00,968.596177,DK2,1109.940471,1,17,2025-04-23
2025-04-23 19:00:00,817.056865,DK2,941.512045,1,17,2025-04-23
2025-04-23 20:00:00,732.3507616666667,DK2,807.724917,1,17,2025-04-23
2025-04-23 21:00:00,668.3029319999999,DK2,725.302485,1,17,2025-04-23
2025-04-23 22:00:00,578.2684793333334,DK2,703.02612,1,17,2025-04-23
2025-04-23 23:00:00,598.481825,DK2,659.203672,1,17,2025-04-23
2025-04-24 00:00:00,578.6941703333333,DK2,647.258828,1,17,2025-04-24
2025-04-24 01:00:00,515.2446356666668,DK2,639.42009,1,17,2025-04-24
2025-04-24 02:00:00,571.3179443333333,DK2,629.71491,1,17,2025-04-24
2025-04-24 03:00:00,645.332989,DK2,678.837915,1,17,2025-04-24
2025-04-24 04:00:00,814.0110126666667,DK2,823.74324,1,17,2025-04-24
2025-04-24 05:00:00,1142.0761846666667,DK2,884.811038,1,17,2025-04-24
2025-04-24 06:00:00,993.2871856666667,DK2,878.31609,1,17,2025-04-24
2025-04-24 07:00:00,751.129946,DK2,813.067635,1,17,2025-04-24
2025-04-24 08:00:00,588.1069316666667,DK2,721.68987,1,17,2025-04-24
2025-04-24 09:00:00,401.2206326666667,DK2,698.397547,1,17,2025-04-24
2025-04-24 10:00:00,279.2549873333333,DK2,608.886165,1,17,2025-04-24
2025-04-24 11:00:00,194.80727933333333,DK2,589.475873,1,17,2025-04-24
2025-04-24 12:00:00,183.52880566666667,DK2,582.607627,1,17,2025-04-24
2025-04-24 13:00:00,213.606864,DK2,587.684167,1,17,2025-04-24
2025-04-24 14:00:00,361.3210693333333,DK2,622.398757,1,17,2025-04-24
2025-04-24 15:00:00,508.02526099999994,DK2,712.059368,1,17,2025-04-24
2025-04-24 16:00:00,689.7872573333334,DK2,754.388797,1,17,2025-04-24
2025-04-24 17:00:00,804.1751476666667,DK2,855.99426,1,17,2025-04-24
2025-04-24 18:00:00,764.4161686666666,DK2,907.804785,1,17,2025-04-24
2025-04-24 19:00:00,694.8098676666667,DK2,854.575792,1,17,2025-04-24
2025-04-24 20:00:00,590.8897226666667,DK2,795.299708,1,17,2025-04-24
2025-04-24 21:00:00,546.904192,DK2,695.038035,1,17,2025-04-24
2025-04-24 22:00:00,533.1637113333334,DK2,679.593561,1,17,2025-04-24
2025-04-24 23:00:00,488.5191466666667,DK2,619.047537,1,17,2025-04-24
2025-04-25 00:00:00,482.769658,DK2,613.89631,1,17,2025-04-25
2025-04-25 01:00:00,474.23053266666665,DK2,622.631055,1,17,2025-04-25
2025-04-25 02:00:00,461.7413433333333,DK2,634.202698,1,17,2025-04-25
2025-04-25 03:00:00,499.94042033333335,DK2,706.544377,1,17,2025-04-25
2025-04-25 04:00:00,657.5886993333334,DK2,779.483326,1,17,2025-04-25
2025-04-25 05:00:00,781.9939896666666,DK2,846.524377,1,17,2025-04-25
2025-04-25 06:00:00,696.9166976666666,DK2,828.6816,1,17,2025-04-25
2025-04-25 07:00:00,567.8370273333334,DK2,742.155326,1,17,2025-04-25
2025-04-25 08:00:00,442.2552263333334,DK2,658.241937,1,17,2025-04-25
2025-04-25 09:00:00,278.327533,DK2,563.279498,1,17,2025-04-25
2025-04-25 10:00:00,204.57706499999998,DK2,497.283623,1,17,2025-04-25
2025-04-25 11:00:00,150.989539,DK2,358.3488,1,17,2025-04-25
2025-04-25 12:00:00,144.592568,DK2,305.790969,1,17,2025-04-25
2025-04-25 13:00:00,171.37056400000003,DK2,443.979239,1,17,2025-04-25
2025-04-25 14:00:00,320.6096376666667,DK2,545.287431,1,17,2025-04-25
2025-04-25 15:00:00,496.7949456666667,DK2,628.603498,1,17,2025-04-25
2025-04-25 16:00:00,763.9034926666667,DK2,742.379279,1,17,2025-04-25
2025-04-25 17:00:00,925.2075976666666,DK2,865.934929,1,17,2025-04-25
2025-04-25 18:00:00,970.5256696666667,DK2,924.091961,1,17,2025-04-25
2025-04-25 19:00:00,865.7587440000001,DK2,818.528377,1,17,2025-04-25
2025-04-25 20:00:00,757.4562146666667,DK2,749.396906,1,17,2025-04-25
2025-04-25 21:00:00,689.068221,DK2,687.507074,1,17,2025-04-25
2025-04-25 22:00:00,701.0762903333334,DK2,746.56,1,17,2025-04-25
2025-04-25 23:00:00,664.5702943333332,DK2,688.253679,1,17,2025-04-25
2025-04-26 00:00:00,662.880751,DK2,679.593561,1,17,2025-04-26
2025-04-26 01:00:00,640.6034716666667,DK2,669.365726,1,17,2025-04-26
2025-04-26 02:00:00,643.0708686666667,DK2,664.513071,1,17,2025-04-26
2025-04-26 03:00:00,650.6146596666666,DK2,678.399094,1,17,2025-04-26
2025-04-26 04:00:00,672.7122816666666,DK2,694.375471,1,17,2025-04-26
2025-04-26 05:00:00,714.7670973333334,DK2,644.505263,1,17,2025-04-26
2025-04-26 06:00:00,658.5034053333334,DK2,538.867008,1,17,2025-04-26
2025-04-26 07:00:00,369.3011283333333,DK2,218.816729,1,17,2025-04-26
2025-04-26 08:00:00,83.35845966666666,DK2,19.111936,1,17,2025-04-26
2025-04-26 09:00:00,6.224877666666667,DK2,-1.567776,1,17,2025-04-26
2025-04-26 10:00:00,-23.962555999999996,DK2,-17.021568,1,17,2025-04-26
2025-04-26 11:00:00,-57.338309,DK2,-17.992096,1,17,2025-04-26
2025-04-26 12:00:00,-63.58696166666667,DK2,-21.799552,1,17,2025-04-26
2025-04-26 13:00:00,-28.491233333333337,DK2,-12.392896,1,17,2025-04-26
2025-04-26 14:00:00,14.762584333333331,DK2,6.271104,1,17,2025-04-26
2025-04-26 15:00:00,277.15555466666666,DK2,218.3688,1,17,2025-04-26
2025-04-26 16:00:00,666.3869853333333,DK2,589.7824,1,17,2025-04-26
2025-04-26 17:00:00,903.6419296666667,DK2,745.216192,1,17,2025-04-26
2025-04-26 18:00:00,862.2458773333333,DK2,801.805455,1,17,2025-04-26
2025-04-26 19:00:00,734.555256,DK2,723.043345,1,17,2025-04-26
2025-04-26 20:00:00,669.8484993333333,DK2,636.517071,1,17,2025-04-26
2025-04-26 21:00:00,565.9959873333333,DK2,539.837521,1,17,2025-04-26
2025-04-26 22:00:00,584.4866583333333,DK2,505.495769,1,17,2025-04-26
2025-04-26 23:00:00,527.3538993333333,DK2,469.735537,1,17,2025-04-26
2025-04-27 00:00:00,507.8600533333333,DK2,432.706169,1,17,2025-04-27
2025-04-27 01:00:00,485.7458536666666,DK2,441.440935,1,17,2025-04-27
2025-04-27 02:00:00,499.80632299999996,DK2,462.419257,1,17,2025-04-27
2025-04-27 03:00:00,548.8526026666667,DK2,515.499702,1,17,2025-04-27
2025-04-27 04:00:00,535.860781,DK2,516.171577,1,17,2025-04-27
2025-04-27 05:00:00,475.2891563333333,DK2,471.825927,1,17,2025-04-27
2025-04-27 06:00:00,296.6205446666667,DK2,258.011143,1,17,2025-04-27
2025-04-27 07:00:00,59.208622,DK2,3.210208,1,17,2025-04-27
2025-04-27 08:00:00,18.319528666666667,DK2,-18.365376,1,17,2025-04-27
2025-04-27 09:00:00,-9.873181666666667,DK2,-38.44784,1,17,2025-04-27
2025-04-27 10:00:00,-17.540155,DK2,-81.673664,1,17,2025-04-27
2025-04-27 11:00:00,-25.897794,DK2,-125.944679,1,17,2025-04-27
2025-04-27 12:00:00,-32.661253333333335,DK2,-142.443648,1,17,2025-04-27
2025-04-27 13:00:00,-2.403104666666664,DK2,-70.475264,1,17,2025-04-27
2025-04-27 14:00:00,72.850679,DK2,-10.526496,1,17,2025-04-27
2025-04-27 15:00:00,173.01538333333335,DK2,53.75232,1,17,2025-04-27
2025-04-27 16:00:00,656.0747306666667,DK2,503.554698,1,17,2025-04-27
2025-04-27 17:00:00,884.697095,DK2,827.487074,1,17,2025-04-27
2025-04-27 18:00:00,960.0377076666667,DK2,927.45151,1,17,2025-04-27
2025-04-27 19:00:00,906.3133446666667,DK2,815.542129,1,17,2025-04-27
2025-04-27 20:00:00,815.4074773333333,DK2,739.0944,1,17,2025-04-27
2025-04-27 21:00:00,741.7249193333333,DK2,698.481521,1,17,2025-04-27
2025-04-27 22:00:00,681.4944993333334,DK2,688.516241,1,17,2025-04-27
2025-04-27 23:00:00,640.2027553333334,DK2,645.595941,1,17,2025-04-27
2025-04-28 00:00:00,628.855923,DK2,620.291625,1,17,2025-04-28
2025-04-28 01:00:00,644.8347643333333,DK2,637.534434,1,17,2025-04-28
2025-04-28 02:00:00,660.264006,DK2,680.753258,1,17,2025-04-28
2025-04-28 03:00:00,718.945609,DK2,742.633141,1,17,2025-04-28
2025-04-28 04:00:00,860.2423913333332,DK2,1045.090607,1,17,2025-04-28
2025-04-28 05:00:00,1060.5984113333334,DK2,978.582885,1,17,2025-04-28
2025-04-28 06:00:00,937.8054773333333,DK2,722.927125,1,17,2025-04-28
2025-04-28 07:00:00,745.9619730000001,DK2,502.87665,1,17,2025-04-28
2025-04-28 08:00:00,540.2915816666667,DK2,74.494712,1,17,2025-04-28
2025-04-28 09:00:00,402.382503,DK2,-0.597152,1,17,2025-04-28
2025-04-28 10:00:00,297.62831366666666,DK2,-29.036516,1,17,2025-04-28
2025-04-28 11:00:00,218.12859566666666,DK2,-31.126548,1,17,2025-04-28
2025-04-28 12:00:00,272.79132,DK2,-29.8576,1,17,2025-04-28
2025-04-28 13:00:00,335.602332,DK2,-13.0627,1,17,2025-04-28
2025-04-28 14:00:00,466.29996133333333,DK2,15.152732,1,17,2025-04-28
2025-04-28 15:00:00,711.4457563333334,DK2,512.431075,1,17,2025-04-28
2025-04-28 16:00:00,868.402251,DK2,760.846292,1,17,2025-04-28
2025-04-28 17:00:00,1170.8084803333334,DK2,1118.913515,1,17,2025-04-28
2025-04-28 18:00:00,1107.4616896666666,DK2,1454.139749,1,17,2025-04-28
2025-04-28 19:00:00,928.897802,DK2,961.638667,1,17,2025-04-28
2025-04-28 20:00:00,812.4020219999999,DK2,793.017841,1,17,2025-04-28
2025-04-28 21:00:00,716.1421919999999,DK2,699.264992,1,17,2025-04-28
2025-04-28 22:00:00,657.3340233333332,DK2,667.768299,1,17,2025-04-28
2025-04-28 23:00:00,621.675134,DK2,635.003103,1,17,2025-04-28
2025-04-29 00:00:00,606.8460696666667,DK2,599.401701,1,17,2025-04-29
2025-04-29 01:00:00,591.7675763333333,DK2,579.473897,1,17,2025-04-29
2025-04-29 02:00:00,572.7343099999999,DK2,572.98055,1,17,2025-04-29
2025-04-29 03:00:00,639.7716106666667,DK2,635.749448,1,17,2025-04-29
2025-04-29 04:00:00,844.5069773333335,DK2,797.858855,1,17,2025-04-29
2025-04-29 05:00:00,1002.7108343333333,DK2,844.431697,1,17,2025-04-29
2025-04-29 06:00:00,950.6434816666666,DK2,746.285349,1,17,2025-04-29
2025-04-29 07:00:00,620.468845,DK2,579.623206,1,17,2025-04-29
2025-04-29 08:00:00,505.68355766666673,DK2,60.156616,1,17,2025-04-29
2025-04-29 09:00:00,354.9990726666667,DK2,6.866512,1,17,2025-04-29
2025-04-29 10:00:00,287.91385833333334,DK2,-3.060076,1,17,2025-04-29
2025-04-29 11:00:00,211.24604433333332,DK2,-11.120764,1,17,2025-04-29
2025-04-29 12:00:00,267.05891099999997,DK2,-8.95632,1,17,2025-04-29
2025-04-29 13:00:00,347.804255,DK2,4.776704,1,17,2025-04-29
2025-04-29 14:00:00,412.92288966666666,DK2,107.84902,1,17,2025-04-29
2025-04-29 15:00:00,532.360948,DK2,573.652303,1,17,2025-04-29
2025-04-29 16:00:00,671.210883,DK2,761.2872,1,17,2025-04-29
2025-04-29 17:00:00,1011.5726336666667,DK2,1043.859103,1,17,2025-04-29
2025-04-29 18:00:00,1194.528004,DK2,1304.413402,1,17,2025-04-29
2025-04-29 19:00:00,814.1709206666666,DK2,963.849297,1,17,2025-04-29
2025-04-29 20:00:00,708.2824273333332,DK2,812.338194,1,17,2025-04-29
2025-04-29 21:00:00,648.409994,DK2,730.089352,1,17,2025-04-29
2025-04-29 22:00:00,627.755807,DK2,709.042,1,17,2025-04-29
2025-04-29 23:00:00,613.093213,DK2,671.724,1,17,2025-04-29
2025-04-30 00:00:00,666.7081019999999,DK2,653.736694,1,18,2025-04-30
2025-04-30 01:00:00,606.8459730000001,DK2,658.6627,1,18,2025-04-30
2025-04-30 02:00:00,605.9489626666667,DK2,682.173055,1,18,2025-04-30
2025-04-30 03:00:00,683.2390603333333,DK2,715.236803,1,18,2025-04-30
2025-04-30 04:00:00,973.9745499999999,DK2,860.32915,1,18,2025-04-30
2025-04-30 05:00:00,1151.775324,DK2,897.945701,1,18,2025-04-30
2025-04-30 06:00:00,921.8446690000001,DK2,745.613655,1,18,2025-04-30
2025-04-30 07:00:00,732.6200363333334,DK2,560.516345,1,18,2025-04-30
2025-04-30 08:00:00,633.275005,DK2,63.291328,1,18,2025-04-30
2025-04-30 09:00:00,541.0895036666667,DK2,0.0,1,18,2025-04-30
2025-04-30 10:00:00,325.192224,DK2,-5.896244,1,18,2025-04-30
2025-04-30 11:00:00,272.29534966666665,DK2,-7.314328,1,18,2025-04-30
2025-04-30 12:00:00,316.15302833333334,DK2,0.0,1,18,2025-04-30
2025-04-30 13:00:00,451.3700303333333,DK2,19.629268,1,18,2025-04-30
2025-04-30 14:00:00,572.476862,DK2,154.048697,1,18,2025-04-30
2025-04-30 15:00:00,709.1595346666667,DK2,537.453851,1,18,2025-04-30
2025-04-30 16:00:00,862.2869333333333,DK2,759.869101,1,18,2025-04-30
2025-04-30 17:00:00,1066.269123,DK2,973.029495,1,18,2025-04-30
2025-04-30 18:00:00,1055.054534,DK2,1316.802896,1,18,2025-04-30
2025-04-30 19:00:00,891.9400456666666,DK2,955.490102,1,18,2025-04-30
2025-04-30 20:00:00,796.0639683333334,DK2,808.531803,1,18,2025-04-30
