,Time,Prediction,DKPrice,fold,week,Date
1612,2025-03-09 04:00:00,233.6322784822933,757.152954,1,10,2025-03-09
1613,2025-03-09 05:00:00,263.77473490481094,745.89,1,10,2025-03-09
1614,2025-03-09 06:00:00,311.84727177071943,693.6777,1,10,2025-03-09
1615,2025-03-09 07:00:00,352.6199491538773,440.224278,1,10,2025-03-09
1616,2025-03-09 08:00:00,365.4329239026681,182.071749,1,10,2025-03-09
1617,2025-03-09 09:00:00,369.0196965886077,159.023748,1,10,2025-03-09
1618,2025-03-09 10:00:00,341.27505004113186,29.462655,1,10,2025-03-09
1619,2025-03-09 11:00:00,303.08209338337576,9.621981,1,10,2025-03-09
1620,2025-03-09 12:00:00,259.64339704737665,29.462655,1,10,2025-03-09
1621,2025-03-09 13:00:00,245.110896495607,82.271667,1,10,2025-03-09
1622,2025-03-09 14:00:00,269.68676796665045,208.923789,1,10,2025-03-09
1623,2025-03-09 15:00:00,312.97068914759484,514.589496,1,10,2025-03-09
1624,2025-03-09 16:00:00,342.9077925215563,804.516961,1,10,2025-03-09
1625,2025-03-09 17:00:00,284.9875236018172,1000.61139,1,10,2025-03-09
1626,2025-03-09 18:00:00,195.17258755291903,989.870671,1,10,2025-03-09
1627,2025-03-09 19:00:00,149.3246461187415,854.342413,1,10,2025-03-09
1628,2025-03-09 20:00:00,144.367410402504,804.591565,1,10,2025-03-09
1629,2025-03-09 21:00:00,161.80797255549442,779.902569,1,10,2025-03-09
1630,2025-03-09 22:00:00,179.32709940179495,773.040389,1,10,2025-03-09
1631,2025-03-09 23:00:00,211.92172665051635,714.813026,1,10,2025-03-09
1632,2025-03-10 00:00:00,219.7916597303748,707.951313,1,10,2025-03-10
1633,2025-03-10 01:00:00,219.67784513708236,721.227258,1,10,2025-03-10
1634,2025-03-10 02:00:00,214.8406702105912,722.420631,1,10,2025-03-10
1635,2025-03-10 03:00:00,217.20348625148125,671.106854,1,10,2025-03-10
1636,2025-03-10 04:00:00,259.62125005100154,754.26797,1,10,2025-03-10
1637,2025-03-10 05:00:00,344.05868079837785,1108.542029,1,10,2025-03-10
1638,2025-03-10 06:00:00,429.6582415883511,1192.374371,1,10,2025-03-10
1639,2025-03-10 07:00:00,468.4637775777732,1000.022287,1,10,2025-03-10
1640,2025-03-10 08:00:00,470.1853976095367,737.784913,1,10,2025-03-10
1641,2025-03-10 09:00:00,441.3150600462361,629.787311,1,10,2025-03-10
1642,2025-03-10 10:00:00,403.2393148198961,581.158513,1,10,2025-03-10
1643,2025-03-10 11:00:00,371.31668878259256,567.285889,1,10,2025-03-10
1644,2025-03-10 12:00:00,359.29304263833615,576.981831,1,10,2025-03-10
1645,2025-03-10 13:00:00,363.67710261621926,626.207257,1,10,2025-03-10
1646,2025-03-10 14:00:00,392.32384688238096,727.492343,1,10,2025-03-10
1647,2025-03-10 15:00:00,453.4661975765838,951.617226,1,10,2025-03-10
1648,2025-03-10 16:00:00,494.6092682776799,1104.589085,1,10,2025-03-10
1649,2025-03-10 17:00:00,458.29286936311166,1305.667489,1,10,2025-03-10
1650,2025-03-10 18:00:00,412.1772850410275,1196.327315,1,10,2025-03-10
1651,2025-03-10 19:00:00,368.0214055418959,1061.181145,1,10,2025-03-10
1652,2025-03-10 20:00:00,346.2053063823929,944.830112,1,10,2025-03-10
1653,2025-03-10 21:00:00,324.1914140488441,797.07923,1,10,2025-03-10
1654,2025-03-10 22:00:00,306.3126549317737,730.401112,1,10,2025-03-10
1655,2025-03-10 23:00:00,317.2041822382321,778.613686,1,10,2025-03-10
1656,2025-03-11 00:00:00,314.62280362546164,759.22108,1,10,2025-03-11
1657,2025-03-11 01:00:00,313.6987398940542,743.781571,1,10,2025-03-11
1658,2025-03-11 02:00:00,301.45427142288816,749.450198,1,10,2025-03-11
1659,2025-03-11 03:00:00,321.24463340572424,764.591352,1,10,2025-03-11
1660,2025-03-11 04:00:00,352.4642673776804,827.020634,1,10,2025-03-11
1661,2025-03-11 05:00:00,416.8295998146368,1104.931811,1,10,2025-03-11
1662,2025-03-11 06:00:00,501.1464033013525,1141.852353,1,10,2025-03-11
1663,2025-03-11 07:00:00,551.4522584853781,1092.997846,1,10,2025-03-11
1664,2025-03-11 08:00:00,545.1038577911212,958.666704,1,10,2025-03-11
1665,2025-03-11 09:00:00,532.9368477680082,760.7874,1,10,2025-03-11
1666,2025-03-11 10:00:00,511.0736300506519,727.074098,1,10,2025-03-11
1667,2025-03-11 11:00:00,498.8584981644205,719.391593,1,10,2025-03-11
1668,2025-03-11 12:00:00,498.34048933522,733.861486,1,10,2025-03-11
1669,2025-03-11 13:00:00,501.3651435751069,763.39793,1,10,2025-03-11
1670,2025-03-11 14:00:00,499.68608402484097,841.639678,1,10,2025-03-11
1671,2025-03-11 15:00:00,538.6363926440912,991.261185,1,10,2025-03-11
1672,2025-03-11 16:00:00,559.062762462882,1283.120154,1,10,2025-03-11
1673,2025-03-11 17:00:00,499.2854683865089,1530.15226,1,10,2025-03-11
1674,2025-03-11 18:00:00,414.01398195646175,1350.472207,1,10,2025-03-11
1675,2025-03-11 19:00:00,330.08284566949703,1115.0011,1,10,2025-03-11
1676,2025-03-11 20:00:00,271.1503636979395,992.380057,1,10,2025-03-11
1677,2025-03-11 21:00:00,242.2626485941388,904.516527,1,10,2025-03-11
1678,2025-03-11 22:00:00,217.7944865722917,800.766039,1,10,2025-03-11
1679,2025-03-11 23:00:00,234.0147377524536,758.888819,1,10,2025-03-11
1680,2025-03-12 00:00:00,607.1957158869035,746.730508,1,11,2025-03-12
1681,2025-03-12 01:00:00,526.3996633317519,729.649162,1,11,2025-03-12
1682,2025-03-12 02:00:00,468.2094196769089,726.740113,1,11,2025-03-12
1683,2025-03-12 03:00:00,428.5135551675949,759.70932,1,11,2025-03-12
1684,2025-03-12 04:00:00,439.7296834211015,823.260889,1,11,2025-03-12
1685,2025-03-12 05:00:00,516.2992527781687,1078.362139,1,11,2025-03-12
1686,2025-03-12 06:00:00,630.0438319305582,1206.509425,1,11,2025-03-12
1687,2025-03-12 07:00:00,688.6134878552812,1107.601796,1,11,2025-03-12
1688,2025-03-12 08:00:00,691.9595951787303,932.53666,1,11,2025-03-12
1689,2025-03-12 09:00:00,662.7271031453703,765.602017,1,11,2025-03-12
1690,2025-03-12 10:00:00,632.030751749968,743.896065,1,11,2025-03-12
1691,2025-03-12 11:00:00,595.7339497684288,731.812308,1,11,2025-03-12
1692,2025-03-12 12:00:00,589.9040190085354,745.537023,1,11,2025-03-12
1693,2025-03-12 13:00:00,577.7777425996445,758.515894,1,11,2025-03-12
1694,2025-03-12 14:00:00,606.17072906553,878.756556,1,11,2025-03-12
1695,2025-03-12 15:00:00,665.465139385243,1046.88473,1,11,2025-03-12
1696,2025-03-12 16:00:00,725.222391130066,1186.295212,1,11,2025-03-12
1697,2025-03-12 17:00:00,715.1460148324627,1491.074045,1,11,2025-03-12
1698,2025-03-12 18:00:00,672.2725540837728,1339.505193,1,11,2025-03-12
1699,2025-03-12 19:00:00,618.1921471065052,1104.618089,1,11,2025-03-12
1700,2025-03-12 20:00:00,560.55816267874,986.540529,1,11,2025-03-12
1701,2025-03-12 21:00:00,519.3430662240762,895.24116,1,11,2025-03-12
1702,2025-03-12 22:00:00,464.247473751282,819.829711,1,11,2025-03-12
1703,2025-03-12 23:00:00,454.9997974311624,809.38963,1,11,2025-03-12
1704,2025-03-13 00:00:00,428.5681860968384,762.612317,1,11,2025-03-13
1705,2025-03-13 01:00:00,404.1163516931023,738.291073,1,11,2025-03-13
1706,2025-03-13 02:00:00,368.88677080419313,721.35576,1,11,2025-03-13
1707,2025-03-13 03:00:00,350.62779286218904,733.59098,1,11,2025-03-13
1708,2025-03-13 04:00:00,374.577525827832,789.843157,1,11,2025-03-13
1709,2025-03-13 05:00:00,450.421887462045,990.008328,1,11,2025-03-13
1710,2025-03-13 06:00:00,561.5351065405619,1199.200807,1,11,2025-03-13
1711,2025-03-13 07:00:00,619.9470869951698,1201.065932,1,11,2025-03-13
1712,2025-03-13 08:00:00,598.709135905407,1154.885422,1,11,2025-03-13
1713,2025-03-13 09:00:00,552.9676473901432,923.90829,1,11,2025-03-13
1714,2025-03-13 10:00:00,488.5541075521769,826.250375,1,11,2025-03-13
1715,2025-03-13 11:00:00,421.3039723266304,821.251855,1,11,2025-03-13
1716,2025-03-13 12:00:00,416.44946589647066,807.822933,1,11,2025-03-13
1717,2025-03-13 13:00:00,410.0918206020799,802.749785,1,11,2025-03-13
1718,2025-03-13 14:00:00,405.8091671538178,820.804188,1,11,2025-03-13
1719,2025-03-13 15:00:00,448.7742983003171,906.898365,1,11,2025-03-13
1720,2025-03-13 16:00:00,501.80333902845416,1066.478453,1,11,2025-03-13
1721,2025-03-13 17:00:00,464.1997828617949,1239.114415,1,11,2025-03-13
1722,2025-03-13 18:00:00,404.037149063348,1293.799895,1,11,2025-03-13
1723,2025-03-13 19:00:00,341.03813371862304,1111.539932,1,11,2025-03-13
1724,2025-03-13 20:00:00,295.3003022788329,1012.31526,1,11,2025-03-13
1725,2025-03-13 21:00:00,282.7873702524806,920.700335,1,11,2025-03-13
1726,2025-03-13 22:00:00,245.191086314228,832.069558,1,11,2025-03-13
1727,2025-03-13 23:00:00,283.2529690644459,814.568334,1,11,2025-03-13
1728,2025-03-14 00:00:00,310.8504284637694,791.367423,1,11,2025-03-14
1729,2025-03-14 01:00:00,312.67633585309113,790.546804,1,11,2025-03-14
1730,2025-03-14 02:00:00,308.0073959204216,775.029782,1,11,2025-03-14
1731,2025-03-14 03:00:00,306.75256303669005,786.070759,1,11,2025-03-14
1732,2025-03-14 04:00:00,318.6944690401715,851.048223,1,11,2025-03-14
1733,2025-03-14 05:00:00,391.6615752574784,1067.167327,1,11,2025-03-14
1734,2025-03-14 06:00:00,496.7150211065653,1158.478877,1,11,2025-03-14
1735,2025-03-14 07:00:00,556.335895899918,1156.912323,1,11,2025-03-14
1736,2025-03-14 08:00:00,523.6230502213838,985.553818,1,11,2025-03-14
1737,2025-03-14 09:00:00,431.1425444822196,835.605816,1,11,2025-03-14
1738,2025-03-14 10:00:00,376.79412336995847,793.530859,1,11,2025-03-14
1739,2025-03-14 11:00:00,318.22323953985494,779.505834,1,11,2025-03-14
1740,2025-03-14 12:00:00,301.6671944057124,780.177273,1,11,2025-03-14
1741,2025-03-14 13:00:00,292.2375253405736,786.145316,1,11,2025-03-14
1742,2025-03-14 14:00:00,283.72863628509015,816.284127,1,11,2025-03-14
1743,2025-03-14 15:00:00,295.6858968543549,931.990293,1,11,2025-03-14
1744,2025-03-14 16:00:00,311.90464985712254,1093.352241,1,11,2025-03-14
1745,2025-03-14 17:00:00,285.97347588591595,1159.821754,1,11,2025-03-14
1746,2025-03-14 18:00:00,236.2327764562541,1126.624332,1,11,2025-03-14
1747,2025-03-14 19:00:00,168.0685075180744,970.559055,1,11,2025-03-14
1748,2025-03-14 20:00:00,130.42008785208373,831.502739,1,11,2025-03-14
1749,2025-03-14 21:00:00,127.8559393966068,850.4514,1,11,2025-03-14
1750,2025-03-14 22:00:00,131.14078813942024,784.42953,1,11,2025-03-14
1751,2025-03-14 23:00:00,152.28018031713384,836.724846,1,11,2025-03-14
1752,2025-03-15 00:00:00,160.62202147710718,769.50933,1,11,2025-03-15
1753,2025-03-15 01:00:00,168.12879042091765,716.1696,1,11,2025-03-15
1754,2025-03-15 02:00:00,180.46164118212232,670.588382,1,11,2025-03-15
1755,2025-03-15 03:00:00,188.09049925107115,648.208082,1,11,2025-03-15
1756,2025-03-15 04:00:00,216.6275825148688,675.512077,1,11,2025-03-15
1757,2025-03-15 05:00:00,244.70746648066643,723.6297,1,11,2025-03-15
1758,2025-03-15 06:00:00,302.4214301244319,741.384716,1,11,2025-03-15
1759,2025-03-15 07:00:00,339.80118539990514,736.535695,1,11,2025-03-15
1760,2025-03-15 08:00:00,332.92903371951616,644.254243,1,11,2025-03-15
1761,2025-03-15 09:00:00,317.65578933303607,539.73822,1,11,2025-03-15
1762,2025-03-15 10:00:00,285.750408759935,500.721934,1,11,2025-03-15
1763,2025-03-15 11:00:00,244.76037022371133,427.314521,1,11,2025-03-15
1764,2025-03-15 12:00:00,234.2370241013097,357.786389,1,11,2025-03-15
1765,2025-03-15 13:00:00,251.9893013359109,406.277039,1,11,2025-03-15
1766,2025-03-15 14:00:00,287.77214739440967,527.876691,1,11,2025-03-15
1767,2025-03-15 15:00:00,358.702154167746,628.140398,1,11,2025-03-15
1768,2025-03-15 16:00:00,450.6327722041552,909.162409,1,11,2025-03-15
1769,2025-03-15 17:00:00,476.34219647583166,971.752589,1,11,2025-03-15
1770,2025-03-15 18:00:00,440.3863013927456,991.521921,1,11,2025-03-15
1771,2025-03-15 19:00:00,404.836094842718,905.730771,1,11,2025-03-15
1772,2025-03-15 20:00:00,387.7043846478816,809.122439,1,11,2025-03-15
1773,2025-03-15 21:00:00,341.43901989875667,783.16132,1,11,2025-03-15
1774,2025-03-15 22:00:00,294.1756976628981,710.276114,1,11,2025-03-15
1775,2025-03-15 23:00:00,277.955938424157,671.185204,1,11,2025-03-15
1776,2025-03-16 00:00:00,252.45593677566217,639.703575,1,11,2025-03-16
1777,2025-03-16 01:00:00,223.0446789329412,593.600157,1,11,2025-03-16
1778,2025-03-16 02:00:00,202.9043283083859,583.00683,1,11,2025-03-16
1779,2025-03-16 03:00:00,195.23974608348797,585.990877,1,11,2025-03-16
1780,2025-03-16 04:00:00,208.646847609984,219.401541,1,11,2025-03-16
1781,2025-03-16 05:00:00,236.2161369326107,224.847407,1,11,2025-03-16
1782,2025-03-16 06:00:00,281.4568914651725,229.025077,1,11,2025-03-16
1783,2025-03-16 07:00:00,332.54114100836216,227.53305,1,11,2025-03-16
1784,2025-03-16 08:00:00,355.15642579290693,214.328673,1,11,2025-03-16
1785,2025-03-16 09:00:00,372.8966172326445,179.489999,1,11,2025-03-16
1786,2025-03-16 10:00:00,363.4169025812394,21.63429,1,11,2025-03-16
1787,2025-03-16 11:00:00,344.4951780526819,7.534701,1,11,2025-03-16
1788,2025-03-16 12:00:00,304.01739440123504,1.417419,1,11,2025-03-16
1789,2025-03-16 13:00:00,283.6094456532692,19.918467,1,11,2025-03-16
1790,2025-03-16 14:00:00,299.2843893747048,229.845674,1,11,2025-03-16
1791,2025-03-16 15:00:00,334.8337147783009,447.382204,1,11,2025-03-16
1792,2025-03-16 16:00:00,357.0165933958614,706.322268,1,11,2025-03-16
1793,2025-03-16 17:00:00,288.1038869818456,623.738968,1,11,2025-03-16
1794,2025-03-16 18:00:00,195.95319329082545,339.732961,1,11,2025-03-16
1795,2025-03-16 19:00:00,142.53956161183714,234.918549,1,11,2025-03-16
1796,2025-03-16 20:00:00,127.68915871760656,232.00911,1,11,2025-03-16
1797,2025-03-16 21:00:00,135.73496656396603,228.950476,1,11,2025-03-16
1798,2025-03-16 22:00:00,131.0341847544015,227.085451,1,11,2025-03-16
1799,2025-03-16 23:00:00,149.51813393189627,228.745062,1,11,2025-03-16
1800,2025-03-17 00:00:00,155.09735588170656,299.248684,1,11,2025-03-17
1801,2025-03-17 01:00:00,150.78454549920446,578.950305,1,11,2025-03-17
1802,2025-03-17 02:00:00,142.71357288947564,603.570645,1,11,2025-03-17
1803,2025-03-17 03:00:00,153.83982417261564,640.426458,1,11,2025-03-17
1804,2025-03-17 04:00:00,210.4332873947096,770.914146,1,11,2025-03-17
1805,2025-03-17 05:00:00,305.0212872209711,1009.134245,1,11,2025-03-17
1806,2025-03-17 06:00:00,391.62808671096377,1141.188724,1,11,2025-03-17
1807,2025-03-17 07:00:00,425.40412243645903,1009.581976,1,11,2025-03-17
1808,2025-03-17 08:00:00,419.4120096509957,751.814717,1,11,2025-03-17
1809,2025-03-17 09:00:00,380.7309552854771,508.819718,1,11,2025-03-17
1810,2025-03-17 10:00:00,333.5104582506211,376.989164,1,11,2025-03-17
1811,2025-03-17 11:00:00,298.7702960538418,232.326191,1,11,2025-03-17
1812,2025-03-17 12:00:00,287.7242274639093,208.302744,1,11,2025-03-17
1813,2025-03-17 13:00:00,295.990145186611,373.930277,1,11,2025-03-17
1814,2025-03-17 14:00:00,326.9929302761275,522.398192,1,11,2025-03-17
1815,2025-03-17 15:00:00,384.2028577666002,735.550383,1,11,2025-03-17
1816,2025-03-17 16:00:00,434.8699576276058,1067.924591,1,11,2025-03-17
1817,2025-03-17 17:00:00,414.2952646029016,1323.677379,1,11,2025-03-17
1818,2025-03-17 18:00:00,373.7483966001722,1268.990433,1,11,2025-03-17
1819,2025-03-17 19:00:00,328.25893368648804,1056.285921,1,11,2025-03-17
1820,2025-03-17 20:00:00,303.42906943184244,847.162507,1,11,2025-03-17
1821,2025-03-17 21:00:00,283.527822401461,794.266115,1,11,2025-03-17
1822,2025-03-17 22:00:00,259.7492509834974,697.500828,1,11,2025-03-17
1823,2025-03-17 23:00:00,267.1730012814594,687.644364,1,11,2025-03-17
1824,2025-03-18 00:00:00,269.8238936218696,671.083601,1,11,2025-03-18
1825,2025-03-18 01:00:00,269.60792577106906,669.218651,1,11,2025-03-18
1826,2025-03-18 02:00:00,250.7384804117808,500.552565,1,11,2025-03-18
1827,2025-03-18 03:00:00,262.58225350841604,518.008527,1,11,2025-03-18
1828,2025-03-18 04:00:00,284.79965753183814,762.988337,1,11,2025-03-18
1829,2025-03-18 05:00:00,345.079406336749,955.003626,1,11,2025-03-18
1830,2025-03-18 06:00:00,422.7561788883192,1019.978424,1,11,2025-03-18
1831,2025-03-18 07:00:00,461.0217966400502,794.916273,1,11,2025-03-18
1832,2025-03-18 08:00:00,435.2480975796906,510.697901,1,11,2025-03-18
1833,2025-03-18 09:00:00,406.476253770016,203.204952,1,11,2025-03-18
1834,2025-03-18 10:00:00,364.7523484299872,13.353042,1,11,2025-03-18
1835,2025-03-18 11:00:00,345.64600451463184,-1.49196,1,11,2025-03-18
1836,2025-03-18 12:00:00,343.7736302938204,-2.088744,1,11,2025-03-18
1837,2025-03-18 13:00:00,364.816987628533,129.502135,1,11,2025-03-18
1838,2025-03-18 14:00:00,377.1660599868672,287.948265,1,11,2025-03-18
1839,2025-03-18 15:00:00,428.98319529859725,716.364587,1,11,2025-03-18
1840,2025-03-18 16:00:00,470.1201162324137,1052.577825,1,11,2025-03-18
1841,2025-03-18 17:00:00,438.0713625415342,1276.893951,1,11,2025-03-18
1842,2025-03-18 18:00:00,376.3649936857215,1251.530676,1,11,2025-03-18
1843,2025-03-18 19:00:00,317.9517220717846,1063.096061,1,11,2025-03-18
1844,2025-03-18 20:00:00,282.2199256067872,878.540624,1,11,2025-03-18
1845,2025-03-18 21:00:00,262.7072986619638,801.630101,1,11,2025-03-18
1846,2025-03-18 22:00:00,235.68559322730084,749.7099,1,11,2025-03-18
1847,2025-03-18 23:00:00,243.66655052027292,801.491018,1,11,2025-03-18
1848,2025-03-19 00:00:00,664.2911743982187,764.940982,1,12,2025-03-19
1849,2025-03-19 01:00:00,560.9266731918018,755.915298,1,12,2025-03-19
1850,2025-03-19 02:00:00,480.4922402894504,761.957295,1,12,2025-03-19
1851,2025-03-19 03:00:00,427.5255973978349,796.194993,1,12,2025-03-19
1852,2025-03-19 04:00:00,433.59587903694353,915.467638,1,12,2025-03-19
1853,2025-03-19 05:00:00,503.65186378248,1180.716716,1,12,2025-03-19
1854,2025-03-19 06:00:00,613.4809073533917,1103.439404,1,12,2025-03-19
1855,2025-03-19 07:00:00,662.0855783274527,807.010863,1,12,2025-03-19
1856,2025-03-19 08:00:00,644.7915194096178,547.430681,1,12,2025-03-19
1857,2025-03-19 09:00:00,584.2375456280874,215.272519,1,12,2025-03-19
1858,2025-03-19 10:00:00,519.0529265603808,29.538432,1,12,2025-03-19
1859,2025-03-19 11:00:00,470.6267689712616,-4.177152,1,12,2025-03-19
1860,2025-03-19 12:00:00,455.9686359758324,-1.193472,1,12,2025-03-19
1861,2025-03-19 13:00:00,443.3034155987653,204.531264,1,12,2025-03-19
1862,2025-03-19 14:00:00,475.5944075006598,300.456569,1,12,2025-03-19
1863,2025-03-19 15:00:00,547.3453481500035,819.020182,1,12,2025-03-19
1864,2025-03-19 16:00:00,625.8674907187144,1101.276281,1,12,2025-03-19
1865,2025-03-19 17:00:00,638.9638032478456,1851.895614,1,12,2025-03-19
1866,2025-03-19 18:00:00,623.1428569868106,1644.977369,1,12,2025-03-19
1867,2025-03-19 19:00:00,588.8293960396703,1319.532435,1,12,2025-03-19
1868,2025-03-19 20:00:00,543.9267837849134,1032.204133,1,12,2025-03-19
1869,2025-03-19 21:00:00,513.0203409172443,929.267151,1,12,2025-03-19
1870,2025-03-19 22:00:00,460.6692509775377,829.985162,1,12,2025-03-19
1871,2025-03-19 23:00:00,453.9562535024438,1522.612691,1,12,2025-03-19
1872,2025-03-20 00:00:00,430.8847258333917,756.830717,1,12,2025-03-20
1873,2025-03-20 01:00:00,406.7190201021069,728.559583,1,12,2025-03-20
1874,2025-03-20 02:00:00,367.1192175003587,735.347667,1,12,2025-03-20
1875,2025-03-20 03:00:00,344.89886622734684,758.919341,1,12,2025-03-20
1876,2025-03-20 04:00:00,365.1583014898249,825.830167,1,12,2025-03-20
1877,2025-03-20 05:00:00,438.2046909297974,1143.302268,1,12,2025-03-20
1878,2025-03-20 06:00:00,539.7833513570378,1051.626182,1,12,2025-03-20
1879,2025-03-20 07:00:00,583.0190476116262,745.268684,1,12,2025-03-20
1880,2025-03-20 08:00:00,544.6832077010461,567.511167,1,12,2025-03-20
1881,2025-03-20 09:00:00,476.5207099580561,290.170675,1,12,2025-03-20
1882,2025-03-20 10:00:00,401.01499586648094,49.97798,1,12,2025-03-20
1883,2025-03-20 11:00:00,337.627133955668,23.347922,1,12,2025-03-20
1884,2025-03-20 12:00:00,323.5746950518301,25.436554,1,12,2025-03-20
1885,2025-03-20 13:00:00,318.4331903094154,231.092212,1,12,2025-03-20
1886,2025-03-20 14:00:00,321.44437827074523,467.182229,1,12,2025-03-20
1887,2025-03-20 15:00:00,376.64864629529495,897.067459,1,12,2025-03-20
1888,2025-03-20 16:00:00,442.96605645191335,1155.68479,1,12,2025-03-20
1889,2025-03-20 17:00:00,419.1529875054025,2083.708766,1,12,2025-03-20
1890,2025-03-20 18:00:00,370.8279911230397,1879.694243,1,12,2025-03-20
1891,2025-03-20 19:00:00,319.31832090293585,1219.462682,1,12,2025-03-20
1892,2025-03-20 20:00:00,277.6507909229242,1019.028641,1,12,2025-03-20
1893,2025-03-20 21:00:00,268.5406843902172,931.156917,1,12,2025-03-20
1894,2025-03-20 22:00:00,232.8636371757948,876.4795,1,12,2025-03-20
1895,2025-03-20 23:00:00,273.6507767476344,901.865655,1,12,2025-03-20
1896,2025-03-21 00:00:00,302.48611047116947,868.745009,1,12,2025-03-21
1897,2025-03-21 01:00:00,304.5396157214594,841.368291,1,12,2025-03-21
1898,2025-03-21 02:00:00,300.64431071471705,789.673263,1,12,2025-03-21
1899,2025-03-21 03:00:00,297.8034282915974,814.289966,1,12,2025-03-21
1900,2025-03-21 04:00:00,312.65067538648896,949.159489,1,12,2025-03-21
1901,2025-03-21 05:00:00,380.2555277454935,1159.9678,1,12,2025-03-21
1902,2025-03-21 06:00:00,471.9700863004932,1113.419859,1,12,2025-03-21
1903,2025-03-21 07:00:00,513.8876143322826,826.449091,1,12,2025-03-21
1904,2025-03-21 08:00:00,455.713168132418,526.423972,1,12,2025-03-21
1905,2025-03-21 09:00:00,336.1369568195904,330.684083,1,12,2025-03-21
1906,2025-03-21 10:00:00,253.7098018787785,67.434784,1,12,2025-03-21
1907,2025-03-21 11:00:00,165.27541237637683,43.041892,1,12,2025-03-21
1908,2025-03-21 12:00:00,119.27520940345472,36.104464,1,12,2025-03-21
1909,2025-03-21 13:00:00,87.67206110338293,43.041892,1,12,2025-03-21
