Time,Prediction,DKPrice,week,Date
2025-03-13 11:00:00,452.2267014537065,820.72962,11,2025-03-13
2025-03-13 12:00:00,433.5624336840119,807.375317,11,2025-03-13
2025-03-13 13:00:00,489.39632642210927,802.302177,11,2025-03-13
2025-03-13 14:00:00,595.35158264442,820.58038,11,2025-03-13
2025-03-13 15:00:00,839.8245036498411,906.226942,11,2025-03-13
2025-03-13 16:00:00,1050.9149117427587,1064.24028,11,2025-03-13
2025-03-13 17:00:00,1114.0967919103568,1238.816047,11,2025-03-13
2025-03-13 18:00:00,1108.7301827905758,1294.172942,11,2025-03-13
2025-03-13 19:00:00,993.8901949555438,1111.6145,11,2025-03-13
2025-03-13 20:00:00,900.8188997461402,1012.31526,11,2025-03-13
2025-03-13 21:00:00,831.6424714704044,921.222562,11,2025-03-13
2025-03-13 22:00:00,794.9866456914751,832.815593,11,2025-03-13
2025-03-13 23:00:00,821.2521399448742,813.822279,11,2025-03-13
2025-03-14 00:00:00,699.1964388750494,790.7706,11,2025-03-14
2025-03-14 01:00:00,714.6932851802558,790.024605,11,2025-03-14
2025-03-14 02:00:00,708.1436932318611,774.582198,11,2025-03-14
2025-03-14 03:00:00,718.3153646165447,785.548552,11,2025-03-14
2025-03-14 04:00:00,769.30782746576,850.376784,11,2025-03-14
2025-03-14 05:00:00,848.2474273575353,1066.719736,11,2025-03-14
2025-03-14 06:00:00,1016.3667288144061,1157.136118,11,2025-03-14
2025-03-14 07:00:00,1043.7802912016632,1156.3155,11,2025-03-14
2025-03-14 08:00:00,825.6220671583142,985.404579,11,2025-03-14
2025-03-14 09:00:00,695.468773102446,835.5312,11,2025-03-14
2025-03-14 10:00:00,526.1235127547989,793.38162,11,2025-03-14
2025-03-14 11:00:00,462.74616576195695,779.58045,11,2025-03-14
2025-03-14 12:00:00,426.03947872371646,780.177273,11,2025-03-14
2025-03-14 13:00:00,487.7404456589138,786.145316,11,2025-03-14
2025-03-14 14:00:00,629.7706103140372,794.50065,11,2025-03-14
2025-03-14 15:00:00,847.1231760394585,911.773429,11,2025-03-14
2025-03-14 16:00:00,1005.4790737467993,1053.216866,11,2025-03-14
2025-03-14 17:00:00,1167.3221624305006,1158.777348,11,2025-03-14
2025-03-14 18:00:00,1004.1861698771536,1125.803721,11,2025-03-14
2025-03-14 19:00:00,928.6446296494396,969.887564,11,2025-03-14
2025-03-14 20:00:00,872.9919276490109,830.980532,11,2025-03-14
2025-03-14 21:00:00,834.9785894858069,850.4514,11,2025-03-14
2025-03-14 22:00:00,865.6232319306291,784.578702,11,2025-03-14
2025-03-14 23:00:00,829.2043965802004,836.65023,11,2025-03-14
2025-03-15 00:00:00,730.6903692060732,769.434707,11,2025-03-15
2025-03-15 01:00:00,734.9506967432972,716.1696,11,2025-03-15
2025-03-15 02:00:00,711.684481130098,670.663005,11,2025-03-15
2025-03-15 03:00:00,714.0927742020867,648.282705,11,2025-03-15
2025-03-15 04:00:00,757.887233136862,675.512077,11,2025-03-15
2025-03-15 05:00:00,795.6285560877295,723.704316,11,2025-03-15
2025-03-15 06:00:00,823.3346229012532,741.683127,11,2025-03-15
2025-03-15 07:00:00,752.1389976333012,736.834055,11,2025-03-15
2025-03-15 08:00:00,650.6340134787897,644.552655,11,2025-03-15
2025-03-15 09:00:00,515.3399423119554,540.036632,11,2025-03-15
2025-03-15 10:00:00,397.8654618031869,500.721934,11,2025-03-15
2025-03-15 11:00:00,383.40529874604545,427.314521,11,2025-03-15
2025-03-15 12:00:00,411.2329604164115,358.0848,11,2025-03-15
2025-03-15 13:00:00,451.4681797216763,406.650036,11,2025-03-15
2025-03-15 14:00:00,608.8479497120716,528.025871,11,2025-03-15
2025-03-15 15:00:00,824.2106969988963,628.438809,11,2025-03-15
2025-03-15 16:00:00,959.5039435297658,877.307745,11,2025-03-15
2025-03-15 17:00:00,1062.3413857171254,972.051052,11,2025-03-15
2025-03-15 18:00:00,1044.1281922412163,991.894948,11,2025-03-15
2025-03-15 19:00:00,949.1951627546514,906.103739,11,2025-03-15
2025-03-15 20:00:00,936.1836097892665,809.42085,11,2025-03-15
2025-03-15 21:00:00,841.2691420909541,783.45968,11,2025-03-15
2025-03-15 22:00:00,833.1235244574782,710.574525,11,2025-03-15
2025-03-15 23:00:00,840.2272774244775,671.483616,11,2025-03-15
2025-03-16 00:00:00,728.6028531329939,640.001986,11,2025-03-16
2025-03-16 01:00:00,735.2166508536029,593.973184,11,2025-03-16
2025-03-16 02:00:00,722.6785216077114,583.230618,11,2025-03-16
2025-03-16 03:00:00,729.7481325028639,586.363845,11,2025-03-16
2025-03-16 04:00:00,732.3692546403036,600.612666,11,2025-03-16
2025-03-16 05:00:00,744.7419762611971,597.703234,11,2025-03-16
2025-03-16 06:00:00,720.9766885416175,582.335391,11,2025-03-16
2025-03-16 07:00:00,622.4674046809087,581.514773,11,2025-03-16
2025-03-16 08:00:00,489.0357424916292,424.479705,11,2025-03-16
2025-03-16 09:00:00,390.9420572729432,179.713809,11,2025-03-16
2025-03-16 10:00:00,344.9735870656732,21.63429,11,2025-03-16
2025-03-16 11:00:00,291.25091929733753,7.534701,11,2025-03-16
2025-03-16 12:00:00,256.9071221309423,1.417419,11,2025-03-16
2025-03-16 13:00:00,290.48460159418755,18.874053,11,2025-03-16
2025-03-16 14:00:00,405.2570657697215,231.2631,11,2025-03-16
2025-03-16 15:00:00,649.2048723172629,447.606,11,2025-03-16
2025-03-16 16:00:00,919.3833569604612,706.322268,11,2025-03-16
2025-03-16 17:00:00,1041.392310124269,708.56032,11,2025-03-16
2025-03-16 18:00:00,995.0648625985486,690.05925,11,2025-03-16
2025-03-16 19:00:00,932.515536832012,598.374614,11,2025-03-16
2025-03-16 20:00:00,855.9777412577823,596.808,11,2025-03-16
2025-03-16 21:00:00,789.5245080468885,584.125852,11,2025-03-16
2025-03-16 22:00:00,779.5833630510315,594.644564,11,2025-03-16
2025-03-16 23:00:00,756.8877918579092,582.680655,11,2025-03-16
2025-03-17 00:00:00,654.5718342808832,589.469922,11,2025-03-17
2025-03-17 01:00:00,613.62083085216,587.82856,11,2025-03-17
2025-03-17 02:00:00,597.2955237043207,603.645267,11,2025-03-17
2025-03-17 03:00:00,624.2763127281796,640.50108,11,2025-03-17
2025-03-17 04:00:00,644.8145715018036,770.690332,11,2025-03-17
2025-03-17 05:00:00,760.2335625469859,1008.537374,11,2025-03-17
2025-03-17 06:00:00,823.7076933406352,1140.517172,11,2025-03-17
2025-03-17 07:00:00,770.4384070203523,1008.985105,11,2025-03-17
2025-03-17 08:00:00,605.7110838682856,751.516333,11,2025-03-17
2025-03-17 09:00:00,502.48623681184836,508.89434,11,2025-03-17
2025-03-17 10:00:00,428.3856671995309,377.212999,11,2025-03-17
2025-03-17 11:00:00,393.72723174167913,232.550019,11,2025-03-17
2025-03-17 12:00:00,404.5993039330351,208.526572,11,2025-03-17
2025-03-17 13:00:00,438.8927155609417,374.079491,11,2025-03-17
2025-03-17 14:00:00,501.69063353410456,522.323622,11,2025-03-17
2025-03-17 15:00:00,666.7936380105384,700.708929,11,2025-03-17
2025-03-17 16:00:00,866.0318523477472,953.999731,11,2025-03-17
2025-03-17 17:00:00,1016.7140817377367,1168.71861,11,2025-03-17
2025-03-17 18:00:00,1016.4467134154984,1268.319,11,2025-03-17
2025-03-17 19:00:00,916.3681398243643,1055.68905,11,2025-03-17
2025-03-17 20:00:00,853.523288372875,847.013264,11,2025-03-17
2025-03-17 21:00:00,783.3878788781876,794.191493,11,2025-03-17
2025-03-17 22:00:00,710.1189698003,697.57545,11,2025-03-17
2025-03-17 23:00:00,727.3878579709854,687.793538,11,2025-03-17
2025-03-18 00:00:00,734.6751464034023,671.307387,11,2025-03-18
2025-03-18 01:00:00,713.0276272360643,681.825735,11,2025-03-18
2025-03-18 02:00:00,729.2508422521059,650.718376,11,2025-03-18
2025-03-18 03:00:00,721.6129730857792,680.632137,11,2025-03-18
2025-03-18 04:00:00,781.0369576845842,773.805076,11,2025-03-18
2025-03-18 05:00:00,886.977622324368,943.739313,11,2025-03-18
2025-03-18 06:00:00,1008.320336198638,1019.605412,11,2025-03-18
2025-03-18 07:00:00,1050.0036280576896,794.617874,11,2025-03-18
2025-03-18 08:00:00,862.7834283118718,533.599487,11,2025-03-18
2025-03-18 09:00:00,712.2963239563978,188.509146,11,2025-03-18
2025-03-18 10:00:00,651.767152375076,5.072664,11,2025-03-18
2025-03-18 11:00:00,603.451128978224,-1.044372,11,2025-03-18
2025-03-18 12:00:00,594.8118333546445,-2.088744,11,2025-03-18
2025-03-18 13:00:00,625.6593608814583,42.670056,11,2025-03-18
2025-03-18 14:00:00,691.2025073520781,375.078737,11,2025-03-18
2025-03-18 15:00:00,866.393469505012,715.693227,11,2025-03-18
2025-03-18 16:00:00,1070.1836889354454,927.103937,11,2025-03-18
2025-03-18 17:00:00,1261.8288878196036,1118.746213,11,2025-03-18
2025-03-18 18:00:00,1135.3553786775738,1191.553824,11,2025-03-18
2025-03-18 19:00:00,963.323313228233,1062.200915,11,2025-03-18
2025-03-18 20:00:00,904.7936593014747,877.794651,11,2025-03-18
2025-03-18 21:00:00,828.3011074796959,800.958748,11,2025-03-18
2025-03-18 22:00:00,746.9576933811477,749.113101,11,2025-03-18
2025-03-18 23:00:00,712.7117185525713,736.073856,11,2025-03-18
2025-03-19 00:00:00,747.769850278477,709.220751,12,2025-03-19
2025-03-19 01:00:00,722.7700860700279,707.878095,12,2025-03-19
2025-03-19 02:00:00,727.7075601235265,728.092519,12,2025-03-19
2025-03-19 03:00:00,706.7152589685866,743.533056,12,2025-03-19
2025-03-19 04:00:00,722.8302139007719,819.542326,12,2025-03-19
2025-03-19 05:00:00,845.6297348897206,1072.931298,12,2025-03-19
2025-03-19 06:00:00,981.3565630876692,1102.022245,12,2025-03-19
2025-03-19 07:00:00,892.7705797856615,807.309238,12,2025-03-19
2025-03-19 08:00:00,776.3008286940458,593.0064,12,2025-03-19
2025-03-19 09:00:00,596.309425143234,197.817984,12,2025-03-19
2025-03-19 10:00:00,566.131753461581,-0.298368,12,2025-03-19
2025-03-19 11:00:00,510.16205800618627,-4.177152,12,2025-03-19
2025-03-19 12:00:00,512.949873456033,-1.8648,12,2025-03-19
2025-03-19 13:00:00,540.8220065743371,7.384608,12,2025-03-19
2025-03-19 14:00:00,629.7152939465013,497.752438,12,2025-03-19
2025-03-19 15:00:00,813.6475562842679,819.393105,12,2025-03-19
2025-03-19 16:00:00,1037.1370533720183,1021.686631,12,2025-03-19
2025-03-19 17:00:00,1205.508953018143,1684.361937,12,2025-03-19
2025-03-19 18:00:00,1135.4667986589193,1643.261782,12,2025-03-19
2025-03-19 19:00:00,975.5206871586561,1317.891404,12,2025-03-19
2025-03-19 20:00:00,902.2782866018533,1031.159845,12,2025-03-19
2025-03-19 21:00:00,852.4355319459573,928.297418,12,2025-03-19
2025-03-19 22:00:00,750.4937833181466,829.015481,12,2025-03-19
2025-03-19 23:00:00,766.3553742849035,874.017883,12,2025-03-19
2025-03-20 00:00:00,791.031885762699,767.273891,12,2025-03-20
2025-03-20 01:00:00,749.9259258944949,742.657849,12,2025-03-20
2025-03-20 02:00:00,755.1776505479938,746.536767,12,2025-03-20
2025-03-20 03:00:00,748.2487620065222,767.050117,12,2025-03-20
2025-03-20 04:00:00,744.7070341703366,825.681001,12,2025-03-20
2025-03-20 05:00:00,873.4588837808697,986.431093,12,2025-03-20
2025-03-20 06:00:00,1095.8987854142906,1053.341926,12,2025-03-20
2025-03-20 07:00:00,1059.354912583076,744.9703,12,2025-03-20
2025-03-20 08:00:00,953.5036108035711,592.649308,12,2025-03-20
2025-03-20 09:00:00,755.2161126037536,279.802079,12,2025-03-20
2025-03-20 10:00:00,670.4475043083366,25.511148,12,2025-03-20
2025-03-20 11:00:00,629.2763221728674,3.207542,12,2025-03-20
2025-03-20 12:00:00,590.7180440207012,4.84861,12,2025-03-20
2025-03-20 13:00:00,569.4918862144696,123.82604,12,2025-03-20
2025-03-20 14:00:00,663.5723097191076,592.425533,12,2025-03-20
2025-03-20 15:00:00,862.2183870355948,789.950475,12,2025-03-20
2025-03-20 16:00:00,1096.3587479607959,1030.366959,12,2025-03-20
2025-03-20 17:00:00,1254.3288210716855,1935.938075,12,2025-03-20
2025-03-20 18:00:00,1189.285538839118,1785.854984,12,2025-03-20
2025-03-20 19:00:00,1017.4549529523065,1174.8555,12,2025-03-20
2025-03-20 20:00:00,958.0915404336993,1020.59516,12,2025-03-20
2025-03-20 21:00:00,862.9579387930571,904.079258,12,2025-03-20
2025-03-20 22:00:00,740.1433384064003,797.782808,12,2025-03-20
2025-03-20 23:00:00,727.9670784438786,854.571761,12,2025-03-20
2025-03-21 00:00:00,764.6070177447982,868.372066,12,2025-03-21
2025-03-21 01:00:00,747.5316340529535,840.995289,12,2025-03-21
2025-03-21 02:00:00,746.0936043801194,732.159755,12,2025-03-21
2025-03-21 03:00:00,753.5774190197408,726.937998,12,2025-03-21
2025-03-21 04:00:00,777.2525248515303,844.7997,12,2025-03-21
2025-03-21 05:00:00,907.3578640667838,1024.203102,12,2025-03-21
2025-03-21 06:00:00,1057.401618178148,1031.886483,12,2025-03-21
2025-03-21 07:00:00,1066.635730646056,826.00153,12,2025-03-21
2025-03-21 08:00:00,920.2863825726672,546.863261,12,2025-03-21
2025-03-21 09:00:00,805.8213287563121,322.6277,12,2025-03-21
2025-03-21 10:00:00,662.4899239992956,54.82806,12,2025-03-21
2025-03-21 11:00:00,549.5781039661961,6.042276,12,2025-03-21
2025-03-21 12:00:00,536.0330406885187,0.0,12,2025-03-21
2025-03-21 13:00:00,567.9270102806913,18.574404,12,2025-03-21
2025-03-21 14:00:00,621.2896437372256,92.200656,12,2025-03-21
2025-03-21 15:00:00,829.1244894051051,342.395655,12,2025-03-21
2025-03-21 16:00:00,1032.9238745954935,622.056037,12,2025-03-21
2025-03-21 17:00:00,1241.2524125953496,718.061111,12,2025-03-21
2025-03-21 18:00:00,1091.1817569674458,532.093283,12,2025-03-21
2025-03-21 19:00:00,960.0494201938563,341.2767,12,2025-03-21
2025-03-21 20:00:00,882.9534258179483,326.208308,12,2025-03-21
2025-03-21 21:00:00,843.335511946003,202.378941,12,2025-03-21
2025-03-21 22:00:00,756.1154320621572,137.629627,12,2025-03-21
2025-03-21 23:00:00,734.2181021181459,200.887028,12,2025-03-21
2025-03-22 00:00:00,732.1834985602763,93.767172,12,2025-03-22
2025-03-22 01:00:00,697.535681315203,67.658572,12,2025-03-22
2025-03-22 02:00:00,668.4212355253985,51.322048,12,2025-03-22
2025-03-22 03:00:00,682.0885893825034,75.491152,12,2025-03-22
2025-03-22 04:00:00,696.2204879113706,96.60182,12,2025-03-22
2025-03-22 05:00:00,767.8684780187905,97.049396,12,2025-03-22
2025-03-22 06:00:00,775.7077412856161,97.273184,12,2025-03-22
2025-03-22 07:00:00,704.0766363920993,23.199356,12,2025-03-22
2025-03-22 08:00:00,702.5374617258785,0.0,12,2025-03-22
2025-03-22 09:00:00,575.6912870172237,-13.874856,12,2025-03-22
2025-03-22 10:00:00,483.72626113158185,-44.7576,12,2025-03-22
2025-03-22 11:00:00,426.12093248433666,-96.825608,12,2025-03-22
2025-03-22 12:00:00,400.4388845412468,-87.27732,12,2025-03-22
2025-03-22 13:00:00,418.0758327272197,-47.666844,12,2025-03-22
2025-03-22 14:00:00,536.6976280914678,-11.263996,12,2025-03-22
2025-03-22 15:00:00,657.5056413384445,7.534196,12,2025-03-22
2025-03-22 16:00:00,835.1223780341679,242.213219,12,2025-03-22
2025-03-22 17:00:00,936.6899786751601,339.859383,12,2025-03-22
2025-03-22 18:00:00,917.6875458806171,239.751537,12,2025-03-22
2025-03-22 19:00:00,798.4803455046494,190.891164,12,2025-03-22
2025-03-22 20:00:00,770.9104521071131,217.820327,12,2025-03-22
2025-03-22 21:00:00,723.6576853999868,221.773908,12,2025-03-22
2025-03-22 22:00:00,637.0870397731487,266.233117,12,2025-03-22
2025-03-22 23:00:00,670.053066675755,102.121924,12,2025-03-22
2025-03-23 00:00:00,689.6415643274377,141.806996,12,2025-03-23
2025-03-23 01:00:00,667.1938509177708,176.41954,12,2025-03-23
2025-03-23 02:00:00,666.6412816492666,175.226004,12,2025-03-23
2025-03-23 03:00:00,655.4489565050171,185.147272,12,2025-03-23
2025-03-23 04:00:00,624.399115430162,186.564596,12,2025-03-23
2025-03-23 05:00:00,623.9066412975662,185.296464,12,2025-03-23
2025-03-23 06:00:00,594.9046687745722,180.969896,12,2025-03-23
2025-03-23 07:00:00,547.9032739057147,141.657804,12,2025-03-23
2025-03-23 08:00:00,447.9770667287812,51.396644,12,2025-03-23
2025-03-23 09:00:00,333.3579984640237,31.927088,12,2025-03-23
2025-03-23 10:00:00,268.7337071300717,29.987592,12,2025-03-23
2025-03-23 11:00:00,241.14833845075918,30.285976,12,2025-03-23
2025-03-23 12:00:00,189.27344894767157,30.435168,12,2025-03-23
2025-03-23 13:00:00,235.0573578644835,29.987592,12,2025-03-23
2025-03-23 14:00:00,383.50594066033955,49.97932,12,2025-03-23
2025-03-23 15:00:00,586.5741009052435,400.207555,12,2025-03-23
2025-03-23 16:00:00,725.4943041571241,873.369983,12,2025-03-23
2025-03-23 17:00:00,858.8081647364306,1044.344,12,2025-03-23
2025-03-23 18:00:00,836.7420511596138,1051.505268,12,2025-03-23
2025-03-23 19:00:00,783.1924418274721,1042.106098,12,2025-03-23
2025-03-23 20:00:00,739.8828332044359,955.723915,12,2025-03-23
2025-03-23 21:00:00,704.9382069238636,921.40977,12,2025-03-23
2025-03-23 22:00:00,639.7927064532996,852.184689,12,2025-03-23
2025-03-23 23:00:00,650.0740109999315,823.857573,12,2025-03-23
2025-03-24 00:00:00,576.1180775972025,800.286846,12,2025-03-24
2025-03-24 01:00:00,563.019612441014,760.156911,12,2025-03-24
2025-03-24 02:00:00,585.6315391682729,738.003369,12,2025-03-24
2025-03-24 03:00:00,600.6735821329639,760.753594,12,2025-03-24
2025-03-24 04:00:00,684.6427287957922,893.749362,12,2025-03-24
2025-03-24 05:00:00,803.163654842996,1055.46265,12,2025-03-24
2025-03-24 06:00:00,846.7179921758943,1225.380941,12,2025-03-24
2025-03-24 07:00:00,777.8931871950044,1207.329933,12,2025-03-24
2025-03-24 08:00:00,586.301083617931,1009.812995,12,2025-03-24
2025-03-24 09:00:00,428.553689816501,829.153586,12,2025-03-24
2025-03-24 10:00:00,277.1397408757475,800.808983,12,2025-03-24
2025-03-24 11:00:00,219.78460473954328,751.504325,12,2025-03-24
2025-03-24 12:00:00,194.0870962672634,752.399439,12,2025-03-24
2025-03-24 13:00:00,314.20347283175215,794.916287,12,2025-03-24
2025-03-24 14:00:00,440.58006693207426,742.851739,12,2025-03-24
2025-03-24 15:00:00,614.8472759557189,894.420711,12,2025-03-24
2025-03-24 16:00:00,912.3312619466742,1114.687919,12,2025-03-24
2025-03-24 17:00:00,1055.8418341109646,1529.488477,12,2025-03-24
2025-03-24 18:00:00,1051.9269988054875,1429.685682,12,2025-03-24
2025-03-24 19:00:00,898.2963598704373,1207.180714,12,2025-03-24
2025-03-24 20:00:00,813.7785112198908,1020.77788,12,2025-03-24
2025-03-24 21:00:00,742.3097587201337,936.564581,12,2025-03-24
2025-03-24 22:00:00,725.8376533224364,858.840767,12,2025-03-24
2025-03-24 23:00:00,701.6965904859826,750.61516,12,2025-03-24
2025-03-25 00:00:00,602.8369577192061,745.99,12,2025-03-25
2025-03-25 01:00:00,599.3361719257955,740.618865,12,2025-03-25
2025-03-25 02:00:00,616.6346665339079,719.134375,12,2025-03-25
2025-03-25 03:00:00,606.6382893839618,713.464829,12,2025-03-25
2025-03-25 04:00:00,658.9435949232429,745.467807,12,2025-03-25
2025-03-25 05:00:00,730.0218172326277,748.750185,12,2025-03-25
2025-03-25 06:00:00,807.9801284529676,1037.672135,12,2025-03-25
2025-03-25 07:00:00,772.163584915339,970.234579,12,2025-03-25
2025-03-25 08:00:00,594.2704657234135,793.807989,12,2025-03-25
2025-03-25 09:00:00,445.9422336988209,686.53459,12,2025-03-25
2025-03-25 10:00:00,360.18035238434095,584.48315,12,2025-03-25
2025-03-25 11:00:00,304.5320009843563,510.630133,12,2025-03-25
2025-03-25 12:00:00,287.0037293888454,509.436578,12,2025-03-25
2025-03-25 13:00:00,347.40800732176285,577.620057,12,2025-03-25
2025-03-25 14:00:00,453.4234304013953,662.588318,12,2025-03-25
2025-03-25 15:00:00,653.1838520937599,760.089204,12,2025-03-25
2025-03-25 16:00:00,941.5258455828589,953.7482,12,2025-03-25
2025-03-25 17:00:00,1111.767410390923,1024.020503,12,2025-03-25
2025-03-25 18:00:00,1072.5314801548084,841.402128,12,2025-03-25
2025-03-25 19:00:00,911.9783296222449,660.051974,12,2025-03-25
2025-03-25 20:00:00,825.9641576188442,603.1329,12,2025-03-25
2025-03-25 21:00:00,765.9369114385918,472.733856,12,2025-03-25
2025-03-25 22:00:00,729.026023475366,422.230325,12,2025-03-25
2025-03-25 23:00:00,658.6460066486034,500.599535,12,2025-03-25
2025-03-26 00:00:00,582.0582437067642,475.606875,13,2025-03-26
2025-03-26 01:00:00,574.313734194322,480.157787,13,2025-03-26
2025-03-26 02:00:00,555.7840419195127,492.019953,13,2025-03-26
2025-03-26 03:00:00,565.4299827625218,522.235,13,2025-03-26
2025-03-26 04:00:00,608.185071315238,681.591287,13,2025-03-26
2025-03-26 05:00:00,713.7714959445293,874.967433,13,2025-03-26
2025-03-26 06:00:00,780.8695204487885,840.872948,13,2025-03-26
2025-03-26 07:00:00,617.4414264397928,805.211765,13,2025-03-26
2025-03-26 08:00:00,500.2351104222471,773.803067,13,2025-03-26
2025-03-26 09:00:00,298.35312528937357,543.34823,13,2025-03-26
2025-03-26 10:00:00,220.67799119846313,607.657703,13,2025-03-26
2025-03-26 11:00:00,246.16301595201367,604.37512,13,2025-03-26
2025-03-26 12:00:00,261.941491751757,539.69254,13,2025-03-26
2025-03-26 13:00:00,296.71268800023245,543.124422,13,2025-03-26
2025-03-26 14:00:00,425.1032249442942,680.17377,13,2025-03-26
2025-03-26 15:00:00,710.2034824988805,738.962547,13,2025-03-26
2025-03-26 16:00:00,962.1804495336546,967.104652,13,2025-03-26
2025-03-26 17:00:00,1283.1565202303173,1173.685912,13,2025-03-26
2025-03-26 18:00:00,1262.6229301575513,1250.081365,13,2025-03-26
2025-03-26 19:00:00,1061.2068336846423,1119.075,13,2025-03-26
2025-03-26 20:00:00,947.5026642245357,942.48498,13,2025-03-26
2025-03-26 21:00:00,885.8161164576886,876.459562,13,2025-03-26
2025-03-26 22:00:00,830.6564775719598,797.452838,13,2025-03-26
