,Time,Prediction,DKPrice,fold,week,Date
1101,2025-02-15 21:00:00,907.5157528299992,981.828207,1,7,2025-02-15
1102,2025-02-15 22:00:00,836.9522011850001,928.943867,1,7,2025-02-15
1103,2025-02-15 23:00:00,796.4124020399998,1000.326497,1,7,2025-02-15
1104,2025-02-16 00:00:00,778.3028494599997,961.465055,1,7,2025-02-16
1105,2025-02-16 01:00:00,790.0751983799996,921.70863,1,7,2025-02-16
1106,2025-02-16 02:00:00,822.8022531250004,894.334115,1,7,2025-02-16
1107,2025-02-16 03:00:00,845.7989492849994,891.87263,1,7,2025-02-16
1108,2025-02-16 04:00:00,861.6898560149996,896.42262,1,7,2025-02-16
1109,2025-02-16 05:00:00,880.3468041899995,894.483265,1,7,2025-02-16
1110,2025-02-16 06:00:00,959.3310014750006,951.097105,1,7,2025-02-16
1111,2025-02-16 07:00:00,988.9736487900008,966.686445,1,7,2025-02-16
1112,2025-02-16 08:00:00,944.551194455001,973.324947,1,7,2025-02-16
1113,2025-02-16 09:00:00,870.2340032499995,952.514278,1,7,2025-02-16
1114,2025-02-16 10:00:00,835.09005126,925.139763,1,7,2025-02-16
1115,2025-02-16 11:00:00,788.0275511949994,929.913515,1,7,2025-02-16
1116,2025-02-16 12:00:00,738.6341968849998,885.905408,1,7,2025-02-16
1117,2025-02-16 13:00:00,789.2201574449999,902.688158,1,7,2025-02-16
1118,2025-02-16 14:00:00,891.2183020099998,966.313472,1,7,2025-02-16
1119,2025-02-16 15:00:00,1039.4073953049997,1026.955068,1,7,2025-02-16
1120,2025-02-16 16:00:00,1108.7152146050007,1148.53679,1,7,2025-02-16
1121,2025-02-16 17:00:00,1128.70924933,1267.88079,1,7,2025-02-16
1122,2025-02-16 18:00:00,1039.331504810001,1195.603058,1,7,2025-02-16
1123,2025-02-16 19:00:00,964.9415524200004,1146.597487,1,7,2025-02-16
1124,2025-02-16 20:00:00,910.9065994649994,1039.33703,1,7,2025-02-16
1125,2025-02-16 21:00:00,846.0664512650004,1026.507543,1,7,2025-02-16
1126,2025-02-16 22:00:00,704.782501485,980.933053,1,7,2025-02-16
1127,2025-02-16 23:00:00,713.9928969600002,955.214607,1,7,2025-02-16
1128,2025-02-17 00:00:00,668.6837967099997,903.071267,1,7,2025-02-17
1129,2025-02-17 01:00:00,646.4697466550004,897.700268,1,7,2025-02-17
1130,2025-02-17 02:00:00,578.3866975400001,936.341522,1,7,2025-02-17
1131,2025-02-17 03:00:00,580.7231485249997,961.853733,1,7,2025-02-17
1132,2025-02-17 04:00:00,637.6792056100002,981.248886,1,7,2025-02-17
1133,2025-02-17 05:00:00,777.8310508949995,1123.952984,1,7,2025-02-17
1134,2025-02-17 06:00:00,1015.4279497850004,1527.299015,1,7,2025-02-17
1135,2025-02-17 07:00:00,1248.34358975,1564.970411,1,7,2025-02-17
1136,2025-02-17 08:00:00,993.5275988299984,1277.846632,1,7,2025-02-17
1137,2025-02-17 09:00:00,820.7557989449996,1041.896284,1,7,2025-02-17
1138,2025-02-17 10:00:00,686.0391955300003,874.202258,1,7,2025-02-17
1139,2025-02-17 11:00:00,646.62719847,816.613366,1,7,2025-02-17
1140,2025-02-17 12:00:00,647.5762564450005,796.546759,1,7,2025-02-17
1141,2025-02-17 13:00:00,704.7232022299999,834.665826,1,7,2025-02-17
1142,2025-02-17 14:00:00,846.2922009499995,949.769004,1,7,2025-02-17
1143,2025-02-17 15:00:00,987.8998550649992,1159.461119,1,7,2025-02-17
1144,2025-02-17 16:00:00,1148.3398431749995,1653.144124,1,7,2025-02-17
1145,2025-02-17 17:00:00,1171.4325509749997,2021.5787,1,7,2025-02-17
1146,2025-02-17 18:00:00,1025.3512051700002,1606.520999,1,7,2025-02-17
1147,2025-02-17 19:00:00,883.2301062150001,1326.782249,1,7,2025-02-17
1148,2025-02-17 20:00:00,818.3715036600001,1157.670858,1,7,2025-02-17
1149,2025-02-17 21:00:00,781.76655054,1039.807576,1,7,2025-02-17
1150,2025-02-17 22:00:00,725.0080989850005,966.553381,1,7,2025-02-17
1151,2025-02-17 23:00:00,707.5805455600001,991.567668,1,7,2025-02-17
1152,2025-02-18 00:00:00,665.270505375,932.275,1,7,2025-02-18
1153,2025-02-18 01:00:00,625.2926913550001,921.535177,1,7,2025-02-18
1154,2025-02-18 02:00:00,660.9690499350003,873.429809,1,7,2025-02-18
1155,2025-02-18 03:00:00,675.3724489800001,862.615442,1,7,2025-02-18
1156,2025-02-18 04:00:00,719.4546038799998,906.320442,1,7,2025-02-18
1157,2025-02-18 05:00:00,861.8742059300001,1047.056691,1,7,2025-02-18
1158,2025-02-18 06:00:00,1091.4162515349992,1419.593758,1,7,2025-02-18
1159,2025-02-18 07:00:00,1331.5350955250003,1445.399182,1,7,2025-02-18
1160,2025-02-18 08:00:00,1077.6414120650008,1070.475439,1,7,2025-02-18
1161,2025-02-18 09:00:00,873.0054009100006,926.606753,1,7,2025-02-18
1162,2025-02-18 10:00:00,826.3149519900005,818.239115,1,7,2025-02-18
1163,2025-02-18 11:00:00,816.3507499449994,719.045092,1,7,2025-02-18
1164,2025-02-18 12:00:00,842.1312560499995,660.274439,1,7,2025-02-18
1165,2025-02-18 13:00:00,902.328052045,733.513955,1,7,2025-02-18
1166,2025-02-18 14:00:00,1014.5201523399996,820.402,1,7,2025-02-18
1167,2025-02-18 15:00:00,1121.6388500750006,955.842942,1,7,2025-02-18
1168,2025-02-18 16:00:00,1264.587544865,1318.758976,1,7,2025-02-18
1169,2025-02-18 17:00:00,1266.3586487050004,1300.113476,1,7,2025-02-18
1170,2025-02-18 18:00:00,1141.7866482900006,1162.807992,1,7,2025-02-18
1171,2025-02-18 19:00:00,998.5060991649992,1062.196829,1,7,2025-02-18
1172,2025-02-18 20:00:00,909.2425980000008,965.165692,1,7,2025-02-18
1173,2025-02-18 21:00:00,873.7813995400012,909.154595,1,7,2025-02-18
1174,2025-02-18 22:00:00,766.4882011199999,853.590968,1,7,2025-02-18
1175,2025-02-18 23:00:00,816.6489495200002,779.742959,1,7,2025-02-18
1176,2025-02-19 00:00:00,790.0245041449994,740.584259,1,8,2025-02-19
1177,2025-02-19 01:00:00,775.52250404,742.896465,1,8,2025-02-19
1178,2025-02-19 02:00:00,757.1031488150002,725.666659,1,8,2025-02-19
1179,2025-02-19 03:00:00,799.1486080149999,704.8566,1,8,2025-02-19
1180,2025-02-19 04:00:00,844.6227510350001,727.083846,1,8,2025-02-19
1181,2025-02-19 05:00:00,948.0541064000004,857.762,1,8,2025-02-19
1182,2025-02-19 06:00:00,1140.8420544949988,1115.0906,1,8,2025-02-19
1183,2025-02-19 07:00:00,1315.5594009450008,1240.920519,1,8,2025-02-19
1184,2025-02-19 08:00:00,1133.338749055,960.395051,1,8,2025-02-19
1185,2025-02-19 09:00:00,977.5651534699996,804.879138,1,8,2025-02-19
1186,2025-02-19 10:00:00,872.1109522250003,665.921657,1,8,2025-02-19
1187,2025-02-19 11:00:00,835.0973971149994,608.041354,1,8,2025-02-19
1188,2025-02-19 12:00:00,845.8477471749995,617.141097,1,8,2025-02-19
1189,2025-02-19 13:00:00,865.3751971749992,635.489738,1,8,2025-02-19
1190,2025-02-19 14:00:00,925.682100525,675.991022,1,8,2025-02-19
1191,2025-02-19 15:00:00,1021.6576993100005,820.691757,1,8,2025-02-19
1192,2025-02-19 16:00:00,1209.311001885,979.191257,1,8,2025-02-19
1193,2025-02-19 17:00:00,1335.6906976699995,1066.459194,1,8,2025-02-19
1194,2025-02-19 18:00:00,1318.392796645001,1016.783668,1,8,2025-02-19
1195,2025-02-19 19:00:00,1194.4349589449982,846.797557,1,8,2025-02-19
1196,2025-02-19 20:00:00,1033.6476964950002,736.034384,1,8,2025-02-19
1197,2025-02-19 21:00:00,959.29094601,654.5097,1,8,2025-02-19
1198,2025-02-19 22:00:00,909.5492006800004,605.356238,1,8,2025-02-19
1199,2025-02-19 23:00:00,885.4427960249999,528.843115,1,8,2025-02-19
1200,2025-02-20 00:00:00,875.0806973450008,520.116092,1,8,2025-02-20
1201,2025-02-20 01:00:00,872.7692962700005,513.775898,1,8,2025-02-20
1202,2025-02-20 02:00:00,869.88529727,500.349735,1,8,2025-02-20
1203,2025-02-20 03:00:00,867.2230972750008,487.669398,1,8,2025-02-20
1204,2025-02-20 04:00:00,913.2010024549996,481.1055,1,8,2025-02-20
1205,2025-02-20 05:00:00,1014.0253961550004,565.168408,1,8,2025-02-20
1206,2025-02-20 06:00:00,1221.75084535,767.158135,1,8,2025-02-20
1207,2025-02-20 07:00:00,1353.69280211,789.31138,1,8,2025-02-20
1208,2025-02-20 08:00:00,1330.3385992450003,485.655497,1,8,2025-02-20
1209,2025-02-20 09:00:00,1192.7749413550002,456.639987,1,8,2025-02-20
1210,2025-02-20 10:00:00,1049.9444464099995,449.92688,1,8,2025-02-20
1211,2025-02-20 11:00:00,954.2003512149996,431.353985,1,8,2025-02-20
1212,2025-02-20 12:00:00,945.2518990699996,436.127737,1,8,2025-02-20
1213,2025-02-20 13:00:00,947.1501479900002,485.804648,1,8,2025-02-20
1214,2025-02-20 14:00:00,1003.1869068249996,490.130883,1,8,2025-02-20
1215,2025-02-20 15:00:00,1091.1302075750004,505.272645,1,8,2025-02-20
1216,2025-02-20 16:00:00,1330.4048010400004,531.080778,1,8,2025-02-20
1217,2025-02-20 17:00:00,1325.6650994799995,495.426765,1,8,2025-02-20
1218,2025-02-20 18:00:00,1285.8532074450015,450.07606,1,8,2025-02-20
1219,2025-02-20 19:00:00,1191.1227994649996,423.894985,1,8,2025-02-20
1220,2025-02-20 20:00:00,953.298146925,373.173763,1,8,2025-02-20
1221,2025-02-20 21:00:00,918.9165004999996,334.237797,1,8,2025-02-20
1222,2025-02-20 22:00:00,893.1296520900003,327.226323,1,8,2025-02-20
1223,2025-02-20 23:00:00,890.2865521100002,290.818627,1,8,2025-02-20
1224,2025-02-21 00:00:00,872.3074487200001,306.929635,1,8,2025-02-21
1225,2025-02-21 01:00:00,865.3634518849997,347.281735,1,8,2025-02-21
1226,2025-02-21 02:00:00,850.6629500549993,331.245308,1,8,2025-02-21
1227,2025-02-21 03:00:00,870.28535398,356.530633,1,8,2025-02-21
1228,2025-02-21 04:00:00,903.3320532400008,404.416143,1,8,2025-02-21
1229,2025-02-21 05:00:00,991.45725377,500.485465,1,8,2025-02-21
1230,2025-02-21 06:00:00,1318.6825979300006,833.371746,1,8,2025-02-21
1231,2025-02-21 07:00:00,1447.3880987299997,1007.087206,1,8,2025-02-21
1232,2025-02-21 08:00:00,1285.9467542050008,836.877338,1,8,2025-02-21
1233,2025-02-21 09:00:00,1109.1632955649998,686.284203,1,8,2025-02-21
1234,2025-02-21 10:00:00,989.997198495,581.264284,1,8,2025-02-21
1235,2025-02-21 11:00:00,905.451651025,514.6572,1,8,2025-02-21
1236,2025-02-21 12:00:00,902.0199032750002,514.6572,1,8,2025-02-21
1237,2025-02-21 13:00:00,938.4678982650004,518.162843,1,8,2025-02-21
1238,2025-02-21 14:00:00,1009.2374477950004,563.064797,1,8,2025-02-21
1239,2025-02-21 15:00:00,1218.6888922199994,545.909587,1,8,2025-02-21
1240,2025-02-21 16:00:00,1371.27085271,628.553054,1,8,2025-02-21
1241,2025-02-21 17:00:00,1460.52439722,548.743916,1,8,2025-02-21
1242,2025-02-21 18:00:00,1297.6776046999994,458.343267,1,8,2025-02-21
1243,2025-02-21 19:00:00,1237.7437558649997,414.410935,1,8,2025-02-21
1244,2025-02-21 20:00:00,962.0337484649998,388.155959,1,8,2025-02-21
1245,2025-02-21 21:00:00,924.22925314,368.688484,1,8,2025-02-21
1246,2025-02-21 22:00:00,884.75474946,362.497665,1,8,2025-02-21
1247,2025-02-21 23:00:00,866.706448705001,300.2167,1,8,2025-02-21
1248,2025-02-22 00:00:00,835.0559509149994,312.001619,1,8,2025-02-22
1249,2025-02-22 01:00:00,804.9805519199991,313.493357,1,8,2025-02-22
1250,2025-02-22 02:00:00,789.9113484350005,308.346792,1,8,2025-02-22
1251,2025-02-22 03:00:00,806.5264990300005,296.785659,1,8,2025-02-22
1252,2025-02-22 04:00:00,815.1916998149995,305.437867,1,8,2025-02-22
1253,2025-02-22 05:00:00,864.6091012650008,353.547135,1,8,2025-02-22
1254,2025-02-22 06:00:00,948.1178515399996,388.752649,1,8,2025-02-22
1255,2025-02-22 07:00:00,1015.7938021750005,393.750059,1,8,2025-02-22
1256,2025-02-22 08:00:00,898.4510535000003,450.436925,1,8,2025-02-22
1257,2025-02-22 09:00:00,815.9541470549999,396.882741,1,8,2025-02-22
1258,2025-02-22 10:00:00,757.7224957200004,351.533251,1,8,2025-02-22
1259,2025-02-22 11:00:00,709.8763467,301.335535,1,8,2025-02-22
1260,2025-02-22 12:00:00,716.2883978850004,393.004165,1,8,2025-02-22
1261,2025-02-22 13:00:00,766.98199885,459.984181,1,8,2025-02-22
1262,2025-02-22 14:00:00,865.338998465,493.101275,1,8,2025-02-22
1263,2025-02-22 15:00:00,1014.1448471400004,674.126322,1,8,2025-02-22
1264,2025-02-22 16:00:00,1181.3940960299997,806.147119,1,8,2025-02-22
1265,2025-02-22 17:00:00,1298.8809521649994,797.942446,1,8,2025-02-22
1266,2025-02-22 18:00:00,1248.317353034999,789.737722,1,8,2025-02-22
1267,2025-02-22 19:00:00,1140.0168478149997,683.897387,1,8,2025-02-22
1268,2025-02-22 20:00:00,1040.906902065,684.494054,1,8,2025-02-22
1269,2025-02-22 21:00:00,1024.17779516,703.141054,1,8,2025-02-22
1270,2025-02-22 22:00:00,973.1145531099996,622.884403,1,8,2025-02-22
1271,2025-02-22 23:00:00,990.9359508399996,679.496665,1,8,2025-02-22
1272,2025-02-23 00:00:00,965.5783959699996,633.923397,1,8,2025-02-23
1273,2025-02-23 01:00:00,926.876896640001,643.023141,1,8,2025-02-23
1274,2025-02-23 02:00:00,893.3758531799997,623.779422,1,8,2025-02-23
1275,2025-02-23 03:00:00,889.2407011999993,628.776862,1,8,2025-02-23
1276,2025-02-23 04:00:00,894.2916494299996,639.890459,1,8,2025-02-23
1277,2025-02-23 05:00:00,904.76285034,646.081278,1,8,2025-02-23
1278,2025-02-23 06:00:00,980.5580566199994,633.998,1,8,2025-02-23
1279,2025-02-23 07:00:00,999.7571978699992,731.409913,1,8,2025-02-23
1280,2025-02-23 08:00:00,967.6830507050008,693.6684,1,8,2025-02-23
1281,2025-02-23 09:00:00,920.6874468299995,567.838422,1,8,2025-02-23
1282,2025-02-23 10:00:00,888.9510549649995,450.959041,1,8,2025-02-23
1283,2025-02-23 11:00:00,846.310053935,371.522835,1,8,2025-02-23
1284,2025-02-23 12:00:00,798.8038503049997,365.033665,1,8,2025-02-23
1285,2025-02-23 13:00:00,837.2196524049999,354.293,1,8,2025-02-23
1286,2025-02-23 14:00:00,886.7477533049996,390.915708,1,8,2025-02-23
1287,2025-02-23 15:00:00,1003.8458465250002,500.485465,1,8,2025-02-23
1288,2025-02-23 16:00:00,1117.4665466300005,690.610262,1,8,2025-02-23
1289,2025-02-23 17:00:00,1300.576451149999,845.380362,1,8,2025-02-23
1290,2025-02-23 18:00:00,1239.2726513949997,650.929454,1,8,2025-02-23
1291,2025-02-23 19:00:00,1221.1100974249994,500.485465,1,8,2025-02-23
1292,2025-02-23 20:00:00,1013.772147185,347.356316,1,8,2025-02-23
1293,2025-02-23 21:00:00,989.1681472350006,364.511549,1,8,2025-02-23
1294,2025-02-23 22:00:00,890.7451555900001,335.198465,1,8,2025-02-23
1295,2025-02-23 23:00:00,876.1381012100006,74.603,1,8,2025-02-23
1296,2025-02-24 00:00:00,825.3541018850004,88.702967,1,8,2025-02-24
1297,2025-02-24 01:00:00,791.976701215,67.291906,1,8,2025-02-24
1298,2025-02-24 02:00:00,770.9263008500003,30.512627,1,8,2025-02-24
1299,2025-02-24 03:00:00,744.2325999800003,29.318979,1,8,2025-02-24
1300,2025-02-24 04:00:00,736.9475003300001,37.749118,1,8,2025-02-24
1301,2025-02-24 05:00:00,908.5064028800008,238.058173,1,8,2025-02-24
1302,2025-02-24 06:00:00,1306.2982565799998,363.615037,1,8,2025-02-24
1303,2025-02-24 07:00:00,1410.7620489400003,394.873679,1,8,2025-02-24
1304,2025-02-24 08:00:00,1252.639046295002,379.803873,1,8,2025-02-24
1305,2025-02-24 09:00:00,912.9477023449998,375.476914,1,8,2025-02-24
1306,2025-02-24 10:00:00,820.08430146,335.7135,1,8,2025-02-24
1307,2025-02-24 11:00:00,733.905802325,312.437371,1,8,2025-02-24
1308,2025-02-24 12:00:00,672.3245040400002,298.337412,1,8,2025-02-24
1309,2025-02-24 13:00:00,756.8512515349995,298.561206,1,8,2025-02-24
1310,2025-02-24 14:00:00,805.5668511150001,318.032596,1,8,2025-02-24
1311,2025-02-24 15:00:00,975.28355409,372.940412,1,8,2025-02-24
1312,2025-02-24 16:00:00,1237.5749088150003,467.536986,1,8,2025-02-24
1313,2025-02-24 17:00:00,1337.6512002299987,580.038325,1,8,2025-02-24
1314,2025-02-24 18:00:00,1287.6638010650004,650.612756,1,8,2025-02-24
1315,2025-02-24 19:00:00,1024.9544512950006,575.935138,1,8,2025-02-24
1316,2025-02-24 20:00:00,933.7810995450002,745.358603,1,8,2025-02-24
1317,2025-02-24 21:00:00,900.9536505300003,835.255181,1,8,2025-02-24
1318,2025-02-24 22:00:00,868.3621994850004,794.372766,1,8,2025-02-24
1319,2025-02-24 23:00:00,838.9438082949996,644.948363,1,8,2025-02-24
1320,2025-02-25 00:00:00,795.3978496900002,670.683675,1,8,2025-02-25
1321,2025-02-25 01:00:00,786.2950988149994,689.406975,1,8,2025-02-25
1322,2025-02-25 02:00:00,777.1052990250005,689.556195,1,8,2025-02-25
1323,2025-02-25 03:00:00,783.3308027299994,703.58004,1,8,2025-02-25
1324,2025-02-25 04:00:00,832.8503509250003,772.05825,1,8,2025-02-25
1325,2025-02-25 05:00:00,948.055602455,1044.33,1,8,2025-02-25
1326,2025-02-25 06:00:00,1181.161148375,1210.602203,1,8,2025-02-25
1327,2025-02-25 07:00:00,1366.6873474199997,1261.028497,1,8,2025-02-25
1328,2025-02-25 08:00:00,1051.5066494400005,1127.57805,1,8,2025-02-25
1329,2025-02-25 09:00:00,877.4881008450009,1006.137397,1,8,2025-02-25
1330,2025-02-25 10:00:00,793.2628547649998,908.7909,1,8,2025-02-25
1331,2025-02-25 11:00:00,760.9731490299994,883.95075,1,8,2025-02-25
1332,2025-02-25 12:00:00,758.0653481049999,876.938805,1,8,2025-02-25
1333,2025-02-25 13:00:00,802.4812019750002,927.887198,1,8,2025-02-25
1334,2025-02-25 14:00:00,877.3995483799997,1004.57085,1,8,2025-02-25
1335,2025-02-25 15:00:00,1014.52830479,1178.302672,1,8,2025-02-25
1336,2025-02-25 16:00:00,1229.0261987450003,1454.080283,1,8,2025-02-25
1337,2025-02-25 17:00:00,1330.6614972050008,1609.760122,1,8,2025-02-25
1338,2025-02-25 18:00:00,1191.9810931299987,1338.607253,1,8,2025-02-25
1339,2025-02-25 19:00:00,1115.4515417649995,1158.236595,1,8,2025-02-25
1340,2025-02-25 20:00:00,1012.3215498999996,1036.646722,1,8,2025-02-25
1341,2025-02-25 21:00:00,971.3365048549988,951.384637,1,8,2025-02-25
1342,2025-02-25 22:00:00,900.9130535150002,858.812213,1,8,2025-02-25
1343,2025-02-25 23:00:00,857.9059554700012,917.308601,1,8,2025-02-25
1344,2025-02-26 00:00:00,832.1449988250001,893.665488,1,9,2025-02-26
1345,2025-02-26 01:00:00,828.1256511900007,872.185311,1,9,2025-02-26
1346,2025-02-26 02:00:00,819.8643497699999,865.025254,1,9,2025-02-26
1347,2025-02-26 03:00:00,838.3624069899996,869.351089,1,9,2025-02-26
1348,2025-02-26 04:00:00,869.1920581600002,874.646546,1,9,2025-02-26
1349,2025-02-26 05:00:00,1003.1315029550008,969.666547,1,9,2025-02-26
1350,2025-02-26 06:00:00,1175.7506463200004,1192.82186,1,9,2025-02-26
1351,2025-02-26 07:00:00,1361.4725420950003,1306.637111,1,9,2025-02-26
1352,2025-02-26 08:00:00,1123.13239858,1194.984855,1,9,2025-02-26
1353,2025-02-26 09:00:00,988.6464470749984,1054.393971,1,9,2025-02-26
1354,2025-02-26 10:00:00,873.1154053900001,937.968399,1,9,2025-02-26
1355,2025-02-26 11:00:00,822.6133530199992,898.960945,1,9,2025-02-26
1356,2025-02-26 12:00:00,848.0595056149998,860.177287,1,9,2025-02-26
1357,2025-02-26 13:00:00,899.0085024050005,855.553057,1,9,2025-02-26
1358,2025-02-26 14:00:00,973.5338565449988,991.221315,1,9,2025-02-26
1359,2025-02-26 15:00:00,1096.316255255001,1116.8954,1,9,2025-02-26
1360,2025-02-26 16:00:00,1287.6012493799997,1142.328574,1,9,2025-02-26
1361,2025-02-26 17:00:00,1363.8225420949998,1287.09614,1,9,2025-02-26
1362,2025-02-26 18:00:00,1309.6820477350009,1214.37674,1,9,2025-02-26
1363,2025-02-26 19:00:00,1150.6359490549992,1099.219029,1,9,2025-02-26
1364,2025-02-26 20:00:00,1045.0385501500004,883.372911,1,9,2025-02-26
1365,2025-02-26 21:00:00,978.4684449099992,902.018911,1,9,2025-02-26
1366,2025-02-26 22:00:00,926.5569009049996,838.771657,1,9,2025-02-26
1367,2025-02-26 23:00:00,893.8413030899993,756.878454,1,9,2025-02-26
1368,2025-02-27 00:00:00,874.1087984950001,774.256489,1,9,2025-02-27
1369,2025-02-27 01:00:00,871.7207084249998,755.088401,1,9,2025-02-27
1370,2025-02-27 02:00:00,855.2399974800002,742.856625,1,9,2025-02-27
1371,2025-02-27 03:00:00,858.6002569199995,749.047112,1,9,2025-02-27
1372,2025-02-27 04:00:00,895.2155084349996,787.75623,1,9,2025-02-27
1373,2025-02-27 05:00:00,984.4045988999984,858.834775,1,9,2025-02-27
1374,2025-02-27 06:00:00,1165.502247890001,1128.008453,1,9,2025-02-27
1375,2025-02-27 07:00:00,1336.4387069800014,1186.258542,1,9,2025-02-27
1376,2025-02-27 08:00:00,1256.6127471850014,1063.418687,1,9,2025-02-27
1377,2025-02-27 09:00:00,1106.0554991750005,939.832999,1,9,2025-02-27
1378,2025-02-27 10:00:00,1036.9749094450008,820.424,1,9,2025-02-27
1379,2025-02-27 11:00:00,1000.0811516649998,754.044225,1,9,2025-02-27
1380,2025-02-27 12:00:00,983.1630469150008,751.806742,1,9,2025-02-27
1381,2025-02-27 13:00:00,964.848794925,820.424,1,9,2025-02-27
1382,2025-02-27 14:00:00,1010.4895047349996,885.759599,1,9,2025-02-27
1383,2025-02-27 15:00:00,1102.5380103250009,1063.716971,1,9,2025-02-27
1384,2025-02-27 16:00:00,1284.1418951599994,1183.573511,1,9,2025-02-27
1385,2025-02-27 17:00:00,1276.6279495549993,1303.057116,1,9,2025-02-27
1386,2025-02-27 18:00:00,1274.8026016599997,1216.987113,1,9,2025-02-27
1387,2025-02-27 19:00:00,1046.7777106600008,1078.559231,1,9,2025-02-27
1388,2025-02-27 20:00:00,958.8433500749989,1018.369884,1,9,2025-02-27
1389,2025-02-27 21:00:00,938.211957679999,929.987911,1,9,2025-02-27
1390,2025-02-27 22:00:00,852.4446615699999,856.895569,1,9,2025-02-27
1391,2025-02-27 23:00:00,845.9709989950004,861.209908,1,9,2025-02-27
1392,2025-02-28 00:00:00,792.9367037450007,824.440489,1,9,2025-02-28
1393,2025-02-28 01:00:00,784.6160496049994,815.788832,1,9,2025-02-28
1394,2025-02-28 02:00:00,780.958400815,797.516019,1,9,2025-02-28
1395,2025-02-28 03:00:00,786.7459997199999,835.553342,1,9,2025-02-28
1396,2025-02-28 04:00:00,811.3493947600003,840.028307,1,9,2025-02-28
1397,2025-02-28 05:00:00,941.0969010150002,924.605458,1,9,2025-02-28
1398,2025-02-28 06:00:00,1222.2861428750011,1110.018804,1,9,2025-02-28
1399,2025-02-28 07:00:00,1382.0590072350012,1206.902158,1,9,2025-02-28
1400,2025-02-28 08:00:00,1185.4944946549997,1085.18265,1,9,2025-02-28
1401,2025-02-28 09:00:00,1020.8824991150004,950.485767,1,9,2025-02-28
1402,2025-02-28 10:00:00,896.9401446550002,820.413,1,9,2025-02-28
1403,2025-02-28 11:00:00,840.652158009999,733.449192,1,9,2025-02-28
1404,2025-02-28 12:00:00,823.2277017549991,682.43445,1,9,2025-02-28
1405,2025-02-28 13:00:00,851.1689507899999,686.1636,1,9,2025-02-28
1406,2025-02-28 14:00:00,913.1994013449994,754.40706,1,9,2025-02-28
1407,2025-02-28 15:00:00,1049.7817995549997,925.575015,1,9,2025-02-28
