,Time,DKPrice,Prediction,Date
2434,2025-04-12 10:00:00,-68.925025,175.04015919408113,2025-04-12
2435,2025-04-12 11:00:00,-126.126068,175.04015919408113,2025-04-12
2436,2025-04-12 12:00:00,-153.307782,175.04015919408113,2025-04-12
2437,2025-04-12 13:00:00,-139.4929,175.04015919408113,2025-04-12
2438,2025-04-12 14:00:00,-0.5974,175.04015919408113,2025-04-12
2439,2025-04-12 15:00:00,444.092232,175.04015919408113,2025-04-12
2440,2025-04-12 16:00:00,831.20741,175.04015919408113,2025-04-12
2441,2025-04-12 17:00:00,1120.573035,175.04015919408113,2025-04-12
2442,2025-04-12 18:00:00,902.746068,175.04015919408113,2025-04-12
2443,2025-04-12 19:00:00,679.5425,175.04015919408113,2025-04-12
2444,2025-04-12 20:00:00,644.221203,175.04015919408113,2025-04-12
2445,2025-04-12 21:00:00,479.936203,175.04015919408113,2025-04-12
2446,2025-04-12 22:00:00,477.84534,175.04015919408113,2025-04-12
2447,2025-04-12 23:00:00,418.18,175.04015919408113,2025-04-12
2448,2025-04-13 00:00:00,316.323307,175.04015919408113,2025-04-13
2449,2025-04-13 01:00:00,220.29125,175.04015919408113,2025-04-13
2450,2025-04-13 02:00:00,239.408057,175.04015919408113,2025-04-13
2451,2025-04-13 03:00:00,257.4794,175.04015919408113,2025-04-13
2452,2025-04-13 04:00:00,219.619175,175.04015919408113,2025-04-13
2453,2025-04-13 05:00:00,207.223125,175.04015919408113,2025-04-13
2454,2025-04-13 06:00:00,96.106725,175.04015919408113,2025-04-13
2455,2025-04-13 07:00:00,62.951025,175.04015919408113,2025-04-13
2456,2025-04-13 08:00:00,0.0,175.04015919408113,2025-04-13
2457,2025-04-13 09:00:00,-0.14935,175.04015919408113,2025-04-13
2458,2025-04-13 10:00:00,-14.935,175.04015919408113,2025-04-13
2459,2025-04-13 11:00:00,-25.0908,175.04015919408113,2025-04-13
2460,2025-04-13 12:00:00,-39.951125,175.04015919408113,2025-04-13
2461,2025-04-13 13:00:00,-74.152275,175.04015919408113,2025-04-13
2462,2025-04-13 14:00:00,-0.074675,175.04015919408113,2025-04-13
2463,2025-04-13 15:00:00,131.129293,175.04015919408113,2025-04-13
2464,2025-04-13 16:00:00,672.224328,175.04015919408113,2025-04-13
2465,2025-04-13 17:00:00,818.213975,175.04015919408113,2025-04-13
2466,2025-04-13 18:00:00,841.885935,175.04015919408113,2025-04-13
2467,2025-04-13 19:00:00,798.723793,175.04015919408113,2025-04-13
2468,2025-04-13 20:00:00,729.20139,175.04015919408113,2025-04-13
2469,2025-04-13 21:00:00,672.075,175.04015919408113,2025-04-13
2470,2025-04-13 22:00:00,609.422682,175.04015919408113,2025-04-13
2471,2025-04-13 23:00:00,582.39031,175.04015919408113,2025-04-13
2472,2025-04-14 00:00:00,578.80594,175.04015919408113,2025-04-14
2473,2025-04-14 01:00:00,614.500582,175.04015919408113,2025-04-14
2474,2025-04-14 02:00:00,631.153078,175.04015919408113,2025-04-14
2475,2025-04-14 03:00:00,662.2179,175.04015919408113,2025-04-14
2476,2025-04-14 04:00:00,882.43446,175.04015919408113,2025-04-14
2477,2025-04-14 05:00:00,1135.284018,175.04015919408113,2025-04-14
2478,2025-04-14 06:00:00,1073.079728,175.04015919408113,2025-04-14
2479,2025-04-14 07:00:00,781.847228,175.04015919408113,2025-04-14
2480,2025-04-14 08:00:00,679.691828,175.04015919408113,2025-04-14
2481,2025-04-14 09:00:00,575.520225,175.04015919408113,2025-04-14
2482,2025-04-14 10:00:00,465.59861,175.04015919408113,2025-04-14
2483,2025-04-14 11:00:00,460.296693,175.04015919408113,2025-04-14
2484,2025-04-14 12:00:00,480.608307,175.04015919408113,2025-04-14
2485,2025-04-14 13:00:00,562.228082,175.04015919408113,2025-04-14
2486,2025-04-14 14:00:00,631.750485,175.04015919408113,2025-04-14
2487,2025-04-14 15:00:00,686.263265,175.04015919408113,2025-04-14
2488,2025-04-14 16:00:00,839.347015,175.04015919408113,2025-04-14
2489,2025-04-14 17:00:00,1344.15,175.04015919408113,2025-04-14
2490,2025-04-14 18:00:00,1050.005182,175.04015919408113,2025-04-14
2491,2025-04-14 19:00:00,767.88304,175.04015919408113,2025-04-14
2492,2025-04-14 20:00:00,616.740795,175.04015919408113,2025-04-14
2493,2025-04-14 21:00:00,567.53,175.04015919408113,2025-04-14
2494,2025-04-14 22:00:00,544.356813,175.04015919408113,2025-04-14
2495,2025-04-14 23:00:00,546.372098,175.04015919408113,2025-04-14
2496,2025-04-15 00:00:00,502.931036,175.04015919408113,2025-04-15
2497,2025-04-15 01:00:00,479.866996,175.04015919408113,2025-04-15
2498,2025-04-15 02:00:00,392.238448,175.04015919408113,2025-04-15
2499,2025-04-15 03:00:00,395.671926,175.04015919408113,2025-04-15
2500,2025-04-15 04:00:00,534.80278,175.04015919408113,2025-04-15
2501,2025-04-15 05:00:00,623.028434,175.04015919408113,2025-04-15
2502,2025-04-15 06:00:00,546.969241,175.04015919408113,2025-04-15
2503,2025-04-15 07:00:00,337.078756,175.04015919408113,2025-04-15
2504,2025-04-15 08:00:00,258.705706,175.04015919408113,2025-04-15
2505,2025-04-15 09:00:00,21.795172,175.04015919408113,2025-04-15
2506,2025-04-15 10:00:00,0.597128,175.04015919408113,2025-04-15
2507,2025-04-15 11:00:00,0.0,175.04015919408113,2025-04-15
2508,2025-04-15 12:00:00,0.74641,175.04015919408113,2025-04-15
2509,2025-04-15 13:00:00,17.91384,175.04015919408113,2025-04-15
2510,2025-04-15 14:00:00,22.317659,175.04015919408113,2025-04-15
2511,2025-04-15 15:00:00,30.080323,175.04015919408113,2025-04-15
2512,2025-04-15 16:00:00,149.356641,175.04015919408113,2025-04-15
2513,2025-04-15 17:00:00,289.159249,175.04015919408113,2025-04-15
2514,2025-04-15 18:00:00,334.317046,175.04015919408113,2025-04-15
2515,2025-04-15 19:00:00,301.848197,175.04015919408113,2025-04-15
2516,2025-04-15 20:00:00,322.299838,175.04015919408113,2025-04-15
2517,2025-04-15 21:00:00,358.202174,175.04015919408113,2025-04-15
2518,2025-04-15 22:00:00,302.346943,175.04015919408113,2025-04-15
2519,2025-04-15 23:00:00,380.229809,175.04015919408113,2025-04-15
2520,2025-04-16 00:00:00,570.195399,175.04015919408113,2025-04-16
2521,2025-04-16 01:00:00,393.446761,175.04015919408113,2025-04-16
2522,2025-04-16 02:00:00,351.779799,175.04015919408113,2025-04-16
2523,2025-04-16 03:00:00,424.510305,175.04015919408113,2025-04-16
2524,2025-04-16 04:00:00,757.9208,175.04015919408113,2025-04-16
2525,2025-04-16 05:00:00,929.442391,175.04015919408113,2025-04-16
2526,2025-04-16 06:00:00,820.943983,175.04015919408113,2025-04-16
2527,2025-04-16 07:00:00,708.039904,175.04015919408113,2025-04-16
2528,2025-04-16 08:00:00,595.5092,175.04015919408113,2025-04-16
2529,2025-04-16 09:00:00,478.498191,175.04015919408113,2025-04-16
2530,2025-04-16 10:00:00,263.592153,175.04015919408113,2025-04-16
2531,2025-04-16 11:00:00,167.26528,175.04015919408113,2025-04-16
2532,2025-04-16 12:00:00,186.231975,175.04015919408113,2025-04-16
2533,2025-04-16 13:00:00,404.572896,175.04015919408113,2025-04-16
2534,2025-04-16 14:00:00,507.7696,175.04015919408113,2025-04-16
2535,2025-04-16 15:00:00,664.5808,175.04015919408113,2025-04-16
2536,2025-04-16 16:00:00,857.757286,175.04015919408113,2025-04-16
2537,2025-04-16 17:00:00,1091.629983,175.04015919408113,2025-04-16
2538,2025-04-16 18:00:00,1019.123426,175.04015919408113,2025-04-16
2539,2025-04-16 19:00:00,903.456513,175.04015919408113,2025-04-16
2540,2025-04-16 20:00:00,819.077183,175.04015919408113,2025-04-16
2541,2025-04-16 21:00:00,736.191218,175.04015919408113,2025-04-16
2542,2025-04-16 22:00:00,664.506113,175.04015919408113,2025-04-16
2543,2025-04-16 23:00:00,627.170113,175.04015919408113,2025-04-16
2544,2025-04-17 00:00:00,609.846209,175.04015919408113,2025-04-17
2545,2025-04-17 01:00:00,597.898704,175.04015919408113,2025-04-17
2546,2025-04-17 02:00:00,606.934009,175.04015919408113,2025-04-17
2547,2025-04-17 03:00:00,652.857296,175.04015919408113,2025-04-17
2548,2025-04-17 04:00:00,784.504017,175.04015919408113,2025-04-17
2549,2025-04-17 05:00:00,913.462591,175.04015919408113,2025-04-17
2550,2025-04-17 06:00:00,970.736,175.04015919408113,2025-04-17
2551,2025-04-17 07:00:00,903.5312,175.04015919408113,2025-04-17
2552,2025-04-17 08:00:00,821.392,175.04015919408113,2025-04-17
2553,2025-04-17 09:00:00,709.608009,175.04015919408113,2025-04-17
2554,2025-04-17 10:00:00,603.648418,175.04015919408113,2025-04-17
2555,2025-04-17 11:00:00,605.141895,175.04015919408113,2025-04-17
2556,2025-04-17 12:00:00,580.5748,175.04015919408113,2025-04-17
2557,2025-04-17 13:00:00,579.828095,175.04015919408113,2025-04-17
2558,2025-04-17 14:00:00,623.137818,175.04015919408113,2025-04-17
2559,2025-04-17 15:00:00,681.083305,175.04015919408113,2025-04-17
2560,2025-04-17 16:00:00,814.596818,175.04015919408113,2025-04-17
2561,2025-04-17 17:00:00,892.405087,175.04015919408113,2025-04-17
2562,2025-04-17 18:00:00,882.399009,175.04015919408113,2025-04-17
2563,2025-04-17 19:00:00,786.594818,175.04015919408113,2025-04-17
2564,2025-04-17 20:00:00,632.471818,175.04015919408113,2025-04-17
2565,2025-04-17 21:00:00,617.014714,175.04015919408113,2025-04-17
2566,2025-04-17 22:00:00,602.9764,175.04015919408113,2025-04-17
2567,2025-04-17 23:00:00,550.332618,175.04015919408113,2025-04-17
2568,2025-04-18 00:00:00,533.979487,175.04015919408113,2025-04-18
2569,2025-04-18 01:00:00,534.950201,175.04015919408113,2025-04-18
2570,2025-04-18 02:00:00,505.529418,175.04015919408113,2025-04-18
2571,2025-04-18 03:00:00,522.704,175.04015919408113,2025-04-18
2572,2025-04-18 04:00:00,527.632382,175.04015919408113,2025-04-18
2573,2025-04-18 05:00:00,583.188305,175.04015919408113,2025-04-18
2574,2025-04-18 06:00:00,603.051087,175.04015919408113,2025-04-18
2575,2025-04-18 07:00:00,596.703982,175.04015919408113,2025-04-18
2576,2025-04-18 08:00:00,572.958278,175.04015919408113,2025-04-18
2577,2025-04-18 09:00:00,524.197418,175.04015919408113,2025-04-18
2578,2025-04-18 10:00:00,560.264009,175.04015919408113,2025-04-18
2579,2025-04-18 11:00:00,433.0976,175.04015919408113,2025-04-18
2580,2025-04-18 12:00:00,396.582999,175.04015919408113,2025-04-18
2581,2025-04-18 13:00:00,410.845344,175.04015919408113,2025-04-18
2582,2025-04-18 14:00:00,491.416417,175.04015919408113,2025-04-18
2583,2025-04-18 15:00:00,622.391105,175.04015919408113,2025-04-18
2584,2025-04-18 16:00:00,741.044913,175.04015919408113,2025-04-18
2585,2025-04-18 17:00:00,888.074096,175.04015919408113,2025-04-18
2586,2025-04-18 18:00:00,907.936818,175.04015919408113,2025-04-18
2587,2025-04-18 19:00:00,834.534287,175.04015919408113,2025-04-18
2588,2025-04-18 20:00:00,743.359782,175.04015919408113,2025-04-18
2589,2025-04-18 21:00:00,672.048,175.04015919408113,2025-04-18
2590,2025-04-18 22:00:00,608.203418,175.04015919408113,2025-04-18
2591,2025-04-18 23:00:00,555.410314,175.04015919408113,2025-04-18
2592,2025-04-19 00:00:00,586.921905,175.04015919408113,2025-04-19
2593,2025-04-19 01:00:00,569.075305,175.04015919408113,2025-04-19
2594,2025-04-19 02:00:00,589.311409,175.04015919408113,2025-04-19
2595,2025-04-19 03:00:00,620.150982,175.04015919408113,2025-04-19
2596,2025-04-19 04:00:00,629.932999,175.04015919408113,2025-04-19
2597,2025-04-19 05:00:00,663.983409,175.04015919408113,2025-04-19
2598,2025-04-19 06:00:00,626.423401,175.04015919408113,2025-04-19
2599,2025-04-19 07:00:00,570.718096,175.04015919408113,2025-04-19
2600,2025-04-19 08:00:00,223.941328,175.04015919408113,2025-04-19
2601,2025-04-19 09:00:00,33.901088,175.04015919408113,2025-04-19
2602,2025-04-19 10:00:00,0.0,175.04015919408113,2025-04-19
2603,2025-04-19 11:00:00,-6.197776,175.04015919408113,2025-04-19
2604,2025-04-19 12:00:00,-2.762864,175.04015919408113,2025-04-19
2605,2025-04-19 13:00:00,-6.421792,175.04015919408113,2025-04-19
2606,2025-04-19 14:00:00,1.49344,175.04015919408113,2025-04-19
2607,2025-04-19 15:00:00,477.975487,175.04015919408113,2025-04-19
2608,2025-04-19 16:00:00,767.404122,175.04015919408113,2025-04-19
2609,2025-04-19 17:00:00,806.532287,175.04015919408113,2025-04-19
2610,2025-04-19 18:00:00,945.944896,175.04015919408113,2025-04-19
2611,2025-04-19 19:00:00,895.317295,175.04015919408113,2025-04-19
2612,2025-04-19 20:00:00,775.842095,175.04015919408113,2025-04-19
2613,2025-04-19 21:00:00,704.978382,175.04015919408113,2025-04-19
2614,2025-04-19 22:00:00,731.7856,175.04015919408113,2025-04-19
2615,2025-04-19 23:00:00,708.637295,175.04015919408113,2025-04-19
2616,2025-04-20 00:00:00,739.103478,175.04015919408113,2025-04-20
2617,2025-04-20 01:00:00,727.379982,175.04015919408113,2025-04-20
2618,2025-04-20 02:00:00,737.983391,175.04015919408113,2025-04-20
2619,2025-04-20 03:00:00,811.236601,175.04015919408113,2025-04-20
2620,2025-04-20 04:00:00,816.762314,175.04015919408113,2025-04-20
2621,2025-04-20 05:00:00,704.306304,175.04015919408113,2025-04-20
2622,2025-04-20 06:00:00,512.249905,175.04015919408113,2025-04-20
2623,2025-04-20 07:00:00,139.113929,175.04015919408113,2025-04-20
2624,2025-04-20 08:00:00,0.0,175.04015919408113,2025-04-20
2625,2025-04-20 09:00:00,-0.597376,175.04015919408113,2025-04-20
2626,2025-04-20 10:00:00,-5.376384,175.04015919408113,2025-04-20
2627,2025-04-20 11:00:00,-0.074672,175.04015919408113,2025-04-20
2628,2025-04-20 12:00:00,0.0,175.04015919408113,2025-04-20
2629,2025-04-20 13:00:00,-5.749744,175.04015919408113,2025-04-20
2630,2025-04-20 14:00:00,0.0,175.04015919408113,2025-04-20
2631,2025-04-20 15:00:00,540.774609,175.04015919408113,2025-04-20
2632,2025-04-20 16:00:00,797.571617,175.04015919408113,2025-04-20
2633,2025-04-20 17:00:00,895.615983,175.04015919408113,2025-04-20
2634,2025-04-20 18:00:00,1082.370618,175.04015919408113,2025-04-20
2635,2025-04-20 19:00:00,1027.188017,175.04015919408113,2025-04-20
2636,2025-04-20 20:00:00,909.654304,175.04015919408113,2025-04-20
2637,2025-04-20 21:00:00,826.469696,175.04015919408113,2025-04-20
2638,2025-04-20 22:00:00,810.788591,175.04015919408113,2025-04-20
2639,2025-04-20 23:00:00,728.724018,175.04015919408113,2025-04-20
2640,2025-04-21 00:00:00,720.360791,175.04015919408113,2025-04-21
2641,2025-04-21 01:00:00,723.123618,175.04015919408113,2025-04-21
2642,2025-04-21 02:00:00,731.636278,175.04015919408113,2025-04-21
2643,2025-04-21 03:00:00,735.817895,175.04015919408113,2025-04-21
2644,2025-04-21 04:00:00,724.841104,175.04015919408113,2025-04-21
2645,2025-04-21 05:00:00,681.830017,175.04015919408113,2025-04-21
2646,2025-04-21 06:00:00,660.8472,175.04015919408113,2025-04-21
2647,2025-04-21 07:00:00,657.038913,175.04015919408113,2025-04-21
2648,2025-04-21 08:00:00,487.160113,175.04015919408113,2025-04-21
2649,2025-04-21 09:00:00,252.988743,175.04015919408113,2025-04-21
2650,2025-04-21 10:00:00,128.361175,175.04015919408113,2025-04-21
2651,2025-04-21 11:00:00,66.532752,175.04015919408113,2025-04-21
2652,2025-04-21 12:00:00,63.023168,175.04015919408113,2025-04-21
2653,2025-04-21 13:00:00,76.837488,175.04015919408113,2025-04-21
2654,2025-04-21 14:00:00,373.733353,175.04015919408113,2025-04-21
2655,2025-04-21 15:00:00,662.863322,175.04015919408113,2025-04-21
2656,2025-04-21 16:00:00,761.281018,175.04015919408113,2025-04-21
2657,2025-04-21 17:00:00,910.625018,175.04015919408113,2025-04-21
2658,2025-04-21 18:00:00,1038.986201,175.04015919408113,2025-04-21
2659,2025-04-21 19:00:00,986.417165,175.04015919408113,2025-04-21
2660,2025-04-21 20:00:00,916.748122,175.04015919408113,2025-04-21
2661,2025-04-21 21:00:00,795.555495,175.04015919408113,2025-04-21
2662,2025-04-21 22:00:00,718.265369,175.04015919408113,2025-04-21
2663,2025-04-21 23:00:00,662.945302,175.04015919408113,2025-04-21
2664,2025-04-22 00:00:00,652.493455,175.04015919408113,2025-04-22
2665,2025-04-22 01:00:00,634.650671,175.04015919408113,2025-04-22
2666,2025-04-22 02:00:00,631.440463,175.04015919408113,2025-04-22
2667,2025-04-22 03:00:00,727.074777,175.04015919408113,2025-04-22
2668,2025-04-22 04:00:00,901.545871,175.04015919408113,2025-04-22
2669,2025-04-22 05:00:00,1131.336972,175.04015919408113,2025-04-22
2670,2025-04-22 06:00:00,1097.4432,175.04015919408113,2025-04-22
2671,2025-04-22 07:00:00,835.251306,175.04015919408113,2025-04-22
2672,2025-04-22 08:00:00,710.725098,175.04015919408113,2025-04-22
2673,2025-04-22 09:00:00,671.680039,175.04015919408113,2025-04-22
2674,2025-04-22 10:00:00,596.650737,175.04015919408113,2025-04-22
2675,2025-04-22 11:00:00,505.122526,175.04015919408113,2025-04-22
2676,2025-04-22 12:00:00,533.566439,175.04015919408113,2025-04-22
2677,2025-04-22 13:00:00,585.676298,175.04015919408113,2025-04-22
2678,2025-04-22 14:00:00,620.167392,175.04015919408113,2025-04-22
2679,2025-04-22 15:00:00,746.858631,175.04015919408113,2025-04-22
2680,2025-04-22 16:00:00,913.640106,175.04015919408113,2025-04-22
2681,2025-04-22 17:00:00,1421.524926,175.04015919408113,2025-04-22
2682,2025-04-22 18:00:00,1964.94601,175.04015919408113,2025-04-22
2683,2025-04-22 19:00:00,1174.189561,175.04015919408113,2025-04-22
2684,2025-04-22 20:00:00,903.3376,175.04015919408113,2025-04-22
2685,2025-04-22 21:00:00,802.477329,175.04015919408113,2025-04-22
2686,2025-04-22 22:00:00,796.750183,175.04015919408113,2025-04-22
2687,2025-04-22 23:00:00,742.100535,175.04015919408113,2025-04-22
2688,2025-04-23 00:00:00,722.988042,175.04015919408113,2025-04-23
2689,2025-04-23 01:00:00,721.942838,175.04015919408113,2025-04-23
2690,2025-04-23 02:00:00,744.190944,175.04015919408113,2025-04-23
2691,2025-04-23 03:00:00,808.023556,175.04015919408113,2025-04-23
2692,2025-04-23 04:00:00,1023.486492,175.04015919408113,2025-04-23
2693,2025-04-23 05:00:00,1134.8016,175.04015919408113,2025-04-23
2694,2025-04-23 06:00:00,961.893642,175.04015919408113,2025-04-23
2695,2025-04-23 07:00:00,746.58,175.04015919408113,2025-04-23
2696,2025-04-23 08:00:00,686.8536,175.04015919408113,2025-04-23
2697,2025-04-23 09:00:00,704.696855,175.04015919408113,2025-04-23
2698,2025-04-23 10:00:00,605.028439,175.04015919408113,2025-04-23
2699,2025-04-23 11:00:00,599.429089,175.04015919408113,2025-04-23
2700,2025-04-23 12:00:00,656.9904,175.04015919408113,2025-04-23
2701,2025-04-23 13:00:00,689.466615,175.04015919408113,2025-04-23
2702,2025-04-23 14:00:00,739.487512,175.04015919408113,2025-04-23
2703,2025-04-23 15:00:00,808.396817,175.04015919408113,2025-04-23
2704,2025-04-23 16:00:00,962.341575,175.04015919408113,2025-04-23
2705,2025-04-23 17:00:00,1164.440833,175.04015919408113,2025-04-23
2706,2025-04-23 18:00:00,1109.940471,175.04015919408113,2025-04-23
2707,2025-04-23 19:00:00,941.512045,175.04015919408113,2025-04-23
2708,2025-04-23 20:00:00,807.799538,175.04015919408113,2025-04-23
2709,2025-04-23 21:00:00,725.302485,175.04015919408113,2025-04-23
2710,2025-04-23 22:00:00,703.02612,175.04015919408113,2025-04-23
2711,2025-04-23 23:00:00,659.203672,175.04015919408113,2025-04-23
2712,2025-04-24 00:00:00,647.258828,175.04015919408113,2025-04-24
2713,2025-04-24 01:00:00,639.42009,175.04015919408113,2025-04-24
2714,2025-04-24 02:00:00,629.71491,175.04015919408113,2025-04-24
2715,2025-04-24 03:00:00,678.837915,175.04015919408113,2025-04-24
2716,2025-04-24 04:00:00,823.74324,175.04015919408113,2025-04-24
2717,2025-04-24 05:00:00,884.73642,175.04015919408113,2025-04-24
2718,2025-04-24 06:00:00,878.31609,175.04015919408113,2025-04-24
2719,2025-04-24 07:00:00,813.067635,175.04015919408113,2025-04-24
2720,2025-04-24 08:00:00,721.68987,175.04015919408113,2025-04-24
2721,2025-04-24 09:00:00,698.397547,175.04015919408113,2025-04-24
2722,2025-04-24 10:00:00,608.886165,175.04015919408113,2025-04-24
2723,2025-04-24 11:00:00,589.401203,175.04015919408113,2025-04-24
2724,2025-04-24 12:00:00,582.607627,175.04015919408113,2025-04-24
2725,2025-04-24 13:00:00,587.684167,175.04015919408113,2025-04-24
2726,2025-04-24 14:00:00,622.398757,175.04015919408113,2025-04-24
2727,2025-04-24 15:00:00,711.910087,175.04015919408113,2025-04-24
2728,2025-04-24 16:00:00,754.164788,175.04015919408113,2025-04-24
2729,2025-04-24 17:00:00,855.844913,175.04015919408113,2025-04-24
2730,2025-04-24 18:00:00,907.879462,175.04015919408113,2025-04-24
2731,2025-04-24 19:00:00,854.650462,175.04015919408113,2025-04-24
2732,2025-04-24 20:00:00,795.299708,175.04015919408113,2025-04-24
2733,2025-04-24 21:00:00,695.038035,175.04015919408113,2025-04-24
2734,2025-04-24 22:00:00,679.593561,175.04015919408113,2025-04-24
