,Time,Prediction,DKPrice,fold,week,Date
1982,2025-03-24 14:00:00,422.3934005916155,864.584311,1,12,2025-03-24
1983,2025-03-24 15:00:00,482.7401907998233,977.291312,1,12,2025-03-24
1984,2025-03-24 16:00:00,535.1611302276643,1150.491621,1,12,2025-03-24
1985,2025-03-24 17:00:00,527.9362586210589,1582.149708,1,12,2025-03-24
1986,2025-03-24 18:00:00,509.8594951907075,1440.426808,1,12,2025-03-24
1987,2025-03-24 19:00:00,418.6682189596973,1207.777457,1,12,2025-03-24
1988,2025-03-24 20:00:00,392.5788423309861,1033.458327,1,12,2025-03-24
1989,2025-03-24 21:00:00,389.978234322597,936.490027,1,12,2025-03-24
1990,2025-03-24 22:00:00,348.1425412261045,858.691614,1,12,2025-03-24
1991,2025-03-24 23:00:00,370.2708979222063,750.540546,1,12,2025-03-24
1992,2025-03-25 00:00:00,336.412182514535,745.840824,1,12,2025-03-25
1993,2025-03-25 01:00:00,351.812706801793,745.244025,1,12,2025-03-25
1994,2025-03-25 02:00:00,359.30256811694983,718.98514,1,12,2025-03-25
1995,2025-03-25 03:00:00,364.5668419822658,731.144814,1,12,2025-03-25
1996,2025-03-25 04:00:00,374.372831113704,745.393193,1,12,2025-03-25
1997,2025-03-25 05:00:00,400.26791320262726,1000.297961,1,12,2025-03-25
1998,2025-03-25 06:00:00,450.0140952083044,1060.573968,1,12,2025-03-25
1999,2025-03-25 07:00:00,488.4445731302951,995.449071,1,12,2025-03-25
2000,2025-03-25 08:00:00,490.1206969950101,794.031771,1,12,2025-03-25
2001,2025-03-25 09:00:00,479.6633542592421,686.53459,1,12,2025-03-25
2002,2025-03-25 10:00:00,455.07660747753135,587.690915,1,12,2025-03-25
2003,2025-03-25 11:00:00,453.864462204804,510.555571,1,12,2025-03-25
2004,2025-03-25 12:00:00,446.6213361377285,509.287351,1,12,2025-03-25
2005,2025-03-25 13:00:00,447.9852684797997,577.694671,1,12,2025-03-25
2006,2025-03-25 14:00:00,585.9274085861506,662.737486,1,12,2025-03-25
2007,2025-03-25 15:00:00,610.7392047822782,757.627429,1,12,2025-03-25
2008,2025-03-25 16:00:00,618.1053307283946,956.955965,1,12,2025-03-25
2009,2025-03-25 17:00:00,607.5384955203931,1024.39352,1,12,2025-03-25
2010,2025-03-25 18:00:00,556.4675925309934,905.557254,1,12,2025-03-25
2011,2025-03-25 19:00:00,509.6067276902605,723.983317,1,12,2025-03-25
2012,2025-03-25 20:00:00,492.66214771753897,649.981065,1,12,2025-03-25
2013,2025-03-25 21:00:00,499.1208951153243,477.20981,1,12,2025-03-25
2014,2025-03-25 22:00:00,499.0509005620085,417.7544,1,12,2025-03-25
2015,2025-03-25 23:00:00,440.2133622313964,500.599535,1,12,2025-03-25
2016,2025-03-26 00:00:00,463.7501124323376,475.606875,1,13,2025-03-26
2017,2025-03-26 01:00:00,487.2538790255306,480.157787,1,13,2025-03-26
2018,2025-03-26 02:00:00,422.0353026900872,492.019953,1,13,2025-03-26
2019,2025-03-26 03:00:00,405.9989825336158,522.30962,1,13,2025-03-26
2020,2025-03-26 04:00:00,438.771062695578,681.740468,1,13,2025-03-26
2021,2025-03-26 05:00:00,487.67703778294623,891.753558,1,13,2025-03-26
2022,2025-03-26 06:00:00,563.8073094753234,1027.683875,1,13,2025-03-26
2023,2025-03-26 07:00:00,630.300497378243,1000.303855,1,13,2025-03-26
2024,2025-03-26 08:00:00,641.6965001963669,815.80566,1,13,2025-03-26
2025,2025-03-26 09:00:00,634.3197809071917,726.05586,1,13,2025-03-26
2026,2025-03-26 10:00:00,614.6110613497034,707.777657,1,13,2025-03-26
2027,2025-03-26 11:00:00,613.6921634381342,680.32301,1,13,2025-03-26
2028,2025-03-26 12:00:00,596.0938251639793,621.161245,1,13,2025-03-26
2029,2025-03-26 13:00:00,619.7670755449385,663.313085,1,13,2025-03-26
2030,2025-03-26 14:00:00,646.5780419104951,680.24839,1,13,2025-03-26
2031,2025-03-26 15:00:00,650.521146972585,748.213552,1,13,2025-03-26
2032,2025-03-26 16:00:00,674.1606648831703,1009.107193,1,13,2025-03-26
2033,2025-03-26 17:00:00,646.0578437257708,1209.496223,1,13,2025-03-26
2034,2025-03-26 18:00:00,615.6370432348249,1265.67378,1,13,2025-03-26
2035,2025-03-26 19:00:00,565.8157094305345,1144.291527,1,13,2025-03-26
2036,2025-03-26 20:00:00,450.38043681743136,966.060182,1,13,2025-03-26
2037,2025-03-26 21:00:00,433.59569101436097,876.68337,1,13,2025-03-26
2038,2025-03-26 22:00:00,398.6939646851575,797.452838,1,13,2025-03-26
2039,2025-03-26 23:00:00,369.3127369696464,775.220585,1,13,2025-03-26
2040,2025-03-27 00:00:00,366.7767745011178,738.440312,1,13,2025-03-27
2041,2025-03-27 01:00:00,351.5837304915853,720.609665,1,13,2025-03-27
2042,2025-03-27 02:00:00,347.5312153127965,714.79049,1,13,2025-03-27
2043,2025-03-27 03:00:00,339.7225407821253,687.335843,1,13,2025-03-27
2044,2025-03-27 04:00:00,385.5981368148021,750.004058,1,13,2025-03-27
2045,2025-03-27 05:00:00,422.0697019171429,898.393395,1,13,2025-03-27
2046,2025-03-27 06:00:00,441.6343379686117,1044.544568,1,13,2025-03-27
2047,2025-03-27 07:00:00,506.12230045960246,921.37175,1,13,2025-03-27
2048,2025-03-27 08:00:00,472.8002454242,670.848145,1,13,2025-03-27
2049,2025-03-27 09:00:00,444.85844029974726,528.128802,1,13,2025-03-27
2050,2025-03-27 10:00:00,419.44669581397216,329.082662,1,13,2025-03-27
2051,2025-03-27 11:00:00,418.604452723154,194.793662,1,13,2025-03-27
2052,2025-03-27 12:00:00,430.7237393390491,49.761535,1,13,2025-03-27
2053,2025-03-27 13:00:00,433.318930021463,238.736,1,13,2025-03-27
2054,2025-03-27 14:00:00,474.3545152678564,500.599535,1,13,2025-03-27
2055,2025-03-27 15:00:00,491.1242209504869,649.585735,1,13,2025-03-27
2056,2025-03-27 16:00:00,533.0433379209029,865.791047,1,13,2025-03-27
2057,2025-03-27 17:00:00,499.8266776370508,937.262593,1,13,2025-03-27
2058,2025-03-27 18:00:00,484.7493936894596,1048.20025,1,13,2025-03-27
2059,2025-03-27 19:00:00,428.8353983529327,1049.61776,1,13,2025-03-27
2060,2025-03-27 20:00:00,392.6136247428237,745.826192,1,13,2025-03-27
2061,2025-03-27 21:00:00,384.8863290407811,674.429215,1,13,2025-03-27
2062,2025-03-27 22:00:00,320.1166819885657,605.195782,1,13,2025-03-27
2063,2025-03-27 23:00:00,337.2141104269914,635.653719,1,13,2025-03-27
2064,2025-03-28 00:00:00,320.5511119449476,584.168671,1,13,2025-03-28
2065,2025-03-28 01:00:00,308.0327599373823,513.208841,1,13,2025-03-28
2066,2025-03-28 02:00:00,287.26156446727816,484.034014,1,13,2025-03-28
2067,2025-03-28 03:00:00,310.00746638536054,399.867144,1,13,2025-03-28
2068,2025-03-28 04:00:00,318.1745521662257,446.278303,1,13,2025-03-28
2069,2025-03-28 05:00:00,342.7452521182576,636.176031,1,13,2025-03-28
2070,2025-03-28 06:00:00,398.7577246719453,627.520545,1,13,2025-03-28
2071,2025-03-28 07:00:00,427.399208739172,482.690919,1,13,2025-03-28
2072,2025-03-28 08:00:00,412.4003374272952,261.006768,1,13,2025-03-28
2073,2025-03-28 09:00:00,394.114527427432,152.664329,1,13,2025-03-28
2074,2025-03-28 10:00:00,376.9868541330653,12.535488,1,13,2025-03-28
2075,2025-03-28 11:00:00,364.3173470576261,-0.074616,1,13,2025-03-28
2076,2025-03-28 12:00:00,342.6197979542017,-0.223848,1,13,2025-03-28
2077,2025-03-28 13:00:00,373.4361123171478,108.043968,1,13,2025-03-28
2078,2025-03-28 14:00:00,375.3925879802036,522.759681,1,13,2025-03-28
2079,2025-03-28 15:00:00,418.72527479650887,777.051017,1,13,2025-03-28
2080,2025-03-28 16:00:00,431.2596706529069,984.9312,1,13,2025-03-28
2081,2025-03-28 17:00:00,430.9206856289717,1238.551021,1,13,2025-03-28
2082,2025-03-28 18:00:00,393.8513326521708,1237.954086,1,13,2025-03-28
2083,2025-03-28 19:00:00,333.5948069840683,1104.540641,1,13,2025-03-28
2084,2025-03-28 20:00:00,344.73684705055166,929.416881,1,13,2025-03-28
2085,2025-03-28 21:00:00,367.7254613654838,880.021119,1,13,2025-03-28
2086,2025-03-28 22:00:00,313.3529814342412,821.671414,1,13,2025-03-28
2087,2025-03-28 23:00:00,299.23276345999903,847.787014,1,13,2025-03-28
2088,2025-03-29 00:00:00,289.0326433251773,775.334886,1,13,2025-03-29
2089,2025-03-29 01:00:00,284.0636889297021,720.342871,1,13,2025-03-29
2090,2025-03-29 02:00:00,284.6319413396874,717.955159,1,13,2025-03-29
2091,2025-03-29 03:00:00,283.6051453977764,720.0444,1,13,2025-03-29
2092,2025-03-29 04:00:00,289.9540982424481,691.988769,1,13,2025-03-29
2093,2025-03-29 05:00:00,294.9180643376337,721.76059,1,13,2025-03-29
2094,2025-03-29 06:00:00,316.1824596237134,734.519919,1,13,2025-03-29
2095,2025-03-29 07:00:00,360.8764330416992,685.422583,1,13,2025-03-29
2096,2025-03-29 08:00:00,384.0074054618708,568.126217,1,13,2025-03-29
2097,2025-03-29 09:00:00,384.3646033207133,490.003257,1,13,2025-03-29
2098,2025-03-29 10:00:00,385.4972686587384,487.540914,1,13,2025-03-29
2099,2025-03-29 11:00:00,385.2509748743097,487.466343,1,13,2025-03-29
2100,2025-03-29 12:00:00,382.4081427842022,15.370896,1,13,2025-03-29
2101,2025-03-29 13:00:00,427.14912026455465,29.398704,1,13,2025-03-29
2102,2025-03-29 14:00:00,487.96675152617337,188.554632,1,13,2025-03-29
2103,2025-03-29 15:00:00,536.9974293643984,420.610385,1,13,2025-03-29
2104,2025-03-29 16:00:00,603.4285305707567,746.906145,1,13,2025-03-29
2105,2025-03-29 17:00:00,608.2053757657507,1096.183686,1,13,2025-03-29
2106,2025-03-29 18:00:00,564.1328177242963,1135.879338,1,13,2025-03-29
2107,2025-03-29 19:00:00,516.1310004326155,903.375912,1,13,2025-03-29
2108,2025-03-29 20:00:00,442.9144468547561,730.639857,1,13,2025-03-29
2109,2025-03-29 21:00:00,389.8175913283735,571.931655,1,13,2025-03-29
2110,2025-03-29 22:00:00,367.6967592818402,322.788801,1,13,2025-03-29
2111,2025-03-29 23:00:00,328.33182506592976,345.546703,1,13,2025-03-29
2112,2025-03-30 00:00:00,332.87126664284943,55.738152,1,13,2025-03-30
2113,2025-03-30 01:00:00,332.4193866247762,32.383344,1,13,2025-03-30
2114,2025-03-30 02:00:00,325.8094248698187,29.921016,1,13,2025-03-30
2115,2025-03-30 03:00:00,316.87837030076264,22.459416,1,13,2025-03-30
2116,2025-03-30 04:00:00,308.4619628734008,26.040984,1,13,2025-03-30
2117,2025-03-30 05:00:00,326.28879463627834,24.697896,1,13,2025-03-30
2118,2025-03-30 06:00:00,351.32164155949874,27.23484,1,13,2025-03-30
2119,2025-03-30 07:00:00,386.3472727014795,29.10024,1,13,2025-03-30
2120,2025-03-30 08:00:00,363.275920677538,26.787144,1,13,2025-03-30
2121,2025-03-30 09:00:00,362.6354159581503,28.35408,1,13,2025-03-30
2122,2025-03-30 10:00:00,367.4506641422376,12.237024,1,13,2025-03-30
2123,2025-03-30 11:00:00,352.6882090385959,34.621824,1,13,2025-03-30
2124,2025-03-30 12:00:00,368.18437375774016,29.697168,1,13,2025-03-30
2125,2025-03-30 13:00:00,344.3441828560965,30.21948,1,13,2025-03-30
2126,2025-03-30 14:00:00,375.5820323956087,54.395064,1,13,2025-03-30
2127,2025-03-30 15:00:00,372.5143678912136,110.357064,1,13,2025-03-30
2128,2025-03-30 16:00:00,372.9993051030409,216.087929,1,13,2025-03-30
2129,2025-03-30 17:00:00,344.51910407437833,336.219703,1,13,2025-03-30
2130,2025-03-30 18:00:00,334.2193460962986,418.521144,1,13,2025-03-30
2131,2025-03-30 19:00:00,323.3301434000006,358.679112,1,13,2025-03-30
2132,2025-03-30 20:00:00,311.500947649363,414.864945,1,13,2025-03-30
2133,2025-03-30 21:00:00,300.5961540080588,398.822527,1,13,2025-03-30
2134,2025-03-30 22:00:00,296.41625805014576,408.356949,1,13,2025-03-30
2135,2025-03-30 23:00:00,294.1291325521896,401.940224,1,13,2025-03-30
2136,2025-03-31 00:00:00,314.9397811539197,397.911144,1,13,2025-03-31
2137,2025-03-31 01:00:00,305.94902794143155,387.465309,1,13,2025-03-31
2138,2025-03-31 02:00:00,305.4974644343734,390.524442,1,13,2025-03-31
2139,2025-03-31 03:00:00,299.38623948622336,399.701841,1,13,2025-03-31
2140,2025-03-31 04:00:00,302.58617859792554,907.816356,1,13,2025-03-31
2141,2025-03-31 05:00:00,363.6495939444087,1071.666556,1,13,2025-03-31
2142,2025-03-31 06:00:00,403.5557535425894,1300.803012,1,13,2025-03-31
2143,2025-03-31 07:00:00,429.8620907201685,994.068969,1,13,2025-03-31
2144,2025-03-31 08:00:00,421.01326892867183,823.130616,1,13,2025-03-31
2145,2025-03-31 09:00:00,408.6366935460404,739.265619,1,13,2025-03-31
2146,2025-03-31 10:00:00,390.8718267022352,623.540841,1,13,2025-03-31
2147,2025-03-31 11:00:00,386.8814842380744,553.031578,1,13,2025-03-31
2148,2025-03-31 12:00:00,386.4245668531358,549.151665,1,13,2025-03-31
2149,2025-03-31 13:00:00,392.0326364440007,519.008013,1,13,2025-03-31
2150,2025-03-31 14:00:00,414.836644469477,568.998753,1,13,2025-03-31
2151,2025-03-31 15:00:00,476.22785068741535,752.695922,1,13,2025-03-31
2152,2025-03-31 16:00:00,533.9918194752817,982.205525,1,13,2025-03-31
2153,2025-03-31 17:00:00,527.7430809433318,1373.326863,1,13,2025-03-31
2154,2025-03-31 18:00:00,510.21822854648747,1289.461918,1,13,2025-03-31
2155,2025-03-31 19:00:00,418.6682189596973,1008.021675,1,13,2025-03-31
2156,2025-03-31 20:00:00,392.5788423309861,860.287912,1,13,2025-03-31
2157,2025-03-31 21:00:00,389.978234322597,763.887872,1,13,2025-03-31
2158,2025-03-31 22:00:00,348.1998491869632,757.800081,1,13,2025-03-31
2159,2025-03-31 23:00:00,369.6641276681767,709.00121,1,13,2025-03-31
2160,2025-04-01 00:00:00,336.412182514535,693.257286,1,13,2025-04-01
2161,2025-04-01 01:00:00,352.5898220379969,697.6596,1,13,2025-04-01
2162,2025-04-01 02:00:00,361.0608252021443,682.214088,1,13,2025-04-01
2163,2025-04-01 03:00:00,350.01138070284554,751.532359,1,13,2025-04-01
2164,2025-04-01 04:00:00,383.150818617129,966.053359,1,13,2025-04-01
2165,2025-04-01 05:00:00,402.6095980678596,1343.013421,1,13,2025-04-01
2166,2025-04-01 06:00:00,453.0787437458948,1189.229845,1,13,2025-04-01
2167,2025-04-01 07:00:00,491.0058924113855,809.359759,1,13,2025-04-01
2168,2025-04-01 08:00:00,490.0403362932447,642.966057,1,13,2025-04-01
2169,2025-04-01 09:00:00,478.76062673689546,512.910369,1,13,2025-04-01
2170,2025-04-01 10:00:00,455.36784701145547,320.401097,1,13,2025-04-01
2171,2025-04-01 11:00:00,453.9084242447223,172.885272,1,13,2025-04-01
2172,2025-04-01 12:00:00,447.0512066841095,82.002984,1,13,2025-04-01
2173,2025-04-01 13:00:00,449.2855993371198,258.022143,1,13,2025-04-01
2174,2025-04-01 14:00:00,585.9274085861506,427.773543,1,13,2025-04-01
2175,2025-04-01 15:00:00,610.1178490258579,617.820502,1,13,2025-04-01
2176,2025-04-01 16:00:00,618.1002082582227,913.150586,1,13,2025-04-01
2177,2025-04-01 17:00:00,610.1220750442347,1161.994938,1,13,2025-04-01
2178,2025-04-01 18:00:00,579.9276326245936,1029.775379,1,13,2025-04-01
2179,2025-04-01 19:00:00,544.2827553096113,827.566086,1,13,2025-04-01
2180,2025-04-01 20:00:00,514.2154067584473,713.702055,1,13,2025-04-01
2181,2025-04-01 21:00:00,513.811273474778,592.824098,1,13,2025-04-01
2182,2025-04-01 22:00:00,510.6113292174681,507.877077,1,13,2025-04-01
2183,2025-04-01 23:00:00,439.2289636971512,499.446049,1,13,2025-04-01
2184,2025-04-02 00:00:00,465.24166917784777,498.476076,1,14,2025-04-02
2185,2025-04-02 01:00:00,489.2724123658236,507.130974,1,14,2025-04-02
2186,2025-04-02 02:00:00,422.7364686736128,514.144431,1,14,2025-04-02
2187,2025-04-02 03:00:00,408.18442384780224,613.153198,1,14,2025-04-02
2188,2025-04-02 04:00:00,449.65214207524673,843.477377,1,14,2025-04-02
2189,2025-04-02 05:00:00,504.64756368320434,1127.446828,1,14,2025-04-02
2190,2025-04-02 06:00:00,595.0829730245789,930.473774,1,14,2025-04-02
2191,2025-04-02 07:00:00,631.6387457314431,611.213297,1,14,2025-04-02
2192,2025-04-02 08:00:00,642.7302587657074,359.625027,1,14,2025-04-02
2193,2025-04-02 09:00:00,633.699143776135,1.342998,1,14,2025-04-02
2194,2025-04-02 10:00:00,615.0070775000944,-15.742921,1,14,2025-04-02
2195,2025-04-02 11:00:00,614.0881795885253,-16.265198,1,14,2025-04-02
2196,2025-04-02 12:00:00,598.4511891608713,-12.236204,1,14,2025-04-02
2197,2025-04-02 13:00:00,620.1349322709402,-10.296318,1,14,2025-04-02
2198,2025-04-02 14:00:00,646.8656849076984,-0.223833,1,14,2025-04-02
2199,2025-04-02 15:00:00,650.619256087536,267.181998,1,14,2025-04-02
2200,2025-04-02 16:00:00,674.1606648831703,507.056349,1,14,2025-04-02
2201,2025-04-02 17:00:00,646.0578437257708,925.549477,1,14,2025-04-02
2202,2025-04-02 18:00:00,615.6370432348249,850.5654,1,14,2025-04-02
2203,2025-04-02 19:00:00,565.8157094305345,716.862503,1,14,2025-04-02
2204,2025-04-02 20:00:00,450.38043681743136,616.585297,1,14,2025-04-02
2205,2025-04-02 21:00:00,433.5906778051282,532.946373,1,14,2025-04-02
2206,2025-04-02 22:00:00,398.81974347941366,499.981728,1,14,2025-04-02
2207,2025-04-02 23:00:00,373.82218815316617,499.981728,1,14,2025-04-02
2208,2025-04-03 00:00:00,368.1063088358979,499.981728,1,14,2025-04-03
2209,2025-04-03 01:00:00,352.6759656794823,514.531241,1,14,2025-04-03
2210,2025-04-03 02:00:00,349.440273927149,529.826928,1,14,2025-04-03
2211,2025-04-03 03:00:00,339.7551060177986,643.313293,1,14,2025-04-03
2212,2025-04-03 04:00:00,387.8235460642823,967.879843,1,14,2025-04-03
2213,2025-04-03 05:00:00,422.6755004617841,1214.624975,1,14,2025-04-03
2214,2025-04-03 06:00:00,441.2672680791921,994.591312,1,14,2025-04-03
2215,2025-04-03 07:00:00,506.9448579727269,588.547322,1,14,2025-04-03
2216,2025-04-03 08:00:00,472.9898219263677,303.152626,1,14,2025-04-03
2217,2025-04-03 09:00:00,444.7358624094634,-0.74613,1,14,2025-04-03
2218,2025-04-03 10:00:00,418.96328632826015,-8.878947,1,14,2025-04-03
2219,2025-04-03 11:00:00,418.28029007080295,-62.600307,1,14,2025-04-03
2220,2025-04-03 12:00:00,430.0522298889895,-41.484828,1,14,2025-04-03
2221,2025-04-03 13:00:00,434.3611789731383,-2.014551,1,14,2025-04-03
2222,2025-04-03 14:00:00,474.3545152678564,154.896588,1,14,2025-04-03
2223,2025-04-03 15:00:00,490.6948463540709,559.5975,1,14,2025-04-03
2224,2025-04-03 16:00:00,533.5870728022425,992.502156,1,14,2025-04-03
2225,2025-04-03 17:00:00,502.0235416425952,1219.847974,1,14,2025-04-03
2226,2025-04-03 18:00:00,484.9745575076445,1163.14205,1,14,2025-04-03
2227,2025-04-03 19:00:00,428.9268558125976,1022.421932,1,14,2025-04-03
2228,2025-04-03 20:00:00,393.6602550273996,844.693766,1,14,2025-04-03
2229,2025-04-03 21:00:00,390.5680601310426,780.377337,1,14,2025-04-03
2230,2025-04-03 22:00:00,325.1610336818256,808.336809,1,14,2025-04-03
2231,2025-04-03 23:00:00,343.7098440578739,768.640033,1,14,2025-04-03
2232,2025-04-04 00:00:00,323.7172685860761,767.595388,1,14,2025-04-04
2233,2025-04-04 01:00:00,311.8470958036162,773.042465,1,14,2025-04-04
2234,2025-04-04 02:00:00,289.5445173644058,748.418562,1,14,2025-04-04
2235,2025-04-04 03:00:00,310.11189559156355,786.249888,1,14,2025-04-04
2236,2025-04-04 04:00:00,321.7001092440454,1139.267572,1,14,2025-04-04
2237,2025-04-04 05:00:00,346.4391172292486,1344.317918,1,14,2025-04-04
2238,2025-04-04 06:00:00,400.9314509504488,1040.249568,1,14,2025-04-04
2239,2025-04-04 07:00:00,427.8861550610797,713.945024,1,14,2025-04-04
2240,2025-04-04 08:00:00,412.6218255782488,434.575247,1,14,2025-04-04
2241,2025-04-04 09:00:00,394.5059163361632,108.56919,1,14,2025-04-04
2242,2025-04-04 10:00:00,378.81033438152207,0.149236,1,14,2025-04-04
2243,2025-04-04 11:00:00,366.6018340071562,-9.774958,1,14,2025-04-04
2244,2025-04-04 12:00:00,343.8210298653752,-8.58107,1,14,2025-04-04
2245,2025-04-04 13:00:00,372.6155528072447,12.013498,1,14,2025-04-04
2246,2025-04-04 14:00:00,375.2831879836982,247.881003,1,14,2025-04-04
2247,2025-04-04 15:00:00,418.8410042694978,526.0569,1,14,2025-04-04
2248,2025-04-04 16:00:00,431.0174568813292,828.483647,1,14,2025-04-04
2249,2025-04-04 17:00:00,432.1599417795847,992.344819,1,14,2025-04-04
2250,2025-04-04 18:00:00,395.3910609816288,1029.131441,1,14,2025-04-04
2251,2025-04-04 19:00:00,339.18508061466486,829.304445,1,14,2025-04-04
2252,2025-04-04 20:00:00,353.6222341136729,732.002565,1,14,2025-04-04
2253,2025-04-04 21:00:00,378.5452555924596,679.471493,1,14,2025-04-04
2254,2025-04-04 22:00:00,315.8675627206745,740.210538,1,14,2025-04-04
2255,2025-04-04 23:00:00,306.5015036565377,703.423864,1,14,2025-04-04
2256,2025-04-05 00:00:00,292.42454771701244,689.619541,1,14,2025-04-05
2257,2025-04-05 01:00:00,286.84057355976574,687.604885,1,14,2025-04-05
2258,2025-04-05 02:00:00,286.9881916805624,674.322888,1,14,2025-04-05
2259,2025-04-05 03:00:00,285.40542159880465,666.338762,1,14,2025-04-05
2260,2025-04-05 04:00:00,291.8812582164504,690.067286,1,14,2025-04-05
2261,2025-04-05 05:00:00,293.11404988034246,735.733465,1,14,2025-04-05
2262,2025-04-05 06:00:00,312.78395475472325,673.502083,1,14,2025-04-05
2263,2025-04-05 07:00:00,347.1409768016275,34.921224,1,14,2025-04-05
2264,2025-04-05 08:00:00,378.54617159591805,3.208574,1,14,2025-04-05
2265,2025-04-05 09:00:00,385.3102745488901,-9.849576,1,14,2025-04-05
2266,2025-04-05 10:00:00,385.13222154702544,-32.45883,1,14,2025-04-05
2267,2025-04-05 11:00:00,384.3131479568681,-47.158576,1,14,2025-04-05
2268,2025-04-05 12:00:00,381.96599042115,-44.173856,1,14,2025-04-05
2269,2025-04-05 13:00:00,426.83384561883946,-39.622158,1,14,2025-04-05
2270,2025-04-05 14:00:00,488.8754219061293,-10.222666,1,14,2025-04-05
2271,2025-04-05 15:00:00,534.5769339906586,29.47411,1,14,2025-04-05
2272,2025-04-05 16:00:00,591.0263042385661,400.549424,1,14,2025-04-05
2273,2025-04-05 17:00:00,598.593704320756,738.270507,1,14,2025-04-05
2274,2025-04-05 18:00:00,559.9324528185501,738.046668,1,14,2025-04-05
2275,2025-04-05 19:00:00,516.0974738354012,628.731283,1,14,2025-04-05
2276,2025-04-05 20:00:00,442.5974862955852,589.4822,1,14,2025-04-05
2277,2025-04-05 21:00:00,390.5279256271768,512.99875,1,14,2025-04-05
