,Time,Prediction,DKPrice,fold,week,Date
2164,2025-04-01 04:00:00,557.6656345294821,966.053359,1,13,2025-04-01
2165,2025-04-01 05:00:00,569.4311447376724,1343.013421,1,13,2025-04-01
2166,2025-04-01 06:00:00,593.3209868557436,1189.229845,1,13,2025-04-01
2167,2025-04-01 07:00:00,618.6467999986189,809.359759,1,13,2025-04-01
2168,2025-04-01 08:00:00,634.7198528965048,642.966057,1,13,2025-04-01
2169,2025-04-01 09:00:00,640.259377423245,512.910369,1,13,2025-04-01
2170,2025-04-01 10:00:00,644.0776185082048,320.401097,1,13,2025-04-01
2171,2025-04-01 11:00:00,639.3385951174005,172.885272,1,13,2025-04-01
2172,2025-04-01 12:00:00,621.1185935695213,82.002984,1,13,2025-04-01
2173,2025-04-01 13:00:00,606.7516871106736,258.022143,1,13,2025-04-01
2174,2025-04-01 14:00:00,624.0397920483217,427.773543,1,13,2025-04-01
2175,2025-04-01 15:00:00,677.0477348372917,617.820502,1,13,2025-04-01
2176,2025-04-01 16:00:00,712.1285790351438,913.150586,1,13,2025-04-01
2177,2025-04-01 17:00:00,731.2588477875006,1161.994938,1,13,2025-04-01
2178,2025-04-01 18:00:00,708.853130137668,1029.775379,1,13,2025-04-01
2179,2025-04-01 19:00:00,673.4326499557844,827.566086,1,13,2025-04-01
2180,2025-04-01 20:00:00,643.6309185170674,713.702055,1,13,2025-04-01
2181,2025-04-01 21:00:00,626.4805459216709,592.824098,1,13,2025-04-01
2182,2025-04-01 22:00:00,653.8704127771495,507.877077,1,13,2025-04-01
2183,2025-04-01 23:00:00,659.8516203304489,499.446049,1,13,2025-04-01
2184,2025-04-02 00:00:00,606.8112975693487,498.476076,1,14,2025-04-02
2185,2025-04-02 01:00:00,602.3475269299013,507.130974,1,14,2025-04-02
2186,2025-04-02 02:00:00,585.5939800250956,514.144431,1,14,2025-04-02
2187,2025-04-02 03:00:00,579.6375584775241,613.153198,1,14,2025-04-02
2188,2025-04-02 04:00:00,591.5902509961998,843.477377,1,14,2025-04-02
2189,2025-04-02 05:00:00,637.1872694651181,1127.446828,1,14,2025-04-02
2190,2025-04-02 06:00:00,661.3489129311038,930.473774,1,14,2025-04-02
2191,2025-04-02 07:00:00,660.5649331671985,611.213297,1,14,2025-04-02
2192,2025-04-02 08:00:00,670.3479996380054,359.625027,1,14,2025-04-02
2193,2025-04-02 09:00:00,663.2829453296667,1.342998,1,14,2025-04-02
2194,2025-04-02 10:00:00,655.059273634932,-15.742921,1,14,2025-04-02
2195,2025-04-02 11:00:00,641.4939942322186,-16.265198,1,14,2025-04-02
2196,2025-04-02 12:00:00,619.1502649986688,-12.236204,1,14,2025-04-02
2197,2025-04-02 13:00:00,612.3929341788769,-10.296318,1,14,2025-04-02
2198,2025-04-02 14:00:00,634.7752710041682,-0.223833,1,14,2025-04-02
2199,2025-04-02 15:00:00,677.4607912088118,267.181998,1,14,2025-04-02
2200,2025-04-02 16:00:00,720.7726320271214,507.056349,1,14,2025-04-02
2201,2025-04-02 17:00:00,754.9352569673001,925.549477,1,14,2025-04-02
2202,2025-04-02 18:00:00,747.7493956403539,850.5654,1,14,2025-04-02
2203,2025-04-02 19:00:00,721.7174060376948,716.862503,1,14,2025-04-02
2204,2025-04-02 20:00:00,675.3233581109847,616.585297,1,14,2025-04-02
2205,2025-04-02 21:00:00,657.9450389077878,532.946373,1,14,2025-04-02
2206,2025-04-02 22:00:00,632.3788273322882,499.981728,1,14,2025-04-02
2207,2025-04-02 23:00:00,622.5121537378695,499.981728,1,14,2025-04-02
2208,2025-04-03 00:00:00,583.2936038918751,499.981728,1,14,2025-04-03
2209,2025-04-03 01:00:00,571.1463374775208,514.531241,1,14,2025-04-03
2210,2025-04-03 02:00:00,558.4584917879694,529.826928,1,14,2025-04-03
2211,2025-04-03 03:00:00,560.6100928414908,643.313293,1,14,2025-04-03
2212,2025-04-03 04:00:00,567.8735332614496,967.879843,1,14,2025-04-03
2213,2025-04-03 05:00:00,577.2073650329829,1214.624975,1,14,2025-04-03
2214,2025-04-03 06:00:00,600.6237092675287,994.591312,1,14,2025-04-03
2215,2025-04-03 07:00:00,621.8235911403299,588.547322,1,14,2025-04-03
2216,2025-04-03 08:00:00,638.917827842673,303.152626,1,14,2025-04-03
2217,2025-04-03 09:00:00,628.1235874868839,-0.74613,1,14,2025-04-03
2218,2025-04-03 10:00:00,637.2761382434109,-8.878947,1,14,2025-04-03
2219,2025-04-03 11:00:00,638.23083164876,-62.600307,1,14,2025-04-03
2220,2025-04-03 12:00:00,639.742747067274,-41.484828,1,14,2025-04-03
2221,2025-04-03 13:00:00,620.4254305395141,-2.014551,1,14,2025-04-03
2222,2025-04-03 14:00:00,630.7393241389316,154.896588,1,14,2025-04-03
2223,2025-04-03 15:00:00,666.6174049709399,559.5975,1,14,2025-04-03
2224,2025-04-03 16:00:00,693.9460643452023,992.502156,1,14,2025-04-03
2225,2025-04-03 17:00:00,736.4483195007244,1219.847974,1,14,2025-04-03
2226,2025-04-03 18:00:00,729.3779197188478,1163.14205,1,14,2025-04-03
2227,2025-04-03 19:00:00,703.4071746335801,1022.421932,1,14,2025-04-03
2228,2025-04-03 20:00:00,684.0994016702264,844.693766,1,14,2025-04-03
2229,2025-04-03 21:00:00,673.9208188981709,780.377337,1,14,2025-04-03
2230,2025-04-03 22:00:00,666.3698053338451,808.336809,1,14,2025-04-03
2231,2025-04-03 23:00:00,662.0544671449054,768.640033,1,14,2025-04-03
2232,2025-04-04 00:00:00,621.9722131316611,767.595388,1,14,2025-04-04
2233,2025-04-04 01:00:00,605.9576043402916,773.042465,1,14,2025-04-04
2234,2025-04-04 02:00:00,596.7107508264592,748.418562,1,14,2025-04-04
2235,2025-04-04 03:00:00,591.2370762370169,786.249888,1,14,2025-04-04
2236,2025-04-04 04:00:00,589.3720375259045,1139.267572,1,14,2025-04-04
2237,2025-04-04 05:00:00,578.1194912959813,1344.317918,1,14,2025-04-04
2238,2025-04-04 06:00:00,589.3177187660878,1040.249568,1,14,2025-04-04
2239,2025-04-04 07:00:00,596.4654786519413,713.945024,1,14,2025-04-04
2240,2025-04-04 08:00:00,610.4814623251402,434.575247,1,14,2025-04-04
2241,2025-04-04 09:00:00,608.4988319773546,108.56919,1,14,2025-04-04
2242,2025-04-04 10:00:00,615.3507474039523,0.149236,1,14,2025-04-04
2243,2025-04-04 11:00:00,581.227522413092,-9.774958,1,14,2025-04-04
2244,2025-04-04 12:00:00,543.241816810217,-8.58107,1,14,2025-04-04
2245,2025-04-04 13:00:00,486.6659936897497,12.013498,1,14,2025-04-04
2246,2025-04-04 14:00:00,478.4636751467507,247.881003,1,14,2025-04-04
2247,2025-04-04 15:00:00,513.5200780929581,526.0569,1,14,2025-04-04
2248,2025-04-04 16:00:00,559.5692311442524,828.483647,1,14,2025-04-04
2249,2025-04-04 17:00:00,612.8466522098727,992.344819,1,14,2025-04-04
2250,2025-04-04 18:00:00,631.5596865381258,1029.131441,1,14,2025-04-04
2251,2025-04-04 19:00:00,634.890558456265,829.304445,1,14,2025-04-04
2252,2025-04-04 20:00:00,610.3582794185078,732.002565,1,14,2025-04-04
2253,2025-04-04 21:00:00,605.3408166141562,679.471493,1,14,2025-04-04
2254,2025-04-04 22:00:00,571.3141220860687,740.210538,1,14,2025-04-04
2255,2025-04-04 23:00:00,543.6954432246408,703.423864,1,14,2025-04-04
2256,2025-04-05 00:00:00,528.745654293733,689.619541,1,14,2025-04-05
2257,2025-04-05 01:00:00,465.4832010382633,687.604885,1,14,2025-04-05
2258,2025-04-05 02:00:00,447.7671742705665,674.322888,1,14,2025-04-05
2259,2025-04-05 03:00:00,429.2901451198313,666.338762,1,14,2025-04-05
2260,2025-04-05 04:00:00,415.1518513002071,690.067286,1,14,2025-04-05
2261,2025-04-05 05:00:00,390.1930312084497,735.733465,1,14,2025-04-05
2262,2025-04-05 06:00:00,380.0048691346304,673.502083,1,14,2025-04-05
2263,2025-04-05 07:00:00,407.9852387799842,34.921224,1,14,2025-04-05
2264,2025-04-05 08:00:00,477.9275465011119,3.208574,1,14,2025-04-05
2265,2025-04-05 09:00:00,512.4237175639489,-9.849576,1,14,2025-04-05
2266,2025-04-05 10:00:00,536.5629349550876,-32.45883,1,14,2025-04-05
2267,2025-04-05 11:00:00,519.5713390148917,-47.158576,1,14,2025-04-05
2268,2025-04-05 12:00:00,500.9102107892933,-44.173856,1,14,2025-04-05
2269,2025-04-05 13:00:00,498.92349033837945,-39.622158,1,14,2025-04-05
2270,2025-04-05 14:00:00,507.9663154676273,-10.222666,1,14,2025-04-05
2271,2025-04-05 15:00:00,540.6655416093594,29.47411,1,14,2025-04-05
2272,2025-04-05 16:00:00,568.0827073868735,400.549424,1,14,2025-04-05
2273,2025-04-05 17:00:00,612.3573459626043,738.270507,1,14,2025-04-05
2274,2025-04-05 18:00:00,618.9795673612739,738.046668,1,14,2025-04-05
2275,2025-04-05 19:00:00,595.0197073258398,628.731283,1,14,2025-04-05
2276,2025-04-05 20:00:00,571.9520758504358,589.4822,1,14,2025-04-05
2277,2025-04-05 21:00:00,555.4319386906474,512.99875,1,14,2025-04-05
2278,2025-04-05 22:00:00,568.2983849634575,525.833053,1,14,2025-04-05
2279,2025-04-05 23:00:00,595.6998407074702,455.244403,1,14,2025-04-05
2280,2025-04-06 00:00:00,583.9631459246589,468.078714,1,14,2025-04-06
2281,2025-04-06 01:00:00,584.5857005769758,509.566329,1,14,2025-04-06
2282,2025-04-06 02:00:00,572.8519217490987,522.027521,1,14,2025-04-06
2283,2025-04-06 03:00:00,563.8010869001789,577.841807,1,14,2025-04-06
2284,2025-04-06 04:00:00,556.5032326956473,571.126179,1,14,2025-04-06
2285,2025-04-06 05:00:00,550.0303471248399,519.341265,1,14,2025-04-06
2286,2025-04-06 06:00:00,528.0107911495732,321.155879,1,14,2025-04-06
2287,2025-04-06 07:00:00,511.4267785840445,28.35484,1,14,2025-04-06
2288,2025-04-06 08:00:00,525.779121594245,1.11927,1,14,2025-04-06
2289,2025-04-06 09:00:00,558.4646428432455,-34.846606,1,14,2025-04-06
2290,2025-04-06 10:00:00,564.8815329706243,-32.981156,1,14,2025-04-06
2291,2025-04-06 11:00:00,552.6739916320735,-56.858916,1,14,2025-04-06
2292,2025-04-06 12:00:00,510.0865850010979,-84.915284,1,14,2025-04-06
2293,2025-04-06 13:00:00,466.5854258255512,-47.233194,1,14,2025-04-06
2294,2025-04-06 14:00:00,472.076073249302,18.579882,1,14,2025-04-06
2295,2025-04-06 15:00:00,503.2114668385642,108.046864,1,14,2025-04-06
2296,2025-04-06 16:00:00,530.0336767118333,526.0569,1,14,2025-04-06
2297,2025-04-06 17:00:00,580.099843232384,940.336014,1,14,2025-04-06
2298,2025-04-06 18:00:00,591.2038676813297,955.931205,1,14,2025-04-06
2299,2025-04-06 19:00:00,565.1459783253013,893.028224,1,14,2025-04-06
2300,2025-04-06 20:00:00,550.3726390736842,807.366738,1,14,2025-04-06
2301,2025-04-06 21:00:00,555.8228677259408,726.630062,1,14,2025-04-06
2302,2025-04-06 22:00:00,559.1643302884391,624.272225,1,14,2025-04-06
2303,2025-04-06 23:00:00,586.1613319782059,609.493938,1,14,2025-04-06
2304,2025-04-07 00:00:00,580.2687036587135,587.401038,1,14,2025-04-07
2305,2025-04-07 01:00:00,563.9658733568042,596.880093,1,14,2025-04-07
2306,2025-04-07 02:00:00,560.7039379116055,618.002662,1,14,2025-04-07
2307,2025-04-07 03:00:00,558.2547529925855,695.924697,1,14,2025-04-07
2308,2025-04-07 04:00:00,549.5012308579267,927.37715,1,14,2025-04-07
2309,2025-04-07 05:00:00,547.8758373511855,1364.606569,1,14,2025-04-07
2310,2025-04-07 06:00:00,525.1585433648805,1079.340125,1,14,2025-04-07
2311,2025-04-07 07:00:00,520.0014853245269,799.074413,1,14,2025-04-07
2312,2025-04-07 08:00:00,523.9806049377117,454.321499,1,14,2025-04-07
2313,2025-04-07 09:00:00,535.6461532883234,378.713227,1,14,2025-04-07
2314,2025-04-07 10:00:00,554.5042055382221,298.999835,1,14,2025-04-07
2315,2025-04-07 11:00:00,552.7090329924551,127.556342,1,14,2025-04-07
2316,2025-04-07 12:00:00,541.5035412610368,274.742485,1,14,2025-04-07
2317,2025-04-07 13:00:00,531.1387257535815,367.741426,1,14,2025-04-07
2318,2025-04-07 14:00:00,540.7867911650821,395.357493,1,14,2025-04-07
2319,2025-04-07 15:00:00,573.7038879193803,746.977119,1,14,2025-04-07
2320,2025-04-07 16:00:00,625.2256255558718,952.380865,1,14,2025-04-07
2321,2025-04-07 17:00:00,672.3846276583599,1257.277088,1,14,2025-04-07
2322,2025-04-07 18:00:00,685.7721773483102,1231.900212,1,14,2025-04-07
2323,2025-04-07 19:00:00,671.2806174694906,1031.497138,1,14,2025-04-07
2324,2025-04-07 20:00:00,636.2848323101925,903.269054,1,14,2025-04-07
2325,2025-04-07 21:00:00,631.7626729556189,785.266391,1,14,2025-04-07
2326,2025-04-07 22:00:00,648.352736671193,708.857401,1,14,2025-04-07
2327,2025-04-07 23:00:00,658.6066751173973,655.708002,1,14,2025-04-07
2328,2025-04-08 00:00:00,614.8914145017114,664.964399,1,14,2025-04-08
2329,2025-04-08 01:00:00,600.2787150885715,671.160198,1,14,2025-04-08
2330,2025-04-08 02:00:00,604.1193739171079,684.074265,1,14,2025-04-08
2331,2025-04-08 03:00:00,609.546250894998,789.327937,1,14,2025-04-08
2332,2025-04-08 04:00:00,621.7130353150632,1067.317074,1,14,2025-04-08
2333,2025-04-08 05:00:00,614.1050267857993,1348.366861,1,14,2025-04-08
2334,2025-04-08 06:00:00,601.5945538848443,1021.333988,1,14,2025-04-08
2335,2025-04-08 07:00:00,606.0489832695183,681.610873,1,14,2025-04-08
2336,2025-04-08 08:00:00,618.2615114956736,570.683938,1,14,2025-04-08
2337,2025-04-08 09:00:00,625.3555384978284,359.430135,1,14,2025-04-08
2338,2025-04-08 10:00:00,628.6573632979482,242.307401,1,14,2025-04-08
2339,2025-04-08 11:00:00,603.5962983689556,125.632584,1,14,2025-04-08
2340,2025-04-08 12:00:00,583.9992679176439,237.977817,1,14,2025-04-08
2341,2025-04-08 13:00:00,574.4517075410338,403.845665,1,14,2025-04-08
2342,2025-04-08 14:00:00,599.9467409079302,547.095199,1,14,2025-04-08
2343,2025-04-08 15:00:00,660.6811672309481,674.444665,1,14,2025-04-08
2344,2025-04-08 16:00:00,703.8603361694436,882.861874,1,14,2025-04-08
2345,2025-04-08 17:00:00,724.0565775349241,1346.724598,1,14,2025-04-08
2346,2025-04-08 18:00:00,724.3181814031003,1278.794873,1,14,2025-04-08
2347,2025-04-08 19:00:00,710.3092338463847,1045.146611,1,14,2025-04-08
2348,2025-04-08 20:00:00,695.4741930231023,899.359126,1,14,2025-04-08
2349,2025-04-08 21:00:00,680.3878626218684,784.625135,1,14,2025-04-08
2350,2025-04-08 22:00:00,683.7409498299171,784.170295,1,14,2025-04-08
2351,2025-04-08 23:00:00,684.8929839077063,716.949295,1,14,2025-04-08
2352,2025-04-09 00:00:00,652.087668404507,706.940865,1,15,2025-04-09
2353,2025-04-09 01:00:00,642.7856259481902,705.14832,1,15,2025-04-09
2354,2025-04-09 02:00:00,627.7743077402519,715.530222,1,15,2025-04-09
2355,2025-04-09 03:00:00,619.0486764163345,817.18332,1,15,2025-04-09
2356,2025-04-09 04:00:00,634.8491166360703,1140.441625,1,15,2025-04-09
2357,2025-04-09 05:00:00,649.4772013592944,1311.257625,1,15,2025-04-09
2358,2025-04-09 06:00:00,628.9427768572625,982.696382,1,15,2025-04-09
2359,2025-04-09 07:00:00,636.2118506348013,743.240205,1,15,2025-04-09
2360,2025-04-09 08:00:00,643.4738553716063,617.462215,1,15,2025-04-09
2361,2025-04-09 09:00:00,640.429304854592,440.073465,1,15,2025-04-09
2362,2025-04-09 10:00:00,623.454415701955,106.95608,1,15,2025-04-09
2363,2025-04-09 11:00:00,576.2135319721242,50.19168,1,15,2025-04-09
2364,2025-04-09 12:00:00,547.2658476698459,99.03894,1,15,2025-04-09
2365,2025-04-09 13:00:00,544.0993220739995,260.07058,1,15,2025-04-09
2366,2025-04-09 14:00:00,571.3164073900839,470.098853,1,15,2025-04-09
2367,2025-04-09 15:00:00,623.4566263800158,623.362733,1,15,2025-04-09
2368,2025-04-09 16:00:00,678.1099596030072,743.240205,1,15,2025-04-09
2369,2025-04-09 17:00:00,734.9768580265197,940.347115,1,15,2025-04-09
2370,2025-04-09 18:00:00,738.7161400215891,1036.17434,1,15,2025-04-09
2371,2025-04-09 19:00:00,691.2170607711731,830.776892,1,15,2025-04-09
2372,2025-04-09 20:00:00,642.2423185236535,761.31517,1,15,2025-04-09
2373,2025-04-09 21:00:00,623.656188590079,735.771205,1,15,2025-04-09
2374,2025-04-09 22:00:00,605.3204518320166,693.45171,1,15,2025-04-09
2375,2025-04-09 23:00:00,625.6897482584116,668.293634,1,15,2025-04-09
2376,2025-04-10 00:00:00,585.1768205552046,663.366565,1,15,2025-04-10
2377,2025-04-10 01:00:00,595.428457328858,656.12521,1,15,2025-04-10
2378,2025-04-10 02:00:00,587.9097538743636,671.877,1,15,2025-04-10
2379,2025-04-10 03:00:00,575.3573343008791,728.165369,1,15,2025-04-10
2380,2025-04-10 04:00:00,592.6636328918953,964.292786,1,15,2025-04-10
2381,2025-04-10 05:00:00,594.3779431627981,1297.991674,1,15,2025-04-10
2382,2025-04-10 06:00:00,594.4991009418466,1014.45961,1,15,2025-04-10
2383,2025-04-10 07:00:00,616.5175550050185,761.311316,1,15,2025-04-10
2384,2025-04-10 08:00:00,623.1724941346124,639.850856,1,15,2025-04-10
2385,2025-04-10 09:00:00,611.4779592571585,495.024028,1,15,2025-04-10
2386,2025-04-10 10:00:00,587.2229500994965,243.294127,1,15,2025-04-10
2387,2025-04-10 11:00:00,543.575347329358,42.178945,1,15,2025-04-10
2388,2025-04-10 12:00:00,539.3312974920796,11.869827,1,15,2025-04-10
2389,2025-04-10 13:00:00,490.6294458513328,63.305744,1,15,2025-04-10
2390,2025-04-10 14:00:00,468.2297813776319,302.867221,1,15,2025-04-10
2391,2025-04-10 15:00:00,492.7739767255727,235.455569,1,15,2025-04-10
2392,2025-04-10 16:00:00,503.4082541831622,235.679521,1,15,2025-04-10
2393,2025-04-10 17:00:00,519.9754396410145,229.408669,1,15,2025-04-10
2394,2025-04-10 18:00:00,495.6876850782901,213.208961,1,15,2025-04-10
2395,2025-04-10 19:00:00,449.454794943365,205.071784,1,15,2025-04-10
2396,2025-04-10 20:00:00,422.0702535641884,189.469307,1,15,2025-04-10
2397,2025-04-10 21:00:00,408.9911852182603,139.601117,1,15,2025-04-10
2398,2025-04-10 22:00:00,416.98605529833753,111.639125,1,15,2025-04-10
2399,2025-04-10 23:00:00,417.4216558659799,89.834025,1,15,2025-04-10
2400,2025-04-11 00:00:00,386.7212070560363,89.9087,1,15,2025-04-11
2401,2025-04-11 01:00:00,374.60194030910645,67.65555,1,15,2025-04-11
2402,2025-04-11 02:00:00,363.24742069708896,66.75945,1,15,2025-04-11
2403,2025-04-11 03:00:00,357.45901177462224,143.450668,1,15,2025-04-11
2404,2025-04-11 04:00:00,358.73770931893694,240.677525,1,15,2025-04-11
2405,2025-04-11 05:00:00,373.11170245173184,344.77446,1,15,2025-04-11
2406,2025-04-11 06:00:00,417.8813119972559,369.118525,1,15,2025-04-11
2407,2025-04-11 07:00:00,465.4857154816807,316.472657,1,15,2025-04-11
2408,2025-04-11 08:00:00,502.0453860811634,232.83665,1,15,2025-04-11
2409,2025-04-11 09:00:00,488.2685804901564,104.545,1,15,2025-04-11
2410,2025-04-11 10:00:00,477.5296235989989,53.31795,1,15,2025-04-11
2411,2025-04-11 11:00:00,460.6113038066456,29.645975,1,15,2025-04-11
2412,2025-04-11 12:00:00,446.862025609428,45.775775,1,15,2025-04-11
2413,2025-04-11 13:00:00,423.16758312399486,91.25285,1,15,2025-04-11
2414,2025-04-11 14:00:00,429.8612057709423,222.531493,1,15,2025-04-11
2415,2025-04-11 15:00:00,485.2183230355016,341.936832,1,15,2025-04-11
2416,2025-04-11 16:00:00,529.1164527044109,722.181918,1,15,2025-04-11
2417,2025-04-11 17:00:00,559.4361852744964,895.203878,1,15,2025-04-11
2418,2025-04-11 18:00:00,530.7613135932402,974.50875,1,15,2025-04-11
2419,2025-04-11 19:00:00,504.9583615338156,933.4375,1,15,2025-04-11
2420,2025-04-11 20:00:00,477.7477974140118,797.006297,1,15,2025-04-11
2421,2025-04-11 21:00:00,461.6608329866961,715.68517,1,15,2025-04-11
2422,2025-04-11 22:00:00,449.0357885488304,754.814915,1,15,2025-04-11
2423,2025-04-11 23:00:00,456.0494722912887,734.876705,1,15,2025-04-11
2424,2025-04-12 00:00:00,418.3795441534395,712.100807,1,15,2025-04-12
2425,2025-04-12 01:00:00,408.7474600288938,665.130225,1,15,2025-04-12
2426,2025-04-12 02:00:00,405.1518504070443,665.503622,1,15,2025-04-12
2427,2025-04-12 03:00:00,393.99558341325326,665.354235,1,15,2025-04-12
2428,2025-04-12 04:00:00,398.3802035952645,698.13656,1,15,2025-04-12
2429,2025-04-12 05:00:00,404.1137485090811,744.584418,1,15,2025-04-12
2430,2025-04-12 06:00:00,443.25074043610914,675.584732,1,15,2025-04-12
2431,2025-04-12 07:00:00,465.42471654977794,502.264065,1,15,2025-04-12
2432,2025-04-12 08:00:00,496.6581817850234,29.197925,1,15,2025-04-12
2433,2025-04-12 09:00:00,494.2402948765924,-12.321375,1,15,2025-04-12
2434,2025-04-12 10:00:00,498.4220608678472,-50.33095,1,15,2025-04-12
2435,2025-04-12 11:00:00,482.41526951521695,-118.658575,1,15,2025-04-12
2436,2025-04-12 12:00:00,483.0981957262501,-146.512357,1,15,2025-04-12
2437,2025-04-12 13:00:00,530.4265099787324,-73.03215,1,15,2025-04-12
2438,2025-04-12 14:00:00,579.5932483279632,-3.509725,1,15,2025-04-12
2439,2025-04-12 15:00:00,631.499924879244,380.543793,1,15,2025-04-12
2440,2025-04-12 16:00:00,653.2932092524761,831.20741,1,15,2025-04-12
2441,2025-04-12 17:00:00,675.394530199211,1120.647777,1,15,2025-04-12
2442,2025-04-12 18:00:00,674.7093457832959,902.746068,1,15,2025-04-12
2443,2025-04-12 19:00:00,647.5210685951206,679.61719,1,15,2025-04-12
2444,2025-04-12 20:00:00,627.0339524516075,644.221203,1,15,2025-04-12
2445,2025-04-12 21:00:00,592.5319555152878,479.936203,1,15,2025-04-12
2446,2025-04-12 22:00:00,572.2001979180216,477.84534,1,15,2025-04-12
2447,2025-04-12 23:00:00,566.3861243779747,418.18,1,15,2025-04-12
2448,2025-04-13 00:00:00,523.4083140073487,316.397968,1,15,2025-04-13
2449,2025-04-13 01:00:00,485.51721412018304,220.29125,1,15,2025-04-13
2450,2025-04-13 02:00:00,426.7228910374328,239.408057,1,15,2025-04-13
2451,2025-04-13 03:00:00,416.07572188721247,257.4794,1,15,2025-04-13
2452,2025-04-13 04:00:00,409.48932790136905,219.69385,1,15,2025-04-13
2453,2025-04-13 05:00:00,409.1995754539731,202.2199,1,15,2025-04-13
2454,2025-04-13 06:00:00,407.5036278399815,94.83725,1,15,2025-04-13
2455,2025-04-13 07:00:00,414.00680417691535,42.26605,1,15,2025-04-13
2456,2025-04-13 08:00:00,428.6747813657119,20.0129,1,15,2025-04-13
2457,2025-04-13 09:00:00,447.2809003999338,0.522725,1,15,2025-04-13
2458,2025-04-13 10:00:00,465.47679061558216,-14.262925,1,15,2025-04-13
2459,2025-04-13 11:00:00,467.524546878753,-24.34405,1,15,2025-04-13
2460,2025-04-13 12:00:00,458.7916286290731,-21.8051,1,15,2025-04-13
2461,2025-04-13 13:00:00,451.31542958293926,-7.7662,1,15,2025-04-13
