,Time,Prediction,DKPrice,fold,week,Date
2147,2025-03-31 11:00:00,439.6564915203853,552.882315,1,13,2025-03-31
2148,2025-03-31 12:00:00,413.2459647401192,549.002469,1,13,2025-03-31
2149,2025-03-31 13:00:00,432.2807510991843,518.933437,1,13,2025-03-31
2150,2025-03-31 14:00:00,478.27489398693433,568.849497,1,13,2025-03-31
2151,2025-03-31 15:00:00,594.9823025145379,752.322894,1,13,2025-03-31
2152,2025-03-31 16:00:00,765.5600058093987,981.683293,1,13,2025-03-31
2153,2025-03-31 17:00:00,956.115822422158,1372.5808,1,13,2025-03-31
2154,2025-03-31 18:00:00,982.7109004945088,1288.790319,1,13,2025-03-31
2155,2025-03-31 19:00:00,912.1054486570574,1007.499332,1,13,2025-03-31
2156,2025-03-31 20:00:00,854.1899779952655,859.914825,1,13,2025-03-31
2157,2025-03-31 21:00:00,790.9239432111062,763.589412,1,13,2025-03-31
2158,2025-03-31 22:00:00,740.397761676395,757.800081,1,13,2025-03-31
2159,2025-03-31 23:00:00,725.0158670229284,709.00121,1,13,2025-03-31
2160,2025-04-01 00:00:00,692.9286511857063,693.257286,1,13,2025-04-01
2161,2025-04-01 01:00:00,661.8997409648946,697.6596,1,13,2025-04-01
2162,2025-04-01 02:00:00,646.7242677444592,682.214088,1,13,2025-04-01
2163,2025-04-01 03:00:00,650.6435787065493,751.457729,1,13,2025-04-01
2164,2025-04-01 04:00:00,703.9851923621609,965.978788,1,13,2025-04-01
2165,2025-04-01 05:00:00,839.7803082630999,1342.789588,1,13,2025-04-01
2166,2025-04-01 06:00:00,924.6523212882094,1189.155155,1,13,2025-04-01
2167,2025-04-01 07:00:00,904.229341434715,809.359759,1,13,2025-04-01
2168,2025-04-01 08:00:00,789.4890501820919,642.966057,1,13,2025-04-01
2169,2025-04-01 09:00:00,635.8845248726575,524.252031,1,13,2025-04-01
2170,2025-04-01 10:00:00,516.6517805831027,396.584055,1,13,2025-04-01
2171,2025-04-01 11:00:00,431.3768072545863,86.330712,1,13,2025-04-01
2172,2025-04-01 12:00:00,396.248954860057,81.256824,1,13,2025-04-01
2173,2025-04-01 13:00:00,397.2309328078336,199.224727,1,13,2025-04-01
2174,2025-04-01 14:00:00,474.59583307555295,486.72019,1,13,2025-04-01
2175,2025-04-01 15:00:00,613.9980178224796,617.820502,1,13,2025-04-01
2176,2025-04-01 16:00:00,809.0935664242061,913.225217,1,13,2025-04-01
2177,2025-04-01 17:00:00,967.4683746683148,1161.920359,1,13,2025-04-01
2178,2025-04-01 18:00:00,999.0264324065428,1029.7008,1,13,2025-04-01
2179,2025-04-01 19:00:00,934.0446646809942,827.491455,1,13,2025-04-01
2180,2025-04-01 20:00:00,863.1110074353855,713.627417,1,13,2025-04-01
2181,2025-04-01 21:00:00,814.1480021909083,592.824098,1,13,2025-04-01
2182,2025-04-01 22:00:00,757.4592120861344,507.802451,1,13,2025-04-01
2183,2025-04-01 23:00:00,737.6987977983372,499.371423,1,13,2025-04-01
2184,2025-04-02 00:00:00,585.9309460529621,498.401502,1,14,2025-04-02
2185,2025-04-02 01:00:00,617.7398039652326,507.130974,1,14,2025-04-02
2186,2025-04-02 02:00:00,635.6824533292893,514.069805,1,14,2025-04-02
2187,2025-04-02 03:00:00,658.858515521948,613.153198,1,14,2025-04-02
2188,2025-04-02 04:00:00,729.8506088513604,849.371594,1,14,2025-04-02
2189,2025-04-02 05:00:00,889.7850765852345,1121.477926,1,14,2025-04-02
2190,2025-04-02 06:00:00,970.0950845753978,930.399148,1,14,2025-04-02
2191,2025-04-02 07:00:00,896.7562780330627,632.253599,1,14,2025-04-02
2192,2025-04-02 08:00:00,784.8556766571637,360.968025,1,14,2025-04-02
2193,2025-04-02 09:00:00,637.4693750832303,0.0,1,14,2025-04-02
2194,2025-04-02 10:00:00,536.654691972537,-18.428917,1,14,2025-04-02
2195,2025-04-02 11:00:00,461.1363308200889,-16.265198,1,14,2025-04-02
2196,2025-04-02 12:00:00,414.73099621975416,-16.339809,1,14,2025-04-02
2197,2025-04-02 13:00:00,408.0863939085102,-12.012371,1,14,2025-04-02
2198,2025-04-02 14:00:00,493.79641459108825,-3.357495,1,14,2025-04-02
2199,2025-04-02 15:00:00,639.2253502862077,114.677107,1,14,2025-04-02
2200,2025-04-02 16:00:00,810.0427203698928,662.844094,1,14,2025-04-02
2201,2025-04-02 17:00:00,1063.6381858292953,935.24887,1,14,2025-04-02
2202,2025-04-02 18:00:00,1126.920348596781,850.5654,1,14,2025-04-02
2203,2025-04-02 19:00:00,1061.2247617247049,716.787877,1,14,2025-04-02
2204,2025-04-02 20:00:00,979.7793667475636,616.510671,1,14,2025-04-02
2205,2025-04-02 21:00:00,913.24951456915,532.946373,1,14,2025-04-02
2206,2025-04-02 22:00:00,844.9214244574105,499.9071,1,14,2025-04-02
2207,2025-04-02 23:00:00,821.6735156781942,499.9071,1,14,2025-04-02
2208,2025-04-03 00:00:00,784.4404034337203,499.9071,1,14,2025-04-03
2209,2025-04-03 01:00:00,754.7835684219826,514.456613,1,14,2025-04-03
2210,2025-04-03 02:00:00,735.1046856439716,529.7523,1,14,2025-04-03
2211,2025-04-03 03:00:00,729.8982266121529,643.313293,1,14,2025-04-03
2212,2025-04-03 04:00:00,775.168392579013,967.805275,1,14,2025-04-03
2213,2025-04-03 05:00:00,874.5195682840567,1214.475831,1,14,2025-04-03
2214,2025-04-03 06:00:00,937.006461884499,994.591312,1,14,2025-04-03
2215,2025-04-03 07:00:00,873.2857398939668,590.26345,1,14,2025-04-03
2216,2025-04-03 08:00:00,765.5890175809036,301.958818,1,14,2025-04-03
2217,2025-04-03 09:00:00,629.5986166714938,-1.193808,1,14,2025-04-03
2218,2025-04-03 10:00:00,493.0598223484994,-8.878947,1,14,2025-04-03
2219,2025-04-03 11:00:00,397.122016319554,-62.67492,1,14,2025-04-03
2220,2025-04-03 12:00:00,346.67345820703486,-43.648605,1,14,2025-04-03
2221,2025-04-03 13:00:00,347.39352674288966,-2.014551,1,14,2025-04-03
2222,2025-04-03 14:00:00,437.17245198720775,120.052317,1,14,2025-04-03
2223,2025-04-03 15:00:00,584.2881350804964,559.5975,1,14,2025-04-03
2224,2025-04-03 16:00:00,771.0480285756494,972.655075,1,14,2025-04-03
2225,2025-04-03 17:00:00,1027.0102251582357,1200.597813,1,14,2025-04-03
2226,2025-04-03 18:00:00,1109.6109473058968,1143.891888,1,14,2025-04-03
2227,2025-04-03 19:00:00,1016.9949392125856,1022.421932,1,14,2025-04-03
2228,2025-04-03 20:00:00,956.0074653122427,844.693766,1,14,2025-04-03
2229,2025-04-03 21:00:00,900.6746408960753,766.126284,1,14,2025-04-03
2230,2025-04-03 22:00:00,855.6649757921405,783.265153,1,14,2025-04-03
2231,2025-04-03 23:00:00,817.2818005428853,745.433835,1,14,2025-04-03
2232,2025-04-04 00:00:00,772.6413418779557,757.895026,1,14,2025-04-04
2233,2025-04-04 01:00:00,736.0635409125898,773.117105,1,14,2025-04-04
2234,2025-04-04 02:00:00,695.673476879987,748.418562,1,14,2025-04-04
2235,2025-04-04 03:00:00,686.3192683846792,786.249888,1,14,2025-04-04
2236,2025-04-04 04:00:00,743.7821280083808,1008.536918,1,14,2025-04-04
2237,2025-04-04 05:00:00,868.07092885171,1224.929118,1,14,2025-04-04
2238,2025-04-04 06:00:00,911.8807327260874,1040.174875,1,14,2025-04-04
2239,2025-04-04 07:00:00,825.9578058610277,713.945024,1,14,2025-04-04
2240,2025-04-04 08:00:00,702.4402327273783,485.017,1,14,2025-04-04
2241,2025-04-04 09:00:00,533.2479666103391,58.351276,1,14,2025-04-04
2242,2025-04-04 10:00:00,398.9434335466213,0.0,1,14,2025-04-04
2243,2025-04-04 11:00:00,315.58389570714644,-9.774958,1,14,2025-04-04
2244,2025-04-04 12:00:00,266.99091910203424,-9.028778,1,14,2025-04-04
2245,2025-04-04 13:00:00,220.4592300915101,-0.970034,1,14,2025-04-04
2246,2025-04-04 14:00:00,273.43273726643383,186.619618,1,14,2025-04-04
2247,2025-04-04 15:00:00,399.7651822407861,526.0569,1,14,2025-04-04
2248,2025-04-04 16:00:00,580.0809321617635,828.483647,1,14,2025-04-04
2249,2025-04-04 17:00:00,746.4754974153766,992.344819,1,14,2025-04-04
2250,2025-04-04 18:00:00,791.1478161839404,1029.131441,1,14,2025-04-04
2251,2025-04-04 19:00:00,757.2215837485419,829.304445,1,14,2025-04-04
2252,2025-04-04 20:00:00,704.7862824056429,732.002565,1,14,2025-04-04
2253,2025-04-04 21:00:00,662.8361874374896,679.471493,1,14,2025-04-04
2254,2025-04-04 22:00:00,619.1004692990464,740.285171,1,14,2025-04-04
2255,2025-04-04 23:00:00,607.2207723123865,703.423864,1,14,2025-04-04
2256,2025-04-05 00:00:00,553.8656357981672,689.694174,1,14,2025-04-05
2257,2025-04-05 01:00:00,508.8107108045733,687.604885,1,14,2025-04-05
2258,2025-04-05 02:00:00,484.1239641736029,674.397462,1,14,2025-04-05
2259,2025-04-05 03:00:00,475.0875353163865,666.413343,1,14,2025-04-05
2260,2025-04-05 04:00:00,473.0606693842056,690.141867,1,14,2025-04-05
2261,2025-04-05 05:00:00,488.5519242297669,735.733465,1,14,2025-04-05
2262,2025-04-05 06:00:00,488.6752739728254,733.494962,1,14,2025-04-05
2263,2025-04-05 07:00:00,449.6091681594262,426.516488,1,14,2025-04-05
2264,2025-04-05 08:00:00,384.7733812934384,4.924788,1,14,2025-04-05
2265,2025-04-05 09:00:00,303.45200004582875,-7.014092,1,14,2025-04-05
2266,2025-04-05 10:00:00,223.86793042402127,-179.754762,1,14,2025-04-05
2267,2025-04-05 11:00:00,152.86489747303858,-80.139732,1,14,2025-04-05
2268,2025-04-05 12:00:00,62.831772846126114,-80.21435,1,14,2025-04-05
2269,2025-04-05 13:00:00,28.269974227368948,-155.429294,1,14,2025-04-05
2270,2025-04-05 14:00:00,75.48138845326321,-32.08574,1,14,2025-04-05
2271,2025-04-05 15:00:00,170.97573618121532,0.0,1,14,2025-04-05
2272,2025-04-05 16:00:00,325.5305936949662,522.326,1,14,2025-04-05
2273,2025-04-05 17:00:00,447.4198170854943,741.702935,1,14,2025-04-05
2274,2025-04-05 18:00:00,506.995271766129,737.972035,1,14,2025-04-05
2275,2025-04-05 19:00:00,482.0373642324994,628.65665,1,14,2025-04-05
2276,2025-04-05 20:00:00,470.7388580145125,589.407567,1,14,2025-04-05
2277,2025-04-05 21:00:00,459.8498395657298,512.99875,1,14,2025-04-05
2278,2025-04-05 22:00:00,447.4172867134257,525.683788,1,14,2025-04-05
2279,2025-04-05 23:00:00,418.2635986799505,455.1698,1,14,2025-04-05
2280,2025-04-06 00:00:00,366.7602803507616,468.004103,1,14,2025-04-06
2281,2025-04-06 01:00:00,316.4005640458199,509.491697,1,14,2025-04-06
2282,2025-04-06 02:00:00,277.4962419994408,521.952888,1,14,2025-04-06
2283,2025-04-06 03:00:00,265.8651862490515,577.767174,1,14,2025-04-06
2284,2025-04-06 04:00:00,268.8958379497053,571.126179,1,14,2025-04-06
2285,2025-04-06 05:00:00,279.21966436850926,582.841205,1,14,2025-04-06
2286,2025-04-06 06:00:00,253.92993881642175,311.828629,1,14,2025-04-06
2287,2025-04-06 07:00:00,217.55107818579563,0.74618,1,14,2025-04-06
2288,2025-04-06 08:00:00,166.49917145833024,-0.671562,1,14,2025-04-06
2289,2025-04-06 09:00:00,87.70745596198685,-37.980562,1,14,2025-04-06
2290,2025-04-06 10:00:00,13.005085546225018,-29.8472,1,14,2025-04-06
2291,2025-04-06 11:00:00,-22.872673683181347,-29.921818,1,14,2025-04-06
2292,2025-04-06 12:00:00,-43.95821690557932,-130.656118,1,14,2025-04-06
2293,2025-04-06 13:00:00,-37.482344252719486,-224.60018,1,14,2025-04-06
2294,2025-04-06 14:00:00,22.26942271968437,-111.628528,1,14,2025-04-06
2295,2025-04-06 15:00:00,115.34630381633906,13.132768,1,14,2025-04-06
2296,2025-04-06 16:00:00,255.597213651723,838.780968,1,14,2025-04-06
2297,2025-04-06 17:00:00,419.3309959786639,981.674393,1,14,2025-04-06
2298,2025-04-06 18:00:00,496.9229309817674,955.184981,1,14,2025-04-06
2299,2025-04-06 19:00:00,518.7853124750181,892.953591,1,14,2025-04-06
2300,2025-04-06 20:00:00,527.1111860289384,807.292157,1,14,2025-04-06
2301,2025-04-06 21:00:00,538.5050982644389,726.630062,1,14,2025-04-06
2302,2025-04-06 22:00:00,529.2640938799886,624.272225,1,14,2025-04-06
2303,2025-04-06 23:00:00,526.7748912281459,609.493938,1,14,2025-04-06
2304,2025-04-07 00:00:00,535.0511736356275,587.326437,1,14,2025-04-07
2305,2025-04-07 01:00:00,549.7100347736123,596.880093,1,14,2025-04-07
2306,2025-04-07 02:00:00,567.9524702451235,618.002662,1,14,2025-04-07
2307,2025-04-07 03:00:00,614.5999565340826,697.492088,1,14,2025-04-07
2308,2025-04-07 04:00:00,711.7261016569319,925.809759,1,14,2025-04-07
2309,2025-04-07 05:00:00,839.8043873140996,1313.404893,1,14,2025-04-07
2310,2025-04-07 06:00:00,947.1875982006096,1079.340125,1,14,2025-04-07
2311,2025-04-07 07:00:00,909.380220575993,799.372965,1,14,2025-04-07
2312,2025-04-07 08:00:00,804.1849797283285,622.257028,1,14,2025-04-07
2313,2025-04-07 09:00:00,697.2950619039111,485.147,1,14,2025-04-07
2314,2025-04-07 10:00:00,609.045424344069,88.07284,1,14,2025-04-07
2315,2025-04-07 11:00:00,539.2252761461496,16.345722,1,14,2025-04-07
2316,2025-04-07 12:00:00,510.46583885325526,29.407372,1,14,2025-04-07
2317,2025-04-07 13:00:00,523.0691024394837,455.142524,1,14,2025-04-07
2318,2025-04-07 14:00:00,541.8351565025077,537.3936,1,14,2025-04-07
2319,2025-04-07 15:00:00,632.2755273007642,764.517034,1,14,2025-04-07
2320,2025-04-07 16:00:00,783.066371714689,952.380865,1,14,2025-04-07
2321,2025-04-07 17:00:00,1022.5606289654244,1257.277088,1,14,2025-04-07
2322,2025-04-07 18:00:00,1085.4618700942883,1231.900212,1,14,2025-04-07
2323,2025-04-07 19:00:00,996.7275561642164,1031.497138,1,14,2025-04-07
2324,2025-04-07 20:00:00,905.7118888083278,903.269054,1,14,2025-04-07
2325,2025-04-07 21:00:00,829.3094161383924,785.266391,1,14,2025-04-07
2326,2025-04-07 22:00:00,770.9488898869095,708.633464,1,14,2025-04-07
2327,2025-04-07 23:00:00,735.4175068561453,655.633399,1,14,2025-04-07
2328,2025-04-08 00:00:00,707.1492903414692,664.815073,1,14,2025-04-08
2329,2025-04-08 01:00:00,693.8957850269362,671.085535,1,14,2025-04-08
2330,2025-04-08 02:00:00,690.6731651133741,683.924998,1,14,2025-04-08
2331,2025-04-08 03:00:00,718.3564342709651,789.253326,1,14,2025-04-08
2332,2025-04-08 04:00:00,812.5697840729626,1067.242463,1,14,2025-04-08
2333,2025-04-08 05:00:00,966.8295859471618,1347.769662,1,14,2025-04-08
2334,2025-04-08 06:00:00,985.497872301792,1020.960726,1,14,2025-04-08
2335,2025-04-08 07:00:00,880.0309765741331,681.536262,1,14,2025-04-08
2336,2025-04-08 08:00:00,739.9247557236886,570.833263,1,14,2025-04-08
2337,2025-04-08 09:00:00,591.8611906114238,456.024632,1,14,2025-04-08
2338,2025-04-08 10:00:00,469.915003449838,146.086136,1,14,2025-04-08
2339,2025-04-08 11:00:00,366.28787546588137,125.632584,1,14,2025-04-08
2340,2025-04-08 12:00:00,315.2135153021445,213.418632,1,14,2025-04-08
2341,2025-04-08 13:00:00,338.66485615244164,429.002063,1,14,2025-04-08
2342,2025-04-08 14:00:00,432.970038799016,547.393799,1,14,2025-04-08
2343,2025-04-08 15:00:00,560.8816354381343,674.370002,1,14,2025-04-08
2344,2025-04-08 16:00:00,748.8594240616367,882.787263,1,14,2025-04-08
2345,2025-04-08 17:00:00,905.1221980553164,1346.649875,1,14,2025-04-08
2346,2025-04-08 18:00:00,948.349683685752,1278.794873,1,14,2025-04-08
2347,2025-04-08 19:00:00,906.8229410591812,1045.072,1,14,2025-04-08
2348,2025-04-08 20:00:00,835.6038090824513,899.284463,1,14,2025-04-08
2349,2025-04-08 21:00:00,775.2302975590792,784.699798,1,14,2025-04-08
2350,2025-04-08 22:00:00,721.6004405774947,784.170295,1,14,2025-04-08
2351,2025-04-08 23:00:00,691.8481608079674,716.949295,1,14,2025-04-08
2352,2025-04-09 00:00:00,706.8781437897196,707.090215,1,15,2025-04-09
2353,2025-04-09 01:00:00,685.0717708882803,705.447028,1,15,2025-04-09
2354,2025-04-09 02:00:00,677.8814420455528,715.455517,1,15,2025-04-09
2355,2025-04-09 03:00:00,691.2498761396346,817.18332,1,15,2025-04-09
2356,2025-04-09 04:00:00,771.3022092402389,1140.366868,1,15,2025-04-09
2357,2025-04-09 05:00:00,935.901420185408,1311.257625,1,15,2025-04-09
2358,2025-04-09 06:00:00,955.8392563987364,982.621625,1,15,2025-04-09
2359,2025-04-09 07:00:00,861.9347758195072,743.240205,1,15,2025-04-09
2360,2025-04-09 08:00:00,735.5123822179739,617.760983,1,15,2025-04-09
2361,2025-04-09 09:00:00,565.1355463360378,445.824603,1,15,2025-04-09
2362,2025-04-09 10:00:00,428.6225167459779,101.65309,1,15,2025-04-09
2363,2025-04-09 11:00:00,337.06143478328886,50.19168,1,15,2025-04-09
2364,2025-04-09 12:00:00,261.60531053460727,99.11363,1,15,2025-04-09
2365,2025-04-09 13:00:00,259.3758293871433,260.444023,1,15,2025-04-09
2366,2025-04-09 14:00:00,330.6449191077045,470.39762,1,15,2025-04-09
2367,2025-04-09 15:00:00,454.6465147118797,623.6615,1,15,2025-04-09
2368,2025-04-09 16:00:00,668.0543828307491,743.389563,1,15,2025-04-09
2369,2025-04-09 17:00:00,924.3882537544704,940.347115,1,15,2025-04-09
2370,2025-04-09 18:00:00,987.4673989457006,1036.17434,1,15,2025-04-09
2371,2025-04-09 19:00:00,936.6983294922538,830.776892,1,15,2025-04-09
2372,2025-04-09 20:00:00,861.0729358839017,761.389875,1,15,2025-04-09
2373,2025-04-09 21:00:00,805.1266484362641,735.771205,1,15,2025-04-09
2374,2025-04-09 22:00:00,756.8275091459946,693.526385,1,15,2025-04-09
2375,2025-04-09 23:00:00,738.697166431717,668.517637,1,15,2025-04-09
2376,2025-04-10 00:00:00,708.8279507246552,663.665185,1,15,2025-04-10
2377,2025-04-10 01:00:00,696.0921973007498,656.349161,1,15,2025-04-10
2378,2025-04-10 02:00:00,696.1802236324875,671.877,1,15,2025-04-10
2379,2025-04-10 03:00:00,713.7296157973469,728.165369,1,15,2025-04-10
2380,2025-04-10 04:00:00,804.1266703553774,988.704347,1,15,2025-04-10
2381,2025-04-10 05:00:00,926.9168980819233,1273.505497,1,15,2025-04-10
2382,2025-04-10 06:00:00,923.3007684753392,1011.100247,1,15,2025-04-10
2383,2025-04-10 07:00:00,797.4347378473758,764.446735,1,15,2025-04-10
2384,2025-04-10 08:00:00,658.0220295803738,639.850856,1,15,2025-04-10
2385,2025-04-10 09:00:00,497.028901842561,495.247972,1,15,2025-04-10
2386,2025-04-10 10:00:00,325.5848840131948,260.912242,1,15,2025-04-10
2387,2025-04-10 11:00:00,199.0829005953201,16.274354,1,15,2025-04-10
2388,2025-04-10 12:00:00,88.97076916969672,0.597224,1,15,2025-04-10
2389,2025-04-10 13:00:00,84.94694826664636,8.809054,1,15,2025-04-10
2390,2025-04-10 14:00:00,179.93612954853597,32.026137,1,15,2025-04-10
2391,2025-04-10 15:00:00,366.6866181318255,120.26599,1,15,2025-04-10
2392,2025-04-10 16:00:00,579.6968950670343,246.429538,1,15,2025-04-10
2393,2025-04-10 17:00:00,848.4344501606756,358.185094,1,15,2025-04-10
2394,2025-04-10 18:00:00,921.247812802212,169.536956,1,15,2025-04-10
2395,2025-04-10 19:00:00,841.1571586312202,149.380653,1,15,2025-04-10
2396,2025-04-10 20:00:00,780.4674722498821,152.068168,1,15,2025-04-10
2397,2025-04-10 21:00:00,730.0085062908256,162.668894,1,15,2025-04-10
2398,2025-04-10 22:00:00,708.6599375672522,35.022575,1,15,2025-04-10
2399,2025-04-10 23:00:00,688.7151950995467,44.05825,1,15,2025-04-10
2400,2025-04-11 00:00:00,665.0541644740151,31.886225,1,15,2025-04-11
2401,2025-04-11 01:00:00,647.864102095009,31.9609,1,15,2025-04-11
2402,2025-04-11 02:00:00,627.940562725933,30.4674,1,15,2025-04-11
2403,2025-04-11 03:00:00,631.1832332689592,44.282275,1,15,2025-04-11
2404,2025-04-11 04:00:00,721.6020988707969,67.65555,1,15,2025-04-11
2405,2025-04-11 05:00:00,875.6084916731561,149.424675,1,15,2025-04-11
2406,2025-04-11 06:00:00,879.8892512152815,273.385182,1,15,2025-04-11
2407,2025-04-11 07:00:00,764.3282685875456,201.0251,1,15,2025-04-11
2408,2025-04-11 08:00:00,613.4913302131972,84.457425,1,15,2025-04-11
2409,2025-04-11 09:00:00,422.72356836917606,0.0,1,15,2025-04-11
2410,2025-04-11 10:00:00,269.6795702017844,-1.568175,1,15,2025-04-11
2411,2025-04-11 11:00:00,158.6396589152646,-20.16225,1,15,2025-04-11
2412,2025-04-11 12:00:00,76.53761230143573,-26.957675,1,15,2025-04-11
2413,2025-04-11 13:00:00,54.84668286685337,-0.74675,1,15,2025-04-11
2414,2025-04-11 14:00:00,156.20558794619137,0.0,1,15,2025-04-11
2415,2025-04-11 15:00:00,328.67530375778733,470.153793,1,15,2025-04-11
2416,2025-04-11 16:00:00,530.3584155017234,722.181918,1,15,2025-04-11
2417,2025-04-11 17:00:00,729.4573217530633,895.203878,1,15,2025-04-11
2418,2025-04-11 18:00:00,775.6705122056228,974.50875,1,15,2025-04-11
2419,2025-04-11 19:00:00,727.6156595858192,933.4375,1,15,2025-04-11
2420,2025-04-11 20:00:00,673.5971708256038,797.155625,1,15,2025-04-11
2421,2025-04-11 21:00:00,617.2815064887982,741.82142,1,15,2025-04-11
2422,2025-04-11 22:00:00,589.6382178794738,754.964235,1,15,2025-04-11
2423,2025-04-11 23:00:00,590.1556457822153,735.026025,1,15,2025-04-11
2424,2025-04-12 00:00:00,546.5407525152477,712.250128,1,15,2025-04-12
2425,2025-04-12 01:00:00,512.7206103327117,665.279545,1,15,2025-04-12
2426,2025-04-12 02:00:00,499.4998305939735,665.578253,1,15,2025-04-12
2427,2025-04-12 03:00:00,505.7768808164765,665.428932,1,15,2025-04-12
2428,2025-04-12 04:00:00,531.5050296976115,698.28594,1,15,2025-04-12
2429,2025-04-12 05:00:00,565.0060372753069,707.172228,1,15,2025-04-12
2430,2025-04-12 06:00:00,574.9851744185726,713.07156,1,15,2025-04-12
2431,2025-04-12 07:00:00,523.6698099602945,502.264065,1,15,2025-04-12
2432,2025-04-12 08:00:00,445.0390994315676,150.768832,1,15,2025-04-12
2433,2025-04-12 09:00:00,367.5280678119161,0.0,1,15,2025-04-12
2434,2025-04-12 10:00:00,273.9676849918251,-68.925025,1,15,2025-04-12
2435,2025-04-12 11:00:00,184.07919976935955,-126.126068,1,15,2025-04-12
2436,2025-04-12 12:00:00,67.25228879366477,-153.307782,1,15,2025-04-12
2437,2025-04-12 13:00:00,24.768719653133303,-139.4929,1,15,2025-04-12
2438,2025-04-12 14:00:00,53.246176837565145,-0.5974,1,15,2025-04-12
2439,2025-04-12 15:00:00,132.08893767646805,444.092232,1,15,2025-04-12
2440,2025-04-12 16:00:00,313.0702149408244,831.20741,1,15,2025-04-12
2441,2025-04-12 17:00:00,476.8395697514789,1120.573035,1,15,2025-04-12
2442,2025-04-12 18:00:00,552.8868019089641,902.746068,1,15,2025-04-12
2443,2025-04-12 19:00:00,542.4004164001526,679.5425,1,15,2025-04-12
2444,2025-04-12 20:00:00,533.0619333839932,644.221203,1,15,2025-04-12
2445,2025-04-12 21:00:00,508.48595779167226,479.936203,1,15,2025-04-12
