Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-26 22:00:00,627.088172,DK1,797.452838,1,13,2025-03-26
2025-03-26 23:00:00,636.549368,DK1,775.220585,1,13,2025-03-26
2025-03-27 00:00:00,583.4610506666667,DK1,738.440312,1,13,2025-03-27
2025-03-27 01:00:00,581.8931796666666,DK1,720.758912,1,13,2025-03-27
2025-03-27 02:00:00,586.9397466666667,DK1,715.01429,1,13,2025-03-27
2025-03-27 03:00:00,618.1203706666666,DK1,687.55971,1,13,2025-03-27
2025-03-27 04:00:00,702.5629156666668,DK1,750.227865,1,13,2025-03-27
2025-03-27 05:00:00,891.1456116666667,DK1,898.393395,1,13,2025-03-27
2025-03-27 06:00:00,1071.398173,DK1,1044.47,1,13,2025-03-27
2025-03-27 07:00:00,911.0957193333334,DK1,921.37175,1,13,2025-03-27
2025-03-27 08:00:00,761.6066993333334,DK1,670.848145,1,13,2025-03-27
2025-03-27 09:00:00,526.5530066666666,DK1,528.054183,1,13,2025-03-27
2025-03-27 10:00:00,293.7916206666667,DK1,339.30354,1,13,2025-03-27
2025-03-27 11:00:00,274.8446353333333,DK1,185.094998,1,13,2025-03-27
2025-03-27 12:00:00,270.7910376666667,DK1,49.761535,1,13,2025-03-27
2025-03-27 13:00:00,341.43086833333336,DK1,226.35157,1,13,2025-03-27
2025-03-27 14:00:00,629.1639976666667,DK1,513.282422,1,13,2025-03-27
2025-03-27 15:00:00,812.0217996666667,DK1,649.660355,1,13,2025-03-27
2025-03-27 16:00:00,1020.667957,DK1,850.497,1,13,2025-03-27
2025-03-27 17:00:00,1445.463627,DK1,937.41184,1,13,2025-03-27
2025-03-27 18:00:00,1355.7057033333333,DK1,1048.34949,1,13,2025-03-27
2025-03-27 19:00:00,1042.2036456666667,DK1,1049.767007,1,13,2025-03-27
2025-03-27 20:00:00,934.6594276666666,DK1,745.97538,1,13,2025-03-27
2025-03-27 21:00:00,848.1261183333335,DK1,674.653015,1,13,2025-03-27
2025-03-27 22:00:00,757.366067,DK1,605.344963,1,13,2025-03-27
2025-03-27 23:00:00,766.4226056666666,DK1,635.802929,1,13,2025-03-27
2025-03-28 00:00:00,766.8693553333333,DK1,584.317881,1,13,2025-03-28
2025-03-28 01:00:00,759.981398,DK1,513.358102,1,13,2025-03-28
2025-03-28 02:00:00,715.7707543333332,DK1,484.183217,1,13,2025-03-28
2025-03-28 03:00:00,727.9291833333333,DK1,400.016383,1,13,2025-03-28
2025-03-28 04:00:00,816.9210253333334,DK1,446.502144,1,13,2025-03-28
2025-03-28 05:00:00,963.505632,DK1,636.399871,1,13,2025-03-28
2025-03-28 06:00:00,1056.299419,DK1,627.669814,1,13,2025-03-28
2025-03-28 07:00:00,964.6727996666667,DK1,482.840129,1,13,2025-03-28
2025-03-28 08:00:00,717.1188466666666,DK1,261.156,1,13,2025-03-28
2025-03-28 09:00:00,548.408364,DK1,152.738945,1,13,2025-03-28
2025-03-28 10:00:00,361.82576066666667,DK1,12.535488,1,13,2025-03-28
2025-03-28 11:00:00,293.674019,DK1,-0.074616,1,13,2025-03-28
2025-03-28 12:00:00,280.148395,DK1,-0.223848,1,13,2025-03-28
2025-03-28 13:00:00,360.382187,DK1,108.043968,1,13,2025-03-28
2025-03-28 14:00:00,519.707052,DK1,450.680655,1,13,2025-03-28
2025-03-28 15:00:00,691.5493613333333,DK1,588.645617,1,13,2025-03-28
2025-03-28 16:00:00,893.6521349999999,DK1,853.980098,1,13,2025-03-28
2025-03-28 17:00:00,1111.609883,DK1,1146.027114,1,13,2025-03-28
2025-03-28 18:00:00,964.860882,DK1,1171.769612,1,13,2025-03-28
2025-03-28 19:00:00,775.4650500000001,DK1,1077.604257,1,13,2025-03-28
2025-03-28 20:00:00,680.4804856666666,DK1,929.416881,1,13,2025-03-28
2025-03-28 21:00:00,647.0866423333333,DK1,880.021119,1,13,2025-03-28
2025-03-28 22:00:00,562.0496173333333,DK1,821.671414,1,13,2025-03-28
2025-03-28 23:00:00,656.5586659999999,DK1,807.792831,1,13,2025-03-28
2025-03-29 00:00:00,571.0229866666667,DK1,775.334886,1,13,2025-03-29
2025-03-29 01:00:00,552.7201456666667,DK1,720.342871,1,13,2025-03-29
2025-03-29 02:00:00,530.9620773333332,DK1,717.955159,1,13,2025-03-29
2025-03-29 03:00:00,535.6855933333333,DK1,720.0444,1,13,2025-03-29
2025-03-29 04:00:00,558.9594963333333,DK1,691.988769,1,13,2025-03-29
2025-03-29 05:00:00,559.2604456666667,DK1,721.76059,1,13,2025-03-29
2025-03-29 06:00:00,579.4750106666667,DK1,734.519919,1,13,2025-03-29
2025-03-29 07:00:00,497.10132466666664,DK1,685.422583,1,13,2025-03-29
2025-03-29 08:00:00,395.2070893333333,DK1,568.126217,1,13,2025-03-29
2025-03-29 09:00:00,220.26497133333336,DK1,490.003257,1,13,2025-03-29
2025-03-29 10:00:00,157.13475233333335,DK1,487.540914,1,13,2025-03-29
2025-03-29 11:00:00,109.31762900000001,DK1,487.466343,1,13,2025-03-29
2025-03-29 12:00:00,90.02053,DK1,15.370896,1,13,2025-03-29
2025-03-29 13:00:00,119.83510500000001,DK1,29.398704,1,13,2025-03-29
2025-03-29 14:00:00,311.9840206666667,DK1,188.554632,1,13,2025-03-29
2025-03-29 15:00:00,462.75922199999997,DK1,420.610385,1,13,2025-03-29
2025-03-29 16:00:00,735.1292136666667,DK1,675.200169,1,13,2025-03-29
2025-03-29 17:00:00,870.0440006666668,DK1,1020.000698,1,13,2025-03-29
2025-03-29 18:00:00,758.705415,DK1,1074.171988,1,13,2025-03-29
2025-03-29 19:00:00,642.1663883333334,DK1,856.36781,1,13,2025-03-29
2025-03-29 20:00:00,591.0437256666665,DK1,699.972681,1,13,2025-03-29
2025-03-29 21:00:00,581.8182696666667,DK1,571.931655,1,13,2025-03-29
2025-03-29 22:00:00,569.1107743333333,DK1,322.788801,1,13,2025-03-29
2025-03-29 23:00:00,494.53941533333335,DK1,22.01172,1,13,2025-03-29
2025-03-30 00:00:00,496.329092,DK1,17.460144,1,13,2025-03-30
2025-03-30 01:00:00,491.6037516666667,DK1,17.236296,1,13,2025-03-30
2025-03-30 02:00:00,492.77169200000003,DK1,8.95392,1,13,2025-03-30
2025-03-30 03:00:00,502.4935883333333,DK1,0.671544,1,13,2025-03-30
2025-03-30 04:00:00,514.7767386666666,DK1,0.223848,1,13,2025-03-30
2025-03-30 05:00:00,509.6298993333333,DK1,0.0,1,13,2025-03-30
2025-03-30 06:00:00,485.6858636666666,DK1,-0.074616,1,13,2025-03-30
2025-03-30 07:00:00,403.6615506666667,DK1,-0.298464,1,13,2025-03-30
2025-03-30 08:00:00,231.39945066666667,DK1,-25.891752,1,13,2025-03-30
2025-03-30 09:00:00,95.65859566666666,DK1,-84.614544,1,13,2025-03-30
2025-03-30 10:00:00,17.281883,DK1,-99.910824,1,13,2025-03-30
2025-03-30 11:00:00,6.987854333333335,DK1,-59.021256,1,13,2025-03-30
2025-03-30 12:00:00,5.545477000000001,DK1,-43.501128,1,13,2025-03-30
2025-03-30 13:00:00,16.510982,DK1,-39.621096,1,13,2025-03-30
2025-03-30 14:00:00,136.984228,DK1,-23.87712,1,13,2025-03-30
2025-03-30 15:00:00,507.76384133333335,DK1,0.522312,1,13,2025-03-30
2025-03-30 16:00:00,805.1788566666668,DK1,107.521656,1,13,2025-03-30
2025-03-30 17:00:00,917.8634580000002,DK1,453.889143,1,13,2025-03-30
2025-03-30 18:00:00,920.3987086666666,DK1,439.189783,1,13,2025-03-30
2025-03-30 19:00:00,870.5431566666666,DK1,373.154601,1,13,2025-03-30
2025-03-30 20:00:00,819.4469153333333,DK1,460.455329,1,13,2025-03-30
2025-03-30 21:00:00,775.3630753333333,DK1,421.132697,1,13,2025-03-30
2025-03-30 22:00:00,739.9565473333332,DK1,489.237441,1,13,2025-03-30
2025-03-30 23:00:00,707.1170846666668,DK1,471.927225,1,13,2025-03-30
2025-03-31 00:00:00,699.2360269999999,DK1,480.582363,1,13,2025-03-31
2025-03-31 01:00:00,689.7375763333333,DK1,501.548593,1,13,2025-03-31
2025-03-31 02:00:00,688.0479553333333,DK1,514.605868,1,13,2025-03-31
2025-03-31 03:00:00,690.7871759999999,DK1,656.5944,1,13,2025-03-31
2025-03-31 04:00:00,806.2607543333334,DK1,815.296229,1,13,2025-03-31
2025-03-31 05:00:00,1046.6247413333333,DK1,1070.99495,1,13,2025-03-31
2025-03-31 06:00:00,1170.0552753333334,DK1,1299.982269,1,13,2025-03-31
2025-03-31 07:00:00,1071.814118,DK1,993.621306,1,13,2025-03-31
2025-03-31 08:00:00,832.9386326666666,DK1,822.757529,1,13,2025-03-31
2025-03-31 09:00:00,655.7958986666666,DK1,738.967159,1,13,2025-03-31
2025-03-31 10:00:00,586.2940506666667,DK1,623.317009,1,13,2025-03-31
2025-03-31 11:00:00,517.0139633333333,DK1,552.882315,1,13,2025-03-31
2025-03-31 12:00:00,512.5364996666667,DK1,549.002469,1,13,2025-03-31
2025-03-31 13:00:00,598.2767173333333,DK1,518.933437,1,13,2025-03-31
2025-03-31 14:00:00,661.6618533333334,DK1,568.849497,1,13,2025-03-31
2025-03-31 15:00:00,788.8257843333334,DK1,752.322894,1,13,2025-03-31
2025-03-31 16:00:00,1039.9830359999999,DK1,981.683293,1,13,2025-03-31
2025-03-31 17:00:00,1310.4845239999997,DK1,1372.5808,1,13,2025-03-31
2025-03-31 18:00:00,1289.3843503333333,DK1,1288.790319,1,13,2025-03-31
2025-03-31 19:00:00,1060.5815406666668,DK1,1007.499332,1,13,2025-03-31
2025-03-31 20:00:00,910.5410106666667,DK1,859.914825,1,13,2025-03-31
2025-03-31 21:00:00,840.0013206666666,DK1,763.589412,1,13,2025-03-31
2025-03-31 22:00:00,762.3221583333334,DK1,757.800081,1,13,2025-03-31
2025-03-31 23:00:00,739.0074613333333,DK1,709.00121,1,13,2025-03-31
2025-04-01 00:00:00,725.531023,DK1,693.257286,1,13,2025-04-01
2025-04-01 01:00:00,722.1002576666666,DK1,697.6596,1,13,2025-04-01
2025-04-01 02:00:00,706.4840336666666,DK1,682.214088,1,13,2025-04-01
2025-04-01 03:00:00,719.5627726666667,DK1,751.457729,1,13,2025-04-01
2025-04-01 04:00:00,763.724577,DK1,965.978788,1,13,2025-04-01
2025-04-01 05:00:00,846.4749683333333,DK1,1342.789588,1,13,2025-04-01
2025-04-01 06:00:00,1066.1031476666667,DK1,1189.155155,1,13,2025-04-01
2025-04-01 07:00:00,952.4924843333333,DK1,809.359759,1,13,2025-04-01
2025-04-01 08:00:00,762.0247266666665,DK1,642.966057,1,13,2025-04-01
2025-04-01 09:00:00,545.2770453333334,DK1,524.252031,1,13,2025-04-01
2025-04-01 10:00:00,438.87663733333335,DK1,396.584055,1,13,2025-04-01
2025-04-01 11:00:00,409.634268,DK1,86.330712,1,13,2025-04-01
2025-04-01 12:00:00,413.71157266666665,DK1,81.256824,1,13,2025-04-01
2025-04-01 13:00:00,461.2293476666667,DK1,199.224727,1,13,2025-04-01
2025-04-01 14:00:00,626.4355776666666,DK1,486.72019,1,13,2025-04-01
2025-04-01 15:00:00,801.9110489999999,DK1,617.820502,1,13,2025-04-01
2025-04-01 16:00:00,1005.7034883333332,DK1,913.225217,1,13,2025-04-01
2025-04-01 17:00:00,1171.5484516666668,DK1,1161.920359,1,13,2025-04-01
2025-04-01 18:00:00,1099.4911886666666,DK1,1029.7008,1,13,2025-04-01
2025-04-01 19:00:00,934.414076,DK1,827.491455,1,13,2025-04-01
2025-04-01 20:00:00,818.9412763333333,DK1,713.627417,1,13,2025-04-01
2025-04-01 21:00:00,726.019993,DK1,592.824098,1,13,2025-04-01
2025-04-01 22:00:00,657.3200846666667,DK1,507.802451,1,13,2025-04-01
2025-04-01 23:00:00,665.162552,DK1,499.371423,1,13,2025-04-01
2025-04-02 00:00:00,643.8029716666666,DK1,498.401502,1,14,2025-04-02
2025-04-02 01:00:00,639.1537593333334,DK1,507.130974,1,14,2025-04-02
2025-04-02 02:00:00,648.826536,DK1,514.069805,1,14,2025-04-02
2025-04-02 03:00:00,675.0348193333333,DK1,613.153198,1,14,2025-04-02
2025-04-02 04:00:00,765.399684,DK1,849.371594,1,14,2025-04-02
2025-04-02 05:00:00,987.321118,DK1,1121.477926,1,14,2025-04-02
2025-04-02 06:00:00,1019.8905506666666,DK1,930.399148,1,14,2025-04-02
2025-04-02 07:00:00,906.508688,DK1,632.253599,1,14,2025-04-02
2025-04-02 08:00:00,766.3989889999999,DK1,360.968025,1,14,2025-04-02
2025-04-02 09:00:00,502.2063593333333,DK1,0.0,1,14,2025-04-02
2025-04-02 10:00:00,450.3190096666667,DK1,-18.428917,1,14,2025-04-02
2025-04-02 11:00:00,443.90396833333335,DK1,-16.265198,1,14,2025-04-02
2025-04-02 12:00:00,427.68881700000003,DK1,-16.339809,1,14,2025-04-02
2025-04-02 13:00:00,436.24218666666667,DK1,-12.012371,1,14,2025-04-02
2025-04-02 14:00:00,685.3868756666666,DK1,-3.357495,1,14,2025-04-02
2025-04-02 15:00:00,829.377494,DK1,114.677107,1,14,2025-04-02
2025-04-02 16:00:00,1024.9702803333332,DK1,662.844094,1,14,2025-04-02
2025-04-02 17:00:00,1433.8194176666666,DK1,935.24887,1,14,2025-04-02
2025-04-02 18:00:00,1410.725681,DK1,850.5654,1,14,2025-04-02
2025-04-02 19:00:00,1180.4287269999998,DK1,716.787877,1,14,2025-04-02
2025-04-02 20:00:00,986.5792743333333,DK1,616.510671,1,14,2025-04-02
2025-04-02 21:00:00,899.9496600000001,DK1,532.946373,1,14,2025-04-02
2025-04-02 22:00:00,815.4326766666667,DK1,499.9071,1,14,2025-04-02
2025-04-02 23:00:00,819.617302,DK1,499.9071,1,14,2025-04-02
2025-04-03 00:00:00,756.1834426666668,DK1,499.9071,1,14,2025-04-03
2025-04-03 01:00:00,733.9523576666667,DK1,514.456613,1,14,2025-04-03
2025-04-03 02:00:00,727.6853350000001,DK1,529.7523,1,14,2025-04-03
2025-04-03 03:00:00,729.4499956666667,DK1,643.313293,1,14,2025-04-03
2025-04-03 04:00:00,788.6088613333333,DK1,967.805275,1,14,2025-04-03
2025-04-03 05:00:00,958.9988066666668,DK1,1214.475831,1,14,2025-04-03
2025-04-03 06:00:00,1096.8406746666667,DK1,994.591312,1,14,2025-04-03
2025-04-03 07:00:00,948.4416193333333,DK1,590.26345,1,14,2025-04-03
2025-04-03 08:00:00,789.5404516666667,DK1,301.958818,1,14,2025-04-03
2025-04-03 09:00:00,577.080775,DK1,-1.193808,1,14,2025-04-03
2025-04-03 10:00:00,396.89733866666666,DK1,-8.878947,1,14,2025-04-03
2025-04-03 11:00:00,336.3440533333333,DK1,-62.67492,1,14,2025-04-03
2025-04-03 12:00:00,287.3284873333333,DK1,-43.648605,1,14,2025-04-03
2025-04-03 13:00:00,384.159929,DK1,-2.014551,1,14,2025-04-03
2025-04-03 14:00:00,642.0961116666666,DK1,120.052317,1,14,2025-04-03
2025-04-03 15:00:00,781.945924,DK1,559.5975,1,14,2025-04-03
2025-04-03 16:00:00,981.7014129999999,DK1,972.655075,1,14,2025-04-03
2025-04-03 17:00:00,1370.7219873333333,DK1,1200.597813,1,14,2025-04-03
2025-04-03 18:00:00,1376.1258053333333,DK1,1143.891888,1,14,2025-04-03
2025-04-03 19:00:00,1112.0790023333332,DK1,1022.421932,1,14,2025-04-03
2025-04-03 20:00:00,926.2952666666666,DK1,844.693766,1,14,2025-04-03
2025-04-03 21:00:00,833.3182783333333,DK1,766.126284,1,14,2025-04-03
2025-04-03 22:00:00,745.3144546666666,DK1,783.265153,1,14,2025-04-03
2025-04-03 23:00:00,768.0656563333333,DK1,745.433835,1,14,2025-04-03
2025-04-04 00:00:00,747.8201823333334,DK1,757.895026,1,14,2025-04-04
2025-04-04 01:00:00,714.7926653333334,DK1,773.117105,1,14,2025-04-04
2025-04-04 02:00:00,663.6417233333333,DK1,748.418562,1,14,2025-04-04
2025-04-04 03:00:00,637.5009776666667,DK1,786.249888,1,14,2025-04-04
2025-04-04 04:00:00,713.892876,DK1,1008.536918,1,14,2025-04-04
2025-04-04 05:00:00,909.1075696666667,DK1,1224.929118,1,14,2025-04-04
2025-04-04 06:00:00,938.8974716666667,DK1,1040.174875,1,14,2025-04-04
2025-04-04 07:00:00,821.7190529999999,DK1,713.945024,1,14,2025-04-04
2025-04-04 08:00:00,597.8079466666667,DK1,485.017,1,14,2025-04-04
2025-04-04 09:00:00,436.9659483333333,DK1,58.351276,1,14,2025-04-04
2025-04-04 10:00:00,286.915056,DK1,0.0,1,14,2025-04-04
2025-04-04 11:00:00,261.84937,DK1,-9.774958,1,14,2025-04-04
2025-04-04 12:00:00,259.98447500000003,DK1,-9.028778,1,14,2025-04-04
2025-04-04 13:00:00,304.2545626666667,DK1,-0.970034,1,14,2025-04-04
2025-04-04 14:00:00,445.793987,DK1,186.619618,1,14,2025-04-04
2025-04-04 15:00:00,614.2715669999999,DK1,526.0569,1,14,2025-04-04
2025-04-04 16:00:00,843.0843336666667,DK1,828.483647,1,14,2025-04-04
2025-04-04 17:00:00,1007.6218576666666,DK1,992.344819,1,14,2025-04-04
2025-04-04 18:00:00,943.2222053333335,DK1,1029.131441,1,14,2025-04-04
2025-04-04 19:00:00,796.2561736666667,DK1,829.304445,1,14,2025-04-04
2025-04-04 20:00:00,695.5352403333333,DK1,732.002565,1,14,2025-04-04
2025-04-04 21:00:00,644.28382,DK1,679.471493,1,14,2025-04-04
2025-04-04 22:00:00,581.2932476666666,DK1,740.285171,1,14,2025-04-04
2025-04-04 23:00:00,615.1100296666667,DK1,703.423864,1,14,2025-04-04
2025-04-05 00:00:00,546.1789216666666,DK1,689.694174,1,14,2025-04-05
2025-04-05 01:00:00,501.3903476666666,DK1,687.604885,1,14,2025-04-05
2025-04-05 02:00:00,479.9800706666667,DK1,674.397462,1,14,2025-04-05
2025-04-05 03:00:00,481.2727523333333,DK1,666.413343,1,14,2025-04-05
2025-04-05 04:00:00,488.034222,DK1,690.141867,1,14,2025-04-05
2025-04-05 05:00:00,514.171434,DK1,735.733465,1,14,2025-04-05
2025-04-05 06:00:00,524.4920766666667,DK1,733.494962,1,14,2025-04-05
2025-04-05 07:00:00,481.8186646666666,DK1,426.516488,1,14,2025-04-05
2025-04-05 08:00:00,404.22629066666667,DK1,4.924788,1,14,2025-04-05
2025-04-05 09:00:00,338.72167766666666,DK1,-7.014092,1,14,2025-04-05
2025-04-05 10:00:00,314.5017493333333,DK1,-179.754762,1,14,2025-04-05
2025-04-05 11:00:00,272.651752,DK1,-80.139732,1,14,2025-04-05
2025-04-05 12:00:00,95.39279199999999,DK1,-80.21435,1,14,2025-04-05
2025-04-05 13:00:00,129.460632,DK1,-155.429294,1,14,2025-04-05
2025-04-05 14:00:00,235.10550233333333,DK1,-32.08574,1,14,2025-04-05
2025-04-05 15:00:00,352.1944633333333,DK1,0.0,1,14,2025-04-05
2025-04-05 16:00:00,598.2403776666666,DK1,522.326,1,14,2025-04-05
2025-04-05 17:00:00,777.303711,DK1,741.702935,1,14,2025-04-05
2025-04-05 18:00:00,768.6061576666667,DK1,737.972035,1,14,2025-04-05
2025-04-05 19:00:00,651.1209043333333,DK1,628.65665,1,14,2025-04-05
2025-04-05 20:00:00,575.7379526666667,DK1,589.407567,1,14,2025-04-05
2025-04-05 21:00:00,525.7217476666666,DK1,512.99875,1,14,2025-04-05
2025-04-05 22:00:00,433.1988143333333,DK1,525.683788,1,14,2025-04-05
2025-04-05 23:00:00,265.20575333333335,DK1,455.1698,1,14,2025-04-05
2025-04-06 00:00:00,266.42304199999995,DK1,468.004103,1,14,2025-04-06
2025-04-06 01:00:00,262.54300666666666,DK1,509.491697,1,14,2025-04-06
2025-04-06 02:00:00,255.80351400000004,DK1,521.952888,1,14,2025-04-06
2025-04-06 03:00:00,257.3942203333333,DK1,577.767174,1,14,2025-04-06
2025-04-06 04:00:00,262.4670366666667,DK1,571.126179,1,14,2025-04-06
2025-04-06 05:00:00,260.9998993333333,DK1,582.841205,1,14,2025-04-06
2025-04-06 06:00:00,254.41022366666667,DK1,311.828629,1,14,2025-04-06
2025-04-06 07:00:00,240.95803766666666,DK1,0.74618,1,14,2025-04-06
2025-04-06 08:00:00,149.99486566666667,DK1,-0.671562,1,14,2025-04-06
2025-04-06 09:00:00,42.34211766666667,DK1,-37.980562,1,14,2025-04-06
2025-04-06 10:00:00,-16.096314000000003,DK1,-29.8472,1,14,2025-04-06
2025-04-06 11:00:00,-7.066859666666666,DK1,-29.921818,1,14,2025-04-06
2025-04-06 12:00:00,-3.882847,DK1,-130.656118,1,14,2025-04-06
2025-04-06 13:00:00,3.0801829999999994,DK1,-224.60018,1,14,2025-04-06
2025-04-06 14:00:00,85.78843333333333,DK1,-111.628528,1,14,2025-04-06
2025-04-06 15:00:00,282.7786223333333,DK1,13.132768,1,14,2025-04-06
2025-04-06 16:00:00,562.4046356666666,DK1,838.780968,1,14,2025-04-06
2025-04-06 17:00:00,735.597821,DK1,981.674393,1,14,2025-04-06
2025-04-06 18:00:00,726.9181003333333,DK1,955.184981,1,14,2025-04-06
2025-04-06 19:00:00,671.2117709999999,DK1,892.953591,1,14,2025-04-06
2025-04-06 20:00:00,670.9957479999999,DK1,807.292157,1,14,2025-04-06
2025-04-06 21:00:00,642.222773,DK1,726.630062,1,14,2025-04-06
2025-04-06 22:00:00,645.3555646666666,DK1,624.272225,1,14,2025-04-06
2025-04-06 23:00:00,626.155151,DK1,609.493938,1,14,2025-04-06
2025-04-07 00:00:00,623.446377,DK1,587.326437,1,14,2025-04-07
2025-04-07 01:00:00,616.5113546666666,DK1,596.880093,1,14,2025-04-07
2025-04-07 02:00:00,618.7515013333333,DK1,618.002662,1,14,2025-04-07
2025-04-07 03:00:00,685.9496913333332,DK1,697.492088,1,14,2025-04-07
2025-04-07 04:00:00,826.5786410000001,DK1,925.809759,1,14,2025-04-07
2025-04-07 05:00:00,1044.9983246666666,DK1,1313.404893,1,14,2025-04-07
2025-04-07 06:00:00,1221.9601273333335,DK1,1079.340125,1,14,2025-04-07
2025-04-07 07:00:00,1069.9787813333332,DK1,799.372965,1,14,2025-04-07
2025-04-07 08:00:00,861.3622856666667,DK1,622.257028,1,14,2025-04-07
2025-04-07 09:00:00,692.3383616666666,DK1,485.147,1,14,2025-04-07
2025-04-07 10:00:00,600.4463303333333,DK1,88.07284,1,14,2025-04-07
2025-04-07 11:00:00,512.3122196666667,DK1,16.345722,1,14,2025-04-07
2025-04-07 12:00:00,503.30949333333336,DK1,29.407372,1,14,2025-04-07
2025-04-07 13:00:00,562.6430716666667,DK1,455.142524,1,14,2025-04-07
2025-04-07 14:00:00,611.3416193333333,DK1,537.3936,1,14,2025-04-07
2025-04-07 15:00:00,782.484178,DK1,764.517034,1,14,2025-04-07
2025-04-07 16:00:00,1016.7903143333333,DK1,952.380865,1,14,2025-04-07
2025-04-07 17:00:00,1356.9292956666666,DK1,1257.277088,1,14,2025-04-07
2025-04-07 18:00:00,1328.931667,DK1,1231.900212,1,14,2025-04-07
2025-04-07 19:00:00,1090.123032,DK1,1031.497138,1,14,2025-04-07
2025-04-07 20:00:00,909.235323,DK1,903.269054,1,14,2025-04-07
2025-04-07 21:00:00,831.4484953333334,DK1,785.266391,1,14,2025-04-07
2025-04-07 22:00:00,771.4054326666668,DK1,708.633464,1,14,2025-04-07
2025-04-07 23:00:00,715.8033026666667,DK1,655.633399,1,14,2025-04-07
2025-04-08 00:00:00,703.5182243333334,DK1,664.815073,1,14,2025-04-08
2025-04-08 01:00:00,706.7013999999999,DK1,671.085535,1,14,2025-04-08
2025-04-08 02:00:00,684.0222796666667,DK1,683.924998,1,14,2025-04-08
2025-04-08 03:00:00,715.1848983333333,DK1,789.253326,1,14,2025-04-08
2025-04-08 04:00:00,828.4172236666667,DK1,1067.242463,1,14,2025-04-08
2025-04-08 05:00:00,1011.7596953333333,DK1,1347.769662,1,14,2025-04-08
2025-04-08 06:00:00,1082.144234,DK1,1020.960726,1,14,2025-04-08
2025-04-08 07:00:00,858.0707373333335,DK1,681.536262,1,14,2025-04-08
2025-04-08 08:00:00,656.7911776666666,DK1,570.833263,1,14,2025-04-08
2025-04-08 09:00:00,466.4319223333334,DK1,456.024632,1,14,2025-04-08
2025-04-08 10:00:00,328.7132896666667,DK1,146.086136,1,14,2025-04-08
2025-04-08 11:00:00,198.63882433333336,DK1,125.632584,1,14,2025-04-08
2025-04-08 12:00:00,196.20155266666666,DK1,213.418632,1,14,2025-04-08
2025-04-08 13:00:00,273.17161333333337,DK1,429.002063,1,14,2025-04-08
2025-04-08 14:00:00,508.1290816666667,DK1,547.393799,1,14,2025-04-08
2025-04-08 15:00:00,697.8676443333334,DK1,674.370002,1,14,2025-04-08
2025-04-08 16:00:00,931.359118,DK1,882.787263,1,14,2025-04-08
2025-04-08 17:00:00,1101.5623583333333,DK1,1346.649875,1,14,2025-04-08
2025-04-08 18:00:00,1020.885584,DK1,1278.794873,1,14,2025-04-08
2025-04-08 19:00:00,849.9147813333333,DK1,1045.072,1,14,2025-04-08
2025-04-08 20:00:00,731.5183226666667,DK1,899.284463,1,14,2025-04-08
2025-04-08 21:00:00,622.172234,DK1,784.699798,1,14,2025-04-08
2025-04-08 22:00:00,559.7152923333333,DK1,784.170295,1,14,2025-04-08
2025-04-08 23:00:00,578.6816046666667,DK1,716.949295,1,14,2025-04-08
2025-04-09 00:00:00,561.076376,DK1,707.090215,1,15,2025-04-09
2025-04-09 01:00:00,565.0556186666666,DK1,705.447028,1,15,2025-04-09
2025-04-09 02:00:00,578.060759,DK1,715.455517,1,15,2025-04-09
2025-04-09 03:00:00,626.3070846666667,DK1,817.18332,1,15,2025-04-09
2025-04-09 04:00:00,783.5017356666667,DK1,1140.366868,1,15,2025-04-09
2025-04-09 05:00:00,1023.1255523333333,DK1,1311.257625,1,15,2025-04-09
2025-04-09 06:00:00,957.7647803333333,DK1,982.621625,1,15,2025-04-09
2025-04-09 07:00:00,748.2582006666668,DK1,743.240205,1,15,2025-04-09
2025-04-09 08:00:00,575.9258306666667,DK1,617.760983,1,15,2025-04-09
2025-04-09 09:00:00,247.05540466666665,DK1,445.824603,1,15,2025-04-09
